frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
121,1785999985.1919,2.5397,241,2.248655,1.811725,0.240745,0.027549,1.037280,4.333809,4.456300,1155.55,1112.61
122,1785999985.2145,2.5624,242,-2.290680,-1.825251,-0.165554,-0.143870,0.115330,4.357052,4.360952,1101.26,824.27
122,1785999985.2145,2.5624,241,2.468815,1.936171,0.151293,0.030474,1.044827,4.369897,4.493172,1156.46,1112.23
123,1785999985.2352,2.5831,247,2.196914,1.781611,-0.067491,-0.073793,0.583602,4.380712,4.420031,1123.75,971.25
124,1785999985.2542,2.6020,241,2.214741,1.744916,-0.110540,0.029137,1.041617,4.353524,4.476493,1156.06,1112.57
125,1785999985.2750,2.6228,247,-2.392906,-1.920223,0.491529,-0.075154,0.575111,4.306239,4.345123,1123.08,971.66
125,1785999985.2750,2.6228,241,2.304840,1.787307,-0.354863,0.025603,1.049372,4.395165,4.518773,1154.96,1111.92
126,1785999985.2965,2.6444,241,2.402824,1.880171,-0.343916,0.027662,1.054961,4.415181,4.539552,1155.58,1112.11
127,1785999985.3168,2.6646,241,-2.489699,-1.891480,0.173458,0.027533,1.028358,4.301198,4.422509,1155.75,1112.25
127,1785999985.3168,2.6646,247,-2.418318,-1.905402,0.367766,-0.078018,0.595224,4.460305,4.500522,1123.00,971.50
128,1785999985.3377,2.6855,247,2.343690,1.880955,-0.558188,-0.074248,0.574947,4.309128,4.347949,1123.37,971.54
128,1785999985.3377,2.6855,241,2.344025,1.825626,-0.347602,0.026172,1.055884,4.408436,4.533198,1155.12,1112.89
129,1785999985.3585,2.7063,247,2.293784,1.847556,-0.138425,-0.076375,0.596332,4.472292,4.512520,1123.47,971.39
129,1785999985.3585,2.7063,241,2.211847,1.834099,0.352204,0.026185,1.013442,4.228156,4.347994,1155.30,1113.03
130,1785999985.3790,2.7268,241,2.265385,1.689484,-0.604053,0.026051,1.049462,4.393013,4.516704,1155.14,1112.15
131,1785999985.3997,2.7476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,1785999985.4209,2.7687,241,2.344940,1.764197,-0.561807,0.025763,1.050232,4.391187,4.515105,1155.06,1112.47
133,1785999985.4415,2.7893,241,2.304490,1.736890,-0.719833,0.024678,1.016973,4.255556,4.375455,1155.00,1112.25
133,1785999985.4415,2.7893,247,2.258089,1.793674,0.081874,-0.074547,0.596526,4.460722,4.501049,1123.92,971.90
134,1785999985.4647,2.8125,241,-2.445517,-1.856936,0.572494,0.025513,1.039490,4.350739,4.473267,1155.10,1112.10
135,1785999985.4829,2.8308,241,2.270906,1.876569,0.171304,0.027335,1.036725,4.336350,4.458641,1155.50,1112.25
136,1785999985.5080,2.8558,241,2.180511,1.697962,-0.056158,0.029007,1.053754,4.407871,4.532170,1155.88,1112.32
137,1785999985.5266,2.8744,247,-2.374316,-1.831134,0.417712,-0.075179,0.588188,4.413808,4.453462,1123.66,971.23
137,1785999985.5266,2.8744,241,2.456156,1.886412,-0.502076,0.027190,1.032609,4.318188,4.440019,1155.67,1112.36
138,1785999985.5458,2.8936,247,-2.385178,-1.833639,0.493274,-0.076680,0.576392,4.311646,4.350678,1122.64,971.82
138,1785999985.5458,2.8936,241,2.385986,1.791581,-0.438684,0.027266,1.060175,4.439105,4.564030,1155.42,1112.00
139,1785999985.5666,2.9144,247,2.297736,1.809764,-0.512963,-0.076238,0.575103,4.313611,4.352447,1122.73,971.42
139,1785999985.5666,2.9144,241,2.242606,1.875668,0.296540,0.023520,0.997826,4.174246,4.291916,1154.56,1112.19
140,1785999985.5874,2.9352,241,2.233861,1.659205,-0.624988,0.027779,1.047827,4.388017,4.511475,1155.68,1112.03
141,1785999985.6085,2.9564,241,2.031486,1.733254,0.261338,0.026866,0.999811,4.185158,4.303009,1155.58,1112.07
142,1785999985.6297,2.9775,241,2.457286,1.841962,-0.508809,0.026347,1.047102,4.380173,4.503669,1155.28,1112.28
143,1785999985.6522,3.0001,247,2.217741,1.831212,0.159969,-0.076002,0.595642,4.470372,4.510520,1123.50,971.23
143,1785999985.6522,3.0001,241,2.264272,1.851857,0.091394,0.030282,1.061410,4.434648,4.560001,1156.22,1112.62
144,1785999985.6710,3.0188,247,-2.346809,-1.884474,0.444588,-0.076792,0.585153,4.384772,4.424311,1123.00,971.50
144,1785999985.6710,3.0188,241,-2.499685,-1.895666,0.146136,0.028824,1.050409,4.390611,4.514605,1155.96,1112.45
145,1785999985.6921,3.0400,241,2.184508,1.771267,0.168918,0.024052,1.009219,4.218570,4.337676,1154.65,1112.49
145,1785999985.6921,3.0400,247,2.267109,1.778633,0.061513,-0.076096,0.594286,4.450593,4.490740,1123.39,971.63
146,1785999985.7127,3.0605,247,2.401432,1.912758,-0.243823,-0.077843,0.594993,4.458833,4.499029,1123.00,971.50
146,1785999985.7127,3.0605,241,2.372399,1.793353,-0.474352,0.028130,1.046848,4.384364,4.507696,1155.80,1111.93
147,1785999985.7336,3.0814,241,2.244001,1.815929,0.143425,0.029413,1.039054,4.352753,4.475148,1156.11,1111.80
148,1785999985.7547,3.1026,241,2.178461,1.674612,-0.275325,0.025608,1.029159,4.311364,4.432571,1155.06,1111.90
148,1785999985.7547,3.1026,242,-2.333400,-1.772760,0.348185,-0.144991,0.112078,4.364081,4.367927,1101.07,823.26
148,1785999985.7547,3.1026,247,2.084923,1.677939,-0.466321,-0.076536,0.574542,4.305994,4.344830,1122.53,971.63
149,1785999985.7752,3.1230,247,2.234854,1.801451,0.029218,-0.075037,0.592597,4.454134,4.494009,1123.74,970.98
149,1785999985.7752,3.1230,241,2.435632,1.846930,0.166211,0.028129,1.044988,4.377252,4.500347,1155.70,1111.77
150,1785999985.7962,3.1440,241,2.230947,1.755402,0.048417,0.028830,1.054094,4.398886,4.523510,1155.84,1113.02
151,1785999985.8180,3.1659,241,2.182880,1.689974,-0.644124,0.028788,1.042122,4.366831,4.489550,1156.03,1111.85
152,1785999985.8383,3.1861,247,2.071846,1.795817,0.390265,-0.071139,0.569308,4.260195,4.298655,1123.84,971.75
152,1785999985.8383,3.1861,241,2.250708,1.751606,-0.385096,0.027250,1.049616,4.387849,4.511724,1155.47,1112.53
153,1785999985.8588,3.2066,241,-2.391954,-1.760558,0.723065,0.027871,0.990579,4.150262,4.266931,1156.30,1111.79
153,1785999985.8588,3.2066,247,2.452135,1.929265,-0.352537,-0.075660,0.589200,4.416285,4.456058,1123.48,971.46
154,1785999985.8787,3.2266,241,2.306758,1.760614,-0.411965,0.022468,1.045652,4.377445,4.500658,1154.03,1112.08
155,1785999985.8998,3.2476,241,2.096991,1.712420,0.201190,0.026847,0.999248,4.175450,4.293437,1155.61,1112.62
155,1785999985.8998,3.2476,247,2.299365,1.881291,-0.356881,-0.078302,0.592171,4.438791,4.478802,1122.75,971.50
156,1785999985.9206,3.2684,247,-2.366356,-1.872024,0.491059,-0.074786,0.587102,4.389943,4.429659,1123.66,971.90
156,1785999985.9206,3.2684,241,2.355966,1.798568,-0.427389,0.029070,1.058658,4.427298,4.552205,1155.99,1112.39
157,1785999985.9422,3.2900,241,2.190589,1.659836,-0.743559,0.025963,1.011318,4.234154,4.353332,1155.43,1112.13
157,1785999985.9422,3.2900,247,-2.345644,-1.841239,0.461159,-0.076926,0.586357,4.383577,4.423288,1122.96,971.92
158,1785999985.9620,3.3098,241,2.470452,1.834974,-0.455910,0.027015,1.056829,4.413893,4.538730,1155.41,1112.76
159,1785999985.9842,3.3320,241,2.480817,1.908861,0.128604,0.023459,1.019633,4.264456,4.384722,1154.46,1112.23
159,1785999985.9842,3.3320,247,-2.350065,-1.855743,0.345456,-0.077048,0.590750,4.421535,4.461490,1123.11,971.69
160,1785999986.0046,3.3524,247,2.244357,1.882719,0.335359,-0.073726,0.581348,4.345038,4.384376,1123.53,971.93
160,1785999986.0046,3.3524,241,2.427468,1.863357,-0.585669,0.026731,1.039321,4.351268,4.473749,1155.47,1112.03
161,1785999986.0267,3.3746,247,2.348273,1.889299,0.227805,-0.075055,0.587950,4.405411,4.445105,1123.47,971.47
161,1785999986.0267,3.3746,241,2.246767,1.713351,-0.395359,0.022673,1.030595,4.317022,4.438391,1154.17,1111.92
162,1785999986.0477,3.3955,241,-2.416200,-1.819501,0.218617,0.029577,1.030344,4.305402,4.427072,1156.42,1112.53
163,1785999986.0665,3.4143,241,2.244100,1.797447,0.119420,0.026858,1.024984,4.290181,4.411005,1155.43,1112.07
163,1785999986.0665,3.4143,247,2.397335,1.998507,0.165011,-0.077372,0.598033,4.475605,4.516046,1123.17,971.67
164,1785999986.0883,3.4361,241,2.284321,1.714540,-0.574131,0.026305,1.042504,4.363356,4.486244,1155.27,1112.18
165,1785999986.1086,3.4564,241,2.194206,1.798485,-0.000710,0.028788,1.038041,4.340122,4.462624,1155.95,1112.43
165,1785999986.1086,3.4564,247,2.220406,1.784475,0.162378,-0.076089,0.594943,4.449302,4.489547,1123.36,971.88
166,1785999986.1293,3.4771,241,2.177460,1.701033,-0.178611,0.028131,1.049044,4.387830,4.511578,1155.68,1112.36
166,1785999986.1293,3.4771,247,2.258347,1.800441,0.121955,-0.076959,0.602331,4.495780,4.536603,1123.35,972.23
167,1785999986.1508,3.4986,247,2.333186,1.869035,0.181303,-0.075126,0.594865,4.445617,4.485868,1123.67,971.96
167,1785999986.1508,3.4986,242,2.242271,1.679027,-0.054989,-0.143855,0.114022,4.424636,4.428442,1101.88,823.50
167,1785999986.1508,3.4986,241,2.411846,1.918105,0.148171,0.028410,1.041782,4.361722,4.484500,1155.82,1111.92
168,1785999986.1708,3.5187,247,2.351015,1.864527,0.098808,-0.074875,0.588929,4.410784,4.450557,1123.58,971.58
168,1785999986.1708,3.5187,241,2.261984,1.729316,-0.505505,0.027150,1.046802,4.380599,4.504018,1155.48,1112.23
169,1785999986.1918,3.5397,241,2.256527,1.672144,-0.318242,0.026762,1.037229,4.345948,4.468089,1155.38,1111.83
169,1785999986.1918,3.5397,247,2.335607,1.848446,-0.330366,-0.077860,0.595233,4.456699,4.496946,1122.98,971.70
169,1785999986.1918,3.5397,242,2.297884,1.755019,0.163192,-0.146840,0.117548,4.510253,4.514174,1101.80,823.84
170,1785999986.2131,3.5609,241,2.317370,1.762070,-0.465483,0.027598,1.059449,4.442052,4.566730,1155.51,1111.60
171,1785999986.2339,3.5818,247,2.211932,1.808891,0.210027,-0.075412,0.593894,4.454712,4.494759,1123.59,971.33
171,1785999986.2339,3.5818,241,2.172048,1.771343,0.012165,0.027379,1.059840,4.424755,4.549996,1155.34,1112.90
172,1785999986.2567,3.6046,241,2.189044,1.689075,-0.454281,0.027808,1.036735,4.338194,4.460440,1155.74,1112.27
173,1785999986.2751,3.6229,247,-2.390487,-1.914180,0.637080,-0.072930,0.566928,4.248939,4.287214,1123.50,971.52
173,1785999986.2751,3.6229,241,2.102140,1.653403,0.133764,0.030311,1.018073,4.246438,4.366879,1156.58,1113.21
174,1785999986.2956,3.6434,247,2.344847,1.900841,-0.435528,-0.077563,0.585103,4.391747,4.431231,1122.75,971.25
174,1785999986.2956,3.6434,241,2.391360,1.824550,-0.094154,0.030624,1.074488,4.483816,4.610864,1156.28,1113.00
175,1785999986.3177,3.6656,241,2.290609,1.831165,0.030052,0.027263,1.039248,4.359361,4.481608,1155.46,1111.39
176,1785999986.3391,3.6869,247,2.365585,1.923762,0.324545,-0.071889,0.578517,4.345378,4.384308,1124.14,971.00
176,1785999986.3391,3.6869,241,2.315640,1.766885,-0.526080,0.029412,1.071435,4.484872,4.611173,1155.99,1112.12
177,1785999986.3608,3.7086,241,2.312340,1.760801,-0.709567,0.025591,1.012290,4.231827,4.351292,1155.34,1112.55
177,1785999986.3608,3.7086,247,2.305424,1.846518,0.308566,-0.075381,0.591080,4.434166,4.474023,1123.50,971.26
178,1785999986.3793,3.7271,247,-2.393284,-1.936276,0.368050,-0.076739,0.585407,4.386741,4.426295,1123.00,971.50
178,1785999986.3793,3.7271,241,2.312865,1.827110,0.138305,0.028982,1.039871,4.346623,4.469374,1156.00,1112.46
179,1785999986.4003,3.7481,241,2.330485,1.878208,-0.025058,0.024816,1.020979,4.276923,4.397168,1154.87,1111.80
179,1785999986.4003,3.7481,247,2.266939,1.831930,0.201103,-0.075869,0.596175,4.460135,4.500443,1123.49,971.79
180,1785999986.4221,3.7700,241,2.368095,1.784029,-0.496771,0.025582,1.043012,4.365289,4.488238,1155.05,1112.15
181,1785999986.4420,3.7898,247,2.360667,1.909206,-0.293138,-0.077987,0.591206,4.445141,4.484962,1122.88,970.92
181,1785999986.4420,3.7898,241,2.177602,1.725138,-0.167314,0.026467,1.046853,4.378232,4.501724,1155.18,1112.39
182,1785999986.4633,3.8111,241,2.265654,1.687994,-0.587657,0.024547,1.050140,4.389100,4.513047,1154.68,1112.63
183,1785999986.4848,3.8327,247,2.242261,1.790447,0.029920,-0.076442,0.587298,4.395293,4.435015,1122.99,971.76
183,1785999986.4848,3.8327,241,-2.467611,-1.868024,-0.201631,0.027589,1.027664,4.294212,4.415554,1155.71,1112.49
184,1785999986.5048,3.8526,241,2.176795,1.700678,-0.360627,0.026919,1.062259,4.444784,4.570036,1155.24,1112.27
185,1785999986.5261,3.8740,247,-2.342570,-1.859122,0.398028,-0.075064,0.586867,4.394373,4.434023,1123.59,971.62
186,1785999986.5462,3.8940,241,2.206346,1.726749,-0.499117,0.027392,1.051753,4.395761,4.519917,1155.52,1112.63
187,1785999986.5667,3.9145,247,2.176248,1.779788,0.234280,-0.075423,0.579461,4.344932,4.384050,1122.98,971.40
187,1785999986.5667,3.9145,242,2.363485,1.763169,-0.028811,-0.146543,0.116930,4.474036,4.477962,1101.57,823.96
187,1785999986.5667,3.9145,241,2.194814,1.739018,-0.110092,0.029810,1.048600,4.390582,4.514162,1156.19,1112.01
188,1785999986.5875,3.9353,241,-2.429686,-1.876187,0.519007,0.026539,1.043492,4.361000,4.484184,1155.39,1112.55
189,1785999986.6083,3.9561,247,2.184867,1.781508,-0.234712,-0.075681,0.582185,4.377689,4.416880,1123.17,970.96
189,1785999986.6083,3.9561,241,2.125491,1.636865,-0.762157,0.023766,0.964393,4.051233,4.164506,1155.07,1111.12
190,1785999986.6292,3.9770,241,2.184730,1.676515,-0.589525,0.027102,1.029680,4.307097,4.428550,1155.61,1112.40
191,1785999986.6503,3.9981,241,2.288212,1.765101,-0.496646,0.026124,0.999719,4.164998,4.283378,1155.59,1113.60
191,1785999986.6503,3.9981,247,-2.299285,-1.752255,0.441702,-0.074052,0.577741,4.319519,4.358614,1123.54,971.87
192,1785999986.6724,4.0202,241,2.205903,1.668409,-0.491768,0.028767,1.056837,4.423743,4.548322,1155.88,1112.17
193,1785999986.6918,4.0396,247,2.131428,1.760485,0.266580,-0.071175,0.573295,4.312017,4.350543,1124.13,970.85
193,1785999986.6918,4.0396,241,-2.461771,-1.855800,0.198279,0.025547,1.028839,4.300772,4.422194,1155.14,1112.42
194,1785999986.7131,4.0609,247,2.335697,1.875256,0.082537,-0.074391,0.582656,4.387370,4.426515,1123.61,970.61
194,1785999986.7131,4.0609,241,-2.413219,-1.789087,0.546239,0.026378,1.028570,4.299360,4.420763,1155.48,1112.49
195,1785999986.7337,4.0815,247,2.089101,1.743698,-0.437794,-0.078704,0.588903,4.433520,4.473153,1122.56,970.79
196,1785999986.7550,4.1028,241,2.276045,1.724431,-0.530573,0.026465,1.050475,4.399418,4.523172,1155.24,1111.98
197,1785999986.7749,4.1227,247,2.252874,1.777231,0.024681,-0.075780,0.592727,4.438226,4.478271,1123.43,971.67
198,1785999986.7983,4.1461,241,2.331111,1.771785,-0.423244,0.026531,1.052830,4.407124,4.531214,1155.24,1112.10
199,1785999986.8165,4.1643,241,2.044647,1.645312,0.042972,0.026430,0.999552,4.184772,4.302571,1155.47,1112.08
199,1785999986.8165,4.1643,247,-2.319381,-1.766466,0.282642,-0.072612,0.581768,4.362651,4.401869,1124.19,971.31
200,1785999986.8385,4.1863,241,2.414300,1.842797,-0.452678,0.026886,1.055962,4.417499,4.542034,1155.36,1112.26
201,1785999986.8584,4.2062,241,2.500725,1.800474,-0.438490,0.026598,1.034806,4.331187,4.453169,1155.44,1112.09
201,1785999986.8584,4.2062,247,2.247986,1.803607,0.079144,-0.078078,0.603419,4.532434,4.573092,1123.21,971.09
202,1785999986.8796,4.2274,241,2.324359,1.786099,-0.346073,0.028627,1.062114,4.437909,4.563326,1155.81,1112.66
203,1785999986.8999,4.2478,247,2.152964,1.776998,-0.463741,-0.078628,0.587084,4.408082,4.447701,1122.46,971.26
203,1785999986.8999,4.2478,241,2.040513,1.706967,0.246488,0.025243,1.011170,4.223568,4.342997,1154.98,1112.75
204,1785999986.9209,4.2687,247,2.194310,1.769878,-0.045170,-0.076739,0.597187,4.469598,4.509970,1123.30,971.78
204,1785999986.9209,4.2687,241,2.239521,1.676155,-0.635169,0.026477,1.031129,4.312935,4.434561,1155.42,1112.40
204,1785999986.9209,4.2687,242,-2.426420,-1.868409,0.306574,-0.148615,0.117427,4.515187,4.519158,1101.46,823.75
205,1785999986.9452,4.2930,247,2.129717,1.800794,0.321784,-0.076969,0.587653,4.397512,4.437271,1122.77,971.75
205,1785999986.9452,4.2930,241,2.234499,1.662739,-0.610252,0.025964,1.037684,4.342977,4.465301,1155.20,1112.22
206,1785999986.9634,4.3112,241,-2.426054,-1.824463,0.520682,0.025638,1.047197,4.378487,4.502047,1155.08,1112.40
207,1785999986.9830,4.3308,241,2.071609,1.669467,-0.181520,0.026917,0.992779,4.151111,4.268262,1155.75,1112.50
207,1785999986.9830,4.3308,247,2.165381,1.736266,0.135870,-0.076335,0.587948,4.420430,4.460012,1123.12,970.94
208,1785999987.0037,4.3516,241,2.340274,1.749874,-0.411836,0.027842,1.052998,4.406310,4.530468,1155.64,1112.21
209,1785999987.0261,4.3740,247,2.270452,1.841891,0.156274,-0.075291,0.586032,4.391830,4.431396,1123.32,971.48
209,1785999987.0261,4.3740,241,2.188970,1.836962,0.235204,0.027831,1.019688,4.278045,4.397977,1155.74,1111.32
210,1785999987.0452,4.3930,241,2.252252,1.757012,-0.443771,0.026753,1.063457,4.451484,4.576829,1155.21,1112.13
211,1785999987.0680,4.4158,242,-2.450875,-1.855749,-0.271018,-0.145898,0.115455,4.481092,4.484952,1101.84,823.33
211,1785999987.0680,4.4158,247,2.253260,1.798143,0.268392,-0.075562,0.585980,4.412897,4.452273,1123.32,970.59
211,1785999987.0680,4.4158,241,2.293335,1.671749,-0.502577,0.029004,1.048803,4.397393,4.520829,1156.02,1111.63
212,1785999987.0880,4.4358,241,2.231690,1.740320,-0.044540,0.028844,1.057009,4.422203,4.546864,1155.82,1112.25
213,1785999987.1101,4.4580,247,2.315211,1.866689,0.176815,-0.074976,0.589455,4.405614,4.445505,1123.50,971.95
213,1785999987.1101,4.4580,241,2.309915,1.818375,-0.001822,0.027857,1.067260,4.456768,4.582860,1155.46,1112.79
214,1785999987.1286,4.4764,247,-2.390951,-1.846834,0.444545,-0.073581,0.567365,4.275433,4.313542,1123.42,970.48
214,1785999987.1286,4.4764,241,2.475358,1.885093,-0.358612,0.028865,1.054444,4.409109,4.533534,1155.98,1112.37
215,1785999987.1502,4.4980,247,2.387396,1.907437,0.081302,-0.074413,0.592369,4.430861,4.470902,1123.85,971.80
215,1785999987.1502,4.4980,241,2.403986,1.861312,-0.305052,0.027591,1.034722,4.325481,4.447606,1155.72,1112.47
216,1785999987.1704,4.5183,241,2.427153,1.863399,-0.283731,0.026218,1.048347,4.377270,4.501135,1155.19,1112.83
217,1785999987.1919,4.5398,247,2.318546,1.856495,-0.352075,-0.076388,0.589833,4.421272,4.461097,1123.25,971.50
217,1785999987.1919,4.5398,241,2.307206,1.979494,0.377344,0.024238,1.008556,4.207522,4.326779,1154.75,1113.00
218,1785999987.2136,4.5614,247,2.210970,1.805648,-0.446476,-0.075236,0.580080,4.352937,4.392062,1123.24,971.35
218,1785999987.2136,4.5614,241,-2.429550,-1.791444,0.490067,0.027402,1.045575,4.375455,4.498732,1155.64,1112.13
219,1785999987.2360,4.5838,247,2.400443,1.911912,-0.233668,-0.075547,0.591328,4.426709,4.466669,1123.54,971.69
219,1785999987.2360,4.5838,241,2.261059,1.759807,-0.065663,0.027861,1.053145,4.415778,4.539713,1155.54,1111.56
220,1785999987.2554,4.6032,241,2.356702,1.820054,-0.463802,0.026486,1.055580,4.406787,4.531525,1155.24,1112.93
221,1785999987.2789,4.6267,247,-2.385583,-1.884814,0.357853,-0.076173,0.592403,4.447889,4.487813,1123.51,971.13
221,1785999987.2789,4.6267,241,-2.405245,-1.803233,0.671082,0.024512,1.027690,4.289041,4.410512,1154.92,1113.00
222,1785999987.2958,4.6436,247,2.230570,1.895006,0.347144,-0.073733,0.574119,4.295142,4.333970,1123.25,971.75
222,1785999987.2958,4.6436,241,-2.419565,-1.820542,0.455598,0.027977,1.044683,4.362822,4.486241,1155.83,1112.76
223,1785999987.3168,4.6646,247,2.186054,1.814572,-0.333669,-0.078665,0.594201,4.452761,4.492922,1122.68,971.59
223,1785999987.3168,4.6646,241,2.446531,1.959960,0.205402,0.026957,1.030353,4.305007,4.426673,1155.48,1112.53
224,1785999987.3380,4.6858,241,2.142976,1.708604,-0.625098,0.026741,1.038724,4.346494,4.468968,1155.42,1112.29
225,1785999987.3592,4.7070,247,2.214845,1.817649,-0.310394,-0.078428,0.585758,4.406172,4.445628,1122.50,970.89
225,1785999987.3592,4.7070,241,2.321526,1.786687,-0.546774,0.026592,1.043969,4.366315,4.489464,1155.36,1112.38
226,1785999987.3787,4.7265,247,2.450122,1.866730,-0.490443,-0.077236,0.587311,4.402106,4.441783,1122.94,971.49
227,1785999987.3997,4.7476,247,2.118681,1.753284,0.154993,-0.072120,0.573273,4.299607,4.338255,1123.78,971.38
227,1785999987.3997,4.7476,241,2.101521,1.667479,0.137587,0.024895,1.028827,4.301052,4.422460,1154.75,1112.50
228,1785999987.4212,4.7690,241,2.263285,1.728047,-0.513231,0.027198,1.040032,4.354302,4.476869,1155.55,1112.08
229,1785999987.4423,4.7901,247,2.238346,1.824839,0.037982,-0.076872,0.589509,4.433982,4.473659,1123.06,970.85
229,1785999987.4423,4.7901,241,2.327304,1.847242,0.030882,0.028884,1.044853,4.358237,4.481828,1155.97,1113.13
230,1785999987.4619,4.8097,241,2.419509,1.834787,-0.431412,0.027861,1.044082,4.367929,4.491068,1155.75,1112.25
231,1785999987.4836,4.8315,247,2.392494,1.964268,0.245703,-0.074455,0.583407,4.369795,4.409197,1123.49,971.51
231,1785999987.4836,4.8315,241,2.450449,1.824644,-0.707473,0.021582,1.001066,4.180553,4.298793,1154.17,1112.82
232,1785999987.5035,4.8514,241,2.355646,1.817112,-0.338073,0.029407,1.057993,4.430391,4.555061,1156.07,1111.96
233,1785999987.5252,4.8730,247,-2.369478,-1.813886,0.424571,-0.075114,0.580559,4.349090,4.388311,1123.34,971.54
233,1785999987.5252,4.8730,241,2.261255,1.816100,-0.585873,0.023601,1.045699,4.384525,4.507561,1154.40,1111.61
