frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
884,1787008720.5893,18.4853,245,3.108715,0.095654,0.087448,-0.016768,-0.013553,0.187037,0.188276,1037.79,713.12
885,1787008720.6095,18.5055,245,3.113876,0.096305,0.082449,-0.016885,-0.013364,0.187052,0.188287,1037.90,713.15
886,1787008720.6308,18.5268,245,3.107296,0.095296,0.087897,-0.016758,-0.013618,0.187010,0.188252,1037.76,713.04
887,1787008720.6524,18.5484,245,3.114104,0.096453,0.086739,-0.016787,-0.013318,0.187077,0.188301,1037.84,713.33
888,1787008720.6727,18.5687,245,3.105195,0.095422,0.084765,-0.016831,-0.013683,0.186984,0.188238,1037.73,713.16
889,1787008720.7027,18.5987,245,3.108043,0.095439,0.088123,-0.016727,-0.013582,0.187036,0.188273,1037.93,713.09
890,1787008720.7160,18.6120,245,3.114944,0.096673,0.085259,-0.016820,-0.013300,0.187071,0.188296,1037.87,713.25
891,1787008720.7353,18.6313,245,3.111310,0.096157,0.086506,-0.016805,-0.013442,0.187047,0.188281,1037.73,713.21
892,1787008720.7556,18.6517,245,3.112218,0.095862,0.088214,-0.016737,-0.013416,0.187071,0.188297,1037.92,713.15
893,1787008720.7850,18.6810,245,3.113373,0.096641,0.082220,-0.016919,-0.013363,0.187058,0.188296,1037.71,713.25
894,1787008720.7979,18.6939,245,3.113133,0.095883,0.086781,-0.016789,-0.013390,0.187099,0.188328,1037.84,713.12
895,1787008720.8273,18.7233,245,3.109371,0.095811,0.088221,-0.016753,-0.013521,0.187050,0.188285,1037.78,713.16
896,1787008720.8395,18.7356,245,3.117535,0.096949,0.082418,-0.016928,-0.013196,0.187086,0.188313,1037.68,713.33
897,1787008720.8639,18.7599,245,3.111369,0.095947,0.084066,-0.016880,-0.013458,0.187039,0.188281,1037.65,713.14
898,1787008720.8790,18.7750,245,3.114996,0.096623,0.081077,-0.016943,-0.013321,0.187067,0.188304,1037.77,713.17
899,1787008720.9077,18.8037,245,3.112540,0.096419,0.084334,-0.016843,-0.013398,0.187090,0.188323,1037.87,713.24
900,1787008720.9225,18.8185,245,3.114304,0.096559,0.082221,-0.016923,-0.013337,0.187076,0.188312,1037.70,713.22
901,1787008720.9514,18.8474,245,3.111730,0.095929,0.091516,-0.016656,-0.013427,0.187078,0.188297,1037.91,713.15
902,1787008720.9654,18.8614,245,3.107711,0.095182,0.090088,-0.016684,-0.013587,0.187021,0.188255,1037.89,713.11
903,1787008720.9932,18.8892,245,3.108831,0.095495,0.088755,-0.016729,-0.013549,0.187018,0.188253,1037.82,713.10
904,1787008721.0073,18.9034,245,3.111318,0.096087,0.086011,-0.016786,-0.013427,0.187028,0.188260,1037.92,713.30
905,1787008721.0336,18.9296,245,3.109391,0.095440,0.086356,-0.016792,-0.013524,0.187043,0.188282,1037.80,713.16
906,1787008721.0487,18.9447,245,3.102628,0.094798,0.086064,-0.016770,-0.013789,0.186958,0.188214,1037.85,713.10
907,1787008721.0734,18.9694,245,3.110059,0.095781,0.086065,-0.016786,-0.013513,0.187063,0.188300,1037.91,713.08
908,1787008721.0978,18.9938,245,3.111698,0.096053,0.086851,-0.016784,-0.013429,0.187042,0.188273,1037.81,713.19
909,1787008721.1111,19.0071,245,3.112393,0.095762,0.086196,-0.016792,-0.013427,0.187076,0.188308,1037.90,713.06
910,1787008721.1313,19.0273,245,3.108323,0.095790,0.083054,-0.016874,-0.013571,0.187017,0.188267,1037.78,713.15
911,1787008721.1513,19.0473,245,3.116998,0.096940,0.082224,-0.016930,-0.013241,0.187090,0.188321,1037.70,713.17
912,1787008721.1722,19.0683,245,3.112440,0.095821,0.088272,-0.016746,-0.013385,0.187068,0.188293,1037.85,713.29
913,1787008721.1929,19.0889,245,3.108773,0.095402,0.085982,-0.016807,-0.013557,0.186999,0.188242,1037.75,713.09
914,1787008721.2139,19.1099,245,3.112362,0.096633,0.079957,-0.017000,-0.013427,0.187027,0.188277,1037.53,713.14
915,1787008721.2349,19.1310,245,3.108688,0.095851,0.085137,-0.016819,-0.013532,0.187012,0.188254,1037.79,713.27
916,1787008721.2614,19.1574,245,3.116560,0.096672,0.084850,-0.016864,-0.013242,0.187098,0.188322,1037.71,713.26
917,1787008721.2776,19.1736,245,3.109347,0.095808,0.089425,-0.016693,-0.013529,0.187064,0.188294,1037.97,713.11
918,1787008721.2978,19.1938,245,3.114418,0.096387,0.086447,-0.016800,-0.013303,0.187095,0.188319,1037.84,713.35
919,1787008721.3180,19.2140,245,3.110471,0.096011,0.087031,-0.016773,-0.013488,0.187042,0.188276,1037.83,713.11
920,1787008721.3441,19.2401,245,3.111903,0.096270,0.083441,-0.016884,-0.013436,0.187054,0.188294,1037.72,713.13
921,1787008721.3605,19.2565,245,3.108216,0.095757,0.088969,-0.016705,-0.013561,0.187017,0.188251,1037.92,713.16
922,1787008721.3805,19.2765,245,3.108175,0.095689,0.083178,-0.016869,-0.013578,0.187010,0.188259,1037.79,713.14
923,1787008721.4016,19.2976,245,3.108798,0.095636,0.087560,-0.016739,-0.013537,0.187032,0.188267,1037.94,713.20
924,1787008721.4240,19.3200,245,3.115295,0.096608,0.087014,-0.016789,-0.013289,0.187095,0.188316,1037.83,713.24
925,1787008721.4433,19.3393,245,3.108902,0.095701,0.089863,-0.016703,-0.013512,0.187009,0.188239,1037.81,713.29
926,1787008721.4641,19.3601,245,3.109574,0.095918,0.086877,-0.016794,-0.013525,0.187037,0.188276,1037.72,713.10
927,1787008721.4851,19.3812,245,3.112099,0.096059,0.084762,-0.016822,-0.013428,0.187064,0.188299,1037.92,713.13
928,1787008721.5059,19.4019,245,3.109506,0.095898,0.085007,-0.016820,-0.013524,0.187036,0.188277,1037.84,713.13
929,1787008721.5266,19.4227,245,3.113726,0.096452,0.082926,-0.016908,-0.013353,0.187070,0.188307,1037.68,713.26
930,1787008721.5476,19.4436,245,3.111441,0.095954,0.084946,-0.016827,-0.013444,0.187069,0.188305,1037.86,713.20
931,1787008721.5689,19.4649,245,3.106999,0.095245,0.089598,-0.016716,-0.013614,0.187008,0.188247,1037.74,713.13
932,1787008721.5972,19.4932,245,3.112165,0.096204,0.085456,-0.016833,-0.013433,0.187052,0.188288,1037.73,713.07
933,1787008721.6114,19.5074,245,3.110177,0.095733,0.084310,-0.016825,-0.013480,0.187034,0.188272,1037.94,713.27
934,1787008721.6351,19.5311,245,3.107714,0.095462,0.085230,-0.016796,-0.013600,0.187006,0.188251,1037.93,713.09
935,1787008721.6511,19.5471,245,3.107045,0.095481,0.085247,-0.016810,-0.013615,0.187002,0.188249,1037.82,713.14
936,1787008721.6833,19.5793,245,3.111052,0.096134,0.088725,-0.016733,-0.013453,0.187056,0.188284,1037.83,713.18
937,1787008721.6980,19.5940,245,3.109487,0.095836,0.087727,-0.016755,-0.013521,0.187022,0.188258,1037.82,713.12
938,1787008721.7151,19.6111,245,3.109385,0.095789,0.083422,-0.016865,-0.013536,0.187018,0.188264,1037.80,713.11
939,1787008721.7350,19.6310,245,3.114900,0.096413,0.082361,-0.016902,-0.013331,0.187082,0.188316,1037.82,713.12
940,1787008721.7558,19.6518,245,3.110904,0.095544,0.090573,-0.016694,-0.013483,0.187074,0.188301,1037.81,713.04
941,1787008721.7766,19.6727,245,3.107805,0.095746,0.088343,-0.016741,-0.013580,0.187009,0.188248,1037.80,713.14
942,1787008721.7974,19.6934,245,3.113897,0.096296,0.083217,-0.016888,-0.013319,0.187059,0.188291,1037.75,713.41
943,1787008721.8189,19.7149,245,3.112499,0.096274,0.084908,-0.016855,-0.013389,0.187067,0.188301,1037.71,713.27
944,1787008721.8392,19.7353,245,3.108430,0.095655,0.086277,-0.016776,-0.013569,0.187027,0.188268,1037.92,713.11
945,1787008721.8600,19.7560,245,3.109893,0.095913,0.085061,-0.016813,-0.013505,0.187011,0.188250,1037.87,713.18
946,1787008721.8808,19.7768,245,3.109796,0.095986,0.085551,-0.016818,-0.013531,0.187039,0.188281,1037.78,713.02
947,1787008721.9021,19.7981,245,3.116569,0.097131,0.079682,-0.016979,-0.013243,0.187084,0.188319,1037.78,713.29
948,1787008721.9228,19.8188,245,3.115870,0.096510,0.082368,-0.016897,-0.013267,0.187072,0.188302,1037.85,713.29
949,1787008721.9433,19.8393,245,3.113967,0.096558,0.084513,-0.016866,-0.013347,0.187074,0.188306,1037.70,713.21
950,1787008721.9642,19.8602,245,3.107806,0.095579,0.086716,-0.016769,-0.013583,0.187020,0.188261,1037.87,713.15
951,1787008721.9856,19.8816,245,3.113063,0.096468,0.080171,-0.016951,-0.013404,0.187058,0.188302,1037.82,713.10
952,1787008722.0093,19.9053,245,3.113422,0.096172,0.086449,-0.016812,-0.013375,0.187068,0.188297,1037.74,713.13
953,1787008722.0276,19.9236,245,3.112304,0.096483,0.080105,-0.016946,-0.013416,0.187062,0.188306,1037.87,713.19
954,1787008722.0473,19.9433,245,3.110094,0.095834,0.087617,-0.016733,-0.013480,0.187027,0.188257,1037.98,713.26
955,1787008722.0686,19.9646,245,3.110258,0.095750,0.083363,-0.016842,-0.013491,0.187048,0.188289,1037.98,713.20
956,1787008722.0895,19.9855,245,3.110958,0.095810,0.084216,-0.016845,-0.013485,0.187027,0.188268,1037.83,713.05
957,1787008722.1146,20.0106,245,3.111273,0.095584,0.088837,-0.016733,-0.013458,0.187075,0.188303,1037.84,713.11
958,1787008722.1387,20.0348,245,3.114109,0.096679,0.085270,-0.016843,-0.013358,0.187077,0.188308,1037.73,713.08
959,1787008722.1524,20.0484,245,3.107313,0.095454,0.088324,-0.016731,-0.013600,0.186997,0.188236,1037.85,713.14
960,1787008722.1794,20.0755,245,3.108875,0.095478,0.086814,-0.016782,-0.013561,0.187022,0.188262,1037.78,713.04
961,1787008722.1986,20.0946,245,3.108913,0.095369,0.087178,-0.016772,-0.013551,0.187031,0.188270,1037.80,713.10
962,1787008722.2148,20.1109,245,3.108019,0.095855,0.083600,-0.016874,-0.013581,0.187006,0.188256,1037.70,713.15
963,1787008722.2351,20.1312,245,3.110835,0.095747,0.092835,-0.016621,-0.013440,0.187046,0.188264,1037.90,713.26
964,1787008722.2605,20.1565,245,3.108607,0.095460,0.088211,-0.016747,-0.013541,0.187018,0.188254,1037.79,713.21
965,1787008722.2779,20.1739,245,3.112308,0.096324,0.084688,-0.016855,-0.013400,0.187038,0.188274,1037.71,713.26
966,1787008722.2974,20.1935,245,3.107591,0.095485,0.086584,-0.016775,-0.013605,0.187029,0.188272,1037.86,713.06
967,1787008722.3199,20.2160,245,3.110006,0.095809,0.085737,-0.016804,-0.013490,0.187037,0.188274,1037.84,713.24
968,1787008722.3393,20.2353,245,3.111610,0.095821,0.085938,-0.016823,-0.013422,0.187050,0.188284,1037.71,713.27
969,1787008722.3598,20.2558,245,3.112267,0.096592,0.084086,-0.016846,-0.013401,0.187040,0.188274,1037.86,713.25
970,1787008722.3856,20.2817,245,3.105967,0.095293,0.088036,-0.016732,-0.013660,0.187009,0.188252,1037.86,713.09
971,1787008722.4026,20.2986,245,3.109829,0.095891,0.083604,-0.016869,-0.013521,0.187018,0.188264,1037.76,713.08
972,1787008722.4223,20.3184,245,3.110685,0.095867,0.089251,-0.016736,-0.013465,0.187053,0.188282,1037.73,713.18
973,1787008722.4434,20.3394,245,3.108981,0.095787,0.086290,-0.016790,-0.013564,0.187045,0.188286,1037.84,713.00
974,1787008722.4641,20.3601,245,3.112553,0.095977,0.089081,-0.016729,-0.013400,0.187095,0.188319,1037.86,713.17
975,1787008722.4852,20.3812,245,3.111237,0.096199,0.083276,-0.016907,-0.013445,0.187031,0.188274,1037.59,713.26
976,1787008722.5133,20.4093,245,3.114254,0.097034,0.079707,-0.016964,-0.013340,0.187071,0.188312,1037.83,713.23
977,1787008722.5282,20.4242,245,3.106987,0.096039,0.085015,-0.016808,-0.013603,0.187015,0.188261,1037.88,713.24
978,1787008722.5476,20.4436,245,3.103973,0.095147,0.085410,-0.016793,-0.013714,0.186975,0.188228,1037.85,713.25
979,1787008722.5722,20.4683,245,3.108521,0.095645,0.086941,-0.016762,-0.013558,0.187008,0.188247,1037.87,713.13
980,1787008722.5898,20.4858,245,3.110032,0.095864,0.085130,-0.016814,-0.013490,0.186994,0.188232,1037.84,713.20
981,1787008722.6102,20.5062,245,3.106773,0.095494,0.084437,-0.016839,-0.013633,0.186991,0.188242,1037.77,713.10
982,1787008722.6422,20.5382,245,3.108343,0.095654,0.084719,-0.016816,-0.013554,0.187001,0.188244,1037.87,713.23
983,1787008722.6559,20.5520,245,3.106229,0.095381,0.087517,-0.016753,-0.013649,0.186985,0.188229,1037.81,713.10
984,1787008722.6733,20.5693,245,3.113351,0.096439,0.082702,-0.016882,-0.013376,0.187061,0.188297,1037.86,713.18
985,1787008722.6944,20.5904,245,3.107063,0.095830,0.088259,-0.016733,-0.013626,0.187027,0.188267,1037.86,713.05
986,1787008722.7148,20.6108,245,3.108244,0.095660,0.085318,-0.016809,-0.013568,0.186999,0.188243,1037.83,713.15
987,1787008722.7351,20.6312,245,3.109783,0.096259,0.083263,-0.016886,-0.013513,0.187036,0.188282,1037.71,713.16
988,1787008722.7557,20.6517,245,3.114320,0.096296,0.084170,-0.016867,-0.013334,0.187067,0.188299,1037.74,713.22
989,1787008722.7772,20.6732,245,3.112841,0.096041,0.084344,-0.016842,-0.013419,0.187063,0.188299,1037.86,713.01
990,1787008722.8073,20.7033,245,3.111920,0.095909,0.081654,-0.016913,-0.013432,0.187034,0.188276,1037.82,713.18
991,1787008722.8196,20.7156,245,3.112319,0.096288,0.085599,-0.016834,-0.013404,0.187051,0.188285,1037.71,713.22
992,1787008722.8398,20.7358,245,3.108197,0.095452,0.085889,-0.016793,-0.013561,0.187015,0.188257,1037.85,713.21
993,1787008722.8651,20.7611,245,3.114451,0.096727,0.079416,-0.016988,-0.013324,0.187050,0.188292,1037.73,713.27
994,1787008722.8816,20.7777,245,3.109183,0.095547,0.086853,-0.016767,-0.013539,0.187032,0.188269,1037.88,713.12
995,1787008722.9105,20.8065,245,3.109392,0.095682,0.086905,-0.016774,-0.013512,0.187045,0.188281,1037.85,713.22
996,1787008722.9271,20.8231,245,3.106844,0.095426,0.087274,-0.016774,-0.013629,0.187005,0.188250,1037.74,713.09
997,1787008722.9441,20.8401,245,3.112239,0.096567,0.082773,-0.016905,-0.013407,0.187053,0.188293,1037.70,713.26
998,1787008722.9647,20.8607,245,3.114723,0.096747,0.080962,-0.016958,-0.013298,0.187036,0.188273,1037.66,713.35
999,1787008722.9852,20.8812,245,3.112799,0.096682,0.081306,-0.016956,-0.013396,0.187036,0.188280,1037.60,713.20
1000,1787008723.0057,20.9017,245,3.110638,0.096146,0.083360,-0.016882,-0.013448,0.187018,0.188259,1037.72,713.38
1001,1787008723.0272,20.9232,245,3.117137,0.096617,0.082685,-0.016898,-0.013225,0.187094,0.188321,1037.84,713.25
1002,1787008723.0478,20.9438,245,3.111343,0.096064,0.085647,-0.016797,-0.013457,0.187067,0.188301,1037.92,713.13
1003,1787008723.0733,20.9693,245,3.111052,0.095786,0.085998,-0.016830,-0.013473,0.187056,0.188295,1037.66,713.10
1004,1787008723.0903,20.9863,245,3.112957,0.096490,0.082875,-0.016908,-0.013381,0.187035,0.188273,1037.66,713.25
1005,1787008723.1171,21.0131,245,3.109894,0.095726,0.088790,-0.016710,-0.013509,0.187065,0.188295,1037.96,713.12
1006,1787008723.1327,21.0287,245,3.115395,0.096598,0.079935,-0.016957,-0.013296,0.187068,0.188305,1037.86,713.23
1007,1787008723.1521,21.0482,245,3.112131,0.096203,0.084683,-0.016865,-0.013419,0.187071,0.188309,1037.66,713.20
1008,1787008723.1726,21.0687,245,3.111246,0.096344,0.081638,-0.016914,-0.013449,0.187045,0.188289,1037.80,713.24
1009,1787008723.1934,21.0894,245,3.107400,0.095371,0.089259,-0.016702,-0.013608,0.187012,0.188248,1037.88,713.06
1010,1787008723.2141,21.1101,245,3.117005,0.096622,0.078492,-0.016964,-0.013237,0.187072,0.188305,1038.05,713.22
1011,1787008723.2353,21.1313,245,3.110809,0.095836,0.083672,-0.016829,-0.013491,0.187039,0.188279,1038.00,713.06
1012,1787008723.2608,21.1569,245,3.112454,0.096010,0.088088,-0.016743,-0.013384,0.187073,0.188297,1037.90,713.29
1013,1787008723.2777,21.1737,245,3.109932,0.095749,0.090494,-0.016665,-0.013487,0.187084,0.188308,1037.99,713.22
1014,1787008723.3014,21.1974,245,3.113184,0.096869,0.079992,-0.016950,-0.013374,0.187063,0.188304,1037.85,713.28
1015,1787008723.3188,21.2148,245,3.111157,0.096331,0.081720,-0.016908,-0.013459,0.187042,0.188286,1037.82,713.19
1016,1787008723.3392,21.2352,245,3.109755,0.095745,0.084195,-0.016838,-0.013505,0.187012,0.188253,1037.85,713.21
1017,1787008723.3602,21.2562,245,3.111564,0.096051,0.087353,-0.016761,-0.013453,0.187042,0.188273,1037.86,713.08
1018,1787008723.3811,21.2771,245,3.108817,0.095544,0.089788,-0.016703,-0.013528,0.187050,0.188281,1037.84,713.25
1019,1787008723.4018,21.2978,245,3.111733,0.096217,0.086402,-0.016775,-0.013430,0.187082,0.188312,1037.96,713.20
1020,1787008723.4229,21.3189,245,3.110521,0.095674,0.084752,-0.016816,-0.013493,0.187043,0.188281,1037.92,713.12
1021,1787008723.4437,21.3397,245,3.113196,0.096223,0.084087,-0.016871,-0.013372,0.187020,0.188255,1037.69,713.22
1022,1787008723.4657,21.3618,245,3.111693,0.096343,0.085045,-0.016855,-0.013428,0.187053,0.188290,1037.65,713.24
1023,1787008723.4950,21.3910,245,3.113977,0.096474,0.082225,-0.016901,-0.013346,0.187063,0.188299,1037.82,713.23
1024,1787008723.5117,21.4077,245,3.115330,0.096797,0.084219,-0.016877,-0.013306,0.187096,0.188326,1037.69,713.14
1025,1787008723.5338,21.4299,245,3.108257,0.095290,0.087264,-0.016744,-0.013566,0.187021,0.188259,1037.94,713.15
1026,1787008723.5500,21.4460,245,3.112606,0.096016,0.086000,-0.016805,-0.013392,0.187078,0.188308,1037.83,713.24
1027,1787008723.5756,21.4716,245,3.111319,0.096103,0.082463,-0.016877,-0.013479,0.187019,0.188262,1037.90,713.02
1028,1787008723.5970,21.4930,245,3.108752,0.095284,0.091378,-0.016662,-0.013521,0.187024,0.188251,1037.84,713.28
1029,1787008723.6116,21.5077,245,3.112655,0.096035,0.085350,-0.016806,-0.013398,0.187056,0.188287,1037.92,713.19
1030,1787008723.6331,21.5291,245,3.113658,0.096880,0.077755,-0.017021,-0.013377,0.187026,0.188274,1037.75,713.15
1031,1787008723.6566,21.5526,245,3.110907,0.095892,0.084740,-0.016826,-0.013476,0.187022,0.188260,1037.84,713.12
1032,1787008723.6804,21.5764,245,3.110365,0.095434,0.084498,-0.016865,-0.013471,0.187019,0.188261,1037.65,713.28
1033,1787008723.7023,21.5983,245,3.111189,0.096075,0.084815,-0.016854,-0.013457,0.187066,0.188306,1037.69,713.18
1034,1787008723.7220,21.6180,245,3.108599,0.095500,0.088931,-0.016722,-0.013567,0.187047,0.188282,1037.84,713.07
1035,1787008723.7373,21.6333,245,3.113635,0.096366,0.085668,-0.016783,-0.013382,0.187095,0.188322,1038.04,713.06
1036,1787008723.7576,21.6537,245,3.109598,0.095613,0.085574,-0.016805,-0.013534,0.187058,0.188298,1037.85,713.08
1037,1787008723.7787,21.6747,245,3.111220,0.095546,0.087105,-0.016757,-0.013466,0.187062,0.188293,1037.95,713.09
1038,1787008723.8069,21.7029,245,3.118541,0.097137,0.080769,-0.016944,-0.013183,0.187118,0.188346,1037.87,713.18
1039,1787008723.8218,21.7178,245,3.110511,0.095720,0.085113,-0.016824,-0.013502,0.187042,0.188282,1037.83,713.05
1040,1787008723.8476,21.7436,245,3.110604,0.095700,0.088452,-0.016735,-0.013494,0.187045,0.188277,1037.86,713.05
1041,1787008723.8619,21.7579,245,3.112560,0.095848,0.084266,-0.016863,-0.013418,0.187068,0.188305,1037.74,713.12
1042,1787008723.8830,21.7790,245,3.108856,0.095496,0.087000,-0.016776,-0.013556,0.187049,0.188288,1037.82,713.09
1043,1787008723.9089,21.8049,245,3.112182,0.095946,0.083040,-0.016861,-0.013430,0.187054,0.188292,1037.93,713.14
1044,1787008723.9275,21.8235,245,3.108629,0.095908,0.085178,-0.016815,-0.013549,0.187021,0.188264,1037.83,713.18
1045,1787008723.9527,21.8487,245,3.113417,0.096643,0.082386,-0.016915,-0.013370,0.187070,0.188309,1037.72,713.22
1046,1787008723.9658,21.8618,245,3.111690,0.095486,0.084414,-0.016823,-0.013445,0.187029,0.188265,1037.96,713.12
1047,1787008723.9854,21.8814,245,3.111511,0.096142,0.083046,-0.016844,-0.013447,0.187062,0.188299,1038.03,713.17
1048,1787008724.0070,21.9030,245,3.109501,0.095831,0.084672,-0.016817,-0.013529,0.187036,0.188277,1037.91,713.13
1049,1787008724.0318,21.9278,245,3.113657,0.095935,0.086578,-0.016762,-0.013365,0.187089,0.188313,1038.04,713.16
1050,1787008724.0490,21.9450,245,3.118097,0.097007,0.081011,-0.016947,-0.013191,0.187096,0.188325,1037.80,713.24
1051,1787008724.0702,21.9662,245,3.117838,0.096946,0.082534,-0.016930,-0.013205,0.187100,0.188328,1037.66,713.21
1052,1787008724.0901,21.9861,245,3.116011,0.096934,0.078788,-0.017014,-0.013256,0.187068,0.188307,1037.69,713.36
1053,1787008724.1106,22.0067,245,3.108612,0.095914,0.082330,-0.016904,-0.013571,0.187022,0.188274,1037.72,713.10
1054,1787008724.1363,22.0324,245,3.113683,0.095938,0.085096,-0.016837,-0.013329,0.187060,0.188289,1037.80,713.37
1055,1787008724.1533,22.0493,245,3.109215,0.095583,0.090316,-0.016685,-0.013519,0.187056,0.188284,1037.87,713.19
1056,1787008724.1750,22.0710,245,3.111604,0.095859,0.086826,-0.016773,-0.013435,0.187043,0.188274,1037.89,713.19
1057,1787008724.1938,22.0898,245,3.106330,0.095441,0.092179,-0.016607,-0.013616,0.187027,0.188256,1038.03,713.25
1058,1787008724.2172,22.1133,245,3.110609,0.095611,0.084763,-0.016805,-0.013503,0.187061,0.188299,1037.99,713.03
1059,1787008724.2431,22.1391,245,3.108630,0.095864,0.086174,-0.016764,-0.013553,0.187025,0.188263,1037.99,713.15
1060,1787008724.2629,22.1589,245,3.110022,0.096043,0.083116,-0.016870,-0.013512,0.187009,0.188254,1037.80,713.11
1061,1787008724.2780,22.1740,245,3.108457,0.095839,0.086831,-0.016775,-0.013565,0.187020,0.188260,1037.83,713.11
1062,1787008724.3062,22.2022,245,3.112448,0.096319,0.086952,-0.016783,-0.013392,0.187062,0.188290,1037.81,713.26
1063,1787008724.3194,22.2155,245,3.105510,0.095469,0.090339,-0.016690,-0.013652,0.187011,0.188250,1037.77,713.23
1064,1787008724.3452,22.2412,245,3.109889,0.096000,0.085324,-0.016811,-0.013513,0.187033,0.188273,1037.86,713.12
1065,1787008724.3645,22.2605,245,3.114152,0.096412,0.084475,-0.016835,-0.013356,0.187081,0.188311,1037.91,713.13
1066,1787008724.3813,22.2773,245,3.110826,0.095938,0.083589,-0.016845,-0.013473,0.187055,0.188294,1037.93,713.17
1067,1787008724.4017,22.2978,245,3.110160,0.096163,0.087791,-0.016766,-0.013514,0.187040,0.188276,1037.76,713.03
1068,1787008724.4262,22.3223,245,3.114287,0.096761,0.082806,-0.016910,-0.013326,0.187072,0.188307,1037.69,713.29
1069,1787008724.4438,22.3399,245,3.116948,0.096671,0.082924,-0.016888,-0.013238,0.187083,0.188310,1037.84,713.20
1070,1787008724.4642,22.3602,245,3.100543,0.095113,0.083467,-0.016827,-0.013855,0.186930,0.188197,1037.87,713.19
1071,1787008724.4955,22.3915,245,3.112277,0.096554,0.082881,-0.016882,-0.013437,0.187066,0.188307,1037.82,713.05
1072,1787008724.5062,22.4022,245,3.113328,0.096048,0.090789,-0.016683,-0.013359,0.187058,0.188275,1037.87,713.21
1073,1787008724.5276,22.4236,245,3.113474,0.096254,0.084362,-0.016838,-0.013386,0.187074,0.188307,1037.89,713.08
1074,1787008724.5476,22.4436,245,3.111448,0.095915,0.083704,-0.016840,-0.013453,0.187050,0.188288,1037.95,713.14
1075,1787008724.5732,22.4693,245,3.112558,0.096016,0.085592,-0.016812,-0.013390,0.187065,0.188296,1037.86,713.27
1076,1787008724.5898,22.4858,245,3.108278,0.095713,0.086900,-0.016761,-0.013580,0.187048,0.188288,1037.91,713.07
1077,1787008724.6107,22.5067,245,3.106372,0.095206,0.086938,-0.016783,-0.013649,0.187020,0.188266,1037.73,713.08
