frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
220,1786065161.1598,4.5995,245,1.813190,-1.979806,-0.220727,0.141505,0.118642,0.766747,0.788670,1400.31,997.07
221,1786065161.1795,4.6192,245,1.808943,-1.975123,-0.214061,0.141900,0.119259,0.767162,0.789238,1400.86,998.12
222,1786065161.2005,4.6402,245,1.805537,-1.973514,-0.219955,0.142428,0.119353,0.767815,0.789981,1401.62,998.07
223,1786065161.2177,4.6574,245,1.806472,-1.972923,-0.209351,0.142866,0.118963,0.768360,0.790531,1402.13,997.34
224,1786065161.2396,4.6793,245,1.810646,-1.974512,-0.184530,0.143625,0.118477,0.768959,0.791178,1403.05,996.50
225,1786065161.2597,4.6994,245,1.795282,-1.960495,-0.204970,0.143996,0.118060,0.767804,0.790061,1404.41,996.09
226,1786065161.2801,4.7198,245,1.800212,-1.962658,-0.183371,0.144910,0.117716,0.770001,0.792311,1405.07,995.05
227,1786065161.3038,4.7435,245,1.788252,-1.950502,-0.206812,0.145224,0.116548,0.768743,0.790974,1406.37,993.32
228,1786065161.3255,4.7652,245,1.791064,-1.952213,-0.197225,0.146203,0.116160,0.770157,0.792471,1407.49,992.32
229,1786065161.3431,4.7828,245,1.787136,-1.949566,-0.212375,0.146770,0.115893,0.769380,0.791782,1408.86,991.95
230,1786065161.3631,4.8028,245,1.782162,-1.945487,-0.215367,0.147611,0.116159,0.770630,0.793192,1409.95,992.09
231,1786065161.3875,4.8272,245,1.778136,-1.943991,-0.219179,0.148185,0.115993,0.771336,0.793960,1410.75,991.61
232,1786065161.4110,4.8507,245,1.777127,-1.946859,-0.237730,0.148666,0.116522,0.771507,0.794294,1411.59,992.28
233,1786065161.4252,4.8649,245,1.766918,-1.938303,-0.242401,0.148930,0.116749,0.771232,0.794109,1412.28,992.81
234,1786065161.4511,4.8908,245,1.774664,-1.944626,-0.248243,0.149795,0.116662,0.773191,0.796161,1413.03,992.00
235,1786065161.4679,4.9076,245,1.768092,-1.938677,-0.255267,0.150075,0.116027,0.772414,0.795367,1413.91,991.12
236,1786065161.4875,4.9272,245,1.769081,-1.942189,-0.264123,0.150670,0.116052,0.773077,0.796127,1414.71,990.87
237,1786065161.5134,4.9531,245,1.764505,-1.938258,-0.273693,0.151232,0.115558,0.772640,0.795737,1415.94,990.09
238,1786065161.5290,4.9687,245,1.767641,-1.944822,-0.274691,0.152150,0.115271,0.773851,0.797045,1417.03,989.19
239,1786065161.5513,4.9910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,1786065161.5719,5.0116,245,1.762949,-1.944527,-0.299723,0.152010,0.115928,0.773627,0.796897,1417.02,990.19
241,1786065161.5908,5.0305,245,1.774691,-1.956835,-0.294685,0.152288,0.116265,0.774448,0.797797,1417.01,990.44
242,1786065161.6174,5.0571,245,1.764584,-1.945687,-0.305877,0.151897,0.116324,0.772520,0.795859,1417.20,991.07
243,1786065161.6358,5.0755,245,1.759888,-1.945690,-0.315494,0.151699,0.116812,0.772530,0.795902,1416.93,991.85
244,1786065161.6557,5.0954,245,1.760952,-1.940764,-0.305956,0.151830,0.117519,0.772660,0.796158,1417.05,993.13
245,1786065161.6750,5.1146,245,1.762567,-1.946314,-0.310378,0.152221,0.117872,0.773540,0.797138,1417.38,993.41
246,1786065161.6994,5.1391,245,1.761247,-1.943602,-0.312856,0.152313,0.117670,0.773365,0.796956,1417.64,993.11
247,1786065161.7180,5.1577,245,1.760941,-1.942048,-0.312020,0.152881,0.117734,0.773554,0.797258,1418.54,993.17
248,1786065161.7380,5.1777,245,1.762530,-1.943483,-0.298900,0.153291,0.118130,0.773135,0.796988,1419.26,994.02
249,1786065161.7603,5.2000,245,1.762651,-1.941001,-0.295201,0.153517,0.118180,0.772565,0.796486,1419.82,994.29
250,1786065161.7793,5.2190,245,1.762793,-1.940817,-0.290588,0.153540,0.118486,0.772450,0.796424,1419.86,994.88
251,1786065161.7998,5.2395,245,1.766994,-1.942214,-0.295115,0.153651,0.118664,0.772546,0.796566,1420.00,995.09
252,1786065161.8210,5.2607,245,1.765871,-1.938261,-0.279399,0.153675,0.118772,0.771759,0.795823,1420.24,995.64
253,1786065161.8454,5.2851,245,1.773702,-1.938832,-0.267665,0.154084,0.118247,0.772511,0.796554,1420.57,994.60
254,1786065161.8631,5.3028,245,1.770570,-1.934354,-0.263917,0.153934,0.117422,0.770748,0.794693,1420.98,993.72
255,1786065161.8906,5.3303,245,1.774972,-1.934877,-0.249690,0.153880,0.117661,0.770500,0.794477,1420.84,994.29
256,1786065161.9101,5.3498,245,1.773883,-1.932621,-0.255105,0.153809,0.117436,0.769825,0.793776,1421.01,994.06
257,1786065161.9302,5.3698,245,1.773761,-1.924124,-0.240406,0.153713,0.116959,0.769718,0.793583,1420.87,993.47
258,1786065161.9510,5.3907,245,1.777844,-1.930108,-0.229623,0.153875,0.116792,0.770389,0.794240,1420.79,993.03
259,1786065161.9688,5.4085,245,1.772829,-1.920762,-0.233556,0.153594,0.116378,0.768961,0.792739,1420.94,992.76
260,1786065161.9933,5.4330,245,1.770115,-1.920410,-0.234992,0.153161,0.116055,0.767521,0.791211,1420.74,992.59
261,1786065162.0137,5.4534,245,1.775866,-1.921921,-0.216339,0.153554,0.116077,0.769389,0.793103,1420.60,992.26
262,1786065162.0338,5.4735,245,1.773914,-1.922192,-0.229770,0.153500,0.115259,0.768238,0.791857,1421.03,991.05
263,1786065162.0551,5.4948,245,1.771824,-1.922911,-0.225449,0.153485,0.115091,0.767567,0.791177,1421.22,990.97
264,1786065162.0767,5.5164,245,1.769410,-1.924699,-0.231175,0.153352,0.114397,0.766616,0.790129,1421.39,989.97
265,1786065162.0948,5.5345,245,1.771153,-1.923011,-0.232090,0.153258,0.113772,0.766136,0.789554,1421.42,989.01
266,1786065162.1168,5.5565,245,1.773634,-1.923654,-0.228747,0.153252,0.112932,0.766126,0.789423,1421.40,987.59
267,1786065162.1391,5.5788,245,1.773401,-1.922693,-0.227106,0.153120,0.112693,0.765158,0.788424,1421.52,987.44
268,1786065162.1579,5.5976,245,1.778926,-1.930726,-0.222214,0.153616,0.112453,0.766264,0.789559,1421.87,986.69
269,1786065162.1797,5.6194,245,1.788166,-1.937465,-0.212240,0.153768,0.111953,0.766865,0.790101,1421.76,985.67
270,1786065162.1976,5.6373,245,1.791160,-1.942873,-0.221402,0.153762,0.111112,0.765556,0.788711,1422.23,984.40
271,1786065162.2216,5.6613,245,1.789919,-1.943249,-0.230300,0.153265,0.110708,0.764299,0.787337,1421.89,983.96
272,1786065162.2421,5.6818,245,1.794769,-1.948089,-0.239849,0.153781,0.110466,0.765025,0.788108,1422.52,983.20
273,1786065162.2592,5.6989,245,1.796252,-1.948567,-0.231232,0.153742,0.110033,0.764165,0.787205,1422.70,982.73
274,1786065162.2826,5.7223,245,1.802748,-1.952594,-0.221775,0.154473,0.110202,0.765497,0.788664,1423.34,982.69
275,1786065162.3011,5.7408,245,1.805992,-1.955587,-0.224151,0.155185,0.110295,0.765623,0.788940,1424.46,982.73
276,1786065162.3221,5.7618,245,1.801977,-1.953632,-0.234227,0.155645,0.108922,0.765058,0.788291,1425.60,980.44
277,1786065162.3422,5.7819,245,1.806916,-1.958935,-0.248635,0.156088,0.108215,0.764536,0.787775,1426.57,979.13
278,1786065162.3665,5.8062,245,1.805253,-1.957467,-0.247427,0.157198,0.107229,0.765569,0.788863,1428.15,977.19
279,1786065162.3834,5.8231,245,1.807826,-1.958767,-0.254064,0.158196,0.105931,0.765591,0.788909,1429.89,974.83
280,1786065162.4052,5.8449,245,1.810013,-1.960443,-0.247827,0.158809,0.104868,0.765621,0.788919,1430.89,973.01
281,1786065162.4256,5.8653,245,1.799143,-1.958006,-0.277874,0.158738,0.104573,0.764309,0.787592,1431.52,972.62
282,1786065162.4469,5.8866,245,1.802493,-1.956058,-0.270576,0.159170,0.103780,0.764925,0.788173,1432.01,971.16
283,1786065162.4673,5.9070,245,1.806120,-1.951728,-0.259987,0.159448,0.103220,0.765199,0.788421,1432.34,970.23
284,1786065162.4879,5.9276,245,1.796781,-1.947161,-0.277032,0.159494,0.103078,0.763829,0.787082,1433.12,970.23
285,1786065162.5146,5.9543,245,1.800234,-1.947882,-0.260356,0.159935,0.103108,0.764972,0.788284,1433.32,970.13
286,1786065162.5315,5.9712,245,1.801783,-1.949636,-0.260012,0.160053,0.102727,0.765179,0.788460,1433.44,969.40
287,1786065162.5502,5.9899,245,1.804914,-1.948311,-0.256822,0.160503,0.102948,0.766185,0.789556,1433.80,969.57
288,1786065162.5754,6.0151,245,1.799622,-1.944131,-0.255505,0.160842,0.102260,0.765855,0.789216,1434.57,968.52
289,1786065162.5952,6.0349,245,1.786981,-1.928386,-0.275587,0.160279,0.101898,0.763255,0.786531,1434.89,968.51
290,1786065162.6141,6.0538,245,1.795440,-1.936510,-0.260404,0.160793,0.102220,0.765647,0.788998,1434.68,968.53
291,1786065162.6345,6.0742,245,1.792077,-1.935222,-0.261019,0.161026,0.102002,0.765382,0.788761,1435.21,968.23
292,1786065162.6684,6.1081,245,1.787770,-1.930547,-0.262342,0.161251,0.102326,0.765426,0.788892,1435.64,968.82
293,1786065162.6771,6.1168,245,1.775700,-1.919916,-0.276249,0.160758,0.102228,0.763989,0.787383,1435.57,969.01
294,1786065162.6958,6.1355,245,1.778160,-1.923086,-0.266187,0.161298,0.102064,0.765894,0.789321,1435.70,968.33
295,1786065162.7255,6.1652,245,1.776885,-1.919878,-0.265690,0.161050,0.101677,0.765510,0.788848,1435.46,967.80
296,1786065162.7418,6.1815,245,1.773773,-1.916857,-0.262961,0.160934,0.101771,0.765283,0.788616,1435.37,968.08
297,1786065162.7602,6.1999,245,1.767998,-1.911657,-0.270112,0.161093,0.101675,0.764748,0.788117,1435.95,968.03
298,1786065162.7797,6.2194,245,1.769496,-1.913179,-0.263314,0.161744,0.101582,0.766319,0.789762,1436.43,967.54
299,1786065162.8108,6.2505,245,1.773103,-1.912178,-0.256602,0.161845,0.100738,0.766246,0.789604,1436.60,966.15
300,1786065162.8320,6.2717,245,1.770339,-1.911268,-0.263734,0.161404,0.101075,0.765621,0.788951,1436.13,966.84
301,1786065162.8421,6.2818,245,1.765674,-1.909816,-0.274145,0.161264,0.101619,0.765341,0.788720,1436.08,967.79
302,1786065162.8743,6.3140,245,1.773150,-1.916127,-0.264925,0.161884,0.101492,0.767008,0.790449,1436.38,967.17
303,1786065162.8917,6.3314,245,1.771381,-1.916792,-0.260473,0.161871,0.100258,0.766329,0.789629,1436.63,965.24
304,1786065162.9127,6.3524,245,1.768154,-1.913913,-0.270853,0.161471,0.099837,0.765573,0.788760,1436.35,964.64
305,1786065162.9286,6.3683,245,1.769463,-1.916581,-0.271229,0.161426,0.100348,0.765708,0.788947,1436.18,965.46
306,1786065162.9509,6.3906,245,1.779064,-1.924818,-0.264851,0.161646,0.100539,0.766288,0.789579,1436.17,965.60
307,1786065162.9842,6.4239,245,1.776302,-1.924279,-0.266734,0.161651,0.099809,0.766509,0.789701,1436.16,964.29
308,1786065162.9949,6.4346,245,1.784354,-1.926825,-0.256071,0.162310,0.098846,0.767608,0.790783,1436.78,962.41
309,1786065163.0227,6.4624,245,1.775382,-1.926843,-0.280009,0.162160,0.097511,0.764989,0.788044,1437.73,960.51
310,1786065163.0356,6.4753,245,1.780775,-1.932297,-0.279821,0.162404,0.096973,0.765078,0.788113,1438.05,959.49
311,1786065163.0507,6.4904,245,1.783257,-1.932921,-0.272805,0.162392,0.096721,0.765571,0.788559,1437.79,959.00
312,1786065163.0749,6.5146,245,1.782708,-1.932508,-0.287180,0.162222,0.095740,0.764484,0.787349,1438.03,957.42
313,1786065163.0938,6.5335,245,1.795149,-1.941130,-0.258125,0.162968,0.094650,0.767687,0.790481,1437.84,954.97
314,1786065163.1304,6.5701,245,1.789642,-1.938928,-0.270534,0.162321,0.093152,0.765362,0.787911,1437.77,952.82
315,1786065163.1446,6.5843,245,1.790790,-1.944308,-0.279431,0.162358,0.091637,0.765420,0.787798,1437.87,950.06
316,1786065163.1625,6.6022,245,1.793601,-1.940206,-0.283431,0.162293,0.089420,0.765016,0.787137,1438.01,946.30
317,1786065163.1812,6.6209,245,1.806430,-1.950064,-0.265416,0.163080,0.087702,0.767130,0.789161,1438.36,942.91
318,1786065163.2063,6.6460,245,1.800256,-1.944696,-0.275710,0.162857,0.085243,0.765658,0.787414,1438.74,938.93
319,1786065163.2211,6.6608,245,1.804732,-1.950237,-0.269854,0.163466,0.084535,0.766935,0.788706,1439.22,937.43
320,1786065163.2391,6.6788,245,1.800333,-1.943068,-0.269677,0.163706,0.082564,0.764989,0.786654,1440.47,934.45
321,1786065163.2628,6.7025,245,1.802383,-1.940138,-0.263633,0.164126,0.082190,0.764452,0.786180,1441.36,933.95
322,1786065163.2802,6.7199,245,1.795479,-1.927111,-0.265912,0.164334,0.082090,0.763030,0.784830,1442.39,934.15
323,1786065163.3005,6.7402,245,1.798425,-1.931179,-0.257380,0.165029,0.081649,0.763784,0.785664,1443.20,933.25
324,1786065163.3215,6.7612,245,1.791837,-1.919923,-0.248498,0.164955,0.080900,0.762031,0.783866,1443.82,932.47
325,1786065163.3434,6.7831,245,1.790959,-1.920218,-0.245391,0.165784,0.080386,0.762509,0.784453,1445.05,931.49
326,1786065163.3633,6.8030,245,1.787730,-1.908423,-0.229478,0.165755,0.080238,0.760455,0.782435,1445.78,931.85
327,1786065163.3876,6.8273,245,1.785100,-1.907268,-0.226951,0.165599,0.080726,0.760496,0.782492,1445.49,932.74
328,1786065163.4106,6.8503,245,1.786827,-1.912269,-0.222313,0.166006,0.080298,0.761608,0.783615,1445.71,931.77
329,1786065163.4286,6.8683,245,1.783872,-1.906819,-0.227708,0.165753,0.080787,0.759935,0.781985,1445.98,932.94
330,1786065163.4478,6.8875,245,1.779723,-1.900695,-0.223799,0.165478,0.081790,0.759852,0.781951,1445.56,934.82
331,1786065163.4716,6.9113,245,1.783179,-1.907289,-0.219896,0.165812,0.082541,0.761588,0.783787,1445.36,935.76
332,1786065163.4918,6.9315,245,1.777253,-1.902239,-0.213874,0.166400,0.082464,0.762029,0.784332,1446.24,935.65
333,1786065163.5133,6.9530,245,1.772801,-1.893448,-0.228006,0.166682,0.082357,0.761092,0.783471,1447.25,935.59
334,1786065163.5344,6.9741,245,1.772640,-1.890336,-0.226786,0.167213,0.082363,0.761902,0.784371,1447.86,935.47
335,1786065163.5516,6.9913,245,1.773808,-1.891355,-0.232486,0.167900,0.082205,0.761925,0.784524,1449.04,935.11
336,1786065163.5756,7.0153,245,1.770225,-1.892546,-0.233769,0.168408,0.082740,0.761791,0.784559,1449.96,936.05
337,1786065163.6102,7.0499,245,1.772596,-1.895780,-0.240604,0.168802,0.083119,0.761836,0.784727,1450.60,936.59
338,1786065163.6253,7.0650,245,1.772664,-1.896356,-0.234562,0.169294,0.082949,0.761888,0.784865,1451.38,936.32
339,1786065163.6425,7.0822,245,1.774651,-1.897390,-0.237369,0.169479,0.083160,0.762581,0.785601,1451.42,936.51
340,1786065163.6705,7.1102,245,1.774100,-1.901106,-0.238746,0.169421,0.083087,0.763303,0.786282,1451.04,936.21
341,1786065163.6821,7.1218,245,1.775748,-1.906321,-0.247287,0.169494,0.082642,0.763625,0.786563,1451.06,935.26
342,1786065163.7129,7.1526,245,1.777325,-1.904582,-0.238272,0.168952,0.082676,0.764314,0.787119,1449.83,935.29
343,1786065163.7302,7.1699,245,1.775198,-1.901555,-0.235287,0.167900,0.083137,0.764103,0.786737,1448.14,936.22
344,1786065163.7480,7.1877,245,1.773126,-1.903695,-0.242297,0.166908,0.084231,0.764142,0.786680,1446.45,938.07
345,1786065163.7660,7.2057,245,1.775006,-1.908018,-0.238348,0.166771,0.084802,0.765443,0.787976,1445.65,938.81
346,1786065163.7867,7.2264,245,1.774413,-1.907981,-0.233343,0.166721,0.084661,0.766588,0.789063,1445.12,938.40
347,1786065163.8101,7.2498,245,1.779876,-1.918231,-0.245631,0.166815,0.084702,0.767672,0.790140,1444.85,938.05
348,1786065163.8275,7.2672,245,1.782255,-1.922416,-0.253373,0.166703,0.085117,0.767789,0.790275,1444.60,938.64
349,1786065163.8541,7.2938,245,1.785128,-1.929189,-0.263227,0.166821,0.085705,0.768217,0.790779,1444.62,939.42
350,1786065163.8689,7.3086,245,1.796229,-1.946906,-0.272376,0.167486,0.085952,0.769839,0.792522,1444.98,939.25
351,1786065163.8904,7.3301,245,1.797225,-1.956769,-0.303682,0.167323,0.085908,0.769085,0.791750,1445.10,938.97
352,1786065163.9113,7.3510,245,1.809128,-1.975925,-0.316167,0.167975,0.086485,0.770709,0.793529,1445.42,939.32
353,1786065163.9361,7.3758,245,1.806222,-1.985010,-0.336285,0.167869,0.087158,0.770100,0.792988,1445.52,940.36
354,1786065163.9558,7.3955,245,1.809313,-1.999672,-0.351742,0.168246,0.087968,0.770932,0.793966,1445.77,941.31
355,1786065163.9752,7.4149,245,1.810222,-2.012188,-0.362693,0.167965,0.088652,0.770869,0.793921,1445.26,942.31
356,1786065163.9959,7.4356,245,1.810984,-2.024872,-0.376639,0.167923,0.089920,0.771578,0.794743,1444.86,944.12
357,1786065164.0147,7.4544,245,1.819409,-2.032335,-0.360634,0.167236,0.090694,0.773097,0.796161,1442.93,945.21
358,1786065164.0324,7.4721,245,1.824721,-2.044085,-0.376505,0.166068,0.091185,0.773173,0.796046,1440.88,945.82
359,1786065164.0546,7.4943,245,1.830799,-2.044454,-0.358527,0.165645,0.091271,0.774610,0.797364,1439.51,945.83
360,1786065164.0883,7.5280,245,1.824361,-2.039841,-0.372637,0.164652,0.091964,0.773831,0.796481,1438.27,947.14
361,1786065164.1027,7.5424,245,1.833672,-2.053109,-0.366090,0.164424,0.093247,0.775178,0.797892,1437.16,948.98
362,1786065164.1223,7.5620,245,1.831679,-2.063025,-0.391964,0.164717,0.093430,0.774971,0.797772,1437.79,949.03
363,1786065164.1425,7.5822,245,1.831917,-2.066216,-0.406828,0.165422,0.093227,0.775186,0.798103,1438.95,948.47
364,1786065164.1628,7.6024,245,1.834916,-2.074998,-0.427716,0.165929,0.093180,0.774602,0.797636,1440.01,948.23
365,1786065164.1842,7.6239,245,1.839662,-2.080040,-0.449872,0.167033,0.092189,0.775031,0.798167,1441.77,946.18
366,1786065164.2038,7.6435,245,1.832642,-2.074288,-0.463704,0.167772,0.091124,0.774577,0.797759,1443.36,944.39
367,1786065164.2329,7.6726,245,1.829453,-2.071784,-0.489722,0.168417,0.089778,0.773582,0.796777,1445.01,942.07
368,1786065164.2483,7.6880,245,1.832806,-2.074322,-0.494781,0.169272,0.088142,0.773348,0.796548,1446.55,939.21
369,1786065164.2670,7.7067,245,1.828007,-2.066895,-0.500669,0.169142,0.087316,0.771279,0.794421,1447.25,938.21
370,1786065164.2885,7.7282,245,1.829360,-2.068881,-0.495896,0.169496,0.087102,0.771690,0.794872,1447.65,937.77
371,1786065164.3078,7.7475,245,1.829181,-2.068042,-0.491788,0.169862,0.086713,0.772374,0.795572,1448.01,937.01
372,1786065164.3300,7.7697,245,1.838925,-2.067937,-0.469444,0.169493,0.086438,0.772577,0.795660,1447.15,936.65
373,1786065164.3493,7.7890,245,1.836326,-2.060420,-0.457081,0.169383,0.086513,0.772053,0.795136,1447.18,937.05
374,1786065164.3709,7.8106,245,1.840953,-2.058681,-0.423921,0.169755,0.086168,0.772749,0.795853,1447.37,936.59
375,1786065164.3915,7.8312,245,1.838078,-2.050477,-0.411800,0.169134,0.086351,0.771881,0.794898,1446.67,937.26
376,1786065164.4112,7.8509,245,1.839011,-2.051066,-0.403289,0.169378,0.086646,0.772142,0.795236,1446.92,937.78
377,1786065164.4321,7.8718,245,1.837834,-2.042329,-0.391055,0.169157,0.086770,0.770833,0.793931,1447.04,938.41
378,1786065164.4519,7.8916,245,1.838002,-2.040227,-0.387905,0.169319,0.087042,0.770930,0.794090,1447.27,938.91
379,1786065164.4827,7.9224,245,1.839750,-2.044792,-0.378719,0.169987,0.086576,0.770923,0.794174,1448.31,938.11
380,1786065164.4983,7.9380,245,1.833029,-2.038268,-0.377924,0.170031,0.086551,0.769376,0.792680,1449.06,938.45
381,1786065164.5188,7.9585,245,1.841093,-2.045028,-0.368633,0.170392,0.086627,0.769563,0.792947,1449.42,938.51
382,1786065164.5383,7.9780,245,1.842222,-2.040608,-0.351455,0.170732,0.086781,0.770183,0.793639,1449.69,938.83
383,1786065164.5607,8.0004,245,1.846391,-2.046354,-0.350966,0.170963,0.085995,0.770125,0.793546,1450.04,937.42
384,1786065164.5764,8.0161,245,1.843657,-2.037298,-0.338307,0.170710,0.085970,0.769926,0.793296,1449.71,937.62
385,1786065164.5982,8.0379,245,1.839364,-2.030595,-0.331713,0.170245,0.086274,0.769021,0.792351,1449.31,938.46
386,1786065164.6167,8.0564,245,1.839097,-2.030535,-0.331362,0.170212,0.086210,0.768970,0.792287,1449.28,938.36
387,1786065164.6389,8.0786,245,1.835641,-2.026381,-0.326223,0.169643,0.086556,0.768144,0.791401,1448.65,939.22
388,1786065164.6602,8.0999,245,1.850442,-2.042771,-0.309767,0.169962,0.086985,0.770152,0.793466,1448.08,939.51
389,1786065164.6817,8.1214,245,1.842822,-2.040962,-0.323998,0.169618,0.086253,0.768959,0.792154,1448.13,938.41
390,1786065164.7009,8.1406,245,1.850323,-2.041380,-0.302209,0.170154,0.086015,0.770342,0.793585,1448.33,937.88
391,1786065164.7221,8.1618,245,1.847466,-2.036460,-0.325115,0.169495,0.085783,0.768872,0.791992,1447.98,937.63
392,1786065164.7418,8.1815,245,1.852550,-2.042121,-0.323734,0.169685,0.085430,0.769288,0.792398,1448.06,936.88
393,1786065164.7642,8.2039,245,1.847655,-2.038500,-0.334253,0.169697,0.085030,0.769125,0.792199,1448.28,936.18
394,1786065164.7845,8.2242,245,1.855308,-2.047607,-0.332242,0.170342,0.084829,0.769646,0.792823,1449.03,935.63
395,1786065164.8053,8.2450,245,1.842334,-2.034661,-0.351582,0.169991,0.084868,0.768361,0.791503,1449.23,935.94
396,1786065164.8256,8.2653,245,1.845379,-2.043733,-0.362805,0.170123,0.085393,0.769134,0.792338,1449.12,936.52
397,1786065164.8488,8.2885,245,1.847521,-2.047263,-0.370376,0.170396,0.084926,0.769087,0.792301,1449.60,935.61
398,1786065164.8698,8.3095,245,1.842065,-2.043685,-0.386523,0.170786,0.084521,0.769154,0.792408,1450.41,934.81
399,1786065164.8899,8.3296,245,1.841330,-2.044902,-0.400249,0.171047,0.083682,0.768063,0.791315,1451.35,933.42
400,1786065164.9079,8.3476,245,1.841849,-2.043715,-0.396280,0.171225,0.083967,0.769093,0.792384,1451.23,933.77
401,1786065164.9314,8.3711,245,1.839110,-2.044260,-0.397187,0.171293,0.084117,0.768853,0.792181,1451.45,934.07
402,1786065164.9522,8.3919,245,1.843291,-2.043943,-0.391254,0.171621,0.083852,0.770102,0.793437,1451.48,933.41
