frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
84,1.8364,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
84,1.8364,220,-1.240165,2.873846,-0.070139,0.256475,-0.079850,1.021163,1.055902,1484.00,682.75
84,1.8364,221,-1.226707,2.891915,-0.019380,0.294016,0.167430,1.027197,1.081486,1526.00,1003.25
85,1.8507,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
85,1.8507,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
85,1.8507,221,1.222384,-2.887814,0.005066,0.294305,0.167305,1.029947,1.084157,1525.50,1002.50
86,1.8632,219,0.996716,-2.884517,0.250186,0.088231,0.081844,1.026408,1.033439,1264.75,898.25
86,1.8632,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
86,1.8632,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
87,1.8899,219,0.992220,-2.872669,0.211118,0.087284,0.081735,1.028213,1.035143,1263.50,897.75
87,1.8899,220,1.242883,-2.883381,0.016076,0.256864,-0.080093,1.024118,1.058873,1483.75,682.50
87,1.8899,221,1.213994,-2.875963,0.005116,0.295910,0.168094,1.033707,1.088286,1526.25,1002.75
88,1.9077,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
88,1.9077,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
88,1.9077,221,1.222532,-2.887929,0.005982,0.294688,0.167298,1.029844,1.084163,1526.00,1002.50
89,1.9424,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
89,1.9424,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
89,1.9424,221,1.212807,-2.884219,-0.007057,0.294409,0.167014,1.029080,1.083317,1526.00,1002.25
90,1.9558,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
90,1.9558,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
90,1.9558,221,1.207855,-2.871561,-0.035441,0.295071,0.167707,1.030353,1.084813,1526.50,1002.75
91,1.9686,219,0.986136,-2.907389,-0.075337,0.087460,0.083456,1.028840,1.035918,1264.00,898.25
91,1.9686,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
91,1.9686,221,1.222532,-2.887929,0.005982,0.294688,0.167298,1.029844,1.084163,1526.00,1002.50
92,1.9835,219,0.986032,-2.907275,-0.075938,0.087834,0.083083,1.028870,1.035950,1264.50,897.75
92,1.9835,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
92,1.9835,221,1.214385,-2.863735,0.038638,0.295377,0.167969,1.034015,1.088415,1525.50,1002.75
93,2.0066,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
93,2.0066,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
93,2.0066,221,1.213291,-2.865194,0.012785,0.295137,0.167347,1.031878,1.086225,1526.00,1002.25
94,2.0276,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
94,2.0276,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
94,2.0276,221,1.208630,-2.866973,0.013701,0.294965,0.167550,1.031973,1.086299,1525.75,1002.50
95,2.0510,219,1.000916,-2.930975,-0.013061,0.087962,0.083096,1.031701,1.038773,1264.00,897.75
95,2.0510,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
95,2.0510,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
96,2.0673,219,1.000916,-2.930975,-0.013061,0.087962,0.083096,1.031701,1.038773,1264.00,897.75
96,2.0673,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
96,2.0673,221,1.223472,-2.877269,0.040347,0.294476,0.167134,1.029787,1.084025,1525.75,1002.50
97,2.0890,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
97,2.0890,220,1.239674,-2.871866,0.015413,0.257492,-0.080533,1.026938,1.061786,1483.75,682.25
97,2.0890,221,1.222532,-2.887929,0.005982,0.294688,0.167298,1.029844,1.084163,1526.00,1002.50
98,2.1084,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
98,2.1084,220,1.239674,-2.871866,0.015413,0.257492,-0.080533,1.026938,1.061786,1483.75,682.25
98,2.1084,221,1.218743,-2.871791,0.026848,0.295202,0.167420,1.032603,1.086942,1525.75,1002.25
99,2.1291,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
99,2.1291,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
99,2.1291,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
100,2.1533,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
100,2.1533,220,-1.241887,2.873704,-0.035437,0.256588,-0.079885,1.023420,1.058115,1483.50,682.75
100,2.1533,221,1.218600,-2.871209,0.026878,0.295222,0.167820,1.032641,1.087045,1525.75,1002.75
101,2.1726,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
101,2.1726,220,-1.241887,2.873704,-0.035437,0.256588,-0.079885,1.023420,1.058115,1483.50,682.75
101,2.1726,221,1.222868,-2.878519,0.015797,0.295052,0.167659,1.031214,1.085619,1526.00,1002.75
102,2.1932,219,1.010044,-2.960726,-0.019617,0.087937,0.082810,1.026838,1.033918,1264.25,897.75
102,2.1932,220,-1.243468,2.884719,-0.016379,0.256458,-0.080082,1.024046,1.058704,1483.25,682.50
102,2.1932,221,1.215238,-2.872413,0.055059,0.295192,0.167450,1.030908,1.085334,1526.25,1002.75
103,2.2154,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
103,2.2154,220,1.243811,-2.884288,-0.003597,0.257262,-0.080085,1.025017,1.059839,1484.00,682.50
103,2.2154,221,1.213350,-2.884678,-0.005419,0.294043,0.167406,1.029177,1.083370,1525.50,1002.75
104,2.2332,219,0.981118,-2.909355,-0.074500,0.087702,0.083678,1.031697,1.038794,1264.00,898.25
104,2.2332,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
104,2.2332,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
105,2.2552,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
105,2.2552,220,-1.241887,2.873704,-0.035437,0.256588,-0.079885,1.023420,1.058115,1483.50,682.75
105,2.2552,221,1.219059,-2.871589,0.029540,0.295571,0.168177,1.032348,1.086917,1526.25,1003.25
106,2.2789,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
106,2.2789,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
106,2.2789,221,1.212807,-2.884219,-0.007057,0.294409,0.167014,1.029080,1.083317,1526.00,1002.25
107,2.2962,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
107,2.2962,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
107,2.2962,221,1.217324,-2.881909,-0.008561,0.294208,0.167211,1.029086,1.083299,1525.75,1002.50
108,2.3264,219,0.986032,-2.907275,-0.075938,0.087834,0.083083,1.028870,1.035950,1264.50,897.75
108,2.3264,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
108,2.3264,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
109,2.3392,219,-1.016933,2.951350,-0.004896,0.087692,0.083029,1.027652,1.034723,1263.50,898.00
109,2.3392,220,1.232667,-2.845668,-0.005368,0.257510,-0.080151,1.026983,1.061805,1484.00,682.75
109,2.3392,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
110,2.3608,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
110,2.3608,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
110,2.3608,221,1.218800,-2.879040,0.041323,0.294308,0.167337,1.029894,1.084113,1525.50,1002.75
111,2.3793,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
111,2.3793,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
111,2.3793,221,1.223461,-2.877407,0.038862,0.295633,0.167491,1.033200,1.087637,1526.00,1002.25
112,2.3998,219,0.990777,-2.906468,-0.077148,0.087681,0.083305,1.029239,1.036320,1264.25,898.00
112,2.3998,220,1.240971,-2.856821,-0.006339,0.257700,-0.080335,1.027421,1.062288,1484.00,682.50
112,2.3998,221,1.218600,-2.871209,0.026878,0.295222,0.167820,1.032641,1.087045,1525.75,1002.75
113,2.4349,219,0.983273,-2.893436,-0.025588,0.087520,0.083091,1.032129,1.039160,1263.75,897.75
113,2.4349,220,1.236317,-2.858826,-0.005364,0.256910,-0.079711,1.024235,1.058968,1484.00,683.00
113,2.4349,221,-1.220407,2.893346,0.003462,0.293557,0.166587,1.025018,1.079162,1526.25,1002.50
114,2.4489,219,-1.008821,2.963265,0.028762,0.087938,0.082952,1.025108,1.032212,1264.25,898.00
114,2.4489,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
114,2.4489,221,1.218159,-2.880744,0.015781,0.294479,0.167470,1.031386,1.085597,1525.25,1002.50
115,2.4618,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
115,2.4618,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
115,2.4618,221,1.213685,-2.875588,0.004253,0.294398,0.167375,1.030562,1.084778,1525.50,1002.50
116,2.4857,219,0.978710,-2.894758,-0.024732,0.087671,0.083243,1.031686,1.038745,1264.00,898.00
116,2.4857,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
116,2.4857,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
117,2.5200,219,0.999258,-2.933455,-0.065235,0.087838,0.083459,1.028680,1.035791,1264.25,898.25
117,2.5200,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
117,2.5200,221,1.213685,-2.875588,0.004253,0.294398,0.167375,1.030562,1.084778,1525.50,1002.50
118,2.5366,219,1.009669,-2.961530,-0.019791,0.088025,0.082879,1.030100,1.037171,1264.00,897.50
118,2.5366,220,-1.248266,2.881666,0.003472,0.257660,-0.080323,1.028213,1.063044,1483.50,682.50
118,2.5366,221,1.228361,-2.875321,0.038595,0.295066,0.168085,1.033316,1.087685,1525.25,1003.00
119,2.5486,219,0.989650,-2.936604,-0.061837,0.087862,0.083456,1.031174,1.038270,1264.00,898.00
119,2.5486,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
119,2.5486,221,1.213010,-2.877253,-0.020702,0.295222,0.167826,1.031398,1.085866,1526.25,1002.75
120,2.5725,219,1.003936,-2.942038,0.050563,0.088177,0.082721,1.029984,1.037056,1264.25,897.75
120,2.5725,220,1.240045,-2.857409,0.034926,0.257187,-0.080314,1.025088,1.059906,1484.00,682.50
120,2.5725,221,1.213005,-2.874559,0.002646,0.294788,0.167384,1.030512,1.084837,1526.00,1002.50
121,2.5900,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
121,2.5900,220,1.246713,-2.882945,0.053244,0.257156,-0.080304,1.025066,1.059877,1483.75,682.50
121,2.5900,221,1.212916,-2.886897,-0.029771,0.294824,0.167441,1.029896,1.084271,1526.25,1002.50
122,2.6110,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
122,2.6110,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
122,2.6110,221,1.222532,-2.887929,0.005982,0.294688,0.167298,1.029844,1.084163,1526.00,1002.50
123,2.6301,219,1.019411,-2.961651,0.092368,0.088020,0.082797,1.027715,1.034795,1264.00,898.25
123,2.6301,220,1.248255,-2.882904,0.016202,0.257261,-0.080331,1.027316,1.062080,1483.25,682.50
123,2.6301,221,1.217229,-2.881345,-0.007903,0.294618,0.167609,1.029050,1.083437,1526.25,1003.00
124,2.6520,219,0.967861,-2.865427,-0.064216,0.087346,0.083095,1.030942,1.037967,1264.00,897.75
124,2.6520,220,-1.240165,2.873846,-0.070139,0.256475,-0.079850,1.021163,1.055902,1484.00,682.75
124,2.6520,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
125,2.6860,219,0.994556,-2.934378,-0.063243,0.087996,0.082862,1.028363,1.035442,1264.50,897.50
125,2.6860,220,-1.248266,2.881666,0.003472,0.257660,-0.080323,1.028213,1.063044,1483.50,682.50
125,2.6860,221,1.218159,-2.880744,0.015781,0.294479,0.167470,1.031386,1.085597,1525.25,1002.50
126,2.6991,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
126,2.6991,220,1.239674,-2.871866,0.015413,0.257492,-0.080533,1.026938,1.061786,1483.75,682.25
126,2.6991,221,1.222621,-2.888116,0.005679,0.295821,0.168028,1.033114,1.087690,1526.25,1002.75
127,2.7169,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
127,2.7169,220,1.245270,-2.856593,0.034969,0.257587,-0.080554,1.028303,1.063131,1483.50,682.50
127,2.7169,221,1.217444,-2.884990,-0.031679,0.294600,0.167239,1.029863,1.084147,1526.00,1002.25
128,2.7359,219,0.986032,-2.907275,-0.075938,0.087834,0.083083,1.028870,1.035950,1264.50,897.75
128,2.7359,220,-1.236111,2.864008,-0.035571,0.255934,-0.079822,1.020493,1.055121,1483.50,682.50
128,2.7359,221,1.222384,-2.887814,0.005066,0.294305,0.167305,1.029947,1.084157,1525.50,1002.50
129,2.7566,219,0.994583,-2.934519,-0.063583,0.087995,0.083237,1.028327,1.035436,1264.50,898.00
129,2.7566,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
129,2.7566,221,1.213741,-2.878298,-0.018858,0.294831,0.167815,1.031442,1.085799,1525.75,1002.75
130,2.7768,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
130,2.7768,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
130,2.7768,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
131,2.7955,219,0.976445,-2.878931,-0.149573,0.087018,0.083019,1.024908,1.031940,1264.25,897.75
131,2.7955,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
131,2.7955,221,1.222384,-2.887814,0.005066,0.294305,0.167305,1.029947,1.084157,1525.50,1002.50
132,2.8177,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
132,2.8177,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
132,2.8177,221,1.212807,-2.884219,-0.007057,0.294409,0.167014,1.029080,1.083317,1526.00,1002.25
133,2.8380,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
133,2.8380,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
133,2.8380,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
134,2.8582,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
134,2.8582,220,1.239674,-2.871866,0.015413,0.257492,-0.080533,1.026938,1.061786,1483.75,682.25
134,2.8582,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
135,2.8788,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
135,2.8788,220,1.244518,-2.870485,0.014837,0.257653,-0.080328,1.026782,1.061659,1484.00,682.50
135,2.8788,221,1.218800,-2.879040,0.041323,0.294308,0.167337,1.029894,1.084113,1525.50,1002.75
136,2.9003,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
136,2.9003,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
136,2.9003,221,1.224440,-2.868237,0.053812,0.295145,0.167820,1.030701,1.085182,1526.25,1003.25
137,2.9298,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
137,2.9298,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
137,2.9298,221,1.218600,-2.871209,0.026878,0.295222,0.167820,1.032641,1.087045,1525.75,1002.75
138,2.9418,219,0.986032,-2.907275,-0.075938,0.087834,0.083083,1.028870,1.035950,1264.50,897.75
138,2.9418,220,1.239674,-2.871866,0.015413,0.257492,-0.080533,1.026938,1.061786,1483.75,682.25
138,2.9418,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
139,2.9692,219,0.981693,-2.909173,-0.075945,0.087615,0.082864,1.028471,1.035517,1264.25,897.50
139,2.9692,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
139,2.9692,221,1.209360,-2.877471,0.008116,0.293452,0.167208,1.027125,1.081230,1525.50,1003.00
140,2.9915,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
140,2.9915,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
140,2.9915,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
141,3.0160,219,1.009990,-2.960557,-0.019706,0.087937,0.083186,1.026834,1.033944,1264.25,898.25
141,3.0160,220,-1.241402,2.870957,-0.018187,0.256581,-0.079492,1.024257,1.058894,1483.25,683.25
141,3.0160,221,1.227889,-2.882156,0.052104,0.293781,0.166868,1.027099,1.081243,1525.75,1002.75
142,3.0346,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
142,3.0346,220,-1.240401,2.874237,-0.070240,0.255709,-0.080232,1.021255,1.055834,1483.00,682.25
142,3.0346,221,1.217761,-2.884416,-0.029955,0.294279,0.168432,1.030044,1.084416,1525.50,1003.75
143,3.0493,219,-1.007835,2.954670,-0.006013,0.088001,0.082962,1.026850,1.033947,1264.00,898.00
143,3.0493,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
143,3.0493,221,1.215238,-2.872413,0.055059,0.295192,0.167450,1.030908,1.085334,1526.25,1002.75
144,3.0890,219,-1.016933,2.951350,-0.004896,0.087692,0.083029,1.027652,1.034723,1263.50,898.00
144,3.0890,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
144,3.0890,221,1.222859,-2.886005,0.030006,0.294158,0.167189,1.028549,1.082772,1525.75,1002.75
145,3.1050,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
145,3.1050,220,1.239674,-2.871866,0.015413,0.257492,-0.080533,1.026938,1.061786,1483.75,682.25
145,3.1050,221,1.217414,-2.889125,0.007628,0.294122,0.166752,1.026376,1.080630,1526.50,1002.50
146,3.1271,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
146,3.1271,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
146,3.1271,221,1.227985,-2.882857,0.050504,0.294911,0.166825,1.030457,1.084733,1526.00,1002.00
147,3.1419,219,1.000916,-2.930975,-0.013061,0.087962,0.083096,1.031701,1.038773,1264.00,897.75
147,3.1419,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
147,3.1419,221,1.218159,-2.880744,0.015781,0.294479,0.167470,1.031386,1.085597,1525.25,1002.50
148,3.1555,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
148,3.1555,220,-1.243485,2.883540,0.002407,0.256859,-0.079695,1.024971,1.059667,1483.50,683.00
148,3.1555,221,1.212807,-2.884219,-0.007057,0.294409,0.167014,1.029080,1.083317,1526.00,1002.25
149,3.1807,219,1.010255,-2.961092,-0.017866,0.087569,0.083182,1.026892,1.033971,1263.75,898.25
149,3.1807,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
149,3.1807,221,1.222532,-2.887929,0.005982,0.294688,0.167298,1.029844,1.084163,1526.00,1002.50
150,3.1952,219,0.978710,-2.894758,-0.024732,0.087671,0.083243,1.031686,1.038745,1264.00,898.00
150,3.1952,220,-1.253829,2.878246,-0.087596,0.256561,-0.079851,1.022461,1.057178,1483.75,683.00
150,3.1952,221,1.218159,-2.880744,0.015781,0.294479,0.167470,1.031386,1.085597,1525.25,1002.50
151,3.2141,219,1.006718,-2.959092,-0.060902,0.087547,0.082472,1.027625,1.034639,1263.75,897.00
151,3.2141,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
151,3.2141,221,1.212727,-2.890892,0.008498,0.293954,0.166956,1.026481,1.080716,1526.25,1002.75
152,3.2432,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
152,3.2432,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
152,3.2432,221,1.218991,-2.879230,0.042205,0.294686,0.167327,1.029768,1.084094,1526.00,1002.75
153,3.2646,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
153,3.2646,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
153,3.2646,221,1.212871,-2.886462,-0.029558,0.294846,0.167840,1.029932,1.084373,1526.25,1003.00
154,3.2779,219,0.995663,-2.903963,0.114551,0.087751,0.082641,1.031172,1.038193,1263.75,898.00
154,3.2779,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
154,3.2779,221,1.213685,-2.875588,0.004253,0.294398,0.167375,1.030562,1.084778,1525.50,1002.50
155,3.3076,219,0.978265,-2.883763,-0.098947,0.087611,0.083287,1.028516,1.035596,1264.50,898.00
155,3.3076,220,1.239674,-2.871866,0.015413,0.257492,-0.080533,1.026938,1.061786,1483.75,682.25
155,3.3076,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
156,3.3291,219,-1.007730,2.967333,0.064263,0.087941,0.082979,1.026093,1.033192,1264.25,897.75
156,3.3291,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
156,3.3291,221,1.212986,-2.893554,-0.014663,0.293680,0.167429,1.027765,1.081934,1525.50,1003.00
