frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1190,33.1762,233,2.617212,1.249488,0.548896,0.159845,-0.145272,7.700052,7.703081,1175.75,761.50
1191,33.1999,233,-2.475248,-1.221824,0.089500,0.252751,-0.283117,8.557874,8.566285,1188.00,741.75
1192,33.2234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1193,33.2582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1194,33.2873,233,2.488023,1.183158,0.234180,0.167587,-0.273290,8.293909,8.300103,1175.00,742.00
1195,33.3112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1196,33.3357,233,2.622001,1.340524,0.800262,0.056708,-0.247767,7.447977,7.452312,1157.50,741.50
1197,33.3707,233,-2.414689,-1.118338,0.167260,0.113295,-0.255234,8.405279,8.409916,1165.75,745.50
1198,33.4017,233,2.450853,1.154342,0.003292,0.124018,-0.317450,8.597359,8.604112,1167.00,736.50
1199,33.4351,233,-2.441563,-1.168038,0.424053,0.062244,-0.241498,7.903451,7.907385,1158.00,745.25
1200,33.4675,233,2.599372,1.296535,0.680923,0.025187,-0.220652,7.669743,7.672958,1151.50,747.75
1201,33.4907,233,-2.594762,-1.262373,0.115666,0.123794,-0.349713,8.600531,8.608528,1167.00,731.25
1202,33.5143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1203,33.5371,233,-2.683898,-1.339153,-0.322334,0.098912,-0.292909,8.573101,8.578673,1163.00,740.25
1204,33.5715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1205,33.6004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1206,33.6331,233,-2.563457,-1.240326,0.005110,0.123145,-0.185074,8.449922,8.452845,1167.25,757.25
1207,33.6631,233,2.444039,1.065693,0.196737,0.026477,-0.129961,8.115352,8.116436,1151.50,765.50
1208,33.6946,233,-2.656491,-1.242437,-0.271024,0.065619,-0.020697,8.472082,8.472361,1157.75,784.25
1209,33.7267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210,33.7592,233,2.534821,1.323325,0.918326,0.069589,-0.021267,7.111867,7.112239,1160.50,783.50
1211,33.7828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,33.8065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1213,33.8301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1214,33.8656,233,2.505039,1.177057,-0.310802,0.016722,0.141027,8.497818,8.499005,1149.75,810.75
1215,33.8957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1216,33.9204,232,2.630575,1.193522,0.655237,-0.775925,-0.590854,7.664511,7.726312,1007.25,681.25
1217,33.9565,233,2.604599,1.278982,-0.412074,-0.004726,0.158213,8.350520,8.352020,1146.25,814.00
1218,33.9882,233,-2.576942,-1.396508,-0.799393,-0.054281,0.157254,7.756975,7.758759,1137.25,815.75
1219,34.0199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,34.0433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1221,34.0786,233,2.514095,1.292664,0.782554,-0.114358,0.214102,7.315938,7.319964,1125.25,828.25
1222,34.1020,233,-2.575554,-1.193919,0.365049,-0.190815,0.282671,7.941359,7.948679,1113.75,837.00
1223,34.1461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1224,34.1698,233,2.500634,1.175529,-0.083540,-0.114394,0.261886,8.692703,8.697400,1128.75,829.50
1225,34.1937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1226,34.2299,233,-2.765139,-1.365699,-0.516162,-0.142174,0.266176,8.138948,8.144540,1122.75,833.00
1227,34.2548,233,2.642763,1.394609,0.809642,-0.241572,0.282564,7.663654,7.672666,1103.25,838.75
1228,34.2797,233,-2.546232,-1.178949,-0.006949,-0.212326,0.357930,8.648880,8.658887,1113.00,845.00
1229,34.3036,233,-2.635002,-1.307930,0.648347,-0.288045,0.321187,7.664407,7.676540,1095.00,845.75
1230,34.3398,233,2.520895,1.205144,0.186046,-0.240457,0.331284,8.496641,8.506496,1107.75,841.75
1231,34.3702,233,2.478729,1.152568,-0.280786,-0.289400,0.361410,8.485323,8.497945,1099.75,846.75
1232,34.4018,233,2.478329,1.261831,-0.615820,-0.332912,0.357933,8.193811,8.208379,1090.75,848.25
1233,34.4340,232,-2.487158,-1.076592,-0.034474,-1.126887,-0.357722,8.135162,8.220627,956.25,727.00
1233,34.4340,233,2.516394,1.205794,0.304574,-0.354312,0.451390,8.356502,8.376182,1088.25,862.50
1234,34.4657,233,2.479968,1.143272,0.099487,-0.428060,0.524626,8.588740,8.615388,1078.00,872.25
1235,34.4966,233,-2.774885,-1.318914,0.555608,-0.344858,0.413213,8.053303,8.071268,1087.75,858.75
1236,34.5296,233,2.622931,1.326524,0.772817,-0.456621,0.394620,7.574336,7.598342,1063.50,859.75
1237,34.5534,233,-2.493826,-1.141661,-0.030016,-0.414631,0.485101,8.596227,8.619882,1080.25,865.75
1238,34.5780,233,2.440076,1.209390,0.633816,-0.474636,0.417418,7.643177,7.669268,1061.00,863.25
1239,34.6010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240,34.6243,233,-2.607803,-1.203558,0.422440,-0.422572,0.498908,7.949047,7.975890,1073.50,874.50
1241,34.6478,233,2.789312,1.324862,-0.478492,-0.386305,0.415399,8.037882,8.057874,1080.50,859.25
1242,34.6794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1243,34.7078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1244,34.7391,233,-2.507678,-1.220450,-0.423632,-0.368434,0.449967,8.434114,8.454141,1086.50,861.50
1245,34.7628,233,-2.623038,-1.271976,-0.431873,-0.421164,0.471991,8.390573,8.414385,1077.50,865.50
1246,34.7975,233,2.784931,1.327329,0.110665,-0.399457,0.453526,8.476915,8.498432,1081.75,861.75
1247,34.8208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1248,34.8576,233,-2.614711,-1.233648,0.664844,-0.353069,0.372032,7.512953,7.530441,1082.00,856.25
1249,34.8884,233,-2.657343,-1.257596,0.253806,-0.433125,0.520947,8.348867,8.376310,1075.25,874.00
1250,34.9120,233,2.447224,1.099647,-0.102339,-0.394249,0.442001,8.497844,8.518459,1082.75,859.75
1251,34.9357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1252,34.9598,233,-2.486588,-1.101638,-0.086605,-0.479108,0.546701,8.414158,8.445501,1068.25,877.50
1253,34.9970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1254,35.0270,233,2.486802,1.219560,0.812277,-0.486835,0.455366,7.168195,7.199124,1053.00,875.50
1255,35.0503,233,-2.629154,-1.301300,-0.346389,-0.548861,0.559054,8.651363,8.686764,1059.25,877.00
1256,35.0747,232,-2.697836,-1.274767,0.142017,-1.261145,-0.255326,8.007628,8.110350,930.50,743.75
1256,35.0747,233,2.490593,1.026215,0.497369,-0.533019,0.543775,7.971586,8.007870,1054.50,882.00
1257,35.0974,233,2.522863,1.139165,-0.346671,-0.520624,0.555626,8.395019,8.429479,1061.25,879.25
