frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
966,1786035299.4383,20.1448,247,2.191143,1.644693,0.473435,-0.886098,0.393377,4.410693,4.515985,873.00,909.15
967,1786035299.4593,20.1658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
968,1786035299.4801,20.1866,247,2.086120,1.548268,0.384706,-0.853247,0.378857,4.249852,4.351185,873.15,909.15
969,1786035299.5016,20.2081,247,2.252023,1.615162,0.013499,-0.924964,0.407934,4.598909,4.708708,872.78,908.56
970,1786035299.5234,20.2299,247,2.102612,1.614023,0.545850,-0.863979,0.390217,4.317891,4.420737,874.06,910.78
971,1786035299.5437,20.2502,247,2.345704,1.727417,0.428954,-0.899841,0.403611,4.497575,4.604432,874.15,909.88
972,1786035299.5645,20.2710,247,2.030563,1.464838,0.449840,-0.867999,0.389957,4.337015,4.440178,873.98,910.21
973,1786035299.5856,20.2921,247,2.479026,1.862746,0.059412,-0.911460,0.409783,4.543940,4.652534,873.58,910.48
974,1786035299.6064,20.3129,247,2.184210,1.657331,0.544821,-0.885084,0.398627,4.429412,4.534530,874.44,910.25
975,1786035299.6278,20.3343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
976,1786035299.6476,20.3541,247,2.328905,1.647242,0.035475,-0.913302,0.404590,4.562723,4.670788,874.07,908.51
977,1786035299.6669,20.3734,247,2.480386,1.807963,-0.104795,-0.892327,0.397002,4.469645,4.575105,874.84,908.68
978,1786035299.6880,20.3945,247,-2.412895,-1.842730,-0.023418,-0.909811,0.402355,4.558287,4.665579,874.90,907.87
979,1786035299.7090,20.4155,247,2.106030,1.567788,0.374152,-0.891519,0.397264,4.475644,4.580831,875.25,908.65
980,1786035299.7298,20.4363,247,-2.398167,-1.810395,-0.161495,-0.867626,0.389179,4.352887,4.455543,875.27,909.38
981,1786035299.7528,20.4593,247,2.400818,1.738254,-0.204382,-0.887430,0.393549,4.444749,4.549528,874.81,908.35
982,1786035299.7722,20.4787,247,2.311788,1.739514,0.630352,-0.873940,0.390655,4.366453,4.470156,874.01,909.47
983,1786035299.7918,20.4983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
984,1786035299.8133,20.5198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
985,1786035299.8336,20.5401,247,2.481430,1.806638,-0.026993,-0.921264,0.402273,4.595039,4.703715,873.67,906.93
986,1786035299.8549,20.5614,247,-2.512144,-1.777454,0.373152,-0.840267,0.366503,4.190535,4.289634,873.74,906.82
987,1786035299.8773,20.5838,247,2.313746,1.734444,0.504806,-0.905155,0.397099,4.506984,4.614098,873.10,907.64
988,1786035299.8972,20.6037,247,2.393360,1.703977,-0.146527,-0.896044,0.396699,4.469281,4.575450,873.70,908.63
989,1786035299.9180,20.6245,247,2.232586,1.552693,0.421201,-0.903243,0.399126,4.522778,4.629327,874.57,907.92
990,1786035299.9394,20.6460,247,2.360398,1.790108,0.723300,-0.839029,0.370693,4.198208,4.297248,874.38,907.85
991,1786035299.9602,20.6667,247,-2.251227,-1.705463,0.471443,-0.820946,0.361499,4.081512,4.178920,872.99,908.27
992,1786035299.9797,20.6862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
993,1786035300.0013,20.7078,241,2.079273,1.401320,-0.428151,-0.759878,0.825448,4.447084,4.586429,915.39,1039.30
994,1786035300.0215,20.7280,247,2.100332,1.587985,0.592678,-0.855939,0.369040,4.253633,4.354562,872.48,905.86
995,1786035300.0422,20.7487,247,-2.526468,-1.832376,-0.054987,-0.914170,0.394944,4.534750,4.642805,872.21,906.26
996,1786035300.0628,20.7693,247,2.343195,1.875894,0.684720,-0.879683,0.381549,4.379956,4.483686,873.07,906.23
997,1786035300.0836,20.7901,247,2.453312,1.729929,-0.171434,-0.902406,0.388038,4.462290,4.569129,871.38,906.14
998,1786035300.1051,20.8116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
999,1786035300.1259,20.8324,247,-2.409805,-1.780134,0.114221,-0.889330,0.381182,4.406351,4.511334,871.94,905.45
1000,1786035300.1459,20.8524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1001,1786035300.1677,20.8743,247,-2.431016,-1.831054,0.132532,-0.898850,0.390366,4.452215,4.558787,871.88,907.05
1002,1786035300.1883,20.8948,247,-2.452843,-1.774158,0.193531,-0.886823,0.385666,4.372138,4.477811,870.65,907.76
1003,1786035300.2089,20.9154,247,2.241249,1.710910,0.564991,-0.899751,0.389537,4.453928,4.560566,871.50,906.75
1004,1786035300.2298,20.9363,247,-2.528067,-1.768083,0.281660,-0.884758,0.382858,4.388310,4.492954,872.25,906.50
1005,1786035300.2508,20.9573,247,-2.531306,-1.782901,0.225928,-0.893142,0.387996,4.428392,4.534192,872.15,907.00
1006,1786035300.2744,20.9809,247,2.457637,1.773541,0.548636,-0.926277,0.403544,4.597326,4.707042,872.26,907.15
1007,1786035300.2968,21.0034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1008,1786035300.3136,21.0201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1009,1786035300.3339,21.0404,247,-2.434009,-1.832920,-0.183544,-0.902632,0.391757,4.465084,4.572220,871.47,907.08
1010,1786035300.3547,21.0612,247,2.014281,1.532742,0.489603,-0.879595,0.382099,4.363074,4.467226,872.00,907.00
1011,1786035300.3775,21.0840,247,-2.384709,-1.755273,0.250616,-0.874900,0.376724,4.320937,4.424689,871.13,906.37
1012,1786035300.3971,21.1036,247,2.406371,1.761505,-0.358340,-0.879725,0.376221,4.343874,4.448000,871.02,905.69
1013,1786035300.4174,21.1239,247,2.109272,1.587185,0.554230,-0.890616,0.382125,4.405697,4.511029,871.27,905.81
1014,1786035300.4382,21.1447,247,2.534700,1.814389,0.031453,-0.906015,0.391902,4.474512,4.582107,871.04,906.92
1015,1786035300.4591,21.1656,247,2.484415,1.800544,-0.360439,-0.900466,0.388399,4.431717,4.538921,870.17,907.05
1016,1786035300.4791,21.1856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1017,1786035300.5008,21.2073,247,2.311379,1.681976,-0.103054,-0.910151,0.397843,4.494972,4.603414,871.03,908.27
1018,1786035300.5214,21.2279,247,2.417383,1.758966,-0.456966,-0.852977,0.372202,4.211895,4.313486,871.09,908.09
1019,1786035300.5426,21.2491,247,2.365349,1.791922,-0.181263,-0.906156,0.392532,4.472679,4.580399,870.90,907.23
1020,1786035300.5655,21.2720,247,-2.420297,-1.859878,-0.604110,-0.891409,0.391072,4.394854,4.501365,870.51,908.72
1020,1786035300.5655,21.2720,241,2.190505,1.410344,-0.058928,-0.806176,0.885620,4.710481,4.860337,915.05,1042.39
1021,1786035300.5856,21.2921,247,-2.409515,-1.802912,-0.033481,-0.884765,0.386927,4.372445,4.477812,871.26,908.11
1022,1786035300.6050,21.3115,247,-2.387266,-1.802630,0.122852,-0.878749,0.384837,4.336182,4.441032,870.90,908.47
1023,1786035300.6264,21.3329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1024,1786035300.6472,21.3537,247,-2.449261,-1.832660,-0.031890,-0.913023,0.396665,4.504296,4.612986,870.78,907.54
1025,1786035300.6675,21.3740,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1026,1786035300.6886,21.3951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1027,1786035300.7090,21.4155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1028,1786035300.7296,21.4361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1029,1786035300.7503,21.4568,247,2.517970,1.868805,-0.059632,-0.892781,0.394771,4.428043,4.534365,872.23,909.07
1030,1786035300.7743,21.4808,247,2.285567,1.768962,0.714149,-0.862613,0.378008,4.273898,4.376436,871.75,908.04
1031,1786035300.7940,21.5005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1032,1786035300.8144,21.5209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1033,1786035300.8346,21.5411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1034,1786035300.8553,21.5618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1035,1786035300.8763,21.5829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1036,1786035300.8978,21.6043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1037,1786035300.9187,21.6252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1038,1786035300.9390,21.6456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1039,1786035300.9597,21.6662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1040,1786035300.9805,21.6870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1041,1786035301.0020,21.7085,247,2.384322,1.758955,-0.123112,-0.927275,0.396893,4.579265,4.689033,871.00,905.75
1042,1786035301.0241,21.7306,241,-2.416800,-1.825721,-0.609685,-0.767624,0.826969,4.473161,4.613274,914.33,1038.00
1043,1786035301.0430,21.7495,247,2.183908,1.617734,0.370295,-0.909100,0.379243,4.506472,4.612870,871.82,902.34
1044,1786035301.0633,21.7698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1045,1786035301.0840,21.7905,247,2.236909,1.664244,-0.120932,-0.926504,0.379640,4.561601,4.670197,870.09,901.11
1046,1786035301.1043,21.8108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1047,1786035301.1267,21.8332,241,2.386947,1.891865,0.635024,-0.779065,0.831654,4.535109,4.676089,914.03,1036.04
1048,1786035301.1469,21.8534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1049,1786035301.1673,21.8738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1050,1786035301.1882,21.8947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1051,1786035301.2091,21.9156,247,2.438402,1.823028,-0.176365,-0.913402,0.387250,4.522596,4.630134,871.71,904.33
1052,1786035301.2332,21.9397,247,2.174542,1.594230,0.478461,-0.882713,0.374598,4.344111,4.448686,869.89,905.12
1053,1786035301.2541,21.9606,247,-2.433968,-1.774772,0.072079,-0.922751,0.399783,4.570545,4.679869,871.86,906.75
1054,1786035301.2717,21.9782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1055,1786035301.2933,21.9998,247,2.222873,1.603758,0.001940,-0.897244,0.396089,4.454118,4.560823,872.37,908.87
1056,1786035301.3179,22.0244,247,-2.375517,-1.765227,0.143476,-0.877968,0.385648,4.340765,4.445424,871.43,908.60
1057,1786035301.3368,22.0434,247,-2.435807,-1.796066,0.089072,-0.898474,0.394539,4.437767,4.544963,871.14,908.69
1058,1786035301.3548,22.0613,247,2.166966,1.592022,0.109683,-0.907196,0.399806,4.502305,4.610162,872.26,908.69
1059,1786035301.3758,22.0823,247,-2.532422,-1.823270,0.105467,-0.896035,0.387645,4.438011,4.544127,871.84,906.61
1060,1786035301.3980,22.1045,247,2.350206,1.701470,-0.144307,-0.946069,0.407193,4.665327,4.777670,870.61,906.59
1061,1786035301.4181,22.1246,247,2.250097,1.670978,0.280069,-0.908788,0.390097,4.481938,4.589753,870.54,906.22
1062,1786035301.4386,22.1451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1063,1786035301.4589,22.1654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1064,1786035301.4807,22.1872,247,-2.447407,-1.828811,0.027544,-0.895747,0.390083,4.431069,4.537499,871.52,907.51
1065,1786035301.5013,22.2078,247,2.282097,1.686253,0.579581,-0.902788,0.391708,4.465639,4.572789,871.31,907.09
1066,1786035301.5219,22.2284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1067,1786035301.5424,22.2489,247,2.168028,1.595985,0.387885,-0.922943,0.409003,4.566361,4.676619,871.40,909.67
1068,1786035301.5625,22.2690,247,2.199717,1.595320,0.160448,-0.915190,0.407451,4.528788,4.638266,871.50,910.25
1069,1786035301.5836,22.2901,247,2.102328,1.525637,0.381100,-0.890790,0.401548,4.423750,4.530376,872.40,911.34
1070,1786035301.6049,22.3114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1071,1786035301.6259,22.3324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1072,1786035301.6464,22.3529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1073,1786035301.6679,22.3744,247,2.412718,1.844852,0.448342,-0.914941,0.408142,4.547677,4.656723,872.70,909.83
1074,1786035301.6883,22.3949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1075,1786035301.7099,22.4164,247,2.464370,1.769500,-0.326886,-0.878561,0.383889,4.335053,4.439812,870.87,908.30
1076,1786035301.7301,22.4366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1077,1786035301.7505,22.4570,247,2.298125,1.659903,-0.199870,-0.930105,0.400851,4.593529,4.703859,871.02,906.60
1078,1786035301.7735,22.4801,247,2.247830,1.688752,0.428329,-0.895486,0.379422,4.417760,4.523545,870.58,904.63
1079,1786035301.7921,22.4986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080,1786035301.8127,22.5192,247,2.434148,1.696884,-0.352343,-0.878529,0.377684,4.327980,4.432366,870.41,906.57
1080,1786035301.8127,22.5192,241,2.409049,1.877484,0.638024,-0.823204,0.895248,4.789112,4.941126,914.00,1040.75
1081,1786035301.8334,22.5399,247,2.454059,1.829952,-0.201285,-0.884965,0.385794,4.359947,4.465550,870.44,908.18
1082,1786035301.8546,22.5611,247,2.290589,1.678689,0.415078,-0.945789,0.413232,4.667201,4.779963,870.71,908.23
1083,1786035301.8748,22.5813,247,2.213991,1.609671,0.055515,-0.914966,0.397362,4.532012,4.640495,871.74,907.16
1084,1786035301.8959,22.6024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1085,1786035301.9175,22.6240,247,2.159633,1.616292,0.436593,-0.906034,0.386856,4.502242,4.608768,872.49,904.74
1086,1786035301.9394,22.6459,247,2.111896,1.660538,0.526656,-0.908456,0.383752,4.509519,4.616094,872.18,903.60
1087,1786035301.9590,22.6655,247,-2.501419,-1.845017,0.036946,-0.911921,0.384136,4.524083,4.631036,872.22,903.31
1088,1786035301.9798,22.6863,247,2.507705,1.845514,-0.134010,-0.899799,0.374585,4.460596,4.565837,872.01,902.07
1089,1786035302.0000,22.7065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090,1786035302.0214,22.7279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1091,1786035302.0426,22.7491,247,2.414911,1.723910,0.092946,-0.951404,0.388138,4.709604,4.820393,871.52,899.96
1092,1786035302.0632,22.7698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1093,1786035302.0846,22.7911,241,-2.473429,-1.810457,-0.445510,-0.800525,0.838939,4.666496,4.808414,914.28,1031.29
1094,1786035302.1053,22.8118,247,2.079217,1.569712,0.382955,-0.900281,0.356967,4.450598,4.554751,871.00,897.00
1095,1786035302.1277,22.8342,247,2.336347,1.722364,0.266567,-0.930042,0.370965,4.606075,4.713652,871.58,897.40
1095,1786035302.1277,22.8342,241,-2.457175,-1.782738,-0.537457,-0.797856,0.834917,4.673142,4.813722,915.31,1029.83
1096,1786035302.1477,22.8543,241,2.457980,1.807149,0.543068,-0.794424,0.834400,4.645373,4.786107,914.95,1031.11
1097,1786035302.1675,22.8740,247,2.156849,1.638036,0.561256,-0.894377,0.352217,4.436263,4.539206,871.88,895.85
1098,1786035302.1882,22.8947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1099,1786035302.2089,22.9154,241,2.197381,1.451522,-0.335112,-0.811045,0.838516,4.721289,4.863278,913.94,1028.63
1100,1786035302.2299,22.9364,241,2.407744,1.793392,0.480972,-0.785493,0.817234,4.579706,4.717899,914.25,1029.55
1101,1786035302.2538,22.9603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1102,1786035302.2712,22.9777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1103,1786035302.2926,22.9991,247,-2.435770,-1.797411,0.205495,-0.882788,0.348269,4.340174,4.442715,869.77,896.95
1103,1786035302.2926,22.9991,241,2.429907,1.815167,0.214911,-0.842353,0.873878,4.878906,5.027618,912.80,1030.44
1104,1786035302.3128,23.0193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1105,1786035302.3330,23.0395,247,2.428696,1.793481,-0.420221,-0.885200,0.365313,4.342119,4.446463,869.22,902.31
1106,1786035302.3539,23.0605,241,2.059207,1.414713,-0.340666,-0.788933,0.849458,4.580235,4.724674,913.54,1039.05
1107,1786035302.3756,23.0821,247,2.283697,1.634390,0.313885,-0.915603,0.399518,4.508420,4.617769,870.14,908.35
1108,1786035302.3965,23.1030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1109,1786035302.4175,23.1240,247,2.148251,1.648335,0.539878,-0.915190,0.394972,4.499270,4.608363,869.64,907.20
1110,1786035302.4386,23.1451,247,-2.360818,-1.778846,0.407230,-0.864460,0.360978,4.239406,4.341677,869.22,903.61
1111,1786035302.4600,23.1665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1112,1786035302.4811,23.1876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1113,1786035302.5010,23.2075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1114,1786035302.5250,23.2315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1115,1786035302.5430,23.2495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1116,1786035302.5640,23.2705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1117,1786035302.5838,23.2903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1118,1786035302.6057,23.3122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1119,1786035302.6273,23.3338,247,2.215548,1.653608,0.399316,-0.941191,0.334102,4.573768,4.681540,866.29,887.19
1120,1786035302.6469,23.3534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1121,1786035302.6674,23.3739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1122,1786035302.6882,23.3947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1123,1786035302.7098,23.4163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1124,1786035302.7302,23.4367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1125,1786035302.7517,23.4582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1126,1786035302.7729,23.4794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1127,1786035302.7940,23.5005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1128,1786035302.8130,23.5195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1129,1786035302.8384,23.5449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1130,1786035302.8569,23.5634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1131,1786035302.8763,23.5828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1132,1786035302.8966,23.6031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1133,1786035302.9178,23.6243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1134,1786035302.9384,23.6449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1135,1786035302.9597,23.6662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1136,1786035302.9800,23.6865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1137,1786035303.0002,23.7068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1138,1786035303.0230,23.7295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1139,1786035303.0442,23.7507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1140,1786035303.0644,23.7709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1141,1786035303.0847,23.7912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1142,1786035303.1071,23.8136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1143,1786035303.1269,23.8334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1144,1786035303.1489,23.8554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1145,1786035303.1682,23.8747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1146,1786035303.1896,23.8961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1147,1786035303.2099,23.9164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1148,1786035303.2349,23.9414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1149,1786035303.2524,23.9589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1150,1786035303.2726,23.9791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1151,1786035303.2925,23.9990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1152,1786035303.3131,24.0196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1153,1786035303.3347,24.0412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1154,1786035303.3555,24.0620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1155,1786035303.3769,24.0834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1156,1786035303.3972,24.1037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1157,1786035303.4175,24.1240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1158,1786035303.4396,24.1462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1159,1786035303.4603,24.1668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1160,1786035303.4804,24.1869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1161,1786035303.5013,24.2078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1162,1786035303.5227,24.2292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1163,1786035303.5432,24.2497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1164,1786035303.5645,24.2710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1165,1786035303.5843,24.2908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1166,1786035303.6060,24.3125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1167,1786035303.6282,24.3347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1168,1786035303.6474,24.3539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1169,1786035303.6694,24.3759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,1786035303.6889,24.3954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1171,1786035303.7117,24.4182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1172,1786035303.7305,24.4370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1173,1786035303.7509,24.4574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1174,1786035303.7717,24.4782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1175,1786035303.7934,24.4999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1176,1786035303.8141,24.5206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1177,1786035303.8362,24.5427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1178,1786035303.8564,24.5629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1179,1786035303.8764,24.5829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180,1786035303.8998,24.6063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1181,1786035303.9182,24.6247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1182,1786035303.9384,24.6449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1183,1786035303.9593,24.6658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1184,1786035303.9826,24.6891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1185,1786035304.0008,24.7074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1186,1786035304.0217,24.7282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1187,1786035304.0443,24.7508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1188,1786035304.0632,24.7697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1189,1786035304.0849,24.7914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190,1786035304.1056,24.8121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1191,1786035304.1276,24.8341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1192,1786035304.1483,24.8548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1193,1786035304.1686,24.8751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1194,1786035304.1897,24.8962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1195,1786035304.2108,24.9173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1196,1786035304.2327,24.9392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1197,1786035304.2513,24.9578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1198,1786035304.2723,24.9788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1199,1786035304.2973,25.0038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200,1786035304.3141,25.0206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1201,1786035304.3352,25.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1202,1786035304.3546,25.0611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1203,1786035304.3756,25.0821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1204,1786035304.3960,25.1025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1205,1786035304.4175,25.1240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1206,1786035304.4400,25.1465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1207,1786035304.4600,25.1665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1208,1786035304.4829,25.1894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1209,1786035304.5035,25.2100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210,1786035304.5229,25.2294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1211,1786035304.5429,25.2494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,1786035304.5635,25.2700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1213,1786035304.5850,25.2916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1214,1786035304.6055,25.3120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1215,1786035304.6266,25.3331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1216,1786035304.6513,25.3578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1217,1786035304.6681,25.3746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1218,1786035304.6897,25.3962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1219,1786035304.7095,25.4160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,1786035304.7301,25.4366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1221,1786035304.7507,25.4572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1222,1786035304.7714,25.4779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1223,1786035304.7924,25.4989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1224,1786035304.8147,25.5212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1225,1786035304.8363,25.5428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1226,1786035304.8554,25.5620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1227,1786035304.8765,25.5830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
