frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
126,2.7250,219,-1.015804,2.964654,0.094037,0.086801,0.084078,1.024229,1.031334,1263.00,899.25
126,2.7250,220,1.236802,-2.859096,-0.003951,0.258158,-0.080219,1.030900,1.065756,1483.50,683.00
127,2.7383,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
127,2.7383,220,-1.246341,2.870529,-0.037052,0.256980,-0.079365,1.026641,1.061287,1483.00,683.75
128,2.7665,219,1.001788,-2.929641,-0.011038,0.087418,0.083329,1.025239,1.032328,1264.00,898.75
128,2.7665,220,1.248317,-2.869799,0.054728,0.256543,-0.079338,1.024495,1.059103,1483.25,683.75
129,2.7806,219,0.976924,-2.898573,-0.127420,0.087084,0.084924,1.028209,1.035379,1263.75,900.00
129,2.7806,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
130,2.8027,219,0.979059,-2.909100,-0.156142,0.086750,0.084510,1.028349,1.035456,1263.25,899.25
130,2.8027,220,-1.242655,2.873276,-0.018771,0.256614,-0.079133,1.024461,1.059072,1483.25,683.75
131,2.8201,219,0.996670,-2.932847,-0.008756,0.087373,0.083616,1.031324,1.038391,1263.25,898.50
131,2.8201,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
132,2.8380,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
132,2.8380,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
133,2.8602,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
133,2.8602,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
134,2.8958,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
134,2.8958,220,1.249065,-2.869018,0.036199,0.257613,-0.079800,1.028952,1.063708,1483.25,683.50
135,2.9084,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
135,2.9084,220,-1.235827,2.876089,-0.071752,0.256677,-0.079290,1.021212,1.055957,1484.25,683.50
136,2.9261,219,0.958029,-2.834839,-0.129065,0.086366,0.084154,1.025014,1.032083,1263.75,899.50
136,2.9261,220,-1.243892,2.882757,0.021616,0.257875,-0.079750,1.029209,1.064017,1483.50,683.25
137,2.9486,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
137,2.9486,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
138,2.9692,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
138,2.9692,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
139,2.9988,219,0.981508,-2.908425,-0.072582,0.087241,0.083605,1.028504,1.035578,1263.75,898.50
139,2.9988,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
140,3.0140,219,0.977386,-2.898226,-0.128284,0.086999,0.083736,1.025084,1.032171,1264.00,898.75
140,3.0140,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
141,3.0276,219,1.010392,-2.961323,-0.017409,0.087194,0.083554,1.026840,1.033917,1263.25,898.75
141,3.0276,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
142,3.0515,219,1.015895,-2.970177,0.025739,0.087283,0.083537,1.028626,1.035697,1263.00,898.75
142,3.0515,220,-1.244248,2.884550,0.001486,0.257500,-0.079770,1.028417,1.063161,1483.25,683.25
143,3.0761,219,0.994728,-2.939360,-0.099474,0.086782,0.083908,1.025302,1.032384,1263.25,899.00
143,3.0761,220,1.246471,-2.872013,-0.024259,0.258326,-0.079999,1.032162,1.067001,1483.25,683.25
144,3.0900,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
144,3.0900,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
145,3.1104,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
145,3.1104,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
146,3.1468,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
146,3.1468,220,1.240181,-2.872935,0.017174,0.257107,-0.079769,1.027001,1.061696,1483.25,683.25
147,3.1628,221,-0.641914,-0.245623,0.683556,0.029352,0.013371,0.027075,0.042111,2054.50,1376.25
147,3.1628,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
147,3.1628,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
148,3.1786,221,1.778312,-1.037192,0.945384,0.132301,0.078124,0.108549,0.188122,2039.00,1360.00
148,3.1786,219,1.010392,-2.961323,-0.017409,0.087194,0.083554,1.026840,1.033917,1263.25,898.75
148,3.1786,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
149,3.1943,221,1.875286,-1.142897,0.623827,0.316838,0.196171,0.356015,0.515380,2022.00,1344.75
149,3.1943,219,1.010392,-2.961323,-0.017409,0.087194,0.083554,1.026840,1.033917,1263.25,898.75
149,3.1943,220,-1.246341,2.870529,-0.037052,0.256980,-0.079365,1.026641,1.061287,1483.00,683.75
150,3.2138,221,1.903847,-1.156948,0.416763,0.366543,0.224600,0.446750,0.619987,2003.50,1323.75
150,3.2138,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
150,3.2138,220,1.244860,-2.870993,0.016944,0.256894,-0.079571,1.026953,1.061583,1483.00,683.50
151,3.2364,221,1.928719,-1.176932,0.274207,0.387751,0.234266,0.497749,0.673042,1987.25,1304.25
151,3.2364,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
151,3.2364,220,-1.244248,2.884550,0.001486,0.257500,-0.079770,1.028417,1.063161,1483.25,683.25
152,3.2588,221,1.973139,-1.180550,0.231988,0.387868,0.230432,0.518078,0.686983,1970.75,1285.50
152,3.2588,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
152,3.2588,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
153,3.2810,221,1.981734,-1.183460,0.121052,0.392587,0.230380,0.544785,0.709923,1954.50,1268.50
153,3.2810,219,0.996670,-2.932847,-0.008756,0.087373,0.083616,1.031324,1.038391,1263.25,898.50
153,3.2810,220,1.241505,-2.858878,0.016854,0.257503,-0.080009,1.029719,1.064439,1483.00,683.25
154,3.3085,221,2.013018,-1.663583,-0.911826,0.378903,0.228191,0.547937,0.704183,1938.75,1252.25
154,3.3085,219,1.010147,-2.960655,-0.018288,0.087564,0.083928,1.026776,1.033915,1263.75,899.25
154,3.3085,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
155,3.3297,221,2.083541,-1.627705,-0.836086,0.381634,0.226943,0.569894,0.722445,1922.00,1238.00
155,3.3297,219,1.010392,-2.961323,-0.017409,0.087194,0.083554,1.026840,1.033917,1263.25,898.75
155,3.3297,220,-1.244248,2.884550,0.001486,0.257500,-0.079770,1.028417,1.063161,1483.25,683.25
156,3.3530,221,2.067259,-1.609156,-0.873688,0.374724,0.219896,0.572994,0.719093,1910.75,1225.25
156,3.3530,219,1.014824,-2.959371,-0.017325,0.087414,0.083774,1.027250,1.034360,1263.50,899.00
156,3.3530,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
157,3.3687,221,2.109357,-1.584500,-0.841269,0.371189,0.212677,0.583595,0.723599,1896.75,1207.50
157,3.3687,219,0.978423,-2.883997,-0.096851,0.086865,0.084033,1.028541,1.035617,1263.50,899.00
157,3.3687,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
158,3.3849,221,2.130362,-1.554492,-0.863499,0.366765,0.203182,0.593013,0.726267,1883.50,1186.25
158,3.3849,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
158,3.3849,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
159,3.4062,221,2.185090,-1.522010,-0.873074,0.357149,0.192812,0.595048,0.720287,1868.25,1167.75
159,3.4062,219,0.999214,-2.932852,-0.060715,0.087472,0.083826,1.028792,1.035901,1263.75,898.75
159,3.4062,220,-1.249768,2.868259,-0.053361,0.257100,-0.079526,1.025400,1.060128,1483.50,683.50
160,3.4293,221,2.143836,-1.476463,-0.843446,0.358053,0.188311,0.608112,0.730386,1859.25,1154.25
160,3.4293,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
160,3.4293,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
161,3.4580,221,2.156971,-1.426191,-0.814253,0.354460,0.180468,0.616183,0.733411,1847.75,1137.50
161,3.4580,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
161,3.4580,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
162,3.4782,221,2.207609,-1.426875,-0.893093,0.348785,0.169534,0.618747,0.730233,1838.50,1116.00
162,3.4782,219,0.999875,-2.932836,-0.061508,0.087013,0.083758,1.025526,1.032613,1263.50,899.00
162,3.4782,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
163,3.4987,221,2.276322,-1.428958,-0.866305,0.345784,0.162262,0.623730,0.731392,1829.75,1100.50
163,3.4987,219,0.999214,-2.932852,-0.060715,0.087472,0.083826,1.028792,1.035901,1263.75,898.75
163,3.4987,220,-1.251067,2.880075,-0.054678,0.256554,-0.079342,1.025064,1.059656,1483.00,683.75
164,3.5146,221,2.265934,-1.397930,-0.916280,0.336651,0.152380,0.618450,0.720440,1821.50,1085.25
164,3.5146,219,1.015895,-2.970177,0.025739,0.087283,0.083537,1.028626,1.035697,1263.00,898.75
164,3.5146,220,1.240181,-2.872935,0.017174,0.257107,-0.079769,1.027001,1.061696,1483.25,683.25
165,3.5324,221,2.327693,-1.390282,-0.855630,0.338439,0.147694,0.629164,0.729522,1815.00,1072.25
165,3.5324,219,1.007977,-2.939277,0.048654,0.087638,0.084075,1.030362,1.037495,1263.50,899.50
165,3.5324,220,1.237224,-2.859800,-0.025905,0.257569,-0.079765,1.028635,1.063388,1483.50,683.25
166,3.5655,221,2.354332,-1.114499,-0.041333,0.336111,0.134164,0.627279,0.724190,1807.50,1056.75
166,3.5655,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
166,3.5655,220,1.245070,-2.871702,0.016595,0.257262,-0.079562,1.026819,1.061542,1483.50,683.50
167,3.5815,221,2.414007,-1.155241,-0.038897,0.332812,0.127641,0.627161,0.721378,1802.25,1043.75
167,3.5815,219,1.007977,-2.939277,0.048654,0.087638,0.084075,1.030362,1.037495,1263.50,899.50
167,3.5815,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
168,3.5990,221,2.417039,-1.332072,-0.781998,0.332866,0.128132,0.643681,0.735896,1795.25,1031.75
168,3.5990,219,1.009529,-2.960981,-0.018654,0.088022,0.084002,1.030033,1.037195,1264.00,899.00
168,3.5990,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
169,3.6159,221,2.421414,-1.107996,-0.110061,0.327257,0.116687,0.633849,0.722826,1789.50,1021.25
169,3.6159,219,0.996980,-2.931966,-0.009212,0.087285,0.083548,1.028058,1.035134,1263.50,898.75
169,3.6159,220,1.236231,-2.859504,0.016858,0.257101,-0.079770,1.026491,1.061202,1483.50,683.25
170,3.6378,221,2.435518,-1.110333,-0.116384,0.324611,0.112530,0.639366,0.725826,1781.00,1011.75
170,3.6378,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
170,3.6378,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
171,3.6584,221,2.444142,-1.110187,-0.111950,0.321191,0.108687,0.640097,0.724362,1775.00,1004.50
171,3.6584,219,0.999214,-2.932852,-0.060715,0.087472,0.083826,1.028792,1.035901,1263.75,898.75
171,3.6584,220,1.237296,-2.876098,-0.022064,0.257723,-0.079187,1.028919,1.063657,1483.50,684.00
172,3.6768,221,2.425691,-1.074568,-0.109428,0.317552,0.104303,0.642132,0.723915,1768.00,996.50
172,3.6768,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
172,3.6768,220,1.251274,-2.880601,0.053814,0.256952,-0.079730,1.025079,1.059797,1483.50,683.25
173,3.7065,221,2.448355,-1.098903,-0.103235,0.314875,0.100260,0.645383,0.725064,1761.00,987.75
173,3.7065,219,0.978059,-2.892322,-0.018674,0.087293,0.083598,1.031785,1.038840,1263.50,898.50
173,3.7065,220,1.245042,-2.870984,0.017435,0.258277,-0.079629,1.030149,1.065014,1483.75,683.75
174,3.7247,221,2.466912,-1.114810,-0.135482,0.313814,0.097351,0.651267,0.729455,1755.00,980.25
174,3.7247,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
174,3.7247,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
175,3.7410,221,2.470087,-1.121218,-0.167111,0.313479,0.094385,0.659045,0.735879,1749.00,972.50
175,3.7410,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
175,3.7410,220,-1.251067,2.880075,-0.054678,0.256554,-0.079342,1.025064,1.059656,1483.00,683.75
176,3.7624,221,2.486550,-1.125558,-0.157749,0.309434,0.090302,0.658861,0.733486,1742.50,965.00
176,3.7624,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
176,3.7624,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
177,3.7820,221,2.492461,-1.126312,-0.150745,0.305854,0.086977,0.658742,0.731473,1736.75,959.00
177,3.7820,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
177,3.7820,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
178,3.8017,221,2.496055,-1.128480,-0.084721,0.301430,0.082177,0.656767,0.727294,1730.50,951.00
178,3.8017,219,0.988213,-2.917423,-0.112214,0.087022,0.083755,1.025645,1.032732,1263.75,898.75
178,3.8017,220,-1.240009,2.861520,-0.054239,0.256289,-0.079295,1.022674,1.057277,1483.25,683.50
179,3.8289,221,2.510523,-1.154521,-0.126478,0.300389,0.079308,0.660323,0.729760,1726.50,944.25
179,3.8289,219,1.009529,-2.960981,-0.018654,0.088022,0.084002,1.030033,1.037195,1264.00,899.00
179,3.8289,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
180,3.8438,221,2.491755,-1.132197,-0.153567,0.298140,0.074947,0.661002,0.728991,1723.00,936.25
180,3.8438,219,1.009969,-2.961914,-0.016537,0.087276,0.083995,1.030038,1.037136,1263.00,899.00
180,3.8438,220,-1.244248,2.884550,0.001486,0.257500,-0.079770,1.028417,1.063161,1483.25,683.25
181,3.8730,221,2.529188,-1.146647,-0.136686,0.295871,0.070391,0.659506,0.726252,1720.00,927.50
181,3.8730,219,1.009425,-2.956924,-0.095729,0.087668,0.083740,1.025154,1.032298,1264.25,898.75
181,3.8730,220,1.253413,-2.866810,0.034896,0.257529,-0.079154,1.025408,1.060212,1484.25,684.00
182,3.8909,221,2.514319,-1.089395,-0.085569,0.289223,0.063778,0.649112,0.713487,1716.50,918.00
182,3.8909,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
182,3.8909,220,-1.231354,2.863079,-0.021330,0.257385,-0.079760,1.028072,1.062799,1483.00,683.25
183,3.9088,221,2.514138,-1.089737,-0.139237,0.287938,0.059566,0.652563,0.715748,1712.50,909.00
183,3.9088,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
183,3.9088,220,-1.179348,2.807864,0.052281,0.257328,-0.080493,1.031606,1.066258,1481.50,682.00
184,3.9289,221,2.544168,-1.107450,-0.152155,0.286122,0.055292,0.653779,0.715786,1708.50,900.00
184,3.9289,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
184,3.9289,220,-1.115668,2.748329,0.115297,0.256698,-0.081845,1.032764,1.067330,1480.00,679.75
185,3.9495,221,2.554910,-1.118689,-0.153152,0.283403,0.051799,0.652887,0.713626,1704.50,893.25
185,3.9495,219,0.967612,-2.864802,-0.063099,0.087342,0.083842,1.030877,1.037962,1264.00,898.75
186,3.9782,221,2.558785,-1.122282,-0.134794,0.280886,0.047876,0.653013,0.712471,1700.00,885.75
186,3.9782,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
187,3.9928,221,2.561529,-1.113713,-0.136005,0.277338,0.043654,0.650607,0.708598,1695.75,878.00
187,3.9928,219,-0.966804,2.852411,-0.081682,0.087401,0.082789,1.026056,1.033094,1262.25,898.00
188,4.0200,221,2.578339,-1.136349,-0.140608,0.274943,0.040411,0.650956,0.707793,1691.25,871.25
188,4.0200,219,-0.920432,2.756562,-0.086254,0.086311,0.081452,1.023899,1.030754,1260.25,896.25
189,4.0362,221,2.583074,-1.132571,-0.164305,0.271785,0.036567,0.649974,0.705458,1686.75,863.75
189,4.0362,219,-1.020000,2.808980,-0.468613,0.086702,0.084558,1.024111,1.031247,1261.00,902.75
190,4.0548,221,2.557831,-1.118794,-0.192934,0.269146,0.033555,0.649671,0.704016,1683.00,858.25
190,4.0548,219,-1.021839,2.809933,-0.454284,0.086637,0.084377,1.025734,1.032839,1260.75,902.25
191,4.0769,221,2.566167,-1.132074,-0.153169,0.264179,0.030600,0.645439,0.698082,1676.75,853.00
191,4.0769,219,-1.020933,2.802482,-0.480583,0.086257,0.084225,1.022848,1.029928,1260.50,902.50
192,4.0949,221,2.562863,-1.133346,-0.146451,0.260281,0.027973,0.642354,0.693648,1672.00,848.25
192,4.0949,219,-1.028182,2.793681,-0.480121,0.086193,0.085080,1.023931,1.031068,1260.25,903.50
193,4.1221,221,2.559962,-1.142864,-0.114842,0.256518,0.025038,0.638053,0.688142,1668.00,843.00
193,4.1221,219,-1.024981,2.779593,-0.502142,0.085694,0.084600,1.019034,1.026124,1260.00,903.50
194,4.1415,221,2.586344,-1.167397,-0.208719,0.256647,0.023121,0.643633,0.693301,1665.00,837.50
194,4.1415,219,-1.020767,2.781173,-0.463823,0.086042,0.085126,1.023374,1.030507,1260.00,903.50
195,4.1586,221,2.617179,-1.188638,-0.200258,0.253661,0.020062,0.641406,0.690034,1660.75,831.00
195,4.1586,219,-1.023096,2.806664,-0.482030,0.086555,0.084521,1.019838,1.026988,1261.25,903.25
196,4.1771,221,2.606664,-1.177920,-0.215874,0.252072,0.017594,0.641023,0.689028,1658.50,826.25
196,4.1771,219,-1.020384,2.818701,-0.411663,0.086619,0.084764,1.026106,1.033238,1260.75,902.50
197,4.1971,221,2.620687,-1.180055,-0.205010,0.250032,0.014717,0.637897,0.685306,1656.75,820.50
197,4.1971,219,-1.030599,2.859981,-0.401717,0.087085,0.084139,1.028018,1.035125,1261.50,901.50
198,4.2179,221,2.634926,-1.182701,-0.193747,0.248399,0.011780,0.636157,0.683035,1654.75,814.50
198,4.2179,219,-1.031699,2.888498,-0.390661,0.087066,0.083721,1.027557,1.034632,1261.75,901.00
199,4.2411,221,2.630165,-1.176125,-0.188712,0.246663,0.009577,0.635588,0.681840,1652.00,810.25
199,4.2411,219,-1.032448,2.895829,-0.352178,0.086974,0.083837,1.027117,1.034196,1261.75,901.00
200,4.2616,221,2.618398,-1.161505,-0.174592,0.245172,0.007264,0.634936,0.680666,1649.75,806.00
200,4.2616,219,-1.031869,2.916779,-0.311028,0.087145,0.083731,1.028687,1.035762,1262.00,900.50
201,4.2802,221,2.624475,-1.155101,-0.167729,0.243222,0.005373,0.632483,0.677658,1647.75,802.25
201,4.2802,219,1.033214,-2.950283,0.291913,0.087490,0.083391,1.031289,1.038348,1262.50,899.75
202,4.3019,221,2.624564,-1.156258,-0.144708,0.241455,0.003817,0.631730,0.676312,1644.75,799.25
202,4.3019,219,-1.022719,2.924960,-0.234069,0.087644,0.084072,1.031188,1.038315,1262.50,900.25
203,4.3311,221,2.623302,-1.158212,-0.170254,0.239890,0.002561,0.633020,0.676955,1641.25,796.50
203,4.3311,219,1.036729,-2.948124,0.319214,0.087432,0.083369,1.030022,1.037082,1262.50,900.00
204,4.3485,221,2.624395,-1.169156,-0.192058,0.238635,0.002087,0.634652,0.678037,1638.00,795.25
204,4.3485,219,-1.027372,2.920163,-0.311699,0.087743,0.083957,1.031519,1.038643,1262.50,900.50
205,4.3657,221,2.607738,-1.162076,-0.157728,0.236289,0.001538,0.632747,0.675429,1634.75,794.75
205,4.3657,219,-1.026736,2.895809,-0.351566,0.087208,0.083695,1.029915,1.036983,1261.75,900.50
206,4.3855,221,2.613857,-1.180182,-0.173424,0.235098,0.001728,0.635079,0.677200,1631.00,794.75
206,4.3855,219,-1.023270,2.858188,-0.417788,0.086961,0.083736,1.026187,1.033263,1261.50,901.25
207,4.4086,221,2.615640,-1.184494,-0.184165,0.233476,0.001544,0.634792,0.676368,1628.25,794.25
207,4.4086,219,-1.028673,2.866214,-0.440781,0.087090,0.084939,1.030670,1.037825,1261.25,902.50
208,4.4262,221,2.602275,-1.178477,-0.187460,0.231797,0.000929,0.634901,0.675892,1625.25,793.25
208,4.4262,219,-1.023560,2.818326,-0.470011,0.085980,0.083668,1.020516,1.027544,1260.50,902.00
209,4.4488,221,2.601919,-1.181939,-0.184130,0.230432,0.000804,0.635115,0.675626,1622.50,793.00
209,4.4488,219,-1.022601,2.811669,-0.455318,0.086622,0.084740,1.025678,1.032812,1260.75,902.75
210,4.4682,221,2.593517,-1.183272,-0.181257,0.229023,0.000858,0.635740,0.675735,1619.50,793.25
210,4.4682,219,-1.028958,2.805856,-0.510046,0.086162,0.084206,1.019736,1.026828,1260.75,903.00
211,4.4884,221,2.594578,-1.183044,-0.193111,0.227389,0.000889,0.633914,0.673463,1617.75,793.25
211,4.4884,219,-1.023455,2.785518,-0.491392,0.086199,0.085001,1.023381,1.030516,1260.25,903.50
212,4.5115,221,2.620687,-1.202628,-0.186042,0.227798,0.000925,0.637120,0.676620,1616.00,792.75
212,4.5115,219,-1.027148,2.782343,-0.529058,0.085825,0.084449,1.018648,1.025740,1260.25,903.50
213,4.5324,221,2.597631,-1.186243,-0.176992,0.225908,0.000509,0.635431,0.674394,1613.75,792.50
213,4.5324,219,-1.022523,2.769166,-0.525557,0.086009,0.084977,1.020013,1.027153,1260.25,904.00
214,4.5539,221,2.600319,-1.181807,-0.150659,0.224202,0.000768,0.633469,0.671975,1611.50,793.25
214,4.5539,219,-1.022115,2.752836,-0.521571,0.085600,0.085264,1.018470,1.025611,1259.75,904.50
215,4.5727,221,2.606308,-1.192695,-0.156081,0.223124,0.001487,0.633720,0.671854,1609.25,794.50
216,4.5914,221,2.606525,-1.196146,-0.153604,0.221732,0.001727,0.632676,0.670408,1607.25,795.00
