frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
257,1786038089.8138,5.3749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,1786038089.8344,5.3955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,1786038089.8586,5.4197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,1786038089.8780,5.4391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,1786038089.8982,5.4593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,1786038089.9182,5.4793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,1786038089.9397,5.5007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,1786038089.9605,5.5216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,1786038089.9806,5.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,1786038090.0012,5.5623,247,-2.420657,-1.755146,0.236150,-0.983688,0.289192,4.402387,4.520209,843.11,876.89
267,1786038090.0217,5.5828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,1786038090.0447,5.6058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,1786038090.0635,5.6246,247,2.324321,1.704510,-0.190814,-0.951118,0.279389,4.267203,4.380834,843.76,876.72
270,1786038090.0835,5.6446,247,-2.479599,-1.840756,0.092880,-1.002637,0.295716,4.486120,4.606300,843.00,877.20
271,1786038090.1047,5.6658,247,2.137195,1.542098,0.087288,-0.951568,0.280638,4.278652,4.392163,844.29,876.91
272,1786038090.1259,5.6870,247,2.150516,1.537742,0.431392,-0.994445,0.294194,4.456467,4.575540,843.26,877.41
273,1786038090.1457,5.7068,247,2.494383,1.825782,-0.102563,-0.978046,0.285100,4.374636,4.491692,842.88,876.22
274,1786038090.1677,5.7287,247,2.227216,1.625514,0.385910,-0.993389,0.290934,4.462339,4.580823,843.97,876.29
275,1786038090.1877,5.7488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,1786038090.2079,5.7690,247,-2.493731,-1.801883,0.091752,-1.005681,0.292543,4.504093,4.624265,843.27,875.89
277,1786038090.2320,5.7931,247,2.286132,1.771903,0.624135,-0.997843,0.292047,4.463718,4.583204,842.75,876.50
278,1786038090.2497,5.8108,247,-2.490331,-1.784135,0.095683,-0.980044,0.287225,4.386527,4.503843,843.11,876.60
279,1786038090.2725,5.8336,247,2.420415,1.823292,0.271754,-0.996316,0.291809,4.473227,4.592119,843.91,876.28
280,1786038090.2926,5.8537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,1786038090.3117,5.8728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,1786038090.3340,5.8951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,1786038090.3549,5.9160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,1786038090.3750,5.9361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,1786038090.3957,5.9568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,1786038090.4165,5.9776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,1786038090.4382,5.9993,247,-2.406229,-1.769422,0.004787,-0.940469,0.280653,4.203406,4.316465,842.72,878.30
288,1786038090.4602,6.0213,247,2.085827,1.481521,0.530095,-0.987306,0.288042,4.415858,4.534043,842.64,876.34
289,1786038090.4798,6.0409,247,-2.555121,-1.801608,0.290398,-0.993279,0.290667,4.450863,4.569603,843.45,876.42
290,1786038090.4994,6.0605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,1786038090.5206,6.0816,247,2.061913,1.490659,0.559182,-0.951665,0.278621,4.268494,4.382162,843.46,876.40
292,1786038090.5419,6.1029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,1786038090.5624,6.1235,247,-2.502549,-1.849394,0.175844,-0.999052,0.293794,4.463528,4.583394,842.58,877.09
294,1786038090.5850,6.1461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,1786038090.6035,6.1646,247,2.131947,1.559323,0.497830,-0.966335,0.283710,4.330773,4.446335,843.25,876.71
296,1786038090.6256,6.1867,247,2.117068,1.486261,0.376669,-0.978153,0.285790,4.379810,4.496798,843.00,876.40
297,1786038090.6466,6.2077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,1786038090.6675,6.2286,247,2.130139,1.497423,0.335868,-0.984599,0.288283,4.408218,4.526028,842.98,876.59
299,1786038090.6882,6.2493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,1786038090.7085,6.2696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,1786038090.7287,6.2898,247,-2.475723,-1.760492,0.057437,-0.985612,0.291887,4.401826,4.520255,842.48,877.71
302,1786038090.7510,6.3120,247,2.123008,1.548865,0.438653,-0.999701,0.293501,4.483564,4.603031,843.48,876.66
302,1786038090.7510,6.3120,241,2.083044,1.350010,-0.394158,-0.845955,0.728420,4.450435,4.588312,889.26,1009.64
303,1786038090.7702,6.3313,247,2.499489,1.703342,-0.362063,-0.988700,0.288809,4.423736,4.542068,843.01,876.42
304,1786038090.7918,6.3529,247,2.217500,1.574693,0.179077,-1.005373,0.296373,4.508801,4.629027,843.53,877.05
305,1786038090.8145,6.3755,247,2.530538,1.838073,-0.162232,-0.965122,0.287317,4.321659,4.437426,843.25,878.00
306,1786038090.8331,6.3942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,1786038090.8536,6.4147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,1786038090.8757,6.4368,247,-2.375099,-1.805933,0.133774,-0.977903,0.288719,4.372537,4.489848,842.84,877.33
309,1786038090.8954,6.4565,247,2.180444,1.479579,0.262994,-0.982383,0.290265,4.399052,4.516746,843.06,877.40
310,1786038090.9163,6.4774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,1786038090.9379,6.4989,247,-2.538349,-1.792824,0.101851,-0.980276,0.284038,4.370388,4.487974,841.94,875.94
312,1786038090.9593,6.5204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,1786038090.9789,6.5400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,1786038090.9991,6.5602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,1786038091.0205,6.5816,247,2.125155,1.515230,0.490598,-0.984640,0.282578,4.416652,4.533893,843.48,874.65
316,1786038091.0411,6.6022,247,2.139197,1.545655,0.537199,-0.968779,0.277273,4.341060,4.456481,843.18,874.48
317,1786038091.0636,6.6247,247,2.386473,1.793822,-0.047354,-1.002498,0.286781,4.475424,4.595287,842.27,874.75
318,1786038091.0899,6.6510,247,-2.437654,-1.782577,-0.119624,-0.984099,0.282523,4.400702,4.518236,842.79,874.82
319,1786038091.1067,6.6678,247,2.201473,1.576023,0.291586,-0.980495,0.282996,4.393555,4.510519,843.24,875.24
320,1786038091.1254,6.6865,247,2.457720,1.826577,0.219570,-1.008587,0.293826,4.517976,4.638501,843.25,876.00
321,1786038091.1451,6.7062,247,-2.442802,-1.798856,0.179618,-0.988206,0.285457,4.419512,4.537635,842.87,875.40
322,1786038091.1667,6.7278,247,2.197026,1.567853,0.269249,-1.003549,0.289754,4.481023,4.601156,842.21,875.58
323,1786038091.1867,6.7477,247,2.143780,1.588202,0.457970,-0.980514,0.288122,4.393258,4.510559,843.20,876.81
324,1786038091.2080,6.7690,247,2.212485,1.579541,0.445076,-0.993871,0.291369,4.443626,4.562728,842.59,876.78
325,1786038091.2286,6.7897,247,2.155038,1.554288,0.323397,-0.993091,0.296754,4.449720,4.568840,843.24,878.34
326,1786038091.2498,6.8109,247,2.298515,1.764075,0.543531,-1.012143,0.304442,4.553581,4.674636,844.45,878.47
327,1786038091.2722,6.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,1786038091.2913,6.8524,247,2.308196,1.783103,0.766144,-0.957624,0.296057,4.299468,4.414761,843.86,881.13
329,1786038091.3125,6.8736,247,-2.420624,-1.839358,-0.023821,-0.976067,0.306649,4.378220,4.496171,843.80,882.76
329,1786038091.3125,6.8736,241,2.058028,1.356264,-0.589915,-0.812168,0.717271,4.259363,4.395028,888.65,1015.92
330,1786038091.3329,6.8939,247,2.521617,1.786172,-0.330215,-0.945622,0.302106,4.230812,4.345715,843.12,884.70
330,1786038091.3329,6.8939,241,2.083997,1.292894,-0.460588,-0.827434,0.733844,4.345885,4.484405,889.02,1016.53
331,1786038091.3534,6.9145,247,2.233123,1.618787,0.526485,-1.016645,0.327422,4.564648,4.687940,843.92,885.11
332,1786038091.3745,6.9356,247,2.194131,1.589243,0.264347,-1.003403,0.327306,4.498811,4.620957,843.55,886.55
333,1786038091.3969,6.9580,247,2.141524,1.645180,0.662168,-0.963872,0.322452,4.331963,4.449599,844.21,888.76
334,1786038091.4159,6.9770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,1786038091.4367,6.9977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,1786038091.4574,7.0185,247,-2.547034,-1.820940,-0.007589,-0.981727,0.328017,4.409235,4.529099,844.23,888.69
337,1786038091.4785,7.0396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,1786038091.4996,7.0607,247,2.371943,1.677464,-0.266991,-0.953390,0.312776,4.267464,4.383837,843.23,887.31
339,1786038091.5243,7.0854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,1786038091.5430,7.1041,247,-2.492758,-1.878800,0.252741,-0.984521,0.310221,4.425707,4.544491,844.46,882.92
340,1786038091.5430,7.1041,241,-2.424336,-1.862409,-0.678523,-0.838821,0.750153,4.408470,4.549831,889.13,1017.95
341,1786038091.5624,7.1235,247,2.256315,1.643754,0.588542,-0.993608,0.316027,4.456530,4.576876,843.59,883.98
342,1786038091.5837,7.1448,247,2.114159,1.554788,0.477196,-0.980554,0.309615,4.410831,4.529103,844.41,883.08
342,1786038091.5837,7.1448,241,2.202205,1.473384,-0.332999,-0.871364,0.771559,4.583613,4.729068,889.39,1015.78
343,1786038091.6038,7.1649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,1786038091.6261,7.1871,241,2.099225,1.384325,-0.346333,-0.806570,0.715168,4.249101,4.383707,889.75,1015.81
345,1786038091.6475,7.2086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,1786038091.6683,7.2294,247,2.164214,1.562416,0.576448,-0.973346,0.303405,4.367178,4.484607,843.64,882.07
347,1786038091.6875,7.2486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,1786038091.7080,7.2691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,1786038091.7283,7.2894,247,2.211446,1.616853,0.531497,-0.990409,0.312899,4.446507,4.566206,843.86,883.27
350,1786038091.7506,7.3116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,1786038091.7720,7.3331,247,2.546773,1.770325,-0.025129,-0.997907,0.317934,4.471517,4.592534,843.49,884.25
352,1786038091.7913,7.3524,247,2.118301,1.552613,0.551346,-0.995354,0.318580,4.471315,4.591828,844.03,884.49
353,1786038091.8144,7.3754,247,-2.467451,-1.794180,-0.095238,-0.980516,0.317833,4.398273,4.517437,843.82,885.77
354,1786038091.8331,7.3942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,1786038091.8535,7.4146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,1786038091.8759,7.4370,247,2.222366,1.615635,0.361294,-0.986769,0.323903,4.415430,4.535928,842.97,887.33
356,1786038091.8759,7.4370,241,-2.335006,-1.721855,-0.597316,-0.859591,0.779391,4.524215,4.670639,889.60,1020.73
357,1786038091.8951,7.4562,247,2.160314,1.581977,0.358096,-0.995340,0.331660,4.476234,4.597540,844.44,888.37
358,1786038091.9169,7.4780,247,-2.309150,-1.711243,0.204121,-0.958571,0.325914,4.304407,4.421877,844.27,890.45
358,1786038091.9169,7.4780,241,-2.410218,-1.753272,-0.621004,-0.889584,0.809488,4.662375,4.815015,888.56,1022.52
359,1786038091.9371,7.4982,247,2.204380,1.643990,0.668678,-0.941184,0.321561,4.243544,4.358542,845.17,890.58
360,1786038091.9579,7.5189,247,2.123647,1.552681,0.202128,-0.973970,0.323175,4.365770,4.484753,843.49,888.31
361,1786038091.9795,7.5406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,1786038092.0004,7.5615,247,2.152659,1.524315,0.635079,-0.970656,0.324711,4.355434,4.474083,843.74,888.94
363,1786038092.0208,7.5819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,1786038092.0416,7.6027,247,2.218798,1.649360,0.237536,-1.010644,0.333120,4.537110,4.660229,843.95,887.45
365,1786038092.0622,7.6233,247,-2.468229,-1.832017,-0.002070,-0.973614,0.318195,4.361445,4.480108,843.46,886.72
366,1786038092.0832,7.6442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,1786038092.1037,7.6648,247,-2.486993,-1.835166,0.094304,-0.967020,0.317735,4.338686,4.456487,843.94,887.12
368,1786038092.1254,7.6865,247,-2.469579,-1.860026,-0.043336,-0.988600,0.320941,4.432067,4.552312,843.67,885.99
369,1786038092.1453,7.7064,247,-2.441880,-1.763817,0.073713,-0.965920,0.314843,4.336713,4.454122,844.13,886.24
370,1786038092.1668,7.7279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,1786038092.1868,7.7479,247,2.494765,1.813015,-0.262397,-0.987660,0.317574,4.426945,4.546885,843.63,885.15
372,1786038092.2090,7.7701,247,2.144476,1.625402,0.521644,-0.964830,0.320281,4.334536,4.452154,844.10,888.05
373,1786038092.2294,7.7905,247,2.338487,1.793072,0.541849,-0.993686,0.327025,4.468274,4.589099,844.42,887.04
374,1786038092.2521,7.8132,241,2.342192,1.760749,0.482306,-0.916210,0.827635,4.805239,4.961325,888.67,1020.76
375,1786038092.2727,7.8337,247,-2.451093,-1.845973,0.230297,-0.980068,0.328376,4.381680,4.501942,842.95,889.44
376,1786038092.2928,7.8539,247,2.064911,1.509797,0.398558,-0.982734,0.327820,4.420788,4.540551,844.49,888.47
376,1786038092.2928,7.8539,241,2.063197,1.314278,-0.495019,-0.828607,0.752971,4.347622,4.489474,888.90,1022.27
377,1786038092.3131,7.8742,247,-2.377449,-1.837564,-0.064449,-0.971289,0.331217,4.363524,4.482572,844.35,890.70
378,1786038092.3334,7.8945,247,2.499369,1.801038,-0.116466,-0.981556,0.327457,4.407037,4.526881,844.14,888.61
379,1786038092.3537,7.9148,247,2.171178,1.572098,0.290789,-0.975694,0.329738,4.377804,4.497318,843.80,890.03
380,1786038092.3758,7.9369,247,2.184741,1.605865,0.160954,-0.990000,0.329540,4.445336,4.566148,844.03,888.44
381,1786038092.3971,7.9582,247,2.223695,1.639460,0.533462,-0.983381,0.328322,4.428331,4.548071,844.81,888.38
382,1786038092.4164,7.9775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,1786038092.4366,7.9977,247,2.212494,1.548830,0.355650,-0.985884,0.325491,4.418108,4.538457,843.40,887.78
383,1786038092.4366,7.9977,241,2.027350,1.302619,-0.587055,-0.801133,0.722648,4.213600,4.349535,889.47,1020.06
384,1786038092.4579,8.0190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,1786038092.4789,8.0400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,1786038092.5035,8.0646,247,-2.424318,-1.759807,-0.070821,-0.993490,0.330669,4.458325,4.579632,843.99,888.34
387,1786038092.5225,8.0836,241,2.191425,1.491157,-0.319909,-0.846281,0.769122,4.444777,4.589529,889.15,1022.02
388,1786038092.5422,8.1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,1786038092.5621,8.1232,247,2.117181,1.651081,0.468954,-0.979598,0.324246,4.414022,4.533028,844.97,887.49
390,1786038092.5834,8.1444,247,2.109676,1.439734,0.439261,-0.970845,0.323298,4.370716,4.488900,844.71,888.22
391,1786038092.6043,8.1653,247,-2.467699,-1.789378,0.184052,-0.973806,0.326467,4.365510,4.484702,843.74,889.22
392,1786038092.6249,8.1860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,1786038092.6458,8.2069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,1786038092.6705,8.2316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,1786038092.6890,8.2501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,1786038092.7077,8.2688,247,2.238517,1.609866,0.135251,-0.990379,0.330855,4.451100,4.571937,844.31,888.71
397,1786038092.7284,8.2895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,1786038092.7497,8.3108,247,2.271411,1.679446,0.217641,-1.017376,0.340332,4.574462,4.698573,844.44,888.77
398,1786038092.7497,8.3108,241,1.996977,1.329243,-0.569621,-0.837902,0.761412,4.411634,4.554596,889.75,1021.50
399,1786038092.7714,8.3324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,1786038092.7915,8.3526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,1786038092.8123,8.3734,247,2.158879,1.617830,0.375339,-0.988252,0.329829,4.445298,4.565753,844.50,888.50
402,1786038092.8347,8.3958,247,2.256503,1.612310,0.406823,-1.010484,0.339475,4.535682,4.659263,843.91,889.35
403,1786038092.8552,8.4163,247,2.112725,1.603639,0.507272,-0.995644,0.336718,4.468499,4.590443,843.83,890.04
404,1786038092.8757,8.4368,247,2.282154,1.651829,0.110011,-0.998500,0.338322,4.495155,4.617129,844.84,889.96
405,1786038092.8956,8.4566,247,2.189401,1.651128,-0.059079,-0.995048,0.335718,4.468701,4.590437,844.14,889.81
406,1786038092.9162,8.4773,241,2.159336,1.413062,-0.383588,-0.881838,0.807278,4.651210,4.802405,890.22,1022.75
407,1786038092.9377,8.4988,247,-2.486195,-1.811057,-0.085440,-0.985722,0.329446,4.426330,4.546711,844.17,888.71
407,1786038092.9377,8.4988,241,2.130826,1.373698,-0.133563,-0.835758,0.768401,4.416686,4.560268,890.67,1023.30
408,1786038092.9579,8.5190,247,2.411142,1.816079,0.525175,-0.980745,0.332064,4.406908,4.526916,844.26,889.94
409,1786038092.9789,8.5400,247,2.228557,1.618361,0.271611,-1.001816,0.337143,4.497852,4.620387,844.00,889.53
410,1786038093.0009,8.5619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,1786038093.0208,8.5818,247,2.274519,1.662722,0.380568,-1.015753,0.339790,4.562490,4.686526,844.12,888.84
412,1786038093.0416,8.6027,247,2.361080,1.642631,-0.176853,-0.998944,0.335764,4.495210,4.617092,844.77,889.21
413,1786038093.0631,8.6242,247,2.213301,1.654616,-0.008245,-0.997443,0.336430,4.486085,4.607932,844.56,889.63
414,1786038093.0847,8.6458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,1786038093.1052,8.6663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,1786038093.1250,8.6861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,1786038093.1479,8.7090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,1786038093.1674,8.7285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,1786038093.1877,8.7487,247,2.123601,1.559870,0.369433,-0.976231,0.327113,4.378192,4.497621,843.63,889.21
420,1786038093.2097,8.7708,247,2.061841,1.546393,0.431130,-0.982148,0.328391,4.409115,4.529101,843.89,888.89
421,1786038093.2307,8.7918,247,2.239046,1.697616,0.482182,-0.986869,0.334144,4.434878,4.555623,844.25,890.00
422,1786038093.2508,8.8119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,1786038093.2728,8.8338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,1786038093.2927,8.8538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,1786038093.3133,8.8744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,1786038093.3344,8.8955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,1786038093.3545,8.9156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,1786038093.3752,8.9362,247,-2.368171,-1.704899,0.192976,-0.955037,0.321962,4.284052,4.401006,843.95,889.69
429,1786038093.3956,8.9566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,1786038093.4203,8.9814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,1786038093.4391,9.0002,247,2.232856,1.645116,0.469551,-0.998766,0.331866,4.494907,4.616476,844.65,887.97
432,1786038093.4587,9.0198,247,2.242257,1.602491,0.324017,-1.004265,0.337618,4.520855,4.643346,844.76,889.15
433,1786038093.4803,9.0413,247,2.066016,1.558967,0.480429,-0.954364,0.323734,4.304118,4.420525,845.24,889.90
434,1786038093.5008,9.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,1786038093.5211,9.0822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,1786038093.5421,9.1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,1786038093.5622,9.1233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,1786038093.5843,9.1454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,1786038093.6041,9.1652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,1786038093.6249,9.1860,247,2.071478,1.528139,0.306088,-0.966498,0.329375,4.348670,4.466939,844.59,890.64
441,1786038093.6466,9.2077,247,-2.485292,-1.894361,-0.019604,-1.010512,0.340177,4.529314,4.653121,843.64,889.65
441,1786038093.6466,9.2077,241,2.449937,1.821358,0.735590,-0.857990,0.789344,4.520407,4.668329,889.88,1023.88
442,1786038093.6665,9.2276,247,2.276143,1.584808,-0.057643,-1.019803,0.341386,4.585852,4.710263,844.52,888.88
443,1786038093.6881,9.2492,247,2.413112,1.791839,-0.208902,-1.028345,0.342335,4.612283,4.737915,843.82,888.53
443,1786038093.6881,9.2492,241,2.042460,1.396528,-0.346539,-0.846182,0.766464,4.418146,4.563278,887.65,1022.61
444,1786038093.7089,9.2700,247,-2.430811,-1.783602,0.181068,-0.960506,0.319438,4.297185,4.414794,843.15,888.60
445,1786038093.7295,9.2905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,1786038093.7509,9.3120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,1786038093.7715,9.3326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,1786038093.7921,9.3532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,1786038093.8123,9.3734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,1786038093.8331,9.3942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,1786038093.8546,9.4157,247,-2.456181,-1.794187,-0.023999,-0.998203,0.339718,4.488031,4.610232,844.57,890.43
452,1786038093.8762,9.4373,247,2.196417,1.543469,0.297971,-0.990324,0.333370,4.449978,4.571016,844.22,889.49
453,1786038093.8957,9.4568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,1786038093.9190,9.4800,247,2.286570,1.663085,-0.023198,-0.998097,0.335224,4.479414,4.601491,843.95,889.39
455,1786038093.9379,9.4990,247,2.482265,1.851974,-0.054626,-1.015541,0.342881,4.570799,4.694794,844.85,889.57
456,1786038093.9588,9.5199,247,2.135802,1.617392,0.444792,-0.990570,0.335707,4.471799,4.592485,845.55,889.69
456,1786038093.9588,9.5199,241,2.147630,1.398291,-0.231880,-0.874050,0.797225,4.603334,4.752916,889.81,1022.23
457,1786038093.9795,9.5406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,1786038094.0000,9.5611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,1786038094.0216,9.5827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,1786038094.0435,9.6046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,1786038094.0657,9.6268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,1786038094.0840,9.6451,247,-2.414252,-1.745722,0.079025,-0.970945,0.330187,4.360837,4.479805,844.30,890.46
463,1786038094.1042,9.6653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,1786038094.1247,9.6858,247,-2.378770,-1.821996,-0.002626,-0.958664,0.327224,4.319959,4.437134,845.25,890.50
465,1786038094.1470,9.7081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,1786038094.1671,9.7282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,1786038094.1881,9.7492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,1786038094.2093,9.7704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,1786038094.2293,9.7904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,1786038094.2505,9.8116,247,-2.512952,-1.830603,0.096023,-0.972336,0.330118,4.370457,4.489467,844.50,890.25
470,1786038094.2505,9.8116,241,2.185798,1.517307,-0.292854,-0.882018,0.804203,4.626710,4.778194,888.85,1023.03
471,1786038094.2717,9.8328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,1786038094.2923,9.8534,247,2.118744,1.619958,0.578978,-0.979517,0.332732,4.406246,4.526054,844.50,890.25
473,1786038094.3127,9.8738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,1786038094.3335,9.8946,247,2.418020,1.753872,-0.062533,-0.996167,0.334501,4.474106,4.595853,844.21,889.25
475,1786038094.3556,9.9167,247,-2.387372,-1.798385,0.050736,-0.976354,0.329920,4.381353,4.500929,844.03,889.89
476,1786038094.3755,9.9366,247,2.057347,1.480768,0.450264,-0.957311,0.321794,4.302338,4.419288,844.21,889.34
477,1786038094.3967,9.9578,247,-2.514835,-1.789934,0.229334,-0.969310,0.324220,4.355956,4.474263,844.45,888.77
478,1786038094.4171,9.9782,247,-2.329577,-1.762462,0.177299,-0.942683,0.321589,4.245586,4.360857,845.13,890.51
479,1786038094.4387,9.9998,247,2.227243,1.616627,0.253012,-1.003212,0.339292,4.505727,4.628513,844.11,890.00
