wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784761856.7398,0.8712,0.02099,47.64,42,3068672,0.653,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951947212219238,0.058917514979839325,14.682579040527344,0.01564270816743374,-0.012810973450541496,0.0014473767951130867,0,0,-1001,2,1,0,0.002356778597459197,0.0016335975378751755,-0.1291309893131256,0.000436207716120407,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00379646522924304,0.0006282766116783023,0.007592583075165749,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.7584,0.8899,0.01867,53.55,43,3068692,0.672,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95206356048584,0.05881819128990173,14.682580947875977,0.01574673503637314,-0.0128755122423172,0.0014439719961956143,0,0,-1001,0,-1,0,0.002319513587281108,0.001590448897331953,-0.1291295439004898,0.00045373954344540834,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00379646522924304,0.0006282766116783023,0.007592583075165749,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.7791,0.9106,0.02066,48.40,44,3068712,0.693,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952009201049805,0.058853887021541595,14.682540893554688,0.01574503444135189,-0.012867020443081856,0.0014946177834644914,0,0,-1001,1,2,0,0.0023554880172014236,0.001621294068172574,-0.12913137674331665,0.000428061350248754,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00379646522924304,0.0006282766116783023,0.007592583075165749,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.8002,0.9317,0.02108,47.45,45,3068732,0.714,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952153205871582,0.05873209610581398,14.682538986206055,0.015879526734352112,-0.0129453856498003,0.0015420203562825918,0,0,-1001,1,0,0,0.0023448197171092033,0.0015875130193307996,-0.12913250923156738,0.0004507758712861687,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00379646522924304,0.0006282766116783023,0.007592583075165749,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.8378,0.9693,0.03760,26.60,46,3068772,0.751,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952184677124023,0.05869462713599205,14.682486534118652,0.015930401161313057,-0.012959480285644531,0.0016192096518352628,0,0,-1001,0,-1,0,0.0023467745631933212,0.0015732405008748174,-0.12913371622562408,0.00042585236951708794,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00379646522924304,0.0006282766116783023,0.007592583075165749,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.8565,0.9880,0.01871,53.45,47,3068792,0.770,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952369689941406,0.058541323989629745,14.682494163513184,0.016082052141427994,-0.01306198537349701,0.0016583384713158011,0,0,-1001,1,2,0,0.002367416862398386,0.0016097425250336528,-0.12913602590560913,0.00038256996776908636,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00379646522924304,0.0006282766116783023,0.007592583075165749,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.8696,1.0011,0.01316,75.99,48,3068792,0.783,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952369689941406,0.058541323989629745,14.682494163513184,0.016082052141427994,-0.01306198537349701,0.0016583384713158011,0,0,-1001,1,2,0,0.002367416862398386,0.0016097425250336528,-0.12913602590560913,0.00038256996776908636,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00379646522924304,0.0006282766116783023,0.007592583075165749,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.8838,1.0153,0.01417,70.55,49,3068812,0.797,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95215892791748,0.058702245354652405,14.682458877563477,0.015963250771164894,-0.012940717861056328,0.0016558360075578094,0,0,-1001,0,0,0,0.0023370583076030016,0.0015619965270161629,-0.12913866341114044,0.00036980226286686957,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00379646522924304,0.0006282766116783023,0.007592583075165749,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.9039,1.0353,0.02004,49.90,50,3068832,0.817,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952231407165527,0.0586395226418972,14.68246078491211,0.01604549027979374,-0.013000184670090675,0.001677083084359765,0,0,-1001,1,1,0,0.002354805124923587,0.0015875495737418532,-0.1291394978761673,0.00038394928560592234,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00379646522924304,0.0006282766116783023,0.007592583075165749,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.9257,1.0572,0.02183,45.81,51,3068852,0.839,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952089309692383,0.0587473064661026,14.682435989379883,0.015987453982234,-0.012937821447849274,0.001710353302769363,0,0,-1001,1,0,0,0.0023386829998344183,0.001540589495562017,-0.12913866341114044,0.0004070535069331527,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.00379646522924304,0.0006282766116783023,0.007592583075165749,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761856.9467,1.0782,0.02106,47.49,52,3068872,0.860,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95198917388916,0.05882236361503601,14.682415962219238,0.01593839004635811,-0.012887819670140743,0.001720257569104433,0,0,-1001,0,1,0,0.0023404129315167665,0.0015670682769268751,-0.12913765013217926,0.0003946702345274389,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038163044955581427,0.0006086336215957999,0.00772345345467329,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761856.9681,1.0996,0.02136,46.82,53,3068892,0.882,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952109336853027,0.058720871806144714,14.682425498962402,0.016018763184547424,-0.012963009998202324,0.0017372240545228124,0,0,-1001,1,0,0,0.002340672304853797,0.0015218734042719007,-0.12913545966148376,0.0004886722308583558,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038163044955581427,0.0006086336215957999,0.00772345345467329,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761856.9883,1.1197,0.02017,49.59,54,3068912,0.902,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952059745788574,0.058753907680511475,14.682395935058594,0.01599619910120964,-0.012940854765474796,0.00176205241587013,0,0,-1001,0,2,0,0.002326728543266654,0.0015559401363134384,-0.1291361302137375,0.0004979341756552458,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038163044955581427,0.0006086336215957999,0.00772345345467329,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761857.0101,1.1415,0.02179,45.88,55,3068952,0.924,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.05862165987491608,14.682381629943848,0.016151245683431625,-0.013015988282859325,0.0018104920163750648,0,0,-1001,0,1,0,0.0023191107902675867,0.0015455798711627722,-0.12913630902767181,0.00048600189620628953,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038163044955581427,0.0006086336215957999,0.00772345345467329,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761857.0290,1.1604,0.01891,52.87,56,3068952,0.943,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9522123336792,0.05862165987491608,14.682381629943848,0.016151245683431625,-0.013015988282859325,0.0018104920163750648,0,0,-1001,0,1,0,0.0023191107902675867,0.0015455798711627722,-0.12913630902767181,0.00048600189620628953,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038163044955581427,0.0006086336215957999,0.00772345345467329,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761857.0499,1.1814,0.02096,47.71,57,3068992,0.964,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952438354492188,0.05843322351574898,14.682379722595215,0.016347810626029968,-0.013096633367240429,0.0018358752131462097,0,0,-1001,0,1,0,0.0023122394923120737,0.0015336938668042421,-0.1291373372077942,0.00043320137774571776,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038163044955581427,0.0006086336215957999,0.00772345345467329,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761857.0706,1.2020,0.02062,48.49,58,3068992,0.984,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952438354492188,0.05843322351574898,14.682379722595215,0.016347810626029968,-0.013096633367240429,0.0018358752131462097,0,0,-1001,0,1,0,0.0023122394923120737,0.0015336938668042421,-0.1291373372077942,0.00043320137774571776,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038163044955581427,0.0006086336215957999,0.00772345345467329,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761857.0918,1.2232,0.02121,47.14,59,3069032,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95230484008789,0.05853216350078583,14.682394027709961,0.016282904893159866,-0.013008779846131802,0.0019341758452355862,0,0,-1001,0,0,0,0.002301526954397559,0.0015154252760112286,-0.12913863360881805,0.0004448585386853665,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038163044955581427,0.0006086336215957999,0.00772345345467329,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761857.1118,1.2433,0.02006,49.85,60,3069032,0.020,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95230484008789,0.05853216350078583,14.682394027709961,0.016282904893159866,-0.013008779846131802,0.0019341758452355862,0,0,-1001,1,0,0,0.0023172548972070217,0.001502273022197187,-0.12913742661476135,0.00046153986477293074,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038163044955581427,0.0006086336215957999,0.00772345345467329,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761857.1328,1.2643,0.02102,47.58,61,3069072,0.041,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95206356048584,0.05871731415390968,14.682403564453125,0.01612197235226631,-0.012849302962422371,0.001998255727812648,0,0,-1001,-1,1,0,0.002263154136016965,0.0015167768578976393,-0.12913647294044495,0.0003792333882302046,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038163044955581427,0.0006086336215957999,0.00772345345467329,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761857.1549,1.2864,0.02207,45.32,62,3069092,0.063,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952187538146973,0.05861670896410942,14.682428359985352,0.016242964193224907,-0.012907695025205612,0.0019959399942308664,0,0,-1001,2,0,0,0.0022949171252548695,0.0014894605847075582,-0.12913575768470764,0.0004396913282107562,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038399016484618187,0.000264522124780342,0.007817327976226807,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761857.1757,1.3072,0.02083,48.00,63,3069112,0.084,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952138900756836,0.05865175276994705,14.682446479797363,0.016187379136681557,-0.012873778119683266,0.002031035488471389,0,0,-1001,-1,1,0,0.002236544154584408,0.0015173989813774824,-0.1291373372077942,0.0004795550194103271,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038399016484618187,0.000264522124780342,0.007817327976226807,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.1967,1.3281,0.02093,47.79,64,3069132,0.105,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952290534973145,0.058529894798994064,14.682476997375488,0.016298620030283928,-0.012955937534570694,0.002067981055006385,0,0,-1001,1,0,0,0.0022662868723273277,0.0014877006178721786,-0.12913815677165985,0.00043918011942878366,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038399016484618187,0.000264522124780342,0.007817327976226807,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.2172,1.3487,0.02057,48.62,65,3069152,0.126,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95229434967041,0.05852378159761429,14.682499885559082,0.01629069074988365,-0.01295124739408493,0.0020865704864263535,0,0,-1001,0,1,0,0.002234011422842741,0.001508701010607183,-0.1291385143995285,0.0004332085663918406,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038399016484618187,0.000264522124780342,0.007817327976226807,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.2370,1.3685,0.01979,50.53,66,3069172,0.145,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952330589294434,0.05849207192659378,14.682524681091309,0.016312001273036003,-0.012954594567418098,0.0020784735679626465,0,0,-1001,2,1,0,0.00227075326256454,0.0015117302536964417,-0.1291378140449524,0.00045532031799666584,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038399016484618187,0.000264522124780342,0.007817327976226807,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.2578,1.3893,0.02080,48.08,67,3069192,0.166,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952521324157715,0.05833893641829491,14.6825590133667,0.01642627827823162,-0.013039002195000648,0.0020842135418206453,0,0,-1001,0,0,0,0.002247265540063381,0.001499480800703168,-0.1291387528181076,0.0004395998257678002,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038399016484618187,0.000264522124780342,0.007817327976226807,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.2792,1.4107,0.02138,46.78,68,3069212,0.188,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952319145202637,0.058502405881881714,14.682584762573242,0.016285033896565437,-0.012910427525639534,0.0020533213391900063,0,0,-1001,1,2,0,0.002263659378513694,0.0015156225999817252,-0.12914060056209564,0.00043373467633500695,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038399016484618187,0.000264522124780342,0.007817327976226807,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.3001,1.4316,0.02090,47.84,69,3069232,0.208,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952398300170898,0.0584416538476944,14.682618141174316,0.016348406672477722,-0.01293058879673481,0.0020111023914068937,0,0,-1000,0,-1,0,0.0022218693047761917,0.0014701990876346827,-0.12914049625396729,0.000444099452579394,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038399016484618187,0.000264522124780342,0.007817327976226807,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.3210,1.4524,0.02084,47.98,70,3069252,0.229,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952263832092285,0.05855290964245796,14.682644844055176,0.016242006793618202,-0.0128474785014987,0.002017972758039832,0,0,-1001,1,2,0,0.00223843683488667,0.0014939086977392435,-0.12913957238197327,0.0004360018065199256,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038399016484618187,0.000264522124780342,0.007817327976226807,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.3417,1.4732,0.02072,48.27,71,3069272,0.250,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952169418334961,0.058631692081689835,14.682672500610352,0.01616997830569744,-0.012775798328220844,0.0020142982248216867,0,0,-1001,0,0,0,0.002195550361648202,0.001454744371585548,-0.1291387528181076,0.0003868292551487684,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038636878598481417,0.00021912316151428968,0.00758452620357275,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.3629,1.4944,0.02120,47.16,72,3069292,0.271,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952296257019043,0.058533117175102234,14.682707786560059,0.016260966658592224,-0.012835031375288963,0.0020320976618677378,0,0,-1001,0,3,0,0.002198345260694623,0.0015025751199573278,-0.12913687527179718,0.00048378584324382246,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038636878598481417,0.00021912316151428968,0.00758452620357275,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.3833,1.5148,0.02042,48.96,73,3069312,0.292,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952252388000488,0.05857057869434357,14.682744026184082,0.016207486391067505,-0.012791336514055729,0.0020337295718491077,0,0,-1001,0,0,0,0.0021603074856102467,0.0014596284599974751,-0.12913987040519714,0.00042597437277436256,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038636878598481417,0.00021912316151428968,0.00758452620357275,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.4037,1.5351,0.02036,49.12,74,3069332,0.312,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95240592956543,0.05845059081912041,14.682783126831055,0.016309181228280067,-0.012888043187558651,0.002050743903964758,0,0,-1001,1,2,0,0.002180294832214713,0.001505283173173666,-0.12914139032363892,0.0004379026358947158,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038636878598481417,0.00021912316151428968,0.00758452620357275,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761857.4247,1.5562,0.02108,47.43,75,3069352,0.333,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952413558959961,0.058446284383535385,14.682820320129395,0.016291894018650055,-0.012910041958093643,0.0020102844573557377,0,0,-1000,0,0,0,0.0021460074931383133,0.0014794779708608985,-0.1291419118642807,0.00042126415064558387,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038636878598481417,0.00021912316151428968,0.00758452620357275,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761857.4622,1.5937,0.03747,26.69,76,3069392,0.371,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952644348144531,0.05826404318213463,14.68289566040039,0.01640159636735916,-0.013009504415094852,0.001991122029721737,0,0,-1000,2,0,0,0.002188790589570999,0.001500144018791616,-0.12914322316646576,0.00044682875159196556,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038636878598481417,0.00021912316151428968,0.00758452620357275,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761857.4748,1.6063,0.01262,79.26,77,3069412,0.383,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952444076538086,0.058428652584552765,14.682929992675781,0.016266632825136185,-0.012870248407125473,0.0019728178158402443,0,0,-1000,0,0,0,0.00216210656799376,0.0014832346932962537,-0.12914450466632843,0.00045110087376087904,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038636878598481417,0.00021912316151428968,0.00758452620357275,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761857.4885,1.6199,0.01364,73.33,78,3069432,0.397,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952523231506348,0.05836889520287514,14.682967185974121,0.016324374824762344,-0.012907816097140312,0.00196111504919827,0,0,-1001,3,1,0,0.00219910335727036,0.001481793005950749,-0.12914490699768066,0.00041045882971957326,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038636878598481417,0.00021912316151428968,0.00758452620357275,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761857.5090,1.6405,0.02052,48.73,79,3069432,0.417,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952523231506348,0.05836889520287514,14.682967185974121,0.016324374824762344,-0.012907816097140312,0.00196111504919827,0,0,-1001,3,1,0,0.00219910335727036,0.001481793005950749,-0.12914490699768066,0.00041045882971957326,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038636878598481417,0.00021912316151428968,0.00758452620357275,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761857.5283,1.6598,0.01932,51.76,80,3069472,0.437,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952298164367676,0.05855840444564819,14.683036804199219,0.016164414584636688,-0.012747936882078648,0.0019141717348247766,0,0,-1000,3,2,0,0.0022100829519331455,0.0014791429275646806,-0.12914182245731354,0.00046298609231598675,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038636878598481417,0.00021912316151428968,0.00758452620357275,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761857.5502,1.6817,0.02190,45.66,81,3069472,0.459,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952298164367676,0.05855840444564819,14.683036804199219,0.016164414584636688,-0.012747936882078648,0.0019141717348247766,0,0,-1000,3,2,0,0.0022100829519331455,0.0014791429275646806,-0.12914182245731354,0.00046298609231598675,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0039089820347726345,0.0001607732701813802,0.007582230027765036,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
