frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
119,1786043936.0254,2.5203,232,-2.269912,1.876241,-0.043176,-0.582088,0.093858,2.036538,2.120171,762.51,849.09
119,1786043936.0254,2.5203,245,2.421474,-1.995884,-0.006255,-0.504319,-0.423350,2.108199,2.208635,826.60,518.40
120,1786043936.0392,2.5341,232,-2.338240,1.969078,-0.225154,-0.584982,0.094378,2.046922,2.130962,762.54,849.49
120,1786043936.0392,2.5341,245,-2.391737,2.004655,0.013642,-0.501016,-0.420989,2.097636,2.197345,827.06,518.50
121,1786043936.0588,2.5537,232,-2.229255,1.939045,-0.682142,-0.586705,0.092818,2.054050,2.138214,762.17,848.62
121,1786043936.0588,2.5537,245,-2.381262,1.993610,0.000731,-0.501509,-0.422655,2.099331,2.199395,827.00,517.66
122,1786043936.0780,2.5728,232,-2.187299,1.868284,-0.580528,-0.578219,0.093313,2.027243,2.110156,762.66,849.52
122,1786043936.0780,2.5728,245,-2.395429,1.995117,-0.134774,-0.506576,-0.425573,2.119662,2.220518,826.72,518.52
123,1786043936.1009,2.5958,232,-2.391977,2.016228,-0.275946,-0.579889,0.092833,2.031629,2.114806,763.05,849.11
123,1786043936.1009,2.5958,245,-2.386307,2.011772,-0.165736,-0.504952,-0.424916,2.114408,2.215006,826.93,518.30
124,1786043936.1191,2.6140,232,-2.302398,1.976797,-0.440459,-0.583219,0.094223,2.045248,2.128864,763.11,849.65
124,1786043936.1191,2.6140,245,-2.384593,2.002269,-0.075532,-0.507770,-0.427574,2.121907,2.223317,826.40,517.52
125,1786043936.1413,2.6362,232,2.348849,-2.032267,0.013702,-0.575721,0.094716,2.019959,2.102537,763.91,850.55
125,1786043936.1413,2.6362,245,-2.405171,1.984568,-0.043350,-0.504766,-0.425319,2.113309,2.213992,827.01,517.81
126,1786043936.1623,2.6572,232,-2.273945,1.898858,-0.274025,-0.583518,0.093852,2.043968,2.127700,762.74,849.13
126,1786043936.1623,2.6572,245,2.404359,-1.971430,-0.090923,-0.496910,-0.418802,2.085383,2.184293,827.93,518.31
127,1786043936.1821,2.6769,232,2.282966,-1.995063,0.666031,-0.575756,0.093468,2.018290,2.100887,762.88,850.36
127,1786043936.1821,2.6769,245,-2.383950,1.996134,-0.084943,-0.499736,-0.421374,2.093133,2.192828,827.10,517.76
128,1786043936.2103,2.7051,232,-1.959491,1.582273,-0.280968,-0.521743,0.091717,1.815590,1.891295,759.71,854.51
128,1786043936.2103,2.7051,245,2.386185,-1.986290,-0.010076,-0.498482,-0.419156,2.085378,2.184715,826.89,518.20
129,1786043936.2243,2.7192,232,2.382561,-2.005563,0.166900,-0.576859,0.092707,2.024810,2.107419,763.88,849.18
129,1786043936.2243,2.7192,245,2.398878,-1.988726,-0.043245,-0.498182,-0.419189,2.085882,2.185133,827.17,518.19
130,1786043936.2458,2.7407,232,-2.287495,1.873937,-0.093285,-0.583034,0.095297,2.045794,2.129386,763.54,849.83
130,1786043936.2458,2.7407,245,-2.355232,1.999008,-0.286653,-0.507985,-0.427300,2.127387,2.228544,826.80,518.49
131,1786043936.2669,2.7618,232,-2.305320,1.998889,-0.623830,-0.581247,0.095075,2.035436,2.118935,762.47,850.74
131,1786043936.2669,2.7618,245,-2.383492,1.975417,-0.102328,-0.506026,-0.427025,2.120158,2.221144,827.16,517.61
132,1786043936.2886,2.7835,232,-2.304755,1.999866,-0.541896,-0.582367,0.094074,2.042026,2.125529,763.01,849.79
132,1786043936.2886,2.7835,245,-2.384339,2.004118,-0.119264,-0.504445,-0.426013,2.112954,2.213713,827.09,517.39
133,1786043936.3082,2.8031,232,-2.342051,1.973270,-0.261033,-0.581573,0.093387,2.039025,2.122398,763.23,849.13
133,1786043936.3082,2.8031,245,-2.364845,2.019334,-0.266130,-0.506966,-0.428593,2.125401,2.226665,827.21,517.45
134,1786043936.3290,2.8239,232,2.382724,-1.997427,0.234723,-0.582377,0.093056,2.041669,2.125144,763.35,848.96
134,1786043936.3290,2.8239,245,2.412340,-2.004770,0.095630,-0.502441,-0.423184,2.103671,2.203851,827.00,518.01
135,1786043936.3504,2.8453,232,-2.301096,1.938424,-0.112279,-0.586388,0.094869,2.049194,2.133552,762.11,849.54
135,1786043936.3504,2.8453,245,-2.409243,1.977084,0.016550,-0.506754,-0.425936,2.120844,2.221757,826.93,518.30
136,1786043936.3712,2.8661,232,-2.121884,1.777036,-0.644030,-0.574731,0.093100,2.018514,2.100806,763.07,849.57
136,1786043936.3712,2.8661,245,2.368994,-2.028555,0.166078,-0.503321,-0.421531,2.106792,2.206715,826.81,519.50
137,1786043936.3909,2.8857,245,-2.403443,1.999660,-0.058656,-0.505761,-0.424868,2.111573,2.212476,826.14,517.92
138,1786043936.4117,2.9065,232,-1.972244,1.587147,-0.374661,-0.535013,0.091339,1.864508,1.941899,760.15,852.65
138,1786043936.4117,2.9065,245,2.385701,-2.037949,0.112583,-0.502755,-0.424639,2.105782,2.206218,827.12,517.38
139,1786043936.4349,2.9298,232,-1.973277,1.604904,-0.346976,-0.539723,0.092977,1.880603,1.958728,760.14,853.25
139,1786043936.4349,2.9298,245,-2.381060,2.007973,-0.075918,-0.505989,-0.425829,2.115648,2.216602,826.57,517.82
140,1786043936.4557,2.9506,232,-2.234375,1.828509,-0.082684,-0.580100,0.094249,2.033691,2.116908,763.12,849.38
140,1786043936.4557,2.9506,245,2.405814,-1.999662,-0.017428,-0.503201,-0.422732,2.106720,2.206849,827.08,518.59
141,1786043936.4767,2.9716,232,-1.989174,1.581163,-0.355349,-0.529263,0.090571,1.846687,1.923168,760.62,852.69
141,1786043936.4767,2.9716,245,2.384000,-1.983610,-0.009007,-0.501767,-0.421616,2.095349,2.195454,826.34,517.93
142,1786043936.5024,2.9973,232,-2.334326,1.995745,-0.249417,-0.583690,0.094177,2.042191,2.126054,762.50,849.55
142,1786043936.5024,2.9973,245,-2.413117,1.983762,0.018899,-0.505572,-0.423584,2.110756,2.211406,826.19,518.54
143,1786043936.5169,3.0118,232,2.120375,-1.859349,0.567041,-0.541309,0.085926,1.870729,1.949366,758.10,850.19
143,1786043936.5169,3.0118,245,-2.386572,2.013044,-0.021352,-0.505547,-0.425600,2.114827,2.215673,826.78,517.81
144,1786043936.5370,3.0319,232,-2.273092,1.881864,-0.143393,-0.584333,0.094710,2.045459,2.129394,762.61,849.49
144,1786043936.5370,3.0319,245,2.390252,-2.012632,0.131134,-0.503515,-0.422243,2.101198,2.201556,825.95,518.36
145,1786043936.5569,3.0518,232,-2.276529,1.884868,-0.128090,-0.582694,0.093786,2.039085,2.122780,762.52,849.07
145,1786043936.5569,3.0518,245,2.407775,-1.990028,-0.053356,-0.500232,-0.420503,2.091110,2.190844,826.68,518.02
146,1786043936.5759,3.0707,232,-2.322178,1.926313,-0.149791,-0.585027,0.095335,2.047503,2.131575,762.64,849.95
146,1786043936.5759,3.0707,245,-2.385725,2.008429,0.013568,-0.503331,-0.423414,2.105376,2.205726,826.78,517.96
147,1786043936.5988,3.0936,232,-2.305243,1.983115,-0.518250,-0.580973,0.093622,2.037354,2.120638,763.05,849.59
147,1786043936.5988,3.0936,245,-2.377163,2.042328,-0.164132,-0.504940,-0.425378,2.113844,2.214554,826.88,517.96
148,1786043936.6198,3.1146,232,-2.355994,1.998340,-0.115188,-0.581316,0.094424,2.032489,2.116095,762.42,849.90
148,1786043936.6198,3.1146,245,2.407020,-1.995228,0.041035,-0.499548,-0.420919,2.089775,2.189493,826.82,517.66
149,1786043936.6397,3.1346,232,-2.294122,1.991520,-0.623470,-0.579439,0.092149,2.031983,2.114993,762.95,848.90
149,1786043936.6397,3.1346,245,-2.418734,1.999652,0.052507,-0.504418,-0.424372,2.105733,2.206499,826.24,517.42
150,1786043936.6630,3.1579,232,-2.250489,1.823926,0.000830,-0.583022,0.094557,2.040955,2.124701,762.69,849.30
150,1786043936.6630,3.1579,245,2.366858,-1.984062,-0.019444,-0.501100,-0.419575,2.090017,2.189821,825.97,518.56
151,1786043936.6849,3.1798,232,-2.297819,1.963566,-0.253284,-0.587616,0.094806,2.052826,2.137376,761.88,849.56
151,1786043936.6849,3.1798,245,-2.388838,2.008603,-0.126243,-0.504353,-0.425306,2.112451,2.213076,827.06,517.78
152,1786043936.7111,3.2059,232,-2.286652,1.908879,-0.203466,-0.585121,0.096030,2.049735,2.133777,762.87,850.34
152,1786043936.7111,3.2059,245,-2.396408,1.989107,-0.047035,-0.506506,-0.425686,2.117226,2.218198,826.50,518.08
153,1786043936.7270,3.2218,232,-1.983735,1.630178,-0.351480,-0.538142,0.091981,1.878402,1.956131,760.81,852.66
153,1786043936.7270,3.2218,245,2.417389,-1.998840,0.019487,-0.500682,-0.422019,2.098261,2.198063,827.36,517.99
154,1786043936.7448,3.2397,232,-2.285493,1.885512,-0.150048,-0.578526,0.093863,2.024492,2.107622,762.52,849.59
154,1786043936.7448,3.2397,245,-2.410022,2.010952,-0.020911,-0.501653,-0.423007,2.098969,2.199150,826.88,517.47
155,1786043936.7659,3.2608,232,-2.004451,1.617592,-0.330422,-0.535432,0.091977,1.868818,1.946182,760.82,852.95
155,1786043936.7659,3.2608,245,-2.417147,1.999301,-0.080669,-0.505680,-0.425056,2.115673,2.216406,826.76,518.32
156,1786043936.7944,3.2893,232,-2.225073,1.823040,-0.075831,-0.584107,0.095427,2.044582,2.128521,762.55,849.80
156,1786043936.7944,3.2893,245,2.399095,-1.997155,0.048375,-0.501532,-0.422584,2.100782,2.200772,827.20,518.00
157,1786043936.8090,3.3038,232,-2.001653,1.620673,-0.395565,-0.535504,0.091270,1.867133,1.944552,760.37,852.59
157,1786043936.8090,3.3038,245,2.410200,-2.001351,0.045249,-0.499854,-0.421956,2.093912,2.193711,827.23,517.52
158,1786043936.8291,3.3239,232,2.319267,-2.001254,0.543900,-0.575550,0.092690,2.010220,2.093044,761.69,849.96
158,1786043936.8291,3.3239,245,-2.392062,2.029133,-0.082732,-0.505529,-0.423280,2.112684,2.213179,826.40,519.07
159,1786043936.8580,3.3529,245,2.408987,-2.010118,-0.008861,-0.504583,-0.421870,2.101720,2.202227,825.49,518.55
159,1786043936.8580,3.3529,232,-2.084804,1.685779,-0.540602,-0.644101,0.105358,2.270926,2.362852,764.50,849.75
160,1786043936.8709,3.3657,245,2.401308,-2.010797,0.071853,-0.503516,-0.424713,2.107157,2.207718,826.90,517.49
161,1786043936.8993,3.3941,232,2.378843,-2.005917,0.094704,-0.574722,0.092112,2.010848,2.093395,762.80,849.14
161,1786043936.8993,3.3941,245,2.386723,-2.011805,0.054933,-0.498357,-0.419603,2.086772,2.186102,827.09,518.12
162,1786043936.9194,3.4142,232,-2.286877,1.978425,-0.495826,-0.587486,0.095476,2.058563,2.142881,762.75,850.11
162,1786043936.9194,3.4142,245,-2.394799,2.013855,-0.064593,-0.506237,-0.424199,2.117154,2.217783,826.62,519.02
163,1786043936.9346,3.4294,232,-1.993624,1.611199,-0.372386,-0.533622,0.090703,1.861407,1.938508,760.54,852.33
163,1786043936.9346,3.4294,245,-2.359071,2.008115,-0.244611,-0.505015,-0.427184,2.117833,2.218726,827.31,517.35
164,1786043936.9678,3.4627,232,-2.142528,1.734925,-0.511170,-0.577175,0.094597,2.028905,2.111525,763.49,850.05
164,1786043936.9678,3.4627,245,-2.363156,2.011690,-0.202703,-0.507886,-0.427119,2.127301,2.228405,826.95,518.54
165,1786043936.9850,3.4799,232,2.123893,-1.860324,0.557464,-0.535896,0.086679,1.857850,1.935538,759.28,851.17
165,1786043936.9850,3.4799,245,-2.365017,1.978141,-0.149997,-0.504270,-0.425219,2.111501,2.212134,826.91,517.69
166,1786043936.9993,3.4942,232,-2.118909,1.723985,-0.644595,-0.569680,0.091912,2.002036,2.083538,763.24,849.22
166,1786043936.9993,3.4942,245,-2.395067,2.009273,-0.127698,-0.504196,-0.425945,2.111599,2.212350,827.05,517.29
167,1786043937.0217,3.5166,232,-2.371939,1.966558,-0.157127,-0.582172,0.093213,2.040289,2.123768,763.21,848.90
167,1786043937.0217,3.5166,245,-2.381249,1.993100,-0.066042,-0.504650,-0.425760,2.116802,2.217385,827.54,517.95
168,1786043937.0375,3.5324,232,-2.195591,1.758206,0.043168,-0.578536,0.095015,2.028674,2.111693,763.23,849.82
168,1786043937.0375,3.5324,245,2.378007,-2.021811,0.125045,-0.502489,-0.422339,2.098886,2.199134,826.26,518.01
169,1786043937.0637,3.5585,232,-2.303504,1.937318,-0.230922,-0.588203,0.095297,2.054828,2.139482,761.87,849.77
169,1786043937.0637,3.5585,245,-2.409692,1.997943,-0.030566,-0.502193,-0.422221,2.099773,2.199890,826.63,518.06
170,1786043937.0809,3.5757,232,2.301241,-2.012980,0.543961,-0.580449,0.095082,2.030946,2.114404,762.34,850.92
170,1786043937.0809,3.5757,245,-2.397685,2.007813,-0.077017,-0.504760,-0.425028,2.109981,2.210758,826.51,517.63
171,1786043937.1061,3.6010,232,-1.988195,1.602393,-0.370663,-0.529332,0.091242,1.849666,1.926079,761.17,853.12
171,1786043937.1061,3.6010,245,-2.374634,1.960795,-0.135461,-0.509642,-0.428169,2.130416,2.231980,826.38,518.20
172,1786043937.1258,3.6206,232,-2.323347,1.989148,-0.159854,-0.590955,0.094359,2.062189,2.147267,761.60,848.95
172,1786043937.1258,3.6206,245,2.391798,-2.013291,0.059738,-0.499625,-0.419945,2.090258,2.189785,826.81,518.35
173,1786043937.1458,3.6407,245,2.361849,-2.033956,0.200736,-0.502634,-0.423228,2.105552,2.205701,827.06,518.32
174,1786043937.1702,3.6650,232,2.389357,-2.028797,0.151638,-0.578606,0.093586,2.026080,2.109157,763.01,849.67
174,1786043937.1702,3.6650,245,2.398476,-2.016311,0.069345,-0.506844,-0.425699,2.115058,2.216209,826.00,517.88
175,1786043937.1852,3.6800,232,2.322741,-1.992162,0.564766,-0.586685,0.095199,2.051563,2.135925,762.08,850.36
175,1786043937.1852,3.6800,245,2.359567,-2.030212,0.255228,-0.503956,-0.424864,2.109885,2.210451,826.84,517.89
176,1786043937.2145,3.7093,232,-2.328499,1.956646,-0.183441,-0.584523,0.096113,2.049071,2.132979,763.23,850.50
176,1786043937.2145,3.7093,245,2.404507,-2.016627,0.055222,-0.503842,-0.424421,2.109340,2.209820,827.01,517.91
177,1786043937.2340,3.7289,232,-2.356600,1.996148,-0.253948,-0.578627,0.094343,2.028363,2.111390,763.23,850.12
177,1786043937.2340,3.7289,245,-2.397089,2.004197,-0.090368,-0.505983,-0.424869,2.117981,2.218643,826.88,518.71
178,1786043937.2488,3.7436,232,2.337048,-2.019803,0.543060,-0.578711,0.093401,2.023562,2.106759,762.07,849.98
178,1786043937.2488,3.7436,245,2.412693,-1.994092,-0.070692,-0.500158,-0.421708,2.091748,2.191667,826.85,517.32
179,1786043937.2661,3.7609,245,-2.398038,1.976882,0.053243,-0.503606,-0.424135,2.108031,2.208462,827.03,517.79
180,1786043937.2871,3.7820,232,-2.353493,2.038261,-0.061178,-0.580347,0.096135,2.038722,2.121893,764.22,850.84
180,1786043937.2871,3.7820,245,2.401050,-2.010385,0.017781,-0.502502,-0.422531,2.099404,2.199667,826.43,517.85
181,1786043937.3084,3.8033,232,2.130667,-1.904623,0.355221,-0.535364,0.088683,1.858597,1.936198,760.09,852.40
181,1786043937.3084,3.8033,245,-2.408709,1.983786,-0.016548,-0.504022,-0.425052,2.112386,2.212890,827.36,517.83
182,1786043937.3282,3.8231,232,2.350249,-2.000628,0.043887,-0.572295,0.092801,2.005987,2.088090,763.55,849.76
182,1786043937.3282,3.8231,245,2.409729,-2.002216,0.006456,-0.502321,-0.421221,2.100571,2.200489,826.69,518.79
183,1786043937.3488,3.8437,232,-1.991494,1.614669,-0.338299,-0.533342,0.091910,1.860024,1.937160,760.50,853.21
183,1786043937.3488,3.8437,245,-2.347744,1.996659,-0.132821,-0.504586,-0.425456,2.108777,2.209652,826.35,517.21
184,1786043937.3701,3.8650,232,-2.302660,2.007273,-0.627269,-0.578895,0.093570,2.029792,2.112802,762.93,849.94
184,1786043937.3701,3.8650,245,-2.382767,2.008620,-0.151400,-0.505395,-0.425714,2.115807,2.216596,826.88,517.96
185,1786043937.3935,3.8884,232,2.137335,-1.879115,0.509823,-0.540864,0.086899,1.873684,1.952121,759.05,850.72
185,1786043937.3935,3.8884,245,-2.360276,1.990240,-0.184822,-0.504911,-0.425648,2.115127,2.215823,827.01,517.90
186,1786043937.4117,3.9066,232,-2.365037,2.011687,-0.203292,-0.579139,0.094675,2.030468,2.113567,763.36,850.25
186,1786043937.4117,3.9066,245,2.397798,-1.999889,0.046965,-0.499482,-0.420383,2.089282,2.188905,826.78,517.95
187,1786043937.4391,3.9339,232,2.139159,-1.916993,0.346650,-0.543312,0.088108,1.878204,1.957192,758.51,851.26
187,1786043937.4391,3.9339,245,-2.410194,2.005088,-0.100111,-0.506354,-0.425538,2.120344,2.221111,827.00,518.61
188,1786043937.4539,3.9488,232,-1.993938,1.635044,-0.377374,-0.537071,0.092347,1.874723,1.952322,760.81,853.09
188,1786043937.4539,3.9488,245,2.380492,-1.991644,0.006242,-0.499458,-0.423140,2.095912,2.195758,827.85,517.02
189,1786043937.4768,3.9716,232,-2.335507,2.010365,-0.532662,-0.580680,0.093994,2.034863,2.118181,762.84,849.99
189,1786043937.4768,3.9716,245,-2.380438,1.978806,-0.019432,-0.504758,-0.425469,2.117081,2.217620,827.55,518.11
190,1786043937.4939,3.9888,245,-2.403935,2.005857,-0.072060,-0.505947,-0.425173,2.116050,2.216850,826.66,518.29
191,1786043937.5232,4.0181,245,-2.386668,2.020274,-0.170549,-0.505335,-0.424983,2.116191,2.216808,826.95,518.49
191,1786043937.5232,4.0181,232,-2.112029,1.716627,-0.598086,-0.643019,0.103680,2.265562,2.357327,764.25,849.00
192,1786043937.5377,4.0326,232,-2.300728,1.935632,-0.293060,-0.585650,0.093996,2.048873,2.133003,762.33,849.17
192,1786043937.5377,4.0326,245,-2.385636,1.997108,-0.084429,-0.505077,-0.425932,2.116365,2.217098,827.21,517.82
193,1786043937.5637,4.0586,245,-2.376184,2.032357,-0.105043,-0.506164,-0.425040,2.115635,2.216477,826.43,518.35
194,1786043937.5792,4.0741,232,-2.252733,1.835014,-0.009539,-0.582776,0.094616,2.041343,2.125009,762.91,849.35
194,1786043937.5792,4.0741,245,2.411889,-1.998343,-0.021862,-0.500601,-0.421488,2.092875,2.192802,826.68,517.64
195,1786043937.6002,4.0951,232,2.350708,-2.014050,0.034009,-0.575430,0.094843,2.020628,2.103106,764.20,850.65
195,1786043937.6002,4.0951,245,2.370718,-2.013368,0.110083,-0.504736,-0.424738,2.109987,2.210702,826.53,517.89
196,1786043937.6212,4.1161,232,-2.321717,2.020964,-0.500679,-0.586994,0.096245,2.055544,2.139880,762.61,850.79
196,1786043937.6212,4.1161,245,-2.388431,2.009321,-0.068089,-0.504712,-0.425846,2.114004,2.214744,827.13,517.59
197,1786043937.6425,4.1374,232,-1.965963,1.589514,-0.348398,-0.534426,0.092150,1.864703,1.941963,760.62,853.19
197,1786043937.6425,4.1374,245,2.405123,-2.013148,0.050866,-0.503819,-0.423104,2.105916,2.206294,826.52,518.32
198,1786043937.6616,4.1564,232,-1.974680,1.581381,-0.440138,-0.532896,0.089948,1.862673,1.939490,761.16,851.80
198,1786043937.6616,4.1564,245,-2.349366,1.957014,-0.133836,-0.505932,-0.426410,2.121399,2.222190,827.30,518.11
199,1786043937.6950,4.1899,232,2.373365,-2.036927,0.104224,-0.576501,0.093541,2.017056,2.099909,762.78,849.89
199,1786043937.6950,4.1899,245,-2.382939,2.010689,-0.139160,-0.501446,-0.423690,2.102085,2.202209,827.32,517.49
200,1786043937.7140,4.2089,232,2.248727,-1.961917,0.433036,-0.564991,0.091634,1.973296,2.054631,761.94,850.49
200,1786043937.7140,4.2089,245,2.371839,-2.020162,0.080022,-0.502350,-0.423020,2.101478,2.201707,826.78,517.86
201,1786043937.7266,4.2214,232,-1.994184,1.606971,-0.371780,-0.536324,0.091860,1.869903,1.947464,760.36,852.86
201,1786043937.7266,4.2214,245,-2.385059,1.972036,-0.070204,-0.503818,-0.424217,2.112899,2.213173,827.46,518.41
202,1786043937.7536,4.2484,232,-2.336092,1.978384,-0.424647,-0.578840,0.092716,2.028848,2.111842,762.97,849.17
202,1786043937.7536,4.2484,245,-2.407749,2.016692,0.025911,-0.504121,-0.424577,2.106126,2.206846,826.46,517.36
203,1786043937.7684,4.2633,232,-2.345604,1.988290,-0.073106,-0.581885,0.094189,2.035921,2.119536,762.69,849.57
203,1786043937.7684,4.2633,245,2.411314,-2.012056,-0.027203,-0.507418,-0.425434,2.118491,2.219566,826.22,518.37
204,1786043937.8007,4.2956,232,-2.384148,2.031527,-0.204470,-0.578758,0.094290,2.026666,2.109793,762.96,850.16
204,1786043937.8007,4.2956,245,2.397374,-2.007278,0.067841,-0.503218,-0.421610,2.104660,2.204672,826.67,519.11
205,1786043937.8170,4.3118,232,2.166525,-1.891943,0.431258,-0.544567,0.088201,1.892214,1.970991,760.23,850.92
205,1786043937.8170,4.3118,245,-2.395978,1.996616,-0.059439,-0.505004,-0.423940,2.113409,2.213877,826.84,518.69
206,1786043937.8310,4.3259,232,-2.379990,1.984643,-0.117934,-0.585715,0.093314,2.053151,2.137101,763.33,848.57
206,1786043937.8310,4.3259,245,2.386287,-2.015691,0.185356,-0.503818,-0.423927,2.110471,2.210799,827.05,518.47
207,1786043937.8569,4.3518,232,-2.257985,1.858348,-0.046567,-0.581762,0.094016,2.036480,2.120033,762.67,849.17
207,1786043937.8569,4.3518,245,2.400441,-2.013861,0.094483,-0.501372,-0.422797,2.098815,2.198898,826.96,517.65
208,1786043937.8711,4.3660,245,2.399435,-2.014901,0.055419,-0.503529,-0.423129,2.105250,2.205596,826.60,518.23
209,1786043937.8905,4.3853,232,2.146731,-1.909815,0.343205,-0.539049,0.088861,1.867006,1.945298,759.23,852.18
209,1786043937.8905,4.3853,245,-2.393900,1.977251,-0.043705,-0.506054,-0.425848,2.120167,2.220934,827.19,518.30
210,1786043937.9123,4.4071,232,2.133423,-1.897985,0.445277,-0.536599,0.088330,1.860150,1.938014,759.42,852.15
210,1786043937.9123,4.4071,245,-2.383312,2.024519,-0.057191,-0.506856,-0.425247,2.123282,2.223975,827.14,519.10
211,1786043937.9322,4.4271,232,2.369972,-2.017676,0.155957,-0.577616,0.093097,2.020806,2.103798,762.71,849.54
211,1786043937.9322,4.4271,245,-2.393731,1.973160,-0.039284,-0.505120,-0.425641,2.116060,2.216760,827.17,517.92
212,1786043937.9539,4.4488,245,2.405736,-2.009942,-0.003697,-0.504485,-0.424717,2.109963,2.210618,826.77,517.77
213,1786043937.9780,4.4728,232,2.397718,-2.000581,0.086568,-0.579937,0.092374,2.028332,2.111632,762.64,848.76
213,1786043937.9780,4.4728,245,-2.395812,2.013953,-0.077162,-0.504917,-0.423807,2.112435,2.212902,826.74,518.68
214,1786043938.0029,4.4977,232,-1.991211,1.629282,-0.367834,-0.534405,0.091412,1.866793,1.943929,761.08,852.67
