frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
883,1787008804.6005,18.4174,245,3.115446,0.096427,0.089982,-0.016700,-0.013250,0.187072,0.188282,1037.91,713.39
884,1787008804.6250,18.4418,245,3.115099,0.096594,0.085743,-0.016824,-0.013287,0.187088,0.188312,1037.78,713.30
885,1787008804.6424,18.4592,245,3.114819,0.096487,0.086366,-0.016770,-0.013294,0.187074,0.188294,1038.01,713.30
886,1787008804.6642,18.4810,245,3.110739,0.095719,0.089924,-0.016681,-0.013456,0.187058,0.188282,1037.96,713.23
887,1787008804.6838,18.5007,245,3.111217,0.096081,0.088526,-0.016734,-0.013445,0.187030,0.188258,1037.85,713.18
888,1787008804.7077,18.5246,245,3.113212,0.096477,0.091671,-0.016645,-0.013358,0.187101,0.188314,1037.96,713.25
889,1787008804.7264,18.5432,245,3.113335,0.096383,0.089697,-0.016689,-0.013343,0.187068,0.188284,1037.98,713.30
890,1787008804.7463,18.5631,245,3.114708,0.096483,0.088046,-0.016731,-0.013257,0.187066,0.188280,1038.00,713.53
891,1787008804.7662,18.5830,245,3.111953,0.095892,0.087923,-0.016755,-0.013400,0.187057,0.188283,1037.83,713.31
892,1787008804.7915,18.6084,245,3.114697,0.096549,0.085023,-0.016808,-0.013297,0.187064,0.188287,1037.98,713.32
893,1787008804.8094,18.6262,245,3.111666,0.096216,0.089128,-0.016687,-0.013416,0.187066,0.188287,1038.07,713.25
894,1787008804.8313,18.6481,245,3.112234,0.096112,0.088063,-0.016721,-0.013384,0.187044,0.188266,1037.99,713.34
895,1787008804.8500,18.6668,245,3.110557,0.096068,0.088899,-0.016696,-0.013447,0.187042,0.188267,1038.00,713.33
896,1787008804.8709,18.6878,245,3.114735,0.096474,0.083022,-0.016869,-0.013313,0.187063,0.188293,1037.91,713.23
897,1787008804.8908,18.7076,245,3.115814,0.096379,0.092199,-0.016663,-0.013253,0.187141,0.188349,1037.82,713.27
898,1787008804.9116,18.7285,245,3.116095,0.096932,0.085470,-0.016805,-0.013254,0.187083,0.188303,1037.94,713.27
899,1787008804.9357,18.7525,245,3.111604,0.095899,0.094309,-0.016571,-0.013395,0.187062,0.188272,1037.98,713.34
900,1787008804.9542,18.7710,245,3.116004,0.096775,0.083693,-0.016839,-0.013248,0.187086,0.188309,1038.00,713.34
901,1787008804.9754,18.7922,245,3.113167,0.096524,0.088280,-0.016728,-0.013343,0.187052,0.188272,1037.95,713.36
902,1787008804.9955,18.8123,245,3.115551,0.096366,0.090616,-0.016689,-0.013246,0.187094,0.188303,1037.88,713.39
903,1787008805.0210,18.8378,245,3.113739,0.096715,0.084756,-0.016848,-0.013340,0.187072,0.188302,1037.77,713.29
904,1787008805.0370,18.8539,245,3.112968,0.096233,0.089207,-0.016734,-0.013355,0.187053,0.188274,1037.77,713.32
905,1787008805.0579,18.8748,245,3.115053,0.096023,0.087886,-0.016733,-0.013287,0.187092,0.188308,1038.02,713.27
906,1787008805.0784,18.8953,245,3.109253,0.095961,0.088123,-0.016698,-0.013491,0.187011,0.188239,1038.08,713.37
907,1787008805.1028,18.9196,245,3.111838,0.096322,0.088708,-0.016701,-0.013392,0.187071,0.188292,1038.04,713.37
908,1787008805.1205,18.9373,245,3.110364,0.096068,0.093977,-0.016572,-0.013437,0.187062,0.188275,1038.01,713.39
909,1787008805.1410,18.9578,245,3.110112,0.096303,0.087031,-0.016783,-0.013475,0.187030,0.188264,1037.74,713.28
910,1787008805.1613,18.9782,245,3.115745,0.096690,0.085922,-0.016806,-0.013253,0.187080,0.188301,1037.87,713.36
911,1787008805.1864,19.0033,245,3.109553,0.095770,0.094302,-0.016587,-0.013488,0.187059,0.188276,1037.84,713.26
912,1787008805.2036,19.0205,245,3.106483,0.095783,0.092658,-0.016581,-0.013574,0.187003,0.188227,1038.08,713.45
913,1787008805.2272,19.0440,245,3.113847,0.096186,0.087784,-0.016743,-0.013345,0.187058,0.188279,1037.95,713.20
914,1787008805.2445,19.0614,245,3.113664,0.096335,0.085275,-0.016806,-0.013312,0.187038,0.188263,1037.92,713.46
915,1787008805.2662,19.0831,245,3.114151,0.096798,0.084168,-0.016876,-0.013317,0.187062,0.188294,1037.68,713.35
916,1787008805.2859,19.1027,245,3.114093,0.096532,0.090286,-0.016699,-0.013301,0.187070,0.188284,1037.85,713.39
917,1787008805.3068,19.1236,245,3.109995,0.096209,0.089128,-0.016669,-0.013464,0.187024,0.188247,1038.13,713.35
918,1787008805.3306,19.1474,245,3.115657,0.096346,0.086640,-0.016795,-0.013271,0.187060,0.188281,1037.84,713.24
919,1787008805.3484,19.1652,245,3.115929,0.096507,0.088473,-0.016740,-0.013256,0.187095,0.188309,1037.90,713.27
920,1787008805.3692,19.1861,245,3.113449,0.096027,0.091027,-0.016678,-0.013337,0.187058,0.188273,1037.84,713.32
921,1787008805.3925,19.2094,245,3.113811,0.096742,0.087659,-0.016757,-0.013326,0.187049,0.188270,1037.87,713.30
922,1787008805.4114,19.2283,245,3.115453,0.096950,0.082881,-0.016880,-0.013279,0.187068,0.188297,1037.86,713.30
923,1787008805.4319,19.2488,245,3.114079,0.096908,0.083155,-0.016876,-0.013314,0.187056,0.188287,1037.82,713.40
924,1787008805.4527,19.2695,245,3.113705,0.096783,0.082971,-0.016833,-0.013334,0.187038,0.188267,1038.10,713.35
925,1787008805.4740,19.2909,245,3.113488,0.096208,0.089775,-0.016693,-0.013308,0.187093,0.188307,1037.96,713.50
926,1787008805.4936,19.3105,245,3.114536,0.096295,0.090132,-0.016703,-0.013296,0.187095,0.188310,1037.86,713.31
927,1787008805.5174,19.3343,245,3.111315,0.096520,0.088963,-0.016729,-0.013398,0.187040,0.188264,1037.82,713.43
928,1787008805.5350,19.3518,245,3.113072,0.096153,0.091863,-0.016639,-0.013344,0.187075,0.188287,1037.98,713.33
929,1787008805.5559,19.3728,245,3.115470,0.096565,0.085191,-0.016833,-0.013280,0.187087,0.188311,1037.82,713.26
930,1787008805.5809,19.3977,245,3.114374,0.096247,0.088363,-0.016762,-0.013299,0.187086,0.188305,1037.75,713.36
931,1787008805.5991,19.4160,245,3.114868,0.096657,0.086603,-0.016777,-0.013283,0.187072,0.188292,1037.92,713.36
932,1787008805.6189,19.4357,245,3.114008,0.096489,0.092798,-0.016627,-0.013284,0.187111,0.188318,1037.92,713.48
933,1787008805.6407,19.4576,245,3.112870,0.096205,0.086964,-0.016743,-0.013379,0.187076,0.188300,1038.07,713.22
934,1787008805.6597,19.4765,245,3.115394,0.096635,0.083775,-0.016888,-0.013266,0.187066,0.188294,1037.69,713.37
935,1787008805.6849,19.5017,245,3.112956,0.096860,0.090147,-0.016673,-0.013351,0.187088,0.188303,1038.02,713.34
936,1787008805.7018,19.5186,245,3.116786,0.097143,0.078254,-0.017021,-0.013237,0.187049,0.188288,1037.71,713.28
937,1787008805.7261,19.5430,245,3.111154,0.096508,0.083054,-0.016834,-0.013433,0.187021,0.188257,1038.03,713.34
938,1787008805.7438,19.5606,245,3.114858,0.096602,0.085710,-0.016804,-0.013303,0.187060,0.188283,1037.88,713.25
939,1787008805.7632,19.5800,245,3.109361,0.095972,0.090113,-0.016665,-0.013489,0.187036,0.188261,1037.99,713.34
940,1787008805.7843,19.6012,245,3.108354,0.095865,0.089822,-0.016662,-0.013517,0.186994,0.188221,1038.02,713.40
941,1787008805.8050,19.6219,245,3.114950,0.096436,0.087851,-0.016737,-0.013287,0.187077,0.188293,1037.99,713.31
942,1787008805.8256,19.6424,245,3.114400,0.096358,0.088197,-0.016741,-0.013331,0.187074,0.188294,1037.90,713.16
943,1787008805.8465,19.6633,245,3.108466,0.095687,0.084275,-0.016813,-0.013538,0.187001,0.188243,1037.96,713.29
944,1787008805.8714,19.6882,245,3.112631,0.096248,0.093542,-0.016604,-0.013362,0.187087,0.188297,1037.92,713.32
945,1787008805.8889,19.7057,245,3.109484,0.095760,0.090637,-0.016666,-0.013492,0.187048,0.188273,1037.94,713.28
946,1787008805.9090,19.7258,245,3.114561,0.096693,0.085903,-0.016823,-0.013304,0.187073,0.188298,1037.75,713.30
947,1787008805.9297,19.7465,245,3.112066,0.096391,0.086838,-0.016762,-0.013401,0.187023,0.188250,1037.93,713.27
948,1787008805.9536,19.7705,245,3.111209,0.096079,0.084858,-0.016795,-0.013437,0.187033,0.188266,1038.03,713.27
949,1787008805.9712,19.7881,245,3.112074,0.096627,0.082945,-0.016883,-0.013369,0.187038,0.188274,1037.79,713.53
950,1787008805.9919,19.8088,245,3.116074,0.097129,0.081464,-0.016928,-0.013250,0.187054,0.188285,1037.78,713.32
951,1787008806.0132,19.8300,245,3.111826,0.096047,0.087592,-0.016760,-0.013401,0.187047,0.188274,1037.83,713.33
952,1787008806.0339,19.8508,245,3.116825,0.096507,0.085636,-0.016806,-0.013199,0.187081,0.188297,1037.92,713.43
953,1787008806.0548,19.8716,245,3.113863,0.096976,0.082467,-0.016859,-0.013346,0.187054,0.188286,1038.02,713.24
954,1787008806.0750,19.8918,245,3.109766,0.095636,0.091915,-0.016648,-0.013503,0.187071,0.188295,1037.86,713.14
955,1787008806.0957,19.9126,245,3.115089,0.096601,0.090253,-0.016686,-0.013280,0.187101,0.188313,1037.94,713.29
956,1787008806.1174,19.9342,245,3.112900,0.096153,0.091982,-0.016642,-0.013352,0.187077,0.188290,1037.93,713.33
957,1787008806.1378,19.9546,245,3.117006,0.096741,0.084915,-0.016852,-0.013198,0.187080,0.188300,1037.74,713.40
958,1787008806.1586,19.9755,245,3.110012,0.095890,0.093594,-0.016575,-0.013451,0.187031,0.188245,1038.03,713.37
959,1787008806.1793,19.9962,245,3.110877,0.095727,0.090092,-0.016687,-0.013443,0.187088,0.188311,1037.93,713.28
960,1787008806.1995,20.0164,245,3.111881,0.095961,0.088759,-0.016746,-0.013413,0.187058,0.188284,1037.76,713.22
961,1787008806.2206,20.0375,245,3.116766,0.096871,0.086314,-0.016792,-0.013228,0.187070,0.188288,1037.90,713.25
962,1787008806.2411,20.0579,245,3.112292,0.096013,0.095253,-0.016574,-0.013375,0.187073,0.188281,1037.83,713.29
963,1787008806.2619,20.0787,245,3.115462,0.096399,0.091846,-0.016654,-0.013267,0.187091,0.188299,1037.90,713.26
964,1787008806.2826,20.0994,245,3.119434,0.097213,0.082446,-0.016886,-0.013135,0.187121,0.188340,1037.96,713.27
965,1787008806.3036,20.1205,245,3.118025,0.096569,0.088581,-0.016722,-0.013151,0.187091,0.188297,1038.02,713.42
966,1787008806.3250,20.1419,245,3.114616,0.096511,0.087912,-0.016737,-0.013287,0.187081,0.188298,1037.97,713.37
967,1787008806.3451,20.1620,245,3.113490,0.096236,0.088531,-0.016726,-0.013331,0.187058,0.188277,1037.93,713.36
968,1787008806.3659,20.1827,245,3.116524,0.097280,0.080516,-0.016934,-0.013236,0.187085,0.188316,1037.91,713.32
969,1787008806.3889,20.2058,245,3.112174,0.095862,0.087026,-0.016753,-0.013414,0.187046,0.188273,1037.98,713.18
970,1787008806.4075,20.2243,245,3.113752,0.096197,0.092603,-0.016606,-0.013322,0.187074,0.188281,1038.06,713.32
971,1787008806.4281,20.2449,245,3.114175,0.096117,0.089227,-0.016710,-0.013308,0.187067,0.188283,1037.93,713.34
972,1787008806.4495,20.2664,245,3.111170,0.096474,0.091072,-0.016666,-0.013403,0.187043,0.188262,1037.88,713.43
973,1787008806.4701,20.2870,245,3.114009,0.096471,0.090229,-0.016679,-0.013326,0.187098,0.188312,1037.98,713.27
974,1787008806.4910,20.3078,245,3.110052,0.096216,0.087481,-0.016776,-0.013475,0.187046,0.188280,1037.75,713.30
975,1787008806.5114,20.3282,245,3.111264,0.096214,0.090891,-0.016640,-0.013396,0.187041,0.188257,1038.07,713.47
976,1787008806.5319,20.3487,245,3.113939,0.096656,0.084389,-0.016851,-0.013333,0.187051,0.188282,1037.78,713.29
977,1787008806.5528,20.3696,245,3.111851,0.096206,0.089361,-0.016709,-0.013402,0.187036,0.188259,1037.88,713.29
978,1787008806.5737,20.3905,245,3.109948,0.095679,0.088730,-0.016700,-0.013502,0.187051,0.188280,1038.01,713.13
979,1787008806.5945,20.4114,245,3.110639,0.096300,0.084108,-0.016836,-0.013478,0.187054,0.188293,1037.90,713.17
980,1787008806.6157,20.4325,245,3.115248,0.096629,0.084023,-0.016823,-0.013287,0.187056,0.188280,1038.01,713.28
981,1787008806.6359,20.4527,245,3.113418,0.096025,0.088654,-0.016727,-0.013333,0.187089,0.188308,1037.94,713.38
982,1787008806.6571,20.4739,245,3.110979,0.096165,0.087197,-0.016766,-0.013436,0.187042,0.188272,1037.85,713.32
983,1787008806.6779,20.4948,245,3.108624,0.095732,0.090655,-0.016633,-0.013520,0.187044,0.188268,1038.11,713.31
984,1787008806.6984,20.5152,245,3.111730,0.096009,0.086551,-0.016774,-0.013431,0.187055,0.188285,1037.90,713.19
985,1787008806.7190,20.5359,245,3.112812,0.096762,0.082109,-0.016909,-0.013370,0.187012,0.188251,1037.73,713.33
986,1787008806.7396,20.5564,245,3.116802,0.096989,0.082134,-0.016913,-0.013215,0.187075,0.188302,1037.79,713.38
987,1787008806.7608,20.5777,245,3.112304,0.096329,0.088017,-0.016704,-0.013363,0.187044,0.188263,1038.12,713.45
988,1787008806.7814,20.5983,245,3.106622,0.095654,0.091993,-0.016613,-0.013589,0.187020,0.188248,1038.00,713.34
989,1787008806.8021,20.6189,245,3.110313,0.095938,0.091097,-0.016627,-0.013439,0.187049,0.188267,1038.11,713.42
990,1787008806.8228,20.6396,245,3.113687,0.096461,0.087714,-0.016745,-0.013327,0.187065,0.188285,1037.94,713.35
991,1787008806.8437,20.6606,245,3.111295,0.096208,0.089006,-0.016712,-0.013417,0.187019,0.188243,1037.90,713.33
992,1787008806.8645,20.6813,245,3.112957,0.096066,0.090894,-0.016650,-0.013348,0.187065,0.188279,1038.03,713.35
993,1787008806.8851,20.7020,245,3.116476,0.096386,0.086918,-0.016778,-0.013218,0.187101,0.188316,1037.92,713.39
994,1787008806.9060,20.7229,245,3.111683,0.096240,0.092824,-0.016609,-0.013380,0.187063,0.188275,1037.98,713.44
995,1787008806.9276,20.7444,245,3.114375,0.096504,0.085039,-0.016830,-0.013300,0.187055,0.188281,1037.82,713.40
996,1787008806.9478,20.7647,245,3.107850,0.095852,0.093062,-0.016579,-0.013537,0.187033,0.188254,1038.07,713.35
997,1787008806.9683,20.7852,245,3.114397,0.096497,0.090258,-0.016658,-0.013278,0.187071,0.188280,1038.11,713.47
998,1787008806.9889,20.8058,245,3.109572,0.095914,0.090605,-0.016677,-0.013487,0.187031,0.188257,1037.85,713.29
999,1787008807.0099,20.8268,245,3.111979,0.096119,0.088506,-0.016716,-0.013372,0.187044,0.188265,1037.97,713.46
1000,1787008807.0308,20.8477,245,3.114955,0.096402,0.087221,-0.016771,-0.013284,0.187060,0.188280,1037.86,713.34
1001,1787008807.0517,20.8686,245,3.111649,0.096021,0.088996,-0.016706,-0.013388,0.187029,0.188250,1037.93,713.43
1002,1787008807.0721,20.8890,245,3.113975,0.096596,0.083516,-0.016847,-0.013323,0.187061,0.188290,1037.94,713.35
1003,1787008807.0944,20.9112,245,3.115161,0.096588,0.089528,-0.016717,-0.013260,0.187068,0.188281,1037.86,713.40
1004,1787008807.1140,20.9308,245,3.117909,0.097050,0.085823,-0.016813,-0.013177,0.187080,0.188296,1037.87,713.30
1005,1787008807.1346,20.9514,245,3.114840,0.096802,0.087779,-0.016746,-0.013306,0.187082,0.188301,1037.95,713.21
1006,1787008807.1558,20.9726,245,3.107924,0.095696,0.093596,-0.016596,-0.013541,0.187043,0.188266,1037.88,713.32
1007,1787008807.1773,20.9942,245,3.112305,0.095963,0.089805,-0.016678,-0.013369,0.187037,0.188255,1038.00,713.39
1008,1787008807.1984,21.0153,245,3.114743,0.096975,0.082571,-0.016902,-0.013299,0.187064,0.188296,1037.77,713.32
1009,1787008807.2177,21.0346,245,3.113258,0.096149,0.086579,-0.016777,-0.013348,0.187050,0.188274,1037.90,713.34
1010,1787008807.2390,21.0558,245,3.114202,0.096533,0.085458,-0.016820,-0.013303,0.187035,0.188261,1037.83,713.38
1011,1787008807.2598,21.0767,245,3.110360,0.096096,0.092125,-0.016606,-0.013433,0.187050,0.188265,1038.08,713.43
1012,1787008807.2804,21.0973,245,3.111444,0.096026,0.086092,-0.016772,-0.013426,0.187050,0.188280,1037.98,713.28
1013,1787008807.3007,21.1175,245,3.108585,0.095512,0.087332,-0.016764,-0.013548,0.187021,0.188259,1037.81,713.17
1014,1787008807.3213,21.1382,245,3.110316,0.095948,0.088704,-0.016669,-0.013435,0.187019,0.188240,1038.20,713.46
1015,1787008807.3424,21.1593,245,3.115888,0.096700,0.088036,-0.016757,-0.013237,0.187086,0.188301,1037.86,713.40
