frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
131,1786000079.4083,2.7523,241,2.105517,1.693756,0.000456,0.026398,1.046899,4.380899,4.504328,1155.11,1112.21
132,1786000079.4295,2.7736,241,2.317670,1.799003,-0.540308,0.026408,1.055539,4.418011,4.542431,1155.21,1112.14
133,1786000079.4498,2.7939,247,2.292899,1.908450,0.440742,-0.076697,0.566461,4.242365,4.280704,1121.99,971.52
133,1786000079.4498,2.7939,241,2.207797,1.691658,-0.425910,0.027375,1.086962,4.542462,4.670782,1155.22,1112.66
134,1786000079.4708,2.8149,247,-2.385294,-1.946540,0.372477,-0.080082,0.593318,4.439919,4.480102,1122.25,971.75
134,1786000079.4708,2.8149,241,2.430193,1.805382,-0.570459,0.024675,1.046254,4.381630,4.504880,1154.76,1111.94
135,1786000079.4909,2.8350,241,2.244570,1.705498,-0.560729,0.026107,1.061150,4.427394,4.552860,1155.08,1113.17
136,1786000079.5121,2.8562,241,2.222150,1.783878,0.239477,0.024879,1.035381,4.324506,4.446795,1154.72,1112.72
137,1786000079.5344,2.8785,247,2.137164,1.721756,0.259281,-0.075102,0.573190,4.261670,4.300700,1122.60,972.95
137,1786000079.5344,2.8785,241,2.334346,1.739834,-0.556675,0.026527,1.070685,4.478690,4.604969,1155.13,1112.34
138,1786000079.5537,2.8978,247,2.357197,1.864634,-0.426508,-0.078800,0.596491,4.471505,4.511803,1122.80,971.48
138,1786000079.5537,2.8978,241,2.318973,1.715583,-0.523157,0.022789,1.048138,4.382079,4.505744,1154.14,1112.51
139,1786000079.5747,2.9188,247,-2.400858,-1.930125,0.595803,-0.073122,0.570689,4.260377,4.299052,1123.49,972.23
139,1786000079.5747,2.9188,241,2.323723,1.736782,-0.546542,0.027660,1.074180,4.493904,4.620585,1155.44,1112.30
140,1786000079.5961,2.9402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,1786000079.6180,2.9621,241,2.323556,1.760984,-0.600230,0.025595,1.055375,4.410374,4.534961,1154.98,1112.64
142,1786000079.6389,2.9830,241,2.323857,1.751665,-0.662262,0.026038,1.028747,4.310111,4.431259,1155.32,1111.86
143,1786000079.6568,3.0009,247,2.169385,1.682138,-0.400603,-0.074261,0.571099,4.259155,4.297914,1123.00,972.50
143,1786000079.6568,3.0009,241,2.189240,1.690102,-0.454054,0.026836,1.068981,4.469832,4.595959,1155.19,1112.49
144,1786000079.6782,3.0223,241,-2.463915,-1.898737,-0.134261,0.023663,1.023600,4.277547,4.398378,1154.51,1112.48
144,1786000079.6782,3.0223,242,-2.383995,-1.808178,0.056344,-0.149312,0.118852,4.535024,4.539038,1101.42,823.96
145,1786000079.6988,3.0429,247,2.188679,1.731455,-0.572472,-0.077797,0.585774,4.398119,4.437639,1122.69,971.27
145,1786000079.6988,3.0429,241,2.449151,1.820378,-0.494246,0.026321,1.067007,4.456291,4.582327,1155.12,1112.78
146,1786000079.7200,3.0640,241,2.329748,1.758169,-0.569184,0.023524,1.030914,4.305298,4.427068,1154.52,1112.85
146,1786000079.7200,3.0640,247,2.250646,1.727921,-0.643231,-0.077784,0.588467,4.404373,4.444192,1122.76,971.84
147,1786000079.7422,3.0863,241,-2.437761,-1.863530,0.578375,0.025353,1.057603,4.422291,4.547068,1154.91,1112.40
148,1786000079.7619,3.1060,241,2.416287,1.815098,-0.465412,0.026967,1.060000,4.438459,4.563359,1155.34,1111.98
148,1786000079.7619,3.1060,247,2.367345,1.910626,-0.520174,-0.080050,0.598891,4.482861,4.523398,1122.50,971.75
149,1786000079.7824,3.1265,241,2.323875,1.781987,-0.512470,0.026492,1.059078,4.427310,4.552299,1155.21,1112.53
150,1786000079.8039,3.1480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,1786000079.8238,3.1679,247,2.233834,1.837532,0.168323,-0.074321,0.587853,4.410076,4.449704,1123.71,971.30
151,1786000079.8238,3.1679,241,2.474376,1.926065,-0.072406,0.027866,1.076174,4.491394,4.618609,1155.46,1112.93
152,1786000079.8483,3.1924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,1786000079.8659,3.2100,247,2.354046,1.963619,0.352985,-0.078514,0.579117,4.337540,4.376733,1122.00,971.50
153,1786000079.8659,3.2100,241,2.219086,1.688764,-0.604906,0.024701,1.056510,4.423235,4.547729,1154.66,1112.11
154,1786000079.8877,3.2318,241,-2.374614,-1.773119,0.512680,0.026103,1.026538,4.282723,4.404109,1155.43,1113.06
154,1786000079.8877,3.2318,247,2.417973,1.948402,-0.361498,-0.081732,0.612012,4.578939,4.620381,1122.49,971.80
155,1786000079.9079,3.2520,247,-2.410160,-1.961630,0.338685,-0.080428,0.586087,4.407675,4.447197,1121.95,970.85
155,1786000079.9079,3.2520,241,2.224068,1.683826,-0.667975,0.024550,1.056655,4.426595,4.551029,1154.62,1111.92
156,1786000079.9281,3.2722,241,-2.383107,-1.779903,0.399073,0.026368,1.020555,4.261759,4.382330,1155.54,1112.75
156,1786000079.9281,3.2722,247,2.429388,1.926586,-0.227591,-0.081207,0.606013,4.550837,4.591728,1122.47,971.11
157,1786000079.9495,3.2936,241,2.170463,1.718022,0.016310,0.026363,1.061028,4.438180,4.563323,1155.00,1112.32
158,1786000079.9709,3.3150,241,-2.471833,-1.853256,0.198523,0.028499,1.049824,4.391741,4.515565,1155.88,1112.20
158,1786000079.9709,3.3150,247,2.149506,1.780782,0.251615,-0.078019,0.594498,4.450845,4.491050,1122.74,971.68
159,1786000079.9916,3.3356,247,2.212700,1.830544,0.141674,-0.076005,0.581966,4.331304,4.370888,1122.75,972.75
159,1786000079.9916,3.3356,241,2.496295,1.851044,-0.349165,0.028352,1.076746,4.502924,4.629958,1155.63,1112.34
160,1786000080.0121,3.3562,241,2.373249,1.815670,-0.722954,0.023844,1.051725,4.397014,4.521109,1154.50,1112.50
161,1786000080.0337,3.3778,247,-2.381149,-1.889174,0.435315,-0.075324,0.580980,4.351471,4.390730,1123.27,971.59
161,1786000080.0337,3.3778,241,2.366811,1.776228,-0.489211,0.026974,1.071675,4.478577,4.605092,1155.26,1112.61
162,1786000080.0541,3.3982,247,2.047230,1.710048,0.248349,-0.075695,0.582911,4.359788,4.399235,1122.95,971.89
162,1786000080.0541,3.3982,241,2.386602,1.799075,-0.533086,0.025630,1.048283,4.381255,4.504991,1155.04,1112.58
163,1786000080.0746,3.4187,241,2.216677,1.727907,-0.541073,0.024421,1.063166,4.443611,4.569092,1154.53,1112.62
164,1786000080.0964,3.4405,241,2.356470,1.804410,-0.617339,0.023617,1.048767,4.383623,4.507396,1154.43,1112.57
165,1786000080.1169,3.4610,247,2.451810,1.949034,0.080310,-0.077474,0.605556,4.519542,4.560588,1123.39,972.18
165,1786000080.1169,3.4610,241,2.277631,1.731922,-0.558482,0.025880,1.072895,4.492219,4.618637,1154.90,1112.06
166,1786000080.1373,3.4813,247,2.333618,1.848042,-0.478514,-0.079281,0.602409,4.522320,4.562955,1122.93,971.24
166,1786000080.1373,3.4813,241,2.234084,1.779283,-0.135625,0.026601,1.060052,4.435302,4.560298,1155.13,1112.23
167,1786000080.1576,3.5017,242,-2.309827,-1.752861,0.040485,-0.139361,0.114725,4.299023,4.302811,1102.15,824.59
167,1786000080.1576,3.5017,247,2.291127,1.790633,-0.742618,-0.073809,0.565300,4.252247,4.290294,1123.22,970.92
167,1786000080.1576,3.5017,241,2.322292,1.742195,-0.602889,0.025810,1.051697,4.399726,4.523751,1155.06,1112.31
168,1786000080.1797,3.5238,241,2.159733,1.744620,-0.020701,0.027628,1.047641,4.383166,4.506712,1155.50,1112.25
169,1786000080.2010,3.5451,241,2.213760,1.755623,-0.496918,0.026902,1.066244,4.458100,4.583913,1155.25,1112.50
170,1786000080.2210,3.5651,241,2.188190,1.686526,-0.461858,0.026228,1.038136,4.337322,4.459907,1155.25,1112.75
171,1786000080.2421,3.5862,241,-2.476452,-1.839724,0.476996,0.029399,1.073663,4.485551,4.612351,1156.01,1112.66
172,1786000080.2623,3.6064,247,-2.390195,-1.881443,0.472112,-0.080103,0.591949,4.436314,4.476350,1122.25,971.49
172,1786000080.2623,3.6064,242,-2.355845,-1.805149,-0.089874,-0.151269,0.119592,4.581647,4.585703,1101.27,823.79
173,1786000080.2836,3.6277,247,2.357193,1.856332,-0.594931,-0.078525,0.584669,4.371144,4.410771,1122.36,971.99
173,1786000080.2836,3.6277,241,-2.437704,-1.863607,0.577478,0.027031,1.058751,4.420339,4.545446,1155.43,1112.88
174,1786000080.3044,3.6485,241,2.329479,1.767442,-0.518417,0.024471,1.064194,4.444328,4.570029,1154.56,1112.84
175,1786000080.3249,3.6690,247,2.171967,1.787285,0.220230,-0.074159,0.572159,4.275970,4.314717,1123.00,972.00
175,1786000080.3249,3.6690,241,2.368923,1.812378,-0.527991,0.026510,1.071873,4.478723,4.605277,1155.13,1112.66
176,1786000080.3461,3.6902,241,2.339421,1.817643,-0.617135,0.024571,1.035631,4.334556,4.456625,1154.81,1112.15
176,1786000080.3461,3.6902,247,-2.360994,-1.861505,0.444036,-0.078282,0.602082,4.517869,4.558483,1123.25,971.25
177,1786000080.3664,3.7105,241,2.484248,1.895998,-0.237000,0.027448,1.080982,4.512597,4.640345,1155.32,1112.87
178,1786000080.3879,3.7320,241,1.962120,1.563863,-0.613838,0.027510,1.003775,4.213704,4.331700,1155.89,1111.36
179,1786000080.4089,3.7530,241,2.330309,1.756780,-0.476242,0.025246,1.076921,4.501194,4.628298,1154.69,1112.58
180,1786000080.4294,3.7735,247,2.240579,1.794688,-0.040287,-0.077602,0.603876,4.525589,4.566360,1123.34,971.52
180,1786000080.4294,3.7735,241,2.104373,1.745906,0.061011,0.029117,1.050109,4.391989,4.515877,1155.92,1112.35
181,1786000080.4499,3.7940,247,2.243893,1.822766,0.182596,-0.073394,0.597247,4.478876,4.519117,1124.35,971.36
181,1786000080.4499,3.7940,241,2.166677,1.687183,-0.075264,0.027172,1.071313,4.486522,4.612735,1155.18,1111.97
182,1786000080.4716,3.8157,247,2.284856,1.878932,0.315290,-0.077416,0.588176,4.412256,4.451959,1122.74,971.26
182,1786000080.4716,3.8157,241,2.145143,1.751294,0.151940,0.028127,1.033218,4.319855,4.441787,1155.75,1112.44
183,1786000080.4925,3.8366,247,2.142018,1.854625,0.325390,-0.072367,0.567049,4.254612,4.292843,1123.44,971.25
183,1786000080.4925,3.8366,241,-2.442887,-1.865004,0.505636,0.026234,1.049938,4.383585,4.507646,1155.25,1112.86
184,1786000080.5133,3.8574,241,2.218732,1.817259,0.182990,0.027005,1.055265,4.403632,4.528387,1155.25,1113.00
185,1786000080.5328,3.8769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,1786000080.5547,3.8988,241,2.352874,1.770346,-0.516679,0.027689,1.044703,4.359272,4.482792,1155.71,1113.09
187,1786000080.5743,3.9184,247,2.336055,1.879243,0.225737,-0.078187,0.589859,4.406946,4.446933,1122.50,972.00
188,1786000080.5955,3.9396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,1786000080.6165,3.9606,247,2.112769,1.784370,0.199176,-0.076967,0.581523,4.351164,4.390526,1122.52,971.80
189,1786000080.6165,3.9606,241,2.189843,1.748687,0.179659,0.026719,1.067206,4.466547,4.592350,1155.04,1112.11
190,1786000080.6386,3.9827,241,2.216516,1.779690,0.081451,0.029118,1.061613,4.439183,4.564451,1155.84,1112.39
191,1786000080.6581,4.0022,247,-2.352476,-1.894965,0.363566,-0.074321,0.574088,4.289663,4.328546,1123.25,972.00
191,1786000080.6581,4.0022,241,2.287898,1.801667,0.005892,0.027701,1.064584,4.453582,4.579137,1155.41,1112.24
192,1786000080.6799,4.0240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,1786000080.6990,4.0431,241,2.225661,1.744649,-0.220771,0.028820,1.085563,4.540956,4.669000,1155.62,1112.32
194,1786000080.7197,4.0638,241,-2.457462,-1.939593,0.179824,0.025067,1.062252,4.435337,4.560835,1154.73,1112.80
195,1786000080.7411,4.0852,241,-2.466059,-1.861446,0.496354,0.025305,1.063001,4.441000,4.566519,1154.85,1112.66
196,1786000080.7620,4.1061,241,2.174996,1.634614,-0.653228,0.023523,1.013539,4.230798,4.350571,1154.63,1113.06
196,1786000080.7620,4.1061,242,-2.332331,-1.769053,-0.376465,-0.147372,0.118221,4.512764,4.516717,1101.71,823.88
197,1786000080.7819,4.1260,247,2.119932,1.752214,0.061218,-0.074844,0.571662,4.271393,4.310128,1122.77,972.08
197,1786000080.7819,4.1260,241,2.169655,1.735654,0.064596,0.029028,1.071494,4.484123,4.610455,1155.72,1112.16
198,1786000080.8035,4.1476,241,2.367869,1.776004,-0.499603,0.027206,1.072987,4.479070,4.605878,1155.33,1112.96
199,1786000080.8236,4.1677,241,2.092042,1.732982,0.178661,0.025673,1.046181,4.379094,4.502401,1154.85,1112.09
200,1786000080.8460,4.1901,247,2.346629,1.875267,-0.331572,-0.079629,0.606012,4.519561,4.560704,1122.78,972.41
201,1786000080.8676,4.2117,247,2.208609,1.829039,-0.406362,-0.077016,0.591089,4.413337,4.453410,1123.00,972.25
201,1786000080.8676,4.2117,241,2.164837,1.728655,0.107018,0.026137,1.057164,4.419707,4.544457,1154.95,1112.47
202,1786000080.8876,4.2316,247,-2.415766,-1.890180,0.413641,-0.079877,0.596848,4.476055,4.516378,1122.52,971.36
202,1786000080.8876,4.2316,241,2.222722,1.786564,-0.028209,0.025735,1.074075,4.486280,4.613135,1154.75,1112.75
203,1786000080.9082,4.2523,241,2.181470,1.700036,-0.582995,0.025516,1.051569,4.403395,4.527288,1154.93,1112.06
204,1786000080.9296,4.2737,241,2.203921,1.702716,-0.551940,0.026097,1.036144,4.329033,4.451382,1155.25,1112.75
205,1786000080.9498,4.2939,247,2.389704,1.963599,0.304003,-0.075821,0.589570,4.427006,4.466735,1123.36,971.05
205,1786000080.9498,4.2939,241,2.366384,1.793658,-0.568987,0.026649,1.061486,4.441257,4.566424,1155.25,1112.25
206,1786000080.9717,4.3158,247,-2.299417,-1.760209,0.350323,-0.077850,0.592075,4.438205,4.478200,1122.97,971.39
206,1786000080.9717,4.3158,241,2.161901,1.753448,0.031997,0.027687,1.076409,4.509201,4.635981,1155.27,1111.85
207,1786000080.9912,4.3353,242,-2.356908,-1.704103,0.081525,-0.146876,0.114099,4.460499,4.464375,1101.44,823.07
207,1786000080.9912,4.3353,241,2.321977,1.809287,-0.471178,0.026087,1.071542,4.468947,4.595690,1155.00,1113.25
208,1786000081.0122,4.3563,247,-2.365487,-1.851705,0.250879,-0.077808,0.591139,4.437550,4.477427,1122.94,971.14
208,1786000081.0122,4.3563,241,2.200883,1.704979,-0.457494,0.027315,1.053067,4.397617,4.522027,1155.48,1112.89
209,1786000081.0322,4.3763,241,2.190050,1.674977,-0.660952,0.025272,1.053482,4.408010,4.532220,1154.87,1112.30
210,1786000081.0547,4.3988,241,-2.451268,-1.892071,0.339184,0.027359,1.058614,4.417490,4.542646,1155.50,1113.00
211,1786000081.0744,4.4185,247,2.256285,1.883472,0.164711,-0.078572,0.598844,4.474766,4.515343,1122.75,972.00
211,1786000081.0744,4.4185,241,2.200200,1.792350,0.080100,0.026564,1.078446,4.496618,4.624211,1154.96,1113.29
212,1786000081.0953,4.4394,247,2.287341,1.806647,-0.354413,-0.082008,0.603361,4.538658,4.579322,1122.15,970.87
213,1786000081.1164,4.4605,241,2.390419,1.798266,-0.657160,0.026679,1.051602,4.397424,4.521495,1155.36,1112.43
214,1786000081.1380,4.4821,241,2.300078,1.747231,-0.733795,0.022438,1.033366,4.313861,4.435960,1154.19,1112.99
215,1786000081.1584,4.5025,241,2.282408,1.777776,-0.363151,0.024973,1.066484,4.464112,4.589805,1154.64,1112.12
216,1786000081.1800,4.5241,241,2.464481,1.885922,-0.421695,0.025361,1.050858,4.388261,4.512403,1154.95,1112.80
217,1786000081.1997,4.5438,241,2.380886,1.769329,-0.523442,0.026416,1.068867,4.475073,4.601028,1155.11,1112.04
218,1786000081.2215,4.5656,241,2.327987,1.751500,-0.752659,0.023986,1.019714,4.259576,4.379998,1154.78,1112.79
219,1786000081.2426,4.5867,247,2.101024,1.685386,0.424354,-0.069419,0.549339,4.099737,4.136959,1123.50,972.25
219,1786000081.2426,4.5867,241,2.433811,1.791639,-0.623270,0.026482,1.066519,4.450852,4.576925,1155.20,1113.04
220,1786000081.2627,4.6068,241,2.280276,1.737549,-0.508598,0.026210,1.060174,4.437549,4.562510,1155.09,1112.15
221,1786000081.2832,4.6273,241,2.178439,1.685571,-0.557390,0.026580,1.065860,4.457030,4.582781,1155.16,1112.49
222,1786000081.3053,4.6494,241,2.323105,1.801682,-0.520735,0.024314,1.045232,4.380272,4.503319,1154.62,1111.76
223,1786000081.3244,4.6685,247,-2.395390,-1.877851,0.655277,-0.073327,0.558979,4.194234,4.231953,1123.07,971.31
223,1786000081.3244,4.6685,241,2.400219,1.798187,-0.551814,0.026846,1.069058,4.472236,4.598315,1155.25,1112.29
224,1786000081.3499,4.6940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,1786000081.3668,4.7109,241,2.371824,1.801418,-0.450705,0.025805,1.066172,4.460284,4.586014,1154.93,1112.28
226,1786000081.3873,4.7314,241,-2.472983,-1.870643,0.146123,0.026082,1.041117,4.349016,4.471973,1155.20,1112.64
227,1786000081.4085,4.7526,247,2.186239,1.785623,-0.601419,-0.076306,0.564868,4.237941,4.276101,1122.27,971.41
227,1786000081.4085,4.7526,241,2.419226,1.821190,-0.349574,0.028105,1.083989,4.534115,4.661976,1155.48,1112.30
228,1786000081.4292,4.7733,241,-2.444538,-1.841776,0.630166,0.024487,1.032694,4.319175,4.440983,1154.84,1112.33
228,1786000081.4292,4.7733,247,2.233103,1.810538,-0.025831,-0.078550,0.603394,4.518153,4.558943,1123.01,971.67
229,1786000081.4507,4.7948,241,2.195690,1.713953,0.011670,0.030065,1.077548,4.514257,4.641177,1155.99,1111.83
230,1786000081.4706,4.8147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,1786000081.4910,4.8351,247,2.311727,1.866875,-0.750980,-0.071121,0.539938,4.078577,4.114776,1123.13,970.15
231,1786000081.4910,4.8351,241,2.369815,1.882874,0.142670,0.028129,1.063199,4.446030,4.571473,1155.56,1112.31
232,1786000081.5122,4.8562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,1786000081.5323,4.8763,247,2.272654,1.894645,0.393038,-0.073620,0.577753,4.333931,4.372891,1123.50,971.25
233,1786000081.5323,4.8763,241,2.259765,1.776655,-0.339288,0.027766,1.077817,4.506273,4.633461,1155.40,1112.48
234,1786000081.5538,4.8978,241,2.232000,1.682911,-0.458811,0.027652,1.061133,4.436665,4.561882,1155.51,1112.51
235,1786000081.5740,4.9181,241,2.384246,1.769060,-0.546649,0.027334,1.056793,4.419045,4.543733,1155.50,1112.43
236,1786000081.5946,4.9387,247,2.242772,1.817592,0.138215,-0.078475,0.602879,4.512335,4.553108,1122.97,971.72
236,1786000081.5946,4.9387,241,2.243182,1.715192,-0.214774,0.030450,1.070815,4.484634,4.610804,1156.22,1111.95
237,1786000081.6160,4.9601,241,2.195882,1.743267,0.097508,0.028915,1.066296,4.462237,4.587960,1155.73,1112.16
238,1786000081.6379,4.9820,247,2.434541,1.908896,-0.407297,-0.079933,0.598440,4.489112,4.529531,1122.56,971.33
238,1786000081.6379,4.9820,241,2.286865,1.910256,0.175392,0.025640,1.053848,4.393557,4.518252,1154.87,1113.26
239,1786000081.6576,5.0017,247,2.413127,1.960067,0.226973,-0.078106,0.594860,4.456049,4.496257,1122.82,971.49
239,1786000081.6576,5.0017,241,2.214936,1.723320,-0.518408,0.024698,1.054732,4.414564,4.538881,1154.66,1112.18
240,1786000081.6785,5.0226,247,2.178996,1.792503,0.223305,-0.078694,0.592398,4.419617,4.459836,1122.37,972.31
240,1786000081.6785,5.0226,241,2.339174,1.767361,-0.672699,0.023660,1.041193,4.353148,4.475996,1154.50,1112.50
241,1786000081.6996,5.0437,241,2.179791,1.695287,-0.628625,0.025026,1.060028,4.431953,4.557027,1154.74,1112.54
242,1786000081.7211,5.0652,247,2.410000,1.933679,-0.327683,-0.079257,0.604375,4.511344,4.552337,1122.87,972.22
242,1786000081.7211,5.0652,241,2.255008,1.807382,0.164810,0.026192,1.056543,4.406421,4.531392,1155.00,1113.18
243,1786000081.7415,5.0856,241,2.468556,1.893848,0.079815,0.028815,1.073524,4.486349,4.613092,1155.72,1112.50
244,1786000081.7614,5.1055,241,2.134846,1.650724,-0.660716,0.025651,1.026577,4.290344,4.411527,1155.19,1112.69
244,1786000081.7614,5.1055,247,2.326211,1.826537,-0.360215,-0.080826,0.604652,4.550375,4.591083,1122.58,970.78
245,1786000081.7825,5.1266,247,2.222605,1.793342,-0.636600,-0.075437,0.569768,4.277702,4.316140,1122.80,971.28
245,1786000081.7825,5.1266,241,2.090005,1.661003,-0.081122,0.024979,1.037228,4.345365,4.467512,1154.74,1111.88
246,1786000081.8044,5.1485,241,2.158628,1.662718,-0.745027,0.024886,1.011334,4.236218,4.355337,1155.08,1111.99
246,1786000081.8044,5.1485,247,-2.430911,-1.916418,0.395053,-0.079734,0.598988,4.485171,4.525694,1122.61,971.64
247,1786000081.8234,5.1675,241,-2.393883,-1.812206,0.539523,0.026021,1.047099,4.377435,4.501003,1155.21,1112.45
248,1786000081.8467,5.1908,241,-2.435027,-1.849494,0.360661,0.029259,1.053705,4.394850,4.519497,1156.14,1113.15
248,1786000081.8467,5.1908,247,2.150195,1.735086,0.161280,-0.076508,0.589305,4.426282,4.465994,1123.09,971.12
249,1786000081.8691,5.2132,247,-2.361803,-1.964347,0.329654,-0.078914,0.593107,4.436854,4.477016,1122.59,971.80
249,1786000081.8691,5.2132,241,2.141144,1.720124,0.075359,0.028474,1.054110,4.414906,4.539092,1155.68,1111.92
250,1786000081.8867,5.2308,242,2.258642,1.702127,-0.022568,-0.147700,0.117261,4.503940,4.507886,1101.49,823.85
250,1786000081.8867,5.2308,241,2.212495,1.751661,-0.094510,0.028861,1.054864,4.414054,4.538440,1155.85,1112.20
251,1786000081.9080,5.2521,241,2.229126,1.708351,-0.588168,0.026028,1.063374,4.436766,4.562492,1155.04,1113.17
252,1786000081.9283,5.2724,242,-2.347604,-1.767864,-0.000354,-0.150187,0.121000,4.536014,4.540112,1101.16,824.59
252,1786000081.9283,5.2724,241,2.140020,1.761980,0.138733,0.026156,1.049428,4.390312,4.514069,1155.00,1112.25
253,1786000081.9491,5.2932,241,2.465428,1.875370,-0.400904,0.026368,1.061192,4.436807,4.562026,1155.16,1112.42
254,1786000081.9700,5.3141,241,-2.412668,-1.869749,0.684400,0.024752,1.017332,4.257861,4.377780,1155.05,1112.13
255,1786000081.9913,5.3354,247,-2.222878,-1.924271,-0.509333,-0.070558,0.549712,4.131834,4.168838,1123.43,970.77
255,1786000081.9913,5.3354,241,2.182166,1.698923,0.025828,0.025566,1.067088,4.468192,4.593917,1154.70,1111.99
