frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
438,1786124792.6142,11.0377,233,2.930375,-0.359567,-0.203758,0.431110,-0.457834,10.048897,10.068555,1206.49,724.53
439,1786124792.6484,11.0719,30,-2.994149,0.377821,-0.057366,-0.595379,-0.230520,10.258822,10.278669,1066.58,756.51
439,1786124792.6484,11.0719,233,-2.859756,0.407982,-0.156808,0.444202,-0.472810,10.247911,10.268425,1207.07,723.70
440,1786124792.6699,11.0935,30,3.009691,-0.425668,0.403834,-0.566864,-0.230071,10.137558,10.156001,1069.49,756.22
440,1786124792.6699,11.0935,233,-2.961600,0.374275,0.596217,0.444494,-0.476560,9.994072,10.015297,1208.68,721.57
441,1786124792.6912,11.1148,30,-2.812232,0.385703,-0.164868,-0.541882,-0.229722,10.118016,10.135120,1072.77,756.17
441,1786124792.6912,11.1148,233,2.806522,-0.354129,-0.170108,0.472045,-0.483936,9.994231,10.017069,1212.47,720.59
442,1786124792.7147,11.1382,30,2.985096,-0.402375,-0.059056,-0.538383,-0.235619,10.241420,10.258267,1074.15,755.79
442,1786124792.7147,11.1382,233,-2.878835,0.424432,0.077390,0.494714,-0.505662,10.235725,10.260142,1213.98,719.19
443,1786124792.7357,11.1592,30,2.879907,-0.408045,0.195623,-0.519278,-0.229686,10.135314,10.151206,1075.99,756.27
443,1786124792.7357,11.1592,233,-3.079339,0.458944,-0.390196,0.486844,-0.503312,10.011086,10.035546,1214.37,718.01
444,1786124792.7571,11.1807,30,2.876142,-0.450844,-0.004652,-0.525952,-0.228019,10.116654,10.132882,1074.95,756.44
444,1786124792.7571,11.1807,233,-2.823708,0.448076,0.005938,0.492135,-0.513139,10.137236,10.162139,1214.27,717.50
445,1786124792.7884,11.2119,30,-2.976809,0.469464,-0.246904,-0.513434,-0.232363,10.154495,10.170122,1076.91,755.94
445,1786124792.7884,11.2119,233,-2.881498,0.491712,-0.072504,0.501988,-0.528258,10.186026,10.212060,1215.28,715.79
446,1786124792.8103,11.2338,30,2.995042,-0.494676,0.020318,-0.530352,-0.220288,10.201010,10.217162,1074.95,757.74
446,1786124792.8103,11.2338,233,2.924331,-0.474440,-0.182098,0.480661,-0.523029,10.095188,10.120149,1212.99,715.89
447,1786124792.8404,11.2640,30,-2.968611,0.499638,-0.198817,-0.527578,-0.205224,10.193432,10.209138,1075.26,759.75
447,1786124792.8404,11.2640,233,-3.060219,0.518621,-0.242034,0.479674,-0.520700,10.106129,10.130896,1212.76,716.28
448,1786124792.8670,11.2905,30,2.992802,-0.481747,0.116234,-0.516169,-0.199730,10.296256,10.311120,1077.51,760.79
448,1786124792.8670,11.2905,233,-2.911216,0.473579,0.107694,0.495769,-0.521049,10.210674,10.235973,1214.29,716.94
449,1786124792.8912,11.3147,30,-2.941014,0.539259,0.025725,-0.510868,-0.189004,10.241848,10.256323,1077.86,762.07
449,1786124792.8912,11.3147,233,-2.850453,0.516054,0.006748,0.492016,-0.517623,10.138578,10.163699,1214.24,716.90
450,1786124792.9165,11.3401,30,2.720671,-0.469270,0.079425,-0.460961,-0.169002,9.911665,9.923817,1082.53,764.06
450,1786124792.9165,11.3401,233,-3.035931,0.543556,0.364554,0.518757,-0.518519,10.158766,10.185210,1217.78,716.94
451,1786124792.9382,11.3617,30,-2.845947,0.544497,0.265512,-0.463106,-0.163446,10.120007,10.131916,1083.58,765.25
451,1786124792.9382,11.3617,233,-2.973080,0.550177,-0.302878,0.525669,-0.513600,10.087095,10.113832,1219.18,717.12
452,1786124792.9706,11.3941,30,2.827497,-0.520516,0.122892,-0.438101,-0.152391,10.138655,10.149260,1087.09,766.85
452,1786124792.9706,11.3941,233,-2.732293,0.528785,0.089968,0.549239,-0.498416,10.026331,10.053725,1222.89,718.77
453,1786124792.9945,11.4181,30,2.796926,-0.521910,0.104957,-0.419637,-0.121391,10.058830,10.068312,1089.16,770.96
453,1786124792.9945,11.4181,233,-2.970211,0.560834,-0.356630,0.558638,-0.479085,9.950245,9.977423,1224.76,720.96
454,1786124793.0158,11.4394,233,-3.070182,0.640481,-0.125020,0.585037,-0.451222,10.089195,10.116211,1227.33,725.71
454,1786124793.0158,11.4394,30,2.803294,-0.551338,0.238673,-0.390688,-0.071644,10.148623,10.156393,1093.61,777.91
455,1786124793.0469,11.4704,30,-2.897833,0.572217,-0.151785,-0.397594,-0.052788,10.208585,10.216461,1092.99,780.48
455,1786124793.0469,11.4704,233,-2.779702,0.549007,-0.023746,0.584515,-0.432474,9.999189,10.025590,1227.98,727.72
456,1786124793.0680,11.4916,30,-3.045079,0.626139,0.098351,-0.393037,-0.045407,10.218453,10.226110,1093.67,781.50
456,1786124793.0680,11.4916,233,-3.056688,0.623897,-0.179566,0.587032,-0.439354,10.099397,10.125979,1227.52,727.40
457,1786124793.0985,11.5221,30,-2.876379,0.599364,0.038476,-0.387852,-0.045111,10.283104,10.290515,1094.70,781.57
457,1786124793.0985,11.5221,233,-2.849583,0.614650,0.002602,0.595949,-0.438396,10.131892,10.158867,1228.49,727.70
458,1786124793.1220,11.5456,30,-2.968371,0.631403,0.042381,-0.379351,-0.038954,10.286285,10.293351,1095.86,782.41
458,1786124793.1220,11.5456,233,-2.867256,0.611185,-0.113582,0.598323,-0.440599,10.028879,10.056367,1229.64,726.79
459,1786124793.1459,11.5694,30,2.857787,-0.652788,0.112250,-0.325378,-0.037093,10.216044,10.221292,1102.83,782.66
459,1786124793.1459,11.5694,233,3.012231,-0.698684,0.138405,0.636452,-0.448826,10.109419,10.139372,1234.20,726.18
460,1786124793.1691,11.5926,30,-2.842976,0.617923,-0.022365,-0.319755,-0.027755,10.234465,10.239496,1103.67,783.89
460,1786124793.1691,11.5926,233,-2.822113,0.657053,-0.020301,0.656746,-0.447115,10.120414,10.151552,1236.87,726.45
461,1786124793.2004,11.6239,30,3.019493,-0.668734,0.175440,-0.305282,-0.019132,10.233707,10.238277,1105.62,785.09
461,1786124793.2004,11.6239,233,3.033762,-0.678863,-0.444669,0.656445,-0.440997,10.062292,10.093320,1237.38,726.96
462,1786124793.2343,11.6579,30,2.782519,-0.604143,0.112477,-0.287811,-0.006851,10.252986,10.257027,1108.07,786.77
462,1786124793.2343,11.6579,233,-2.923503,0.656941,-0.365325,0.666230,-0.427742,9.965278,9.996679,1239.56,728.21
463,1786124793.2566,11.6802,233,-2.907556,0.702633,0.283018,0.713710,-0.434314,10.152353,10.186671,1244.36,728.41
463,1786124793.2566,11.6802,30,-2.928050,0.658293,0.102516,-0.250834,0.002441,10.334569,10.337613,1113.34,787.99
464,1786124793.2773,11.7008,30,2.745800,-0.617053,-0.016988,-0.224539,0.004796,10.091227,10.093726,1116.15,788.36
464,1786124793.2773,11.7008,233,3.014168,-0.712654,-0.323750,0.725788,-0.438827,10.051723,10.087441,1246.99,727.22
465,1786124793.3097,11.7332,233,-2.715558,0.649250,-0.053291,0.741096,-0.436167,9.957515,9.994577,1250.02,726.99
465,1786124793.3097,11.7332,30,2.888099,-0.679534,0.013276,-0.212482,0.003291,10.214843,10.217053,1118.16,788.14
466,1786124793.3359,11.7594,30,-2.924012,0.701799,0.029617,-0.174855,-0.003365,10.181373,10.182875,1123.18,787.20
466,1786124793.3359,11.7594,233,-2.958958,0.734399,0.167334,0.775910,-0.457472,10.128524,10.168496,1253.04,725.13
467,1786124793.3561,11.7796,233,2.991583,-0.723013,-0.377611,0.781160,-0.455945,10.034001,10.074685,1254.77,724.77
467,1786124793.3561,11.7796,30,-2.820746,0.690602,-0.097812,-0.167058,0.002436,10.248152,10.249513,1124.38,787.98
468,1786124793.3773,11.8009,30,-2.997330,0.731692,0.145408,-0.152347,0.003562,10.145155,10.146299,1126.19,788.15
468,1786124793.3773,11.8009,233,3.010168,-0.737698,-0.013373,0.793548,-0.462126,10.146520,10.187991,1255.24,724.63
469,1786124793.3970,11.8205,30,-2.849201,0.699600,0.015259,-0.129095,0.007508,10.182791,10.183612,1129.42,788.68
469,1786124793.3970,11.8205,233,-2.958383,0.762714,0.314585,0.812071,-0.459476,10.127982,10.170870,1257.97,724.87
470,1786124793.4285,11.8520,30,-3.041769,0.752435,0.215821,-0.110953,0.006384,10.181737,10.182344,1131.91,788.54
470,1786124793.4285,11.8520,233,3.019037,-0.761486,0.183702,0.830215,-0.466684,10.063731,10.108696,1261.13,723.50
471,1786124793.4542,11.8777,30,-2.841985,0.712655,-0.138361,-0.106293,0.017195,10.112553,10.113126,1132.42,790.02
471,1786124793.4542,11.8777,233,-2.928418,0.755131,0.201089,0.834837,-0.458502,10.137081,10.181728,1260.96,725.06
472,1786124793.4775,11.9010,30,-2.909565,0.731590,-0.116644,-0.071460,0.038631,10.138633,10.138958,1137.22,792.95
472,1786124793.4775,11.9010,233,-2.924847,0.773392,-0.010234,0.865490,-0.443746,10.065023,10.111908,1265.95,726.65
473,1786124793.4991,11.9227,30,2.692356,-0.664440,0.067837,-0.060505,0.056584,10.008245,10.008588,1138.63,795.55
473,1786124793.4991,11.9227,233,-2.826622,0.741894,-0.158593,0.857748,-0.425760,9.925278,9.971367,1266.54,728.30
474,1786124793.5214,11.9449,30,-2.673597,0.656079,0.026715,-0.047449,0.056209,9.970306,9.970578,1140.40,795.46
474,1786124793.5214,11.9449,233,2.978511,-0.767890,-0.282678,0.884496,-0.427605,10.106397,10.154035,1268.08,729.13
475,1786124793.5444,11.9680,30,2.934099,-0.759928,0.151993,-0.022207,0.061207,10.185628,10.185836,1143.98,796.02
475,1786124793.5444,11.9680,233,2.783857,-0.707126,-0.122597,0.899275,-0.428790,10.094924,10.143966,1270.23,728.92
476,1786124793.5678,11.9914,30,2.997763,-0.786760,0.173359,-0.022041,0.054864,10.177208,10.177379,1144.00,795.16
476,1786124793.5678,11.9914,233,2.865928,-0.755896,-0.322178,0.896276,-0.444346,10.062011,10.111618,1270.22,726.58
477,1786124793.5924,12.0159,30,2.942988,-0.781150,0.268799,-0.002961,0.045689,10.110494,10.110598,1146.59,793.96
477,1786124793.5924,12.0159,233,2.739867,-0.693962,-0.093454,0.913569,-0.448250,10.018201,10.069751,1273.12,725.80
478,1786124793.6153,12.0389,233,2.949413,-0.802034,0.024715,0.915880,-0.459452,10.098409,10.150261,1272.42,724.74
478,1786124793.6153,12.0389,30,-2.967166,0.781871,0.093960,0.000119,0.045035,10.202947,10.203046,1147.03,793.79
479,1786124793.6385,12.0621,30,-3.019965,0.823364,-0.224299,-0.004312,0.043391,10.111845,10.111939,1146.41,793.63
479,1786124793.6385,12.0621,233,2.913158,-0.783590,-0.021201,0.915969,-0.466191,10.095992,10.148171,1272.47,723.81
480,1786124793.6697,12.0932,30,2.880214,-0.772200,-0.046576,-0.001277,0.037239,10.190608,10.190676,1146.85,792.76
480,1786124793.6697,12.0932,233,-2.852865,0.794538,-0.037444,0.911682,-0.463266,9.972339,10.024636,1273.41,723.40
481,1786124793.6952,12.1187,30,2.738251,-0.714309,-0.012218,0.015671,0.052637,10.104720,10.104869,1149.17,794.93
481,1786124793.6952,12.1187,233,-2.856489,0.785778,-0.093640,0.922560,-0.461923,9.956011,10.009328,1275.11,723.48
482,1786124793.7179,12.1414,30,2.703844,-0.707191,-0.010061,0.029434,0.051917,10.071645,10.071822,1151.08,794.86
482,1786124793.7179,12.1414,233,-2.798543,0.785906,-0.007030,0.945081,-0.462310,10.043922,10.098875,1277.09,723.99
483,1786124793.7528,12.1763,233,-2.856864,0.823820,-0.152163,0.937438,-0.455492,9.870306,9.925181,1278.29,723.84
483,1786124793.7528,12.1763,30,-2.746213,0.722366,-0.005875,0.042293,0.061540,10.096624,10.096900,1152.82,796.11
484,1786124793.7829,12.2065,30,2.943394,-0.820250,0.091015,0.081538,0.049362,10.230010,10.230454,1158.07,794.38
484,1786124793.7829,12.2065,233,2.737245,-0.736348,-0.145886,0.982035,-0.474053,10.006107,10.065351,1282.66,722.19
485,1786124793.8128,12.2364,30,-2.772425,0.775141,-0.004644,0.090684,0.040044,10.120348,10.120833,1159.44,793.14
485,1786124793.8128,12.2364,233,-2.807635,0.810544,0.111997,1.001226,-0.484835,10.063027,10.124329,1284.50,721.04
486,1786124793.8422,12.2657,30,-2.907397,0.833516,-0.178778,0.122557,0.032452,10.103924,10.104720,1163.83,792.12
486,1786124793.8422,12.2657,233,-2.685680,0.771196,0.089215,1.023741,-0.502519,10.003267,10.068065,1288.39,718.21
487,1786124793.8649,12.2884,233,-2.961779,0.865201,0.318048,1.053571,-0.506872,10.181897,10.248802,1289.97,718.86
487,1786124793.8649,12.2884,30,-2.675620,0.757116,0.170875,0.146435,0.026895,10.105220,10.106317,1167.12,791.33
488,1786124793.8855,12.3091,233,-2.858564,0.850149,0.270897,1.069156,-0.501778,10.094756,10.163611,1293.30,718.97
488,1786124793.8855,12.3091,30,-2.868523,0.839544,0.221073,0.176950,0.038669,10.189317,10.190926,1171.12,792.92
489,1786124793.9058,12.3293,233,2.938079,-0.859155,-0.045693,1.076407,-0.487980,10.059116,10.128306,1294.80,720.65
489,1786124793.9058,12.3293,30,-3.000844,0.880105,0.155353,0.191698,0.061310,10.252560,10.254535,1172.96,795.97
490,1786124793.9259,12.3494,30,-2.965099,0.858893,-0.074911,0.217922,0.078046,10.137287,10.139929,1176.83,798.35
490,1786124793.9259,12.3494,233,2.894376,-0.846174,0.014990,1.114288,-0.473381,10.105744,10.178005,1299.26,722.97
491,1786124793.9597,12.3832,30,-2.940277,0.851576,-0.110806,0.229483,0.099188,10.219491,10.222549,1178.16,801.13
491,1786124793.9597,12.3832,233,2.716390,-0.736163,-0.175277,1.112257,-0.446410,9.952468,10.024371,1301.33,725.73
492,1786124793.9857,12.4093,30,-2.764014,0.796575,0.101227,0.271036,0.133611,10.158567,10.163060,1184.02,805.89
492,1786124793.9857,12.4093,233,2.822282,-0.832158,-0.346515,1.156961,-0.415867,10.053082,10.127980,1305.91,730.54
493,1786124794.0095,12.4330,30,2.892183,-0.846276,0.053328,0.302822,0.157673,10.246589,10.252275,1188.00,809.03
493,1786124794.0095,12.4330,233,-2.891403,0.853429,0.697915,1.184524,-0.399840,10.095843,10.172955,1308.99,732.95
494,1786124794.0403,12.4639,233,2.985923,-0.907470,0.070363,1.204760,-0.379072,9.988099,10.067635,1313.45,735.26
494,1786124794.0403,12.4639,30,2.707955,-0.765871,0.065573,0.333811,0.184626,10.093668,10.100873,1192.88,813.07
495,1786124794.0683,12.4918,30,-2.870686,0.867667,-0.036700,0.410417,0.211343,10.160224,10.170706,1203.01,816.50
495,1786124794.0683,12.4918,233,2.842438,-0.840198,-0.355469,1.290993,-0.349730,9.989670,10.078813,1325.24,739.36
496,1786124794.0885,12.5121,30,-2.732276,0.782659,0.030842,0.442802,0.218034,10.006126,10.018292,1208.36,817.85
496,1786124794.0885,12.5121,233,2.911826,-0.887249,-0.336789,1.335939,-0.350331,10.035440,10.130031,1330.54,739.50
497,1786124794.1208,12.5444,30,2.929291,-0.851966,-0.498011,0.484751,0.229831,10.172764,10.186900,1213.10,818.98
497,1786124794.1208,12.5444,233,2.940372,-0.900213,0.104193,1.343734,-0.334415,9.923445,10.019592,1333.63,741.19
498,1786124794.1481,12.5717,30,-2.894415,0.871220,0.036313,0.510337,0.231229,10.144027,10.159488,1216.74,819.25
498,1786124794.1481,12.5717,233,2.960945,-0.917348,-0.037413,1.392209,-0.343886,10.078311,10.179826,1337.34,740.61
499,1786124794.1784,12.6019,30,-2.953518,0.882146,0.069975,0.528459,0.240832,10.300170,10.316530,1218.12,820.07
499,1786124794.1784,12.6019,233,2.968803,-0.919937,-0.340774,1.390902,-0.335178,10.008564,10.110306,1338.49,741.48
500,1786124794.1998,12.6233,233,2.814321,-0.839779,-0.422596,1.392279,-0.334307,9.993668,10.095722,1338.97,741.54
500,1786124794.1998,12.6233,30,-2.744712,0.838549,0.165938,0.522634,0.244465,10.127330,10.143753,1218.54,821.09
501,1786124794.2310,12.6546,30,2.908897,-0.892639,0.082161,0.531331,0.248499,10.147522,10.164461,1219.57,821.61
501,1786124794.2310,12.6546,233,-2.897842,0.910118,0.062434,1.405347,-0.333905,10.002774,10.106531,1340.55,741.63
502,1786124794.2523,12.6759,233,2.887218,-0.851833,-0.520542,1.449601,-0.330019,10.251309,10.358551,1341.82,743.27
502,1786124794.2523,12.6759,30,-2.868727,0.901043,0.076604,0.555689,0.268237,10.211826,10.230451,1222.42,824.05
503,1786124794.2773,12.7008,233,2.878830,-0.914620,-0.402503,1.418659,-0.321461,9.929691,10.035672,1343.80,743.03
503,1786124794.2773,12.7008,30,2.763175,-0.835620,-0.245033,0.551541,0.265906,10.018842,10.037535,1223.32,824.46
504,1786124794.3021,12.7256,233,2.921114,-0.938100,-0.376698,1.417354,-0.314667,9.958343,10.063623,1343.06,744.09
504,1786124794.3021,12.7256,30,-2.906899,0.918477,0.151333,0.568340,0.271113,10.195417,10.214844,1224.26,824.50
505,1786124794.3281,12.7516,233,-2.856503,0.933532,0.082500,1.443541,-0.318373,10.079371,10.187193,1344.25,744.10
505,1786124794.3281,12.7516,30,-2.836081,0.905079,0.048193,0.575091,0.274279,10.169234,10.189175,1225.37,825.02
506,1786124794.3494,12.7729,233,2.893469,-0.935938,-0.135396,1.460674,-0.318908,10.115666,10.225555,1345.86,744.21
506,1786124794.3494,12.7729,30,2.666877,-0.800797,0.014851,0.595389,0.279384,10.114804,10.136163,1228.57,825.96
507,1786124794.3718,12.7954,233,-2.938925,0.973554,0.395807,1.462277,-0.313368,10.074856,10.185243,1346.88,744.78
507,1786124794.3718,12.7954,30,-2.810211,0.902069,0.035175,0.602692,0.288050,10.148553,10.170513,1229.28,826.97
508,1786124794.4062,12.8297,233,-2.950507,0.974815,0.383104,1.438949,-0.310385,10.033712,10.141119,1344.53,745.01
508,1786124794.4062,12.8297,30,-2.852072,0.922770,0.085339,0.580038,0.286669,10.116252,10.136922,1226.45,826.91
509,1786124794.4283,12.8518,30,2.863162,-0.905816,0.032282,0.567935,0.293241,10.183377,10.203417,1224.29,827.58
509,1786124794.4283,12.8518,233,-2.991176,0.941006,-0.156702,1.427590,-0.305626,10.051272,10.156746,1342.63,745.74
510,1786124794.4566,12.8801,233,-2.868105,0.959118,0.226737,1.423733,-0.301776,10.071797,10.176403,1341.74,746.33
510,1786124794.4566,12.8801,30,2.738683,-0.866371,0.055402,0.567313,0.294856,10.146996,10.167119,1224.48,827.95
511,1786124794.4835,12.9070,30,-2.978307,0.960466,-0.125796,0.547019,0.301243,10.122030,10.141275,1221.89,828.90
511,1786124794.4835,12.9070,233,-2.835733,0.959080,0.257194,1.397356,-0.305547,10.019552,10.121135,1339.16,745.59
512,1786124794.5100,12.9335,233,-2.775299,0.935844,0.066157,1.376833,-0.295382,9.888672,9.988431,1338.84,746.44
512,1786124794.5100,12.9335,30,2.616550,-0.804351,-0.049871,0.534910,0.308391,10.083029,10.101916,1220.54,830.08
513,1786124794.5364,12.9599,30,2.904608,-0.926894,-0.510557,0.526750,0.310859,10.109515,10.128000,1219.24,830.27
513,1786124794.5364,12.9599,233,-2.729469,0.901562,0.177230,1.370281,-0.297760,9.986819,10.084784,1336.10,746.51
514,1786124794.5584,12.9819,30,-2.921077,0.954771,0.298172,0.494333,0.320016,10.109086,10.126223,1214.79,831.52
514,1786124794.5584,12.9819,233,-2.810329,0.948098,0.127847,1.347426,-0.292293,9.994666,10.089318,1332.84,747.29
515,1786124794.5828,13.0063,30,2.811948,-0.919819,-0.182400,0.497896,0.329304,10.138844,10.156401,1215.08,832.69
515,1786124794.5828,13.0063,233,2.811865,-0.922277,-0.128695,1.337122,-0.284212,9.953323,10.046756,1332.21,748.28
516,1786124794.6055,13.0291,30,2.738117,-0.888650,0.087792,0.479956,0.340294,10.208834,10.225774,1212.17,833.88
516,1786124794.6055,13.0291,233,-2.733346,0.923415,0.222441,1.313544,-0.270138,10.018383,10.107738,1327.81,750.42
517,1786124794.6370,13.0606,30,-2.876554,0.954360,0.099673,0.468371,0.349101,10.167429,10.184197,1210.85,835.24
517,1786124794.6370,13.0606,233,-2.862292,0.989620,0.228762,1.313708,-0.263473,10.045598,10.134559,1327.36,751.45
518,1786124794.6617,13.0852,30,-2.901184,0.951670,0.135360,0.447127,0.360453,10.198739,10.214898,1207.78,836.64
518,1786124794.6617,13.0852,233,-2.679933,0.909924,0.137853,1.275827,-0.250521,9.893264,9.978335,1324.87,752.67
519,1786124794.6846,13.1081,233,2.771022,-0.909393,-0.252729,1.238707,-0.247193,9.931399,10.011403,1319.13,753.30
519,1786124794.6846,13.1081,30,2.845953,-0.939405,0.118353,0.405390,0.370632,10.148284,10.163138,1202.38,838.30
520,1786124794.7156,13.1391,30,2.842630,-0.940176,0.067904,0.394986,0.363723,10.171851,10.186013,1200.84,837.25
520,1786124794.7156,13.1391,233,2.603624,-0.798286,-0.229228,1.229692,-0.251892,9.957019,10.035827,1317.46,752.75
521,1786124794.7448,13.1683,30,-2.940599,0.927476,-0.402396,0.395423,0.369097,10.175203,10.189570,1200.85,837.95
521,1786124794.7448,13.1683,233,-2.916357,1.001589,0.384122,1.237667,-0.256209,10.013388,10.092839,1317.59,752.31
522,1786124794.7680,13.1916,233,2.760782,-0.907287,-0.229576,1.205974,-0.253878,9.974643,10.050489,1313.91,752.52
522,1786124794.7680,13.1916,30,2.803685,-0.946448,-0.112678,0.371771,0.365075,10.156325,10.169682,1197.77,837.51
523,1786124794.7985,13.2220,30,-2.900791,0.970994,0.166449,0.361139,0.380846,10.267248,10.280654,1195.78,839.08
523,1786124794.7985,13.2220,233,2.892032,-0.993859,0.005986,1.176219,-0.247708,9.901377,9.974072,1311.00,753.11
524,1786124794.8216,13.2451,30,-2.889438,0.985160,0.293546,0.360314,0.380696,10.124898,10.138457,1196.36,839.77
524,1786124794.8216,13.2451,233,-2.880464,1.002950,0.299724,1.197023,-0.242712,10.098918,10.172508,1310.66,754.44
525,1786124794.8521,13.2756,233,2.880251,-0.982345,-0.346307,1.171025,-0.239934,10.065753,10.136481,1307.67,754.72
525,1786124794.8521,13.2756,30,-2.916420,0.987915,0.293832,0.340549,0.398266,10.181389,10.194864,1193.39,841.88
526,1786124794.8796,13.3032,233,-2.904348,1.009276,0.073961,1.147228,-0.222163,10.002409,10.070435,1305.41,756.96
526,1786124794.8796,13.3032,30,2.812319,-0.960476,0.055907,0.324795,0.408349,10.158203,10.171594,1191.33,843.41
527,1786124794.8997,13.3232,30,2.781069,-0.940434,-0.072263,0.315323,0.415508,10.130940,10.144359,1190.17,844.53
527,1786124794.8997,13.3232,233,2.732376,-0.903172,-0.133025,1.140905,-0.220873,10.002708,10.069986,1304.55,757.16
528,1786124794.9310,13.3546,233,2.832381,-0.960555,-0.362553,1.117529,-0.204389,9.913746,9.978628,1302.74,759.17
528,1786124794.9310,13.3546,30,-2.836991,0.951428,-0.004441,0.292220,0.424094,10.172886,10.185914,1186.83,845.44
529,1786124794.9600,13.3835,233,-2.968945,0.981696,-0.279082,1.117164,-0.199472,10.049175,10.113049,1300.57,760.22
529,1786124794.9600,13.3835,30,2.816201,-0.958392,-0.123355,0.281463,0.437877,10.157395,10.170724,1185.44,847.43
530,1786124794.9817,13.4052,30,-2.760016,0.900741,-0.038886,0.242339,0.462467,10.177856,10.191239,1180.01,850.63
530,1786124794.9817,13.4052,233,2.780662,-0.944629,-0.186667,1.084347,-0.174868,10.084704,10.144340,1295.61,763.70
531,1786124795.0045,13.4280,30,-2.834097,0.946734,-0.205769,0.218659,0.470679,10.068810,10.082176,1177.10,852.45
531,1786124795.0045,13.4280,233,2.903121,-1.006342,-0.161658,1.067170,-0.169265,10.197232,10.254318,1291.67,764.70
532,1786124795.0339,13.4575,30,-2.753623,0.898794,-0.053601,0.196003,0.479512,10.098338,10.111616,1173.91,853.47
532,1786124795.0339,13.4575,233,2.889788,-0.994033,-0.000693,1.036966,-0.162347,10.131823,10.186044,1288.50,765.50
533,1786124795.0558,13.4793,233,-2.846745,1.009992,0.199520,1.006956,-0.152111,10.067077,10.118456,1285.32,766.74
533,1786124795.0558,13.4793,30,2.860653,-0.982683,0.024651,0.179982,0.486243,10.225275,10.238412,1171.41,853.59
534,1786124795.0873,13.5108,30,-2.928266,1.010496,0.099784,0.143028,0.500955,10.187307,10.200619,1166.48,855.82
534,1786124795.0873,13.5108,233,-2.916602,1.011965,-0.019364,0.973370,-0.147075,10.090170,10.138078,1280.42,767.49
535,1786124795.1151,13.5387,30,-2.831911,0.952500,-0.136808,0.086021,0.522503,10.089622,10.103509,1158.82,859.43
535,1786124795.1151,13.5387,233,2.844070,-0.975356,-0.269796,0.934492,-0.118800,10.140371,10.184032,1274.52,771.45
536,1786124795.1351,13.5586,233,-2.838844,1.001799,0.092379,0.886198,-0.107997,10.031569,10.071216,1269.26,772.74
536,1786124795.1351,13.5586,30,-2.905128,0.958553,0.141615,0.063046,0.556181,10.502009,10.516916,1155.34,861.06
537,1786124795.1692,13.5928,233,-2.900352,1.004500,-0.095524,0.868906,-0.089163,10.069731,10.107543,1266.42,775.40
537,1786124795.1692,13.5928,30,2.681464,-0.907934,-0.058663,0.023774,0.555647,10.164436,10.179640,1150.27,863.45
538,1786124795.1970,13.6205,30,2.865945,-0.994221,0.145958,-0.040465,0.586036,10.189001,10.205921,1141.51,867.38
538,1786124795.1970,13.6205,233,-2.863107,1.001875,0.073540,0.788293,-0.066136,10.149024,10.179806,1254.56,778.62
539,1786124795.2173,13.6408,233,2.946154,-1.054210,0.140712,0.748967,-0.048313,9.987818,10.015977,1250.85,780.96
539,1786124795.2173,13.6408,30,2.899788,-0.984369,-0.292608,-0.067724,0.610948,10.462594,10.480635,1138.06,868.58
540,1786124795.2492,13.6727,30,-2.718632,0.914589,-0.053546,-0.111409,0.593477,10.041419,10.059559,1131.63,869.53
540,1786124795.2492,13.6727,233,-2.820816,1.006694,-0.073006,0.712984,-0.040521,10.023162,10.048570,1245.53,782.05
541,1786124795.2709,13.6945,233,2.879752,-1.038752,-0.317008,0.659177,-0.033553,10.030501,10.052193,1238.09,783.03
541,1786124795.2709,13.6945,30,-2.817175,0.910974,-0.110952,-0.170402,0.642638,10.525234,10.546212,1124.58,872.24
542,1786124795.2913,13.7148,30,-2.863746,1.009232,0.047214,-0.181147,0.618215,10.140427,10.160869,1122.27,872.11
542,1786124795.2913,13.7148,233,2.886569,-1.028964,0.043819,0.639600,-0.031963,10.069298,10.089642,1235.03,783.27
543,1786124795.3125,13.7361,30,2.960886,-1.045873,0.027841,-0.211080,0.616118,10.119954,10.140889,1118.12,872.00
543,1786124795.3125,13.7361,233,2.836834,-1.022009,-0.305110,0.607469,-0.040885,10.019768,10.038249,1231.05,782.01
544,1786124795.3329,13.7565,233,-2.801775,0.994627,-0.079525,0.584825,-0.043518,10.064836,10.081906,1227.54,781.66
544,1786124795.3329,13.7565,30,2.729749,-0.979917,0.153332,-0.243404,0.616272,10.238197,10.259616,1114.08,871.07
545,1786124795.3656,13.7892,233,2.887597,-1.051419,-0.224105,0.566036,-0.056965,10.068542,10.084601,1224.95,779.82
545,1786124795.3656,13.7892,30,2.947949,-1.011678,-0.280062,-0.255127,0.612938,10.250138,10.271617,1112.55,870.49
546,1786124795.3918,13.8153,30,2.893698,-1.001128,-0.287674,-0.289637,0.600326,10.175929,10.197736,1107.61,869.38
546,1786124795.3918,13.8153,233,2.769779,-0.978480,-0.259484,0.530699,-0.055357,10.049469,10.063624,1220.24,780.04
547,1786124795.4208,13.8444,233,2.818582,-1.022858,-0.068865,0.495908,-0.060105,10.122845,10.135163,1214.94,779.45
547,1786124795.4208,13.8444,30,-2.938821,1.061844,0.137227,-0.312032,0.610712,10.164196,10.187307,1104.50,870.88
548,1786124795.4493,13.8728,30,2.884197,-1.031631,-0.088832,-0.313976,0.607871,10.164441,10.187441,1104.24,870.50
