frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1233,1786122237.3389,25.8274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1234,1786122237.3579,25.8464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1235,1786122237.3782,25.8666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1236,1786122237.3988,25.8873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1237,1786122237.4244,25.9129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1238,1786122237.4407,25.9292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1239,1786122237.4610,25.9495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240,1786122237.4849,25.9734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1241,1786122237.5035,25.9920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1242,1786122237.5260,26.0145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1243,1786122237.5451,26.0336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1244,1786122237.5664,26.0549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1245,1786122237.5875,26.0760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1246,1786122237.6072,26.0957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1247,1786122237.6340,26.1225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1248,1786122237.6488,26.1373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1249,1786122237.6717,26.1602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250,1786122237.6907,26.1792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1251,1786122237.7126,26.2011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1252,1786122237.7335,26.2220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1253,1786122237.7542,26.2427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1254,1786122237.7739,26.2624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1255,1786122237.7945,26.2830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1256,1786122237.8156,26.3041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1257,1786122237.8420,26.3305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1258,1786122237.8573,26.3458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1259,1786122237.8782,26.3667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260,1786122237.8988,26.3873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1261,1786122237.9201,26.4085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1262,1786122237.9456,26.4341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1263,1786122237.9614,26.4499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1264,1786122237.9820,26.4705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1265,1786122238.0061,26.4946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1266,1786122238.0236,26.5121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1267,1786122238.0446,26.5331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1268,1786122238.0655,26.5540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1269,1786122238.0898,26.5782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270,1786122238.1094,26.5979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1271,1786122238.1282,26.6167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1272,1786122238.1490,26.6375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1273,1786122238.1718,26.6603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1274,1786122238.1903,26.6788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1275,1786122238.2153,26.7038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1276,1786122238.2328,26.7213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1277,1786122238.2533,26.7418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1278,1786122238.2742,26.7627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1279,1786122238.2948,26.7832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280,1786122238.3161,26.8046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1281,1786122238.3369,26.8254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1282,1786122238.3582,26.8467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1283,1786122238.3820,26.8705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1284,1786122238.3991,26.8876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1285,1786122238.4201,26.9086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1286,1786122238.4442,26.9327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1287,1786122238.4618,26.9503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1288,1786122238.4875,26.9760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1289,1786122238.5037,26.9922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290,1786122238.5256,27.0141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1291,1786122238.5443,27.0328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1292,1786122238.5656,27.0541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1293,1786122238.5908,27.0793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1294,1786122238.6072,27.0957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1295,1786122238.6283,27.1168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1296,1786122238.6488,27.1373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1297,1786122238.6710,27.1595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1298,1786122238.6956,27.1841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1299,1786122238.7470,27.2355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300,1786122238.7600,27.2485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1301,1786122238.7748,27.2633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1302,1786122238.7965,27.2850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1303,1786122238.8173,27.3058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1304,1786122238.8399,27.3284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1305,1786122238.8576,27.3461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1306,1786122238.8815,27.3700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1307,1786122238.8999,27.3884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1308,1786122238.9194,27.4079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1309,1786122238.9410,27.4295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310,1786122238.9630,27.4515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1311,1786122238.9828,27.4713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1312,1786122239.0036,27.4921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1313,1786122239.0245,27.5130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1314,1786122239.0458,27.5343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1315,1786122239.0653,27.5538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1316,1786122239.0862,27.5747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1317,1786122239.1123,27.6008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1318,1786122239.1283,27.6168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1319,1786122239.1489,27.6374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320,1786122239.1692,27.6577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1321,1786122239.1907,27.6792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1322,1786122239.2125,27.7010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1323,1786122239.2326,27.7211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1324,1786122239.2531,27.7416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1325,1786122239.2740,27.7625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1326,1786122239.2947,27.7832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1327,1786122239.3216,27.8101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
