frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1223,33.2256,233,-2.005985,-1.965520,-0.276509,0.371731,0.560969,8.543478,8.569941,1207.25,878.50
1224,33.2590,233,-1.964710,-1.867360,-0.564813,0.358932,0.512437,8.533492,8.556396,1205.25,870.75
1225,33.2841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1226,33.3170,233,2.082704,2.196225,0.542500,0.274230,0.556450,8.386342,8.409255,1192.25,879.50
1227,33.3398,233,-1.966574,-1.929371,-0.370986,0.273137,0.558210,8.550968,8.573521,1191.25,878.00
1228,33.3734,233,2.009681,2.088114,0.290483,0.243927,0.595069,8.229408,8.254499,1188.00,887.75
1229,33.4036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230,33.4340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1231,33.4655,233,-2.158980,-2.222480,-0.217728,0.099726,0.632405,8.368548,8.393002,1163.50,892.25
1232,33.4970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1233,33.5277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1234,33.5505,233,2.039241,2.194549,0.565566,-0.048623,0.528864,7.951681,7.969397,1138.50,879.75
1235,33.5848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1236,33.6142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1237,33.6392,233,1.984172,2.082062,-0.171587,-0.125297,0.542207,8.677687,8.695513,1127.00,874.25
1238,33.6742,233,2.100705,2.235399,0.373960,-0.126369,0.464767,8.547070,8.560630,1126.50,863.00
1239,33.6981,233,-1.972432,-1.956651,-0.289704,-0.193825,0.484964,8.655375,8.671117,1116.00,865.25
1240,33.7277,233,2.066038,2.151590,-0.347239,-0.235308,0.462957,8.517925,8.533741,1108.75,863.00
1241,33.7564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1242,33.7799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1243,33.8098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1244,33.8433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1245,33.8699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1246,33.9042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1247,33.9259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1248,33.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1249,33.9808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250,34.0144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1251,34.0442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1252,34.0669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1253,34.1006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1254,34.1314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1255,34.1546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1256,34.1891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1257,34.2204,233,-1.915342,-1.961360,0.359548,0.737478,0.588440,7.972566,8.028197,1274.75,889.50
1258,34.2480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1259,34.2771,233,-1.934745,-1.950545,-0.100333,1.075713,0.631641,8.426283,8.518120,1322.75,890.75
1260,34.3007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1261,34.3294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1262,34.3587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1263,34.3823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1264,34.4131,233,-1.860406,-1.788135,-0.481662,1.203160,0.697443,8.445108,8.558847,1342.75,901.00
1265,34.4397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1266,34.4673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1267,34.4908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1268,34.5191,233,-1.988562,-2.261211,-0.251596,1.226487,0.708406,8.541327,8.657966,1344.25,901.50
1269,34.5415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270,34.5697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1271,34.5973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1272,34.6262,233,-1.958463,-2.239730,0.493015,1.057921,0.717381,8.390716,8.487518,1320.50,905.25
1273,34.6524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1274,34.6814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1275,34.7041,233,1.880940,2.208177,-0.588235,0.915918,0.692941,8.560007,8.636712,1294.50,899.25
1276,34.7273,233,-1.973418,-2.286187,-0.105082,0.819154,0.662010,8.386272,8.452149,1281.75,896.50
1277,34.7623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1278,34.7913,233,1.874945,2.191899,0.198931,0.733283,0.625068,7.997493,8.055328,1273.50,895.50
1279,34.8136,233,1.916145,2.238895,0.102479,0.638880,0.673875,8.282815,8.334704,1253.50,900.00
1280,34.8483,233,2.000827,2.329242,-0.168529,0.692187,0.619884,8.576691,8.626877,1258.50,887.50
1281,34.8782,233,1.903775,2.254113,0.132932,0.510323,0.571048,8.133014,8.168993,1233.75,884.75
1282,34.9093,233,1.735784,1.998760,-0.594612,0.594954,0.590622,8.457814,8.499260,1244.25,884.25
1283,34.9319,233,-1.920942,-2.249371,0.560530,0.519831,0.542896,8.222378,8.256661,1234.50,879.00
1284,34.9653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1285,34.9920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1286,35.0156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1287,35.0389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1288,35.0632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
