frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1310,29.9010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1311,29.9273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1312,29.9560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1313,29.9889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1314,30.0132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1315,30.0376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1316,30.0714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1317,30.0987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1318,30.1275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1319,30.1508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1320,30.1810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1321,30.2107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1322,30.2386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1323,30.2673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1324,30.2944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1325,30.3190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1326,30.3495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1327,30.3743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1328,30.4112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1329,30.4362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330,30.4605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1331,30.4875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1332,30.5157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1333,30.5441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1334,30.5739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1335,30.6027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1336,30.6291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1337,30.6593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1338,30.6835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1339,30.7130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340,30.7409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1341,30.7675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1342,30.7978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1343,30.8248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1344,30.8580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1345,30.8805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1346,30.9088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1347,30.9376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1348,30.9632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1349,30.9939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1350,31.0208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1351,31.0473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1352,31.0740,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1353,31.1088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1354,31.1303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1355,31.1586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1356,31.1874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1357,31.2141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1358,31.2506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1359,31.2736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1360,31.2990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1361,31.3270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1362,31.3547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1363,31.3848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1364,31.4171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1365,31.4450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1366,31.4669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1367,31.4956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1368,31.5262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1369,31.5511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370,31.5797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1371,31.6135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1372,31.6353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1373,31.6656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1374,31.6932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1375,31.7228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1376,31.7489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1377,31.8068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1378,31.8497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1379,31.8701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380,31.8861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1381,31.9334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1382,31.9810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1383,32.0018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1384,32.0168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1385,32.0285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1386,32.0771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1387,32.0986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1388,32.1459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1389,32.1671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1390,32.1830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1391,32.1958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1392,32.2090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1393,32.2275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1394,32.2814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1395,32.3273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1396,32.3455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1397,32.3598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1398,32.3758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1399,32.4286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400,32.4482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1401,32.4684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1402,32.4839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1403,32.5048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1404,32.5647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1405,32.6100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1406,32.6307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1407,32.6484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1408,32.6930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1409,32.7140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1410,32.7640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1411,32.7844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1412,32.7998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1413,32.8131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1414,32.8658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1415,32.8854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1416,32.9343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1417,32.9835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1418,33.0059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1419,33.0252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1420,33.0442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1421,33.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1422,33.0780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1423,33.0931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1424,33.1077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1425,33.1260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1426,33.1521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1427,33.1803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1428,33.2051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1429,33.2335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1430,33.2622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1431,33.2900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1432,33.3187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1433,33.3474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1434,33.3799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1435,33.4050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1436,33.4291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1437,33.4585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1438,33.4866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1439,33.5128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1440,33.5422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1441,33.5703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1442,33.5974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1443,33.6241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1444,33.6514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1445,33.6862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1446,33.7122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1447,33.7379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1448,33.7702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1449,33.7932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1450,33.8207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1451,33.8497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1452,33.8763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1453,33.9090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1454,33.9380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1455,33.9614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1456,33.9924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1457,34.0183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1458,34.0448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1459,34.0739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1460,34.1311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1461,34.1787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1462,34.1994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1463,34.2146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1464,34.2330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1465,34.2536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1466,34.2788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1467,34.2985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1468,34.3285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1469,34.3512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1470,34.3844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1471,34.4119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1472,34.4375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1473,34.4680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1474,34.4941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1475,34.5236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1476,34.5492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1477,34.5756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1478,34.6087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1479,34.6330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1480,34.6627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1481,34.6880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1482,34.7194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1483,34.7485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1484,34.7714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1485,34.8000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1486,34.8262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1487,34.8594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1488,34.8833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1489,34.9171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1490,34.9386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1491,34.9701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1492,34.9953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493,35.0274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1494,35.0511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1495,35.0777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1496,35.1104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1497,35.1337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1498,35.1614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1499,35.1895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1500,35.2166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1501,35.2504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1502,35.2767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1503,35.3082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1504,35.3319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1505,35.3565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1506,35.3922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1507,35.4161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1508,35.4437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1509,35.4708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1510,35.5035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1511,35.5283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1512,35.5605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1513,35.5836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1514,35.6163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1515,35.6414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1516,35.6674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1517,35.6971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1518,35.7291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1519,35.7551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1520,35.7874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1521,35.8145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1522,35.8377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1523,35.8651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1524,35.8993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1525,35.9244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1526,35.9493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1527,35.9824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1528,36.0120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1529,36.0397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1530,36.0654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1531,36.0934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1532,36.1198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1533,36.1490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1534,36.1806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1535,36.2030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1536,36.2311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1537,36.2634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1538,36.2928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1539,36.3147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1540,36.3449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1541,36.3691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1542,36.3968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1543,36.4309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1544,36.4533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1545,36.4842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1546,36.5113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1547,36.5384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1548,36.5635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1549,36.5917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1550,36.6208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1551,36.6539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1552,36.6729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1553,36.7087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1554,36.7321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1555,36.7576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1556,36.7929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1557,36.8146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1558,36.8438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1559,36.8717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1560,36.8993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1561,36.9308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1562,36.9580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1563,36.9848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1564,37.0137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1565,37.0414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1566,37.0674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1567,37.0981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1568,37.1304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1569,37.1522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1570,37.1820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1571,37.2064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1572,37.2373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1573,37.2684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1574,37.2947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1575,37.3294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1576,37.3544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1577,37.3799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1578,37.4118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1579,37.4369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1580,37.4668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1581,37.5013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1582,37.5262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1583,37.5535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1584,37.5803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1585,37.6098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1586,37.6380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1587,37.6750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1588,37.6956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1589,37.7252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1590,37.7633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1591,37.7874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1592,37.8154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1593,37.8463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1594,37.8714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1595,37.9055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1596,37.9322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1597,37.9571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1598,37.9954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1599,38.0203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1600,38.0455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1601,38.0838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1602,38.1104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1603,38.1417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1604,38.1702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1605,38.1984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1606,38.2244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1607,38.2631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1608,38.2911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1609,38.3187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1610,38.3512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1611,38.3782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1612,38.4077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1613,38.4433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1614,38.4711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1615,38.4973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1616,38.5268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1617,38.5606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1618,38.5908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1619,38.6195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1620,38.6496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1621,38.6786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1622,38.7120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1623,38.7396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1624,38.7691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1625,38.7984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1626,38.8341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1627,38.8614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1628,38.8965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1629,38.9258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1630,38.9563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1631,38.9819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1632,39.0153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1633,39.0474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1634,39.0762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1635,39.1084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1636,39.1380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1637,39.1704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1638,39.2022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1639,39.2345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1640,39.2689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1641,39.2963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1642,39.3268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1643,39.3617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1644,39.3921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1645,39.4228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1646,39.4585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1647,39.5176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1648,39.5647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1649,39.5814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1650,39.6349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1651,39.6825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1652,39.6993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1653,39.7201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1654,39.7439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1655,39.7703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1656,39.7945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1657,39.8151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1658,39.8426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1659,39.8715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1660,39.8933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1661,39.9223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1662,39.9548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1663,39.9895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1664,40.0167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1665,40.0473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1666,40.0771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1667,40.1084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
