frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
309,1786122281.2582,6.4791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,1786122281.2714,6.4923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,1786122281.2901,6.5110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,1786122281.3108,6.5317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,1786122281.3312,6.5521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,1786122281.3525,6.5734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,1786122281.3737,6.5946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,1786122281.3938,6.6147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,1786122281.4147,6.6356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,1786122281.4356,6.6564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,1786122281.4563,6.6772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,1786122281.4776,6.6985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,1786122281.4979,6.7188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,1786122281.5186,6.7395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,1786122281.5395,6.7603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,1786122281.5694,6.7903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,1786122281.5820,6.8029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,1786122281.6123,6.8332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,1786122281.6421,6.8630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,1786122281.6627,6.8836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,1786122281.6744,6.8953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,1786122281.6854,6.9063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,1786122281.7043,6.9252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,1786122281.7267,6.9476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,1786122281.7483,6.9692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,1786122281.7675,6.9884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,1786122281.7923,7.0132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,1786122281.8103,7.0312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,1786122281.8301,7.0510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,1786122281.8521,7.0730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,1786122281.8827,7.1036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,1786122281.9040,7.1249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,1786122281.9156,7.1365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,1786122281.9401,7.1610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,1786122281.9554,7.1763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,1786122281.9860,7.2069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,1786122281.9976,7.2185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,1786122282.0190,7.2399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,1786122282.0405,7.2614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,1786122282.0605,7.2814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,1786122282.0818,7.3027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,1786122282.1042,7.3251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,1786122282.1333,7.3541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,1786122282.1492,7.3701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,1786122282.1639,7.3848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,1786122282.1870,7.4079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,1786122282.2169,7.4377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,1786122282.2362,7.4570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,1786122282.2567,7.4776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,1786122282.2678,7.4887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,1786122282.2864,7.5073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,1786122282.3090,7.5299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,1786122282.3404,7.5613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,1786122282.3561,7.5770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,1786122282.3793,7.6002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,1786122282.4000,7.6209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,1786122282.4187,7.6396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,1786122282.4359,7.6568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,1786122282.4648,7.6857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,1786122282.4860,7.7069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,1786122282.4982,7.7191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,1786122282.5378,7.7587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,1786122282.5509,7.7718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,1786122282.5721,7.7930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,1786122282.5853,7.8062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,1786122282.6090,7.8299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,1786122282.6235,7.8444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
376,1786122282.6515,7.8723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,1786122282.6673,7.8882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,1786122282.6925,7.9134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,1786122282.7152,7.9361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,1786122282.7345,7.9554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,1786122282.7484,7.9693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,1786122282.7694,7.9903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,1786122282.7916,8.0124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,1786122282.8089,8.0298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,1786122282.8309,8.0518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,1786122282.8542,8.0751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,1786122282.8723,8.0932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,1786122282.9034,8.1243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,1786122282.9187,8.1396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,1786122282.9369,8.1578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,1786122282.9570,8.1779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,1786122282.9786,8.1995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,1786122282.9986,8.2195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,1786122283.0289,8.2498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,1786122283.0452,8.2660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,1786122283.0669,8.2877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,1786122283.0838,8.3047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,1786122283.1052,8.3261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,1786122283.1595,8.3804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,1786122283.1720,8.3929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,1786122283.1831,8.4040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,1786122283.2058,8.4267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,1786122283.2268,8.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,1786122283.2508,8.4717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,1786122283.2680,8.4889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,1786122283.2903,8.5112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,1786122283.3107,8.5316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,1786122283.3330,8.5539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,1786122283.3621,8.5830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,1786122283.3800,8.6008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,1786122283.3948,8.6157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,1786122283.4172,8.6381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,1786122283.4428,8.6637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,1786122283.4576,8.6785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,1786122283.4772,8.6981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,1786122283.4986,8.7195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,1786122283.5189,8.7398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,1786122283.5400,8.7609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,1786122283.5607,8.7816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,1786122283.5815,8.8024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,1786122283.6040,8.8249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,1786122283.6239,8.8447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,1786122283.6466,8.8675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,1786122283.6653,8.8862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,1786122283.6858,8.9067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,1786122283.7070,8.9279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,1786122283.7293,8.9501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,1786122283.7582,8.9790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,1786122283.7718,8.9927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,1786122283.7899,9.0108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,1786122283.8101,9.0310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,1786122283.8316,9.0525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,1786122283.8535,9.0744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,1786122283.8763,9.0972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,1786122283.8949,9.1158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,1786122283.9149,9.1358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,1786122283.9359,9.1567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,1786122283.9565,9.1774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,1786122283.9775,9.1984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,1786122283.9978,9.2186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,1786122284.0189,9.2398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,1786122284.0399,9.2607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,1786122284.0621,9.2829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,1786122284.0824,9.3032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,1786122284.1008,9.3217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,1786122284.1233,9.3442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,1786122284.1446,9.3655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,1786122284.1644,9.3853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,1786122284.1856,9.4065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,1786122284.2068,9.4277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,1786122284.2267,9.4475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,1786122284.2475,9.4684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,1786122284.2692,9.4901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,1786122284.2899,9.5108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,1786122284.3111,9.5320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,1786122284.3318,9.5526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,1786122284.3516,9.5725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,1786122284.3728,9.5936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,1786122284.3944,9.6153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,1786122284.4145,9.6354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,1786122284.4356,9.6565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,1786122284.4575,9.6784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,1786122284.4773,9.6981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,1786122284.4986,9.7195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,1786122284.5189,9.7398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,1786122284.5405,9.7614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,1786122284.5609,9.7818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,1786122284.5817,9.8026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,1786122284.6023,9.8232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,1786122284.6233,9.8442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,1786122284.6449,9.8658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,1786122284.6656,9.8865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,1786122284.6856,9.9065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,1786122284.7063,9.9272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,1786122284.7366,9.9575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,1786122284.7594,9.9803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,1786122284.7790,9.9999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,1786122284.7974,10.0183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,1786122284.8091,10.0299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,1786122284.8396,10.0605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,1786122284.8516,10.0725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,1786122284.8717,10.0926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,1786122284.9042,10.1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,1786122284.9241,10.1450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,1786122284.9414,10.1623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,1786122284.9556,10.1765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,1786122284.9782,10.1991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,1786122285.0011,10.2220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,1786122285.0265,10.2474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,1786122285.0484,10.2693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,1786122285.0684,10.2893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,1786122285.0810,10.3019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,1786122285.0996,10.3205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,1786122285.1256,10.3465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,1786122285.1555,10.3764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,1786122285.1686,10.3895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,1786122285.1878,10.4087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,1786122285.2080,10.4289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,1786122285.2349,10.4558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,1786122285.2502,10.4711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,1786122285.2702,10.4911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,1786122285.3008,10.5216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,1786122285.3131,10.5340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,1786122285.3335,10.5544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,1786122285.3534,10.5742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,1786122285.3743,10.5952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,1786122285.3957,10.6165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,1786122285.4262,10.6471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,1786122285.4385,10.6594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,1786122285.4580,10.6789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,1786122285.4799,10.7007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,1786122285.5005,10.7214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,1786122285.5201,10.7410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,1786122285.5412,10.7620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,1786122285.5724,10.7933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,1786122285.5855,10.8064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,1786122285.6041,10.8249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,1786122285.6244,10.8453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,1786122285.6457,10.8666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,1786122285.6661,10.8870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,1786122285.6869,10.9078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,1786122285.7081,10.9290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,1786122285.7292,10.9501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,1786122285.7497,10.9706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,1786122285.7708,10.9917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,1786122285.7911,11.0120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,1786122285.8127,11.0336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,1786122285.8339,11.0548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,1786122285.8535,11.0744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,1786122285.8749,11.0957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,1786122285.8958,11.1167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,1786122285.9167,11.1376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,1786122285.9375,11.1584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,1786122285.9579,11.1788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,1786122285.9787,11.1996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,1786122285.9994,11.2203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,1786122286.0207,11.2415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,1786122286.0412,11.2621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,1786122286.0622,11.2831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,1786122286.0837,11.3046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,1786122286.1039,11.3248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,1786122286.1243,11.3452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,1786122286.1454,11.3663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,1786122286.1663,11.3872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,1786122286.1869,11.4078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,1786122286.2077,11.4286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,1786122286.2292,11.4501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,1786122286.2504,11.4713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,1786122286.2705,11.4914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,1786122286.2913,11.5122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,1786122286.3122,11.5331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,1786122286.3331,11.5540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,1786122286.3540,11.5749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,1786122286.3746,11.5955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,1786122286.3957,11.6166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,1786122286.4160,11.6369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,1786122286.4366,11.6575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,1786122286.4578,11.6787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,1786122286.4791,11.7000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,1786122286.4999,11.7208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,1786122286.5212,11.7420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,1786122286.5417,11.7626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,1786122286.5723,11.7932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,1786122286.5857,11.8066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,1786122286.6036,11.8245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,1786122286.6245,11.8454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,1786122286.6465,11.8674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,1786122286.6749,11.8958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,1786122286.6893,11.9102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,1786122286.7083,11.9292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,1786122286.7285,11.9494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,1786122286.7505,11.9714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,1786122286.7701,11.9909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,1786122286.7911,12.0120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,1786122286.8129,12.0338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,1786122286.8327,12.0536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,1786122286.8540,12.0749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,1786122286.8753,12.0962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,1786122286.8965,12.1174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,1786122286.9162,12.1371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,1786122286.9371,12.1580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,1786122286.9578,12.1787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,1786122286.9791,12.2000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,1786122287.0003,12.2212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,1786122287.0203,12.2412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,1786122287.0413,12.2622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,1786122287.0626,12.2835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,1786122287.0833,12.3041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,1786122287.1043,12.3252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,1786122287.1250,12.3459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,1786122287.1457,12.3666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,1786122287.1694,12.3903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,1786122287.1874,12.4083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,1786122287.2113,12.4322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,1786122287.2298,12.4507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,1786122287.2499,12.4707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,1786122287.2702,12.4911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,1786122287.2910,12.5118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,1786122287.3388,12.5597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,1786122287.3617,12.5826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,1786122287.3754,12.5962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,1786122287.3882,12.6091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,1786122287.4228,12.6437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,1786122287.4395,12.6604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,1786122287.4504,12.6713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,1786122287.4663,12.6872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,1786122287.4818,12.7027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,1786122287.5029,12.7238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,1786122287.5219,12.7428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,1786122287.5443,12.7652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,1786122287.5639,12.7848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,1786122287.5833,12.8042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,1786122287.6058,12.8267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,1786122287.6252,12.8461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,1786122287.6519,12.8728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,1786122287.6772,12.8981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,1786122287.6902,12.9111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,1786122287.7085,12.9293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
