frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
296,11.5774,245,0.252551,-1.896952,-0.740044,3.221473,-1.168603,4.565176,5.708271,1977.25,485.00
296,11.5774,232,-0.447727,3.064443,0.061936,3.568251,-0.949146,4.330318,5.690777,2080.25,537.50
297,11.6054,245,0.314665,-1.904992,-0.651879,3.159854,-1.150582,4.484588,5.605359,1976.25,484.25
298,11.6325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,11.6899,233,-0.536200,3.070204,-0.084127,2.589694,-1.270492,4.459087,5.310755,1855.50,439.00
300,11.7181,232,-0.425896,3.044930,0.046288,3.448739,-0.945588,4.256373,5.559195,2069.00,533.00
301,11.7611,232,-0.444195,3.079158,0.027001,3.553277,-0.950590,4.416565,5.747647,2065.00,540.25
302,11.7997,233,0.511008,-3.015862,0.221249,2.681985,-1.353754,4.615311,5.506977,1855.00,429.25
302,11.7997,232,0.488517,-3.074694,-0.010000,3.652068,-1.011581,4.507908,5.889154,2068.75,530.50
303,11.8295,233,0.345932,-1.987164,-0.755619,2.499660,-1.273260,4.336707,5.164931,1850.50,428.25
304,11.8691,233,-0.458647,3.056187,-0.024582,2.556220,-1.273857,4.433684,5.273948,1851.00,435.75
304,11.8691,245,0.271636,-1.892974,-0.705695,3.068085,-1.119472,4.465285,5.532191,1961.00,489.25
305,11.8981,233,0.483878,-3.049260,0.197173,2.678128,-1.338134,4.646954,5.527853,1850.75,435.00
305,11.8981,232,0.294737,-1.835518,-0.612475,3.781346,-1.041005,4.701761,6.122811,2064.50,533.25
306,11.9262,233,0.513424,-3.075542,0.089783,2.617752,-1.306961,4.550494,5.409969,1849.75,435.75
307,11.9658,233,0.520618,-3.072244,0.181496,2.621412,-1.304201,4.570224,5.427678,1848.25,437.75
307,11.9658,245,0.260938,-1.887259,-0.706794,3.102365,-1.133491,4.528071,5.604721,1959.25,489.50
308,11.9931,233,0.285256,-2.078047,-0.895522,2.684873,-1.331221,4.668921,5.547929,1850.00,438.00
308,11.9931,232,0.276529,-1.818506,-0.609819,3.687374,-0.996446,4.596565,5.976457,2063.25,538.25
309,12.0304,233,0.509601,-3.049721,0.089164,2.652277,-1.330813,4.609343,5.481941,1849.75,434.00
309,12.0304,245,0.309442,-1.885072,-0.685608,3.100442,-1.146523,4.524962,5.603797,1959.00,486.00
309,12.0304,232,-0.449395,3.039254,0.009067,3.433708,-0.926446,4.293864,5.575475,2061.00,539.25
310,12.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,12.0855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,12.1231,233,-0.492799,3.090961,-0.161072,2.614266,-1.284256,4.592022,5.437864,1844.50,444.00
312,12.1231,245,0.465016,-3.049047,0.134685,3.206713,-1.157455,4.709929,5.814305,1955.50,494.50
313,12.1503,233,0.286864,-2.090854,-0.860072,2.674623,-1.329020,4.684548,5.555618,1846.00,439.25
313,12.1503,245,0.474310,-3.071882,-0.020591,3.233165,-1.191096,4.740975,5.860794,1956.00,488.25
314,12.1780,245,0.329153,-1.857788,-0.603583,3.038619,-1.109083,4.453767,5.504481,1956.75,490.75
314,12.1780,232,-0.417828,3.006168,0.134042,3.474208,-0.924060,4.372143,5.660358,2057.25,543.75
315,12.2129,233,0.328652,-2.059258,-0.780516,2.581528,-1.267120,4.545186,5.378531,1843.50,444.75
315,12.2129,232,-0.451435,3.085696,-0.014513,3.633289,-0.964234,4.590924,5.933559,2054.75,545.00
316,12.2470,233,0.501007,-3.076487,0.145672,2.621874,-1.305347,4.579177,5.435717,1847.25,438.00
316,12.2470,245,0.301846,-1.931445,-0.678544,3.182876,-1.166926,4.666194,5.767650,1956.50,489.50
317,12.2748,233,-0.488118,3.045496,0.068917,2.572862,-1.287689,4.531214,5.367463,1842.50,438.50
317,12.2748,232,-0.414631,3.044947,0.081423,3.484666,-0.942023,4.439208,5.721615,2049.25,542.00
318,12.3134,232,-0.422084,3.084780,0.052702,3.669931,-0.951677,4.667684,6.013431,2051.00,551.50
319,12.3506,232,0.451225,-3.089238,-0.128322,3.709780,-1.009284,4.706681,6.077333,2051.75,539.75
320,12.3787,233,-0.505667,3.089547,-0.109494,2.598988,-1.278568,4.568972,5.409711,1844.00,443.75
320,12.3787,245,0.294682,-1.905990,-0.647504,3.157142,-1.145091,4.663348,5.746790,1952.25,494.25
321,12.4071,233,0.316941,-2.049237,-0.812204,2.610384,-1.265745,4.613514,5.449838,1841.75,449.75
322,12.4362,233,0.520736,-3.029788,0.167233,2.687474,-1.304782,4.745226,5.607330,1842.00,449.25
323,12.4651,233,0.347915,-2.122274,-0.837874,2.714201,-1.332118,4.804893,5.677008,1840.50,446.25
323,12.4651,232,0.371307,-1.745223,-0.441853,3.374546,-0.894759,4.347733,5.575925,2042.75,548.50
323,12.4651,245,0.388992,-1.932894,-0.515141,3.176811,-1.153149,4.739492,5.821054,1946.25,496.25
324,12.4951,233,-0.445746,2.987676,0.095461,2.450083,-1.198644,4.403790,5.180060,1832.00,451.50
324,12.4951,232,0.161545,-1.752085,-0.707978,3.566018,-0.922783,4.579024,5.876689,2045.25,553.50
325,12.5278,233,-0.488646,3.102044,0.008066,2.656906,-1.287731,4.717241,5.565048,1839.00,451.25
326,12.5581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,12.5984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,12.6290,233,-0.430940,2.977292,-0.066513,2.465694,-1.222579,4.396479,5.186846,1836.00,445.00
328,12.6290,232,0.308340,-1.718228,-0.527606,3.438316,-0.904554,4.422019,5.674019,2044.00,550.00
329,12.6671,232,0.258581,-1.768416,-0.585708,3.586713,-0.944338,4.618189,5.923171,2043.25,550.00
330,12.6943,233,0.320261,-2.052390,-0.814023,2.580610,-1.280994,4.622789,5.447079,1833.75,445.75
331,12.7232,233,0.338836,-2.055496,-0.784281,2.588883,-1.284657,4.661244,5.484510,1831.00,447.25
332,12.7539,232,0.461431,-3.041842,0.113974,3.868709,-1.040556,5.000434,6.407340,2040.25,545.75
333,12.7912,233,-0.477033,3.059234,0.242740,2.657696,-1.381647,4.817778,5.673031,1825.75,433.75
333,12.7912,232,-0.425311,3.033336,-0.031120,3.403891,-0.962272,4.461765,5.693837,2030.50,536.25
334,12.8273,233,0.341053,-2.056710,-0.786273,2.573810,-1.299860,4.664305,5.483600,1827.00,443.25
335,12.8563,233,-0.502960,3.086452,-0.025801,2.603579,-1.315918,4.733291,5.560064,1825.00,444.00
335,12.8563,245,0.268085,-1.997604,-0.666232,3.209171,-1.196562,4.894461,5.973800,1932.50,493.50
336,12.8943,233,-0.471836,3.016414,0.006556,2.497183,-1.273043,4.529174,5.326347,1826.00,440.50
337,12.9209,233,0.312823,-2.045005,-0.849129,2.568600,-1.298310,4.702406,5.513251,1821.50,445.75
338,12.9601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,12.9871,233,-0.454882,3.000535,-0.334587,2.401216,-1.234537,4.414464,5.174689,1818.50,441.50
339,12.9871,245,0.252435,-1.921031,-0.700516,3.079177,-1.160397,4.718202,5.752329,1929.50,491.50
340,13.0252,233,0.313743,-2.043846,-0.851366,2.572547,-1.313584,4.698431,5.515320,1822.50,441.75
340,13.0252,232,-0.415921,3.043977,0.051767,3.529981,-0.979045,4.637035,5.909432,2029.50,541.25
341,13.0566,233,0.509377,-3.082152,0.171283,2.614411,-1.323077,4.781577,5.607955,1821.75,445.25
341,13.0566,232,0.289382,-1.816198,-0.581672,3.621515,-0.999101,4.758074,6.062412,2029.75,542.50
342,13.0872,233,0.491246,-3.088636,0.085343,2.646744,-1.334951,4.834791,5.671204,1822.50,446.00
343,13.1234,233,0.478868,-3.090767,0.090069,2.696495,-1.365416,4.899649,5.756910,1825.25,443.25
343,13.1234,245,0.265590,-1.937575,-0.673773,3.156890,-1.185732,4.811399,5.875498,1932.75,491.25
343,13.1234,232,0.282802,-1.761787,-0.538125,3.541229,-0.980886,4.631804,5.912364,2032.50,540.75
344,13.1505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,13.1882,233,0.299462,-2.093744,-0.862247,2.650355,-1.339493,4.825025,5.665641,1824.50,444.25
345,13.1882,232,0.289038,-1.815377,-0.581701,3.629716,-0.999060,4.753989,6.064105,2031.75,542.50
346,13.2146,233,0.318166,-2.030294,-0.811905,2.531140,-1.275690,4.643186,5.439966,1820.50,447.25
347,13.2416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,13.2807,233,0.309652,-2.126248,-0.830678,2.701544,-1.324998,4.946065,5.789432,1822.25,455.50
349,13.3147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,13.3416,233,-0.516702,3.080915,-0.093335,2.638111,-1.289210,4.806355,5.632295,1824.75,455.50
351,13.3679,233,0.506927,-3.091201,0.104185,2.715877,-1.326744,4.945966,5.796449,1825.00,455.50
352,13.4057,233,0.335147,-2.165179,-0.802965,2.728669,-1.349425,4.979816,5.836535,1823.75,452.00
352,13.4057,245,0.361462,-1.928120,-0.585323,3.110064,-1.137004,4.785126,5.819167,1927.75,501.00
352,13.4057,232,-0.435364,2.960808,0.027961,3.316297,-0.884170,4.386817,5.569897,2025.75,551.75
353,13.4380,233,0.310846,-2.083533,-0.745425,2.670208,-1.287530,4.885914,5.714884,1823.00,460.75
353,13.4380,232,0.460936,-3.088452,0.045209,3.715363,-0.967280,4.894630,6.220688,2028.75,556.50
354,13.4728,245,0.271505,-2.047869,-0.702624,3.331841,-1.192757,5.108382,6.214451,1930.25,506.00
354,13.4728,232,0.450488,-3.063475,-0.088575,3.818179,-1.016385,5.025381,6.392651,2029.00,551.25
355,13.4999,233,0.290278,-2.072493,-0.813187,2.659146,-1.275938,4.842087,5.669646,1825.75,461.00
356,13.5386,245,0.328417,-1.930081,-0.645163,3.169910,-1.127358,4.853224,5.905340,1931.25,507.50
357,13.5665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,13.6027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,13.6345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,13.6679,233,0.491865,-3.069057,0.183715,2.732088,-1.302869,5.060222,5.896408,1816.50,467.50
361,13.6944,233,0.336173,-2.170174,-0.799210,2.688388,-1.325401,4.999187,5.828892,1813.75,458.00
362,13.7216,233,0.344933,-2.060903,-0.744807,2.591693,-1.241668,4.792319,5.587928,1817.50,465.50
363,13.7503,233,0.484763,-3.073333,0.084674,2.720318,-1.288017,5.044638,5.874308,1816.00,470.00
363,13.7503,232,0.453273,-3.073080,0.043195,3.743693,-0.965559,4.996245,6.317437,2020.75,560.75
364,13.7896,232,0.283132,-1.823710,-0.570763,3.571884,-0.909071,4.792972,6.046268,2017.75,564.50
365,13.8182,233,0.504865,-3.067685,0.183248,2.671040,-1.258787,4.998240,5.805291,1811.25,473.75
366,13.8559,245,0.306464,-2.115597,-0.665332,3.450135,-1.227242,5.390031,6.516286,1919.25,511.75
366,13.8559,232,0.457812,-2.993678,-0.143267,3.926738,-1.039755,5.277244,6.659555,2016.00,556.00
367,13.8826,233,-0.509352,3.083191,-0.028752,2.708183,-1.296061,5.057237,5.881298,1812.00,468.50
368,13.9093,233,-0.483762,3.064433,-0.039818,2.644237,-1.260923,4.945411,5.747957,1811.25,470.00
368,13.9093,245,0.320083,-2.019781,-0.625694,3.260475,-1.142618,5.131053,6.185788,1915.25,517.25
369,13.9456,232,0.392606,-1.818784,-0.422092,3.617685,-0.957587,4.939943,6.197391,2006.25,558.75
370,13.9713,233,-0.508411,3.077762,-0.034556,2.683757,-1.283932,5.068255,5.876924,1806.00,471.50
371,14.0026,233,0.541982,-3.075206,0.117746,2.659547,-1.274483,5.017519,5.820051,1806.50,470.75
372,14.0291,233,0.501593,-3.046873,0.128707,2.729929,-1.318772,5.114988,5.945988,1810.00,466.50
372,14.0291,232,0.481135,-3.056046,0.014871,3.738354,-0.982520,5.063065,6.369871,2011.25,559.00
373,14.0551,233,0.524264,-3.042911,0.176548,2.727515,-1.306408,5.102844,5.931699,1811.00,468.75
373,14.0551,232,-0.453382,3.069298,0.075304,3.696030,-0.962345,4.988779,6.282886,2013.50,560.50
374,14.0905,233,-0.459398,3.055923,0.052526,2.665282,-1.274523,4.967902,5.779982,1813.00,468.25
375,14.1236,233,0.529300,-3.072262,0.181130,2.687224,-1.266832,5.035499,5.846561,1810.50,474.00
376,14.1515,233,-0.470082,3.050709,-0.145218,2.608805,-1.222165,4.871436,5.659544,1812.50,475.00
376,14.1515,232,-0.487553,3.089329,-0.013149,3.701430,-0.926209,4.998522,6.288376,2013.75,569.25
377,14.1861,233,-0.510746,3.063365,-0.097706,2.651206,-1.215761,4.948108,5.743757,1813.25,481.25
378,14.2125,233,0.330797,-2.167716,-0.756008,2.815730,-1.320686,5.206336,6.064526,1818.00,472.00
378,14.2125,232,-0.459977,3.088899,0.027817,3.702042,-0.942173,4.965747,6.265098,2017.75,564.50
379,14.2399,233,0.308306,-2.082435,-0.775654,2.646681,-1.241296,4.903027,5.708363,1817.00,472.50
379,14.2399,245,0.294909,-1.842340,-0.594843,2.983233,-1.020338,4.653080,5.620670,1921.00,521.75
380,14.2669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,14.3070,233,0.304184,-2.135684,-0.870340,2.778863,-1.266729,5.137150,5.976369,1818.75,480.50
381,14.3070,232,0.283606,-1.883830,-0.553196,3.847003,-0.957563,5.160454,6.507430,2018.25,569.25
382,14.3407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,14.3765,233,0.279159,-2.121255,-0.817607,2.768674,-1.240598,5.117126,5.948917,1819.25,485.50
384,14.4104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,14.4376,233,-0.535858,3.061243,-0.091359,2.698931,-1.222148,4.977162,5.792237,1820.00,482.00
385,14.4376,245,0.330904,-1.920814,-0.538106,3.168758,-1.048026,4.941071,5.962682,1921.75,530.25
386,14.4741,233,0.502309,-3.076788,0.112752,2.785250,-1.253378,5.171157,6.005784,1816.50,485.50
387,14.5034,233,0.532695,-3.038254,0.154902,2.772005,-1.238421,5.159985,5.986915,1815.25,488.25
387,14.5034,245,0.293996,-1.981031,-0.622725,3.318350,-1.087760,5.214950,6.276175,1917.25,534.00
388,14.5328,233,0.514846,-3.073464,0.109489,2.730083,-1.217189,5.101113,5.912382,1813.25,489.75
389,14.5695,233,0.489402,-3.078614,0.181983,2.781495,-1.236230,5.209937,6.033939,1812.00,491.25
390,14.5968,233,0.528894,-3.016009,0.097602,2.826672,-1.295567,5.288363,6.134766,1812.00,482.00
390,14.5968,232,0.262443,-1.772398,-0.579271,3.534261,-0.872167,4.798864,6.023352,2010.75,573.00
391,14.6235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,14.6585,233,0.504501,-3.088904,0.065391,2.789958,-1.256101,5.225609,6.055464,1811.75,487.50
392,14.6585,245,0.296006,-1.982167,-0.586278,3.290447,-1.089692,5.204705,6.253273,1913.25,532.75
392,14.6585,232,-0.457957,3.049916,0.087849,3.684079,-0.887730,5.018708,6.288715,2008.75,578.50
393,14.6912,233,-0.516844,3.081270,-0.062627,2.691510,-1.204441,5.077543,5.871656,1808.00,491.00
394,14.7260,233,0.524131,-3.049982,0.184500,2.777373,-1.207966,5.259857,6.069520,1806.50,500.00
394,14.7260,232,0.495102,-2.969604,0.143955,4.053569,-0.945717,5.547898,6.935776,2006.25,585.75
395,14.7598,232,0.427263,-3.077755,-0.159227,3.926465,-0.941483,5.383884,6.729764,2004.75,580.50
396,14.7897,233,0.533237,-3.017014,0.122666,2.808411,-1.227148,5.303004,6.124942,1808.00,498.00
397,14.8185,233,0.514806,-3.057389,0.075447,2.756186,-1.201177,5.243694,6.044478,1804.00,500.50
398,14.8444,233,0.506319,-3.089307,0.139988,2.718297,-1.186914,5.205147,5.990948,1800.50,501.50
398,14.8444,232,-0.417076,3.111433,0.039765,3.792622,-0.872409,5.243778,6.530106,2000.00,590.00
399,14.8753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,14.9029,233,0.507021,-3.087888,0.142778,2.722260,-1.178510,5.204533,5.990555,1801.50,503.50
401,14.9286,233,0.521216,-3.023955,0.199025,2.789620,-1.200008,5.344647,6.147134,1800.50,505.75
402,14.9562,245,0.447656,-3.065682,-0.109764,3.471585,-1.129833,5.581297,6.669280,1903.75,540.25
402,14.9562,232,0.494492,-3.049786,0.042191,3.837833,-0.922442,5.321292,6.625407,1997.75,581.75
403,14.9825,233,0.321353,-2.140566,-0.737620,2.740818,-1.201255,5.252093,6.044798,1800.25,500.50
404,15.0082,233,0.301264,-2.139505,-0.774204,2.709578,-1.192818,5.208478,5.991066,1798.50,500.00
405,15.0468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,15.0729,233,-0.506648,3.092198,-0.093581,2.705827,-1.189176,5.266010,6.038750,1791.75,503.50
407,15.0999,233,0.278874,-2.202205,-0.882536,2.770036,-1.224679,5.414807,6.204278,1789.50,502.75
408,15.1366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,15.1688,233,0.277300,-2.173448,-0.868614,2.750646,-1.222636,5.445333,6.221940,1782.75,504.25
410,15.2042,233,-0.498533,3.086578,-0.131194,2.636475,-1.220988,5.232233,5.984820,1780.50,493.50
410,15.2042,245,0.300226,-1.998166,-0.582588,3.153027,-1.068719,5.264774,6.229092,1881.25,537.75
411,15.2304,233,-0.422918,2.937925,-0.091164,2.477665,-1.127784,4.919709,5.622656,1780.50,498.50
412,15.2568,233,0.498370,-3.053908,0.097898,2.737230,-1.217320,5.447927,6.217251,1779.75,505.50
413,15.2964,233,0.365058,-2.184350,-0.658005,2.719952,-1.238816,5.457944,6.222697,1775.25,500.75
413,15.2964,245,-0.475073,3.052135,0.010042,3.101600,-1.033756,5.242390,6.178287,1874.25,544.25
414,15.3308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,15.3652,245,0.293675,-2.060605,-0.608746,3.245839,-1.099275,5.476466,6.460306,1875.25,540.00
416,15.3911,232,-0.475321,3.071012,0.086958,3.809680,-0.946729,5.544967,6.793866,1967.25,582.50
417,15.4290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,15.4624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,15.4883,233,0.507051,-3.080534,0.160026,2.665516,-1.246976,5.567222,6.297133,1754.00,503.00
420,15.5142,233,0.507180,-3.072212,0.313211,2.651334,-1.254351,5.505649,6.238200,1756.75,498.50
421,15.5413,233,0.291517,-2.255112,-0.865338,2.741334,-1.324033,5.698528,6.460742,1756.00,492.75
422,15.5795,233,-0.493957,3.078675,-0.031470,2.599784,-1.254472,5.450717,6.167892,1751.50,495.25
423,15.6135,233,0.504086,-3.087373,0.147530,2.644487,-1.286947,5.570393,6.299112,1749.00,494.00
424,15.6487,233,-0.448393,3.042270,-0.049268,2.520282,-1.253590,5.422076,6.109191,1738.00,493.00
425,15.6758,233,-0.529417,3.087948,-0.151518,2.620073,-1.277323,5.638210,6.347105,1738.25,498.75
426,15.7132,233,0.526831,-2.995476,0.378134,2.616623,-1.287449,5.620732,6.332209,1739.00,495.75
426,15.7132,245,0.267988,-2.248150,-0.718629,3.357798,-1.224618,6.024688,7.005095,1839.25,534.25
427,15.7403,233,-0.540898,3.087218,-0.137955,2.569980,-1.270787,5.547067,6.244169,1736.50,495.50
427,15.7403,232,0.314725,-1.971164,-0.491760,3.600566,-0.956989,5.561313,6.693886,1930.50,578.25
427,15.7403,245,0.284525,-2.103389,-0.649835,3.183868,-1.155251,5.747085,6.670877,1836.00,536.75
428,15.7761,233,-0.493419,3.096698,-0.031748,2.571932,-1.273857,5.562123,6.258974,1735.50,495.50
428,15.7761,245,0.301724,-2.076827,-0.650564,3.068820,-1.111914,5.557155,6.444841,1834.25,537.75
428,15.7761,232,0.316288,-1.918324,-0.512058,3.466462,-0.914873,5.372779,6.459110,1928.50,580.25
429,15.8084,233,0.491838,-3.098726,-0.098034,2.619313,-1.298307,5.756977,6.456716,1727.50,499.25
429,15.8084,232,0.355300,-1.915304,-0.404002,3.464217,-0.922061,5.477033,6.545905,1916.50,581.75
430,15.8352,233,0.315488,-2.222141,-0.790698,2.552298,-1.267267,5.605632,6.288347,1728.00,498.50
431,15.8714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,15.9062,233,0.341273,-2.203100,-0.696506,2.528164,-1.229713,5.582065,6.250061,1725.75,505.50
433,15.9332,232,-0.435819,3.068323,0.268719,3.618151,-1.000189,5.704822,6.829084,1917.50,573.50
434,15.9597,233,-0.506372,3.049367,-0.081399,2.479089,-1.272877,5.486306,6.153507,1723.50,491.00
434,15.9597,245,0.349373,-2.034662,-0.507781,2.971694,-1.119218,5.493818,6.345522,1822.25,532.50
435,15.9998,233,-0.453406,3.092035,-0.059621,2.531888,-1.250620,5.628147,6.296868,1722.00,503.00
435,15.9998,245,0.300221,-2.117726,-0.554189,3.049017,-1.095759,5.653851,6.516381,1821.25,544.50
436,16.0355,233,0.386251,-2.321323,-0.658796,2.630022,-1.326557,5.874148,6.571330,1719.50,498.25
436,16.0355,232,-0.416790,2.986397,0.014211,3.231319,-0.868583,5.155328,6.145996,1910.75,581.25
437,16.0696,233,-0.468832,3.047519,-0.312276,2.442217,-1.216014,5.443983,6.089340,1720.50,501.50
438,16.0962,233,0.339262,-2.237236,-0.704162,2.551392,-1.292917,5.671518,6.351956,1721.75,495.75
438,16.0962,232,0.432564,-3.100062,-0.007796,3.641250,-0.994675,5.766745,6.892273,1915.00,576.75
439,16.1231,233,-0.474429,3.080379,-0.043229,2.549739,-1.299883,5.670327,6.351652,1721.25,494.25
440,16.1493,233,0.460550,-3.093686,0.113546,2.596181,-1.329440,5.802570,6.494412,1718.75,494.25
441,16.1754,233,0.343743,-2.236247,-0.712080,2.542758,-1.359597,5.664259,6.355938,1719.75,480.75
441,16.1754,232,0.290476,-1.954799,-0.542639,3.497294,-1.020819,5.560993,6.648141,1912.00,563.25
442,16.2021,233,0.509659,-3.086725,0.069882,2.535365,-1.353130,5.660740,6.348465,1718.50,482.00
443,16.2427,233,-0.436889,2.956053,-0.011268,2.359973,-1.244886,5.312036,5.944488,1714.75,487.50
443,16.2427,245,-0.398604,3.052118,0.017454,3.009223,-1.162603,5.651958,6.507819,1813.00,529.50
444,16.2697,233,0.292325,-2.284564,-0.822325,2.617336,-1.391926,5.873749,6.579425,1716.25,484.25
445,16.3081,233,-0.507743,3.095695,0.082359,2.590270,-1.440646,5.749813,6.468795,1720.50,468.00
446,16.3422,233,0.467665,-3.093184,0.069382,2.548610,-1.406221,5.700397,6.400578,1717.00,472.50
446,16.3422,232,0.266225,-1.983444,-0.696210,3.555532,-1.088281,5.659329,6.771570,1910.75,552.75
446,16.3422,245,-0.419339,3.088702,0.007462,3.086961,-1.263334,5.756197,6.652754,1816.00,513.00
447,16.3768,233,-0.458762,3.002771,0.029836,2.475741,-1.357830,5.515583,6.196342,1719.00,473.25
448,16.4023,232,0.437306,-3.090483,0.075075,3.663606,-1.112825,5.852920,6.994073,1908.50,555.25
449,16.4361,233,-0.475084,3.077482,-0.131793,2.550955,-1.397855,5.698348,6.397855,1717.75,474.25
449,16.4361,232,0.408747,-3.100295,0.023568,3.662083,-1.120163,5.829755,6.975074,1910.50,553.00
450,16.4679,232,-0.384502,3.006720,0.085134,3.475008,-1.112035,5.534836,6.629232,1909.50,542.50
450,16.4679,245,0.327093,-2.185389,-0.613616,3.177857,-1.351741,5.914471,6.848865,1816.50,502.00
451,16.4938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,16.5205,233,-0.490413,3.076849,-0.059786,2.549669,-1.407405,5.652667,6.358792,1721.25,470.00
452,16.5205,245,0.288053,-2.069163,-0.666712,3.104081,-1.279161,5.754338,6.662130,1819.25,509.75
453,16.5554,233,0.500343,-3.055405,0.128650,2.673562,-1.484265,5.910926,6.655075,1722.50,467.50
454,16.5884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,16.6214,233,0.477560,-3.088647,0.127525,2.622994,-1.447963,5.761769,6.494203,1725.75,467.50
456,16.6532,233,0.491078,-2.976601,0.210221,2.725846,-1.516341,5.973765,6.739095,1726.75,464.50
456,16.6532,245,0.483675,-3.001982,0.127501,3.296158,-1.386912,6.040387,7.019577,1825.00,501.50
457,16.6869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,16.7201,233,0.466990,-2.987171,0.324806,2.711003,-1.515518,5.882447,6.652031,1731.50,460.25
458,16.7201,245,0.302416,-2.209352,-0.674134,3.354933,-1.419625,6.106400,7.110487,1828.75,498.25
459,16.7469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,16.7726,233,-0.472454,3.043119,-0.001095,2.614637,-1.455410,5.682643,6.422381,1730.75,462.00
461,16.8097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,16.8344,233,0.313674,-2.232100,-0.832072,2.712607,-1.533452,5.905638,6.677295,1729.75,457.50
463,16.8610,233,0.506179,-2.991227,0.397704,2.697688,-1.552498,5.827739,6.606839,1733.00,449.75
463,16.8610,232,0.441987,-3.082196,-0.115201,3.900353,-1.314875,6.045869,7.313971,1924.75,524.25
464,16.8983,233,-0.472983,3.088579,-0.025844,2.657314,-1.549528,5.707226,6.483424,1735.50,443.75
464,16.8983,232,-0.434557,3.091053,0.149488,3.719777,-1.261228,5.786694,6.993802,1922.50,523.50
465,16.9324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,16.9584,233,0.450876,-3.095745,-0.017507,2.670504,-1.532464,5.822952,6.586867,1728.50,453.25
467,16.9852,233,0.516306,-2.883982,0.152094,2.874058,-1.711973,6.227094,7.068788,1730.75,439.25
467,16.9852,232,-0.432785,3.089155,0.251947,3.697525,-1.308418,5.812737,7.012243,1915.50,514.50
468,17.0127,233,-0.433560,2.999653,0.069560,2.530651,-1.527000,5.569814,6.305454,1722.75,439.50
469,17.0386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,17.0697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,17.0955,233,0.478293,-3.059867,0.169710,2.693490,-1.581197,5.921491,6.694709,1724.00,448.25
472,17.1311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,17.1559,233,0.479700,-3.057417,0.093505,2.753745,-1.646767,5.983217,6.789245,1729.25,438.75
474,17.1817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,17.2085,233,0.501886,-3.060751,0.228187,2.678819,-1.557932,5.904068,6.667927,1723.00,452.00
475,17.2085,245,0.234449,-2.152220,-0.770137,3.299731,-1.455444,6.096533,7.083379,1819.75,490.00
476,17.2451,232,0.442828,-3.074983,-0.055720,3.838711,-1.320614,6.030017,7.269169,1916.50,521.75
477,17.2705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,17.3044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,17.3320,245,-0.400953,3.058040,0.167695,3.162945,-1.424010,5.770582,6.732878,1826.00,481.00
479,17.3320,232,-0.376404,3.009306,0.114239,3.500779,-1.202424,5.508431,6.636572,1915.50,522.50
480,17.3632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
