frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
441,1786044126.9730,10.4047,245,2.320068,-1.957741,0.043092,-0.477295,-0.403646,2.004161,2.099381,828.11,517.82
442,1786044127.0026,10.4343,232,-2.354164,1.988791,-0.162683,-0.575225,0.094495,2.019311,2.101768,763.84,850.40
442,1786044127.0026,10.4343,245,2.308837,-1.949977,0.038964,-0.477608,-0.404790,2.007181,2.102555,828.40,517.48
443,1786044127.0302,10.4619,232,-2.002297,1.629066,-0.392265,-0.531285,0.091013,1.858767,1.935345,761.62,852.71
443,1786044127.0302,10.4619,245,2.394968,-2.014088,0.088083,-0.497928,-0.418542,2.086211,2.185266,827.21,518.73
444,1786044127.0601,10.4918,232,2.138048,-1.873576,0.509808,-0.534910,0.086258,1.857057,1.934485,759.85,850.84
444,1786044127.0601,10.4918,245,2.379545,-1.987174,0.021303,-0.495699,-0.416902,2.075531,2.174248,827.13,518.40
445,1786044127.0942,10.5259,232,-2.362059,1.990706,-0.225095,-0.575696,0.094375,2.021768,2.104253,763.93,850.32
445,1786044127.0942,10.5259,245,2.314055,-1.963555,0.062583,-0.477240,-0.404381,2.005691,2.100971,828.37,517.55
446,1786044127.1185,10.5502,232,-1.973903,1.640374,-0.500162,-0.536365,0.093159,1.883966,1.961044,762.94,853.54
446,1786044127.1185,10.5502,245,2.321469,-1.959571,0.049020,-0.479333,-0.406079,2.013537,2.109264,828.23,517.46
447,1786044127.1465,10.5782,245,2.315580,-1.964056,0.067863,-0.477217,-0.404425,2.005977,2.101247,828.42,517.56
447,1786044127.1465,10.5782,232,-2.271934,1.901897,-0.492758,-0.644310,0.105022,2.264630,2.356844,763.75,850.00
448,1786044127.1816,10.6133,232,-2.365241,2.001677,-0.183627,-0.575067,0.094219,2.018887,2.101306,763.86,850.28
448,1786044127.1816,10.6133,245,2.316455,-1.968932,0.072653,-0.477864,-0.405159,2.007886,2.103358,828.30,517.34
449,1786044127.2078,10.6396,232,-2.339008,1.975578,-0.179692,-0.576300,0.094793,2.022665,2.105299,763.72,850.48
449,1786044127.2078,10.6396,245,2.317125,-1.953960,0.029145,-0.476483,-0.404475,2.004255,2.099446,828.69,517.27
450,1786044127.2330,10.6647,232,-2.332806,1.958453,-0.183071,-0.576399,0.094764,2.023854,2.106466,763.84,850.40
450,1786044127.2330,10.6647,245,2.322119,-1.965010,0.077833,-0.478104,-0.405597,2.011080,2.106546,828.61,517.46
451,1786044127.2621,10.6938,232,-2.367951,2.009931,-0.115899,-0.573312,0.093795,2.012601,2.094767,763.92,850.14
451,1786044127.2621,10.6938,245,2.315032,-1.946563,0.006635,-0.477417,-0.404892,2.005666,2.101086,828.33,517.18
452,1786044127.2899,10.7216,232,-1.983798,1.608802,-0.347641,-0.529841,0.091077,1.850413,1.926929,760.98,852.95
452,1786044127.2899,10.7216,245,2.321175,-1.954100,0.048317,-0.478492,-0.405887,2.010815,2.106437,828.37,517.23
453,1786044127.3248,10.7565,232,-2.369281,2.008012,-0.205923,-0.575044,0.093655,2.018414,2.100820,763.78,849.95
453,1786044127.3248,10.7565,245,2.315853,-1.955140,0.042963,-0.476730,-0.404250,2.005776,2.100911,828.73,517.63
454,1786044127.3523,10.7840,232,-2.344967,1.989125,-0.178350,-0.575752,0.093991,2.020941,2.103456,763.77,850.02
454,1786044127.3523,10.7840,245,2.320130,-1.962547,0.041455,-0.477585,-0.405018,2.009043,2.104372,828.68,517.54
455,1786044127.3768,10.8085,232,-2.321487,1.961255,-0.276345,-0.577638,0.094339,2.028959,2.111692,763.87,850.05
455,1786044127.3768,10.8085,245,2.409891,-2.011974,0.009807,-0.499226,-0.419479,2.091098,2.190406,827.20,518.67
456,1786044127.4084,10.8401,232,-2.369803,2.006263,-0.148726,-0.572903,0.093876,2.011466,2.093568,763.94,850.26
456,1786044127.4084,10.8401,245,2.309913,-1.955765,0.045490,-0.478077,-0.405159,2.007586,2.103120,828.16,517.30
457,1786044127.4383,10.8700,232,-2.007682,1.626580,-0.348136,-0.532512,0.091190,1.860301,1.937164,761.14,852.72
457,1786044127.4383,10.8700,245,2.304654,-1.965133,0.057687,-0.476705,-0.403570,2.003142,2.098260,828.33,517.75
458,1786044127.4643,10.8960,232,2.135345,-1.865927,0.528711,-0.532641,0.085190,1.849155,1.926224,759.82,850.36
458,1786044127.4643,10.8960,245,2.319095,-1.972360,0.076300,-0.478537,-0.405660,2.011198,2.106769,828.35,517.44
459,1786044127.4975,10.9293,232,-2.374890,2.011844,-0.177320,-0.575014,0.093458,2.016834,2.099285,763.55,849.85
459,1786044127.4975,10.9293,245,2.308404,-1.943411,0.015512,-0.476098,-0.403553,1.999810,2.094938,828.28,517.31
460,1786044127.5501,10.9818,232,-2.303806,1.933503,-0.222457,-0.577070,0.094339,2.026598,2.109268,763.81,850.01
460,1786044127.5501,10.9818,245,2.313679,-1.953545,0.037713,-0.478206,-0.404996,2.009786,2.105218,828.40,517.67
461,1786044127.5684,11.0002,232,-2.352339,1.992842,-0.215538,-0.577799,0.094332,2.027364,2.110202,763.60,850.10
461,1786044127.5684,11.0002,245,2.404370,-2.014460,0.079257,-0.498316,-0.419239,2.088282,2.187464,827.29,518.53
462,1786044127.5863,11.0180,232,2.148804,-1.877500,0.499756,-0.534844,0.086332,1.856692,1.934119,759.83,850.88
462,1786044127.5863,11.0180,245,2.316882,-1.950553,0.041904,-0.477713,-0.405162,2.007246,2.102713,828.34,517.24
463,1786044127.6108,11.0425,232,-2.346600,1.991473,-0.211593,-0.574138,0.093983,2.016040,2.098305,763.88,850.21
463,1786044127.6108,11.0425,245,2.402827,-2.007513,0.013346,-0.498020,-0.419052,2.085291,2.184507,827.11,518.23
464,1786044127.6408,11.0726,232,-2.331779,1.975968,-0.195558,-0.577080,0.094222,2.024324,2.107081,763.49,850.05
464,1786044127.6408,11.0726,245,2.317365,-1.961440,0.074282,-0.476490,-0.404190,2.005397,2.100483,828.79,517.63
465,1786044127.6966,11.1284,232,-2.345898,1.989562,-0.258087,-0.574915,0.093673,2.017338,2.099751,763.57,850.00
465,1786044127.6966,11.1284,245,2.310888,-1.948420,0.043585,-0.477573,-0.404758,2.007706,2.103043,828.49,517.57
466,1786044127.7361,11.1678,232,2.141976,-1.879385,0.527294,-0.534666,0.086142,1.856019,1.933416,759.78,850.79
466,1786044127.7361,11.1678,245,2.313542,-1.951584,0.032700,-0.478162,-0.405436,2.009286,2.104815,828.37,517.32
467,1786044127.7532,11.1849,232,-2.344072,1.973781,-0.153411,-0.575651,0.094042,2.020275,2.102791,763.72,850.03
467,1786044127.7532,11.1849,245,2.304745,-1.951124,0.036531,-0.477245,-0.404103,2.003868,2.099178,828.13,517.50
468,1786044127.7692,11.2010,232,-2.362297,2.004545,-0.152984,-0.574207,0.093834,2.015891,2.098174,763.90,850.08
468,1786044127.7692,11.2010,245,2.322597,-1.938422,0.011131,-0.477003,-0.403885,2.002656,2.097924,828.13,517.46
469,1786044127.7852,11.2169,232,-2.341208,1.983626,-0.227446,-0.575793,0.094186,2.021356,2.103875,763.76,850.18
469,1786044127.7852,11.2169,245,2.311436,-1.945394,0.053816,-0.477037,-0.404312,2.004809,2.100069,828.39,517.49
470,1786044127.8129,11.2447,232,-2.381586,2.022836,-0.147812,-0.573110,0.093593,2.010712,2.092887,763.70,850.12
470,1786044127.8129,11.2447,245,2.309121,-1.950205,0.044831,-0.476379,-0.403484,2.000868,2.095998,828.22,517.51
471,1786044127.8451,11.2768,232,-2.379184,2.029644,-0.264984,-0.574552,0.093540,2.016339,2.098686,763.69,850.04
471,1786044127.8451,11.2768,245,2.316746,-1.957018,0.002788,-0.477232,-0.404805,2.006729,2.102042,828.61,517.35
472,1786044127.8742,11.3059,232,-2.282631,1.939910,-0.431485,-0.578169,0.093981,2.030168,2.112982,763.53,849.88
472,1786044127.8742,11.3059,245,2.320535,-1.967888,0.075130,-0.478062,-0.405354,2.010388,2.105829,828.54,517.53
473,1786044127.9033,11.3350,232,-2.367636,2.003783,-0.164376,-0.574869,0.093604,2.016753,2.099174,763.63,849.92
473,1786044127.9033,11.3350,245,2.388945,-1.996948,-0.016836,-0.494726,-0.416569,2.070898,2.169539,827.09,517.98
474,1786044127.9297,11.3614,232,-2.338688,1.980139,-0.246122,-0.578255,0.094484,2.029897,2.112767,763.71,850.12
474,1786044127.9297,11.3614,245,2.334115,-1.961398,0.053787,-0.479036,-0.405647,2.013753,2.109318,828.43,517.75
475,1786044127.9597,11.3914,232,-2.359124,1.990748,-0.234701,-0.574862,0.093402,2.017755,2.100125,763.72,849.80
475,1786044127.9597,11.3914,245,2.315739,-1.952241,0.048435,-0.478142,-0.405339,2.008912,2.104435,828.31,517.35
476,1786044127.9839,11.4156,232,-2.354821,1.988938,-0.165381,-0.575280,0.094194,2.019813,2.102252,763.89,850.19
476,1786044127.9839,11.4156,245,2.318777,-1.952604,0.041981,-0.476992,-0.403528,2.002715,2.097909,828.10,517.72
477,1786044128.0129,11.4446,232,-2.361949,1.994864,-0.115400,-0.574269,0.094391,2.017257,2.099528,764.13,850.37
477,1786044128.0129,11.4446,245,2.310581,-1.961580,0.080253,-0.476222,-0.403528,2.001555,2.096627,828.38,517.59
478,1786044128.0436,11.4753,232,-2.372840,2.012238,-0.163398,-0.572659,0.093864,2.011576,2.093606,764.11,850.27
478,1786044128.0436,11.4753,245,2.320854,-1.967019,0.062904,-0.479176,-0.406245,2.015711,2.111335,828.64,517.63
479,1786044128.0690,11.5007,232,-2.348808,1.978442,-0.191329,-0.575700,0.094241,2.020416,2.102949,763.69,850.21
479,1786044128.0690,11.5007,245,2.305860,-1.945128,0.017712,-0.476095,-0.403467,2.000504,2.095584,828.39,517.45
480,1786044128.0975,11.5292,232,-2.180572,1.837793,-0.566500,-0.572821,0.093696,2.015104,2.097033,763.86,850.11
480,1786044128.0975,11.5292,245,2.321160,-1.961975,0.068415,-0.477820,-0.405395,2.009349,2.104789,828.55,517.36
481,1786044128.1250,11.5567,232,-2.373867,2.013680,-0.189969,-0.573322,0.093959,2.012522,2.094701,763.84,850.33
481,1786044128.1250,11.5567,245,2.307673,-1.952177,0.016124,-0.474999,-0.403242,1.997369,2.092298,828.62,517.17
482,1786044128.1534,11.5851,232,-2.002452,1.617799,-0.344291,-0.532144,0.090986,1.858983,1.935788,761.12,852.60
482,1786044128.1534,11.5851,245,2.402659,-2.007927,0.010624,-0.498069,-0.419068,2.085601,2.184816,827.13,518.26
483,1786044128.1821,11.6138,232,2.161262,-1.897883,0.469332,-0.538439,0.086952,1.870109,1.948021,760.03,850.81
483,1786044128.1821,11.6138,245,2.319795,-1.956186,0.047821,-0.476963,-0.405086,2.006662,2.101970,828.72,517.20
484,1786044128.2087,11.6404,232,-2.349992,1.989757,-0.194303,-0.575390,0.094059,2.020214,2.102661,763.86,850.11
484,1786044128.2087,11.6404,245,2.313859,-1.953630,0.051528,-0.478315,-0.405536,2.009093,2.104685,828.22,517.25
485,1786044128.2357,11.6674,232,-2.318200,1.952134,-0.209078,-0.576392,0.094653,2.024225,2.106816,763.86,850.31
485,1786044128.2357,11.6674,245,2.319511,-1.957325,0.045960,-0.479477,-0.406197,2.013949,2.109712,828.21,517.44
486,1786044128.2621,11.6938,232,-2.370285,2.016935,-0.159805,-0.573749,0.093758,2.014863,2.097058,764.01,850.10
486,1786044128.2621,11.6938,245,2.310881,-1.953696,0.028786,-0.477573,-0.404545,2.005831,2.101212,828.23,517.45
487,1786044128.2923,11.7240,232,-2.293475,1.927697,-0.247216,-0.578394,0.094659,2.028772,2.111732,763.32,850.16
487,1786044128.2923,11.7240,245,2.400758,-2.018819,0.039640,-0.499948,-0.420369,2.093281,2.192825,827.06,518.42
488,1786044128.3179,11.7497,232,2.138483,-1.869407,0.510743,-0.532685,0.085805,1.848831,1.925953,759.76,850.80
488,1786044128.3179,11.7497,245,2.313137,-1.952355,0.032949,-0.477968,-0.405165,2.007632,2.103140,828.25,517.28
489,1786044128.3483,11.7800,232,-2.361549,1.986504,-0.182509,-0.575912,0.094440,2.021399,2.103960,763.76,850.32
489,1786044128.3483,11.7800,245,2.315852,-1.960019,0.051487,-0.479953,-0.406550,2.015464,2.111335,828.13,517.42
490,1786044128.3762,11.8079,232,-2.336904,1.972994,-0.201223,-0.576096,0.093894,2.022068,2.104628,763.71,849.91
490,1786044128.3762,11.8079,245,2.304658,-1.950535,0.030319,-0.477539,-0.404659,2.005796,2.101193,828.25,517.38
491,1786044128.4018,11.8335,232,-2.321035,1.960665,-0.237961,-0.578461,0.094307,2.029651,2.112580,763.51,849.96
491,1786044128.4018,11.8335,245,2.305528,-1.952534,0.037047,-0.476829,-0.403982,2.003178,2.098402,828.29,517.48
492,1786044128.4278,11.8595,232,-2.353585,1.992160,-0.159482,-0.574992,0.094213,2.018941,2.101336,763.92,850.22
492,1786044128.4278,11.8595,245,2.315579,-1.966913,0.089608,-0.477061,-0.404423,2.005160,2.100432,828.38,517.48
493,1786044128.4555,11.8872,232,-2.348711,1.987313,-0.171411,-0.575420,0.094436,2.020213,2.102686,763.86,850.33
493,1786044128.4555,11.8872,245,2.382566,-1.998463,-0.080292,-0.497316,-0.418109,2.078562,2.177742,826.67,517.94
494,1786044128.4830,11.9147,232,-2.331910,1.948694,-0.177733,-0.575634,0.093840,2.021316,2.103777,763.86,849.84
494,1786044128.4830,11.9147,245,2.315439,-1.953603,0.039582,-0.478416,-0.405431,2.009188,2.104778,828.18,517.32
495,1786044128.5099,11.9416,232,-2.323331,1.949747,-0.211821,-0.575379,0.094351,2.019907,2.102376,763.73,850.25
495,1786044128.5099,11.9416,245,2.313276,-1.953308,-0.003083,-0.478159,-0.405215,2.007604,2.103166,828.16,517.22
496,1786044128.5408,11.9725,232,-2.337263,1.972275,-0.241291,-0.575651,0.093791,2.020650,2.103140,763.69,849.93
496,1786044128.5408,11.9725,245,2.407727,-1.990969,-0.047780,-0.497117,-0.417615,2.080354,2.179312,827.00,518.47
497,1786044128.5681,11.9998,232,-2.355633,1.996410,-0.172533,-0.574699,0.094127,2.016922,2.099313,763.74,850.25
497,1786044128.5681,11.9998,245,2.313060,-1.957361,0.058768,-0.477656,-0.405763,2.009966,2.105413,828.77,517.20
498,1786044128.5966,12.0283,232,-2.346571,1.989019,-0.209590,-0.575752,0.093730,2.020492,2.103013,763.66,849.89
498,1786044128.5966,12.0283,245,2.307476,-1.955154,0.057253,-0.477946,-0.404971,2.008083,2.103528,828.30,517.49
499,1786044128.6505,12.0822,232,-2.351818,1.983786,-0.219203,-0.575749,0.094061,2.021716,2.104203,763.87,850.09
499,1786044128.6505,12.0822,245,2.392770,-2.014839,-0.012369,-0.497946,-0.419727,2.085271,2.184600,827.20,517.79
500,1786044128.6671,12.0988,232,-2.373960,2.003787,-0.138904,-0.573683,0.093473,2.012751,2.094998,763.69,849.94
500,1786044128.6671,12.0988,245,2.311657,-1.951631,0.059659,-0.476552,-0.403715,2.003422,2.098520,828.47,517.70
501,1786044128.6884,12.1201,232,-2.380455,2.019639,-0.209385,-0.573238,0.093589,2.011842,2.094008,763.76,850.14
501,1786044128.6884,12.1201,245,2.312576,-1.950891,0.028762,-0.477685,-0.405062,2.005558,2.101076,828.12,517.08
502,1786044128.7043,12.1360,232,2.147412,-1.875352,0.493693,-0.533808,0.086348,1.854496,1.931725,760.12,850.97
502,1786044128.7043,12.1360,245,2.316859,-1.959996,0.055169,-0.478346,-0.405782,2.011584,2.107118,828.57,517.40
503,1786044128.7325,12.1642,232,-2.348075,1.992088,-0.223718,-0.576028,0.094286,2.021199,2.103792,763.61,850.26
503,1786044128.7325,12.1642,245,2.309295,-1.950708,0.034919,-0.477961,-0.404729,2.008108,2.103509,828.31,517.63
504,1786044128.7611,12.1928,232,-2.351070,1.992709,-0.230966,-0.576056,0.094189,2.022624,2.105165,763.84,850.17
504,1786044128.7611,12.1928,245,2.307130,-1.948461,0.032552,-0.475944,-0.403336,1.999009,2.094096,828.24,517.36
505,1786044128.7882,12.2199,232,-2.323078,1.944299,-0.235944,-0.577623,0.094418,2.028170,2.110933,763.76,850.06
505,1786044128.7882,12.2199,245,2.309639,-1.957850,0.043681,-0.478733,-0.405393,2.011290,2.106850,828.29,517.62
506,1786044128.8150,12.2467,232,-2.355615,1.990694,-0.171296,-0.576362,0.094075,2.022024,2.104667,763.60,850.05
506,1786044128.8150,12.2467,245,2.320360,-1.962974,0.053171,-0.478551,-0.406010,2.012377,2.107965,828.56,517.35
507,1786044128.8463,12.2780,232,-2.370366,2.008768,-0.158643,-0.574624,0.094077,2.016244,2.098639,763.71,850.25
507,1786044128.8463,12.2780,245,2.310146,-1.943616,0.030858,-0.478322,-0.405008,2.007521,2.103085,828.01,517.39
508,1786044128.8730,12.3048,232,-2.327313,1.960461,-0.193826,-0.575485,0.094559,2.021204,2.103661,763.92,850.35
508,1786044128.8730,12.3048,245,2.317615,-1.957145,0.033297,-0.476554,-0.404436,2.005377,2.100526,828.80,517.44
509,1786044128.9015,12.3332,232,-1.988037,1.600101,-0.338146,-0.525070,0.090796,1.832457,1.908361,760.74,853.35
509,1786044128.9015,12.3332,245,2.317925,-1.961211,0.041276,-0.477448,-0.405038,2.008079,2.103424,828.63,517.41
510,1786044128.9287,12.3604,232,-2.372433,2.008146,-0.156379,-0.574349,0.094197,2.014945,2.097320,763.65,850.37
510,1786044128.9287,12.3604,245,2.312891,-1.953352,0.038498,-0.477108,-0.404267,2.004244,2.099538,828.27,517.43
511,1786044128.9573,12.3890,232,-2.325736,1.956268,-0.161727,-0.576415,0.094859,2.023499,2.106134,763.78,850.44
511,1786044128.9573,12.3890,245,2.398426,-2.006909,0.027281,-0.498171,-0.419094,2.085723,2.184961,827.07,518.28
512,1786044128.9834,12.4151,232,-2.348914,1.983058,-0.247903,-0.575204,0.094156,2.019686,2.102108,763.82,850.24
512,1786044128.9834,12.4151,245,2.301816,-1.953878,0.063294,-0.476536,-0.404695,2.004145,2.099396,828.62,517.16
513,1786044129.0103,12.4420,232,-2.350888,1.984602,-0.239267,-0.576132,0.093917,2.022222,2.104788,763.70,850.00
513,1786044129.0103,12.4420,245,2.325954,-1.962601,0.050020,-0.479021,-0.406215,2.015417,2.111014,828.71,517.60
514,1786044129.0371,12.4688,232,-2.362617,2.006316,-0.187455,-0.575172,0.094240,2.018722,2.101177,763.77,850.30
514,1786044129.0371,12.4688,245,2.378794,-1.996814,-0.012382,-0.495411,-0.416861,2.074451,2.173143,827.18,518.26
515,1786044129.0662,12.4979,232,2.136342,-1.873881,0.505099,-0.533766,0.086089,1.854125,1.931346,760.07,850.82
515,1786044129.0662,12.4979,245,2.303312,-1.950885,0.059032,-0.477751,-0.404564,2.007073,2.102442,828.27,517.63
516,1786044129.0917,12.5234,232,-2.390975,2.024037,-0.192257,-0.572348,0.093023,2.007901,2.089953,763.65,849.89
516,1786044129.0917,12.5234,245,2.301924,-1.955611,0.071655,-0.478110,-0.404561,2.008492,2.103877,828.23,517.83
517,1786044129.1215,12.5532,245,-2.406394,2.018717,-0.057545,-0.496601,-0.418102,2.083921,2.182693,827.72,518.66
517,1786044129.1215,12.5532,232,2.363717,-2.000087,0.092190,-0.635283,0.104244,2.227765,2.318919,763.50,850.50
518,1786044129.1485,12.5802,232,2.144481,-1.871007,0.526335,-0.534972,0.086381,1.855038,1.932569,759.39,851.00
518,1786044129.1485,12.5802,245,2.316099,-1.960647,0.044240,-0.476353,-0.403993,2.003829,2.098917,828.68,517.54
519,1786044129.1754,12.6071,232,-2.372011,2.003761,-0.164017,-0.575431,0.094270,2.020965,2.103404,764.03,850.24
519,1786044129.1754,12.6071,245,2.313842,-1.948334,0.029140,-0.477365,-0.404679,2.004934,2.100334,828.23,517.25
520,1786044129.2027,12.6344,232,-2.351938,1.987281,-0.224612,-0.576569,0.094182,2.023078,2.105741,763.60,850.13
520,1786044129.2027,12.6344,245,2.314711,-1.947945,0.037882,-0.477486,-0.404980,2.006574,2.101985,828.39,517.27
521,1786044129.2301,12.6618,232,-2.354080,1.977086,-0.183548,-0.577799,0.095147,2.026943,2.109835,763.55,850.60
521,1786044129.2301,12.6618,245,2.391027,-2.007960,0.004311,-0.499387,-0.419957,2.088644,2.188192,826.78,518.10
522,1786044129.2607,12.6924,232,-2.344360,1.974338,-0.183115,-0.575357,0.094455,2.021276,2.103690,764.06,850.31
522,1786044129.2607,12.6924,245,2.385848,-1.998469,0.025316,-0.494868,-0.417323,2.073971,2.172650,827.41,517.92
523,1786044129.2876,12.7194,232,-2.348065,1.987054,-0.217044,-0.577180,0.094690,2.026528,2.109246,763.83,850.35
523,1786044129.2876,12.7194,245,2.386198,-2.008373,0.007522,-0.494744,-0.416700,2.073175,2.171742,827.38,518.19
524,1786044129.3165,12.7482,232,-2.340645,1.978159,-0.226522,-0.576890,0.094527,2.025598,2.108266,763.82,850.26
524,1786044129.3165,12.7482,245,2.321541,-1.966917,0.050461,-0.477490,-0.405272,2.008139,2.103536,828.60,517.27
525,1786044129.3445,12.7762,232,-2.356704,1.995252,-0.200892,-0.575509,0.093748,2.019299,2.101801,763.62,849.95
525,1786044129.3445,12.7762,245,2.312547,-1.947539,0.016867,-0.477671,-0.404778,2.006849,2.102251,828.33,517.42
526,1786044129.3713,12.8030,232,2.392147,-2.027779,0.159008,-0.573182,0.093364,2.011854,2.093994,763.87,849.97
526,1786044129.3713,12.8030,245,2.308975,-1.949386,0.018496,-0.477926,-0.404826,2.007591,2.103027,828.28,517.49
527,1786044129.3971,12.8289,232,-2.380004,2.014692,-0.184016,-0.574803,0.094274,2.016505,2.098947,763.63,850.42
527,1786044129.3971,12.8289,245,2.315728,-1.953341,0.055248,-0.478191,-0.405132,2.008698,2.104202,828.23,517.46
528,1786044129.4274,12.8592,232,-2.370679,2.008016,-0.230477,-0.575429,0.093972,2.018889,2.101395,763.60,850.18
528,1786044129.4274,12.8592,245,2.398870,-2.019807,0.081368,-0.497088,-0.418326,2.085707,2.184552,827.66,518.77
529,1786044129.4542,12.8859,232,-2.392604,2.028347,-0.123959,-0.571731,0.093645,2.007052,2.088996,763.96,850.27
529,1786044129.4542,12.8859,245,2.331439,-1.954414,0.038589,-0.477278,-0.404290,2.006596,2.101826,828.50,517.70
530,1786044129.4801,12.9118,232,-2.345644,1.985662,-0.178103,-0.576226,0.094293,2.022700,2.105290,763.78,850.16
530,1786044129.4801,12.9118,245,2.318453,-1.955765,0.030922,-0.476569,-0.404503,2.005423,2.100586,828.80,517.40
531,1786044129.5092,12.9409,232,-2.353625,1.989523,-0.200076,-0.574461,0.093880,2.016637,2.098962,763.80,850.11
531,1786044129.5092,12.9409,245,2.322813,-1.957677,0.060096,-0.477598,-0.405533,2.009050,2.104481,828.66,517.23
532,1786044129.5380,12.9698,232,-2.359421,2.000786,-0.212416,-0.574985,0.094080,2.017647,2.100085,763.66,850.24
532,1786044129.5380,12.9698,245,2.318443,-1.951370,0.065777,-0.478303,-0.405378,2.009093,2.104653,828.21,517.36
533,1786044129.5661,12.9978,232,2.160450,-1.893719,0.490548,-0.538315,0.087699,1.871342,1.949204,760.33,851.33
533,1786044129.5661,12.9978,245,2.370621,-1.999275,0.008624,-0.495277,-0.416311,2.072967,2.171591,827.02,518.44
534,1786044129.5935,13.0252,232,-2.364866,2.000032,-0.167716,-0.574257,0.093436,2.015686,2.097973,763.81,849.84
534,1786044129.5935,13.0252,245,2.313223,-1.951645,0.038793,-0.477919,-0.405108,2.007925,2.103397,828.31,517.36
535,1786044129.6238,13.0556,232,-2.354120,1.987404,-0.169901,-0.575160,0.093950,2.018260,2.100717,763.68,850.07
535,1786044129.6238,13.0556,245,2.309437,-1.944915,0.020600,-0.476481,-0.404022,2.003087,2.098244,828.53,517.42
536,1786044129.6491,13.0808,232,-2.344376,1.979241,-0.203322,-0.576207,0.094251,2.023990,2.106521,763.99,850.11
536,1786044129.6491,13.0808,245,2.404044,-2.019850,0.055373,-0.496648,-0.417995,2.084175,2.182926,827.73,518.76
537,1786044129.6772,13.1089,232,2.145624,-1.865556,0.549249,-0.534475,0.085919,1.855384,1.932743,759.75,850.68
537,1786044129.6772,13.1089,245,-2.410281,2.005423,-0.024915,-0.500633,-0.421203,2.097440,2.197111,827.25,518.39
538,1786044129.7017,13.1334,232,-2.376501,2.022221,-0.215336,-0.575603,0.093967,2.018782,2.101340,763.51,850.18
538,1786044129.7017,13.1334,245,2.312149,-1.951977,0.038218,-0.477669,-0.404773,2.007517,2.102887,828.41,517.52
539,1786044129.7327,13.1645,232,-2.342887,1.982108,-0.201010,-0.577464,0.094609,2.026015,2.108827,763.57,850.28
539,1786044129.7327,13.1645,245,2.313510,-1.952933,0.038740,-0.477918,-0.404581,2.007863,2.103237,828.29,517.70
540,1786044129.7619,13.1936,232,-2.351501,1.988172,-0.217619,-0.576624,0.093913,2.024688,2.107292,763.86,849.90
540,1786044129.7619,13.1936,245,2.319721,-1.966176,0.061694,-0.478222,-0.405638,2.011175,2.106671,828.57,517.44
541,1786044129.7873,13.2190,232,2.389510,-2.031585,0.166891,-0.572636,0.093700,2.009954,2.092034,763.87,850.26
541,1786044129.7873,13.2190,245,2.304541,-1.942650,0.056213,-0.475731,-0.403191,2.001073,2.095990,828.66,517.74
542,1786044129.8167,13.2484,232,2.151233,-1.854942,0.549905,-0.535614,0.084951,1.856573,1.934157,759.20,849.94
542,1786044129.8167,13.2484,245,2.313051,-1.951370,0.079949,-0.477156,-0.404293,2.006790,2.101984,828.57,517.77
543,1786044129.8437,13.2754,232,-2.324761,1.958274,-0.185999,-0.576146,0.094244,2.021940,2.104535,763.64,850.10
543,1786044129.8437,13.2754,245,2.383821,-1.985508,0.006547,-0.497182,-0.417831,2.079619,2.178667,826.83,518.33
544,1786044129.8719,13.3036,232,-2.374348,2.013510,-0.147947,-0.573708,0.093514,2.014932,2.097102,764.06,849.92
544,1786044129.8719,13.3036,245,2.314994,-1.952484,0.038951,-0.478285,-0.405367,2.010532,2.106019,828.47,517.53
545,1786044129.8958,13.3275,232,-2.330609,1.972438,-0.236312,-0.577192,0.094642,2.025838,2.108585,763.65,850.32
545,1786044129.8958,13.3275,245,2.310465,-1.957142,0.046963,-0.476705,-0.404699,2.003464,2.098784,828.42,517.05
546,1786044129.9262,13.3579,232,-2.385592,2.022299,-0.180236,-0.574496,0.093810,2.015100,2.097492,763.59,850.17
546,1786044129.9262,13.3579,245,2.390200,-2.011736,-0.009809,-0.495409,-0.417309,2.076768,2.175441,827.50,518.23
547,1786044129.9530,13.3847,232,-2.336334,1.978834,-0.279222,-0.577467,0.094190,2.026867,2.109627,763.63,850.05
547,1786044129.9530,13.3847,245,2.320775,-1.958665,0.039516,-0.477370,-0.405062,2.007566,2.102921,828.60,517.32
548,1786044129.9798,13.4115,232,-2.361497,1.995130,-0.152653,-0.574757,0.094070,2.017334,2.099721,763.80,850.18
548,1786044129.9798,13.4115,245,2.311106,-1.941038,0.004527,-0.478218,-0.405102,2.006740,2.102333,827.99,517.20
549,1786044130.0108,13.4426,232,2.126994,-1.854656,0.563286,-0.532627,0.085149,1.847229,1.924369,759.41,850.44
549,1786044130.0108,13.4426,245,2.407549,-1.976759,-0.100909,-0.493565,-0.414178,2.066068,2.164206,827.14,518.80
550,1786044130.0350,13.4667,232,-2.367766,2.011969,-0.215503,-0.574696,0.093999,2.017249,2.099621,763.79,850.23
550,1786044130.0350,13.4667,245,2.379369,-2.003263,0.010534,-0.496394,-0.417552,2.077968,2.176858,827.06,518.28
551,1786044130.0624,13.4941,232,-2.347322,1.993957,-0.206443,-0.574279,0.093975,2.016265,2.098559,763.84,850.19
551,1786044130.0624,13.4941,245,2.319653,-1.962910,0.058331,-0.478264,-0.405731,2.010315,2.105878,828.43,517.27
