frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
105,1786124901.1702,2.6085,30,-3.049837,0.005493,-0.686104,-1.693105,-0.189583,9.973858,10.118319,913.86,761.49
105,1786124901.1702,2.6085,233,3.064976,-0.027097,-0.163735,-0.668597,-0.200329,10.276638,10.300313,1056.89,760.66
106,1786124901.1955,2.6339,30,3.068005,-0.013709,0.151104,-1.633405,-0.160550,10.258335,10.388802,928.07,766.09
106,1786124901.1955,2.6339,233,2.933770,-0.058495,0.039907,-0.560655,-0.179270,10.259457,10.276329,1071.27,763.46
107,1786124901.2135,2.6519,233,-3.073188,0.069136,-0.084767,-0.519280,-0.173027,10.360974,10.375422,1077.53,764.51
108,1786124901.2429,2.6813,30,-2.864441,0.050683,-0.189354,-1.505478,-0.126827,10.118776,10.230942,942.19,770.34
108,1786124901.2429,2.6813,245,3.026677,0.022504,-0.374233,-0.873268,-0.128111,9.023537,9.066600,1013.21,768.03
108,1786124901.2429,2.6813,233,3.047628,-0.077752,0.071927,-0.461721,-0.165372,10.405660,10.417211,1085.48,765.64
109,1786124901.2659,2.7042,30,3.047007,-0.087122,0.513181,-1.458859,-0.106995,10.088109,10.193609,947.82,773.02
109,1786124901.2659,2.7042,233,-3.072035,0.080713,-0.517877,-0.402100,-0.142402,10.040931,10.049988,1091.45,768.00
110,1786124901.2895,2.7278,233,-2.825142,0.061748,-0.042512,-0.352088,-0.125337,10.142609,10.149492,1098.86,770.50
110,1786124901.2895,2.7278,30,-2.937720,0.034674,-0.225522,-1.413209,-0.081409,10.179818,10.277767,955.70,776.58
111,1786124901.3187,2.7571,30,2.929014,-0.077672,0.031135,-1.297402,-0.024546,10.120369,10.203221,970.17,784.30
111,1786124901.3187,2.7571,233,-2.984276,0.089599,-0.426192,-0.242421,-0.079210,10.077903,10.081130,1113.62,776.76
112,1786124901.3406,2.7789,30,3.127951,-0.082178,-0.270700,-1.226957,0.003264,9.927565,10.003099,976.48,788.09
112,1786124901.3406,2.7789,233,-3.066664,0.108077,-0.113044,-0.201473,-0.059705,10.260318,10.262469,1119.76,779.59
113,1786124901.3740,2.8123,30,3.064597,-0.111360,0.070427,-1.195872,0.035568,10.206614,10.276495,985.24,792.46
113,1786124901.3740,2.8123,233,2.915326,-0.121065,-0.149950,-0.135160,-0.035216,10.163043,10.164003,1128.57,782.89
114,1786124901.3992,2.8376,30,2.981451,-0.118728,0.393969,-1.083264,0.086823,10.181092,10.238928,999.96,799.44
114,1786124901.3992,2.8376,233,-3.045573,0.143968,-0.015936,-0.030080,0.009955,10.310268,10.310316,1142.96,789.01
115,1786124901.4256,2.8640,30,2.999782,-0.149262,0.322113,-1.041689,0.115025,10.285634,10.338888,1007.00,803.12
115,1786124901.4256,2.8640,233,3.106556,-0.146906,0.048232,0.022201,0.032125,10.338510,10.338584,1149.99,791.99
116,1786124901.4495,2.8879,30,-3.082986,0.143702,0.060886,-0.977557,0.128160,10.238705,10.286065,1014.98,804.96
116,1786124901.4495,2.8879,233,3.092519,-0.145811,-0.081735,0.081454,0.039716,10.325795,10.326193,1157.96,793.02
117,1786124901.4679,2.9062,233,-3.122047,0.164780,-0.298504,0.133825,0.056163,10.253629,10.254656,1165.11,795.27
117,1786124901.4679,2.9062,30,-3.086588,0.144109,0.021310,-0.927569,0.151013,10.266344,10.309268,1022.03,808.00
118,1786124901.4908,2.9291,30,-2.942596,0.144843,-0.065110,-0.862039,0.158846,10.257668,10.295052,1030.71,809.07
118,1786124901.4908,2.9291,233,-3.022957,0.188744,0.214854,0.196265,0.061658,10.321486,10.323536,1173.41,795.95
119,1786124901.5178,2.9561,30,3.011371,-0.193506,0.451328,-0.814891,0.165080,10.136235,10.170278,1035.71,810.21
119,1786124901.5178,2.9561,233,3.102460,-0.205932,0.306220,0.231743,0.062886,10.157649,10.160487,1178.65,796.26
120,1786124901.5400,2.9783,30,-2.945113,0.153347,-0.164610,-0.701993,0.187265,10.204812,10.230643,1051.73,813.06
120,1786124901.5400,2.9783,233,3.084387,-0.219863,0.176857,0.352309,0.073380,10.291690,10.297980,1194.48,797.57
121,1786124901.5620,3.0004,30,2.969649,-0.186322,0.218597,-0.646485,0.199159,10.202595,10.224996,1059.22,814.72
121,1786124901.5620,3.0004,233,3.019833,-0.168031,-0.242998,0.408194,0.084682,10.234283,10.242770,1202.34,799.15
122,1786124901.5838,3.0221,30,-2.955808,0.174821,-0.147620,-0.598359,0.216849,10.215510,10.235317,1065.85,817.06
122,1786124901.5838,3.0221,233,2.905775,-0.214427,-0.144746,0.451178,0.093895,10.170984,10.181419,1208.53,800.49
123,1786124901.6143,3.0526,30,-2.944095,0.173543,-0.297446,-0.537926,0.222481,10.163118,10.179775,1073.64,817.99
123,1786124901.6143,3.0526,233,2.887270,-0.212714,-0.288561,0.507477,0.095364,10.117410,10.130578,1216.57,800.75
124,1786124901.6366,3.0750,30,3.031599,-0.228260,0.441775,-0.488367,0.233727,10.160097,10.174513,1080.36,819.56
124,1786124901.6366,3.0750,233,-3.078740,0.171804,-0.243322,0.556872,0.106890,10.146879,10.162711,1223.07,802.26
125,1786124901.6621,3.1004,30,3.063462,-0.209086,0.216392,-0.444488,0.243721,10.293108,10.305583,1087.14,820.50
125,1786124901.6621,3.1004,233,-2.971266,0.203084,-0.082541,0.610317,0.116293,10.225631,10.244488,1229.72,803.41
126,1786124901.6864,3.1248,30,2.982926,-0.201418,0.544046,-0.391625,0.249069,10.100448,10.111105,1093.23,821.87
126,1786124901.6864,3.1248,233,2.950761,-0.221393,-0.248554,0.654276,0.117744,10.242287,10.263839,1235.53,803.61
127,1786124901.7176,3.1560,30,-3.030485,0.174232,-0.262418,-0.307919,0.268355,10.225192,10.233347,1105.24,824.06
127,1786124901.7176,3.1560,233,-3.105800,0.275087,-0.242001,0.739917,0.126456,10.189041,10.216655,1247.57,804.85
128,1786124901.7395,3.1778,30,-3.078754,0.280149,0.258531,-0.276986,0.274028,10.140517,10.148000,1109.15,825.14
128,1786124901.7395,3.1778,233,3.063282,-0.272006,-0.471055,0.760342,0.128877,10.122915,10.152248,1251.05,805.29
129,1786124901.7575,3.1958,30,2.812236,-0.233000,-0.042742,-0.225905,0.275985,10.079587,10.085895,1115.94,825.67
129,1786124901.7575,3.1958,233,-3.094529,0.225974,-0.041521,0.822914,0.131895,10.214621,10.248564,1258.53,805.53
130,1786124901.7883,3.2267,233,3.015104,-0.251266,0.425864,0.829944,0.122317,10.025721,10.060758,1261.57,804.55
130,1786124901.7883,3.2267,30,-2.925600,0.233086,-0.076098,-0.203046,0.278589,10.168289,10.174131,1119.31,825.65
131,1786124901.8080,3.2464,233,-2.952900,0.295114,-0.069211,0.911080,0.126232,10.178741,10.220214,1270.84,804.80
131,1786124901.8080,3.2464,30,-2.992886,0.217442,0.138131,-0.138464,0.290224,10.318247,10.323256,1128.41,826.67
132,1786124901.8392,3.2775,30,3.070880,-0.238490,0.455094,-0.096161,0.283593,10.082345,10.086791,1133.76,826.69
132,1786124901.8392,3.2775,233,-3.107570,0.261280,-0.326975,0.933724,0.124319,10.018025,10.062212,1275.91,804.82
133,1786124901.8642,3.3026,233,-3.015362,0.318929,0.451291,0.976274,0.127341,10.215364,10.262699,1279.21,804.88
133,1786124901.8642,3.3026,30,2.795234,-0.233679,0.036774,-0.074003,0.282453,10.086180,10.090405,1136.84,826.55
134,1786124901.8904,3.3288,30,3.032466,-0.243524,0.084805,-0.054527,0.288166,10.312491,10.316661,1139.68,826.44
134,1786124901.8904,3.3288,233,-3.116848,0.222882,0.297494,1.009590,0.125677,10.373947,10.423715,1281.60,804.40
135,1786124901.9164,3.3547,233,2.991198,-0.301368,0.105835,1.014764,0.134650,10.186439,10.237745,1284.74,805.94
135,1786124901.9164,3.3547,30,2.942962,-0.237161,0.589938,-0.025300,0.296619,10.074451,10.078848,1143.50,828.53
136,1786124901.9424,3.3807,30,2.911828,-0.279690,-0.151633,0.009282,0.312485,10.225727,10.230505,1148.28,830.08
136,1786124901.9424,3.3807,233,-3.072054,0.328586,0.141039,1.064159,0.143252,10.274262,10.330219,1290.18,806.91
137,1786124901.9623,3.4006,233,-2.980242,0.298921,-0.043101,1.058884,0.141610,10.172815,10.228756,1290.87,806.87
137,1786124901.9623,3.4006,30,-3.063274,0.269467,0.222350,0.014334,0.318587,10.288566,10.293508,1148.96,830.61
138,1786124901.9913,3.4296,233,-2.939026,0.270575,-0.002348,1.072864,0.149066,10.062973,10.121101,1294.33,808.10
138,1786124901.9913,3.4296,30,-3.008004,0.248653,-0.265323,0.040207,0.322668,10.109092,10.114320,1152.51,831.93
139,1786124902.0132,3.4515,30,2.951350,-0.262020,0.456897,0.046303,0.328757,10.154105,10.159531,1153.31,832.59
139,1786124902.0132,3.4515,233,-3.083033,0.282169,-0.176472,1.082583,0.156188,10.121444,10.180374,1294.79,808.96
140,1786124902.0394,3.4777,233,2.952119,-0.267968,-0.192545,1.117364,0.157027,10.161464,10.223918,1298.93,809.00
140,1786124902.0394,3.4777,30,-3.058887,0.275239,0.336662,0.072753,0.334297,10.135731,10.141503,1156.99,833.41
141,1786124902.0644,3.5027,30,2.964058,-0.323378,-0.132316,0.112893,0.336640,10.288333,10.294458,1162.24,833.07
141,1786124902.0644,3.5027,233,3.004340,-0.278478,-0.147724,1.157015,0.149749,10.179924,10.246559,1303.99,807.97
142,1786124902.0905,3.5289,233,2.930568,-0.259575,-0.048134,1.172472,0.142108,10.120037,10.188720,1306.99,807.05
142,1786124902.0905,3.5289,30,2.917538,-0.261311,0.129813,0.140442,0.328838,10.239724,10.245965,1166.03,832.23
143,1786124902.1169,3.5552,233,3.086419,-0.306520,0.157694,1.180186,0.134446,10.128836,10.198247,1307.88,805.97
143,1786124902.1169,3.5552,30,-3.026165,0.294084,0.389422,0.137926,0.325332,10.282439,10.288509,1165.64,831.54
144,1786124902.1432,3.5816,233,-3.052318,0.302107,-0.406479,1.179779,0.124760,9.966401,10.036762,1310.41,804.92
144,1786124902.1432,3.5816,30,3.002069,-0.260611,-0.351707,0.156858,0.324195,10.235740,10.242074,1168.29,831.61
145,1786124902.1701,3.6085,233,-3.060989,0.344673,0.576890,1.230077,0.128722,10.162541,10.237524,1314.11,805.11
145,1786124902.1701,3.6085,30,-2.824364,0.287250,0.008154,0.189433,0.320255,10.122726,10.129562,1172.96,831.52
146,1786124902.1965,3.6349,30,2.869745,-0.302124,0.057885,0.213498,0.330071,10.270388,10.277908,1175.84,832.26
146,1786124902.1965,3.6349,233,2.961119,-0.260265,-0.134259,1.254061,0.128522,10.182439,10.260178,1316.98,805.07
147,1786124902.2225,3.6609,233,-2.961290,0.326024,0.000928,1.263023,0.131421,10.019441,10.099589,1320.92,805.71
147,1786124902.2225,3.6609,30,2.992113,-0.307418,-0.596438,0.238273,0.338392,10.119345,10.127805,1179.70,834.04
148,1786124902.2411,3.6795,30,3.064584,-0.311988,0.241126,0.272750,0.347733,10.200143,10.209713,1184.07,834.94
148,1786124902.2411,3.6795,233,-3.065678,0.363489,0.533972,1.307498,0.138014,10.136233,10.221146,1324.95,806.41
149,1786124902.2623,3.7006,30,-2.979728,0.360443,0.118790,0.316123,0.363676,10.295533,10.306803,1189.59,836.63
149,1786124902.2623,3.7006,233,2.915510,-0.328926,-0.344028,1.347912,0.145305,10.161617,10.251655,1329.92,807.36
150,1786124902.2819,3.7202,30,2.919589,-0.358109,0.108069,0.352299,0.379167,10.291012,10.304019,1194.46,838.76
150,1786124902.2819,3.7202,233,-3.004192,0.328537,0.670812,1.375881,0.156152,10.107389,10.201801,1334.67,808.91
151,1786124902.3097,3.7480,30,-3.082154,0.325083,0.366303,0.387699,0.375337,10.162574,10.176890,1199.91,838.85
151,1786124902.3097,3.7480,233,2.916231,-0.360809,-0.380371,1.417842,0.153130,10.094793,10.195026,1340.54,808.53
152,1786124902.3299,3.7682,233,-2.912259,0.396410,0.203262,1.536098,0.161290,10.136749,10.253745,1355.55,809.49
152,1786124902.3299,3.7682,30,-2.978016,0.315208,-0.024380,0.506434,0.391908,10.351274,10.371062,1214.80,840.11
153,1786124902.3600,3.7984,233,-3.018400,0.423456,0.540335,1.589124,0.148923,10.135246,10.260151,1362.68,807.81
153,1786124902.3600,3.7984,30,-3.038159,0.407482,0.457900,0.559231,0.383327,10.220753,10.243216,1222.83,839.61
154,1786124902.3864,3.8248,233,2.868121,-0.398550,-0.519685,1.647148,0.137097,10.119381,10.253475,1370.76,806.24
154,1786124902.3864,3.8248,30,-3.057712,0.405143,0.408308,0.610872,0.371507,10.134518,10.159706,1230.52,838.43
155,1786124902.4061,3.8445,30,3.002291,-0.376891,0.190090,0.668217,0.348736,10.116894,10.144934,1238.46,835.40
155,1786124902.4061,3.8445,233,3.048900,-0.371349,-0.435533,1.714901,0.116894,10.183121,10.327173,1378.35,803.37
156,1786124902.4349,3.8732,233,3.033186,-0.380929,0.116851,1.765817,0.100377,10.041723,10.196293,1388.32,801.32
156,1786124902.4349,3.8732,30,2.957872,-0.352328,0.178932,0.748757,0.339084,10.212247,10.245272,1248.50,833.64
157,1786124902.4606,3.8990,233,-3.007211,0.399117,0.685983,1.874230,0.064032,9.916506,10.092271,1405.99,796.42
157,1786124902.4606,3.8990,30,2.859711,-0.326391,0.145051,0.884289,0.311787,10.205982,10.248963,1266.86,829.94
158,1786124902.4888,3.9272,233,-2.871839,0.393595,0.260536,1.932482,0.050289,9.892587,10.079697,1414.43,794.51
158,1786124902.4888,3.9272,30,-3.000358,0.372756,0.381588,0.951298,0.302355,10.341287,10.389350,1274.24,828.07
159,1786124902.5156,3.9539,233,-3.039844,0.436606,0.436391,2.043158,0.032262,10.139429,10.343285,1422.64,791.91
159,1786124902.5156,3.9539,30,-2.965147,0.453793,0.094973,1.030416,0.282789,10.472674,10.527043,1283.03,824.96
160,1786124902.5424,3.9808,233,2.973944,-0.397071,-0.356319,2.094635,0.013990,10.150400,10.364280,1429.08,789.45
160,1786124902.5424,3.9808,30,-2.918483,0.401709,0.236049,1.054648,0.262237,10.204072,10.261780,1289.85,823.14
161,1786124902.5726,4.0110,233,3.102093,-0.457775,0.049444,2.162172,-0.006036,9.998981,10.230085,1442.13,786.73
161,1786124902.5726,4.0110,30,-2.830766,0.378753,0.055659,1.132672,0.242209,10.068177,10.134584,1302.37,820.83
162,1786124902.6006,4.0390,233,3.025408,-0.429459,-0.525289,2.197969,-0.012184,10.006609,10.245167,1446.67,785.88
162,1786124902.6006,4.0390,30,-3.046007,0.434471,0.316600,1.192060,0.240747,10.313403,10.384856,1306.61,819.86
163,1786124902.6281,4.0665,233,2.952516,-0.400138,-0.135268,2.237848,-0.016036,9.971110,10.219161,1452.94,785.36
163,1786124902.6281,4.0665,30,2.847298,-0.342332,-0.251865,1.211098,0.231667,10.038981,10.114424,1313.52,819.50
164,1786124902.6555,4.0938,233,3.045324,-0.392035,0.066287,2.247056,-0.015693,9.893738,10.145716,1456.46,785.38
164,1786124902.6555,4.0938,30,-2.866311,0.398469,0.354359,1.258868,0.242136,10.231118,10.311118,1316.80,820.26
165,1786124902.6739,4.1123,30,2.887246,-0.394362,-0.218215,1.274382,0.240180,10.291190,10.372575,1317.87,819.85
165,1786124902.6739,4.1123,233,2.717695,-0.294518,-0.374846,2.218316,-0.012749,9.735056,9.984608,1457.48,785.78
166,1786124902.6941,4.1325,233,-3.066791,0.452847,0.120538,2.272391,-0.012481,9.878508,10.136510,1460.30,785.81
166,1786124902.6941,4.1325,30,2.897420,-0.372223,-0.306538,1.266380,0.242527,10.074480,10.156657,1320.43,820.85
167,1786124902.7125,4.1508,233,3.053400,-0.406721,-0.070835,2.288270,-0.009356,9.897892,10.158963,1461.81,786.25
167,1786124902.7125,4.1508,30,3.037702,-0.371460,0.195232,1.276943,0.246208,10.042630,10.126481,1322.37,821.45
168,1786124902.7364,4.1748,233,-2.848614,0.432808,0.321924,2.306147,-0.012467,9.912706,10.177436,1463.73,785.79
168,1786124902.7364,4.1748,30,-2.851175,0.402284,0.206196,1.316799,0.240814,10.230348,10.317556,1324.52,820.07
169,1786124902.7668,4.2051,233,-3.020167,0.467679,0.194966,2.308536,-0.019073,9.887649,10.153586,1464.81,784.89
169,1786124902.7668,4.2051,30,-2.975591,0.427818,0.185026,1.321252,0.238625,10.192088,10.280141,1325.78,819.90
170,1786124902.7920,4.2303,233,3.002268,-0.448897,-0.692372,2.328135,-0.025091,9.845376,10.116930,1468.76,784.05
170,1786124902.7920,4.2303,30,-2.797488,0.380372,0.169181,1.321938,0.228106,9.983652,10.073374,1329.56,819.09
171,1786124902.8189,4.2573,233,2.736866,-0.290340,-0.388045,2.336759,-0.043586,9.730529,10.007274,1473.56,781.46
171,1786124902.8189,4.2573,30,3.001680,-0.404614,-0.061296,1.395223,0.216405,10.286736,10.383179,1333.95,816.63
172,1786124902.8410,4.2794,233,2.866124,-0.381715,-0.509822,2.372590,-0.060853,9.821483,10.104178,1475.42,779.11
172,1786124902.8410,4.2794,30,3.014509,-0.377580,-0.699157,1.368114,0.194880,9.984742,10.079920,1335.88,814.52
173,1786124902.8634,4.3018,233,-2.993871,0.432062,0.324104,2.407877,-0.076557,9.895521,10.184551,1477.69,776.99
173,1786124902.8634,4.3018,30,3.027424,-0.399240,0.113016,1.399522,0.180487,10.089031,10.187236,1338.14,812.28
174,1786124902.8854,4.3238,233,3.083378,-0.389425,-0.124122,2.432764,-0.101657,9.967246,10.260344,1478.65,773.66
174,1786124902.8854,4.3238,30,-2.765083,0.386758,0.154817,1.391723,0.155383,9.964035,10.061959,1339.46,809.08
175,1786124902.9062,4.3446,233,-3.095416,0.477572,0.178341,2.429738,-0.134895,9.924906,10.218883,1479.61,769.05
175,1786124902.9062,4.3446,30,-2.914850,0.441009,0.311461,1.436848,0.128740,10.198365,10.299891,1341.13,804.99
176,1786124902.9280,4.3663,233,2.981538,-0.421363,-0.868823,2.391603,-0.165272,9.741822,10.032456,1480.54,764.46
176,1786124902.9280,4.3663,30,3.096173,-0.383353,0.192889,1.413059,0.093558,9.999941,10.099718,1341.67,800.51
177,1786124902.9465,4.3849,233,-2.878386,0.440464,0.174729,2.409638,-0.182725,9.778835,10.073001,1481.68,762.11
177,1786124902.9465,4.3849,30,2.829664,-0.335890,-0.181684,1.432337,0.074200,10.150370,10.251200,1341.44,797.72
178,1786124902.9659,4.4043,233,-3.046427,0.459932,0.156975,2.428123,-0.199483,9.828882,10.126327,1482.49,759.94
178,1786124902.9659,4.4043,30,-2.887281,0.436366,0.411683,1.457807,0.061942,10.190351,10.294285,1344.09,795.97
179,1786124902.9977,4.4361,233,2.874613,-0.349924,-0.503258,2.433294,-0.213642,9.795445,10.095410,1484.29,757.91
179,1786124902.9977,4.4361,30,2.903449,-0.384474,-0.294785,1.455414,0.043953,10.118505,10.222735,1345.15,793.62
180,1786124903.0220,4.4603,233,3.076302,-0.474405,-0.098006,2.454343,-0.221363,9.839372,10.143275,1485.60,756.97
180,1786124903.0220,4.4603,30,-2.908825,0.447505,0.147852,1.477850,0.040024,10.178818,10.285620,1346.97,793.01
181,1786124903.0484,4.4868,233,-2.893849,0.453152,0.140001,2.421543,-0.232914,9.715471,10.015413,1485.34,754.94
181,1786124903.0484,4.4868,30,2.852929,-0.362624,-0.304643,1.455673,0.024215,10.113280,10.217534,1345.29,790.94
182,1786124903.0738,4.5121,233,-2.769810,0.444021,0.225995,2.413811,-0.251953,9.731399,10.029461,1483.78,752.33
182,1786124903.0738,4.5121,30,-2.992337,0.422706,0.600045,1.458094,0.002273,10.201183,10.304862,1343.94,787.92
183,1786124903.1006,4.5390,30,2.919906,-0.404756,-0.138516,1.465096,-0.020191,10.308016,10.411633,1342.83,784.94
183,1786124903.1006,4.5390,233,2.929572,-0.366881,-0.406075,2.477155,-0.282129,10.016773,10.322385,1482.81,749.28
184,1786124903.1267,4.5650,233,-2.995107,0.458075,0.506009,2.393116,-0.321207,9.792002,10.085311,1479.01,742.94
184,1786124903.1267,4.5650,30,3.036933,-0.391734,0.156044,1.411100,-0.068142,10.069572,10.168192,1340.10,778.31
185,1786124903.1478,4.5862,233,-2.891854,0.436521,0.197474,2.387729,-0.341522,9.744448,10.038533,1479.81,739.89
185,1786124903.1478,4.5862,30,3.080281,-0.395143,0.239521,1.408205,-0.089742,10.036571,10.135278,1340.33,775.31
186,1786124903.1672,4.6055,233,-2.765621,0.449259,0.310215,2.381701,-0.359765,9.777066,10.069406,1477.93,737.50
186,1786124903.1672,4.6055,30,-2.998887,0.437396,0.363800,1.415138,-0.110689,10.169026,10.267617,1338.81,772.61
187,1786124903.1877,4.6261,233,-2.929819,0.417446,0.473706,2.405723,-0.370925,9.905604,10.200298,1476.98,736.62
187,1786124903.1877,4.6261,30,3.015780,-0.396348,0.269151,1.393285,-0.117423,10.022034,10.119101,1338.58,771.49
188,1786124903.2194,4.6577,233,-3.009047,0.453150,0.206246,2.389184,-0.374873,9.886512,10.178008,1475.39,735.98
188,1786124903.2194,4.6577,30,-3.051287,0.405430,0.571309,1.393036,-0.118289,10.171071,10.266705,1335.82,771.59
189,1786124903.2438,4.6822,30,2.895761,-0.328913,-0.108128,1.364115,-0.124141,10.029892,10.122992,1334.50,770.58
189,1786124903.2438,4.6822,233,2.992137,-0.416581,-0.182848,2.382775,-0.382050,9.921275,10.210547,1473.44,735.19
190,1786124903.2711,4.7095,233,2.994387,-0.447543,-0.516453,2.362455,-0.377993,9.970162,10.253204,1469.27,735.97
190,1786124903.2711,4.7095,30,2.955598,-0.350116,-0.368414,1.385430,-0.127996,10.455504,10.547671,1329.76,770.76
191,1786124903.2923,4.7307,233,-2.825219,0.419513,0.238225,2.255717,-0.356127,9.820965,10.082977,1459.74,738.13
191,1786124903.2923,4.7307,30,3.084809,-0.372448,-0.041029,1.311589,-0.116122,10.477098,10.559514,1319.76,772.34
192,1786124903.3235,4.7618,233,2.881846,-0.409609,-0.528991,2.247688,-0.346839,9.943127,10.199911,1455.01,740.03
192,1786124903.3235,4.7618,30,2.875536,-0.369050,-0.206130,1.233611,-0.093516,10.122911,10.198229,1315.23,774.90
193,1786124903.3459,4.7843,233,2.894605,-0.362624,-0.508130,2.173630,-0.335338,9.834466,10.077392,1448.39,741.06
193,1786124903.3459,4.7843,30,-2.925483,0.383155,0.061135,1.174635,-0.080688,10.045805,10.114568,1308.48,776.53
194,1786124903.3673,4.8057,30,-3.044824,0.397118,0.396757,1.147691,-0.081562,10.204145,10.268808,1302.40,776.59
194,1786124903.3673,4.8057,233,2.989430,-0.410042,-0.077850,2.182168,-0.336820,10.082741,10.321675,1442.31,741.98
