frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
83,1.8021,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
84,1.8164,220,-2.062748,2.310538,-0.029306,0.208373,-0.114326,1.023107,1.050351,1421.50,636.50
84,1.8164,219,0.987767,-2.939596,-0.013614,0.092324,0.087957,1.085521,1.092985,1263.75,898.50
84,1.8164,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
85,1.8424,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
85,1.8424,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
85,1.8424,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
86,1.8584,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
86,1.8584,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
86,1.8584,221,2.200809,-2.221802,0.019130,0.279229,0.205777,1.028075,1.085012,1506.00,1052.00
87,1.8778,220,-2.077542,2.317607,-0.016112,0.207582,-0.114271,1.020637,1.047783,1421.25,636.25
87,1.8778,219,-1.000721,2.976186,-0.022535,0.092449,0.088111,1.085692,1.093177,1263.50,898.75
87,1.8778,221,-2.202726,2.222159,-0.044364,0.279274,0.205571,1.026844,1.083818,1506.25,1052.00
88,1.8906,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
88,1.8906,220,-2.059001,2.310072,0.036360,0.208989,-0.114326,1.025034,1.052351,1422.00,636.50
88,1.8906,221,-2.203424,2.236742,-0.016062,0.279470,0.205653,1.028054,1.085031,1506.25,1051.75
89,1.9136,219,0.995025,-2.934188,-0.011753,0.088379,0.084214,1.041063,1.048196,1263.50,898.25
89,1.9136,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
89,1.9136,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
90,1.9273,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
90,1.9273,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
90,1.9273,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
91,1.9499,219,1.004602,-2.975270,0.026043,0.088680,0.084126,1.040785,1.047938,1263.50,898.25
91,1.9499,220,-2.071273,2.317707,0.028928,0.208911,-0.114414,1.026843,1.054107,1421.50,636.75
91,1.9499,221,-2.207019,2.235008,-0.015854,0.278671,0.205402,1.025814,1.082655,1506.00,1052.00
92,1.9755,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
92,1.9755,219,0.958880,-2.870839,-0.064500,0.091574,0.088190,1.085305,1.092726,1263.50,898.75
92,1.9755,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
93,2.0006,219,0.967087,-2.887818,-0.096811,0.087893,0.084627,1.040741,1.047869,1263.50,898.50
93,2.0006,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
93,2.0006,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
94,2.0146,220,-2.078240,2.329811,0.022640,0.209071,-0.114423,1.027900,1.055169,1421.50,637.00
94,2.0146,219,-0.996720,2.962274,0.030594,0.092574,0.088078,1.082247,1.089764,1264.00,898.75
94,2.0146,221,2.206693,-2.234499,-0.006967,0.278970,0.205788,1.026408,1.083368,1506.25,1052.25
95,2.0362,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
95,2.0362,220,-2.092815,2.334137,0.015630,0.209087,-0.114435,1.027228,1.054519,1421.75,637.00
95,2.0362,221,-2.204378,2.237350,-0.016836,0.279482,0.206045,1.028044,1.085099,1506.25,1052.25
96,2.0565,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
96,2.0565,219,0.987767,-2.939596,-0.013614,0.092324,0.087957,1.085521,1.092985,1263.75,898.50
96,2.0565,221,-2.200358,2.233817,-0.004198,0.278772,0.205735,1.026206,1.083116,1506.00,1052.25
97,2.0753,220,-2.101281,2.335121,-0.014637,0.208437,-0.114381,1.025680,1.052877,1421.25,637.00
97,2.0753,219,0.996302,-2.970376,-0.021218,0.092359,0.088105,1.083691,1.091182,1263.75,898.75
97,2.0753,221,-2.202727,2.226536,-0.024217,0.278439,0.205340,1.025490,1.082276,1505.75,1052.00
98,2.0990,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
98,2.0990,220,-2.062748,2.310538,-0.029306,0.208373,-0.114326,1.023107,1.050351,1421.50,636.50
98,2.0990,221,-2.192790,2.231935,0.007694,0.278849,0.205666,1.026557,1.083455,1506.00,1052.00
99,2.1382,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
99,2.1382,219,1.000965,-2.968342,-0.021541,0.092595,0.088343,1.084163,1.091690,1264.00,899.00
99,2.1382,221,2.200253,-2.226401,0.043810,0.279657,0.206360,1.029323,1.086415,1506.00,1052.50
100,2.1500,219,0.991986,-2.934321,-0.011511,0.087518,0.083777,1.030817,1.037913,1263.50,898.75
100,2.1500,220,-2.065452,2.307836,-0.027906,0.208154,-0.113908,1.021060,1.048268,1421.75,636.75
100,2.1500,221,-2.200358,2.233817,-0.004198,0.278772,0.205735,1.026206,1.083116,1506.00,1052.25
101,2.1635,219,1.009588,-2.972868,0.024654,0.088437,0.083905,1.037922,1.045056,1263.50,898.25
101,2.1635,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
101,2.1635,221,-2.205042,2.228699,-0.001772,0.279164,0.205753,1.026169,1.083185,1506.50,1052.25
102,2.1832,219,0.976813,-2.894717,-0.021719,0.088312,0.084200,1.041532,1.048655,1263.75,898.25
102,2.1832,220,-2.090625,2.328991,-0.004343,0.208632,-0.113990,1.024569,1.051790,1421.75,637.25
102,2.1832,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
103,2.2052,219,0.990410,-2.935499,-0.009921,0.088535,0.083984,1.040654,1.047785,1263.75,898.00
103,2.2052,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
103,2.2052,221,-2.208068,2.231071,-0.014597,0.279453,0.206037,1.027936,1.084987,1506.25,1052.25
104,2.2206,219,0.995379,-2.963593,-0.058509,0.088576,0.084555,1.039724,1.046911,1263.75,898.50
104,2.2206,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
104,2.2206,221,-2.206376,2.229674,-0.036940,0.279114,0.205624,1.027193,1.084118,1506.00,1052.00
105,2.2499,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
105,2.2499,220,-2.058923,2.309002,-0.046143,0.208511,-0.114302,1.022529,1.049813,1421.75,636.50
105,2.2499,221,2.204344,-2.231671,0.028807,0.279358,0.205692,1.027558,1.084539,1506.25,1052.00
106,2.2658,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
106,2.2658,220,-2.070790,2.318560,-0.034047,0.208302,-0.113896,1.022011,1.049223,1421.75,637.00
106,2.2658,221,-2.202726,2.222159,-0.044364,0.279274,0.205571,1.026844,1.083818,1506.25,1052.00
107,2.2890,219,0.976879,-2.894940,-0.022106,0.087932,0.084582,1.041502,1.048624,1263.25,898.75
107,2.2890,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
107,2.2890,221,-2.200400,2.229631,-0.024984,0.279281,0.205622,1.027920,1.084850,1506.00,1051.75
108,2.3041,219,0.971922,-2.897365,-0.023136,0.088555,0.084814,1.044321,1.051495,1263.75,898.75
108,2.3041,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
108,2.3041,221,-2.203424,2.236742,-0.016062,0.279470,0.205653,1.028054,1.085031,1506.25,1051.75
109,2.3238,220,-2.088472,2.332260,-0.006558,0.209220,-0.114406,1.026516,1.053849,1422.00,637.00
109,2.3238,219,0.996302,-2.970376,-0.021218,0.092359,0.088105,1.083691,1.091182,1263.75,898.75
109,2.3238,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
110,2.3462,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
110,2.3462,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
110,2.3462,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
111,2.3737,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
111,2.3737,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
111,2.3737,221,2.206693,-2.234499,-0.006967,0.278970,0.205788,1.026408,1.083368,1506.25,1052.25
112,2.3897,219,0.994929,-2.933715,-0.009788,0.088379,0.084587,1.041040,1.048204,1263.50,898.75
112,2.3897,220,-2.075006,2.320431,-0.016257,0.208166,-0.113924,1.022628,1.049800,1421.50,637.00
112,2.3897,221,-2.199511,2.233296,-0.003501,0.278766,0.205348,1.026236,1.083069,1506.00,1051.75
113,2.4087,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
113,2.4087,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
113,2.4087,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
114,2.4282,219,0.999172,-2.966418,-0.017239,0.088211,0.084518,1.038926,1.046084,1263.25,898.75
114,2.4282,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
114,2.4282,221,2.202537,-2.229595,0.006123,0.279338,0.205738,1.028557,1.085489,1506.00,1051.75
115,2.4484,219,0.976879,-2.894940,-0.022106,0.087932,0.084582,1.041502,1.048624,1263.25,898.75
115,2.4484,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
115,2.4484,221,-2.201415,2.230380,-0.002008,0.279962,0.206003,1.028400,1.085552,1506.75,1052.00
116,2.4708,219,-1.007961,2.961263,-0.060203,0.088859,0.084248,1.038917,1.046108,1263.75,898.75
116,2.4708,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
116,2.4708,221,-2.200358,2.233817,-0.004198,0.278772,0.205735,1.026206,1.083116,1506.00,1052.25
117,2.4920,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
117,2.4920,220,-2.080892,2.327037,0.022608,0.208476,-0.114388,1.025879,1.053079,1421.25,636.75
117,2.4920,221,2.204344,-2.231671,0.028807,0.279358,0.205692,1.027558,1.084539,1506.25,1052.00
118,2.5130,219,0.995025,-2.934188,-0.011753,0.088379,0.084214,1.041063,1.048196,1263.50,898.25
118,2.5130,220,-2.058867,2.309969,0.036597,0.208999,-0.114710,1.025060,1.052420,1422.00,636.00
118,2.5130,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
119,2.5329,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
119,2.5329,219,0.992627,-2.938171,-0.014324,0.092166,0.087799,1.086004,1.093439,1263.50,898.25
119,2.5329,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
120,2.5580,219,1.009588,-2.972868,0.024654,0.088437,0.083905,1.037922,1.045056,1263.50,898.25
120,2.5580,220,-2.075479,2.320926,-0.016468,0.208537,-0.113923,1.022548,1.049795,1422.00,637.00
120,2.5580,221,2.194709,-2.226164,0.019933,0.279996,0.205768,1.027902,1.085044,1507.00,1052.00
121,2.5755,220,-2.076548,2.325072,0.001146,0.208242,-0.114367,1.025292,1.052458,1421.00,636.75
121,2.5755,219,0.992599,-2.938187,-0.014968,0.092164,0.088196,1.085972,1.093439,1263.50,898.75
121,2.5755,221,-2.202044,2.230932,-0.002313,0.279612,0.205639,1.028685,1.085662,1506.25,1051.50
122,2.6043,219,1.004602,-2.975270,0.026043,0.088680,0.084126,1.040785,1.047938,1263.50,898.25
122,2.6043,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
122,2.6043,221,-2.196818,2.235592,-0.004464,0.279576,0.205990,1.028462,1.085508,1506.25,1052.00
123,2.6195,220,-2.061355,2.316687,-0.010325,0.208126,-0.114289,1.023169,1.050359,1421.25,636.50
123,2.6195,219,0.974501,-2.899212,-0.024766,0.092128,0.088193,1.086530,1.093990,1263.75,898.75
123,2.6195,221,-2.200094,2.233582,-0.003461,0.279141,0.205724,1.026058,1.083068,1506.50,1052.25
124,2.6368,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
124,2.6368,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
124,2.6368,221,-2.194510,2.223844,0.020484,0.278127,0.205738,1.024635,1.081461,1505.75,1052.50
125,2.6591,219,0.976879,-2.894940,-0.022106,0.087932,0.084582,1.041502,1.048624,1263.25,898.75
125,2.6591,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
125,2.6591,221,-2.192790,2.231935,0.007694,0.278849,0.205666,1.026557,1.083455,1506.00,1052.00
126,2.6883,219,0.994929,-2.933715,-0.009788,0.088379,0.084587,1.041040,1.048204,1263.50,898.75
126,2.6883,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
126,2.6883,221,-2.206376,2.229674,-0.036940,0.279114,0.205624,1.027193,1.084118,1506.00,1052.00
127,2.7213,219,0.976879,-2.894940,-0.022106,0.087932,0.084582,1.041502,1.048624,1263.25,898.75
127,2.7213,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
127,2.7213,221,-2.207019,2.235008,-0.015854,0.278671,0.205402,1.025814,1.082655,1506.00,1052.00
128,2.7331,219,0.999479,-2.932262,-0.011690,0.088602,0.084436,1.041466,1.048633,1263.75,898.50
128,2.7331,220,-2.075006,2.320431,-0.016257,0.208166,-0.113924,1.022628,1.049800,1421.50,637.00
128,2.7331,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
129,2.7448,219,0.996939,-2.944740,0.048310,0.089047,0.084300,1.042577,1.049763,1264.00,898.50
129,2.7448,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
129,2.7448,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
130,2.7625,220,-2.071153,2.317583,0.030493,0.209293,-0.114413,1.026818,1.054158,1422.00,636.75
130,2.7625,219,-1.000600,2.975870,-0.022549,0.092449,0.087714,1.085686,1.093140,1263.50,898.25
130,2.7625,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
131,2.7833,220,-2.062748,2.310538,-0.029306,0.208373,-0.114326,1.023107,1.050351,1421.50,636.50
131,2.7833,219,0.969856,-2.900933,-0.024302,0.091892,0.087956,1.086078,1.093502,1263.50,898.50
131,2.7833,221,2.206158,-2.228154,0.028606,0.278554,0.205436,1.025299,1.082143,1506.00,1052.25
132,2.8053,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
132,2.8053,219,0.996302,-2.970376,-0.021218,0.092359,0.088105,1.083691,1.091182,1263.75,898.75
132,2.8053,221,-2.200137,2.228900,-0.025221,0.279249,0.205983,1.027723,1.084723,1506.00,1052.25
133,2.8232,219,-1.007961,2.961263,-0.060203,0.088859,0.084248,1.038917,1.046108,1263.75,898.75
133,2.8232,220,-2.092588,2.326651,-0.006197,0.208945,-0.114833,1.027039,1.054350,1421.50,636.50
133,2.8232,221,-2.202682,2.231213,-0.002477,0.278330,0.205081,1.023827,1.080624,1506.25,1052.00
134,2.8434,219,0.995025,-2.934188,-0.011753,0.088379,0.084214,1.041063,1.048196,1263.50,898.25
134,2.8434,220,-2.075006,2.320431,-0.016257,0.208166,-0.113924,1.022628,1.049800,1421.50,637.00
134,2.8434,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
135,2.8650,219,0.988024,-2.937690,-0.060496,0.088502,0.084795,1.040952,1.048143,1263.75,898.75
135,2.8650,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
135,2.8650,221,2.210356,-2.227793,0.050519,0.278994,0.205655,1.026683,1.083610,1506.00,1052.25
136,2.8928,220,-2.066578,2.312089,-0.011607,0.208229,-0.114346,1.023676,1.050879,1421.25,636.50
136,2.8928,219,1.001052,-2.968534,-0.020992,0.092597,0.087946,1.084189,1.091684,1264.00,898.50
136,2.8928,221,-2.205197,2.228332,-0.002861,0.278769,0.206127,1.026140,1.083127,1506.00,1052.75
137,2.9092,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
137,2.9092,219,0.974501,-2.899212,-0.024766,0.092128,0.088193,1.086530,1.093990,1263.75,898.75
137,2.9092,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
138,2.9282,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
138,2.9282,219,1.001131,-2.968786,-0.022505,0.092199,0.088344,1.084147,1.091640,1263.50,899.00
138,2.9282,221,-2.205042,2.228699,-0.001772,0.279164,0.205753,1.026169,1.083185,1506.50,1052.25
139,2.9653,219,0.967087,-2.887818,-0.096811,0.087893,0.084627,1.040741,1.047869,1263.50,898.50
139,2.9653,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
139,2.9653,221,-2.196818,2.235592,-0.004464,0.279576,0.205990,1.028462,1.085508,1506.25,1052.00
140,2.9818,219,-1.007503,2.959857,-0.061093,0.088484,0.083865,1.038917,1.046046,1263.25,898.25
140,2.9818,220,-2.065452,2.307836,-0.027906,0.208154,-0.113908,1.021060,1.048268,1421.75,636.75
140,2.9818,221,-2.199511,2.233296,-0.003501,0.278766,0.205348,1.026236,1.083069,1506.00,1051.75
141,2.9963,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
141,2.9963,220,2.096233,-2.331932,-0.004427,0.208886,-0.114832,1.028323,1.055589,1421.25,636.75
141,2.9963,221,-2.192609,2.218126,-0.020769,0.278353,0.205261,1.025822,1.082554,1505.50,1051.75
142,3.0233,220,-2.065452,2.307836,-0.027906,0.208154,-0.113908,1.021060,1.048268,1421.75,636.75
142,3.0233,219,0.964044,-2.890816,-0.100277,0.092093,0.088216,1.085746,1.093209,1264.00,898.50
142,3.0233,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
143,3.0403,219,1.004602,-2.975270,0.026043,0.088680,0.084126,1.040785,1.047938,1263.50,898.25
143,3.0403,220,-2.075006,2.320431,-0.016257,0.208166,-0.113924,1.022628,1.049800,1421.50,637.00
143,3.0403,221,-2.196818,2.235592,-0.004464,0.279576,0.205990,1.028462,1.085508,1506.25,1052.00
144,3.0665,219,0.972216,-2.896026,-0.020701,0.088085,0.084732,1.041061,1.048211,1263.50,899.00
144,3.0665,220,-2.074853,2.320309,-0.015952,0.208176,-0.114307,1.022661,1.049875,1421.50,636.50
144,3.0665,221,-2.206037,2.234431,-0.014932,0.280326,0.205950,1.030534,1.087658,1506.50,1051.50
145,3.0822,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
145,3.0822,219,-1.005573,2.974520,-0.022961,0.092688,0.087950,1.086173,1.093663,1263.75,898.50
145,3.0822,221,-2.206376,2.229674,-0.036940,0.279114,0.205624,1.027193,1.084118,1506.00,1052.00
146,3.1042,219,-1.007961,2.961263,-0.060203,0.088859,0.084248,1.038917,1.046108,1263.75,898.75
146,3.1042,220,-2.078240,2.329811,0.022640,0.209071,-0.114423,1.027900,1.055169,1421.50,637.00
146,3.1042,221,-2.197527,2.226361,0.009000,0.278840,0.206054,1.026472,1.083446,1506.00,1052.50
147,3.1175,220,-2.070292,2.313530,0.008706,0.208466,-0.114365,1.024239,1.051476,1421.50,636.50
147,3.1175,219,1.001131,-2.968786,-0.022505,0.092199,0.088344,1.084147,1.091640,1263.50,899.00
147,3.1175,221,-2.196818,2.235592,-0.004464,0.279576,0.205990,1.028462,1.085508,1506.25,1052.00
148,3.1539,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
148,3.1539,219,0.963201,-2.868314,-0.064944,0.091804,0.088029,1.085771,1.093195,1263.75,898.50
148,3.1539,221,-2.194228,2.228760,-0.013738,0.277743,0.205032,1.023700,1.080343,1505.50,1052.00
149,3.1833,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
149,3.1833,220,-2.081795,2.320376,0.001144,0.208722,-0.114422,1.025750,1.053006,1421.50,636.75
149,3.1833,221,-2.199986,2.229273,-0.024140,0.279647,0.205609,1.027759,1.084789,1506.50,1051.75
150,3.2077,219,0.988591,-2.937568,-0.062539,0.088410,0.084349,1.037628,1.044798,1264.00,898.50
150,3.2077,220,-2.087797,2.327104,0.044349,0.209402,-0.114498,1.028988,1.056303,1421.75,637.00
150,3.2077,221,-2.206228,2.220360,-0.044204,0.278468,0.205313,1.024575,1.081412,1506.00,1052.25
151,3.2227,219,-1.001095,2.955580,-0.006933,0.088407,0.084071,1.036093,1.043251,1263.50,898.50
151,3.2227,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
151,3.2227,221,-2.200358,2.233817,-0.004198,0.278772,0.205735,1.026206,1.083116,1506.00,1052.25
152,3.2564,220,-2.077389,2.318369,-0.017277,0.208871,-0.114399,1.025171,1.052468,1421.75,636.75
152,3.2564,219,0.994860,-2.950173,0.047731,0.092466,0.087511,1.087680,1.095106,1263.50,898.00
152,3.2564,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
153,3.2779,219,0.996939,-2.944740,0.048310,0.089047,0.084300,1.042577,1.049763,1264.00,898.50
153,3.2779,220,-2.075006,2.320431,-0.016257,0.208166,-0.113924,1.022628,1.049800,1421.50,637.00
153,3.2779,221,2.200809,-2.221802,0.019130,0.279229,0.205777,1.028075,1.085012,1506.00,1052.00
154,3.2941,220,-2.072778,2.323614,-0.016473,0.209139,-0.114342,1.024579,1.051938,1422.25,636.75
154,3.2941,219,0.969856,-2.900933,-0.024302,0.091892,0.087956,1.086078,1.093502,1263.50,898.50
154,3.2941,221,-2.200942,2.220367,-0.010398,0.278937,0.205694,1.025870,1.082832,1506.25,1052.25
155,3.3080,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
155,3.3080,219,0.963201,-2.868314,-0.064944,0.091804,0.088029,1.085771,1.093195,1263.75,898.50
155,3.3080,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
156,3.3445,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
156,3.3445,220,-2.075006,2.320431,-0.016257,0.208166,-0.113924,1.022628,1.049800,1421.50,637.00
