frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1425,29.9864,220,0.058299,-2.910863,0.878147,0.132812,-0.027674,0.797734,0.809187,1374.25,747.25
1426,29.9995,220,0.041515,-2.906527,0.866393,0.131915,-0.025753,0.798176,0.809413,1372.75,750.50
1427,30.0193,220,0.029627,-2.899002,0.844941,0.131523,-0.024334,0.802849,0.813914,1371.00,753.00
1428,30.0457,220,0.021272,-2.896849,0.856743,0.129668,-0.022717,0.801681,0.812418,1368.25,755.75
1429,30.0705,220,0.009292,-2.895728,0.822300,0.128345,-0.021383,0.806134,0.816567,1365.00,758.00
1430,30.0926,220,0.004264,-2.888611,0.818149,0.126806,-0.020047,0.806361,0.816517,1362.50,760.25
1431,30.1152,220,-0.002555,-2.889148,0.770217,0.126037,-0.019533,0.810640,0.820612,1360.25,761.00
1432,30.1395,220,0.004267,-2.893033,0.747013,0.124708,-0.018767,0.813834,0.823548,1357.25,762.25
1433,30.1597,220,0.007589,-2.899926,0.742604,0.123510,-0.018438,0.812643,0.822182,1355.50,762.75
1433,30.1597,221,0.446445,2.583458,-0.481638,0.024964,0.232713,1.129638,1.153630,1174.50,1069.75
1434,30.1745,220,0.013831,-2.906418,0.708373,0.122893,-0.017962,0.818637,0.828005,1353.00,763.50
1435,30.1928,220,0.015389,-2.909863,0.679803,0.121683,-0.017714,0.818790,0.827972,1351.00,763.75
1435,30.1928,221,0.488189,2.631847,-0.402936,0.013139,0.237044,1.116179,1.141148,1160.50,1077.75
1436,30.2125,220,0.021304,-2.908519,0.656881,0.120265,-0.017679,0.821886,0.830826,1348.00,763.75
1436,30.2125,221,0.469864,2.604735,-0.377586,0.007694,0.236493,1.094699,1.119979,1153.75,1082.50
1437,30.2288,220,0.027233,-2.915220,0.651862,0.119122,-0.017514,0.822124,0.830894,1346.00,764.00
1437,30.2288,221,0.498359,2.614948,-0.362837,0.002207,0.238495,1.086397,1.112270,1147.00,1087.00
1438,30.2559,220,0.034288,-2.927069,0.623386,0.118771,-0.017466,0.826762,0.835433,1344.25,764.00
1438,30.2559,221,0.513757,2.607242,-0.388877,-0.002000,0.240405,1.078699,1.105165,1141.75,1091.50
1439,30.2702,220,0.029453,-2.940583,0.601971,0.118341,-0.017114,0.829751,0.838322,1342.75,764.50
1439,30.2702,221,0.516946,2.619422,-0.389371,-0.005888,0.246036,1.083320,1.110923,1137.00,1097.00
1440,30.3051,220,0.028206,-2.934992,0.587564,0.116992,-0.016890,0.828293,0.836685,1341.00,764.75
1440,30.3051,221,0.532229,2.637973,-0.415699,-0.009454,0.250274,1.083897,1.112457,1132.75,1102.00
1441,30.3348,220,0.027207,-2.947780,0.576705,0.116827,-0.016708,0.829835,0.838185,1340.25,765.00
1441,30.3348,221,0.537607,2.616464,-0.428366,-0.011888,0.252142,1.075320,1.104549,1129.50,1106.75
1442,30.3479,220,0.018582,-2.955754,0.557740,0.116289,-0.016950,0.831282,0.839547,1339.00,764.50
1442,30.3479,221,0.551969,2.627029,-0.418478,-0.013963,0.255887,1.076825,1.106898,1127.00,1110.75
1443,30.3607,220,0.019106,-2.961159,0.528466,0.115733,-0.017611,0.832778,0.840965,1337.75,763.25
1443,30.3607,221,0.553080,2.616250,-0.420985,-0.015573,0.257881,1.067951,1.098756,1124.75,1115.75
1444,30.3904,220,0.017816,-2.983839,0.493693,0.116309,-0.018435,0.837053,0.845297,1337.50,761.75
1444,30.3904,221,0.568087,2.617638,-0.415945,-0.017919,0.260666,1.064847,1.096434,1121.75,1120.00
1445,30.4060,220,0.022106,-2.987721,0.500485,0.115379,-0.019053,0.835629,0.843772,1336.25,760.75
1445,30.4060,221,0.591577,2.638251,-0.413162,-0.020403,0.264174,1.063740,1.096243,1118.75,1124.50
1446,30.4343,220,0.025800,-2.985557,0.513163,0.114720,-0.020160,0.834227,0.842320,1335.50,759.00
1446,30.4343,221,0.596851,2.669567,-0.402745,-0.021366,0.267073,1.064925,1.098112,1117.75,1127.50
1447,30.4496,220,0.020078,-2.995763,0.490998,0.115155,-0.021183,0.837022,0.845172,1335.50,757.25
1447,30.4496,221,0.626373,2.695299,-0.395800,-0.024404,0.270574,1.068537,1.102532,1114.25,1130.50
1448,30.4626,220,0.019600,-3.016018,0.470579,0.115273,-0.022021,0.837956,0.846134,1335.25,755.75
1448,30.4626,221,0.597011,2.645469,-0.415808,-0.024320,0.268781,1.051668,1.085744,1113.50,1133.75
1449,30.4824,220,0.023559,-3.012397,0.483985,0.115217,-0.023130,0.836494,0.844709,1335.50,754.00
1449,30.4824,221,0.602311,2.627404,-0.414913,-0.026361,0.270583,1.049996,1.084621,1110.75,1136.50
1450,30.5035,220,0.023279,-3.033755,0.464655,0.116028,-0.024652,0.840166,0.848498,1335.75,751.50
1450,30.5035,221,0.617847,2.648127,-0.427084,-0.028128,0.273424,1.051422,1.086757,1108.75,1139.50
1451,30.5296,220,0.036444,-3.026288,0.466895,0.115974,-0.025876,0.838948,0.847321,1336.00,749.50
1451,30.5296,221,0.622641,2.662423,-0.396484,-0.029534,0.274516,1.051806,1.087440,1107.00,1140.50
1452,30.5474,220,0.039252,-3.015768,0.460533,0.116255,-0.027100,0.839340,0.847786,1336.50,747.50
1452,30.5474,221,0.613354,2.627973,-0.436931,-0.030663,0.273298,1.041003,1.076717,1105.00,1142.75
1453,30.5701,220,0.040416,-3.020899,0.477060,0.116516,-0.028504,0.837381,0.845929,1337.25,745.25
1454,30.5912,220,0.036659,-3.025012,0.461265,0.117185,-0.028931,0.838719,0.847360,1338.00,744.50
1454,30.5912,221,0.617866,2.623713,-0.436370,-0.033284,0.275010,1.038183,1.074506,1101.50,1145.75
1455,30.6234,220,0.032803,-3.037802,0.449147,0.117907,-0.029864,0.841017,0.849766,1338.50,743.00
1455,30.6234,221,0.614539,2.632516,-0.433167,-0.035247,0.276036,1.038025,1.074678,1099.00,1147.00
1456,30.6429,220,0.036662,-3.034402,0.461978,0.117863,-0.030960,0.839651,0.848448,1338.75,741.25
1456,30.6429,221,0.609877,2.632209,-0.431338,-0.037323,0.276747,1.036787,1.073736,1096.25,1148.25
1457,30.6572,220,0.046004,-3.031252,0.448361,0.118161,-0.032608,0.839719,0.848619,1339.25,738.50
1457,30.6572,221,0.620721,2.663618,-0.422781,-0.038562,0.278616,1.039520,1.076901,1095.00,1149.50
1458,30.6753,220,0.047041,-3.026339,0.462722,0.118159,-0.033296,0.839872,0.848797,1339.25,737.50
1458,30.6753,221,0.612798,2.665896,-0.425122,-0.039642,0.278066,1.037432,1.074783,1093.50,1149.50
1459,30.7051,220,0.050820,-3.023322,0.475279,0.117802,-0.034384,0.838480,0.847412,1339.00,735.75
1460,30.7248,220,0.046779,-3.027273,0.458877,0.117863,-0.035131,0.839931,0.848887,1338.75,734.50
1460,30.7248,221,0.616233,2.651661,-0.432685,-0.041585,0.278691,1.033870,1.071581,1090.75,1151.50
1461,30.7425,220,0.047721,-3.033510,0.452379,0.118597,-0.035969,0.842621,0.851686,1339.25,733.25
1462,30.7578,220,0.050768,-3.013294,0.467520,0.118148,-0.036742,0.840419,0.849478,1339.25,732.00
1462,30.7578,221,0.617017,2.651004,-0.431710,-0.041628,0.279513,1.030126,1.068186,1090.50,1153.75
1463,30.7783,220,0.051519,-3.019665,0.460512,0.118157,-0.037160,0.840136,0.849218,1339.25,731.25
1463,30.7783,221,0.637987,2.683012,-0.425018,-0.042610,0.281165,1.035055,1.073409,1089.75,1154.00
1464,30.8026,220,0.052146,-3.016196,0.449052,0.117899,-0.038106,0.841904,0.850972,1338.50,729.75
1464,30.8026,221,0.607021,2.628701,-0.432007,-0.041802,0.279125,1.028138,1.066173,1090.00,1154.00
1465,30.8157,220,0.054484,-2.999680,0.474673,0.117803,-0.039269,0.840829,0.849949,1338.75,728.00
1466,30.8389,220,0.057037,-2.999776,0.473250,0.117125,-0.039665,0.839292,0.848353,1338.00,727.25
1466,30.8389,221,0.635560,2.688671,-0.436635,-0.042124,0.281801,1.036043,1.074509,1090.50,1154.50
1467,30.8639,220,0.061651,-2.993357,0.477663,0.116794,-0.040465,0.839439,0.848491,1337.50,726.00
1467,30.8639,221,0.618225,2.643652,-0.449095,-0.041540,0.279231,1.027932,1.065992,1090.50,1154.25
1468,30.8846,220,0.067931,-2.991088,0.488884,0.116076,-0.041312,0.836471,0.845496,1337.00,724.50
1468,30.8846,221,0.611684,2.666804,-0.438622,-0.042336,0.280030,1.031235,1.069418,1089.75,1154.00
1469,30.8975,220,0.070716,-2.990815,0.487906,0.116123,-0.042141,0.837929,0.846986,1336.75,723.25
1469,30.8975,221,0.611696,2.641617,-0.440853,-0.041890,0.278357,1.028317,1.066149,1090.00,1153.00
1470,30.9164,220,0.066787,-2.993889,0.472554,0.115868,-0.042910,0.839428,0.848473,1336.00,722.00
1470,30.9164,221,0.619096,2.645688,-0.416365,-0.042102,0.278872,1.029069,1.067017,1089.75,1153.25
1471,30.9404,220,0.073209,-2.982223,0.504011,0.115124,-0.043998,0.836622,0.845651,1335.50,720.25
1471,30.9404,221,0.612253,2.669313,-0.399096,-0.042499,0.279256,1.032245,1.070196,1089.50,1152.50
1472,30.9610,220,0.072259,-2.994728,0.491304,0.115532,-0.044765,0.837838,0.846950,1335.75,719.00
1472,30.9610,221,0.611696,2.649701,-0.414646,-0.042022,0.276843,1.027477,1.064949,1089.75,1151.25
1473,30.9784,220,0.077742,-2.985592,0.508607,0.115085,-0.045473,0.834882,0.844002,1335.75,717.75
1474,30.9971,220,0.082057,-2.997738,0.495247,0.114874,-0.046235,0.836104,0.845224,1335.00,716.50
1474,30.9971,221,0.606569,2.650993,-0.413534,-0.043272,0.276326,1.030009,1.067308,1088.25,1149.75
1475,31.0335,220,0.078521,-3.001998,0.502030,0.115216,-0.047334,0.836041,0.845269,1335.50,714.75
1475,31.0335,221,0.614133,2.653328,-0.426211,-0.043711,0.276098,1.030079,1.067335,1087.75,1149.50
1476,31.0469,220,0.084093,-3.000761,0.500348,0.115501,-0.047936,0.835856,0.845159,1336.00,713.75
1477,31.0612,220,0.083923,-3.010200,0.501017,0.115482,-0.048606,0.834011,0.843370,1336.25,712.50
1477,31.0612,221,0.605651,2.665052,-0.423355,-0.044615,0.276929,1.032248,1.069681,1086.75,1149.75
1478,31.0827,220,0.082133,-3.016221,0.495245,0.115848,-0.049257,0.835241,0.844674,1336.50,711.50
1478,31.0827,221,0.619764,2.661781,-0.422238,-0.044231,0.276874,1.032066,1.069474,1087.25,1149.75
1479,31.1031,220,0.086794,-3.009565,0.520217,0.115676,-0.049591,0.830734,0.840213,1337.25,710.75
1480,31.1242,220,0.085081,-3.015054,0.514294,0.116349,-0.050241,0.831970,0.841567,1338.00,709.75
1480,31.1242,221,0.624801,2.676521,-0.429965,-0.043942,0.276857,1.032003,1.069398,1087.75,1149.75
1481,31.1510,220,0.083182,-3.029823,0.511365,0.116664,-0.050941,0.831181,0.840873,1338.50,708.50
1481,31.1510,221,0.620575,2.654868,-0.438410,-0.042979,0.277343,1.029645,1.067209,1088.75,1151.25
1482,31.1664,220,0.083175,-3.047935,0.496042,0.117306,-0.051496,0.831512,0.841323,1339.25,707.50
1482,31.1664,221,0.622394,2.656159,-0.406197,-0.043200,0.277036,1.027229,1.064807,1088.25,1151.50
1483,31.1914,220,0.096591,-3.039873,0.521267,0.117479,-0.051444,0.828499,0.838367,1340.25,707.50
1484,31.2129,220,0.092795,-3.053753,0.489447,0.118119,-0.051955,0.829186,0.839167,1341.00,706.50
1484,31.2129,221,0.606001,2.639353,-0.425071,-0.043045,0.276841,1.025441,1.063025,1088.25,1152.00
1485,31.2334,220,0.092004,-3.066611,0.481122,0.118436,-0.052092,0.829680,0.839708,1341.25,706.25
1486,31.2530,220,0.092002,-3.073800,0.484689,0.118630,-0.052426,0.827302,0.837406,1342.00,705.50
1487,31.2748,220,0.090156,-3.082848,0.457667,0.119626,-0.052745,0.829632,0.839870,1343.00,705.00
1487,31.2748,221,0.604300,2.646383,-0.405042,-0.042733,0.277416,1.027196,1.064855,1088.75,1152.00
1488,31.2974,220,0.092427,-3.092697,0.473038,0.119780,-0.052640,0.826803,0.837091,1343.75,705.00
1488,31.2974,221,0.611162,2.624702,-0.414189,-0.042331,0.277051,1.023959,1.061622,1089.00,1152.75
1489,31.3112,220,0.087687,-3.106780,0.424321,0.120868,-0.052865,0.831791,0.842188,1344.25,704.75
1489,31.3112,221,0.595980,2.610912,-0.399746,-0.042348,0.276767,1.022791,1.060422,1088.75,1152.75
1490,31.3352,220,-0.089051,3.105122,-0.466547,0.120273,-0.052824,0.825270,0.835659,1344.75,704.50
1490,31.3352,221,0.622277,2.655786,-0.410045,-0.042816,0.278140,1.026885,1.064748,1088.75,1153.00
1491,31.3541,220,-0.084858,3.105828,-0.429790,0.121257,-0.052947,0.827477,0.837988,1345.75,704.25
1491,31.3541,221,0.616467,2.657979,-0.403638,-0.042510,0.278712,1.028889,1.066817,1089.25,1153.00
1492,31.3809,220,-0.078571,3.089220,-0.417406,0.121715,-0.052533,0.826442,0.837007,1346.50,704.75
1492,31.3809,221,0.620343,2.655782,-0.371272,-0.043269,0.278996,1.030183,1.068170,1088.25,1152.75
1493,31.3983,220,-0.073364,3.099513,-0.413564,0.122052,-0.052044,0.826111,0.836698,1347.25,705.50
1494,31.4141,220,-0.070598,3.089469,-0.420288,0.122243,-0.051701,0.824859,0.835469,1347.75,706.00
1494,31.4141,221,0.625195,2.654138,-0.408962,-0.044157,0.278910,1.031195,1.069160,1087.25,1152.50
1495,31.4383,220,-0.068534,3.093590,-0.410101,0.122275,-0.051827,0.825190,0.835809,1347.75,705.75
1495,31.4383,221,0.626077,2.681250,-0.406369,-0.044239,0.280220,1.034254,1.072456,1087.50,1153.00
1496,31.4580,220,-0.065825,3.083651,-0.417101,0.122458,-0.051484,0.823897,0.834538,1348.25,706.25
1496,31.4580,221,0.631889,2.672416,-0.427651,-0.044399,0.280045,1.033261,1.071459,1087.25,1153.25
1497,31.4801,220,-0.063742,3.087158,-0.407107,0.122788,-0.051603,0.824111,0.834805,1348.75,706.00
1497,31.4801,221,0.640008,2.677906,-0.400939,-0.044223,0.280128,1.033856,1.072047,1087.50,1153.00
1498,31.5175,220,-0.060366,3.083515,-0.418607,0.123055,-0.051182,0.823797,0.834508,1349.25,706.75
1499,31.5366,220,-0.058422,3.086472,-0.409571,0.123076,-0.051003,0.824013,0.834713,1349.25,707.00
1500,31.5501,220,-0.064198,3.085850,-0.409849,0.123506,-0.051165,0.826940,0.837677,1349.25,707.00
1501,31.5633,220,-0.060114,3.092872,-0.389917,0.123561,-0.051107,0.827489,0.838223,1349.25,707.00
1501,31.5633,221,0.630661,2.688045,-0.441591,-0.045717,0.281294,1.038660,1.077047,1086.00,1153.00
1502,31.5848,220,-0.062613,3.089206,-0.423608,0.123206,-0.051036,0.826264,0.836957,1349.00,707.25
1502,31.5848,221,0.617879,2.645154,-0.411963,-0.044736,0.279945,1.032116,1.070343,1086.50,1153.50
1503,31.6034,220,-0.047995,3.095912,-0.430033,0.123815,-0.050728,0.825624,0.836396,1350.25,707.75
1503,31.6034,221,0.636582,2.682192,-0.421606,-0.045262,0.282267,1.038231,1.076869,1086.50,1154.25
1504,31.6254,220,-0.043915,3.109353,-0.440329,0.123888,-0.050334,0.825923,0.836678,1350.50,708.50
1504,31.6254,221,0.634615,2.689389,-0.396693,-0.045721,0.282904,1.040115,1.078872,1086.00,1154.25
1505,31.6461,220,-0.032715,3.109608,-0.443295,0.124928,-0.049897,0.828892,0.839738,1351.50,709.50
1505,31.6461,221,0.624080,2.646453,-0.430676,-0.045522,0.281149,1.035303,1.073764,1085.75,1154.00
1506,31.6738,220,0.027495,-3.096617,0.460502,0.125173,-0.049429,0.827052,0.837930,1352.50,710.25
1506,31.6738,221,0.648771,2.677440,-0.419321,-0.045979,0.283661,1.041096,1.080027,1085.75,1155.00
1507,31.6870,220,0.026958,-3.097085,0.471258,0.125672,-0.048766,0.825151,0.836090,1353.75,711.25
1508,31.7049,220,0.019251,-3.074714,0.483709,0.126998,-0.048480,0.826923,0.838022,1355.75,712.00
1509,31.7342,220,0.010136,-3.066547,0.489713,0.127997,-0.048001,0.828864,0.840061,1357.00,713.00
1509,31.7342,221,0.632989,2.669473,-0.429577,-0.046480,0.283036,1.040514,1.079324,1085.00,1154.50
1510,31.7591,220,0.008725,-3.052003,0.499613,0.128658,-0.047188,0.829863,0.841101,1358.00,714.50
1510,31.7591,221,0.624176,2.656413,-0.422942,-0.046923,0.282193,1.039659,1.078298,1084.25,1153.75
1511,31.7730,220,-0.005782,-3.049230,0.530823,0.129402,-0.047360,0.827687,0.839079,1359.75,714.25
1512,31.7882,220,-0.001830,-3.035319,0.538772,0.129760,-0.047144,0.828629,0.840051,1360.25,714.75
1512,31.7882,221,0.638553,2.706324,-0.406628,-0.047715,0.283972,1.047035,1.085909,1084.00,1153.25
1513,31.8126,220,0.001201,-3.032484,0.560269,0.130042,-0.047069,0.828469,0.839933,1360.75,715.00
1513,31.8126,221,0.626915,2.694778,-0.430158,-0.044695,0.269008,0.996627,1.033262,1084.75,1151.75
1514,31.8445,220,0.009041,-3.042718,0.543343,0.130286,-0.047504,0.832597,0.844067,1360.00,714.50
1514,31.8445,221,0.591190,2.654734,-0.430232,-0.048345,0.279244,1.038665,1.076633,1082.25,1150.50
1515,31.8647,220,0.018854,-3.055984,0.534600,0.130187,-0.048413,0.836357,0.847812,1358.75,713.25
1515,31.8647,221,0.605259,2.717434,-0.397039,-0.049787,0.280099,1.050769,1.088600,1081.50,1147.25
1516,31.8778,220,0.023152,-3.069925,0.525267,0.129593,-0.049468,0.836884,0.848302,1357.50,711.50
1516,31.8778,221,0.550909,2.714518,-0.392679,-0.050729,0.275206,1.045387,1.082195,1079.75,1143.00
1517,31.8928,220,0.041716,-3.065993,0.525423,0.128068,-0.050356,0.836180,0.847428,1355.25,710.00
1517,31.8928,221,0.531777,2.738142,-0.354161,-0.051562,0.273420,1.046314,1.082678,1078.75,1140.25
1518,31.9197,220,0.054433,-3.084648,0.492329,0.127181,-0.051772,0.836662,0.847855,1353.50,707.50
1518,31.9197,221,0.547264,2.773879,-0.318363,-0.052175,0.272579,1.047693,1.083827,1078.25,1138.50
1519,31.9477,220,0.068970,-3.076804,0.472658,0.125845,-0.052436,0.833291,0.844370,1352.25,706.00
1519,31.9477,221,0.540033,2.737373,-0.354631,-0.051515,0.270787,1.041708,1.077560,1078.50,1138.50
1520,31.9747,220,0.043356,-3.092177,0.436393,0.127124,-0.051766,0.835137,0.846341,1353.75,707.00
1521,31.9877,220,0.027263,-3.081812,0.434188,0.128440,-0.050175,0.831091,0.842453,1357.00,709.25
1521,31.9877,221,0.508346,2.676637,-0.341486,-0.049943,0.268681,1.037822,1.073200,1079.75,1137.25
1522,32.0024,220,-0.000620,-3.062437,0.438031,0.130492,-0.048650,0.830422,0.842019,1360.75,711.75
1522,32.0024,221,0.539143,2.701565,-0.341790,-0.049499,0.269881,1.040739,1.076301,1080.75,1137.75
1523,32.0233,220,-0.020757,-3.045235,0.449837,0.131722,-0.047437,0.826284,0.838061,1364.00,713.50
1523,32.0233,221,0.537207,2.672589,-0.371643,-0.048720,0.268790,1.038855,1.074170,1081.50,1137.25
1524,32.0451,220,-0.040021,-3.026431,0.454301,0.133472,-0.046115,0.826627,0.838602,1367.00,715.75
1524,32.0451,221,0.535046,2.699068,-0.368518,-0.048752,0.270597,1.044793,1.080367,1082.00,1137.50
1525,32.0645,220,-0.056620,-3.016804,0.439248,0.135854,-0.045042,0.827589,0.839874,1370.75,717.50
1525,32.0645,221,0.541616,2.698174,-0.376018,-0.048289,0.270076,1.042911,1.078395,1082.50,1137.50
1526,32.0871,220,-0.068336,-2.997596,0.418225,0.136866,-0.044201,0.831064,0.843418,1371.75,719.00
1526,32.0871,221,0.550002,2.705591,-0.360656,-0.048657,0.272095,1.045663,1.081579,1082.25,1139.00
1527,32.1069,220,-0.060981,-2.983067,0.455674,0.136572,-0.044250,0.831731,0.844030,1371.25,719.25
1527,32.1069,221,0.559528,2.740592,-0.373310,-0.048850,0.273586,1.048943,1.085135,1082.50,1139.75
1528,32.1277,220,-0.044186,-2.964227,0.470424,0.135803,-0.045676,0.834505,0.846715,1369.50,717.25
1528,32.1277,221,0.547312,2.678222,-0.406952,-0.047832,0.271415,1.037786,1.073757,1082.75,1141.00
1529,32.1485,220,-0.009211,-2.966487,0.462794,0.133768,-0.047629,0.834207,0.846205,1366.25,714.00
1529,32.1485,221,0.563546,2.720161,-0.365117,-0.048485,0.273863,1.047686,1.083973,1082.75,1140.50
1530,32.1760,220,0.005328,-2.996842,0.441873,0.132877,-0.049664,0.836904,0.848841,1363.75,710.75
1530,32.1760,221,0.559259,2.674250,-0.405762,-0.047806,0.273275,1.041033,1.077365,1083.00,1142.25
1531,32.1928,220,0.018491,-2.991780,0.468129,0.131524,-0.050564,0.834301,0.846116,1362.25,709.25
1531,32.1928,221,0.558809,2.690920,-0.415829,-0.047613,0.273388,1.043036,1.079320,1083.50,1141.75
1532,32.2193,220,0.019741,-3.022817,0.484622,0.130996,-0.050898,0.828216,0.840055,1362.50,708.25
1532,32.2193,221,0.584405,2.744651,-0.416216,-0.048742,0.276911,1.051307,1.088256,1083.00,1143.25
1533,32.2352,220,0.001578,-3.053906,0.498388,0.131833,-0.049248,0.822192,0.834150,1365.00,710.50
1533,32.2352,221,0.578878,2.727157,-0.397861,-0.047468,0.276651,1.047876,1.084819,1084.25,1144.00
1534,32.2494,220,-0.013420,-3.067224,0.506182,0.133527,-0.047732,0.821629,0.833775,1367.75,713.00
1534,32.2494,221,0.586106,2.740421,-0.389434,-0.047241,0.276266,1.050074,1.086835,1084.75,1142.75
1535,32.2737,220,-0.020976,-3.072055,0.536982,0.134495,-0.046495,0.818741,0.831016,1370.00,715.00
1535,32.2737,221,0.548790,2.677715,-0.402972,-0.046082,0.274423,1.041492,1.078025,1085.25,1143.50
1536,32.3078,220,-0.027779,-3.058521,0.546382,0.135446,-0.045681,0.819588,0.831959,1371.50,716.50
1536,32.3078,221,0.571337,2.724380,-0.383986,-0.046621,0.275271,1.047918,1.084472,1085.25,1142.25
1537,32.3284,220,-0.031874,-3.069769,0.540286,0.135036,-0.044988,0.818464,0.830747,1371.00,717.50
1537,32.3284,221,0.557311,2.680879,-0.422585,-0.045780,0.272710,1.042271,1.078330,1085.75,1141.25
1538,32.3470,220,-0.033236,-3.079206,0.553848,0.133420,-0.045434,0.817480,0.829541,1368.50,716.75
1538,32.3470,221,0.549691,2.677762,-0.409212,-0.046107,0.272534,1.042182,1.078213,1085.25,1141.00
1539,32.3608,220,0.017832,3.083170,-0.578917,0.130740,-0.046743,0.818137,0.829834,1363.75,714.75
1539,32.3608,221,0.542437,2.703209,-0.387123,-0.046110,0.271985,1.044998,1.080798,1085.50,1139.25
1540,32.3757,220,-0.001966,3.061299,-0.586354,0.128474,-0.048422,0.821284,0.832681,1359.00,712.25
1540,32.3757,221,0.529901,2.690724,-0.381051,-0.046293,0.269826,1.042965,1.078298,1085.00,1137.25
1541,32.3956,220,-0.045242,3.054720,-0.638196,0.126794,-0.049965,0.821541,0.832768,1356.25,710.00
1541,32.3956,221,0.517700,2.699069,-0.358911,-0.046573,0.269519,1.045274,1.080466,1084.75,1136.00
1542,32.4244,220,-0.049113,3.035312,-0.638987,0.127199,-0.049903,0.820290,0.831592,1357.00,710.00
1542,32.4244,221,0.519494,2.692108,-0.344668,-0.046256,0.269205,1.043894,1.079039,1085.00,1136.00
1543,32.4504,220,-0.024281,3.024770,-0.661617,0.127707,-0.048490,0.814622,0.825996,1359.25,712.00
1544,32.4719,220,-0.007729,3.021321,-0.674453,0.128698,-0.046036,0.812376,0.823794,1361.50,716.00
1544,32.4719,221,0.524807,2.710963,-0.321356,-0.045452,0.269702,1.046109,1.081272,1086.25,1135.75
1545,32.5006,220,0.006652,3.018588,-0.684595,0.129778,-0.044694,0.811662,0.823186,1363.50,718.25
1546,32.5189,220,0.011264,3.021029,-0.696135,0.130393,-0.044153,0.812044,0.823631,1364.50,719.25
1546,32.5189,221,0.527363,2.685648,-0.306649,-0.044929,0.269480,1.042058,1.077276,1086.50,1136.75
1547,32.5315,220,0.014395,3.018619,-0.712716,0.130370,-0.044058,0.812101,0.823678,1364.50,719.50
1548,32.5507,220,0.015419,3.003012,-0.680680,0.130770,-0.044390,0.818380,0.829950,1363.25,719.25
1548,32.5507,221,0.548775,2.704740,-0.322567,-0.044859,0.270942,1.045468,1.080937,1087.00,1137.50
1549,32.5661,220,0.007569,2.990093,-0.669847,0.130224,-0.044965,0.822010,0.833475,1361.25,718.50
1549,32.5661,221,0.577404,2.764673,-0.344275,-0.045911,0.273406,1.050860,1.086814,1086.50,1138.75
1550,32.6037,220,0.003765,2.993365,-0.657022,0.129329,-0.045917,0.827153,0.838460,1358.50,717.25
1550,32.6037,221,0.574163,2.719762,-0.368824,-0.045153,0.272668,1.047227,1.083085,1087.00,1139.25
1551,32.6221,220,-0.003327,2.979808,-0.609299,0.128506,-0.046525,0.827469,0.838680,1356.75,716.00
1551,32.6221,221,0.585924,2.691702,-0.387243,-0.044649,0.273415,1.042024,1.078222,1087.25,1142.00
1552,32.6357,220,-0.011609,2.961340,-0.567211,0.127609,-0.047558,0.827178,0.838313,1355.00,714.00
1552,32.6357,221,0.607650,2.698888,-0.440463,-0.044788,0.275274,1.045213,1.081782,1087.50,1143.50
1553,32.6505,220,-0.026376,2.969184,-0.553435,0.127482,-0.048430,0.827402,0.838565,1354.75,712.50
1553,32.6505,221,0.618804,2.699883,-0.452941,-0.043900,0.276972,1.045646,1.082597,1088.75,1145.50
1554,32.6685,220,-0.041500,2.939712,-0.531828,0.126310,-0.048395,0.819886,0.830969,1354.25,711.75
1554,32.6685,221,0.622938,2.698339,-0.455424,-0.043361,0.277795,1.046490,1.083601,1089.50,1146.25
1555,32.6890,220,-0.040722,2.918225,-0.544200,0.126048,-0.047958,0.816418,0.827482,1354.50,712.25
1555,32.6890,221,0.639036,2.705326,-0.451509,-0.044049,0.278871,1.047316,1.084703,1088.75,1147.25
1556,32.7109,220,-0.037762,2.912313,-0.547147,0.125213,-0.048275,0.813640,0.824632,1353.75,711.50
1556,32.7109,221,0.620738,2.677581,-0.430824,-0.043024,0.277746,1.042267,1.079497,1089.50,1147.50
1557,32.7311,220,-0.027630,2.918414,-0.521762,0.125319,-0.048418,0.815297,0.826292,1353.50,711.25
1557,32.7311,221,0.640810,2.688613,-0.443655,-0.043128,0.277227,1.041936,1.079049,1089.50,1147.00
1558,32.7548,220,-0.024479,2.931325,-0.510446,0.125132,-0.048731,0.813352,0.824363,1353.75,710.50
1558,32.7548,221,0.643423,2.714976,-0.421069,-0.042874,0.279795,1.047168,1.084751,1090.25,1148.25
1559,32.7707,220,-0.021172,2.966244,-0.473700,0.124835,-0.049395,0.814378,0.825369,1353.25,709.25
1559,32.7707,221,0.624753,2.676467,-0.428910,-0.042871,0.278592,1.043118,1.080531,1089.75,1148.25
1560,32.7942,220,-0.022204,2.980784,-0.492931,0.125145,-0.049687,0.815355,0.826398,1353.75,709.00
1560,32.7942,221,0.654695,2.741507,-0.401122,-0.043380,0.279891,1.046963,1.084598,1089.75,1148.25
1561,32.8122,220,-0.021354,3.005541,-0.473011,0.125313,-0.050525,0.818379,0.829458,1353.50,707.75
1561,32.8122,221,0.628773,2.683792,-0.399909,-0.042459,0.277874,1.042994,1.080210,1090.25,1147.25
1562,32.8476,220,-0.020127,3.027982,-0.481419,0.125008,-0.051326,0.818513,0.829593,1353.25,706.50
1562,32.8476,221,0.631864,2.670524,-0.414561,-0.043215,0.277269,1.043355,1.080433,1089.25,1146.50
