frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
115,1786123441.9131,3.3709,233,-2.880062,0.450305,0.005514,0.988888,0.093938,10.195099,10.243377,1281.14,800.37
115,1786123441.9131,3.3709,30,2.837012,-0.391438,0.218840,-0.037335,0.375506,10.324093,10.330987,1141.99,838.14
116,1786123441.9446,3.4024,30,-2.882796,0.429688,-0.032415,-0.043479,0.375034,10.276289,10.283222,1141.14,838.26
117,1786123441.9777,3.4355,30,-2.874903,0.420367,-0.076077,-0.059159,0.374683,10.245233,10.252253,1139.00,838.37
117,1786123441.9777,3.4355,233,2.929788,-0.410009,-0.202775,0.981024,0.095939,10.355661,10.402468,1278.05,800.48
118,1786123442.0094,3.4672,30,2.890355,-0.445194,0.408885,-0.069665,0.397603,10.315611,10.323506,1137.63,841.14
118,1786123442.0094,3.4672,233,-2.914540,0.464351,0.019258,0.963212,0.118234,10.267590,10.313349,1276.77,803.56
119,1786123442.0327,3.4905,30,3.088099,-0.434528,-0.299297,-0.068892,0.406956,10.388666,10.396862,1137.84,841.99
119,1786123442.0327,3.4905,233,2.792563,-0.413798,-0.280432,0.964860,0.125073,10.225055,10.271239,1277.55,804.59
120,1786123442.0672,3.5250,30,-3.026064,0.458060,0.083121,-0.074810,0.428616,10.370502,10.379625,1137.02,844.97
120,1786123442.0672,3.5250,233,-3.054238,0.463070,-0.068607,0.963574,0.145773,10.277164,10.323266,1276.69,807.26
121,1786123442.0985,3.5563,30,3.078965,-0.445625,-0.208986,-0.078466,0.434832,10.352302,10.361727,1136.52,845.91
121,1786123442.0985,3.5563,233,2.928624,-0.436283,-0.225882,0.966973,0.155065,10.349772,10.396002,1276.25,808.39
122,1786123442.1300,3.5878,233,2.966160,-0.405656,-0.391341,0.950543,0.152548,10.336912,10.381645,1274.24,808.07
122,1786123442.1300,3.5878,30,-2.926496,0.424806,-0.039155,-0.088851,0.433562,10.267823,10.277356,1135.01,846.20
123,1786123442.1627,3.6205,30,-2.915489,0.428560,-0.098505,-0.089319,0.434212,10.258412,10.267986,1134.93,846.34
123,1786123442.1627,3.6205,233,2.994847,-0.443926,0.282598,0.939094,0.155827,10.202833,10.247145,1274.31,808.79
124,1786123442.1898,3.6476,233,-2.859857,0.437806,0.126878,0.934267,0.152969,10.352908,10.396103,1271.86,808.07
124,1786123442.1898,3.6476,30,2.862176,-0.384246,0.000238,-0.111463,0.428041,10.388268,10.397680,1132.14,844.82
125,1786123442.2197,3.6775,30,-2.932725,0.413397,0.125748,-0.119897,0.422720,10.347364,10.356690,1130.95,844.30
125,1786123442.2197,3.6775,233,2.660604,-0.359521,-0.183636,0.895587,0.140417,10.077018,10.117711,1269.99,806.97
126,1786123442.2502,3.7080,30,-2.988905,0.411904,0.030315,-0.135355,0.424069,10.319894,10.329490,1128.83,844.63
127,1786123442.2824,3.7402,30,-2.978071,0.424382,-0.138066,-0.119108,0.422230,10.345114,10.354412,1131.04,844.25
127,1786123442.2824,3.7402,233,2.926143,-0.450084,-0.186378,0.925469,0.141088,10.371409,10.413574,1270.48,806.49
128,1786123442.3143,3.7721,30,-3.021075,0.457474,0.362554,-0.114403,0.426165,10.293482,10.302935,1131.62,845.07
128,1786123442.3143,3.7721,233,-2.795113,0.440973,-0.027307,0.906177,0.145432,10.112987,10.154547,1270.97,807.52
129,1786123442.3471,3.8049,30,-2.920296,0.437486,-0.125840,-0.115910,0.436435,10.273683,10.283602,1131.36,846.55
130,1786123442.3738,3.8316,30,-2.902704,0.442772,-0.193943,-0.096211,0.475124,10.326437,10.337810,1134.08,851.44
130,1786123442.3738,3.8316,233,3.045058,-0.496000,-0.446159,0.939732,0.191005,10.279782,10.324413,1273.49,813.35
131,1786123442.3971,3.8549,30,2.991781,-0.427994,0.386516,-0.102201,0.477273,10.298846,10.310405,1133.24,851.92
131,1786123442.3971,3.8549,233,-2.972498,0.439112,0.042974,0.936809,0.200149,10.292540,10.337024,1272.91,814.54
132,1786123442.4201,3.8779,30,2.870031,-0.422344,0.485355,-0.098918,0.488303,10.216073,10.228215,1133.57,853.95
132,1786123442.4201,3.8779,233,-3.055492,0.501047,0.244577,0.947631,0.218033,10.448274,10.493425,1272.48,816.51
133,1786123442.4433,3.9011,233,2.720023,-0.385338,-0.177350,0.900532,0.216460,10.046109,10.088713,1271.03,817.49
133,1786123442.4433,3.9011,30,-3.036935,0.471887,0.265504,-0.108408,0.505867,10.313212,10.326180,1132.46,855.65
134,1786123442.4781,3.9359,30,-2.969819,0.460469,0.462880,-0.114464,0.500316,10.163165,10.176116,1131.43,855.89
134,1786123442.4781,3.9359,233,-2.826849,0.438007,-0.010272,0.905365,0.219157,10.116518,10.159314,1270.81,817.59
135,1786123442.5026,3.9604,30,-2.952830,0.455071,-0.091286,-0.106627,0.520832,10.337062,10.350724,1132.71,857.49
135,1786123442.5026,3.9604,233,-3.035509,0.484837,0.465673,0.931945,0.238351,10.356960,10.401536,1271.51,819.48
136,1786123442.5257,3.9835,30,-2.877972,0.427476,-0.116865,-0.109359,0.527129,10.189065,10.203277,1132.13,859.35
136,1786123442.5257,3.9835,233,-2.842826,0.449563,0.015384,0.905190,0.239167,10.092312,10.135646,1271.07,820.41
137,1786123442.5493,4.0071,233,3.045741,-0.453932,0.377592,0.909834,0.250782,10.106836,10.150804,1271.51,821.98
137,1786123442.5493,4.0071,30,2.964429,-0.436661,0.422382,-0.108203,0.543413,10.266846,10.281786,1132.38,861.04
138,1786123442.5726,4.0304,233,3.054179,-0.482803,-0.510424,0.917523,0.272410,10.281581,10.326033,1270.48,824.30
138,1786123442.5726,4.0304,30,3.097648,-0.450088,-0.225434,-0.117698,0.566236,10.416601,10.432644,1131.37,863.00
139,1786123442.6087,4.0666,30,-2.886803,0.413139,-0.018521,-0.111195,0.580498,10.204398,10.221501,1131.91,866.47
139,1786123442.6087,4.0666,233,3.047587,-0.472374,0.263871,0.910058,0.287231,10.196319,10.240881,1270.45,826.62
140,1786123442.6377,4.0955,233,2.962204,-0.470464,-0.492236,0.906227,0.327832,10.148575,10.194228,1270.54,832.33
141,1786123442.6631,4.1209,30,3.031525,-0.449632,-0.469132,-0.112754,0.658663,10.111541,10.133598,1131.60,877.89
142,1786123442.6983,4.1561,233,3.016937,-0.498640,-0.331446,0.919383,0.389167,10.385790,10.433664,1269.45,839.47
142,1786123442.6983,4.1561,30,-2.963335,0.452263,-0.146680,-0.122109,0.682144,10.284848,10.308168,1130.56,879.51
143,1786123442.7301,4.1879,30,2.705241,-0.403642,-0.038787,-0.116519,0.699779,10.220363,10.244955,1131.23,882.52
144,1786123442.7539,4.2117,30,2.750595,-0.412297,0.297475,-0.114977,0.714898,10.303976,10.329386,1131.55,883.77
144,1786123442.7539,4.2117,233,3.064662,-0.465131,0.346180,0.915104,0.415369,10.233773,10.282998,1270.63,843.77
145,1786123442.7790,4.2368,30,2.733231,-0.422150,-0.063080,-0.102957,0.716994,10.148817,10.174633,1132.98,885.52
145,1786123442.7790,4.2368,233,2.964016,-0.482099,-0.596155,0.912203,0.422369,10.125114,10.174892,1271.60,845.32
146,1786123442.8142,4.2720,30,-2.753675,0.397369,-0.053940,-0.101268,0.713059,10.033654,10.059469,1133.03,886.04
146,1786123442.8142,4.2720,233,-2.945370,0.484900,0.091650,0.936892,0.444167,10.403587,10.455127,1271.52,846.66
147,1786123442.8377,4.2955,30,2.763883,-0.439441,-0.063868,-0.098904,0.743338,10.211050,10.238548,1133.61,888.48
147,1786123442.8377,4.2955,233,-2.869071,0.446669,0.039343,0.925987,0.451620,10.254920,10.306541,1271.84,848.51
148,1786123442.8607,4.3185,233,-3.001091,0.524617,0.340149,0.942302,0.462812,10.313895,10.367187,1273.32,849.66
148,1786123442.8607,4.3185,30,-3.029240,0.477617,-0.050614,-0.093351,0.767093,10.417228,10.445850,1134.60,889.61
149,1786123442.8859,4.3437,30,-2.822207,0.412507,-0.088548,-0.087654,0.755431,10.080128,10.108775,1134.97,891.39
149,1786123442.8859,4.3437,233,-2.949512,0.496064,0.096542,0.942976,0.469428,10.302084,10.355795,1273.53,850.62
150,1786123442.9084,4.3662,30,-2.959973,0.422362,-0.242140,-0.074149,0.792405,10.358605,10.389134,1137.09,893.54
151,1786123442.9360,4.3938,233,3.038998,-0.489893,0.223607,0.953485,0.488243,10.239336,10.295218,1275.69,853.55
151,1786123442.9360,4.3938,30,3.030977,-0.498493,-0.090080,-0.071794,0.804301,10.420746,10.451986,1137.48,894.50
152,1786123442.9600,4.4178,30,2.798425,-0.441866,-0.087623,-0.056776,0.808221,10.279778,10.311658,1139.38,896.51
153,1786123442.9825,4.4403,30,-2.902993,0.434207,-0.117864,-0.057495,0.814617,10.176518,10.209233,1139.19,898.43
153,1786123442.9825,4.4403,233,2.900007,-0.450844,-0.404386,0.971677,0.527203,10.273359,10.332667,1277.72,858.56
154,1786123443.0059,4.4637,233,2.995784,-0.498664,-0.336175,0.994926,0.546715,10.387176,10.449029,1279.35,860.36
154,1786123443.0059,4.4637,30,-2.993660,0.466681,-0.123774,-0.047291,0.836666,10.346671,10.380551,1140.68,899.56
155,1786123443.0297,4.4875,233,-2.950889,0.486827,-0.030824,0.982111,0.552370,10.202182,10.264219,1279.98,862.42
155,1786123443.0297,4.4875,30,2.920228,-0.425479,0.440467,-0.040572,0.844446,10.212804,10.247736,1141.49,902.09
156,1786123443.0525,4.5103,233,2.979671,-0.484905,0.093978,0.994242,0.564402,10.314735,10.377901,1280.15,863.23
156,1786123443.0525,4.5103,30,2.794838,-0.440555,-0.051501,-0.041125,0.856188,10.307578,10.343157,1141.50,902.62
157,1786123443.0762,4.5340,30,2.902561,-0.385687,0.441973,-0.023633,0.866985,10.302704,10.339145,1143.82,904.11
158,1786123443.1137,4.5715,30,-3.089582,0.499861,0.246659,-0.004143,0.877222,10.376222,10.413238,1146.48,904.63
158,1786123443.1137,4.5715,233,-3.031700,0.497454,0.106079,1.038914,0.584449,10.359010,10.427369,1285.50,865.54
159,1786123443.1415,4.5993,30,-2.916584,0.444372,-0.051139,-0.006516,0.871772,10.244904,10.281930,1146.13,905.37
159,1786123443.1415,4.5993,233,2.856870,-0.446090,-0.154736,1.031046,0.591746,10.359614,10.427599,1284.45,866.53
160,1786123443.1653,4.6231,233,2.654182,-0.372396,-0.214862,1.022290,0.590409,10.074149,10.143083,1287.12,868.58
160,1786123443.1653,4.6231,30,2.915973,-0.458956,0.027908,0.011448,0.899333,10.384257,10.423134,1148.54,907.49
161,1786123443.1882,4.6460,233,-3.011580,0.442414,0.145914,1.076033,0.617146,10.397063,10.470799,1289.87,869.56
162,1786123443.2246,4.6824,30,2.936478,-0.413707,0.351043,0.039322,0.888252,10.219547,10.258152,1152.32,907.91
162,1786123443.2246,4.6824,233,2.988971,-0.432813,0.330762,1.048989,0.597240,10.023455,10.095876,1291.43,869.88
163,1786123443.2543,4.7121,30,2.873236,-0.434948,0.340489,0.056941,0.883089,10.307205,10.345122,1154.64,906.21
164,1786123443.2877,4.7455,30,3.063135,-0.435635,0.248681,0.053601,0.879716,10.335775,10.373284,1154.18,905.42
164,1786123443.2877,4.7455,233,-2.965952,0.445771,-0.082295,1.083462,0.595703,10.179919,10.254730,1293.88,868.38
165,1786123443.3190,4.7768,30,3.020694,-0.441585,-0.339307,0.055541,0.877727,10.274767,10.312339,1154.51,905.85
166,1786123443.3428,4.8007,233,2.903087,-0.409809,-0.463125,1.098744,0.612387,10.273065,10.349789,1294.63,869.90
166,1786123443.3428,4.8007,30,3.022497,-0.428575,-0.199071,0.058405,0.893362,10.441341,10.479652,1154.77,906.04
167,1786123443.3661,4.8239,30,-2.917590,0.396105,-0.022529,0.058198,0.879046,10.252162,10.289943,1154.86,906.26
167,1786123443.3661,4.8239,233,-2.804184,0.407881,0.136237,1.083326,0.611962,10.130038,10.206163,1294.58,870.97
168,1786123443.3896,4.8474,233,3.002242,-0.425750,0.151664,1.078420,0.641314,10.256257,10.332719,1292.10,873.93
168,1786123443.3896,4.8474,30,3.043850,-0.436773,-0.430245,0.040027,0.895205,10.148913,10.188396,1152.50,909.67
169,1786123443.4271,4.8849,30,-2.924618,0.386346,-0.043615,0.041723,0.907977,10.238916,10.279181,1152.65,910.30
170,1786123443.4577,4.9155,30,2.981903,-0.430513,-0.307803,0.028405,0.924453,10.458457,10.499274,1150.79,909.93
171,1786123443.4913,4.9491,30,2.925829,-0.351203,0.573037,0.021244,0.876465,10.040412,10.078617,1149.91,908.43
172,1786123443.5141,4.9719,30,2.835272,-0.371364,0.058097,0.024443,0.859835,10.266389,10.302362,1150.31,903.57
173,1786123443.5455,5.0033,233,2.693083,-0.324673,-0.179967,1.045567,0.587314,10.063444,10.134646,1290.44,868.23
173,1786123443.5455,5.0033,30,-2.993530,0.415831,0.071504,0.025201,0.854310,10.342260,10.377515,1150.39,901.95
174,1786123443.5751,5.0329,30,-2.940318,0.343644,-0.205285,0.022748,0.852097,10.388595,10.423507,1150.03,901.15
175,1786123443.6076,5.0654,233,-3.053828,0.436258,0.335634,1.080027,0.593200,10.439170,10.511642,1289.85,866.07
175,1786123443.6076,5.0654,30,2.704657,-0.351614,-0.012239,0.018476,0.825653,10.241984,10.275226,1149.52,899.26
176,1786123443.6350,5.0928,233,-3.001630,0.438608,0.213411,1.045027,0.578806,10.330245,10.399089,1286.70,864.99
176,1786123443.6350,5.0928,30,2.831463,-0.380261,0.089898,0.001117,0.829194,10.327311,10.360546,1147.16,898.81
177,1786123443.6579,5.1157,30,-2.815067,0.344024,0.032813,-0.003346,0.809063,10.134929,10.167172,1146.56,898.12
177,1786123443.6579,5.1157,233,-2.897017,0.409645,0.225433,1.037555,0.575086,10.256262,10.324639,1286.70,865.04
178,1786123443.6837,5.1415,30,2.919646,-0.388771,0.395310,-0.006336,0.789194,10.254131,10.284458,1146.14,894.22
178,1786123443.6837,5.1415,233,-3.044239,0.408006,0.659724,1.021741,0.537785,10.167453,10.232803,1285.82,860.68
179,1786123443.7120,5.1698,233,3.014277,-0.418214,0.156559,1.069725,0.533730,10.462560,10.530638,1288.19,858.09
179,1786123443.7120,5.1698,30,3.049363,-0.408980,-0.275474,0.005925,0.776957,10.332132,10.361306,1147.83,891.77
180,1786123443.7386,5.1964,30,-2.961586,0.392582,0.089440,0.013611,0.750240,10.266380,10.293765,1148.85,888.83
181,1786123443.7646,5.2224,30,2.792714,-0.363799,-0.037123,0.011352,0.721536,10.251822,10.277189,1148.55,885.16
181,1786123443.7646,5.2224,233,2.988283,-0.402755,-0.481441,1.054762,0.477574,10.269812,10.334875,1288.89,851.87
182,1786123443.7936,5.2514,30,2.977648,-0.376475,-0.359197,0.006937,0.660864,10.207321,10.228694,1147.98,877.36
182,1786123443.7936,5.2514,233,-2.736952,0.342553,0.053301,1.030984,0.409886,10.033100,10.094258,1288.96,844.04
183,1786123443.8199,5.2777,30,2.918078,-0.393929,0.346452,-0.006862,0.643221,10.313978,10.334018,1146.07,874.08
183,1786123443.8199,5.2777,233,3.030752,-0.372387,0.422861,1.008904,0.383428,10.035971,10.093841,1285.89,840.44
184,1786123443.8462,5.3040,30,-2.878564,0.361631,0.004710,-0.019158,0.611940,10.295601,10.313788,1144.43,870.00
184,1786123443.8462,5.3040,233,2.782032,-0.369985,-0.181693,1.020276,0.364304,10.256335,10.313393,1284.50,836.76
185,1786123443.8735,5.3313,30,3.000041,-0.387085,-0.318896,-0.028287,0.562946,10.263536,10.279002,1143.21,863.69
185,1786123443.8735,5.3313,233,2.850152,-0.338732,-0.254106,1.007192,0.308685,10.190228,10.244534,1283.64,829.54
186,1786123443.8960,5.3538,233,2.971212,-0.398067,-0.650494,0.994448,0.277983,10.127127,10.179632,1282.79,825.59
186,1786123443.8960,5.3538,30,-3.100055,0.340755,-0.277671,-0.037166,0.536538,10.387275,10.401189,1142.04,859.26
187,1786123443.9190,5.3768,30,-3.097507,0.424923,0.293186,-0.032847,0.491775,10.319137,10.330900,1142.62,853.73
187,1786123443.9190,5.3768,233,2.851713,-0.358813,-0.186699,1.016313,0.240129,10.323354,10.376039,1283.13,819.83
188,1786123443.9532,5.4110,30,2.969967,-0.393865,0.412081,-0.034921,0.441467,10.227009,10.236592,1142.26,847.53
188,1786123443.9532,5.4110,233,3.047053,-0.442587,-0.317921,1.012205,0.195877,10.354904,10.406103,1282.18,813.80
189,1786123443.9805,5.4383,233,-2.769499,0.405446,0.026178,1.005302,0.112636,10.163477,10.213696,1283.77,802.94
189,1786123443.9805,5.4383,30,2.791447,-0.362526,0.066312,-0.028080,0.357268,10.304795,10.311025,1143.23,835.78
190,1786123444.0111,5.4689,30,-2.967632,0.395578,-0.013512,-0.017580,0.318037,10.316931,10.321847,1144.65,830.42
191,1786123444.0403,5.4981,233,3.015434,-0.424742,-0.215087,1.040485,0.004358,10.320515,10.372832,1286.42,788.24
191,1786123444.0403,5.4981,30,3.050179,-0.389155,0.247852,-0.005416,0.258968,10.356412,10.359651,1146.27,822.37
192,1786123444.0706,5.5284,30,2.827503,-0.381796,-0.158986,0.001572,0.233900,10.155690,10.158383,1147.24,819.65
192,1786123444.0706,5.5284,233,2.695915,-0.315732,-0.218756,1.020602,-0.018630,10.039900,10.091659,1287.57,785.12
193,1786123444.0936,5.5514,233,-2.957811,0.417507,-0.049158,1.032937,-0.036841,10.215014,10.267172,1286.81,782.65
193,1786123444.0936,5.5514,30,3.082106,-0.370578,0.411365,-0.005483,0.221878,10.325824,10.328209,1146.25,817.49
194,1786123444.1170,5.5748,30,-3.037383,0.432689,0.067755,-0.002864,0.210864,10.379076,10.381218,1146.63,815.85
195,1786123444.1538,5.6116,30,3.078190,-0.402876,0.352732,0.002817,0.180974,10.205497,10.207101,1147.38,812.28
195,1786123444.1538,5.6116,233,2.746089,-0.330569,-0.266382,1.022605,-0.073664,10.066168,10.118246,1287.48,777.56
196,1786123444.1802,5.6380,233,2.814210,-0.349188,-0.292215,1.057489,-0.073633,10.133197,10.188493,1291.28,777.62
196,1786123444.1802,5.6380,30,3.027110,-0.369368,0.558425,0.030656,0.181535,10.190361,10.192024,1151.16,812.40
197,1786123444.2055,5.6633,233,-2.986336,0.444341,-0.053303,1.125508,-0.093654,10.252821,10.314837,1298.68,775.01
197,1786123444.2055,5.6633,30,2.944704,-0.414389,-0.176218,0.084665,0.166176,10.264078,10.265772,1158.47,810.15
198,1786123444.2391,5.6969,233,3.038046,-0.413409,-0.369610,1.156280,-0.095408,10.394267,10.458818,1300.72,774.96
198,1786123444.2391,5.6969,30,-2.924047,0.418574,-0.006889,0.105134,0.161806,10.459313,10.461092,1160.96,809.12
199,1786123444.2649,5.7227,30,2.961258,-0.422893,0.319681,0.128226,0.137642,10.245265,10.246992,1164.36,806.33
199,1786123444.2649,5.7227,233,2.964490,-0.391706,-0.050094,1.185051,-0.118950,10.444447,10.512134,1303.74,771.92
200,1786123444.2882,5.7460,30,-2.732124,0.356475,-0.072291,0.133278,0.120582,10.127278,10.128873,1165.26,804.16
201,1786123444.3141,5.7719,30,-3.043056,0.433982,0.133795,0.135044,0.052718,10.417336,10.418345,1165.01,794.69
201,1786123444.3141,5.7719,233,3.061437,-0.418326,-0.529469,1.195335,-0.201726,10.468234,10.538190,1304.75,761.02
202,1786123444.3373,5.7951,30,-3.093893,0.407123,-0.298799,0.135311,0.019006,10.236891,10.237803,1165.34,790.25
202,1786123444.3373,5.7951,233,-2.884679,0.397137,0.044410,1.183875,-0.235878,10.319295,10.389661,1305.44,756.05
203,1786123444.3673,5.8251,233,-2.821444,0.409298,-0.019049,1.172614,-0.259390,10.141892,10.212751,1306.66,752.29
203,1786123444.3673,5.8251,30,-3.018463,0.373982,0.556420,0.140473,-0.010019,10.225895,10.226864,1166.11,786.31
204,1786123444.3955,5.8533,30,-3.093374,0.366790,-0.388508,0.156353,-0.059299,10.175539,10.176913,1168.31,779.59
204,1786123444.3955,5.8533,233,3.092950,-0.392057,0.369969,1.182454,-0.309536,10.130865,10.204334,1308.13,745.46
205,1786123444.4265,5.8843,233,-3.070495,0.389581,-0.380721,1.176975,-0.313124,10.022282,10.096011,1309.11,744.51
205,1786123444.4265,5.8843,30,2.775464,-0.356926,-0.107902,0.159260,-0.071235,10.185057,10.186552,1168.72,778.00
206,1786123444.4639,5.9217,30,-3.012849,0.402830,0.388903,0.166638,-0.080672,10.259905,10.261575,1169.57,776.75
206,1786123444.4639,5.9217,233,-3.000427,0.375015,0.699218,1.203600,-0.326395,10.190582,10.266603,1310.09,743.41
207,1786123444.4962,5.9540,30,3.087576,-0.403687,0.308827,0.194997,-0.084446,10.272631,10.274828,1173.33,776.27
207,1786123444.4962,5.9540,233,2.897870,-0.376257,-0.333097,1.249068,-0.328219,10.343637,10.423949,1313.69,743.86
208,1786123444.5192,5.9770,30,3.032322,-0.386420,-0.289283,0.221287,-0.067929,10.299114,10.301715,1176.84,778.53
208,1786123444.5192,5.9770,233,-2.796917,0.381208,0.011533,1.240249,-0.306127,10.035108,10.116092,1317.54,745.51
209,1786123444.5433,6.0011,30,-3.079972,0.400008,0.323952,0.249802,-0.061043,10.323388,10.326591,1180.60,779.46
209,1786123444.5433,6.0011,233,2.996127,-0.346609,-0.571625,1.281916,-0.303187,10.128974,10.214272,1321.63,746.34
210,1786123444.5687,6.0265,30,2.798278,-0.355792,-0.089693,0.270785,-0.057733,10.283492,10.287218,1183.55,779.91
210,1786123444.5687,6.0265,233,-2.819922,0.407471,0.125259,1.321276,-0.293311,10.251048,10.340009,1324.78,748.14
211,1786123444.5952,6.0530,233,-2.983932,0.410893,0.604106,1.335959,-0.279365,10.143031,10.234447,1328.65,749.64
211,1786123444.5952,6.0530,30,-3.074693,0.374804,0.480759,0.299877,-0.045522,10.144593,10.149127,1188.05,781.44
212,1786123444.6184,6.0762,30,-3.078371,0.323422,-0.244588,0.363286,-0.021123,10.316887,10.323302,1195.84,784.83
213,1786123444.6428,6.1006,30,2.986534,-0.353156,-0.193332,0.378581,-0.009708,10.420398,10.427278,1197.42,786.39
213,1786123444.6428,6.1006,233,-2.766890,0.370968,0.053525,1.411463,-0.237528,10.115652,10.216412,1339.27,755.24
214,1786123444.6760,6.1338,30,3.113330,-0.319632,0.238282,0.408874,0.010832,10.287785,10.295912,1202.12,789.13
214,1786123444.6760,6.1338,233,-2.929532,0.367250,-0.013132,1.444400,-0.219402,10.135776,10.240527,1343.31,757.78
215,1786123444.6991,6.1569,30,-3.098765,0.383935,-0.232431,0.429603,0.019996,10.273846,10.282844,1204.99,790.37
