frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
133,1785996967.8207,2.7932,242,-2.190735,-1.710663,0.123351,-0.109212,0.106097,4.314575,4.317261,1112.03,821.68
134,1785996967.8420,2.8145,242,2.279249,1.749781,0.219189,-0.110188,0.110995,4.522110,4.524814,1113.13,821.74
135,1785996967.8616,2.8341,241,-2.404060,-1.817307,0.577072,0.059519,1.040153,4.373128,4.495521,1165.63,1110.68
136,1785996967.8847,2.8571,247,2.294781,1.837108,-0.438155,-0.043640,0.594510,4.513539,4.552733,1133.74,969.23
136,1785996967.8847,2.8571,241,2.160917,1.690200,-0.648648,0.056226,1.028046,4.325367,4.446216,1164.73,1110.58
136,1785996967.8847,2.8571,242,-2.312445,-1.747132,0.031733,-0.111482,0.111298,4.522521,4.525263,1112.90,821.73
137,1785996967.9030,2.8755,247,-2.389445,-1.907469,-0.212465,-0.041580,0.573609,4.336373,4.374344,1133.78,969.82
137,1785996967.9030,2.8755,241,-2.462026,-1.841618,0.434839,0.062449,1.072758,4.509819,4.636073,1165.92,1110.69
138,1785996967.9256,2.8981,247,-2.329068,-1.828213,0.352909,-0.043322,0.584458,4.436038,4.474584,1133.66,969.17
138,1785996967.9256,2.8981,242,2.302876,1.726117,0.160840,-0.110340,0.110014,4.553680,4.556345,1113.33,821.22
139,1785996967.9452,2.9177,241,2.348341,1.771274,-0.452575,0.060213,1.057246,4.455408,4.579525,1165.43,1110.00
139,1785996967.9452,2.9177,247,2.177229,1.698070,-0.060704,-0.040520,0.585444,4.420511,4.459294,1134.31,970.22
140,1785996967.9666,2.9391,241,2.329577,1.927087,0.271234,0.054506,1.021375,4.289268,4.409535,1164.20,1110.95
140,1785996967.9666,2.9391,242,-2.342632,-1.807176,0.135079,-0.111669,0.111777,4.505286,4.508056,1112.72,822.04
140,1785996967.9666,2.9391,247,-2.418020,-1.904649,0.356545,-0.042554,0.589211,4.464297,4.503213,1133.96,969.52
141,1785996967.9862,2.9586,247,-2.304220,-1.820948,0.082231,-0.041929,0.572142,4.333249,4.371058,1133.75,969.50
141,1785996967.9862,2.9586,241,2.220459,1.780695,-0.114326,0.064103,1.073610,4.515140,4.641469,1166.26,1110.62
142,1785996968.0079,2.9804,241,2.163854,1.665188,-0.708224,0.055276,0.974290,4.101510,4.216003,1165.40,1110.42
142,1785996968.0079,2.9804,247,-2.321746,-1.802438,0.359181,-0.041890,0.578926,4.382435,4.420706,1133.96,969.64
143,1785996968.0281,3.0006,242,-2.374288,-1.876528,-0.201577,-0.109309,0.108638,4.389039,4.391744,1112.47,821.92
143,1785996968.0281,3.0006,241,2.298016,1.786690,-0.502131,0.058623,1.059085,4.458545,4.582982,1164.93,1110.34
144,1785996968.0502,3.0227,241,-2.401938,-1.913340,-0.202957,0.057448,1.004796,4.217860,4.336272,1165.49,1111.04
144,1785996968.0502,3.0227,247,2.150802,1.798724,0.198721,-0.041292,0.579708,4.392469,4.430750,1133.94,969.53
145,1785996968.0702,3.0427,241,2.219555,1.705007,-0.566917,0.059437,1.057408,4.453998,4.578181,1165.20,1110.20
146,1785996968.0906,3.0631,247,2.299827,1.869157,-0.048154,-0.043215,0.596841,4.516407,4.555877,1133.80,969.76
147,1785996968.1117,3.0842,247,2.133312,1.744008,-0.607905,-0.041925,0.542737,4.126989,4.162735,1133.07,969.03
147,1785996968.1117,3.0842,241,2.297004,1.756974,-0.558300,0.057888,1.068544,4.499527,4.625028,1164.56,1110.27
148,1785996968.1330,3.1055,242,2.255881,1.811707,0.081842,-0.111195,0.114762,4.558750,4.561550,1113.12,822.63
148,1785996968.1330,3.1055,241,2.253181,1.686382,-0.535733,0.058743,1.049473,4.426768,4.549848,1165.09,1109.76
149,1785996968.1536,3.1261,247,2.175757,1.768624,-0.459856,-0.043879,0.568731,4.306542,4.344155,1133.00,969.75
149,1785996968.1536,3.1261,241,2.354179,1.769035,-0.537939,0.060727,1.076675,4.531031,4.657592,1165.29,1110.44
150,1785996968.1736,3.1461,241,2.148894,1.693852,-0.564660,0.059780,1.021321,4.300817,4.420826,1165.94,1110.31
150,1785996968.1736,3.1461,247,2.416456,1.888524,-0.492760,-0.041118,0.578318,4.390555,4.428669,1134.20,969.20
151,1785996968.1948,3.1672,247,-2.428837,-1.907845,0.044634,-0.040458,0.590603,4.456992,4.496135,1134.53,970.19
151,1785996968.1948,3.1672,242,-2.360049,-1.876058,-0.086801,-0.113464,0.110208,4.501067,4.503845,1112.08,821.57
151,1785996968.1948,3.1672,241,2.454020,1.858404,-0.522351,0.059085,1.060358,4.458430,4.583170,1165.11,1110.67
152,1785996968.2172,3.1896,241,2.350582,1.759892,-0.763845,0.056290,1.016410,4.274308,4.393855,1165.03,1110.68
153,1785996968.2363,3.2087,247,2.311545,1.881073,0.298699,-0.039395,0.570098,4.320146,4.357778,1134.35,969.44
153,1785996968.2363,3.2087,241,2.299122,1.727140,-0.543354,0.061017,1.062387,4.475841,4.600602,1165.60,1110.12
154,1785996968.2574,3.2299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,1785996968.2784,3.2509,247,2.346195,1.808928,-0.697060,-0.041398,0.556658,4.198122,4.235069,1133.55,970.45
156,1785996968.2984,3.2709,241,2.340982,1.800272,-0.621781,0.057969,1.039408,4.380923,4.502912,1165.09,1109.97
157,1785996968.3220,3.2944,247,2.338585,2.063149,0.311325,-0.043453,0.579908,4.367729,4.406272,1133.25,970.50
157,1785996968.3220,3.2944,241,-2.446916,-1.830873,0.718720,0.058206,1.057265,4.435591,4.560226,1164.97,1111.38
157,1785996968.3220,3.2944,242,-2.200665,-1.729493,-0.477399,-0.106426,0.106880,4.342920,4.345539,1113.01,821.63
158,1785996968.3411,3.3136,247,-2.429284,-1.907219,0.399723,-0.043959,0.585897,4.441570,4.480262,1133.46,969.43
158,1785996968.3411,3.3136,241,2.428948,1.943447,-0.380300,0.058975,1.055054,4.436255,4.560370,1165.15,1110.64
159,1785996968.3618,3.3343,247,2.290541,1.841498,-0.749548,-0.038743,0.534285,4.046838,4.082139,1133.96,969.69
159,1785996968.3618,3.3343,241,2.372249,1.829962,-0.615094,0.058440,1.043898,4.400484,4.522985,1165.16,1109.91
160,1785996968.3830,3.3555,241,2.158713,1.695028,-0.622682,0.055694,1.040062,4.379597,4.501744,1164.34,1110.32
161,1785996968.4032,3.3757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,1785996968.4240,3.3964,242,2.208823,1.723029,0.102300,-0.107063,0.106137,4.362328,4.364932,1112.88,821.49
162,1785996968.4240,3.3964,241,2.284424,1.754875,-0.681786,0.053793,1.023390,4.308700,4.428896,1164.07,1110.34
163,1785996968.4444,3.4168,247,-2.374086,-1.906418,0.643970,-0.040170,0.561708,4.263865,4.300893,1134.17,969.23
163,1785996968.4444,3.4168,242,2.260997,1.714290,0.260191,-0.108177,0.107586,4.422048,4.424679,1112.98,821.45
163,1785996968.4444,3.4168,241,-2.475539,-1.843179,0.533311,0.060079,1.052215,4.427515,4.551226,1165.55,1110.43
164,1785996968.4663,3.4387,247,2.257855,1.797641,-0.482902,-0.044141,0.584170,4.448052,4.486465,1133.39,968.73
164,1785996968.4663,3.4387,241,2.246765,1.677606,-0.027692,0.061132,1.069656,4.501106,4.626863,1165.40,1110.44
165,1785996968.4854,3.4579,247,2.206126,1.727238,-0.317943,-0.041924,0.576130,4.370218,4.408229,1133.79,969.42
165,1785996968.4854,3.4579,241,-2.473433,-1.865916,0.515132,0.058569,1.052474,4.427478,4.551229,1165.08,1110.51
166,1785996968.5071,3.4795,242,2.365540,1.775998,-0.039118,-0.110717,0.108768,4.557260,4.559902,1113.30,820.82
166,1785996968.5071,3.4795,241,2.236506,1.665232,-0.551286,0.056981,1.029336,4.338859,4.459650,1164.91,1109.98
167,1785996968.5274,3.4998,242,2.218811,1.721226,0.383293,-0.109584,0.107463,4.304478,4.307213,1111.57,822.31
167,1785996968.5274,3.4998,241,-2.468359,-1.859005,0.545243,0.059830,1.051619,4.424103,4.547766,1165.49,1110.50
168,1785996968.5495,3.5219,247,-2.426118,-1.906686,0.538212,-0.042529,0.582085,4.414364,4.452779,1133.84,969.39
168,1785996968.5495,3.5219,241,2.127141,1.715781,-0.560602,0.056958,1.028472,4.323992,4.444987,1164.94,1110.80
169,1785996968.5695,3.5420,247,2.091495,1.731543,-0.489252,-0.037286,0.545627,4.129549,4.165606,1134.59,969.88
169,1785996968.5695,3.5420,241,2.201852,1.708680,-0.562359,0.060680,1.064436,4.479837,4.604959,1165.46,1110.46
170,1785996968.5902,3.5627,241,2.156004,1.631558,-0.493192,0.057897,1.025507,4.310274,4.430968,1165.28,1110.90
171,1785996968.6119,3.5844,247,-2.282487,-1.825195,-0.347723,-0.040713,0.545815,4.119797,4.155996,1133.38,970.04
172,1785996968.6326,3.6050,247,2.288439,1.852956,0.267271,-0.042912,0.592721,4.500591,4.539656,1133.78,969.11
173,1785996968.6540,3.6264,247,2.136914,1.791643,-0.211337,-0.037265,0.567132,4.287871,4.325375,1135.00,970.00
173,1785996968.6540,3.6264,242,-2.330908,-1.812260,0.074107,-0.109004,0.113308,4.432235,4.435023,1112.98,823.07
173,1785996968.6540,3.6264,241,2.271677,1.803369,-0.004920,0.063065,1.080132,4.543820,4.670864,1165.82,1110.50
174,1785996968.6743,3.6467,241,2.453961,1.828457,-0.446795,0.059579,1.026426,4.319774,4.440444,1165.83,1110.37
175,1785996968.6961,3.6686,242,-2.348525,-1.889389,-0.631210,-0.102121,0.103147,4.107496,4.110060,1112.43,822.36
175,1785996968.6961,3.6686,241,-2.407644,-1.779870,0.591275,0.059028,1.058163,4.455779,4.580083,1165.14,1110.20
176,1785996968.7163,3.6888,247,2.352876,1.892017,-0.538017,-0.042568,0.580313,4.413136,4.451331,1133.81,968.92
176,1785996968.7163,3.6888,242,2.351235,1.791091,0.072393,-0.112235,0.114945,4.524403,4.527254,1112.56,822.94
177,1785996968.7377,3.7102,247,2.234872,1.833606,0.116372,-0.041882,0.596299,4.511886,4.551312,1134.15,969.78
177,1785996968.7377,3.7102,241,-2.412478,-1.816641,0.634291,0.056610,1.039589,4.370912,4.493198,1164.74,1110.68
178,1785996968.7571,3.7296,241,2.080201,1.688106,-0.354494,0.057384,1.020551,4.310834,4.430362,1165.08,1109.35
178,1785996968.7571,3.7296,247,2.380999,2.027191,0.158781,-0.042810,0.594639,4.495262,4.534624,1133.86,969.86
179,1785996968.7786,3.7510,241,2.233201,1.742048,-0.535672,0.059770,1.071806,4.505479,4.631596,1165.08,1110.82
180,1785996968.7986,3.7710,241,1.981716,1.581905,-0.643388,0.057902,0.982734,4.136202,4.251739,1166.05,1110.53
181,1785996968.8200,3.7924,247,2.343243,1.871642,0.255358,-0.040908,0.580022,4.411751,4.449904,1134.16,968.78
181,1785996968.8200,3.7924,241,2.462620,1.862541,-0.334387,0.061932,1.079822,4.550941,4.677704,1165.56,1109.92
182,1785996968.8405,3.8129,247,-2.388882,-1.879743,0.386470,-0.042035,0.584121,4.426804,4.465373,1134.02,969.47
183,1785996968.8628,3.8352,247,-2.317626,-1.905330,-0.082622,-0.042077,0.576070,4.354380,4.392522,1133.72,969.85
183,1785996968.8628,3.8352,241,2.017490,1.703554,0.181692,0.063228,1.036809,4.374523,4.496157,1166.51,1109.63
184,1785996968.8835,3.8560,241,2.179321,1.736068,-0.364711,0.061661,1.036616,4.376833,4.498338,1166.16,1109.45
185,1785996968.9035,3.8759,247,-2.369120,-1.861465,0.546623,-0.042520,0.554628,4.221448,4.257938,1133.27,968.72
185,1785996968.9035,3.8759,241,2.141668,1.752728,0.104807,0.064265,1.063150,4.476727,4.601684,1166.42,1110.22
186,1785996968.9279,3.9004,242,2.327827,1.769695,-0.186951,-0.107749,0.108959,4.478198,4.480819,1113.64,821.50
186,1785996968.9279,3.9004,241,2.048776,1.771438,0.189340,0.057197,1.022971,4.321300,4.441100,1164.87,1109.24
187,1785996968.9454,3.9179,247,-2.261820,-1.834980,0.174823,-0.039428,0.568697,4.287439,4.325171,1134.44,970.34
187,1785996968.9454,3.9179,241,2.367221,1.789044,-0.497788,0.061005,1.049419,4.420430,4.543699,1165.83,1110.14
188,1785996968.9667,3.9391,247,2.127769,1.755129,0.107537,-0.040423,0.591326,4.485770,4.524758,1134.49,969.35
188,1785996968.9667,3.9391,241,2.382441,1.901059,-0.089020,0.059759,1.074655,4.513127,4.639695,1165.00,1111.00
189,1785996968.9873,3.9598,247,2.332215,1.912981,-0.477070,-0.041204,0.574997,4.356984,4.394955,1134.06,969.56
189,1785996968.9873,3.9598,241,2.299582,1.741128,-0.623144,0.059758,1.049330,4.429185,4.552180,1165.43,1109.54
190,1785996969.0077,3.9802,241,2.125988,1.619349,-0.693118,0.056600,0.999019,4.207514,4.324860,1165.35,1110.29
190,1785996969.0077,3.9802,247,2.404118,1.915040,-0.405840,-0.042793,0.585657,4.440198,4.478860,1133.80,969.44
191,1785996969.0287,4.0012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,1785996969.0492,4.0217,241,2.113676,1.714760,-0.031992,0.059033,0.995344,4.181565,4.298800,1166.10,1110.97
192,1785996969.0492,4.0217,242,2.393451,1.851946,0.142923,-0.109669,0.110525,4.537773,4.540444,1113.45,821.45
192,1785996969.0492,4.0217,247,2.269628,1.861157,0.184170,-0.040574,0.590745,4.492302,4.531159,1134.49,968.85
193,1785996969.0711,4.0436,247,2.100290,1.754816,-0.469602,-0.037161,0.554093,4.211520,4.247977,1134.87,969.10
193,1785996969.0711,4.0436,241,2.096109,1.697253,0.060262,0.062087,1.037529,4.373871,4.495672,1166.19,1109.89
194,1785996969.0913,4.0637,241,2.235356,1.734593,-0.469450,0.059458,1.050436,4.433939,4.557057,1165.27,1109.53
195,1785996969.1124,4.0848,247,2.226489,1.851570,0.174717,-0.037548,0.559369,4.217881,4.254977,1134.65,970.38
195,1785996969.1124,4.0848,242,2.306014,1.783437,0.033963,-0.107203,0.104103,4.287626,4.290230,1112.29,821.40
195,1785996969.1124,4.0848,241,-2.392450,-1.785481,0.537241,0.059802,1.037270,4.369575,4.491402,1165.74,1110.05
196,1785996969.1319,4.1043,241,2.368315,1.788893,-0.647534,0.056724,1.057667,4.445617,4.570053,1164.45,1110.82
197,1785996969.1535,4.1260,247,-2.411980,-1.982367,-0.220367,-0.042815,0.578149,4.386792,4.424933,1133.53,969.18
197,1785996969.1535,4.1260,241,2.341724,1.812025,-0.610027,0.057863,1.060324,4.465326,4.589856,1164.71,1110.23
198,1785996969.1749,4.1474,241,2.158746,1.698052,-0.518222,0.060314,1.043614,4.401381,4.523817,1165.66,1109.83
199,1785996969.1946,4.1670,247,2.212330,1.794794,-0.206368,-0.041249,0.569545,4.326396,4.363919,1133.85,969.14
199,1785996969.1946,4.1670,241,-2.380519,-1.786260,0.534832,0.060783,1.050640,4.424779,4.548210,1165.80,1110.13
200,1785996969.2158,4.1882,241,2.382633,1.789716,-0.409863,0.056852,1.037698,4.371964,4.493786,1164.74,1110.06
200,1785996969.2158,4.1882,242,2.150535,1.648277,0.213104,-0.106954,0.106903,4.373169,4.375783,1112.97,821.65
201,1785996969.2371,4.2095,247,2.154414,1.776756,-0.141242,-0.039358,0.573230,4.351797,4.389565,1134.50,969.25
201,1785996969.2371,4.2095,241,2.451659,1.863872,-0.538809,0.058639,1.061383,4.470029,4.594685,1164.93,1110.17
202,1785996969.2594,4.2318,247,2.308850,1.842799,-0.311388,-0.042540,0.586359,4.448966,4.487642,1133.86,969.32
202,1785996969.2594,4.2318,242,2.329418,1.769599,-0.187044,-0.111297,0.112310,4.536348,4.539102,1112.99,822.09
202,1785996969.2594,4.2318,241,2.406978,1.883084,-0.419647,0.058672,1.059108,4.448371,4.573091,1165.00,1111.00
203,1785996969.2779,4.2503,241,2.315870,1.784523,-0.396386,0.059990,1.071096,4.506022,4.631962,1165.14,1110.53
204,1785996969.3004,4.2729,241,2.128588,1.699020,-0.279546,0.062721,1.028717,4.323014,4.444169,1166.69,1110.91
204,1785996969.3004,4.2729,242,-2.352031,-1.804029,-0.332681,-0.108290,0.109357,4.474919,4.477564,1113.43,821.46
204,1785996969.3004,4.2729,247,-2.357908,-1.919148,0.344771,-0.045475,0.598009,4.518037,4.557669,1133.23,970.02
205,1785996969.3218,4.2942,247,2.108365,1.748871,0.181723,-0.043908,0.563054,4.279310,4.316417,1132.74,969.01
205,1785996969.3218,4.2942,241,-2.342896,-1.796994,0.469119,0.059358,1.036138,4.364452,4.486150,1165.62,1110.06
206,1785996969.3419,4.3143,241,-2.474919,-1.856056,0.454172,0.057665,1.029411,4.333204,4.454174,1165.19,1110.30
207,1785996969.3610,4.3334,247,2.204448,1.763971,-0.198366,-0.042571,0.578018,4.370404,4.408667,1133.56,969.98
207,1785996969.3610,4.3334,241,2.316140,1.780692,-0.627806,0.059173,1.058621,4.442114,4.566898,1165.20,1111.35
208,1785996969.3823,4.3547,247,-2.386017,-1.872187,0.443120,-0.041504,0.576847,4.359858,4.398049,1134.01,969.97
208,1785996969.3823,4.3547,241,2.366879,1.928235,0.242959,0.057979,1.036114,4.364590,4.486261,1165.00,1110.00
209,1785996969.4027,4.3752,247,-2.316898,-1.909452,0.604257,-0.041085,0.561708,4.264100,4.301133,1133.88,969.21
209,1785996969.4027,4.3752,241,2.446307,1.878555,-0.319204,0.062893,1.079272,4.535791,4.662852,1165.90,1110.79
210,1785996969.4239,4.3964,241,-2.444339,-1.852235,0.433881,0.057143,1.046685,4.399211,4.522374,1164.75,1110.76
210,1785996969.4239,4.3964,242,-2.318448,-1.766966,0.177843,-0.112213,0.111713,4.563992,4.566738,1113.01,821.57
211,1785996969.4458,4.4183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,1785996969.4661,4.4385,241,2.289538,1.790479,-0.072049,0.060817,1.042840,4.385218,4.507921,1165.82,1110.63
212,1785996969.4661,4.4385,247,2.332812,1.897265,0.000974,-0.041863,0.598065,4.526631,4.566161,1134.24,969.71
213,1785996969.4860,4.4584,247,2.311667,1.868588,-0.354696,-0.039471,0.559962,4.244245,4.281206,1134.24,969.51
213,1785996969.4860,4.4584,241,2.390419,1.805167,-0.483258,0.061309,1.053356,4.436433,4.560182,1165.86,1110.17
214,1785996969.5077,4.4801,241,2.170314,1.649548,-0.573179,0.060886,1.044992,4.397444,4.520313,1165.86,1110.52
215,1785996969.5281,4.5006,242,-2.361973,-1.787037,-0.528583,-0.105152,0.106021,4.252332,4.254953,1112.65,822.11
215,1785996969.5281,4.5006,247,-2.347212,-1.819757,0.288796,-0.043633,0.575314,4.343937,4.382086,1133.27,970.10
215,1785996969.5281,4.5006,241,2.217970,1.732384,-0.356725,0.057749,1.066593,4.493335,4.618551,1164.48,1110.13
216,1785996969.5498,4.5223,241,2.234203,1.640617,-0.622027,0.056472,1.026359,4.315089,4.435831,1164.86,1110.80
217,1785996969.5697,4.5422,247,2.375862,1.988670,0.444746,-0.035886,0.556595,4.208703,4.245500,1135.18,969.77
217,1785996969.5697,4.5422,242,-2.401970,-1.887006,-0.129451,-0.109928,0.107503,4.470384,4.473027,1112.91,820.97
217,1785996969.5697,4.5422,241,2.253680,1.803482,0.031297,0.061416,1.062546,4.482543,4.607165,1165.57,1109.62
218,1785996969.5913,4.5638,241,2.201220,1.761847,-0.436990,0.058097,1.054300,4.433626,4.557627,1164.84,1110.69
219,1785996969.6117,4.5842,242,2.264321,1.744205,0.359812,-0.102559,0.104395,4.241332,4.243856,1113.35,821.82
219,1785996969.6117,4.5842,247,2.183808,1.739215,-0.303219,-0.042680,0.578177,4.396745,4.434803,1133.63,968.97
219,1785996969.6117,4.5842,241,-2.449967,-1.855895,0.443151,0.061647,1.065137,4.483383,4.608583,1165.79,1110.31
220,1785996969.6336,4.6061,241,2.094088,1.629349,-0.613472,0.056803,1.020878,4.310560,4.430164,1164.95,1109.50
220,1785996969.6336,4.6061,247,2.265914,1.833627,0.029532,-0.041317,0.597906,4.541483,4.580858,1134.42,969.09
221,1785996969.6533,4.6257,247,-2.366019,-1.961881,-0.192825,-0.041481,0.561287,4.249044,4.286157,1133.54,969.58
222,1785996969.6737,4.6462,247,2.107798,1.804065,0.191896,-0.040256,0.587254,4.466834,4.505451,1134.48,968.85
223,1785996969.6944,4.6668,247,2.205091,1.740791,-0.347481,-0.038910,0.562931,4.270876,4.307991,1134.46,969.39
223,1785996969.6944,4.6668,241,-2.379690,-1.759257,0.444377,0.062725,1.059635,4.456915,4.581578,1166.25,1110.51
224,1785996969.7163,4.6888,241,2.170579,1.710313,-0.607747,0.056707,1.013142,4.263050,4.382153,1165.14,1110.55
224,1785996969.7163,4.6888,247,2.248939,1.792497,0.100092,-0.041477,0.588563,4.467671,4.506463,1134.14,969.21
225,1785996969.7374,4.7099,247,2.338480,1.881184,0.229394,-0.042881,0.582148,4.409826,4.448292,1133.54,969.52
225,1785996969.7374,4.7099,242,2.295728,1.762715,0.291837,-0.109588,0.110408,4.484149,4.486846,1113.02,821.83
225,1785996969.7374,4.7099,241,2.327491,1.754546,-0.603513,0.059270,1.054473,4.443401,4.567191,1165.22,1110.05
226,1785996969.7584,4.7308,241,2.090378,1.805251,0.223069,0.055039,0.998197,4.189096,4.306733,1164.72,1111.24
226,1785996969.7584,4.7308,247,2.215336,1.785843,0.116052,-0.040909,0.587598,4.453317,4.492101,1134.27,969.50
227,1785996969.7777,4.7501,241,2.284364,1.801317,-0.400851,0.061180,1.070298,4.504516,4.630329,1165.50,1110.41
228,1785996969.7998,4.7723,247,2.272862,1.871541,0.154426,-0.040774,0.596772,4.515578,4.555024,1134.50,969.75
228,1785996969.7998,4.7723,241,2.040671,1.655201,0.226281,0.061119,1.010679,4.254794,4.373612,1166.38,1110.31
229,1785996969.8208,4.7932,247,2.234869,1.815982,0.392051,-0.039377,0.558738,4.234177,4.271065,1134.06,969.45
229,1785996969.8208,4.7932,241,2.234797,1.706639,-0.629759,0.057757,1.043608,4.400634,4.523056,1164.91,1109.87
230,1785996969.8402,4.8126,241,-2.437076,-1.868707,-0.051655,0.056892,1.038825,4.366252,4.488491,1164.72,1110.68
231,1785996969.8610,4.8335,247,2.156729,1.691612,0.219092,-0.038738,0.574864,4.362586,4.400469,1134.65,969.27
231,1785996969.8610,4.8335,241,-2.431869,-1.879642,0.581659,0.060050,1.045312,4.409632,4.532233,1165.63,1109.65
232,1785996969.8823,4.8548,247,2.249302,1.790177,-0.474480,-0.043108,0.583586,4.437055,4.475476,1133.67,969.00
232,1785996969.8823,4.8548,241,2.018687,1.652946,0.075494,0.059011,1.024192,4.317069,4.437290,1165.46,1109.96
233,1785996969.9026,4.8751,247,2.427982,1.970966,-0.123518,-0.045212,0.604147,4.565179,4.605203,1133.39,969.98
233,1785996969.9026,4.8751,241,-2.367401,-1.784364,0.594294,0.060778,1.031364,4.349734,4.470749,1166.14,1109.70
234,1785996969.9238,4.8963,247,2.205372,1.798269,0.048217,-0.040880,0.589000,4.470172,4.508994,1134.34,969.26
234,1785996969.9238,4.8963,241,2.064723,1.595082,-0.466669,0.056339,1.023442,4.314396,4.434481,1164.75,1110.00
235,1785996969.9456,4.9180,247,2.240266,1.769897,-0.083239,-0.044079,0.586471,4.452374,4.491050,1133.33,969.22
