frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
107,1786124823.4266,2.9088,233,3.030897,-0.652541,0.255305,0.514547,-0.356364,10.062321,10.081768,1217.87,738.59
108,1786124823.4585,2.9407,30,2.863019,-0.584889,-0.077462,-0.403531,0.048894,10.310257,10.318266,1092.74,794.27
108,1786124823.4585,2.9407,233,3.026634,-0.673243,-0.361214,0.564575,-0.362141,10.104208,10.126446,1224.46,738.00
109,1786124823.4929,2.9751,233,-2.884550,0.666415,0.060279,0.597682,-0.360963,10.191149,10.215040,1228.27,738.57
109,1786124823.4929,2.9751,30,2.996296,-0.658943,0.170497,-0.374888,0.056018,10.241170,10.248183,1096.24,795.27
110,1786124823.5152,2.9974,30,3.005804,-0.687021,0.302170,-0.318462,0.091574,10.196523,10.201906,1103.68,800.14
110,1786124823.5152,2.9974,233,-2.729507,0.610234,-0.044837,0.637721,-0.329403,9.966621,9.992434,1235.64,741.85
111,1786124823.5436,3.0258,233,-2.951951,0.693292,0.390394,0.680772,-0.323410,10.057069,10.085271,1240.79,743.11
111,1786124823.5436,3.0258,30,3.012498,-0.683028,-0.245890,-0.266976,0.112175,10.074572,10.078733,1110.27,803.12
112,1786124823.5716,3.0538,233,-2.921874,0.694875,-0.032129,0.703729,-0.303026,10.038232,10.067431,1244.10,745.84
112,1786124823.5716,3.0538,30,2.893402,-0.675829,-0.071348,-0.248043,0.139011,10.193956,10.197920,1113.27,806.60
113,1786124823.5948,3.0770,30,-2.780135,0.628308,-0.102465,-0.166547,0.167891,10.079634,10.082408,1124.08,810.76
113,1786124823.5948,3.0770,233,2.760910,-0.615914,-0.115076,0.774743,-0.278700,10.047925,10.081602,1253.77,749.28
114,1786124823.6308,3.1130,233,2.925193,-0.685238,-0.600575,0.803515,-0.275019,9.957995,9.994145,1258.74,749.43
114,1786124823.6308,3.1130,30,-3.020951,0.723592,0.227585,-0.129898,0.184295,10.070268,10.072792,1129.13,813.06
115,1786124823.6589,3.1412,30,2.890139,-0.712752,0.297762,-0.079339,0.189314,10.121690,10.123771,1136.12,813.64
115,1786124823.6589,3.1412,233,2.784412,-0.654061,-0.165532,0.850190,-0.273482,10.018679,10.058407,1264.46,749.90
116,1786124823.6793,3.1615,233,-2.984557,0.774439,0.138610,0.945493,-0.283726,10.150172,10.198061,1275.85,748.98
116,1786124823.6793,3.1615,30,-2.983221,0.754572,0.204555,0.007364,0.193651,10.141365,10.143216,1148.03,814.16
117,1786124823.7000,3.1823,30,-2.864426,0.715002,-0.208335,0.054488,0.199445,10.114853,10.116966,1154.47,815.02
117,1786124823.7000,3.1823,233,-2.964454,0.774978,-0.082318,0.986185,-0.285870,10.018104,10.070586,1283.11,748.19
118,1786124823.7218,3.2040,30,-2.869085,0.732033,0.110964,0.103709,0.199689,10.236239,10.238712,1161.07,814.72
118,1786124823.7218,3.2040,233,2.979099,-0.779898,-0.421292,1.032261,-0.282682,10.066452,10.123187,1288.77,748.83
119,1786124823.7594,3.2416,233,2.921167,-0.773747,0.077741,1.071269,-0.289145,10.043716,10.104824,1294.39,747.88
119,1786124823.7594,3.2416,30,-2.959802,0.779622,0.239727,0.155857,0.200584,10.226405,10.229559,1168.17,814.87
120,1786124823.7798,3.2620,233,2.849809,-0.748831,-0.140369,1.113017,-0.298761,10.059383,10.125179,1299.86,746.63
120,1786124823.7798,3.2620,30,2.961930,-0.779025,0.260733,0.195353,0.199933,10.141329,10.145181,1173.72,815.03
121,1786124823.8112,3.2934,30,2.806213,-0.755764,0.200108,0.243697,0.203411,10.110177,10.115159,1180.44,815.60
121,1786124823.8112,3.2934,233,3.017806,-0.790734,0.275207,1.160367,-0.294906,10.068899,10.139829,1306.12,747.20
122,1786124823.8312,3.3134,233,2.978293,-0.818912,-0.416129,1.246039,-0.296654,9.965041,10.047023,1319.55,746.56
122,1786124823.8312,3.3134,30,-2.973787,0.790270,0.033993,0.346403,0.217344,10.234929,10.243095,1193.95,817.11
123,1786124823.8631,3.3453,233,2.957040,-0.821146,-0.331566,1.317582,-0.302706,10.105062,10.195093,1326.83,746.32
123,1786124823.8631,3.3453,30,2.986203,-0.797327,-0.481898,0.403042,0.213576,10.188502,10.198707,1201.89,816.73
124,1786124823.8910,3.3732,233,2.927942,-0.804613,0.237567,1.407080,-0.311726,9.974795,10.078372,1341.31,744.58
124,1786124823.8910,3.3732,30,-2.943983,0.837772,0.418531,0.517480,0.215431,10.084188,10.099754,1218.16,817.26
125,1786124823.9113,3.3935,30,-2.980479,0.822438,0.050303,0.577500,0.225304,10.235176,10.253931,1225.20,818.16
125,1786124823.9113,3.3935,233,2.740926,-0.728120,-0.258528,1.473588,-0.311735,10.017975,10.130571,1349.53,744.80
126,1786124823.9323,3.4145,30,2.585014,-0.663408,0.051299,0.632634,0.222726,10.011157,10.033599,1234.56,818.52
126,1786124823.9323,3.4145,233,2.735295,-0.739234,-0.088571,1.525098,-0.300319,9.948157,10.068860,1357.93,746.10
127,1786124823.9525,3.4347,233,-3.006363,0.871379,0.026051,1.568108,-0.303641,9.942164,10.069646,1363.89,745.61
127,1786124823.9525,3.4347,30,-2.840708,0.831330,0.280601,0.685533,0.228546,10.130337,10.156078,1240.75,818.89
128,1786124823.9859,3.4681,30,2.887481,-0.818326,0.184416,0.742001,0.233173,10.127467,10.157289,1248.45,819.55
128,1786124823.9859,3.4681,233,-2.853595,0.841131,0.101178,1.617200,-0.298409,9.896812,10.032511,1371.56,746.15
129,1786124824.0099,3.4921,30,2.879610,-0.818165,0.172289,0.777869,0.238176,10.049641,10.082514,1254.15,820.48
129,1786124824.0099,3.4921,233,-2.883484,0.869433,0.269761,1.675437,-0.301219,10.010740,10.154444,1376.91,746.25
130,1786124824.0375,3.5197,233,-2.832777,0.874606,0.349788,1.722091,-0.286798,9.799215,9.953515,1388.17,747.41
130,1786124824.0375,3.5197,30,3.006323,-0.871806,0.057829,0.862312,0.259115,10.107211,10.147238,1265.05,823.13
131,1786124824.0592,3.5414,30,2.610707,-0.707064,-0.083008,0.892227,0.267769,9.992234,10.035562,1270.54,824.75
131,1786124824.0592,3.5414,233,2.869392,-0.814929,-0.801296,1.752521,-0.277484,9.780602,9.940246,1392.83,748.66
132,1786124824.0809,3.5631,233,2.857940,-0.834490,-0.364089,1.816048,-0.283221,9.905815,10.074891,1398.36,748.39
132,1786124824.0809,3.5631,30,-2.990226,0.876739,0.232833,0.944908,0.275032,10.209183,10.256506,1275.02,824.90
133,1786124824.1063,3.5885,30,2.849602,-0.828088,0.092298,0.970061,0.266437,10.061747,10.111912,1280.30,824.28
133,1786124824.1063,3.5885,233,2.915744,-0.845156,-0.654973,1.869063,-0.283041,10.057388,10.233501,1401.73,749.01
134,1786124824.1269,3.6091,30,2.651460,-0.724554,-0.140453,0.999423,0.277535,9.968198,10.022018,1285.60,826.16
134,1786124824.1269,3.6091,233,2.899515,-0.874708,-0.153357,1.889421,-0.284217,9.968100,10.149567,1406.66,748.53
135,1786124824.1471,3.6293,30,2.939916,-0.860157,0.033355,1.038944,0.289878,10.177084,10.234084,1288.09,827.01
135,1786124824.1471,3.6293,233,-2.935561,0.912235,0.160916,1.921477,-0.277824,10.002127,10.188807,1410.07,749.53
136,1786124824.1818,3.6640,233,2.835655,-0.847522,-0.416436,1.930244,-0.276567,9.927599,10.117290,1413.19,749.44
136,1786124824.1818,3.6640,30,-2.898509,0.866193,0.178953,1.062077,0.289103,10.126460,10.186108,1291.93,827.07
137,1786124824.2071,3.6893,30,2.894164,-0.862289,0.156631,1.087965,0.292376,9.989292,10.052617,1297.43,828.08
137,1786124824.2071,3.6893,233,2.833538,-0.843107,-0.067504,1.975459,-0.275323,9.990948,10.188095,1417.56,749.88
138,1786124824.2367,3.7189,30,2.800436,-0.842494,-0.256819,1.108762,0.296729,10.042385,10.107765,1299.51,828.46
138,1786124824.2367,3.7189,233,2.982711,-0.926355,-0.225773,1.990610,-0.277396,9.962918,10.163622,1420.32,749.48
139,1786124824.2591,3.7413,30,-2.890147,0.887747,0.152067,1.143140,0.300433,10.126178,10.194926,1302.89,828.59
139,1786124824.2591,3.7413,233,2.853673,-0.858902,-0.830638,1.990054,-0.270956,9.825450,10.028620,1424.00,749.85
140,1786124824.2843,3.7665,233,-2.896662,0.911936,0.367318,2.042174,-0.272775,9.987298,10.197598,1426.54,750.21
140,1786124824.2843,3.7665,30,2.947828,-0.846520,0.320447,1.155258,0.302822,10.094438,10.164841,1304.99,829.06
141,1786124824.3058,3.7880,30,2.768257,-0.827856,-0.150535,1.232293,0.314970,10.129120,10.208664,1314.88,830.55
141,1786124824.3058,3.7880,233,-2.974946,0.901240,-0.198587,2.069123,-0.259799,9.810628,10.029815,1435.03,751.39
142,1786124824.3295,3.8117,233,2.811829,-0.872009,-0.415110,2.089652,-0.254211,9.768869,9.993101,1439.05,752.04
142,1786124824.3295,3.8117,30,2.805299,-0.849504,-0.251249,1.252151,0.319659,10.039390,10.122224,1319.06,831.56
143,1786124824.3532,3.8354,30,2.961320,-0.904504,0.118590,1.269817,0.331917,9.926913,10.013302,1323.38,833.74
143,1786124824.3532,3.8354,233,-2.858139,0.921958,0.411006,2.145372,-0.246408,9.905826,10.138478,1442.57,753.59
144,1786124824.3763,3.8585,233,-2.918329,0.933659,0.103622,2.146437,-0.226094,9.778548,10.013906,1446.42,756.00
144,1786124824.3763,3.8585,30,-2.728717,0.839028,0.194128,1.303307,0.353768,10.044783,10.135158,1325.88,836.15
145,1786124824.3987,3.8809,30,-2.915933,0.918469,0.355263,1.337109,0.377259,10.102498,10.197581,1329.43,839.07
145,1786124824.3987,3.8809,233,2.985948,-0.919110,0.141488,2.190527,-0.209566,9.898279,10.139934,1448.78,758.68
146,1786124824.4219,3.9041,30,-2.948157,0.950192,0.386854,1.335131,0.393051,9.993541,10.089991,1331.11,841.80
146,1786124824.4219,3.9041,233,-2.854306,0.926462,0.286143,2.210634,-0.188004,9.938272,10.182902,1450.30,761.73
147,1786124824.4433,3.9255,233,2.870441,-0.912453,-0.484314,2.186389,-0.167751,9.796712,10.039124,1451.30,764.20
147,1786124824.4433,3.9255,30,-2.921542,0.932217,0.348828,1.351322,0.422033,10.030340,10.129753,1332.62,845.57
148,1786124824.4652,3.9474,233,-2.912530,0.954371,0.174492,2.195212,-0.147018,9.740574,9.985957,1454.16,766.96
148,1786124824.4652,3.9474,30,2.971640,-0.934840,-0.337704,1.375439,0.444944,10.100461,10.203388,1334.58,848.29
149,1786124824.4892,3.9714,30,-2.949262,0.923666,0.128786,1.376989,0.459192,10.055361,10.159588,1335.60,850.50
149,1786124824.4892,3.9714,233,2.777204,-0.866590,-0.971766,2.200760,-0.130208,9.740030,9.986415,1454.98,769.31
150,1786124824.5201,4.0023,233,-2.905237,0.974265,0.495845,2.260078,-0.114177,9.903404,10.158661,1457.92,771.82
150,1786124824.5201,4.0023,30,2.922316,-0.934372,-0.446555,1.401841,0.480010,10.015627,10.124641,1339.71,853.59
151,1786124824.5449,4.0271,233,2.834945,-0.907069,-0.235747,2.269714,-0.110518,9.883154,10.141033,1459.81,772.31
151,1786124824.5449,4.0271,30,2.634839,-0.787215,-0.166247,1.427010,0.485278,10.097523,10.209399,1341.55,853.79
152,1786124824.5709,4.0531,30,2.725037,-0.850986,-0.039342,1.432513,0.485113,10.056605,10.169697,1343.06,854.03
152,1786124824.5709,4.0531,233,2.947684,-0.947637,-0.179752,2.274472,-0.107396,9.837683,10.097761,1461.83,772.67
153,1786124824.5957,4.0779,233,2.726117,-0.848928,-0.474931,2.255555,-0.118363,9.732375,9.991029,1462.58,770.99
153,1786124824.5957,4.0779,30,2.894208,-0.934267,-0.503902,1.438338,0.482056,10.054235,10.168030,1343.91,853.59
154,1786124824.6199,4.1021,30,-2.967305,0.961359,0.300785,1.436050,0.473755,10.024985,10.138393,1344.16,852.64
154,1786124824.6199,4.1021,233,2.770054,-0.867171,-0.446618,2.266974,-0.125884,9.782743,10.042763,1462.55,770.02
155,1786124824.6474,4.1296,233,2.727084,-0.844769,-0.347493,2.269095,-0.122961,9.796008,10.056127,1462.41,770.46
155,1786124824.6474,4.1296,30,-2.913703,0.934111,0.175823,1.431492,0.474525,10.017596,10.130478,1343.67,852.79
156,1786124824.6776,4.1598,233,2.891874,-0.901556,0.141873,2.250514,-0.114048,9.807284,10.062834,1459.55,771.71
156,1786124824.6776,4.1598,30,-2.867706,0.924641,0.179125,1.428932,0.485210,10.063134,10.175654,1342.44,853.96
157,1786124824.7074,4.1896,30,-2.967291,0.947966,0.283828,1.401644,0.510707,10.069643,10.179545,1338.63,857.42
157,1786124824.7074,4.1896,233,-2.793464,0.941314,0.238592,2.217926,-0.092739,9.762315,10.011523,1456.57,774.57
158,1786124824.7310,4.2132,30,-2.941258,0.945773,0.254023,1.387067,0.524811,10.071535,10.180137,1336.62,859.34
158,1786124824.7310,4.2132,233,-2.895638,0.953983,0.135741,2.205732,-0.082552,9.771040,10.017250,1454.66,776.01
159,1786124824.7580,4.2402,233,2.812675,-0.916265,-0.512237,2.217104,-0.077433,9.836460,10.083526,1454.24,776.81
159,1786124824.7580,4.2402,30,-2.932406,0.942362,0.084861,1.382385,0.534113,10.065104,10.173622,1336.09,860.66
160,1786124824.7880,4.2702,233,2.892842,-0.936021,-0.143279,2.200292,-0.071565,9.874532,10.116955,1450.83,777.67
160,1786124824.7880,4.2702,30,2.714845,-0.847929,-0.165124,1.359952,0.529668,10.041449,10.146956,1333.51,860.27
161,1786124824.8093,4.2915,30,-2.923307,0.929852,-0.002790,1.318360,0.528104,10.006813,10.107090,1328.48,860.31
161,1786124824.8093,4.2915,233,2.965333,-0.945673,0.039413,2.186726,-0.077743,9.955320,10.192949,1446.64,776.90
162,1786124824.8298,4.3120,233,2.755797,-0.885570,-0.592948,2.122348,-0.074856,9.745271,9.973979,1444.22,777.07
162,1786124824.8298,4.3120,30,2.651791,-0.820859,-0.162154,1.298626,0.533502,10.026101,10.123920,1325.47,860.96
163,1786124824.8517,4.3339,30,-2.964249,0.952825,0.039682,1.288616,0.524822,9.994112,10.090503,1324.66,859.97
163,1786124824.8517,4.3339,233,2.800396,-0.906325,-0.279735,2.149170,-0.082812,9.941724,10.171709,1442.08,776.19
164,1786124824.8733,4.3555,30,-2.853027,0.877793,0.266371,1.305730,0.533749,10.265524,10.361989,1322.30,859.26
164,1786124824.8733,4.3555,233,2.940716,-0.971090,-0.174980,2.135111,-0.085535,9.953026,10.179820,1439.88,775.82
165,1786124824.8929,4.3751,30,2.900412,-0.913119,0.174460,1.314308,0.534613,10.304433,10.401661,1322.76,859.13
165,1786124824.8929,4.3751,233,2.788485,-0.907063,-0.568373,2.101434,-0.089562,9.786282,10.009764,1440.19,775.06
166,1786124824.9330,4.4152,233,2.830186,-0.916214,-0.287272,2.131967,-0.097590,9.958011,10.184144,1439.33,774.18
166,1786124824.9330,4.4152,30,2.606917,-0.784232,-0.086489,1.276306,0.512112,10.012957,10.106955,1322.68,858.14
167,1786124824.9549,4.4371,233,-2.913621,0.997082,0.508231,2.130067,-0.115967,9.940001,10.166330,1439.59,771.61
167,1786124824.9549,4.4371,30,2.599695,-0.780021,-0.102326,1.273019,0.496648,9.989197,10.082226,1322.66,856.18
168,1786124824.9877,4.4699,233,2.890912,-0.937595,-0.078779,2.115089,-0.113294,9.896347,10.120480,1438.82,771.93
168,1786124824.9877,4.4699,30,2.783111,-0.885722,-0.058136,1.281973,0.493986,10.076952,10.170174,1322.35,855.20
169,1786124825.0093,4.4915,30,2.753005,-0.870115,-0.217263,1.264049,0.486177,10.048888,10.139741,1320.42,854.33
169,1786124825.0093,4.4915,233,2.843187,-0.920247,-0.239164,2.116066,-0.125316,9.957144,10.180282,1437.23,770.38
170,1786124825.0321,4.5143,30,-2.938694,0.942316,-0.023287,1.242866,0.479563,9.971717,10.060310,1318.83,853.92
170,1786124825.0321,4.5143,233,2.926255,-0.997848,-0.533428,2.093408,-0.129029,9.879964,10.100133,1436.41,769.71
171,1786124825.0562,4.5385,30,2.892795,-0.929095,-0.602576,1.202719,0.478517,10.036401,10.119528,1312.32,853.38
171,1786124825.0562,4.5385,233,2.928645,-0.933762,0.086920,2.049813,-0.128339,9.915947,10.126412,1429.53,769.88
172,1786124825.0766,4.5588,233,-2.728262,0.912624,0.277534,2.009603,-0.129332,9.877018,10.080214,1425.23,769.63
172,1786124825.0766,4.5588,30,-2.916337,0.937583,-0.051775,1.163474,0.480001,10.015375,10.094148,1307.27,853.74
173,1786124825.0988,4.5810,233,2.827162,-0.923676,-0.530633,1.969243,-0.126618,9.818691,10.015021,1421.40,769.93
173,1786124825.0988,4.5810,30,-2.842857,0.931032,0.158802,1.146722,0.486761,10.103727,10.180236,1303.62,854.09
174,1786124825.1236,4.6058,30,2.973329,-0.966820,0.049919,1.105139,0.481086,10.024883,10.097081,1299.16,853.87
174,1786124825.1236,4.6058,233,2.716126,-0.863652,-0.327590,1.946624,-0.124258,9.886201,10.076793,1416.52,770.39
175,1786124825.1489,4.6311,233,-2.897806,0.953874,-0.013645,1.919205,-0.119923,9.845955,10.031977,1413.86,770.89
175,1786124825.1489,4.6311,30,2.590826,-0.789705,-0.100734,1.076530,0.491629,10.068198,10.137516,1294.64,855.08
176,1786124825.1740,4.6562,30,2.832214,-0.917999,-0.552554,1.057759,0.491568,10.056090,10.123509,1292.28,855.13
176,1786124825.1740,4.6562,233,-2.823375,0.970250,0.184328,1.908707,-0.116426,9.952400,10.134446,1409.68,771.54
177,1786124825.1989,4.6811,30,-2.969624,0.972345,0.211535,1.046431,0.505445,10.118956,10.185468,1289.82,856.61
177,1786124825.1989,4.6811,233,2.627796,-0.787191,-0.317219,1.871913,-0.108978,9.848455,10.025368,1407.42,772.45
178,1786124825.2313,4.7135,30,2.898891,-0.940934,0.047726,1.016860,0.527163,10.120151,10.184762,1285.77,859.59
178,1786124825.2313,4.7135,233,2.723435,-0.882591,-0.299271,1.872332,-0.082139,10.016184,10.190011,1403.22,776.36
179,1786124825.2647,4.7469,233,2.863687,-0.965651,-0.163305,1.855446,-0.073714,9.998684,10.169651,1401.39,777.48
179,1786124825.2647,4.7469,30,-2.912955,0.973364,0.334420,1.010619,0.542084,10.120712,10.185480,1284.93,861.60
180,1786124825.2870,4.7692,30,2.867317,-0.928361,-0.539903,0.977147,0.542762,10.051527,10.113487,1281.32,862.22
180,1786124825.2870,4.7692,233,-2.826490,0.978673,0.328323,1.804293,-0.064022,9.893314,10.056700,1397.12,778.69
181,1786124825.3148,4.7970,233,2.850631,-0.943164,-0.478863,1.802305,-0.061266,9.919281,10.081875,1396.23,779.12
181,1786124825.3148,4.7970,30,-2.911328,0.971940,0.210001,0.976436,0.559515,10.148457,10.210664,1279.92,863.78
182,1786124825.3414,4.8236,233,2.797188,-0.913117,-0.423215,1.798132,-0.053812,9.937557,10.099070,1395.21,780.17
182,1786124825.3414,4.8236,30,-2.728466,0.875484,0.118515,0.946040,0.553187,10.023495,10.083227,1277.39,863.86
183,1786124825.3745,4.8567,30,2.897235,-0.961616,-0.299571,0.935508,0.565393,10.119741,10.178606,1274.75,864.83
183,1786124825.3745,4.8567,233,2.732039,-0.881800,-0.200535,1.779044,-0.050279,9.996094,10.153296,1391.22,780.71
184,1786124825.4074,4.8896,30,2.577589,-0.787668,-0.092144,0.895119,0.583356,10.015441,10.072269,1270.52,868.16
184,1786124825.4074,4.8896,233,-2.832433,0.964418,0.148850,1.736551,-0.022589,9.892393,10.043683,1387.95,784.44
185,1786124825.4299,4.9121,233,2.962393,-0.943020,0.227740,1.682953,-0.012756,9.890767,10.032934,1380.68,785.83
185,1786124825.4299,4.9121,30,-2.860129,0.952258,0.305548,0.861523,0.599248,10.152546,10.206641,1264.30,869.20
186,1786124825.4600,4.9422,30,2.830334,-0.877438,-0.685707,0.846025,0.591017,10.098317,10.150914,1262.85,868.54
186,1786124825.4600,4.9422,233,2.805272,-0.921276,-0.265405,1.698198,-0.016222,9.994361,10.137623,1380.40,785.38
187,1786124825.4889,4.9711,30,2.911570,-0.936915,-0.578505,0.805733,0.592195,10.007215,10.057049,1258.35,869.45
187,1786124825.4889,4.9711,233,2.862554,-0.936705,-0.363478,1.665707,-0.011830,10.024049,10.161509,1375.36,785.98
188,1786124825.5113,4.9935,30,-2.839239,0.916156,0.099660,0.791998,0.615890,10.092323,10.142069,1255.50,872.00
188,1786124825.5113,4.9935,233,2.867161,-0.950725,-0.444151,1.636506,0.010145,9.941071,10.074877,1373.27,789.00
189,1786124825.5326,5.0148,30,2.938299,-0.959814,-0.300900,0.766279,0.629855,10.123579,10.172057,1251.68,873.66
189,1786124825.5326,5.0148,233,-2.769797,0.916277,0.208205,1.615556,0.014202,10.001652,10.131301,1369.08,789.53
190,1786124825.5543,5.0365,233,-2.933619,0.974771,0.371915,1.589720,0.031412,10.039994,10.165121,1364.79,791.90
190,1786124825.5543,5.0365,30,2.800654,-0.894244,0.091040,0.737820,0.637650,10.130791,10.177618,1247.71,874.70
191,1786124825.5870,5.0692,30,-2.873758,0.922147,0.036501,0.718966,0.649934,10.096894,10.143303,1245.47,876.64
191,1786124825.5870,5.0692,233,-2.887242,0.983326,0.092128,1.569082,0.042080,9.998405,10.120864,1362.87,793.39
192,1786124825.6144,5.0966,30,-2.828659,0.916069,0.099328,0.685406,0.654633,10.126182,10.170442,1240.62,877.04
192,1786124825.6144,5.0966,233,2.754276,-0.899566,-0.310436,1.527363,0.049179,9.955389,10.071992,1358.14,794.42
193,1786124825.6365,5.1187,30,-2.865656,0.920238,0.042452,0.642072,0.650445,10.171979,10.212957,1234.33,876.10
193,1786124825.6365,5.1187,233,2.803259,-0.907639,-0.233478,1.494741,0.042006,10.025141,10.136048,1352.28,793.40
194,1786124825.6676,5.1498,30,-2.914619,0.953166,0.184092,0.623622,0.639857,10.177072,10.216219,1231.80,874.63
194,1786124825.6676,5.1498,233,2.965377,-0.939084,0.216819,1.467102,0.030648,10.014398,10.121339,1348.73,791.84
195,1786124825.6948,5.1770,30,-2.973437,0.952641,0.006181,0.597763,0.622939,10.151900,10.188545,1228.49,872.56
195,1786124825.6948,5.1770,233,-2.886726,0.951846,0.103547,1.449894,0.009203,10.008585,10.113064,1346.53,788.87
196,1786124825.7156,5.1978,30,2.827699,-0.918022,-0.172008,0.594073,0.614510,10.155939,10.191842,1227.97,871.40
196,1786124825.7156,5.1978,233,2.757733,-0.896088,-0.197033,1.442285,0.007555,10.026749,10.129953,1345.16,788.67
197,1786124825.7363,5.2185,30,2.728204,-0.883809,-0.120870,0.571575,0.621109,10.111776,10.146945,1225.25,872.68
