frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
151,1786041204.6219,3.1853,245,2.079871,-2.183432,0.037713,-0.378329,-0.222513,2.209632,2.252803,913.24,650.17
152,1786041204.6434,3.2067,232,2.119834,-2.183679,0.273810,-0.359374,0.298451,2.092896,2.144397,913.44,981.81
153,1786041204.6562,3.2195,232,-1.888182,1.878282,-0.449295,-0.328765,0.283309,1.922785,1.971155,913.45,987.58
153,1786041204.6562,3.2195,245,2.096793,-2.165180,0.023793,-0.381469,-0.217195,2.216047,2.259105,911.97,653.83
154,1786041204.6824,3.2458,245,2.114069,-2.183341,0.084118,-0.376751,-0.214888,2.192307,2.234799,912.29,653.84
155,1786041204.7035,3.2669,245,2.115208,-2.113581,-0.217076,-0.370633,-0.206526,2.150874,2.192323,911.96,656.35
156,1786041204.7253,3.2887,232,-2.040876,2.017098,-0.553820,-0.353545,0.303910,2.074115,2.125866,914.44,986.93
156,1786041204.7253,3.2887,245,2.072382,-2.154537,-0.018568,-0.379411,-0.209805,2.200584,2.242887,911.64,657.45
157,1786041204.7462,3.3095,232,1.848918,-1.953930,0.333316,-0.334642,0.285129,1.901606,1.951766,908.43,992.18
157,1786041204.7462,3.3095,245,2.139679,-2.190066,-0.003830,-0.383387,-0.210684,2.218727,2.261443,911.02,657.90
158,1786041204.7616,3.3250,245,2.049168,-2.143278,0.089209,-0.376838,-0.206373,2.182389,2.224279,911.22,658.65
159,1786041204.7835,3.3469,232,2.119295,-2.169992,0.144561,-0.361163,0.309813,2.083172,2.136827,911.53,989.85
160,1786041204.8080,3.3714,232,2.029102,-2.127428,0.297397,-0.361894,0.312229,2.085931,2.139991,911.36,991.42
160,1786041204.8080,3.3714,245,2.093589,-2.179449,0.100412,-0.380416,-0.206814,2.196588,2.238859,910.45,659.15
161,1786041204.8279,3.3913,232,-1.881881,1.804598,-0.448328,-0.327283,0.286228,1.861822,1.911916,907.12,995.88
161,1786041204.8279,3.3913,245,2.101309,-2.162962,0.124984,-0.383910,-0.205822,2.204770,2.247389,909.16,660.28
162,1786041204.8494,3.4127,245,2.155863,-2.193464,-0.087876,-0.383141,-0.204762,2.199498,2.241989,909.18,660.36
163,1786041204.8645,3.4279,232,-1.915750,1.856837,-0.392397,-0.328297,0.289512,1.876154,1.926538,908.35,996.66
163,1786041204.8645,3.4279,245,2.160773,-2.196677,-0.165316,-0.382399,-0.202161,2.191361,2.233643,908.81,661.43
164,1786041204.8858,3.4492,232,1.871824,-1.998715,0.315245,-0.342126,0.290315,1.904313,1.956461,903.59,995.32
164,1786041204.8858,3.4492,245,2.090573,-2.140208,-0.228191,-0.381220,-0.198521,2.170089,2.212245,907.40,662.54
165,1786041204.9065,3.4699,245,2.105150,-2.125698,-0.229508,-0.381906,-0.198476,2.166031,2.208378,906.54,662.35
166,1786041204.9276,3.4910,232,1.898663,-1.963247,0.416042,-0.349659,0.300734,1.948313,2.002155,903.71,997.96
166,1786041204.9276,3.4910,245,-1.863626,1.957777,-0.339933,-0.388257,-0.199377,2.203947,2.246748,905.46,663.75
167,1786041204.9476,3.5110,245,2.093205,-2.108973,-0.124582,-0.386739,-0.195891,2.168261,2.211176,903.73,664.26
168,1786041204.9728,3.5361,232,2.041362,-2.095831,0.655438,-0.363460,0.316449,2.058069,2.113739,906.91,997.06
168,1786041204.9728,3.5361,245,2.132994,-2.194552,-0.025303,-0.392436,-0.198784,2.205970,2.249406,904.15,664.55
169,1786041204.9936,3.5570,245,2.127376,-2.164958,-0.119844,-0.387866,-0.196287,2.184425,2.227259,904.72,664.83
170,1786041205.0125,3.5759,232,-1.928605,1.881563,-0.290581,-0.342324,0.299018,1.918084,1.971203,903.92,998.60
170,1786041205.0125,3.5759,245,2.127717,-2.211146,0.146336,-0.394731,-0.201550,2.221007,2.264797,904.22,663.82
171,1786041205.0334,3.5968,232,2.061726,-2.180264,0.151981,-0.370279,0.316415,2.088417,2.144460,906.43,993.53
172,1786041205.0543,3.6176,232,-2.040519,2.063734,-0.717425,-0.357137,0.307331,2.050641,2.104074,909.55,991.56
172,1786041205.0543,3.6176,245,2.074379,-2.186946,-0.006838,-0.388705,-0.203686,2.212518,2.255619,907.17,661.94
173,1786041205.0746,3.6380,232,2.061191,-2.114495,0.161654,-0.359009,0.308782,2.072255,2.125671,911.81,990.38
173,1786041205.0746,3.6380,245,2.138472,-2.162908,-0.065191,-0.380013,-0.208038,2.215124,2.257092,912.74,659.27
174,1786041205.0944,3.6578,245,2.118101,-2.170954,0.085267,-0.376018,-0.207984,2.217750,2.258996,915.30,659.57
175,1786041205.1219,3.6853,232,2.123775,-2.202268,0.079110,-0.353119,0.314340,2.108451,2.160803,919.41,990.39
175,1786041205.1219,3.6853,245,2.082927,-2.161315,0.161730,-0.364151,-0.208357,2.198766,2.238434,920.56,658.29
176,1786041205.1353,3.6987,245,2.113485,-2.181112,0.002949,-0.368977,-0.212934,2.239010,2.279178,921.75,657.62
177,1786041205.1563,3.7197,245,2.154196,-2.159686,-0.096362,-0.359237,-0.214931,2.205387,2.244767,924.42,654.29
178,1786041205.1772,3.7406,232,2.084221,-2.139599,0.099222,-0.342881,0.301334,2.089365,2.138648,923.88,984.09
178,1786041205.1772,3.7406,245,2.168205,-2.141891,-0.052081,-0.364468,-0.222909,2.237994,2.278408,924.45,651.41
179,1786041205.1979,3.7613,232,2.134160,-2.139377,0.279532,-0.344715,0.297029,2.092739,2.141638,922.76,981.11
179,1786041205.1979,3.7613,245,2.098328,-2.152187,-0.013696,-0.357558,-0.220263,2.195655,2.235457,924.51,650.54
180,1786041205.2203,3.7836,232,2.129224,-2.185023,0.076856,-0.343480,0.299767,2.085416,2.134666,923.00,983.31
180,1786041205.2203,3.7836,245,2.130129,-2.149544,-0.038689,-0.359067,-0.221194,2.208662,2.248565,924.87,650.71
181,1786041205.2407,3.8041,232,2.104306,-2.170584,0.523515,-0.348317,0.302106,2.098234,2.148297,920.81,984.02
181,1786041205.2407,3.8041,245,2.107841,-2.124309,-0.090194,-0.356333,-0.218637,2.198766,2.238157,925.63,651.66
182,1786041205.2609,3.8242,245,2.116715,-2.141338,-0.080814,-0.360426,-0.215027,2.200061,2.239735,923.21,653.99
183,1786041205.2810,3.8444,232,-2.168652,2.133268,0.111959,-0.342748,0.302601,2.060138,2.110264,920.75,987.00
183,1786041205.2810,3.8444,245,2.102778,-2.147375,0.055606,-0.362336,-0.211390,2.205372,2.244914,922.44,656.69
184,1786041205.3074,3.8708,232,2.106496,-2.136417,-0.026861,-0.345701,0.303679,2.069586,2.120122,920.14,987.24
184,1786041205.3074,3.8708,245,2.119646,-2.131836,0.182826,-0.363053,-0.210278,2.208876,2.248368,922.21,657.69
185,1786041205.3231,3.8865,232,2.142673,-2.181261,0.048772,-0.351986,0.309105,2.097315,2.148993,918.94,988.07
185,1786041205.3231,3.8865,245,2.123050,-2.179509,0.084890,-0.369248,-0.212184,2.229548,2.269857,920.58,657.61
186,1786041205.3439,3.9072,245,2.121052,-2.177071,0.011431,-0.365949,-0.209415,2.207720,2.247621,920.46,657.98
187,1786041205.3654,3.9288,232,2.155810,-2.153283,0.179866,-0.353861,0.309074,2.095601,2.147624,917.45,988.32
187,1786041205.3654,3.9288,245,2.098584,-2.162370,0.133684,-0.368814,-0.208789,2.208611,2.248906,918.72,658.58
188,1786041205.3865,3.9499,232,2.139619,-2.145717,0.201444,-0.357700,0.308760,2.101341,2.153814,915.61,987.60
188,1786041205.3865,3.9499,245,2.081858,-2.156479,0.108623,-0.369007,-0.209112,2.208741,2.249095,918.66,658.38
189,1786041205.4063,3.9697,245,2.102769,-2.113264,-0.084790,-0.368775,-0.206337,2.189617,2.230021,917.04,658.85
190,1786041205.4280,3.9914,232,1.813298,-1.960379,0.328583,-0.326219,0.282109,1.872914,1.921929,910.90,993.16
190,1786041205.4280,3.9914,245,2.114509,-2.119791,-0.036452,-0.368761,-0.206627,2.195153,2.235481,917.56,659.02
191,1786041205.4484,4.0118,232,-1.902736,1.848150,-0.478595,-0.325661,0.286992,1.916216,1.964766,914.86,990.87
191,1786041205.4484,4.0118,245,2.054840,-2.118121,0.079549,-0.367990,-0.206445,2.190374,2.230644,917.49,659.01
192,1786041205.4686,4.0320,232,2.154475,-2.145595,0.489445,-0.354044,0.307863,2.090671,2.142669,916.45,988.26
192,1786041205.4686,4.0320,245,2.084694,-2.125516,0.010133,-0.367676,-0.207448,2.184212,2.224636,917.09,657.94
193,1786041205.4912,4.0546,232,-2.188414,2.161079,-0.567176,-0.353691,0.305912,2.081831,2.133706,915.52,987.78
193,1786041205.4912,4.0546,245,2.116159,-2.137037,-0.005832,-0.368966,-0.210445,2.205546,2.246076,918.47,657.27
194,1786041205.5117,4.0751,232,2.079379,-2.116505,0.426158,-0.356440,0.305634,2.089868,2.141964,914.99,986.96
194,1786041205.5117,4.0751,245,2.145955,-2.184537,0.150694,-0.371330,-0.212412,2.218325,2.259197,918.12,656.88
195,1786041205.5320,4.0954,245,2.105569,-2.156819,0.055971,-0.373142,-0.215073,2.220628,2.262008,917.42,655.37
196,1786041205.5518,4.1151,245,2.100082,-2.145232,-0.013398,-0.365631,-0.209743,2.181035,2.221394,918.03,656.26
197,1786041205.5740,4.1374,232,2.030949,-2.107836,-0.052285,-0.350002,0.301674,2.057417,2.108666,916.16,987.11
197,1786041205.5740,4.1374,245,2.138369,-2.199022,0.003985,-0.376021,-0.213585,2.230478,2.272013,916.65,656.75
198,1786041205.5966,4.1600,232,2.095078,-2.165712,0.128704,-0.355018,0.307513,2.081373,2.133709,915.29,988.63
198,1786041205.5966,4.1600,245,2.112820,-2.141931,0.024450,-0.369009,-0.208612,2.201626,2.242062,918.01,658.20
199,1786041205.6185,4.1819,245,2.113339,-2.146756,0.255211,-0.371419,-0.205705,2.201609,2.242175,916.29,660.20
200,1786041205.6373,4.2007,232,2.149740,-2.158425,0.137710,-0.355963,0.314692,2.071057,2.124857,913.60,994.17
200,1786041205.6373,4.2007,245,2.179898,-2.160441,-0.081688,-0.376945,-0.201877,2.220327,2.261127,915.06,663.27
201,1786041205.6584,4.2218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,1786041205.6886,4.2520,232,2.074803,-2.168593,0.094472,-0.360430,0.322900,2.076435,2.132078,911.53,998.90
202,1786041205.6886,4.2520,245,2.081132,-2.156192,-0.029280,-0.378421,-0.192178,2.206350,2.246801,912.72,668.62
203,1786041205.7033,4.2667,232,1.827337,-1.966711,0.288300,-0.338670,0.301843,1.900127,1.953532,905.74,1003.95
203,1786041205.7033,4.2667,245,2.120325,-2.139872,-0.044650,-0.381958,-0.190580,2.208246,2.249125,910.76,669.70
204,1786041205.7176,4.2809,245,2.101666,-2.103390,-0.209492,-0.382180,-0.184825,2.183004,2.223900,908.10,671.85
205,1786041205.7495,4.3129,232,1.876774,-1.925824,0.327449,-0.344275,0.305758,1.902939,1.957853,902.16,1006.34
205,1786041205.7495,4.3129,245,2.107947,-2.110547,-0.138981,-0.383713,-0.184378,2.189787,2.230784,907.82,672.54
206,1786041205.7630,4.3263,232,1.849304,-1.930898,0.433976,-0.341990,0.307397,1.894197,1.949213,902.58,1008.60
206,1786041205.7630,4.3263,245,2.152299,-2.162922,-0.033711,-0.385279,-0.184197,2.209690,2.250577,908.81,673.69
207,1786041205.7789,4.3423,232,-2.145264,2.100040,-0.140911,-0.365258,0.334456,2.064356,2.122932,906.78,1007.09
207,1786041205.7789,4.3423,245,2.012146,-2.060953,0.047433,-0.366773,-0.173437,2.105585,2.144316,909.19,675.35
208,1786041205.8234,4.3868,232,2.093479,-2.170241,0.093279,-0.370051,0.339596,2.062777,2.123043,904.06,1010.85
208,1786041205.8234,4.3868,245,2.082546,-2.128967,-0.022155,-0.385951,-0.173436,2.185891,2.226468,905.89,679.29
209,1786041205.8379,4.4013,245,2.111920,-2.147354,0.050986,-0.390422,-0.168573,2.192961,2.233814,903.79,682.70
210,1786041205.8528,4.4162,245,2.104388,-2.149080,-0.078624,-0.395546,-0.164154,2.202436,2.243686,901.79,685.78
211,1786041205.8666,4.4299,245,2.102321,-2.161417,0.093653,-0.395796,-0.159316,2.200629,2.241607,901.26,688.85
212,1786041205.9043,4.4677,232,2.125604,-2.174927,0.370633,-0.384716,0.361997,2.098695,2.164156,898.76,1021.36
212,1786041205.9043,4.4677,245,2.099537,-2.103538,-0.118232,-0.398428,-0.153758,2.189699,2.230957,898.66,691.70
213,1786041205.9198,4.4832,232,-2.138451,2.125351,-0.549116,-0.378396,0.360597,2.081223,2.145857,900.35,1022.36
213,1786041205.9198,4.4832,245,2.090915,-2.166287,0.023027,-0.400636,-0.153450,2.204062,2.245427,898.74,692.59
214,1786041205.9344,4.4978,232,1.853521,-1.985667,0.446614,-0.354211,0.335813,1.916144,1.977333,897.21,1025.60
214,1786041205.9344,4.4978,245,2.158485,-2.172346,0.016115,-0.408496,-0.156530,2.234226,2.276650,897.25,691.93
215,1786041205.9507,4.5141,232,-2.136285,2.145058,-0.264493,-0.375816,0.362232,2.079654,2.144157,902.07,1023.29
215,1786041205.9507,4.5141,245,2.159125,-2.182648,-0.112199,-0.399500,-0.155709,2.214124,2.255259,900.57,691.42
216,1786041205.9736,4.5370,232,-2.124715,2.040759,-0.178206,-0.368655,0.354265,2.048093,2.110947,902.92,1021.49
216,1786041205.9736,4.5370,245,-1.858474,1.899086,-0.211505,-0.399239,-0.156596,2.226363,2.267290,901.03,690.99
217,1786041205.9887,4.5521,245,2.153585,-2.191372,0.009898,-0.397900,-0.157120,2.215999,2.256915,901.64,690.73
218,1786041206.0091,4.5725,232,1.855484,-1.968676,0.350205,-0.350283,0.330265,1.908024,1.967824,898.96,1022.71
218,1786041206.0091,4.5725,245,2.085068,-2.157530,0.086746,-0.397081,-0.157408,2.209504,2.250413,901.45,690.43
219,1786041206.0359,4.5993,245,2.137516,-2.174847,0.015048,-0.398089,-0.156320,2.213329,2.254271,901.26,691.15
220,1786041206.0498,4.6132,245,2.137689,-2.177770,0.103440,-0.395761,-0.153983,2.212389,2.252776,902.47,692.61
221,1786041206.0814,4.6448,232,1.992683,-2.079024,0.382508,-0.364272,0.351720,2.026369,2.088677,903.71,1023.18
221,1786041206.0814,4.6448,245,2.121753,-2.168358,-0.061474,-0.394891,-0.155344,2.213320,2.253632,903.26,691.68
222,1786041206.0956,4.6590,245,2.086605,-2.162693,0.199406,-0.396484,-0.157432,2.220448,2.261056,902.87,690.97
223,1786041206.1112,4.6746,245,2.100823,-2.181362,0.023732,-0.393283,-0.154317,2.212110,2.252092,904.04,692.34
224,1786041206.1443,4.7077,232,2.143728,-2.154789,0.106342,-0.370086,0.353955,2.059728,2.122434,903.84,1020.39
224,1786041206.1443,4.7077,245,2.103033,-2.133829,-0.091209,-0.391354,-0.156515,2.201277,2.241266,904.19,690.44
225,1786041206.1588,4.7222,232,2.086462,-2.137438,-0.041855,-0.373920,0.351589,2.057600,2.120648,901.31,1018.98
225,1786041206.1588,4.7222,245,2.069877,-2.151064,0.144055,-0.394315,-0.158084,2.213347,2.253748,903.50,690.23
226,1786041206.1833,4.7466,245,2.147782,-2.153000,-0.114128,-0.388479,-0.161431,2.191403,2.231417,904.88,686.87
227,1786041206.1970,4.7604,232,-1.884152,1.832811,-0.454315,-0.337425,0.321563,1.879686,1.936615,902.71,1018.87
228,1786041206.2160,4.7794,232,2.177760,-2.203857,0.121711,-0.371725,0.344370,2.084085,2.144803,905.28,1011.59
228,1786041206.2160,4.7794,245,2.134268,-2.172151,0.047439,-0.387994,-0.169171,2.191113,2.231622,905.04,682.19
229,1786041206.2365,4.7999,232,2.122819,-2.125460,0.543526,-0.370267,0.345717,2.087543,2.148128,906.26,1012.60
229,1786041206.2365,4.7999,245,2.118523,-2.158539,0.063862,-0.391403,-0.172256,2.216925,2.257792,905.74,681.54
230,1786041206.2633,4.8267,245,2.140239,-2.220972,-0.029334,-0.389072,-0.174395,2.215205,2.255865,906.99,679.97
231,1786041206.2793,4.8427,245,2.125271,-2.154081,0.041540,-0.391407,-0.177383,2.212972,2.254309,905.37,678.18
232,1786041206.2994,4.8628,232,-2.187972,2.209072,-0.113012,-0.369588,0.338281,2.076480,2.136070,905.61,1008.39
232,1786041206.2994,4.8628,245,-2.148657,2.214596,-0.299297,-0.385969,-0.175124,2.196211,2.236735,906.45,678.77
233,1786041206.3329,4.8963,245,2.080980,-2.122348,-0.127315,-0.387073,-0.173793,2.184382,2.225209,905.13,678.90
234,1786041206.3475,4.9108,245,2.132841,-2.156843,-0.021702,-0.394019,-0.177664,2.218385,2.260098,904.42,678.22
235,1786041206.3750,4.9384,245,2.140051,-2.185844,0.158031,-0.394149,-0.177577,2.229490,2.271016,905.32,678.92
236,1786041206.3894,4.9527,232,2.122568,-2.168714,0.059451,-0.364906,0.339300,2.054896,2.114445,906.49,1011.49
236,1786041206.3894,4.9527,245,2.127941,-2.176116,-0.002075,-0.389305,-0.173514,2.205874,2.246674,905.89,680.15
237,1786041206.4060,4.9694,232,-2.200197,2.196302,-0.135173,-0.373382,0.342883,2.101485,2.161763,906.00,1008.76
237,1786041206.4060,4.9694,245,2.090533,-2.156494,0.090573,-0.391277,-0.175976,2.216168,2.257314,905.76,679.27
238,1786041206.4345,4.9979,232,2.056097,-2.137976,0.068343,-0.365659,0.336875,2.052425,2.111786,905.78,1010.29
238,1786041206.4345,4.9979,245,2.129553,-2.166109,0.031125,-0.387596,-0.174210,2.190690,2.231525,905.29,679.03
239,1786041206.4501,5.0135,232,2.064990,-2.130830,0.337901,-0.371868,0.342077,2.089929,2.150141,905.76,1009.93
239,1786041206.4501,5.0135,245,2.126624,-2.179227,0.014308,-0.392968,-0.178199,2.222779,2.264271,905.47,678.11
240,1786041206.4771,5.0405,232,-1.920993,1.861426,-0.369053,-0.335913,0.312675,1.872216,1.927640,902.85,1013.39
240,1786041206.4771,5.0405,245,2.080736,-2.131921,0.019644,-0.387901,-0.172855,2.192310,2.233063,905.35,680.01
241,1786041206.4916,5.0550,232,1.898399,-1.927530,0.497572,-0.347361,0.319330,1.923373,1.980403,902.46,1013.56
241,1786041206.4916,5.0550,245,2.108690,-2.141192,-0.174112,-0.382835,-0.171327,2.181981,2.221927,907.46,680.22
242,1786041206.5117,5.0751,232,2.013633,-2.064487,0.247127,-0.365534,0.341258,2.070515,2.130048,907.84,1011.54
242,1786041206.5117,5.0751,245,2.098411,-2.137715,-0.107716,-0.381176,-0.169546,2.175919,2.215551,907.78,681.11
243,1786041206.5277,5.0911,245,2.091516,-2.160059,0.025915,-0.386201,-0.171870,2.200726,2.240956,907.24,680.98
244,1786041206.5490,5.1124,232,1.799160,-1.941326,0.235527,-0.331678,0.304676,1.840137,1.894450,903.43,1012.85
244,1786041206.5490,5.1124,245,2.095853,-2.152813,-0.069571,-0.383536,-0.171937,2.186400,2.226434,907.43,680.16
245,1786041206.5735,5.1369,232,1.861732,-1.940504,0.378283,-0.341880,0.309554,1.895334,1.950640,902.89,1009.92
245,1786041206.5735,5.1369,245,2.131942,-2.165148,0.016494,-0.386050,-0.175612,2.202409,2.242873,907.50,678.70
246,1786041206.5914,5.1548,232,-2.178258,2.138438,-0.100719,-0.371504,0.338763,2.092268,2.151827,906.06,1006.98
246,1786041206.5914,5.1548,245,2.111763,-2.182471,0.032216,-0.390187,-0.177846,2.227844,2.268736,907.67,678.58
247,1786041206.6108,5.1742,245,2.059651,-2.160186,0.166852,-0.385050,-0.176606,2.197039,2.237506,907.47,678.01
248,1786041206.6459,5.2093,232,2.110763,-2.125880,0.018660,-0.366913,0.335129,2.069783,2.128600,906.88,1007.27
248,1786041206.6459,5.2093,245,2.107102,-2.153422,-0.078948,-0.386603,-0.177908,2.205759,2.246439,907.64,677.39
249,1786041206.6678,5.2312,232,-2.080693,2.101297,-0.230056,-0.366228,0.338064,2.076086,2.135075,907.36,1008.24
249,1786041206.6678,5.2312,245,2.127962,-2.206832,0.188119,-0.386903,-0.178535,2.216796,2.257378,908.32,677.71
250,1786041206.6845,5.2479,232,-2.144187,2.072868,-0.364321,-0.366318,0.337135,2.066944,2.126054,906.20,1008.75
250,1786041206.6845,5.2479,245,2.091994,-2.184910,0.214825,-0.389204,-0.178989,2.220445,2.261392,907.34,677.69
251,1786041206.7113,5.2747,232,-1.847612,1.820242,-0.444905,-0.331746,0.310749,1.872765,1.927140,905.65,1012.08
251,1786041206.7113,5.2747,245,2.094175,-2.090377,-0.083973,-0.382438,-0.174956,2.175634,2.215909,907.02,677.79
252,1786041206.7260,5.2894,232,1.887239,-1.914051,0.332977,-0.341326,0.305440,1.893100,1.947723,902.99,1007.26
252,1786041206.7260,5.2894,245,2.108714,-2.175465,0.135382,-0.388752,-0.182102,2.220539,2.261655,907.71,675.71
253,1786041206.7441,5.3075,245,2.072715,-2.167533,0.104705,-0.386406,-0.182355,2.207929,2.248891,907.87,674.93
254,1786041206.7630,5.3264,232,2.098527,-2.189594,-0.060145,-0.366066,0.329648,2.072566,2.130305,907.68,1003.35
255,1786041206.7826,5.3460,232,2.009331,-2.065329,0.563389,-0.365965,0.323921,2.069872,2.126787,906.88,1000.71
255,1786041206.7826,5.3460,245,2.061604,-2.130040,0.035220,-0.386073,-0.188128,2.202152,2.243640,907.59,671.05
256,1786041206.8043,5.3676,232,-1.943039,1.894455,-0.421197,-0.336700,0.303208,1.908271,1.961326,906.59,1002.83
257,1786041206.8232,5.3866,245,2.163526,-2.231789,0.116342,-0.385194,-0.194067,2.221172,2.262662,909.91,668.27
258,1786041206.8446,5.4080,232,-2.221924,2.206303,-0.066684,-0.367345,0.325027,2.092245,2.148970,908.68,998.38
258,1786041206.8446,5.4080,245,2.113845,-2.142677,-0.175027,-0.377967,-0.190274,2.181768,2.222425,910.53,668.35
259,1786041206.8657,5.4291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,1786041206.8884,5.4518,232,1.855821,-1.985870,0.326152,-0.333452,0.293908,1.887468,1.939100,907.67,999.80
260,1786041206.8884,5.4518,245,2.159763,-2.189816,0.032239,-0.386953,-0.200329,2.242552,2.284492,911.21,665.56
261,1786041206.9080,5.4714,232,1.857909,-1.945546,0.364226,-0.336381,0.293436,1.897104,1.948913,906.74,998.48
261,1786041206.9080,5.4714,245,2.031668,-2.125660,0.148246,-0.379236,-0.195338,2.201841,2.242784,911.68,666.66
262,1786041206.9282,5.4916,232,-2.155553,2.186668,-0.590529,-0.360241,0.317741,2.077458,2.132267,910.99,995.74
263,1786041206.9492,5.5126,245,2.133357,-2.109571,-0.000417,-0.379187,-0.197563,2.206696,2.247737,912.30,665.35
264,1786041206.9766,5.5400,232,1.842390,-1.925429,0.250933,-0.342842,0.298725,1.919611,1.972735,905.20,999.62
264,1786041206.9766,5.5400,245,2.126561,-2.157182,0.115528,-0.381735,-0.197986,2.215831,2.257172,911.56,665.67
265,1786041206.9923,5.5556,232,2.062587,-2.163904,0.069115,-0.361879,0.322111,2.084580,2.140137,911.52,997.59
265,1786041206.9923,5.5556,245,2.133270,-2.116546,-0.171457,-0.380906,-0.197823,2.214263,2.255479,912.16,665.44
