frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
122,1786124041.3073,3.3734,30,2.951705,-0.959341,-0.373729,-0.116979,0.269906,10.339321,10.343505,1131.34,823.88
123,1786124041.3301,3.3962,233,-2.828234,0.971811,0.048580,0.687078,-0.346547,10.173148,10.202212,1240.55,740.46
123,1786124041.3301,3.3962,30,-2.870243,0.974242,0.156385,-0.159093,0.283715,10.242511,10.247675,1125.48,826.08
124,1786124041.3558,3.4219,30,-2.740603,0.878794,-0.044894,-0.182943,0.302077,10.195186,10.201300,1122.12,828.74
125,1786124041.3805,3.4466,30,2.820664,-0.968573,-0.100288,-0.230058,0.322021,10.184949,10.192635,1115.70,831.53
125,1786124041.3805,3.4466,233,-2.787835,0.968610,-0.073445,0.616199,-0.319936,10.090253,10.114112,1231.61,743.72
126,1786124041.4049,3.4710,233,-2.686975,0.908274,-0.013753,0.599941,-0.299953,10.129881,10.152063,1229.07,746.61
126,1786124041.4049,3.4710,30,2.818440,-0.961440,0.002554,-0.246539,0.336353,10.181731,10.190268,1113.44,833.49
127,1786124041.4310,3.4971,233,2.823008,-0.975748,-0.359662,0.530225,-0.286335,10.003388,10.021522,1220.50,748.00
127,1786124041.4310,3.4971,30,-2.937129,0.968488,0.387815,-0.304654,0.352207,10.348073,10.358546,1106.22,834.85
128,1786124041.4738,3.5399,30,-2.889873,0.985421,0.003065,-0.329633,0.360838,10.290536,10.302135,1102.60,836.27
128,1786124041.4738,3.5399,233,-2.803014,0.976529,-0.013829,0.519142,-0.280130,10.192587,10.209643,1217.61,749.55
129,1786124041.5071,3.5732,30,-2.917201,1.006340,0.130601,-0.402410,0.385104,10.245077,10.260207,1092.58,839.76
129,1786124041.5071,3.5732,233,-2.642094,0.899016,-0.075685,0.437726,-0.263422,10.134464,10.147333,1206.89,751.60
130,1786124041.5383,3.6044,30,-2.909239,0.999638,0.019815,-0.450555,0.399148,10.285801,10.303398,1086.31,841.43
130,1786124041.5383,3.6044,233,2.936590,-1.027296,0.166479,0.385301,-0.244528,10.232555,10.242726,1199.22,754.53
131,1786124041.5599,3.6260,30,2.900659,-1.006734,0.323290,-0.468189,0.402802,10.159047,10.177804,1083.14,842.61
132,1786124041.5823,3.6484,30,-2.697997,0.882135,-0.067990,-0.505372,0.418215,10.260038,10.280987,1078.76,844.11
132,1786124041.5823,3.6484,233,2.832598,-0.978641,-0.204732,0.340766,-0.223451,10.171384,10.179543,1193.50,757.21
133,1786124041.6044,3.6705,233,2.873839,-0.993170,-0.198584,0.326515,-0.221293,10.189703,10.197335,1191.47,757.55
133,1786124041.6044,3.6705,30,-2.881795,0.960112,-0.498267,-0.519137,0.429597,10.255137,10.277251,1076.86,845.70
134,1786124041.6277,3.6938,233,-2.854848,0.985138,-0.157089,0.303765,-0.207079,10.188383,10.195014,1188.36,759.47
134,1786124041.6277,3.6938,30,-2.927538,1.025083,0.209186,-0.540031,0.442309,10.248447,10.272192,1074.04,847.43
135,1786124041.6631,3.7292,233,-2.809376,0.960610,-0.147057,0.284856,-0.199716,10.211212,10.217137,1185.70,760.53
135,1786124041.6631,3.7292,30,2.617731,-0.877854,0.075673,-0.564060,0.448678,10.134713,10.160309,1069.94,849.01
136,1786124041.6896,3.7557,30,-2.899526,0.988068,-0.189609,-0.631589,0.457073,10.219790,10.249484,1061.44,849.58
136,1786124041.6896,3.7557,233,2.825378,-0.963667,-0.204621,0.217819,-0.191333,10.198030,10.202150,1176.66,761.65
137,1786124041.7126,3.7787,233,2.837570,-0.991092,0.163258,0.188111,-0.186819,10.255075,10.258501,1172.46,762.41
137,1786124041.7126,3.7787,30,2.850828,-0.969631,-0.115944,-0.648764,0.457555,10.188719,10.219601,1058.88,849.84
138,1786124041.7352,3.8013,30,2.651986,-0.894681,0.043646,-0.686539,0.452387,10.106190,10.139579,1053.00,849.64
138,1786124041.7352,3.8013,233,-2.934440,1.020967,0.303918,0.154516,-0.185838,10.301958,10.304793,1167.84,762.64
139,1786124041.7685,3.8346,30,2.765912,-0.958086,0.088874,-0.713890,0.449571,10.092736,10.127935,1049.13,849.32
139,1786124041.7685,3.8346,233,-2.816940,0.988083,0.059209,0.121099,-0.182691,10.257217,10.259558,1163.39,762.94
140,1786124041.7950,3.8611,30,2.783821,-0.973171,0.378825,-0.785050,0.486116,10.203027,10.244724,1040.57,853.58
141,1786124041.8233,3.8894,30,2.800507,-0.957288,0.334445,-0.801435,0.504654,10.220167,10.263956,1038.54,855.97
141,1786124041.8233,3.8894,233,-2.612015,0.872218,-0.074162,0.043947,-0.129721,10.119210,10.120137,1153.03,769.85
142,1786124041.8526,3.9187,30,2.760083,-0.934594,0.090624,-0.836629,0.551666,10.167439,10.216707,1033.26,862.68
142,1786124041.8526,3.9187,233,-2.785977,0.938030,-0.219252,0.021935,-0.081898,10.164842,10.165196,1149.99,776.48
143,1786124041.8767,3.9428,30,-2.933581,0.998468,0.085205,-0.857092,0.572873,10.154690,10.206886,1030.36,865.62
143,1786124041.8767,3.9428,233,2.837509,-0.967149,-0.139314,-0.011275,-0.060272,10.187128,10.187313,1145.49,779.47
144,1786124041.9094,3.9755,30,-2.873419,0.950228,-0.165786,-0.885230,0.587092,10.196160,10.251341,1027.03,867.21
144,1786124041.9094,3.9755,233,-2.780077,0.949340,-0.103225,-0.025925,-0.043378,10.188532,10.188658,1143.47,781.75
145,1786124041.9386,4.0047,30,-2.847473,0.916031,-0.349900,-0.919539,0.602017,10.116010,10.175541,1021.42,869.85
145,1786124041.9386,4.0047,233,2.954659,-1.016525,0.189055,-0.071147,-0.023668,10.253995,10.254269,1137.38,784.48
146,1786124041.9668,4.0329,233,-2.877830,0.946634,-0.244896,-0.096506,-0.019675,10.283731,10.284202,1133.98,785.02
146,1786124041.9668,4.0329,30,-2.684059,0.844785,-0.130097,-0.950020,0.603306,10.099468,10.161977,1017.08,870.12
147,1786124041.9970,4.0631,30,-2.914063,0.925200,-0.611305,-0.989363,0.622378,10.185174,10.252022,1012.86,872.02
148,1786124042.0223,4.0884,233,-2.929468,0.954148,-0.463567,-0.120919,0.017410,10.129172,10.129908,1130.42,790.07
148,1786124042.0223,4.0884,30,-2.890209,0.935063,-0.054064,-0.997504,0.647520,10.357238,10.425290,1014.03,873.95
149,1786124042.0533,4.1194,233,-2.909546,0.953782,-0.212381,-0.133421,0.032788,10.207854,10.208779,1128.86,792.13
149,1786124042.0533,4.1194,30,-2.934299,0.930578,-0.592401,-1.005395,0.658711,10.272758,10.342837,1011.88,876.17
150,1786124042.0821,4.1482,30,-2.964659,0.969825,0.003054,-0.991849,0.672243,10.177026,10.247318,1012.49,878.82
150,1786124042.0821,4.1482,233,2.926189,-0.958732,-0.082725,-0.127532,0.062184,10.375008,10.375978,1129.96,795.99
151,1786124042.1178,4.1839,30,2.882712,-0.928030,-0.240177,-0.987974,0.681853,10.189153,10.259622,1013.19,880.02
151,1786124042.1178,4.1839,233,2.656801,-0.837632,-0.021334,-0.112987,0.068776,10.108991,10.109856,1131.52,797.14
152,1786124042.1492,4.2153,233,2.867848,-0.929213,0.275126,-0.109044,0.087023,10.223841,10.224793,1132.20,799.50
152,1786124042.1492,4.2153,30,2.920497,-0.934343,-0.121633,-0.982157,0.694386,10.188998,10.259750,1013.97,881.71
153,1786124042.1736,4.2397,233,-2.886427,0.880429,-0.522774,-0.101461,0.087282,10.102041,10.102928,1133.05,799.66
153,1786124042.1736,4.2397,30,2.738629,-0.874937,0.119045,-0.981914,0.683351,10.138720,10.209053,1013.33,880.70
154,1786124042.2072,4.2733,30,-2.915401,0.888282,-0.383496,-0.961910,0.675364,10.154372,10.222165,1016.21,879.46
154,1786124042.2072,4.2733,233,-2.940920,0.943446,0.340652,-0.089265,0.080054,10.195384,10.196089,1134.88,798.56
155,1786124042.2342,4.3003,30,2.822805,-0.882482,0.261329,-0.935561,0.646155,10.221734,10.284777,1020.60,874.97
155,1786124042.2342,4.3003,233,-2.798523,0.888219,0.114878,-0.055825,0.063435,10.258323,10.258671,1139.46,796.23
156,1786124042.2574,4.3235,30,-2.935060,0.885058,-0.285806,-0.926140,0.649855,10.243650,10.305941,1022.12,875.27
156,1786124042.2574,4.3235,233,-2.925527,0.910315,-0.334368,-0.034773,0.050000,10.116051,10.116234,1142.22,794.53
157,1786124042.2791,4.3452,233,2.949131,-0.916256,-0.216405,-0.017300,0.064577,10.159524,10.159744,1144.67,796.49
157,1786124042.2791,4.3452,30,2.853167,-0.873859,0.367830,-0.907348,0.650094,10.285138,10.345529,1025.13,874.98
158,1786124042.3051,4.3712,30,-2.594145,0.682486,-0.138851,-0.867466,0.640126,9.944828,10.003093,1026.50,876.53
158,1786124042.3051,4.3712,233,-2.922683,0.899161,-0.265463,0.009243,0.077390,10.211518,10.211816,1148.25,798.19
159,1786124042.3304,4.3965,233,2.899668,-0.897741,0.247925,0.031675,0.087398,10.180024,10.180449,1151.32,799.60
159,1786124042.3304,4.3965,30,2.942819,-0.867519,-0.339166,-0.848887,0.653567,10.106615,10.163239,1030.99,876.99
160,1786124042.3529,4.4190,30,2.607249,-0.778378,0.210412,-0.848929,0.650807,10.105676,10.162131,1030.94,876.67
160,1786124042.3529,4.4190,233,-2.751121,0.800668,-0.006568,0.042791,0.092561,10.140235,10.140748,1152.86,800.32
161,1786124042.3751,4.4412,30,2.975383,-0.881310,0.339470,-0.842472,0.643723,10.256689,10.311344,1033.48,874.39
161,1786124042.3751,4.4412,233,-2.967798,0.865905,0.471361,0.058623,0.083281,10.252138,10.252644,1154.97,798.94
162,1786124042.4072,4.4733,30,2.811408,-0.836826,0.251855,-0.839863,0.636357,10.202300,10.256571,1033.24,873.87
163,1786124042.4311,4.4972,30,2.961909,-0.860295,-0.179824,-0.800571,0.623165,10.130573,10.181245,1037.79,872.68
163,1786124042.4311,4.4972,233,-2.909384,0.851465,-0.091415,0.103442,0.076013,10.325191,10.325989,1160.91,797.88
164,1786124042.4635,4.5296,233,-2.945891,0.855195,-0.176466,0.132609,0.084045,10.242296,10.243499,1164.97,799.06
164,1786124042.4635,4.5296,30,-2.951153,0.851493,-0.000076,-0.790299,0.636621,10.324167,10.373923,1041.19,872.89
165,1786124042.4860,4.5521,233,2.822590,-0.815484,0.053299,0.157525,0.093302,10.170900,10.172548,1168.50,800.42
165,1786124042.4860,4.5521,30,2.961401,-0.831104,0.430806,-0.744762,0.635069,10.127572,10.174757,1045.32,874.36
166,1786124042.5194,4.5854,233,2.971149,-0.869534,-0.280789,0.198468,0.112679,10.262911,10.265448,1173.86,802.90
166,1786124042.5194,4.5854,30,2.857914,-0.783549,0.545523,-0.717642,0.656045,10.343630,10.389229,1051.04,875.38
167,1786124042.5432,4.6093,30,-2.967620,0.828744,0.129867,-0.642563,0.648368,10.229092,10.269742,1060.13,875.33
167,1786124042.5432,4.6093,233,-2.749909,0.763334,-0.018871,0.274939,0.120928,10.190665,10.195091,1184.43,804.11
168,1786124042.5765,4.6426,233,2.952526,-0.780224,-0.316311,0.296594,0.117554,10.367626,10.372534,1186.72,803.40
168,1786124042.5765,4.6426,30,-2.991678,0.845847,0.041988,-0.624744,0.657384,10.275189,10.315133,1062.91,876.16
169,1786124042.6060,4.6721,30,-3.018699,0.815749,0.070250,-0.571840,0.632317,10.246023,10.281430,1069.79,873.06
169,1786124042.6060,4.6721,233,2.781481,-0.743680,-0.014964,0.351205,0.112655,10.271909,10.278529,1194.44,802.91
170,1786124042.6354,4.7015,30,2.851642,-0.753932,-0.146308,-0.564582,0.619777,10.160369,10.194900,1070.13,872.09
170,1786124042.6354,4.7015,233,2.987619,-0.799118,0.396695,0.366801,0.095800,10.173194,10.180255,1197.00,800.74
171,1786124042.6590,4.7251,30,2.936037,-0.738195,-0.267423,-0.579269,0.607599,10.338591,10.372617,1069.49,869.00
171,1786124042.6590,4.7251,233,-2.893217,0.777022,-0.241906,0.361923,0.093140,10.061708,10.068646,1196.88,800.50
172,1786124042.6815,4.7476,30,-2.964181,0.767533,-0.272411,-0.557647,0.587779,10.173315,10.205527,1071.13,867.63
172,1786124042.6815,4.7476,233,3.007757,-0.800023,-0.304555,0.374046,0.083685,10.224414,10.231596,1197.77,799.02
173,1786124042.7040,4.7701,30,2.937201,-0.765657,0.039607,-0.562445,0.580289,10.248441,10.280254,1071.05,866.05
173,1786124042.7040,4.7701,233,-2.963220,0.755663,-0.501474,0.374776,0.074992,10.041289,10.048560,1198.75,798.03
174,1786124042.7260,4.7921,233,-2.982476,0.780265,0.241828,0.409511,0.076248,10.294934,10.303358,1202.19,797.93
174,1786124042.7260,4.7921,30,2.841779,-0.730487,-0.173592,-0.531790,0.566196,10.151678,10.181353,1074.51,864.89
175,1786124042.7491,4.8152,233,2.760125,-0.684297,-0.008431,0.436050,0.073083,10.240849,10.250389,1206.06,797.59
175,1786124042.7491,4.8152,30,-2.879109,0.697891,-0.285990,-0.514579,0.551568,10.138660,10.166683,1076.72,862.97
176,1786124042.7730,4.8391,233,2.887156,-0.708405,-0.474018,0.453119,0.067998,10.208113,10.218391,1208.59,796.91
176,1786124042.7730,4.8391,30,2.799792,-0.704942,0.022846,-0.505200,0.547137,10.242021,10.269060,1078.72,861.66
177,1786124042.7972,4.8633,233,-2.896280,0.723388,-0.106483,0.462505,0.060691,10.133655,10.144385,1210.29,795.96
177,1786124042.7972,4.8633,30,2.942299,-0.712600,-0.014932,-0.496367,0.543240,10.331544,10.357716,1080.49,860.49
178,1786124042.8289,4.8950,233,-2.812131,0.674107,0.033738,0.479064,0.059937,10.171945,10.183396,1212.31,795.82
178,1786124042.8289,4.8950,30,-2.994374,0.725293,-0.045114,-0.478949,0.528595,10.311188,10.335831,1082.68,858.66
179,1786124042.8507,4.9168,30,-3.007468,0.655974,-0.570229,-0.462419,0.484732,10.108707,10.130881,1083.62,854.09
179,1786124042.8507,4.9168,233,-2.954867,0.679495,-0.267968,0.508324,0.037523,10.404104,10.416582,1214.73,792.66
180,1786124042.8728,4.9389,233,-2.971356,0.709395,-0.217498,0.494440,0.029024,10.151808,10.163883,1214.52,791.63
180,1786124042.8728,4.9389,30,-3.042996,0.712035,-0.086169,-0.476488,0.485725,10.391128,10.413381,1083.49,852.42
181,1786124042.9073,4.9734,233,-2.874415,0.656021,-0.045421,0.491454,0.012103,10.204138,10.215974,1213.78,789.30
181,1786124042.9073,4.9734,30,-2.812839,0.611704,-0.153838,-0.470207,0.454953,10.165678,10.186711,1082.92,849.64
182,1786124042.9371,5.0032,30,-3.047796,0.683997,0.159724,-0.491354,0.438253,10.265135,10.286228,1080.71,846.81
182,1786124042.9371,5.0032,233,-2.991536,0.701740,0.301781,0.486122,0.007720,10.289583,10.301063,1212.54,788.70
183,1786124042.9583,5.0244,233,2.902694,-0.652631,-0.403795,0.479862,0.009518,10.060382,10.071824,1213.17,788.99
183,1786124042.9583,5.0244,30,-2.953866,0.630582,-0.229356,-0.494159,0.437876,10.266926,10.288134,1080.32,846.74
184,1786124042.9803,5.0464,233,2.924372,-0.633082,-0.254836,0.486042,0.002882,10.163998,10.175613,1213.33,788.07
184,1786124042.9803,5.0464,30,-3.015675,0.629607,-0.299646,-0.497272,0.420226,10.234224,10.254912,1079.68,844.55
185,1786124043.0133,5.0794,30,-2.959393,0.625340,-0.206448,-0.489106,0.417590,10.298181,10.318243,1081.20,843.84
186,1786124043.0374,5.1035,30,3.059185,-0.633467,-0.187629,-0.480085,0.380334,10.178607,10.197018,1081.67,839.44
186,1786124043.0374,5.1035,233,-3.057383,0.637445,-0.172077,0.503382,-0.016133,10.220069,10.232471,1215.29,785.48
187,1786124043.0589,5.1250,233,-2.800895,0.586388,0.046489,0.501581,-0.010406,10.158332,10.170713,1215.47,786.22
187,1786124043.0589,5.1250,30,-2.871032,0.584892,-0.045409,-0.486817,0.374318,10.290249,10.308557,1081.45,838.05
188,1786124043.0809,5.1470,233,2.930966,-0.599514,-0.031108,0.515447,-0.016393,10.295331,10.308239,1216.43,785.47
188,1786124043.0809,5.1470,30,2.931823,-0.597949,0.314026,-0.476601,0.360743,10.220525,10.237989,1082.38,836.59
189,1786124043.1028,5.1689,233,-2.872173,0.575636,0.140442,0.496969,-0.012817,10.225456,10.237534,1214.40,785.91
189,1786124043.1028,5.1689,30,-2.974704,0.583749,0.326228,-0.485881,0.362103,10.166425,10.184469,1080.81,837.01
190,1786124043.1246,5.1907,30,-3.061085,0.593206,-0.278289,-0.489119,0.361254,10.298006,10.315943,1081.18,836.28
191,1786124043.1574,5.2235,30,-2.936399,0.553628,-0.256742,-0.494386,0.368432,10.240787,10.259332,1080.10,837.51
191,1786124043.1574,5.2235,233,2.861650,-0.552786,-0.297003,0.503375,0.005622,10.107318,10.119847,1216.08,788.45
192,1786124043.1849,5.2510,30,3.049684,-0.555964,0.216296,-0.462505,0.375699,10.329364,10.346537,1084.95,838.08
192,1786124043.1849,5.2510,233,-3.071523,0.569805,0.246833,0.550874,0.024854,10.314364,10.329094,1221.06,791.00
193,1786124043.2155,5.2816,233,2.842414,-0.511942,-0.119650,0.566051,0.031428,10.189951,10.205710,1224.02,791.96
193,1786124043.2155,5.2816,30,2.929850,-0.556191,0.315216,-0.433883,0.378741,10.253996,10.270157,1088.36,838.87
194,1786124043.2454,5.3115,233,2.783606,-0.464418,-0.132540,0.649747,0.036480,10.074491,10.095487,1236.39,792.71
194,1786124043.2454,5.3115,30,2.885182,-0.516286,0.339958,-0.348326,0.366911,10.258383,10.270851,1099.93,837.27
195,1786124043.2768,5.3429,233,-3.067648,0.512577,-0.263422,0.716703,0.034182,10.159201,10.184508,1244.72,792.32
195,1786124043.2768,5.3429,30,2.918952,-0.495239,-0.080058,-0.296909,0.357707,10.224794,10.235357,1106.76,836.19
196,1786124043.3000,5.3661,233,-3.064071,0.525425,-0.255376,0.758180,0.028274,10.148934,10.177254,1250.45,791.52
196,1786124043.3000,5.3661,30,3.027830,-0.442489,0.648643,-0.248097,0.340309,9.970870,9.979760,1112.48,835.00
197,1786124043.3347,5.4008,233,2.969859,-0.469348,0.055281,0.846666,0.029282,10.316743,10.351468,1260.62,791.60
197,1786124043.3347,5.4008,30,-3.068943,0.508936,0.231008,-0.183212,0.334213,10.225222,10.232323,1122.18,832.99
198,1786124043.3572,5.4232,233,-2.953714,0.487646,-0.017808,0.852154,0.030703,10.170101,10.205786,1262.99,791.82
198,1786124043.3572,5.4232,30,3.014728,-0.441962,0.505308,-0.163556,0.323859,10.135264,10.141756,1124.61,832.00
199,1786124043.3803,5.4463,30,3.060106,-0.459605,-0.453285,-0.134535,0.320050,10.025861,10.031870,1128.43,831.94
199,1786124043.3803,5.4463,233,-2.870054,0.469097,0.027226,0.874657,0.029986,10.067051,10.105020,1267.25,791.75
200,1786124043.4147,5.4808,233,2.800143,-0.426636,-0.298410,0.894240,0.027736,10.161110,10.200421,1268.82,791.45
200,1786124043.4147,5.4808,30,-3.012547,0.396691,0.080207,-0.128816,0.316930,10.356126,10.361775,1129.77,830.11
201,1786124043.4385,5.5046,233,-3.079720,0.442801,0.347154,0.946676,0.009129,10.306110,10.349501,1274.11,788.87
201,1786124043.4385,5.5046,30,2.884455,-0.434062,-0.099856,-0.088801,0.292663,10.221960,10.226534,1134.97,827.40
202,1786124043.4606,5.5267,30,2.854604,-0.413779,0.028456,-0.067235,0.286108,10.366186,10.370352,1138.02,825.98
202,1786124043.4606,5.5267,233,-2.846853,0.430715,0.084003,0.966910,0.015360,10.222425,10.268063,1277.85,789.70
203,1786124043.4948,5.5609,30,3.083683,-0.409033,-0.304022,-0.035618,0.269991,10.232565,10.236188,1142.20,824.27
203,1786124043.4948,5.5609,233,2.955127,-0.444991,0.327414,0.978770,0.002870,10.072091,10.119536,1281.39,788.06
204,1786124043.5243,5.5904,30,2.858839,-0.390371,0.166619,-0.004685,0.261356,10.359816,10.363113,1146.38,822.69
204,1786124043.5243,5.5904,233,-2.871246,0.460968,0.106670,1.045392,0.007420,10.415166,10.467501,1285.79,788.61
205,1786124043.5525,5.6186,30,-3.038835,0.405755,0.411664,0.007438,0.252372,10.331092,10.334177,1148.04,821.55
205,1786124043.5525,5.6186,233,-2.886356,0.425035,0.301238,1.060795,-0.001483,10.397369,10.451343,1288.08,787.43
206,1786124043.5783,5.6444,30,2.877085,-0.376251,0.021627,0.024734,0.221602,10.262332,10.264754,1150.36,817.65
206,1786124043.5783,5.6444,233,-2.816541,0.393577,0.033981,1.062971,-0.018613,10.163250,10.218704,1291.58,785.09
207,1786124043.6003,5.6664,30,-2.930617,0.374425,-0.108651,0.048049,0.204650,10.222287,10.224449,1153.53,815.43
207,1786124043.6003,5.6664,233,-2.872660,0.308280,0.068856,1.089876,-0.033124,10.256895,10.314689,1293.87,783.16
208,1786124043.6334,5.6995,30,2.916075,-0.339723,-0.043376,0.041612,0.191288,10.347712,10.349563,1152.60,813.34
208,1786124043.6334,5.6995,233,2.831784,-0.329138,-0.273931,1.080628,-0.044016,10.180761,10.238046,1293.73,781.69
209,1786124043.6630,5.7291,30,3.016149,-0.281486,0.038863,0.074027,0.173679,10.317932,10.319659,1156.97,811.04
209,1786124043.6630,5.7291,233,-3.028080,0.361148,-0.068643,1.108291,-0.051222,10.133173,10.193729,1298.13,780.65
210,1786124043.6865,5.7526,233,2.858571,-0.313218,-0.124157,1.138071,-0.050442,10.164622,10.228259,1301.69,780.81
210,1786124043.6865,5.7526,30,2.849765,-0.337109,-0.074686,0.100869,0.167667,10.266066,10.267931,1160.65,810.36
211,1786124043.7084,5.7745,233,3.053360,-0.388492,0.105888,1.172666,-0.046260,10.149220,10.216847,1306.57,781.35
211,1786124043.7084,5.7745,30,3.029753,-0.298669,0.150820,0.134808,0.175816,10.403058,10.405417,1164.98,811.13
212,1786124043.7310,5.7971,233,-3.071006,0.330169,-0.223375,1.197314,-0.025556,10.062320,10.133336,1311.28,784.13
212,1786124043.7310,5.7971,30,-3.066722,0.288683,-0.076127,0.162897,0.187146,10.293324,10.296314,1168.96,812.89
213,1786124043.7602,5.8263,233,-2.859867,0.315155,0.159743,1.236761,-0.023700,10.109709,10.185105,1315.87,784.37
213,1786124043.7602,5.8263,30,-2.997445,0.359149,0.154037,0.205552,0.180662,10.312341,10.315971,1174.67,811.96
214,1786124043.7870,5.8531,30,-3.026550,0.290027,0.332469,0.272893,0.183686,10.265094,10.270363,1183.91,812.48
215,1786124043.8159,5.8820,233,2.928147,-0.323737,-0.375112,1.332203,-0.008265,10.104229,10.191677,1328.86,786.51
