frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
818,73.5399,231,2.525162,-1.632089,-0.036379,1.410414,0.235296,11.872709,11.958506,1311.00,815.00
819,73.6210,232,2.518460,-1.626935,-0.009390,1.418489,0.432971,11.862719,11.955069,1312.00,838.00
819,73.6210,233,2.381726,-1.518182,-0.065572,1.875251,-0.559787,11.769211,11.930811,1366.00,722.25
820,73.7121,231,-2.483252,1.717878,-0.161415,1.638953,0.187637,11.548124,11.665356,1342.50,810.00
820,73.7121,233,2.506131,-1.610484,-0.187849,2.005884,-0.605209,11.765161,11.950267,1381.00,717.00
820,73.7121,234,-2.345852,1.633137,0.238241,1.940790,-0.378412,12.003062,12.164841,1369.25,744.25
821,73.8014,233,2.378604,-1.596432,-0.723586,2.019551,-0.613573,11.278369,11.474174,1392.50,713.00
821,73.8014,231,-2.348198,1.631040,0.521163,1.751405,0.155980,11.660716,11.792542,1353.75,806.00
822,73.8919,232,-2.421713,1.652289,-0.173189,1.703554,0.311111,11.450306,11.580518,1351.75,825.00
822,73.8919,234,2.434259,-1.661723,0.120542,2.055871,-0.453492,11.716814,11.904452,1387.75,734.50
822,73.8919,233,2.443551,-1.668874,0.086220,2.141647,-0.692614,11.700349,11.914887,1397.75,706.50
823,73.9809,234,2.355277,-1.579973,0.087758,1.982638,-0.492446,11.431879,11.612976,1385.00,728.50
823,73.9809,232,-2.457418,1.726870,0.034850,1.735932,0.266980,11.801435,11.931412,1349.50,818.75
823,73.9809,233,2.319216,-1.576426,-0.365653,2.121511,-0.737164,11.697101,11.910768,1395.50,701.25
824,74.0709,233,-2.525744,1.782066,-0.060998,2.008364,-0.792300,11.482320,11.683533,1386.75,693.00
824,74.0709,234,-2.436942,1.705984,-0.059653,1.922284,-0.549349,11.500715,11.673192,1376.50,722.00
824,74.0709,232,2.466056,-1.674268,-0.049754,1.721235,0.217891,12.066110,12.190207,1343.50,812.50
825,74.1544,234,-2.375582,1.715420,-0.335981,1.716130,-0.578169,11.023164,11.170923,1361.00,715.50
825,74.1544,233,2.318364,-1.628968,-0.546313,1.839444,-0.831011,11.309876,11.488578,1370.25,686.75
826,74.2424,233,-2.363529,1.747770,-0.059768,1.786846,-0.894167,11.688485,11.858036,1357.00,682.50
826,74.2424,232,2.428503,-1.770281,-0.040922,1.432513,0.134837,11.734851,11.822733,1315.50,803.50
826,74.2424,234,-2.418763,1.694311,-0.084798,1.679236,-0.641553,11.524010,11.663371,1347.50,711.00
827,74.3309,234,-2.372783,1.747281,-0.107391,1.558383,-0.656659,11.732167,11.853418,1330.00,710.50
827,74.3309,233,-2.357291,1.742385,-0.079327,1.633869,-0.894351,11.705902,11.853166,1339.00,682.50
828,74.4209,234,-2.384482,1.827842,0.548129,1.326783,-0.610978,11.818025,11.907954,1302.00,716.25
828,74.4209,233,2.355217,-1.681114,0.122647,1.381046,-0.846903,11.717627,11.829088,1309.50,688.00
828,74.4209,232,2.254982,-1.702437,-0.230923,1.086436,0.174374,11.860311,11.911244,1273.75,808.00
829,74.5124,233,-2.345025,1.730187,-0.131046,1.242916,-0.843824,11.747613,11.843281,1293.00,688.50
829,74.5124,232,-2.300737,1.744864,0.085247,0.925877,0.178977,11.599692,11.637961,1257.50,809.00
829,74.5124,234,2.397805,-1.766386,-0.527774,1.171985,-0.605360,11.758736,11.832493,1284.75,716.50
830,74.5963,234,2.487667,-1.865828,0.324336,1.030974,-0.604805,11.589569,11.651043,1270.00,715.50
830,74.5963,233,-2.370787,1.810526,0.538261,1.122197,-0.859946,11.832481,11.916646,1278.00,687.25
830,74.5963,232,2.426997,-1.867437,0.000651,0.829481,0.184367,11.969807,11.999929,1243.00,809.00
831,74.6869,234,2.441810,-1.877106,-0.127387,0.915565,-0.670815,11.952032,12.005803,1253.00,710.00
831,74.6869,233,2.341748,-1.706611,-0.016294,0.963752,-0.899430,11.735747,11.809553,1260.50,681.75
831,74.6869,232,-2.336285,1.811561,-0.269483,0.667499,0.130496,11.419744,11.439980,1228.00,803.50
832,74.7763,234,2.448782,-1.883031,-0.127088,0.829344,-0.696887,11.958015,12.006981,1243.00,707.00
833,74.8666,234,2.297651,-1.763889,-0.450798,0.694640,-0.667439,11.386161,11.426839,1231.50,706.50
833,74.8666,231,2.268941,-1.753561,0.087210,0.577544,-0.124467,11.955733,11.970321,1214.00,773.25
834,74.9566,234,-2.309885,1.852436,-0.390973,0.611296,-0.674069,11.361476,11.397859,1221.50,705.50
834,74.9566,232,-2.201376,1.771684,0.369524,0.439227,0.113376,11.774612,11.783346,1198.75,801.00
835,75.0448,234,-2.253679,1.783409,-0.039119,0.538538,-0.684915,11.656125,11.688644,1211.00,706.25
835,75.0448,231,-2.260353,1.824764,0.199454,0.412793,-0.111395,11.747721,11.755499,1195.75,774.50
835,75.0448,232,2.413163,-1.957177,0.013461,0.371868,0.112261,12.141254,12.147467,1189.50,800.50
836,75.1365,232,-2.269121,1.848535,-0.310956,0.270804,0.119365,11.557177,11.560966,1179.50,802.00
837,75.2249,233,-2.210308,1.788348,0.246785,0.361878,-0.932489,11.722470,11.765066,1189.75,677.50
837,75.2249,232,2.400932,-2.007184,0.106614,0.151928,0.129084,11.882931,11.884603,1164.75,802.75
838,75.3093,233,-2.203219,1.821063,-0.229182,0.212322,-0.921046,11.526879,11.565567,1172.50,677.00
838,75.3093,232,-2.213589,1.876825,-0.158384,0.002110,0.115425,11.578024,11.578599,1147.25,801.50
838,75.3093,234,2.200237,-1.765186,-0.278252,0.162257,-0.687611,11.706424,11.727723,1166.25,706.25
839,75.4038,234,-2.381412,1.988455,0.168454,0.010546,-0.705714,11.871299,11.892261,1148.25,705.25
839,75.4038,233,2.296653,-1.848892,-0.413444,0.053801,-0.929430,11.527954,11.565486,1153.50,676.00
839,75.4038,232,2.404152,-2.011103,-0.080962,-0.143623,0.107737,11.885021,11.886377,1130.25,800.25
840,75.5006,232,-2.113896,1.740896,-0.126970,-0.351696,0.088211,11.281819,11.287644,1103.75,798.50
840,75.5006,234,-2.158263,1.843766,-0.111009,-0.214810,-0.718763,11.562879,11.587189,1121.25,701.50
840,75.5006,233,-2.399388,2.004191,0.072688,-0.182131,-0.988307,11.857278,11.899788,1125.75,672.25
841,75.5939,232,2.301853,-2.001313,-0.313700,-0.529907,0.073997,11.611271,11.623592,1083.75,796.50
841,75.5939,233,2.272977,-1.924538,-0.385434,-0.361358,-0.975268,11.622228,11.668672,1104.00,671.50
842,75.6758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
843,75.7637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
844,75.8551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
845,75.9450,233,-2.286912,2.020459,-0.114938,-1.247427,-0.998508,11.884167,11.991101,1002.25,671.75
845,75.9450,232,-2.318734,2.107988,-0.203755,-1.332315,0.095734,11.644780,11.721140,989.00,799.00
845,75.9450,234,-2.349816,2.019119,0.324422,-1.239947,-0.720173,11.542590,11.631316,998.75,701.50
846,76.0293,234,-2.286289,2.079811,-0.474930,-1.406143,-0.697941,11.540149,11.646433,979.00,704.25
846,76.0293,232,-2.316729,2.108752,-0.231350,-1.499694,0.129426,11.619795,11.716888,969.00,803.00
846,76.0293,233,-2.283476,2.020106,-0.149375,-1.427235,-0.971813,11.861311,11.986331,981.25,674.75
847,76.1211,234,-2.254538,2.054403,-0.214000,-1.549493,-0.687299,11.598555,11.721765,963.00,706.00
847,76.1211,233,-2.234580,1.949013,0.097514,-1.557718,-0.952581,11.827145,11.967257,965.75,676.75
848,76.2123,233,2.292379,-2.045861,-0.262883,-1.627265,-0.900981,11.624757,11.772626,954.50,681.00
848,76.2123,234,-2.066579,1.840897,-0.220050,-1.640093,-0.643457,11.562371,11.695827,951.75,711.00
849,76.3049,233,2.225456,-2.060711,0.457346,-1.716353,-0.859131,11.563224,11.721439,943.00,685.50
849,76.3049,234,-2.020345,1.887675,-0.396762,-1.700507,-0.598019,11.368860,11.510879,941.25,715.25
849,76.3049,232,2.211719,-1.998503,0.069267,-1.791588,0.221079,11.526819,11.667314,933.25,814.00
850,76.4247,232,2.255025,-2.164524,0.292480,-1.868927,0.252153,11.596430,11.748773,925.50,817.50
850,76.4247,233,-2.054766,1.832255,-0.217827,-1.799857,-0.819786,11.538779,11.707047,932.75,690.00
850,76.4247,234,-2.279434,2.057333,0.250599,-1.813898,-0.568195,11.554792,11.710094,931.25,720.00
851,76.5158,234,2.158136,-2.034713,-0.327077,-1.787217,-0.498043,11.110280,11.264125,926.00,726.00
851,76.5158,233,-2.184925,2.098609,-0.253346,-1.851850,-0.776964,11.584528,11.757308,927.50,695.50
851,76.5158,232,-2.041586,1.890260,-0.301715,-1.907889,0.293712,11.558922,11.719001,920.25,822.50
852,76.6147,233,-2.049607,2.007806,-0.469465,-1.902032,-0.742251,11.565062,11.743906,921.25,699.50
852,76.6147,234,-2.118719,2.107438,-0.735825,-1.859479,-0.484355,11.301930,11.464112,921.00,728.75
853,76.7109,232,-2.067021,2.052098,-0.533337,-1.938259,0.331131,11.321314,11.490807,912.00,827.75
853,76.7109,233,-1.947667,1.792933,-0.410321,-1.908356,-0.728169,11.309946,11.492908,915.50,699.25
853,76.7109,234,2.223961,-2.097784,0.019496,-1.967254,-0.498379,11.576291,11.752828,913.75,728.50
853,76.7109,231,-1.949233,1.931282,-0.609745,-1.940320,0.100526,11.362635,11.527550,912.50,799.75
854,76.8040,234,-2.012464,1.952070,-0.615948,-1.942549,-0.477755,11.236155,11.412840,909.75,729.25
854,76.8040,233,-2.130486,2.021118,0.364948,-1.954232,-0.734294,11.305189,11.496325,910.00,698.50
854,76.8040,232,-2.003223,1.944869,0.126874,-2.025998,0.320173,11.581719,11.761947,907.00,825.50
855,76.8949,234,-2.139019,2.034014,0.333790,-1.988914,-0.487414,11.319424,11.503161,906.00,728.50
855,76.8949,232,2.196622,-2.220766,0.323355,-2.050163,0.323960,11.571686,11.756362,904.00,826.00
855,76.8949,233,-2.044193,2.004291,-0.479277,-2.027799,-0.750361,11.545623,11.746336,906.25,698.50
856,76.9895,234,-1.967650,1.933420,-0.439493,-2.035855,-0.495679,11.359100,11.550739,901.25,727.75
856,76.9895,233,-1.951446,1.922988,-0.227126,-2.081333,-0.757029,11.579528,11.789423,900.75,698.00
857,77.0810,234,2.122070,-2.101541,-0.310921,-2.011864,-0.494409,11.095527,11.287283,898.50,726.50
857,77.0810,233,-2.077031,2.219661,-0.530025,-2.091109,-0.761326,11.477979,11.691722,897.50,696.75
858,77.1643,234,-2.081164,2.212952,-0.292430,-2.093858,-0.523125,11.548966,11.748894,898.50,725.50
858,77.1643,233,2.138355,-2.106897,-0.340378,-2.019121,-0.744956,11.080709,11.287777,897.50,695.50
858,77.1643,232,2.099113,-2.231292,0.599345,-2.062605,0.295243,11.521663,11.708553,901.50,822.75
859,77.2573,234,2.071963,-2.153667,-0.323339,-1.989056,-0.522066,11.083015,11.272184,901.00,723.00
859,77.2573,233,-1.932467,2.100772,-0.470423,-2.082762,-0.799314,11.513641,11.727775,899.25,692.50
859,77.2573,232,-1.948709,1.990526,0.133507,-2.044045,0.290209,11.562446,11.745318,904.50,822.00
860,77.3504,234,2.070418,-2.151404,-0.329241,-1.948593,-0.538247,11.087477,11.270265,906.00,721.00
860,77.3504,233,2.089700,-2.169748,0.139290,-2.011063,-0.803417,11.337489,11.542465,904.00,690.50
860,77.3504,232,2.004887,-2.172938,0.544451,-1.985902,0.256177,11.575493,11.747403,911.50,818.00
861,77.4436,234,-1.924171,2.133591,-0.469434,-1.909913,-0.572550,11.250057,11.425382,914.00,717.75
861,77.4436,233,-2.021980,2.116526,0.390146,-1.940044,-0.822438,11.267563,11.462904,911.00,687.50
862,77.5259,234,2.113604,-2.212290,-0.366884,-1.814745,-0.568585,11.062477,11.224749,921.75,717.00
862,77.5259,233,-2.064611,2.193513,-0.251670,-1.918215,-0.852325,11.566231,11.755157,919.50,686.50
862,77.5259,232,2.025927,-2.249181,-0.131776,-1.847888,0.223174,11.625802,11.773859,928.50,814.00
863,77.6199,233,2.119626,-2.210331,-0.404471,-1.725045,-0.793614,11.056560,11.218428,932.75,689.00
863,77.6199,232,-2.083257,2.319847,-0.267908,-1.724839,0.213501,11.580047,11.709746,942.00,813.00
864,77.7106,233,2.111107,-2.246056,-0.282040,-1.629325,-0.820499,11.358163,11.503729,949.75,688.25
864,77.7106,234,2.056848,-2.248200,-0.049394,-1.640155,-0.586221,11.593047,11.723161,952.25,718.00
864,77.7106,232,2.016066,-2.304719,0.539777,-1.582141,0.222006,11.836809,11.944141,962.75,813.50
865,77.8023,234,-1.945808,2.150389,-0.430660,-1.419515,-0.565209,11.314369,11.417067,974.00,718.75
865,77.8023,233,-1.828551,2.037975,-0.498936,-1.452839,-0.813886,11.338384,11.460022,970.50,688.75
866,77.8861,232,2.095118,-2.323864,0.184289,-1.172653,0.272864,11.659841,11.721837,1008.00,820.00
866,77.8861,233,-2.032232,2.257531,-0.155870,-1.289853,-0.780864,11.630450,11.727780,994.00,695.00
866,77.8861,234,-2.082036,2.305038,0.324240,-1.256817,-0.525505,11.588497,11.668291,997.25,725.00
867,77.9791,233,1.998043,-2.247428,0.377807,-1.122599,-0.718710,11.659504,11.735451,1014.00,702.50
867,77.9791,234,2.044049,-2.329680,0.443526,-1.110958,-0.491302,11.884220,11.946142,1017.75,730.50
868,78.0694,232,-1.883651,2.170110,0.221371,-0.810042,0.372333,11.621169,11.655315,1050.50,832.00
869,78.1582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
870,78.2479,231,-1.887394,2.187180,0.272590,-0.407539,0.196161,11.650843,11.659619,1098.50,811.00
871,78.3386,232,2.009884,-2.403401,-0.035302,-0.207843,0.420378,11.877473,11.886727,1122.75,836.75
872,78.4225,232,1.815625,-2.238459,-0.285612,0.003863,0.402417,11.548421,11.555431,1147.50,836.00
873,78.5126,234,-1.936224,2.290907,-0.322959,0.010453,-0.427041,11.575533,11.583412,1148.25,736.50
873,78.5126,232,-1.859930,2.256011,0.121599,0.159539,0.390181,11.804308,11.811833,1165.75,833.50
873,78.5126,231,1.973486,-2.431832,0.032659,0.126820,0.164794,12.146318,12.148098,1161.50,806.50
874,78.6056,233,-1.988467,2.423779,0.094256,0.124852,-0.663784,11.551325,11.571054,1162.00,708.00
874,78.6056,231,-1.749809,2.213507,0.347078,0.300149,0.161862,12.071794,12.076610,1181.50,806.25
875,78.6956,231,-1.863287,2.277977,-0.309588,0.445687,0.152651,11.551460,11.561063,1200.50,806.00
875,78.6956,233,1.973071,-2.429439,-0.098225,0.275537,-0.710309,12.130432,12.154335,1178.50,706.50
875,78.6956,234,1.879561,-2.346928,-0.444177,0.336150,-0.452815,12.039797,12.052997,1185.75,735.50
876,78.7884,232,-1.798000,2.330751,-0.460721,0.673403,0.366966,11.340010,11.365913,1229.25,832.50
876,78.7884,231,-1.847020,2.300086,-0.114962,0.648081,0.153231,11.741723,11.760593,1223.50,805.75
877,78.8790,232,1.870749,-2.420853,0.065088,0.863680,0.408894,11.957972,11.996093,1247.00,835.00
877,78.8790,234,1.761058,-2.278018,0.247463,0.647809,-0.373083,11.973863,11.997177,1222.00,744.50
878,78.9627,232,-1.847674,2.362725,-0.304892,0.955090,0.418589,11.389210,11.436849,1263.00,838.50
878,78.9627,231,1.716015,-2.245967,-0.191968,0.912262,0.201657,11.589995,11.627591,1256.00,811.75
878,78.9627,234,-1.851464,2.397306,0.481466,0.767000,-0.369724,11.941603,11.971920,1236.00,744.75
879,79.0546,234,1.709130,-2.267547,-0.412076,0.935751,-0.317475,11.594985,11.637014,1258.75,749.75
879,79.0546,233,1.726134,-2.283121,-0.441598,0.864907,-0.560589,11.597977,11.643685,1250.25,720.75
879,79.0546,231,-1.781219,2.528546,0.455519,1.137466,0.244946,11.941000,11.997555,1278.75,816.00
880,79.1375,233,-1.724382,2.381243,-0.330186,0.976012,-0.522551,11.178357,11.233046,1267.75,723.00
880,79.1375,232,1.680886,-2.365080,-0.423758,1.341640,0.462387,11.629433,11.715696,1306.25,842.50
880,79.1375,234,1.664023,-2.253147,-0.566732,1.082600,-0.298972,11.521882,11.576493,1277.00,751.75
880,79.1375,231,-1.737038,2.433022,0.422159,1.287920,0.249776,11.744538,11.817584,1298.50,817.00
881,79.2295,234,-1.741408,2.412686,-0.015744,1.192758,-0.296227,11.408114,11.474122,1291.50,751.75
881,79.2295,231,1.831247,-2.509926,0.307827,1.422712,0.260135,11.634101,11.723655,1315.75,818.50
881,79.2295,233,1.725061,-2.397289,-0.497316,1.133908,-0.550245,11.676887,11.744710,1281.25,722.50
882,79.3132,232,1.713292,-2.437618,0.077794,1.628569,0.462497,11.499160,11.623116,1342.00,843.00
882,79.3132,233,1.795735,-2.547073,-0.270153,1.310311,-0.551629,11.924944,12.009392,1298.75,723.75
882,79.3132,231,-1.797022,2.453411,-0.250896,1.583888,0.254353,11.737106,11.846225,1333.00,817.50
883,79.4020,233,-1.764176,2.564611,-0.199698,1.356097,-0.561872,11.462251,11.555860,1310.25,720.00
883,79.4020,234,-1.723215,2.443470,-0.332086,1.431358,-0.318966,11.315245,11.409877,1321.50,748.75
883,79.4020,232,-1.673575,2.484826,0.594685,1.736345,0.431329,11.483575,11.622109,1355.00,839.25
884,79.4924,234,-1.712959,2.482084,-0.172342,1.546722,-0.365728,11.556259,11.665043,1331.50,744.00
884,79.4924,233,-1.798233,2.554128,0.238000,1.499497,-0.615962,11.900202,12.010108,1320.75,716.25
885,79.5845,233,1.696559,-2.462403,-0.090159,1.616910,-0.667182,12.074332,12.200370,1331.50,711.50
886,79.6668,231,-1.648742,2.544651,0.316464,1.981639,0.112573,11.517200,11.686978,1383.25,801.00
886,79.6668,234,-1.693422,2.486003,-0.298850,1.736444,-0.437668,11.444073,11.583333,1355.75,735.00
886,79.6668,233,1.698002,-2.507673,0.287318,1.662403,-0.679633,11.673865,11.811207,1343.00,707.50
887,79.7526,234,-1.668681,2.541511,-0.141934,1.769615,-0.437115,11.318035,11.463879,1362.00,734.50
887,79.7526,233,-1.602567,2.480282,0.361971,1.703352,-0.675395,11.528253,11.672968,1350.25,707.00
888,79.8429,232,-1.593398,2.600160,0.497340,2.156271,0.257981,11.326012,11.532329,1407.75,818.75
888,79.8429,233,1.604630,-2.439622,-0.546547,1.733291,-0.692932,11.572596,11.722177,1353.00,705.25
888,79.8429,234,-1.655117,2.590320,0.593235,1.876434,-0.478423,11.778867,11.936985,1366.00,731.75
889,79.9263,234,1.682210,-2.612405,0.187055,1.876338,-0.473765,11.709338,11.868180,1367.25,732.00
889,79.9263,233,1.560153,-2.460435,-0.539378,1.762241,-0.704079,11.722412,11.875022,1353.75,705.00
890,80.0201,232,-1.571507,2.545925,-0.083873,2.099548,0.242171,11.181340,11.379328,1404.25,817.25
890,80.0201,234,1.587050,-2.547773,0.299397,1.811554,-0.485938,11.544860,11.696224,1362.75,729.75
890,80.0201,233,1.645387,-2.651498,-0.284975,1.757175,-0.728536,11.951606,12.102037,1349.25,703.75
891,80.1046,233,-1.560372,2.541394,0.058067,1.619709,-0.700167,11.597743,11.731212,1339.25,704.50
891,80.1046,232,-1.547596,2.620960,0.495011,2.096654,0.229655,11.475687,11.667908,1397.50,815.00
892,80.1956,234,-1.591837,2.646056,-0.361096,1.602160,-0.487070,11.343943,11.466874,1341.50,728.50
893,80.2871,234,1.526690,-2.502339,0.217790,1.523960,-0.498603,11.722240,11.831397,1326.25,729.00
894,80.3691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
895,80.4581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
896,80.5460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
897,80.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
898,80.7196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
899,80.8344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900,80.9229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
901,81.0106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
902,81.1015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
903,81.1826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
904,81.2723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
905,81.3535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
906,81.4447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
907,81.5269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
908,81.6173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
909,81.7073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910,81.7994,233,-0.719657,2.664028,-0.143938,-1.777088,-0.494063,11.445545,11.593215,933.50,728.25
911,81.8820,233,-0.711592,2.644675,0.164160,-1.963724,-0.469515,11.545030,11.720254,913.50,731.75
912,81.9734,233,-0.737520,2.831457,0.182518,-2.139016,-0.472358,11.596257,11.801343,894.25,731.75
913,82.0559,233,-0.752035,2.903699,0.394497,-2.225156,-0.445805,11.337676,11.562567,878.50,733.75
914,82.1475,233,-0.584290,2.587612,0.004463,-2.358591,-0.406355,11.376016,11.625051,863.75,738.75
915,82.2379,233,-0.568217,2.764884,-0.414003,-2.478843,-0.396051,11.545528,11.815275,854.00,740.75
916,82.3295,233,-0.604500,2.633602,0.154764,-2.564745,-0.378466,11.588018,11.874482,845.25,743.00
917,82.4139,233,-0.584198,2.873352,-0.245777,-2.628019,-0.345938,11.624485,11.922869,839.00,747.00
918,82.5056,233,-0.581894,2.869296,-0.256511,-2.702963,-0.320058,11.604226,11.919165,830.00,750.00
919,82.5968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
920,82.6893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
921,82.7791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
922,82.8707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
923,82.9623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
924,83.0537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,83.1440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
926,83.2271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
927,83.3179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
928,83.4114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
929,83.5051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,83.5960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
931,83.6864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
932,83.7777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
933,83.8672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
934,83.9571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
935,84.0477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
936,84.1364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
937,84.2296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
938,84.3135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
939,84.4037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,84.4941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
941,84.5850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
942,84.6758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
943,84.7688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
944,84.8522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
945,84.9428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
946,85.0361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
947,85.1201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
948,85.2124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
949,85.3032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
950,85.3874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
951,85.4809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
952,85.5723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
953,85.6578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
954,85.7511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
955,85.8348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
956,85.9235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
957,86.0154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
958,86.1065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
959,86.1971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
960,86.2894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
961,86.3720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
962,86.4667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
963,86.5589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
964,86.6450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
965,86.7367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
966,86.8269,233,-0.199759,2.878913,0.191071,0.000018,-0.329719,11.909542,11.914106,1147.00,749.25
967,86.9211,233,-0.192360,2.872722,-0.104519,-0.156967,-0.369899,11.616233,11.623180,1128.25,743.50
968,87.0082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
969,87.0999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
970,87.1909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
971,87.2854,234,0.171953,-2.933287,0.077611,-0.443426,-0.568514,11.644652,11.666952,1094.25,720.00
972,87.3774,233,-0.147658,3.039841,-0.010938,-0.895214,-0.596627,11.684904,11.734323,1041.00,717.00
972,87.3774,234,0.157820,-2.879303,-0.069189,-0.647176,-0.572114,11.713548,11.745355,1070.50,720.00
973,87.4616,233,0.169471,-3.053109,0.658398,-1.058700,-0.532824,11.570446,11.630991,1020.50,724.00
974,87.5522,233,-0.118874,2.966159,-0.633680,-1.231437,-0.469488,11.651595,11.725891,1001.00,732.00
975,87.6452,233,-0.114138,3.090658,-0.348711,-1.436132,-0.431599,11.584750,11.681403,976.00,736.25
976,87.7348,234,-0.143037,3.012501,-0.075864,-1.349157,-0.410105,11.640348,11.725447,987.00,739.00
976,87.7348,233,0.158905,-2.972240,-0.047123,-1.602938,-0.428101,11.652505,11.770028,957.50,737.00
977,87.8192,233,0.090719,-3.071920,0.105769,-1.824089,-0.481661,11.594981,11.747463,930.75,730.50
977,87.8192,234,-0.103116,2.965484,-0.092002,-1.610293,-0.483068,11.913413,12.031451,960.75,731.75
978,87.9125,234,-0.125635,2.966867,0.209547,-1.812198,-0.491130,11.883612,12.031023,937.25,730.75
978,87.9125,233,-0.085131,2.847216,0.440901,-2.012086,-0.489922,11.525815,11.710376,907.50,729.25
979,88.0016,234,-0.093307,2.743005,0.201728,-1.979759,-0.523561,11.574693,11.754450,912.25,725.50
979,88.0016,233,-0.088688,2.830781,0.449778,-2.219302,-0.531088,11.482120,11.706684,882.50,724.25
980,88.0853,233,0.088102,-3.068074,-0.069484,-2.487531,-0.518195,11.581861,11.857311,854.00,726.50
980,88.0853,234,-0.095280,2.728538,0.202297,-2.223631,-0.506358,11.539296,11.762494,883.25,727.50
981,88.1763,234,0.086994,-3.062468,-0.062039,-2.436693,-0.475823,11.591294,11.854196,860.00,731.50
981,88.1763,233,-0.045927,2.895292,-0.174815,-2.654409,-0.478317,11.411058,11.725482,830.50,730.50
982,88.2656,233,-0.126750,2.769872,0.651796,-2.822260,-0.457616,11.347758,11.702400,809.50,732.75
983,88.3641,233,-0.039300,2.869700,-0.203157,-2.947576,-0.451529,11.324287,11.710318,794.50,733.50
