frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
220,1787009834.5602,4.6710,245,3.116471,0.096293,0.097507,-0.016490,-0.013246,0.187163,0.188354,1038.09,713.14
221,1787009834.5813,4.6920,245,3.118401,0.096864,0.097057,-0.016523,-0.013154,0.187168,0.188356,1037.98,713.25
222,1787009834.6076,4.7183,245,3.117903,0.097348,0.093827,-0.016561,-0.013175,0.187158,0.188350,1038.22,713.30
223,1787009834.6327,4.7435,245,3.119447,0.097365,0.092787,-0.016630,-0.013130,0.187150,0.188346,1037.97,713.22
224,1787009834.6470,4.7577,245,3.119052,0.097582,0.085704,-0.016794,-0.013180,0.187147,0.188360,1038.03,713.07
225,1787009834.6692,4.7800,245,3.113735,0.096673,0.095875,-0.016518,-0.013365,0.187108,0.188311,1038.08,713.07
226,1787009834.6956,4.8063,245,3.108407,0.095370,0.101135,-0.016378,-0.013560,0.187119,0.188323,1038.09,713.06
227,1787009834.7093,4.8201,245,3.116520,0.096725,0.097781,-0.016487,-0.013269,0.187169,0.188362,1038.06,713.00
228,1787009834.7321,4.8429,245,3.119749,0.096447,0.096737,-0.016492,-0.013129,0.187200,0.188383,1038.25,713.12
229,1787009834.7531,4.8639,245,3.115598,0.096668,0.094820,-0.016585,-0.013270,0.187108,0.188310,1037.88,713.23
230,1787009834.7707,4.8815,245,3.114170,0.096330,0.106436,-0.016219,-0.013326,0.187183,0.188357,1038.39,713.08
231,1787009834.7979,4.9087,245,3.110498,0.096184,0.104757,-0.016282,-0.013472,0.187153,0.188342,1038.17,713.05
232,1787009834.8145,4.9253,245,3.117347,0.097808,0.092923,-0.016630,-0.013198,0.187179,0.188379,1037.94,713.29
233,1787009834.8340,4.9447,245,3.112163,0.096401,0.094500,-0.016475,-0.013432,0.187154,0.188357,1038.58,713.05
234,1787009834.8611,4.9718,245,3.115942,0.096574,0.094939,-0.016533,-0.013251,0.187128,0.188324,1038.18,713.30
235,1787009834.8805,4.9913,245,3.112925,0.096355,0.098217,-0.016496,-0.013384,0.187163,0.188364,1037.88,713.12
236,1787009834.9016,5.0123,245,3.105005,0.094688,0.103637,-0.016276,-0.013695,0.187076,0.188281,1038.29,713.00
237,1787009834.9177,5.0285,245,3.120124,0.096667,0.103769,-0.016325,-0.013125,0.187240,0.188408,1038.23,712.98
238,1787009834.9379,5.0486,245,3.107407,0.095497,0.108695,-0.016194,-0.013573,0.187110,0.188299,1038.05,713.11
239,1787009834.9643,5.0751,245,3.117390,0.096173,0.096388,-0.016488,-0.013228,0.187174,0.188364,1038.28,713.09
240,1787009834.9815,5.0923,245,3.109940,0.096026,0.097226,-0.016472,-0.013516,0.187110,0.188319,1038.12,713.02
241,1787009835.0020,5.1127,245,3.115613,0.096894,0.096640,-0.016524,-0.013287,0.187172,0.188369,1037.97,713.12
242,1787009835.0211,5.1319,245,3.115848,0.097190,0.098250,-0.016460,-0.013282,0.187176,0.188367,1038.13,713.07
243,1787009835.0424,5.1531,245,3.112217,0.095994,0.092961,-0.016614,-0.013390,0.187116,0.188328,1037.93,713.31
244,1787009835.0691,5.1799,245,3.115803,0.096938,0.092610,-0.016592,-0.013302,0.187147,0.188351,1038.18,713.01
245,1787009835.0864,5.1971,245,3.110535,0.095598,0.100157,-0.016398,-0.013483,0.187096,0.188297,1038.13,713.05
246,1787009835.1042,5.2150,245,3.111259,0.096184,0.100003,-0.016394,-0.013447,0.187136,0.188334,1038.21,713.09
247,1787009835.1236,5.2344,245,3.119146,0.096621,0.097454,-0.016461,-0.013121,0.187175,0.188355,1038.32,713.31
248,1787009835.1519,5.2626,245,3.114176,0.096592,0.099679,-0.016401,-0.013339,0.187159,0.188349,1038.26,713.10
249,1787009835.1722,5.2829,245,3.111056,0.096577,0.098942,-0.016456,-0.013436,0.187142,0.188344,1037.99,713.24
250,1787009835.1884,5.2992,245,3.117278,0.096688,0.092424,-0.016632,-0.013212,0.187156,0.188358,1038.00,713.24
251,1787009835.2146,5.3254,245,3.114473,0.095666,0.099966,-0.016435,-0.013317,0.187129,0.188321,1038.01,713.16
252,1787009835.2297,5.3404,245,3.113979,0.096125,0.096488,-0.016513,-0.013339,0.187131,0.188332,1038.05,713.18
253,1787009835.2564,5.3672,245,3.111227,0.096029,0.096652,-0.016467,-0.013484,0.187124,0.188331,1038.27,712.92
254,1787009835.2725,5.3833,245,3.108948,0.095928,0.102603,-0.016333,-0.013533,0.187102,0.188300,1038.14,713.07
255,1787009835.2955,5.4063,245,3.111813,0.096219,0.104645,-0.016278,-0.013429,0.187158,0.188344,1038.25,713.01
256,1787009835.3127,5.4235,245,3.110883,0.096003,0.104380,-0.016335,-0.013453,0.187165,0.188358,1037.91,713.12
257,1787009835.3388,5.4496,245,3.113277,0.096335,0.095183,-0.016534,-0.013384,0.187131,0.188336,1038.11,713.08
258,1787009835.3541,5.4648,245,3.111945,0.096436,0.098141,-0.016466,-0.013409,0.187130,0.188331,1038.05,713.18
259,1787009835.3770,5.4877,245,3.111253,0.096241,0.101761,-0.016387,-0.013484,0.187140,0.188340,1037.98,712.87
260,1787009835.3965,5.5072,245,3.114080,0.097363,0.094916,-0.016523,-0.013380,0.187148,0.188352,1038.21,712.90
261,1787009835.4177,5.5285,245,3.119291,0.096152,0.095888,-0.016525,-0.013161,0.187229,0.188417,1038.19,713.07
262,1787009835.4427,5.5535,245,3.117670,0.097399,0.093916,-0.016597,-0.013227,0.187145,0.188345,1037.97,713.03
263,1787009835.4604,5.5712,245,3.111445,0.096577,0.092273,-0.016566,-0.013454,0.187133,0.188346,1038.34,713.08
264,1787009835.4798,5.5906,245,3.109907,0.096017,0.090530,-0.016661,-0.013533,0.187094,0.188321,1037.97,713.00
265,1787009835.4983,5.6091,245,3.113781,0.096671,0.089144,-0.016754,-0.013327,0.187100,0.188321,1037.68,713.38
266,1787009835.5258,5.6366,245,3.112169,0.096591,0.090906,-0.016639,-0.013396,0.187134,0.188349,1038.10,713.32
267,1787009835.5431,5.6539,245,3.114259,0.096983,0.094220,-0.016580,-0.013331,0.187154,0.188360,1037.98,713.19
268,1787009835.5680,5.6788,245,3.116863,0.097149,0.087961,-0.016737,-0.013245,0.187161,0.188374,1038.01,713.18
269,1787009835.5888,5.6996,245,3.107451,0.096544,0.092452,-0.016590,-0.013598,0.187053,0.188279,1038.06,713.12
270,1787009835.6075,5.7183,245,3.113798,0.096183,0.092173,-0.016644,-0.013381,0.187122,0.188336,1037.91,713.01
271,1787009835.6314,5.7422,245,3.122051,0.097211,0.093271,-0.016644,-0.013044,0.187214,0.188404,1037.89,713.16
272,1787009835.6487,5.7594,245,3.116358,0.096193,0.103698,-0.016365,-0.013244,0.187215,0.188395,1037.92,713.12
273,1787009835.6713,5.7821,245,3.113483,0.096378,0.103123,-0.016331,-0.013352,0.187151,0.188336,1038.15,713.13
274,1787009835.6880,5.7988,245,3.109568,0.095377,0.103504,-0.016304,-0.013471,0.187101,0.188292,1038.21,713.30
275,1787009835.7146,5.8254,245,3.118317,0.096271,0.098748,-0.016485,-0.013186,0.187153,0.188340,1037.95,713.08
276,1787009835.7309,5.8416,245,3.109986,0.095833,0.100160,-0.016428,-0.013490,0.187106,0.188310,1037.97,713.14
277,1787009835.7499,5.8607,245,3.110661,0.095457,0.108139,-0.016243,-0.013462,0.187156,0.188341,1037.91,713.03
278,1787009835.7717,5.8825,245,3.112494,0.096447,0.092883,-0.016611,-0.013394,0.187113,0.188326,1037.96,713.22
279,1787009835.7898,5.9006,245,3.112447,0.096249,0.098953,-0.016457,-0.013425,0.187148,0.188349,1037.99,712.96
280,1787009835.8111,5.9218,245,3.114766,0.096932,0.090484,-0.016644,-0.013310,0.187113,0.188323,1038.15,713.24
281,1787009835.8312,5.9420,245,3.106552,0.095051,0.101892,-0.016355,-0.013594,0.187085,0.188290,1038.09,713.28
282,1787009835.8523,5.9631,245,3.117171,0.096522,0.099211,-0.016469,-0.013253,0.187184,0.188374,1037.97,712.94
283,1787009835.8730,5.9838,245,3.116186,0.097242,0.097483,-0.016482,-0.013249,0.187191,0.188382,1038.16,713.21
284,1787009835.8938,6.0046,245,3.113056,0.096715,0.102401,-0.016337,-0.013381,0.187110,0.188298,1038.20,713.04
285,1787009835.9158,6.0266,245,3.108820,0.095952,0.097909,-0.016452,-0.013530,0.187118,0.188327,1038.12,713.20
286,1787009835.9445,6.0552,245,3.113494,0.095860,0.096318,-0.016472,-0.013390,0.187146,0.188346,1038.33,713.00
287,1787009835.9585,6.0693,245,3.112045,0.096337,0.101798,-0.016371,-0.013406,0.187117,0.188310,1038.08,713.13
288,1787009835.9797,6.0904,245,3.113067,0.096154,0.097989,-0.016463,-0.013401,0.187154,0.188354,1038.12,712.98
289,1787009835.9985,6.1093,245,3.114814,0.096455,0.103009,-0.016314,-0.013308,0.187127,0.188308,1038.29,713.09
290,1787009836.0188,6.1296,245,3.115812,0.097058,0.091036,-0.016603,-0.013286,0.187140,0.188344,1038.34,713.11
291,1787009836.0395,6.1502,245,3.116233,0.096628,0.096361,-0.016489,-0.013258,0.187133,0.188325,1038.24,713.14
292,1787009836.0691,6.1799,245,3.116317,0.096205,0.097082,-0.016521,-0.013274,0.187156,0.188352,1037.95,713.03
293,1787009836.0825,6.1932,245,3.110791,0.095702,0.100239,-0.016414,-0.013459,0.187110,0.188310,1038.04,713.12
294,1787009836.1102,6.2209,245,3.118886,0.097635,0.087446,-0.016731,-0.013158,0.187165,0.188371,1038.15,713.24
295,1787009836.1262,6.2370,245,3.115938,0.096730,0.097788,-0.016503,-0.013292,0.187191,0.188387,1037.98,712.98
296,1787009836.1456,6.2564,245,3.111957,0.096154,0.094428,-0.016568,-0.013429,0.187139,0.188350,1037.98,713.14
297,1787009836.1651,6.2759,245,3.110762,0.096430,0.100502,-0.016419,-0.013478,0.187109,0.188311,1037.96,713.00
298,1787009836.1855,6.2963,245,3.114924,0.096537,0.102101,-0.016361,-0.013299,0.187151,0.188335,1038.16,713.14
299,1787009836.2074,6.3182,245,3.116325,0.096615,0.093118,-0.016622,-0.013251,0.187118,0.188322,1037.91,713.21
300,1787009836.2273,6.3381,245,3.114649,0.096650,0.093874,-0.016578,-0.013320,0.187148,0.188352,1038.05,713.17
301,1787009836.2531,6.3638,245,3.110882,0.096107,0.095009,-0.016571,-0.013454,0.187110,0.188323,1037.85,713.22
302,1787009836.2697,6.3805,245,3.113267,0.096119,0.100600,-0.016430,-0.013400,0.187114,0.188311,1037.92,712.92
303,1787009836.2897,6.4005,245,3.116529,0.096301,0.094403,-0.016563,-0.013240,0.187148,0.188346,1038.08,713.24
304,1787009836.3107,6.4215,245,3.111448,0.095987,0.099637,-0.016424,-0.013481,0.187138,0.188341,1038.07,712.84
305,1787009836.3364,6.4472,245,3.115856,0.096571,0.096212,-0.016469,-0.013242,0.187169,0.188358,1038.40,713.34
306,1787009836.3527,6.4635,245,3.118357,0.096687,0.091320,-0.016657,-0.013184,0.187155,0.188357,1038.01,713.14
307,1787009836.3729,6.4837,245,3.120988,0.097657,0.089170,-0.016713,-0.013098,0.187148,0.188349,1038.03,713.09
308,1787009836.3995,6.5103,245,3.112302,0.095830,0.101784,-0.016365,-0.013416,0.187152,0.188344,1038.17,713.05
309,1787009836.4184,6.5292,245,3.117357,0.096788,0.099836,-0.016426,-0.013225,0.187159,0.188344,1038.14,713.04
310,1787009836.4359,6.5467,245,3.114685,0.096249,0.097875,-0.016458,-0.013313,0.187134,0.188328,1038.18,713.15
311,1787009836.4562,6.5670,245,3.118209,0.096518,0.093274,-0.016582,-0.013179,0.187165,0.188360,1038.17,713.23
312,1787009836.4773,6.5881,245,3.116315,0.096492,0.098931,-0.016460,-0.013251,0.187137,0.188326,1038.03,713.13
313,1787009836.4981,6.6089,245,3.118454,0.096316,0.099309,-0.016424,-0.013187,0.187192,0.188373,1038.26,713.04
314,1787009836.5203,6.6311,245,3.115522,0.096816,0.091774,-0.016638,-0.013269,0.187092,0.188299,1037.98,713.32
315,1787009836.5399,6.6507,245,3.113959,0.097358,0.097832,-0.016496,-0.013346,0.187204,0.188402,1037.98,713.13
316,1787009836.5605,6.6713,245,3.117884,0.097379,0.092456,-0.016615,-0.013240,0.187165,0.188367,1038.08,712.91
317,1787009836.5864,6.6972,245,3.110410,0.095859,0.104859,-0.016288,-0.013468,0.187110,0.188300,1038.10,713.09
318,1787009836.6075,6.7183,245,3.112765,0.095985,0.098604,-0.016461,-0.013364,0.187134,0.188331,1038.05,713.29
319,1787009836.6254,6.7361,245,3.115161,0.096605,0.096432,-0.016512,-0.013332,0.187153,0.188352,1038.08,712.93
320,1787009836.6441,6.7549,245,3.111090,0.096175,0.100110,-0.016440,-0.013425,0.187135,0.188335,1037.91,713.29
321,1787009836.6647,6.7754,245,3.110951,0.096184,0.095317,-0.016536,-0.013480,0.187130,0.188343,1038.03,713.02
322,1787009836.6944,6.8052,245,3.114447,0.096702,0.092987,-0.016591,-0.013323,0.187132,0.188338,1038.10,713.20
323,1787009836.7067,6.8174,245,3.119638,0.096751,0.090014,-0.016690,-0.013121,0.187150,0.188350,1038.03,713.28
324,1787009836.7277,6.8384,245,3.109263,0.095293,0.105265,-0.016292,-0.013525,0.187120,0.188314,1038.02,713.03
325,1787009836.7489,6.8597,245,3.110941,0.095495,0.104583,-0.016266,-0.013460,0.187116,0.188303,1038.27,713.04
326,1787009836.7694,6.8802,245,3.120958,0.097130,0.092740,-0.016649,-0.013068,0.187201,0.188394,1037.90,713.26
327,1787009836.7949,6.9057,245,3.102545,0.094773,0.108855,-0.016182,-0.013747,0.187078,0.188279,1038.05,713.18
328,1787009836.8115,6.9223,245,3.109824,0.095676,0.102189,-0.016331,-0.013479,0.187112,0.188306,1038.24,713.23
329,1787009836.8310,6.9418,245,3.114049,0.096565,0.102306,-0.016360,-0.013313,0.187152,0.188336,1038.13,713.23
330,1787009836.8527,6.9635,245,3.114260,0.096762,0.094719,-0.016539,-0.013360,0.187133,0.188337,1038.15,712.99
331,1787009836.8731,6.9839,245,3.122518,0.097371,0.100571,-0.016442,-0.012979,0.187243,0.188411,1038.04,713.37
332,1787009836.8944,7.0051,245,3.114813,0.096233,0.096517,-0.016487,-0.013333,0.187158,0.188355,1038.22,713.03
333,1787009836.9152,7.0260,245,3.117045,0.097124,0.090301,-0.016676,-0.013215,0.187147,0.188352,1038.01,713.30
334,1787009836.9355,7.0462,245,3.113918,0.096607,0.094088,-0.016565,-0.013341,0.187130,0.188335,1038.08,713.21
335,1787009836.9572,7.0680,245,3.110973,0.095864,0.102700,-0.016329,-0.013427,0.187173,0.188363,1038.23,713.27
336,1787009836.9772,7.0879,245,3.114555,0.096558,0.102407,-0.016333,-0.013318,0.187126,0.188309,1038.24,713.08
337,1787009836.9980,7.1087,245,3.109955,0.096487,0.097403,-0.016480,-0.013498,0.187111,0.188320,1038.04,713.10
338,1787009837.0243,7.1350,245,3.109438,0.095884,0.094848,-0.016537,-0.013522,0.187081,0.188296,1038.08,713.12
339,1787009837.0406,7.1514,245,3.114819,0.096045,0.096646,-0.016526,-0.013318,0.187112,0.188311,1037.96,713.09
340,1787009837.0654,7.1761,245,3.104137,0.094669,0.103727,-0.016300,-0.013684,0.187033,0.188240,1038.06,713.25
341,1787009837.0821,7.1928,245,3.114027,0.095801,0.100848,-0.016346,-0.013336,0.187167,0.188352,1038.42,713.16
342,1787009837.1023,7.2131,245,3.117291,0.097448,0.095300,-0.016548,-0.013214,0.187144,0.188339,1038.06,713.17
343,1787009837.1231,7.2339,245,3.113236,0.095612,0.101822,-0.016365,-0.013334,0.187086,0.188273,1038.12,713.31
344,1787009837.1437,7.2545,245,3.112341,0.096291,0.095313,-0.016540,-0.013385,0.187100,0.188306,1038.02,713.28
345,1787009837.1648,7.2755,245,3.114410,0.096255,0.095682,-0.016499,-0.013318,0.187144,0.188342,1038.25,713.22
346,1787009837.1904,7.3012,245,3.123738,0.096755,0.105021,-0.016314,-0.012942,0.187269,0.188423,1038.19,713.26
347,1787009837.2071,7.3178,245,3.121102,0.096879,0.100932,-0.016390,-0.013028,0.187233,0.188400,1038.27,713.43
348,1787009837.2279,7.3386,245,3.114667,0.096642,0.094056,-0.016573,-0.013311,0.187123,0.188327,1038.06,713.23
349,1787009837.2483,7.3590,245,3.113403,0.096602,0.094579,-0.016539,-0.013358,0.187125,0.188329,1038.16,713.21
350,1787009837.2688,7.3796,245,3.115493,0.096802,0.096971,-0.016529,-0.013287,0.187118,0.188316,1037.88,713.13
351,1787009837.2896,7.4003,245,3.108398,0.095873,0.101246,-0.016359,-0.013547,0.187115,0.188316,1038.20,713.16
352,1787009837.3104,7.4211,245,3.109054,0.095649,0.098204,-0.016427,-0.013502,0.187037,0.188241,1038.22,713.28
353,1787009837.3313,7.4421,245,3.109288,0.095555,0.104280,-0.016302,-0.013517,0.187097,0.188292,1038.07,713.07
354,1787009837.3571,7.4679,245,3.108187,0.095782,0.104204,-0.016296,-0.013577,0.187114,0.188312,1038.12,712.94
355,1787009837.3786,7.4894,245,3.122400,0.097856,0.090755,-0.016681,-0.013044,0.187202,0.188396,1038.01,713.11
356,1787009837.3954,7.5062,245,3.122435,0.096435,0.099368,-0.016489,-0.012996,0.187202,0.188376,1037.91,713.28
357,1787009837.4196,7.5304,245,3.116249,0.096749,0.095970,-0.016533,-0.013255,0.187161,0.188357,1038.04,713.18
358,1787009837.4389,7.5497,245,3.122562,0.097038,0.095578,-0.016540,-0.013017,0.187190,0.188369,1038.15,713.18
359,1787009837.4568,7.5676,245,3.111628,0.096069,0.101005,-0.016371,-0.013385,0.187118,0.188309,1038.20,713.38
360,1787009837.4772,7.5879,245,3.110026,0.095200,0.101613,-0.016365,-0.013537,0.187129,0.188330,1038.14,712.82
361,1787009837.4979,7.6087,245,3.121486,0.096600,0.090908,-0.016683,-0.013056,0.187195,0.188390,1037.98,713.25
362,1787009837.5189,7.6297,245,3.118034,0.096840,0.099582,-0.016416,-0.013165,0.187184,0.188363,1038.25,713.24
363,1787009837.5397,7.6505,245,3.114036,0.095501,0.106784,-0.016231,-0.013318,0.187191,0.188365,1038.25,713.20
364,1787009837.5651,7.6759,245,3.115590,0.096075,0.097246,-0.016487,-0.013305,0.187115,0.188310,1038.10,712.99
365,1787009837.5826,7.6934,245,3.117812,0.096086,0.098246,-0.016476,-0.013189,0.187191,0.188377,1038.08,713.19
366,1787009837.6067,7.7175,245,3.117344,0.096569,0.100373,-0.016400,-0.013238,0.187151,0.188334,1038.20,712.96
367,1787009837.6245,7.7352,245,3.114364,0.096648,0.101589,-0.016374,-0.013332,0.187144,0.188331,1038.14,713.06
368,1787009837.6442,7.7549,245,3.113084,0.096032,0.103526,-0.016322,-0.013370,0.187139,0.188325,1038.13,713.10
369,1787009837.6653,7.7761,245,3.122999,0.096525,0.095152,-0.016567,-0.013029,0.187239,0.188422,1038.10,713.00
370,1787009837.6864,7.7972,245,3.112373,0.095361,0.102435,-0.016337,-0.013381,0.187123,0.188311,1038.19,713.23
371,1787009837.7073,7.8181,245,3.111988,0.095794,0.098398,-0.016444,-0.013427,0.187113,0.188313,1038.15,713.08
372,1787009837.7273,7.8381,245,3.114401,0.096625,0.097927,-0.016422,-0.013340,0.187133,0.188326,1038.40,713.05
373,1787009837.7477,7.8585,245,3.116479,0.096514,0.099627,-0.016449,-0.013267,0.187178,0.188367,1038.01,712.99
374,1787009837.7749,7.8856,245,3.116066,0.096581,0.099255,-0.016415,-0.013231,0.187162,0.188346,1038.27,713.31
375,1787009837.7899,7.9007,245,3.119001,0.097250,0.095546,-0.016532,-0.013153,0.187140,0.188329,1038.15,713.14
376,1787009837.8104,7.9212,245,3.114226,0.096527,0.096315,-0.016525,-0.013351,0.187179,0.188381,1038.01,713.05
377,1787009837.8318,7.9425,245,3.107220,0.095574,0.102660,-0.016323,-0.013602,0.187105,0.188308,1038.19,713.04
378,1787009837.8523,7.9630,245,3.120115,0.096780,0.093214,-0.016606,-0.013104,0.187160,0.188351,1038.07,713.23
379,1787009837.8787,7.9894,245,3.116147,0.096262,0.094309,-0.016553,-0.013267,0.187135,0.188334,1038.15,713.13
380,1787009837.8979,8.0086,245,3.110124,0.095731,0.104836,-0.016340,-0.013451,0.187127,0.188320,1037.79,713.30
381,1787009837.9153,8.0261,245,3.107950,0.095401,0.100530,-0.016382,-0.013579,0.187109,0.188315,1038.15,713.05
382,1787009837.9358,8.0465,245,3.111421,0.095997,0.095023,-0.016529,-0.013473,0.187142,0.188353,1038.18,712.95
383,1787009837.9563,8.0670,245,3.127020,0.097991,0.090394,-0.016649,-0.012844,0.187227,0.188404,1038.34,713.25
384,1787009837.9774,8.0882,245,3.104245,0.095323,0.100748,-0.016343,-0.013759,0.187095,0.188311,1038.31,712.79
385,1787009837.9985,8.1092,245,3.122966,0.097715,0.087634,-0.016737,-0.013024,0.187213,0.188411,1038.16,713.11
386,1787009838.0199,8.1306,245,3.119669,0.097548,0.090441,-0.016687,-0.013146,0.187208,0.188410,1038.00,713.11
387,1787009838.0477,8.1584,245,3.118500,0.096851,0.092341,-0.016638,-0.013181,0.187143,0.188343,1037.96,713.15
388,1787009838.0613,8.1721,245,3.117967,0.096362,0.096678,-0.016495,-0.013182,0.187168,0.188355,1038.21,713.21
389,1787009838.0814,8.1922,245,3.105901,0.095555,0.097509,-0.016456,-0.013694,0.187079,0.188300,1038.10,712.86
390,1787009838.1021,8.2128,245,3.111962,0.096384,0.094243,-0.016581,-0.013409,0.187114,0.188325,1037.93,713.25
391,1787009838.1276,8.2384,245,3.114511,0.096030,0.101104,-0.016361,-0.013310,0.187131,0.188316,1038.28,713.16
392,1787009838.1478,8.2585,245,3.113963,0.095787,0.089758,-0.016669,-0.013401,0.187120,0.188339,1038.11,712.89
393,1787009838.1695,8.2802,245,3.120504,0.097190,0.089854,-0.016659,-0.013088,0.187171,0.188367,1038.25,713.30
394,1787009838.1864,8.2972,245,3.109466,0.095641,0.101915,-0.016367,-0.013509,0.187118,0.188318,1038.05,713.11
395,1787009838.2090,8.3197,245,3.115604,0.097191,0.089924,-0.016671,-0.013313,0.187110,0.188322,1038.07,713.02
396,1787009838.2311,8.3419,245,3.113276,0.096799,0.094834,-0.016529,-0.013390,0.187133,0.188338,1038.19,713.04
397,1787009838.2487,8.3595,245,3.108405,0.095633,0.104744,-0.016285,-0.013550,0.187124,0.188319,1038.10,713.08
398,1787009838.2703,8.3810,245,3.116099,0.096663,0.096973,-0.016468,-0.013272,0.187116,0.188308,1038.28,713.09
399,1787009838.2973,8.4080,245,3.113607,0.095822,0.102254,-0.016382,-0.013387,0.187177,0.188369,1038.03,712.91
400,1787009838.3126,8.4233,245,3.118570,0.096319,0.100657,-0.016396,-0.013157,0.187173,0.188350,1038.20,713.17
401,1787009838.3312,8.4419,245,3.110222,0.096010,0.097218,-0.016438,-0.013504,0.187105,0.188310,1038.32,713.02
402,1787009838.3525,8.4633,245,3.120453,0.096711,0.097033,-0.016511,-0.013118,0.187214,0.188398,1038.10,713.03
