frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
217,1786065214.0839,4.5578,245,1.419177,-2.212652,-0.252762,0.231067,-0.013910,0.648480,0.688557,1620.60,761.37
218,1786065214.1052,4.5791,245,1.416277,-2.210477,-0.268552,0.231403,-0.014165,0.649653,0.689780,1620.59,760.72
219,1786065214.1277,4.6016,245,1.416474,-2.204794,-0.258935,0.231353,-0.014263,0.649737,0.689845,1620.47,760.70
220,1786065214.1482,4.6221,245,1.412989,-2.199194,-0.254078,0.230973,-0.014518,0.650135,0.690097,1619.59,760.32
221,1786065214.1684,4.6423,245,1.404820,-2.189365,-0.283066,0.230503,-0.013741,0.650505,0.690273,1618.87,761.60
222,1786065214.1863,4.6602,245,1.405954,-2.179598,-0.264272,0.230201,-0.013315,0.651087,0.690713,1617.95,762.80
223,1786065214.2112,4.6851,245,1.403376,-2.175953,-0.269496,0.229943,-0.013461,0.651699,0.691206,1617.18,762.49
224,1786065214.2276,4.7015,245,1.395235,-2.162133,-0.281974,0.229277,-0.012997,0.651345,0.690642,1616.52,763.37
225,1786065214.2495,4.7234,245,1.393718,-2.158760,-0.273542,0.228593,-0.012599,0.651515,0.690569,1615.16,764.31
226,1786065214.2731,4.7470,245,1.390755,-2.151805,-0.268475,0.228096,-0.012299,0.652008,0.690864,1614.02,765.04
227,1786065214.2940,4.7679,245,1.388648,-2.147991,-0.268876,0.227641,-0.011749,0.652356,0.691033,1613.03,766.18
228,1786065214.3117,4.7856,245,1.393270,-2.150896,-0.260295,0.227340,-0.011572,0.653565,0.692073,1611.57,766.64
229,1786065214.3355,4.8094,245,1.393437,-2.153764,-0.248480,0.226742,-0.011369,0.653608,0.691914,1610.34,767.17
230,1786065214.3578,4.8317,245,1.392500,-2.152506,-0.251154,0.225878,-0.010186,0.653792,0.691787,1608.68,769.51
231,1786065214.3746,4.8485,245,1.398641,-2.154373,-0.220582,0.225315,-0.008741,0.653686,0.691483,1607.46,772.76
232,1786065214.3979,4.8718,245,1.402657,-2.166204,-0.223728,0.226161,-0.007667,0.656014,0.693947,1607.37,774.80
233,1786065214.4186,4.8925,245,1.404480,-2.169838,-0.222020,0.226355,-0.007002,0.656272,0.694247,1607.48,776.11
234,1786065214.4392,4.9130,245,1.403560,-2.167886,-0.214172,0.226274,-0.006287,0.656147,0.694096,1607.40,777.65
235,1786065214.4599,4.9338,245,1.403990,-2.173487,-0.226222,0.226808,-0.005071,0.656883,0.694956,1607.91,779.88
236,1786065214.4774,4.9513,245,1.401755,-2.164540,-0.225296,0.226832,-0.004780,0.656713,0.694801,1608.19,780.54
237,1786065214.5039,4.9778,245,1.397806,-2.156700,-0.230512,0.226726,-0.004500,0.656357,0.694428,1608.39,781.10
238,1786065214.5235,4.9974,245,1.393889,-2.158972,-0.252115,0.226796,-0.003465,0.656314,0.694403,1608.67,782.87
239,1786065214.5449,5.0188,245,1.388838,-2.155652,-0.264977,0.226391,-0.002648,0.656272,0.694228,1608.11,784.38
240,1786065214.5649,5.0387,245,1.383453,-2.152268,-0.279477,0.226021,-0.000771,0.655377,0.693257,1608.18,787.96
241,1786065214.5882,5.0621,245,1.389888,-2.163028,-0.271470,0.227082,-0.000115,0.657147,0.695275,1608.75,789.26
242,1786065214.6019,5.0758,245,1.394120,-2.166641,-0.265560,0.227355,0.000100,0.657012,0.695237,1609.21,789.73
243,1786065214.6233,5.0972,245,1.400098,-2.171058,-0.263490,0.227714,0.000415,0.657591,0.695902,1609.38,790.33
244,1786065214.6444,5.1183,245,1.405643,-2.177812,-0.253943,0.227727,0.000938,0.657728,0.696036,1609.12,791.43
245,1786065214.6655,5.1394,245,1.411113,-2.190170,-0.247371,0.228009,0.001565,0.658144,0.696522,1609.12,792.64
246,1786065214.6891,5.1630,245,1.414565,-2.184114,-0.237000,0.227853,0.002024,0.657629,0.695986,1609.15,793.73
247,1786065214.7070,5.1809,245,1.421592,-2.198448,-0.239708,0.228730,0.002739,0.659637,0.698173,1609.23,794.95
248,1786065214.7271,5.2010,245,1.421810,-2.195142,-0.237724,0.228545,0.002987,0.659215,0.697715,1609.19,795.50
249,1786065214.7499,5.2238,245,1.419159,-2.183439,-0.233749,0.228363,0.003091,0.658326,0.696816,1609.58,795.87
250,1786065214.7696,5.2435,245,1.414813,-2.178278,-0.241175,0.228590,0.003484,0.657736,0.696334,1610.51,796.62
251,1786065214.7895,5.2634,245,1.414639,-2.168826,-0.236705,0.228885,0.003846,0.657408,0.696124,1611.35,797.48
252,1786065214.8118,5.2857,245,1.407996,-2.157087,-0.240706,0.229142,0.004428,0.656661,0.695507,1612.53,798.71
253,1786065214.8363,5.3102,245,1.407965,-2.151027,-0.239234,0.229001,0.004274,0.655590,0.694448,1613.03,798.49
254,1786065214.8535,5.3274,245,1.408445,-2.152539,-0.233901,0.229637,0.004785,0.656072,0.695116,1613.82,799.54
255,1786065214.8727,5.3466,245,1.412967,-2.149645,-0.212509,0.229750,0.004037,0.656065,0.695142,1613.90,798.35
256,1786065214.8935,5.3674,245,1.415727,-2.158118,-0.213860,0.229831,0.003431,0.656221,0.695312,1613.83,797.04
257,1786065214.9150,5.3889,245,1.418652,-2.161991,-0.207382,0.230395,0.003908,0.656478,0.695744,1614.57,798.03
258,1786065214.9345,5.4084,245,1.422956,-2.168581,-0.206217,0.230750,0.004377,0.656870,0.696234,1614.83,798.90
259,1786065214.9564,5.4302,245,1.422298,-2.164569,-0.194709,0.230579,0.005560,0.656156,0.695514,1614.96,801.44
260,1786065214.9778,5.4517,245,1.423747,-2.164953,-0.189388,0.230828,0.005690,0.657590,0.696949,1614.44,801.72
261,1786065214.9974,5.4713,245,1.423062,-2.163114,-0.190136,0.230652,0.005986,0.657677,0.696976,1614.09,802.32
262,1786065215.0190,5.4929,245,1.419144,-2.166481,-0.208299,0.230924,0.006705,0.658584,0.697928,1614.11,803.47
263,1786065215.0406,5.5145,245,1.415592,-2.157428,-0.208923,0.230929,0.006980,0.658195,0.697566,1614.52,804.10
264,1786065215.0610,5.5349,245,1.410412,-2.152219,-0.222472,0.231078,0.007644,0.658026,0.697463,1615.08,805.30
265,1786065215.0827,5.5565,245,1.409829,-2.149196,-0.212723,0.231415,0.008006,0.657767,0.697334,1615.85,806.17
266,1786065215.1077,5.5816,245,1.409470,-2.150206,-0.219663,0.232096,0.007684,0.658351,0.698107,1616.74,805.42
267,1786065215.1275,5.6014,245,1.411438,-2.150437,-0.212647,0.232170,0.007515,0.657860,0.697667,1617.13,805.18
268,1786065215.1480,5.6219,245,1.415629,-2.154765,-0.216545,0.232883,0.007494,0.658525,0.698531,1617.93,805.03
269,1786065215.1699,5.6438,245,1.417154,-2.162937,-0.224203,0.233727,0.007621,0.659310,0.699554,1618.88,805.08
270,1786065215.1897,5.6635,245,1.421095,-2.167162,-0.219217,0.234348,0.007715,0.659227,0.699684,1619.93,805.28
271,1786065215.2111,5.6850,245,1.415534,-2.165207,-0.226441,0.235127,0.008054,0.659484,0.700191,1621.30,805.87
272,1786065215.2309,5.7048,245,1.416360,-2.165657,-0.226132,0.235954,0.008235,0.659933,0.700894,1622.48,806.21
273,1786065215.2541,5.7280,245,1.410962,-2.154432,-0.227016,0.236082,0.008157,0.658712,0.699788,1623.71,806.18
274,1786065215.2714,5.7453,245,1.410113,-2.155281,-0.231978,0.236403,0.008403,0.658995,0.700165,1624.12,806.59
275,1786065215.2907,5.7646,245,1.408720,-2.152175,-0.233801,0.236755,0.008301,0.659554,0.700809,1624.46,806.37
276,1786065215.3143,5.7882,245,1.407742,-2.148873,-0.238441,0.236917,0.008271,0.659481,0.700795,1624.87,806.28
277,1786065215.3366,5.8105,245,1.403397,-2.141889,-0.238404,0.236884,0.008729,0.658876,0.700220,1625.33,807.27
278,1786065215.3544,5.8283,245,1.407709,-2.144701,-0.221798,0.237288,0.008180,0.660222,0.701617,1625.02,806.32
279,1786065215.3760,5.8498,245,1.411140,-2.145988,-0.222040,0.237242,0.007969,0.660047,0.701434,1625.01,805.89
280,1786065215.3939,5.8677,245,1.411378,-2.143544,-0.215500,0.237461,0.007938,0.660384,0.701825,1625.17,805.92
281,1786065215.4149,5.8888,245,1.413182,-2.145619,-0.221156,0.237643,0.007607,0.661392,0.702831,1624.84,805.15
282,1786065215.4357,5.9096,245,1.414043,-2.144305,-0.211519,0.237908,0.007261,0.661353,0.702880,1625.29,804.59
283,1786065215.4600,5.9339,245,1.414149,-2.145646,-0.216319,0.238504,0.007302,0.661428,0.703153,1626.33,804.60
284,1786065215.4778,5.9517,245,1.413500,-2.135445,-0.213402,0.238442,0.006899,0.661514,0.703209,1626.28,803.92
285,1786065215.4980,5.9719,245,1.409183,-2.136546,-0.225387,0.238348,0.006990,0.661450,0.703118,1626.25,803.95
286,1786065215.5222,5.9960,245,1.406970,-2.134784,-0.235020,0.238566,0.007690,0.661058,0.702830,1626.99,805.24
287,1786065215.5403,6.0142,245,1.406591,-2.131816,-0.224873,0.239289,0.008021,0.661911,0.703882,1627.70,806.01
288,1786065215.5599,6.0338,245,1.403917,-2.125688,-0.227941,0.239015,0.008033,0.661128,0.703053,1627.84,806.07
289,1786065215.5847,6.0586,245,1.405642,-2.130534,-0.230737,0.239217,0.008548,0.661827,0.703784,1627.68,806.99
290,1786065215.6023,6.0762,245,1.403700,-2.128187,-0.231819,0.239467,0.008807,0.661862,0.703906,1628.16,807.50
291,1786065215.6279,6.1018,245,1.408714,-2.133512,-0.219994,0.239782,0.008720,0.662146,0.704279,1628.36,807.41
292,1786065215.6482,6.1221,245,1.404958,-2.130557,-0.229060,0.239323,0.008754,0.661913,0.703904,1627.81,807.41
293,1786065215.6643,6.1382,245,1.402141,-2.130067,-0.239056,0.239586,0.009106,0.661785,0.703877,1628.46,807.99
294,1786065215.6860,6.1599,245,1.403725,-2.132727,-0.232895,0.239923,0.009138,0.662253,0.704433,1628.67,808.08
295,1786065215.7111,6.1850,245,1.404501,-2.127509,-0.226411,0.239895,0.008879,0.661870,0.704060,1628.89,807.71
296,1786065215.7289,6.2028,245,1.403972,-2.127201,-0.229184,0.240186,0.008083,0.662405,0.704653,1629.10,806.10
297,1786065215.7512,6.2251,245,1.403208,-2.127191,-0.244178,0.239891,0.007850,0.662239,0.704393,1628.77,805.46
298,1786065215.7699,6.2438,245,1.403720,-2.126846,-0.244315,0.239580,0.007573,0.661878,0.703945,1628.46,804.93
299,1786065215.7930,6.2669,245,1.405350,-2.128672,-0.247190,0.239397,0.007317,0.661726,0.703737,1628.21,804.39
300,1786065215.8142,6.2881,245,1.407514,-2.129715,-0.241667,0.239112,0.007475,0.661282,0.703224,1627.92,804.77
301,1786065215.8363,6.3102,245,1.414510,-2.141448,-0.237275,0.239812,0.007602,0.662316,0.704436,1628.26,804.93
302,1786065215.8579,6.3318,245,1.416841,-2.135330,-0.219158,0.239380,0.006906,0.661367,0.703389,1628.06,803.86
303,1786065215.8764,6.3503,245,1.418533,-2.140873,-0.232452,0.239659,0.006571,0.661732,0.703824,1628.32,802.98
304,1786065215.8982,6.3721,245,1.417927,-2.141114,-0.229585,0.239972,0.006215,0.661021,0.703259,1629.34,802.33
305,1786065215.9170,6.3909,245,1.416656,-2.132401,-0.223998,0.239985,0.005871,0.659170,0.701522,1630.67,801.84
306,1786065215.9412,6.4151,245,1.416700,-2.137752,-0.243537,0.240583,0.006234,0.659664,0.702193,1631.46,802.25
307,1786065215.9581,6.4320,245,1.414318,-2.128092,-0.246677,0.240731,0.006139,0.657985,0.700667,1633.00,802.14
308,1786065215.9805,6.4544,245,1.415942,-2.128837,-0.244141,0.241675,0.005866,0.658455,0.701430,1634.34,801.61
309,1786065216.0011,6.4749,245,1.417920,-2.126982,-0.251610,0.241950,0.005170,0.657688,0.700800,1635.40,800.17
310,1786065216.0236,6.4974,245,1.418518,-2.124525,-0.243840,0.241943,0.004827,0.656988,0.700138,1635.84,799.63
311,1786065216.0462,6.5201,245,1.421154,-2.114759,-0.231392,0.241717,0.004014,0.655062,0.698247,1636.74,798.29
312,1786065216.0625,6.5363,245,1.425749,-2.128131,-0.243873,0.242413,0.003695,0.656159,0.699516,1637.13,797.36
313,1786065216.0853,6.5592,245,1.434172,-2.136871,-0.236480,0.242872,0.003412,0.656072,0.699592,1637.79,796.80
314,1786065216.1027,6.5766,245,1.436994,-2.140800,-0.241271,0.243228,0.003046,0.655730,0.699393,1638.61,795.98
315,1786065216.1224,6.5963,245,1.442809,-2.142452,-0.225395,0.243461,0.002699,0.655422,0.699185,1639.07,795.48
316,1786065216.1433,6.6172,245,1.445986,-2.143310,-0.231430,0.243446,0.002171,0.654805,0.698599,1639.45,794.35
317,1786065216.1656,6.6395,245,1.449712,-2.143848,-0.232622,0.243752,0.001789,0.654592,0.698505,1640.11,793.57
318,1786065216.1883,6.6622,245,1.451120,-2.139761,-0.223329,0.244064,0.001158,0.653764,0.697836,1641.22,792.47
319,1786065216.2112,6.6851,245,1.452509,-2.140723,-0.227645,0.244416,0.000802,0.653715,0.697914,1641.89,791.70
320,1786065216.2328,6.7067,245,1.454444,-2.135929,-0.237643,0.244412,0.000513,0.652705,0.696966,1642.67,791.05
321,1786065216.2571,6.7310,245,1.455213,-2.142192,-0.251319,0.244970,0.001155,0.652943,0.697386,1643.50,792.10
322,1786065216.2731,6.7470,245,1.457394,-2.134425,-0.229397,0.245448,0.001109,0.651560,0.696259,1645.25,792.36
323,1786065216.2905,6.7644,245,1.460555,-2.135070,-0.230078,0.246153,0.001061,0.651314,0.696278,1646.65,792.24
324,1786065216.3136,6.7875,245,1.464601,-2.138886,-0.235579,0.246873,0.001008,0.650826,0.696076,1648.23,792.03
325,1786065216.3319,6.8057,245,1.467586,-2.138043,-0.236836,0.248380,0.000607,0.650284,0.696105,1651.31,791.21
326,1786065216.3578,6.8316,245,1.467421,-2.130628,-0.243588,0.249580,0.000673,0.649217,0.695538,1654.34,791.33
327,1786065216.3764,6.8503,245,1.467272,-2.124999,-0.253080,0.250946,0.000113,0.648636,0.695488,1657.33,790.14
328,1786065216.3978,6.8717,245,1.466950,-2.115497,-0.256626,0.252218,-0.000665,0.647035,0.694456,1660.89,788.64
329,1786065216.4186,6.8924,245,1.464308,-2.106212,-0.265036,0.253201,-0.001422,0.646020,0.693870,1663.57,787.10
330,1786065216.4393,6.9132,245,1.461877,-2.103205,-0.302533,0.254210,-0.001524,0.645450,0.693708,1666.07,786.45
331,1786065216.4599,6.9338,245,1.464523,-2.094799,-0.281359,0.255606,-0.002465,0.644322,0.693175,1669.34,784.91
332,1786065216.4781,6.9520,245,1.459083,-2.088698,-0.304190,0.255926,-0.002867,0.642486,0.691588,1671.50,783.87
333,1786065216.5004,6.9743,245,1.467113,-2.095231,-0.302426,0.257135,-0.003418,0.642700,0.692238,1673.35,782.72
334,1786065216.5182,6.9921,245,1.469054,-2.095078,-0.300099,0.258312,-0.004432,0.641220,0.691308,1676.51,780.71
335,1786065216.5443,7.0182,245,1.472804,-2.103891,-0.317804,0.260037,-0.005484,0.640717,0.691496,1679.93,778.27
336,1786065216.5633,7.0372,245,1.476687,-2.096427,-0.304871,0.260868,-0.006174,0.638943,0.690172,1682.70,777.10
337,1786065216.5816,7.0555,245,1.484610,-2.110650,-0.316530,0.262357,-0.007017,0.638662,0.690485,1685.39,775.10
338,1786065216.6024,7.0763,245,1.491764,-2.111874,-0.312389,0.263638,-0.007775,0.637954,0.690327,1688.09,773.60
339,1786065216.6308,7.1047,245,1.499117,-2.117128,-0.310951,0.264572,-0.008831,0.636831,0.689660,1690.45,771.41
340,1786065216.6467,7.1206,245,1.498776,-2.117251,-0.329223,0.265375,-0.008963,0.635251,0.688511,1693.18,770.88
341,1786065216.6620,7.1359,245,1.506200,-2.114889,-0.308154,0.266847,-0.008919,0.634118,0.688035,1696.50,771.23
342,1786065216.6854,7.1593,245,1.502160,-2.111447,-0.339783,0.268300,-0.008422,0.632543,0.687144,1700.57,771.83
343,1786065216.7030,7.1768,245,1.506912,-2.108355,-0.316746,0.269585,-0.007507,0.630377,0.685644,1704.38,773.97
344,1786065216.7328,7.2067,245,1.509734,-2.107441,-0.317758,0.271111,-0.007149,0.629759,0.685674,1707.58,774.68
345,1786065216.7467,7.2206,245,1.513645,-2.103230,-0.310300,0.272137,-0.007684,0.627828,0.684314,1710.88,773.70
346,1786065216.7675,7.2414,245,1.518283,-2.103511,-0.310145,0.272964,-0.007837,0.626966,0.683855,1712.98,773.36
347,1786065216.7909,7.2648,245,1.522915,-2.101460,-0.299894,0.273624,-0.008375,0.625931,0.683176,1714.88,772.39
348,1786065216.8115,7.2854,245,1.526205,-2.102367,-0.314535,0.274017,-0.007945,0.624022,0.681580,1717.13,773.03
349,1786065216.8279,7.3018,245,1.531809,-2.111944,-0.311903,0.275402,-0.007768,0.624258,0.682352,1719.22,773.33
350,1786065216.8518,7.3256,245,1.530845,-2.102015,-0.312182,0.275697,-0.008026,0.622111,0.680511,1721.59,772.86
351,1786065216.8732,7.3471,245,1.533130,-2.106407,-0.313445,0.276748,-0.008049,0.621736,0.680595,1723.70,772.74
352,1786065216.8906,7.3645,245,1.536629,-2.103871,-0.305962,0.277113,-0.008193,0.620440,0.679562,1725.34,772.54
353,1786065216.9117,7.3856,245,1.541620,-2.101273,-0.299160,0.277915,-0.008722,0.619693,0.679215,1727.31,771.55
354,1786065216.9339,7.4078,245,1.544411,-2.101054,-0.294766,0.278445,-0.008933,0.618277,0.678142,1729.34,771.14
355,1786065216.9571,7.4310,245,1.544529,-2.103438,-0.314748,0.279031,-0.008524,0.618156,0.678269,1730.59,771.69
356,1786065216.9789,7.4528,245,1.544630,-2.110643,-0.331511,0.279870,-0.008025,0.617872,0.678349,1732.33,772.41
357,1786065216.9983,7.4722,245,1.547738,-2.108520,-0.312780,0.280578,-0.007466,0.616848,0.677703,1734.30,773.80
358,1786065217.0226,7.4965,245,1.545569,-2.106828,-0.322149,0.281339,-0.007309,0.616448,0.677653,1736.10,774.02
359,1786065217.0455,7.5193,245,1.548766,-2.114111,-0.318465,0.282234,-0.006568,0.616578,0.678135,1737.44,775.51
360,1786065217.0639,7.5378,245,1.547854,-2.100269,-0.305773,0.282136,-0.006473,0.615493,0.677107,1738.27,776.01
361,1786065217.0822,7.5561,245,1.547989,-2.100441,-0.304736,0.282488,-0.006481,0.615420,0.677188,1738.95,776.00
362,1786065217.1068,7.5807,245,1.545834,-2.098427,-0.315186,0.282908,-0.006205,0.615223,0.677181,1739.98,776.45
363,1786065217.1263,7.6002,245,1.545877,-2.102574,-0.322594,0.283445,-0.005900,0.614868,0.677081,1741.22,776.93
364,1786065217.1434,7.6173,245,1.548555,-2.107985,-0.322480,0.284062,-0.005302,0.614480,0.676983,1742.54,778.10
365,1786065217.1684,7.6423,245,1.545817,-2.100098,-0.329335,0.285351,-0.004204,0.614508,0.677542,1745.00,780.35
366,1786065217.1861,7.6600,245,1.543815,-2.090173,-0.315225,0.285658,-0.003608,0.613508,0.676761,1746.45,781.87
367,1786065217.2103,7.6842,245,1.543705,-2.085825,-0.310190,0.285736,-0.003893,0.613188,0.676505,1746.88,781.39
368,1786065217.2282,7.7021,245,1.547376,-2.093750,-0.310475,0.286780,-0.003524,0.613927,0.677615,1747.98,782.06
369,1786065217.2499,7.7238,245,1.542728,-2.086050,-0.314529,0.286863,-0.004003,0.613567,0.677326,1748.61,781.11
370,1786065217.2722,7.7460,245,1.539814,-2.082690,-0.323209,0.287457,-0.004191,0.614337,0.678277,1749.17,780.65
371,1786065217.2940,7.7679,245,1.529444,-2.065975,-0.334024,0.286496,-0.004012,0.612789,0.676466,1749.15,781.05
372,1786065217.3141,7.7880,245,1.531954,-2.070196,-0.342070,0.286927,-0.003271,0.613366,0.677168,1749.40,782.42
373,1786065217.3330,7.8069,245,1.534309,-2.073583,-0.339530,0.287394,-0.003052,0.613680,0.677649,1749.88,782.87
374,1786065217.3554,7.8293,245,1.530526,-2.068047,-0.339891,0.287227,-0.002824,0.613238,0.677176,1750.07,783.40
375,1786065217.3785,7.8524,245,1.540080,-2.074784,-0.317725,0.287751,-0.002926,0.613412,0.677557,1750.52,783.39
376,1786065217.3970,7.8709,245,1.538671,-2.079843,-0.331770,0.288397,-0.002963,0.613617,0.678017,1751.54,783.08
377,1786065217.4188,7.8927,245,1.539293,-2.069522,-0.320469,0.288333,-0.002685,0.613158,0.677574,1751.87,783.91
378,1786065217.4382,7.9121,245,1.539481,-2.067395,-0.315047,0.288204,-0.002511,0.612725,0.677127,1752.00,784.36
379,1786065217.4562,7.9301,245,1.539096,-2.076013,-0.341009,0.288715,-0.001622,0.613410,0.677961,1752.38,785.75
380,1786065217.4805,7.9544,245,1.540217,-2.062845,-0.313259,0.288639,-0.000754,0.612543,0.677142,1752.96,788.05
381,1786065217.5005,7.9744,245,1.537168,-2.070114,-0.321241,0.288981,0.000800,0.612740,0.677466,1753.38,791.06
382,1786065217.5222,7.9961,245,1.538983,-2.072806,-0.316772,0.289243,0.001251,0.612810,0.677643,1753.70,792.02
383,1786065217.5423,8.0162,245,1.533599,-2.066478,-0.330561,0.289269,0.001721,0.612454,0.677332,1754.27,792.88
384,1786065217.5639,8.0378,245,1.535950,-2.072515,-0.330977,0.289549,0.002776,0.612601,0.677588,1754.53,794.97
385,1786065217.5811,8.0550,245,1.537050,-2.066646,-0.312992,0.289709,0.003000,0.612476,0.677544,1754.87,795.74
386,1786065217.6057,8.0796,245,1.533473,-2.067617,-0.325059,0.289833,0.004349,0.612535,0.677659,1755.13,798.35
387,1786065217.6264,8.1003,245,1.530588,-2.064561,-0.327101,0.289208,0.005248,0.612004,0.676918,1754.54,800.22
388,1786065217.6467,8.1206,245,1.530291,-2.069632,-0.340053,0.289351,0.006359,0.612384,0.677332,1754.48,802.28
389,1786065217.6688,8.1427,245,1.534645,-2.069819,-0.304254,0.289545,0.006961,0.612393,0.677429,1754.53,803.98
390,1786065217.6900,8.1639,245,1.532760,-2.073060,-0.319009,0.290051,0.006593,0.612879,0.678081,1755.10,802.98
391,1786065217.7076,8.1815,245,1.526999,-2.063857,-0.325108,0.289958,0.005851,0.611580,0.676860,1756.26,801.51
392,1786065217.7312,8.2051,245,1.528392,-2.065763,-0.326829,0.290853,0.005059,0.612109,0.677716,1757.39,799.81
393,1786065217.7535,8.2274,245,1.529319,-2.070592,-0.327464,0.291155,0.004592,0.611845,0.677604,1758.08,798.79
394,1786065217.7726,8.2465,245,1.525300,-2.059777,-0.327415,0.290850,0.004019,0.610620,0.676362,1758.77,797.75
395,1786065217.7945,8.2683,245,1.522876,-2.057830,-0.342679,0.290954,0.003544,0.611085,0.676825,1758.72,796.59
396,1786065217.8156,8.2895,245,1.530666,-2.064367,-0.317007,0.290991,0.002949,0.610549,0.676354,1758.90,795.63
397,1786065217.8355,8.3094,245,1.536729,-2.075500,-0.311668,0.292017,0.002060,0.611278,0.677450,1759.86,793.72
398,1786065217.8567,8.3306,245,1.533775,-2.074841,-0.328637,0.292280,0.000472,0.610792,0.677122,1760.90,790.24
399,1786065217.8768,8.3507,245,1.536335,-2.082688,-0.344328,0.293250,-0.000597,0.610606,0.677374,1762.75,787.73
