frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1493,31.2035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1494,31.2217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1495,31.2414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1496,31.2776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1497,31.2941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1498,31.3090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1499,31.3281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1500,31.3459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1501,31.3665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1502,31.3878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1503,31.4072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1504,31.4288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1505,31.4495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1506,31.4689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1507,31.4885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1508,31.5126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1509,31.5407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1510,31.5916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1511,31.6030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1512,31.6166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1513,31.6711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1514,31.7023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1515,31.7308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1516,31.7412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1517,31.7609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1518,31.7948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1519,31.8154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1520,31.8280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1521,31.8556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1522,31.8789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1523,31.8946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1524,31.9164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1525,31.9330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1526,31.9485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1527,31.9762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1528,31.9951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1529,32.0190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1530,32.0365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1531,32.0542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1532,32.0817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1533,32.0988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1534,32.1299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1535,32.1467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1536,32.1675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1537,32.1832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1538,32.2036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1539,32.2208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1540,32.2425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1541,32.2638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1542,32.2905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1543,32.3039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1544,32.3250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1545,32.3541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1546,32.3716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1547,32.3871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1548,32.4091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1549,32.4305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1550,32.4526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1551,32.4721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1552,32.4926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1553,32.5186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1554,32.5418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1555,32.5586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1556,32.5772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1557,32.5977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1558,32.6208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1559,32.6390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1560,32.6591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1561,32.6800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1562,32.7016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1563,32.7251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1564,32.7508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1565,32.7699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1566,32.7858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1567,32.8042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1568,32.8246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1569,32.8448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1570,32.8681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1571,32.8892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1572,32.9128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1573,32.9315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1574,32.9515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1575,32.9737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1576,32.9943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1577,33.0114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1578,33.0359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1579,33.0606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1580,33.0788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1581,33.0972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1582,33.1192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1583,33.1393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1584,33.1604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1585,33.1842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1586,33.2022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1587,33.2222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1588,33.2427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1589,33.2655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1590,33.2851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1591,33.3061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1592,33.3280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1593,33.3464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1594,33.3661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1595,33.3986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1596,33.4151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1597,33.4386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1598,33.4555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1599,33.5056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1600,33.5439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1601,33.5628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1602,33.5756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1603,33.5927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1604,33.6064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1605,33.6209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1606,33.6399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1607,33.6603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1608,33.6869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1609,33.7015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1610,33.7234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1611,33.7494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1612,33.7654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1613,33.7911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1614,33.8053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1615,33.8261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1616,33.8571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1617,33.8810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1618,33.8955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1619,33.9122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1620,33.9312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1621,33.9526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1622,33.9804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1623,33.9921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1624,34.0166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1625,34.0369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1626,34.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1627,34.0804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1628,34.0980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1629,34.1264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1630,34.1385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1631,34.1604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1632,34.1801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1633,34.2001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1634,34.2288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1635,34.2434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1636,34.2641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1637,34.2918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1638,34.3104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1639,34.3291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1640,34.3491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1641,34.3775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1642,34.3997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1643,34.4120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1644,34.4380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1645,34.4561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1646,34.4725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1647,34.4962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1648,34.5164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1649,34.5416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1650,34.5566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1651,34.5756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1652,34.6046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1653,34.6184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1654,34.6451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1655,34.6693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1656,34.6876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1657,34.7063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1658,34.7233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1659,34.7430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1660,34.7647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1661,34.7920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1662,34.8108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1663,34.8297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1664,34.8557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1665,34.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1666,34.8954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1667,34.9134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1668,34.9375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1669,34.9505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1670,34.9724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1671,34.9926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1672,35.0225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1673,35.0339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1674,35.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1675,35.0788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1676,35.1039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1677,35.1224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1678,35.1417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1679,35.1687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1680,35.1934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1681,35.2064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1682,35.2221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1683,35.2430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1684,35.2712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1685,35.2851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1686,35.3053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1687,35.3337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1688,35.3484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1689,35.3738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1690,35.3883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1691,35.4164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1692,35.4306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1693,35.4537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1694,35.4759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1695,35.4956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1696,35.5310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1697,35.5456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1698,35.5628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1699,35.5804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1700,35.6044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1701,35.6246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1702,35.6466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1703,35.6765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1704,35.6947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1705,35.7221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1706,35.7453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1707,35.7669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1708,35.7889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1709,35.8110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1710,35.8376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1711,35.8566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1712,35.8793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1713,35.9043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1714,35.9254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1715,35.9469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1716,35.9694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1717,35.9894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1718,36.0075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1719,36.0242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1720,36.0461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1721,36.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1722,36.0825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1723,36.1019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1724,36.1212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1725,36.1480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1726,36.1673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1727,36.1899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1728,36.2143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1729,36.2289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1730,36.2536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1731,36.2680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1732,36.2880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1733,36.3118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1734,36.3311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1735,36.3457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1736,36.3696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1737,36.3855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1738,36.4065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1739,36.4303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1740,36.4603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1741,36.4751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1742,36.5041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1743,36.5157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1744,36.5436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1745,36.5626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1746,36.5834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1747,36.6023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1748,36.6201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1749,36.6438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1750,36.6629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1751,36.6873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1752,36.7079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1753,36.7278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1754,36.7560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1755,36.7723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1756,36.7940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1757,36.8172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1758,36.8386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1759,36.8692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1760,36.8849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1761,36.9073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1762,36.9297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1763,36.9521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1764,36.9828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1765,37.0074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1766,37.0209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1767,37.0479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1768,37.0683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1769,37.0902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1770,37.1123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1771,37.1307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1772,37.1540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1773,37.1746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1774,37.1919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775,37.2136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776,37.2451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777,37.2666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778,37.2818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1779,37.3115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1780,37.3323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1781,37.3528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1782,37.3746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1783,37.3976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1784,37.4213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1785,37.4383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1786,37.4586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1787,37.4765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788,37.4984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1789,37.5254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1790,37.5441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1791,37.5619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1792,37.5852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1793,37.6117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1794,37.6301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1795,37.6498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1796,37.6704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1797,37.6929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1798,37.7149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1799,37.7364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1800,37.7603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1801,37.7824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1802,37.8059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1803,37.8259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1804,37.8482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1805,37.8761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1806,37.8907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1807,37.9176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1808,37.9347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1809,37.9582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1810,37.9789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1811,38.0036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1812,38.0241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1813,38.0461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1814,38.0698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1815,38.0915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1816,38.1144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1817,38.1353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1818,38.1577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1819,38.1793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1820,38.2024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1821,38.2259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1822,38.2474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1823,38.2687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1824,38.2913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1825,38.3140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1826,38.3373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1827,38.3587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1828,38.3804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1829,38.4039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1830,38.4274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1831,38.4485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1832,38.4732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1833,38.4964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1834,38.5176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1835,38.5409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1836,38.5629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1837,38.5875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1838,38.6109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1839,38.6356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1840,38.6649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1841,38.6878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1842,38.7082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1843,38.7350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1844,38.7567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1845,38.7785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1846,38.8010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1847,38.8229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1848,38.8440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1849,38.8746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1850,38.8962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1851,38.9148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1852,38.9373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1853,38.9581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1854,38.9810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1855,39.0049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1856,39.0247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1857,39.0453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1858,39.0657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1859,39.0908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
