frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
110,1786044036.8501,2.3437,232,-2.354355,1.985250,-0.163002,-0.574841,0.093775,2.016535,2.098964,763.58,850.00
110,1786044036.8501,2.3437,245,2.315582,-1.951263,0.033221,-0.477524,-0.404821,2.006067,2.101479,828.29,517.30
111,1786044036.8705,2.3641,232,-2.345067,1.982058,-0.189123,-0.576002,0.093847,2.020308,2.102910,763.48,849.94
111,1786044036.8705,2.3641,245,2.313331,-1.950833,0.015820,-0.477501,-0.404575,2.005538,2.100922,828.24,517.38
112,1786044036.8927,2.3863,232,-2.009586,1.630943,-0.340217,-0.533576,0.091210,1.863138,1.940182,760.98,852.63
112,1786044036.8927,2.3863,245,2.311486,-1.949589,0.028421,-0.477425,-0.404594,2.005123,2.100512,828.22,517.33
113,1786044036.9126,2.4062,232,-2.370804,2.015594,-0.170493,-0.573877,0.093589,2.013346,2.095628,763.65,850.04
113,1786044036.9126,2.4062,245,-2.396089,2.027646,-0.059766,-0.498549,-0.419215,2.088792,2.188000,827.23,518.58
114,1786044036.9385,2.4321,232,-2.328895,1.961691,-0.238801,-0.578978,0.094230,2.030755,2.113779,763.39,849.88
114,1786044036.9385,2.4321,245,2.393586,-2.017656,0.023084,-0.496274,-0.418064,2.079438,2.178332,827.33,518.12
115,1786044036.9533,2.4469,232,-2.341511,1.978508,-0.210145,-0.575436,0.094348,2.020688,2.103142,763.88,850.28
115,1786044036.9533,2.4469,245,2.384381,-1.992272,-0.002080,-0.495079,-0.416996,2.072651,2.171375,827.12,517.95
116,1786044036.9879,2.4815,232,-2.358995,2.000993,-0.233815,-0.575893,0.093788,2.020029,2.102610,763.49,850.00
116,1786044036.9879,2.4815,245,2.306260,-1.943871,0.044417,-0.476931,-0.404258,2.003872,2.099140,828.33,517.40
117,1786044037.0021,2.4957,232,-2.345916,1.971337,-0.193325,-0.576237,0.093756,2.020646,2.103296,763.38,849.86
117,1786044037.0021,2.4957,245,2.319321,-1.946056,0.069030,-0.477352,-0.404800,2.007753,2.103045,828.61,517.56
118,1786044037.0150,2.5086,232,-2.348393,1.987027,-0.214585,-0.575652,0.094193,2.021393,2.103872,763.88,850.18
118,1786044037.0150,2.5086,245,2.306608,-1.951123,0.074542,-0.477637,-0.404249,2.007576,2.102836,828.39,517.91
119,1786044037.0448,2.5384,232,-2.371368,2.002657,-0.142050,-0.573298,0.093797,2.013315,2.095448,764.03,850.14
119,1786044037.0448,2.5384,245,2.317626,-1.944637,0.030683,-0.477295,-0.405041,2.006646,2.102022,828.53,517.23
120,1786044037.0598,2.5534,232,-2.313756,1.935480,-0.202490,-0.575307,0.093476,2.020754,2.103131,763.90,849.61
120,1786044037.0598,2.5534,245,-2.399152,2.019927,-0.029805,-0.497736,-0.418796,2.085746,2.184826,827.31,518.43
121,1786044037.0773,2.5709,232,-2.355464,1.986452,-0.169519,-0.573852,0.093914,2.013836,2.096106,763.71,850.19
121,1786044037.0773,2.5709,245,2.312810,-1.949709,0.046797,-0.478107,-0.405326,2.008055,2.103606,828.21,517.25
122,1786044037.0979,2.5915,232,-1.993701,1.620656,-0.370411,-0.530682,0.091571,1.853172,1.929833,760.95,853.26
122,1786044037.0979,2.5915,245,2.301211,-1.965203,0.073110,-0.477968,-0.405384,2.008283,2.103804,828.31,517.26
123,1786044037.1187,2.6123,232,-2.353106,1.995391,-0.175956,-0.575431,0.094423,2.019758,2.102251,763.78,850.36
123,1786044037.1187,2.6123,245,2.307093,-1.956367,0.036513,-0.478914,-0.405523,2.010760,2.106410,828.11,517.47
124,1786044037.1476,2.6412,232,-2.364495,1.990719,-0.191197,-0.575863,0.094286,2.021283,2.103828,763.77,850.24
124,1786044037.1476,2.6412,245,2.315176,-1.950482,0.032518,-0.477385,-0.404280,2.005783,2.101072,828.33,517.62
125,1786044037.1665,2.6601,232,-2.354326,1.991510,-0.228316,-0.574342,0.093668,2.016612,2.098896,763.85,850.01
125,1786044037.1665,2.6601,245,2.309375,-1.955639,0.041445,-0.478638,-0.405440,2.008750,2.104413,827.98,517.27
126,1786044037.1848,2.6784,232,2.146755,-1.869126,0.523040,-0.535346,0.085754,1.857577,1.935082,759.63,850.46
126,1786044037.1848,2.6784,245,2.309507,-1.958802,0.068982,-0.475377,-0.403012,1.998323,2.093250,828.45,517.49
127,1786044037.2059,2.6995,232,-2.329511,1.965037,-0.192447,-0.576086,0.094282,2.022480,2.105039,763.78,850.13
127,1786044037.2059,2.6995,245,2.395451,-2.010051,0.013172,-0.495352,-0.417586,2.075714,2.174474,827.37,517.95
128,1786044037.2279,2.7215,232,2.146981,-1.867019,0.552523,-0.535366,0.085277,1.858932,1.936367,759.83,850.09
128,1786044037.2279,2.7215,245,2.408179,-2.009837,0.047421,-0.496530,-0.416993,2.080602,2.179296,827.28,518.95
129,1786044037.2490,2.7426,232,-2.353692,1.998756,-0.192888,-0.576933,0.094082,2.023539,2.106280,763.49,850.03
129,1786044037.2490,2.7426,245,2.309134,-1.938820,0.022613,-0.476049,-0.403576,1.999919,2.095035,828.33,517.32
130,1786044037.2702,2.7638,232,-2.337286,1.978537,-0.266132,-0.577755,0.094759,2.028721,2.111514,763.80,850.36
130,1786044037.2702,2.7638,245,2.307493,-1.954227,0.052269,-0.478210,-0.404974,2.007747,2.103269,828.09,517.45
131,1786044037.3006,2.7942,232,-2.007410,1.627145,-0.363097,-0.532467,0.090879,1.860110,1.936953,761.11,852.52
131,1786044037.3006,2.7942,245,2.313342,-1.962577,0.086178,-0.479603,-0.405818,2.013727,2.109456,828.05,517.70
132,1786044037.3182,2.8118,232,-2.359635,2.006916,-0.258719,-0.576003,0.094016,2.021168,2.103744,763.61,850.15
132,1786044037.3182,2.8118,245,2.308518,-1.962098,0.062470,-0.476945,-0.404651,2.005428,2.100705,828.53,517.34
133,1786044037.3316,2.8252,232,-2.348888,1.984084,-0.189292,-0.574920,0.093930,2.017825,2.100232,763.72,850.08
133,1786044037.3316,2.8252,245,2.320355,-1.947532,0.036382,-0.477102,-0.404569,2.006104,2.101370,828.56,517.46
134,1786044037.3471,2.8407,232,-2.354536,1.988450,-0.149968,-0.574180,0.093857,2.015512,2.097803,763.83,850.08
134,1786044037.3471,2.8407,245,2.363940,-1.982785,-0.017083,-0.494596,-0.416228,2.068172,2.166842,826.80,517.90
135,1786044037.3687,2.8624,232,-2.344739,1.975735,-0.220094,-0.575966,0.094371,2.022483,2.105013,763.86,850.25
135,1786044037.3687,2.8624,245,2.300889,-1.962582,0.035632,-0.476681,-0.404232,2.001607,2.096917,828.16,517.11
136,1786044037.3994,2.8930,232,-2.346943,1.982362,-0.158390,-0.576690,0.094142,2.022748,2.105456,763.52,850.03
136,1786044037.3994,2.8930,245,-2.406506,2.005551,-0.030031,-0.500295,-0.420725,2.095285,2.194886,827.13,518.42
137,1786044037.4180,2.9116,232,-2.343026,1.982576,-0.185279,-0.575770,0.093886,2.021073,2.103583,763.77,849.94
137,1786044037.4180,2.9116,245,2.395218,-2.023329,0.050164,-0.497510,-0.418342,2.084432,2.183434,827.25,518.59
138,1786044037.4319,2.9255,232,-2.327876,1.950234,-0.197455,-0.575917,0.094251,2.022154,2.104679,763.81,850.11
138,1786044037.4319,2.9255,245,2.326065,-1.955126,0.012923,-0.477520,-0.404464,2.006168,2.101506,828.31,517.51
139,1786044037.4532,2.9468,232,-2.337724,1.975417,-0.186075,-0.576412,0.093947,2.022552,2.105182,763.61,849.92
139,1786044037.4532,2.9468,245,2.321889,-1.953814,0.019078,-0.479462,-0.406172,2.013823,2.109584,828.23,517.42
140,1786044037.4827,2.9763,232,-2.301489,1.929983,-0.244464,-0.576435,0.094340,2.026077,2.108593,764.08,850.05
140,1786044037.4827,2.9763,245,2.401667,-2.012469,0.008538,-0.495632,-0.417970,2.076958,2.175799,827.38,517.85
141,1786044037.5008,2.9944,232,-2.349400,1.995095,-0.246446,-0.576432,0.093934,2.022716,2.105345,763.60,850.01
141,1786044037.5008,2.9944,245,2.394855,-1.993602,-0.032440,-0.494917,-0.417142,2.072601,2.171319,827.24,517.81
142,1786044037.5168,3.0104,232,-2.336743,1.965383,-0.174013,-0.575475,0.093855,2.020087,2.102553,763.76,849.91
142,1786044037.5168,3.0104,245,2.315813,-1.950069,0.044958,-0.478095,-0.405226,2.007886,2.103423,828.19,517.29
143,1786044037.5399,3.0335,232,-2.298605,1.920529,-0.224096,-0.579514,0.095088,2.034530,2.117590,763.67,850.24
143,1786044037.5399,3.0335,245,2.385302,-1.998126,0.049827,-0.495453,-0.417164,2.076205,2.174885,827.34,518.33
144,1786044037.5612,3.0549,232,-2.348313,1.988540,-0.242694,-0.576681,0.094538,2.024118,2.106787,763.70,850.35
144,1786044037.5612,3.0549,245,2.323448,-1.964133,0.037018,-0.478414,-0.404793,2.007984,2.103505,827.99,517.56
145,1786044037.5897,3.0833,232,-2.349070,1.995675,-0.230123,-0.576637,0.094463,2.023252,2.105940,763.59,850.33
145,1786044037.5897,3.0833,245,2.311427,-1.958408,0.040603,-0.476258,-0.403982,2.003091,2.098189,828.64,517.45
146,1786044037.6071,3.1007,232,-2.365929,2.007400,-0.204786,-0.574154,0.093905,2.016408,2.098660,763.98,850.18
146,1786044037.6071,3.1007,245,2.306872,-1.945087,0.000972,-0.476094,-0.403346,2.001416,2.096430,828.54,517.63
147,1786044037.6277,3.1213,232,-2.392105,2.027896,-0.149954,-0.572257,0.093540,2.009473,2.091461,764.03,850.15
147,1786044037.6277,3.1213,245,2.324078,-1.972332,0.084971,-0.479696,-0.407107,2.016599,2.112467,828.43,517.20
148,1786044037.6491,3.1427,232,-2.361808,1.998514,-0.184169,-0.574986,0.093931,2.017816,2.100242,763.71,850.11
148,1786044037.6491,3.1427,245,2.323313,-1.952932,0.040147,-0.477535,-0.404358,2.005308,2.100667,828.15,517.51
149,1786044037.6646,3.1582,232,-2.382740,2.021381,-0.173981,-0.573442,0.093533,2.012230,2.094434,763.74,850.06
149,1786044037.6646,3.1582,245,2.392283,-2.013276,0.078949,-0.497759,-0.418271,2.085723,2.184709,827.26,518.83
150,1786044037.6837,3.1773,232,-2.370984,2.016230,-0.183488,-0.572812,0.093465,2.010904,2.092984,763.87,850.05
150,1786044037.6837,3.1773,245,2.317309,-1.952691,0.050274,-0.478039,-0.405424,2.008743,2.104267,828.35,517.27
151,1786044037.7039,3.1975,232,-2.334560,1.968585,-0.183658,-0.576599,0.094398,2.024097,2.106738,763.77,850.16
151,1786044037.7039,3.1975,245,2.311052,-1.957053,0.041522,-0.478198,-0.404884,2.008273,2.103750,828.18,517.56
152,1786044037.7398,3.2335,232,-2.340809,1.969452,-0.179023,-0.575542,0.094142,2.020347,2.102835,763.77,850.11
152,1786044037.7398,3.2335,245,2.316303,-1.947058,0.030025,-0.477604,-0.404998,2.006169,2.101629,828.26,517.20
153,1786044037.7557,3.2493,232,-2.171077,1.828779,-0.525782,-0.572857,0.094285,2.014714,2.096694,763.78,850.44
153,1786044037.7557,3.2493,245,2.389173,-2.013183,0.029895,-0.498909,-0.419148,2.089014,2.188281,827.09,518.66
154,1786044037.7695,3.2631,232,-2.342040,1.986158,-0.223013,-0.575877,0.094377,2.022987,2.105473,764.01,850.25
154,1786044037.7695,3.2631,245,2.385129,-2.001721,0.006517,-0.496442,-0.417896,2.078351,2.177300,827.10,518.10
155,1786044037.7891,3.2827,232,-2.338467,1.973166,-0.199723,-0.575203,0.094059,2.020506,2.102891,763.99,850.08
155,1786044037.7891,3.2827,245,2.319087,-1.964965,0.068763,-0.477177,-0.404415,2.006684,2.101911,828.55,517.65
156,1786044037.8076,3.3012,232,-2.383574,2.016350,-0.117281,-0.573787,0.093571,2.012876,2.095151,763.69,850.00
156,1786044037.8076,3.3012,245,2.385499,-2.014522,0.040545,-0.497463,-0.419059,2.085266,2.184356,827.43,518.25
157,1786044037.8286,3.3222,232,-2.338590,1.973416,-0.197391,-0.575842,0.094150,2.021856,2.104367,763.84,850.09
157,1786044037.8286,3.3222,245,2.311808,-1.976005,0.065871,-0.478457,-0.406508,2.013199,2.108824,828.74,517.13
158,1786044037.8509,3.3445,232,-2.324032,1.951876,-0.193134,-0.577708,0.094840,2.028278,2.111078,763.78,850.30
158,1786044037.8509,3.3445,245,2.388512,-2.001903,-0.025169,-0.494168,-0.416503,2.071975,2.170427,827.59,518.13
159,1786044037.8748,3.3684,232,-2.000940,1.620072,-0.372133,-0.531766,0.091419,1.856950,1.933752,760.95,853.02
159,1786044037.8748,3.3684,245,2.318601,-1.948430,0.051926,-0.477129,-0.404782,2.005321,2.100670,828.41,517.24
160,1786044037.8920,3.3856,232,-2.375559,2.023243,-0.174652,-0.572092,0.093375,2.007613,2.089621,763.76,850.09
160,1786044037.8920,3.3856,245,2.325409,-1.968477,0.051720,-0.478928,-0.406400,2.013600,2.109293,828.50,517.24
161,1786044037.9141,3.4077,232,-2.353819,1.990986,-0.180487,-0.575279,0.094176,2.020317,2.102736,763.97,850.18
161,1786044037.9141,3.4077,245,2.326565,-1.953049,0.017074,-0.476057,-0.404173,2.003566,2.098633,828.86,517.35
162,1786044037.9347,3.4283,232,2.148653,-1.880533,0.511185,-0.536048,0.086012,1.860949,1.938524,759.82,850.51
162,1786044037.9347,3.4283,245,2.385590,-1.995190,0.008964,-0.498802,-0.418997,2.086782,2.186097,826.86,518.49
163,1786044037.9552,3.4489,232,-2.333416,1.968724,-0.189508,-0.576646,0.094011,2.023453,2.106115,763.61,849.93
163,1786044037.9552,3.4489,245,2.314337,-1.948798,0.037700,-0.477344,-0.404690,2.005893,2.101247,828.38,517.37
164,1786044037.9837,3.4773,232,2.128630,-1.863708,0.546111,-0.533459,0.085527,1.850595,1.927848,759.53,850.58
164,1786044037.9837,3.4773,245,2.308747,-1.955332,0.073191,-0.478604,-0.405145,2.009131,2.104711,828.02,517.54
165,1786044037.9998,3.4934,232,-2.327126,1.962802,-0.199050,-0.577858,0.094423,2.027334,2.110194,763.52,850.07
165,1786044037.9998,3.4934,245,2.314080,-1.947911,0.059446,-0.477077,-0.404357,2.004037,2.099350,828.24,517.37
166,1786044038.0153,3.5089,232,-2.374053,2.020007,-0.241057,-0.575158,0.093723,2.018609,2.101041,763.72,850.05
166,1786044038.0153,3.5089,245,2.317516,-1.955163,0.071932,-0.478927,-0.406153,2.012879,2.108557,828.38,517.35
167,1786044038.0383,3.5319,232,2.137304,-1.882703,0.486925,-0.534970,0.086484,1.857946,1.935365,760.02,850.95
167,1786044038.0383,3.5319,245,2.303362,-1.957154,0.033133,-0.475989,-0.403626,2.000548,2.095632,828.44,517.36
168,1786044038.0578,3.5514,232,-2.365327,2.009309,-0.189313,-0.576211,0.094273,2.022206,2.104810,763.74,850.23
168,1786044038.0578,3.5514,245,2.316682,-1.945014,0.017688,-0.477221,-0.405049,2.005904,2.101299,828.49,517.12
169,1786044038.0801,3.5738,232,-2.370631,2.007766,-0.167616,-0.572587,0.093499,2.009428,2.091506,763.76,850.09
169,1786044038.0801,3.5738,245,2.400361,-2.006528,0.009374,-0.497615,-0.418601,2.083516,2.182633,827.11,518.29
170,1786044038.1000,3.5936,232,-2.372940,2.011276,-0.199949,-0.572894,0.093784,2.010506,2.092639,763.73,850.29
170,1786044038.1000,3.5936,245,2.313533,-1.951473,0.029999,-0.477609,-0.404638,2.006565,2.101939,828.31,517.48
171,1786044038.1268,3.6204,232,-2.376433,2.017624,-0.167901,-0.576072,0.093809,2.021909,2.104465,763.81,849.93
171,1786044038.1268,3.6204,245,2.312217,-1.945832,0.025240,-0.477251,-0.404464,2.006573,2.101831,828.55,517.59
172,1786044038.1453,3.6389,232,-2.379266,2.018780,-0.191171,-0.573972,0.093787,2.014031,2.096321,763.71,850.19
172,1786044038.1453,3.6389,245,2.314468,-1.946090,0.039391,-0.476994,-0.404423,2.003832,2.099149,828.29,517.28
173,1786044038.1708,3.6644,232,-2.373286,2.006687,-0.139678,-0.573868,0.093841,2.012646,2.094964,763.56,850.19
173,1786044038.1708,3.6644,245,2.320792,-1.965545,0.045372,-0.477767,-0.404963,2.008407,2.103795,828.46,517.50
174,1786044038.1860,3.6796,232,-2.297271,1.913364,-0.186681,-0.576579,0.094718,2.024852,2.107473,763.81,850.24
174,1786044038.1860,3.6796,245,2.375149,-2.000871,0.032358,-0.495416,-0.416593,2.072549,2.171277,826.85,518.23
175,1786044038.2080,3.7016,232,-2.375274,2.018879,-0.152692,-0.572653,0.093511,2.009791,2.091874,763.81,850.09
175,1786044038.2080,3.7016,245,2.394035,-1.996122,-0.025217,-0.494378,-0.415725,2.069523,2.167986,827.09,518.33
176,1786044038.2257,3.7193,232,-2.389787,2.025172,-0.153925,-0.573126,0.093462,2.010489,2.092671,763.66,850.06
176,1786044038.2257,3.7193,245,2.309048,-1.940942,0.010508,-0.475608,-0.403157,1.998703,2.093693,828.43,517.41
177,1786044038.2521,3.7457,232,-2.329713,1.965251,-0.222471,-0.576483,0.094470,2.024604,2.107197,763.88,850.23
177,1786044038.2521,3.7457,245,2.399237,-2.024374,0.089779,-0.497010,-0.418084,2.084742,2.183566,827.55,518.80
178,1786044038.2687,3.7623,232,-1.996438,1.624121,-0.344751,-0.533154,0.091629,1.864048,1.940959,761.42,852.90
178,1786044038.2687,3.7623,245,2.317980,-1.949462,0.056922,-0.477406,-0.404989,2.005496,2.100940,828.26,517.14
179,1786044038.2900,3.7836,232,-2.352532,2.002060,-0.223412,-0.576020,0.094008,2.021555,2.104120,763.69,850.08
179,1786044038.2900,3.7836,245,2.379806,-1.998591,0.007621,-0.495119,-0.416549,2.072043,2.170718,826.99,518.17
180,1786044038.3153,3.8089,232,-2.349373,1.988161,-0.237106,-0.576505,0.094191,2.023282,2.105920,763.66,850.14
180,1786044038.3153,3.8089,245,2.309293,-1.933244,0.017477,-0.476943,-0.403879,2.002225,2.097498,828.11,517.43
181,1786044038.3344,3.8281,232,-2.347455,1.997481,-0.242889,-0.576069,0.094166,2.022302,2.104858,763.76,850.17
181,1786044038.3344,3.8281,245,2.315779,-1.968628,0.058142,-0.478533,-0.405348,2.010457,2.106000,828.27,517.54
182,1786044038.3592,3.8528,232,-2.355617,1.998552,-0.168747,-0.575863,0.094064,2.022215,2.104714,763.96,850.04
182,1786044038.3592,3.8528,245,-2.396638,2.017541,-0.060871,-0.498944,-0.420109,2.090801,2.190180,827.28,518.27
183,1786044038.3750,3.8686,232,-2.337863,1.971683,-0.230732,-0.575803,0.093374,2.020700,2.103211,763.61,849.64
183,1786044038.3750,3.8686,245,2.308557,-1.950709,0.046538,-0.477529,-0.404556,2.006139,2.101498,828.28,517.50
184,1786044038.3978,3.8915,232,2.155559,-1.892173,0.446162,-0.536820,0.087136,1.865983,1.943620,760.38,851.09
184,1786044038.3978,3.8915,245,2.308196,-1.969400,0.092376,-0.477740,-0.406033,2.010571,2.106061,828.77,517.13
185,1786044038.4130,3.9066,232,-2.362997,2.006044,-0.192274,-0.573958,0.093915,2.015550,2.097782,763.96,850.19
185,1786044038.4130,3.9066,245,2.304847,-1.952483,0.041268,-0.477338,-0.404377,2.004548,2.099901,828.17,517.41
186,1786044038.4345,3.9281,232,-2.316447,1.939993,-0.206741,-0.577225,0.093866,2.026527,2.109220,763.73,849.70
186,1786044038.4345,3.9281,245,2.324442,-1.963341,0.053582,-0.477762,-0.405549,2.008805,2.104287,828.52,517.18
187,1786044038.4571,3.9507,232,-1.982657,1.614582,-0.387357,-0.529489,0.091177,1.851138,1.927533,761.33,853.06
187,1786044038.4571,3.9507,245,2.378942,-1.993683,-0.003180,-0.494829,-0.416464,2.071439,2.170059,827.09,518.14
188,1786044038.4819,3.9755,232,-2.350492,1.984395,-0.184901,-0.575643,0.093918,2.019818,2.102344,763.63,850.01
188,1786044038.4819,3.9755,245,2.314240,-1.946717,0.013743,-0.476865,-0.404222,2.003993,2.099235,828.42,517.40
189,1786044038.4996,3.9933,232,-2.355464,1.989461,-0.145081,-0.574771,0.093977,2.016608,2.099024,763.66,850.12
189,1786044038.4996,3.9933,245,2.310675,-1.944207,0.030516,-0.476877,-0.404382,2.004115,2.099384,828.42,517.34
190,1786044038.5162,4.0098,232,-2.365997,1.996233,-0.156108,-0.574249,0.093999,2.015971,2.098270,763.88,850.19
190,1786044038.5162,4.0098,245,2.314108,-1.962713,0.085260,-0.478002,-0.405160,2.008632,2.104101,828.31,517.45
191,1786044038.5473,4.0409,232,-2.000730,1.612359,-0.333275,-0.530013,0.090445,1.850405,1.926939,760.90,852.48
191,1786044038.5473,4.0409,245,2.321912,-1.955153,0.046743,-0.478887,-0.406041,2.010545,2.106298,828.08,517.10
192,1786044038.5628,4.0564,232,-2.362619,2.009336,-0.186725,-0.575899,0.094040,2.021211,2.103758,763.75,850.10
192,1786044038.5628,4.0564,245,2.322912,-1.962039,0.030966,-0.478020,-0.405862,2.009758,2.105316,828.53,517.08
193,1786044038.5819,4.0755,232,-2.005398,1.613861,-0.351834,-0.531169,0.090864,1.857084,1.933690,761.41,852.59
193,1786044038.5819,4.0755,245,2.319817,-1.950250,0.055714,-0.477901,-0.405340,2.009911,2.105334,828.60,517.47
194,1786044038.5993,4.0929,232,-2.360435,2.006330,-0.201789,-0.574311,0.094089,2.016425,2.098727,763.88,850.29
194,1786044038.5993,4.0929,245,2.307536,-1.955284,0.055054,-0.477890,-0.404568,2.007061,2.102463,828.18,517.62
195,1786044038.6260,4.1196,232,-2.347459,1.987115,-0.187301,-0.574539,0.094037,2.016892,2.099236,763.80,850.18
195,1786044038.6260,4.1196,245,2.382079,-1.988914,-0.035409,-0.494424,-0.416409,2.071015,2.169552,827.32,518.09
196,1786044038.6423,4.1359,232,2.150746,-1.881768,0.507772,-0.536566,0.086606,1.862792,1.940463,759.84,850.87
196,1786044038.6423,4.1359,245,2.312644,-1.940867,0.015320,-0.477748,-0.404641,2.004611,2.100105,827.95,517.23
197,1786044038.6617,4.1553,232,-2.341155,1.959750,-0.149646,-0.575126,0.094356,2.019766,2.102172,763.95,850.23
197,1786044038.6617,4.1553,245,2.395008,-2.010634,0.086508,-0.497802,-0.418580,2.085879,2.184928,827.25,518.66
198,1786044038.6840,4.1776,232,-2.241812,1.894252,-0.528083,-0.575247,0.093649,2.022176,2.104489,763.76,849.93
198,1786044038.6840,4.1776,245,2.315116,-1.950158,0.036621,-0.477917,-0.405035,2.006593,2.102111,828.12,517.24
199,1786044038.7067,4.2003,245,2.327929,-1.952265,-0.003035,-0.476682,-0.403748,2.002952,2.098108,828.38,517.55
199,1786044038.7067,4.2003,232,-2.188884,1.826240,-0.583417,-0.638923,0.103377,2.245438,2.336857,763.50,849.50
200,1786044038.7252,4.2189,232,-2.341794,1.981177,-0.224269,-0.576453,0.093939,2.023804,2.106396,763.78,849.93
200,1786044038.7252,4.2189,245,2.387170,-2.011771,0.051901,-0.498892,-0.419189,2.088358,2.187659,826.98,518.58
201,1786044038.7507,4.2443,232,-2.388118,2.019628,-0.154365,-0.573282,0.093601,2.011478,2.093671,763.73,850.11
201,1786044038.7507,4.2443,245,2.313256,-1.948592,0.021310,-0.477172,-0.404431,2.005685,2.100960,828.47,517.49
