frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
136,1786000204.6828,2.8522,241,2.205523,1.727813,0.100284,0.026251,1.049143,4.388599,4.512338,1155.05,1112.29
137,1786000204.7025,2.8719,241,2.187419,1.554016,-0.708598,0.026126,1.026962,4.295432,4.416567,1155.35,1112.44
138,1786000204.7229,2.8923,241,2.183502,1.711880,-0.333171,0.026321,1.037421,4.338015,4.460416,1155.25,1112.47
138,1786000204.7229,2.8923,247,2.230191,1.813685,0.187598,-0.077122,0.592128,4.434366,4.474390,1122.96,971.61
139,1786000204.7438,2.9132,242,-2.346774,-1.747646,0.129820,-0.147871,0.116354,4.460028,4.463995,1101.13,823.79
139,1786000204.7438,2.9132,241,2.229421,1.688374,-0.765373,0.023512,1.008777,4.219481,4.338457,1154.69,1112.41
139,1786000204.7438,2.9132,247,2.233732,1.846693,0.285260,-0.080078,0.593483,4.446818,4.486962,1122.10,971.49
140,1786000204.7646,2.9340,241,-2.457291,-1.833081,0.395804,0.028073,1.045588,4.372425,4.495791,1155.83,1112.34
140,1786000204.7646,2.9340,247,2.399138,1.855799,-0.537503,-0.077931,0.587517,4.409351,4.449003,1122.76,971.28
141,1786000204.7853,2.9547,241,2.329402,1.777747,-0.441775,0.024451,1.033767,4.309577,4.431898,1154.77,1113.38
141,1786000204.7853,2.9547,247,2.237258,1.749909,-0.066183,-0.080059,0.596533,4.479768,4.520020,1122.34,971.16
142,1786000204.8066,2.9760,241,2.458868,1.852228,-0.601946,0.025030,1.027731,4.290393,4.411840,1155.06,1112.92
142,1786000204.8066,2.9760,247,2.317581,1.822642,-0.496400,-0.078537,0.582666,4.367857,4.407249,1122.31,971.51
143,1786000204.8271,2.9965,241,2.250905,1.823894,0.113735,0.024575,1.058237,4.409168,4.534449,1154.51,1113.49
144,1786000204.8488,3.0182,247,2.121082,1.709661,0.186012,-0.076167,0.580307,4.337248,4.376560,1122.69,972.02
144,1786000204.8488,3.0182,241,2.197474,1.730587,-0.347808,0.027676,1.075468,4.498402,4.625259,1155.37,1112.37
145,1786000204.8690,3.0384,247,2.245829,1.850252,0.255016,-0.078872,0.593935,4.450147,4.490299,1122.50,971.50
145,1786000204.8690,3.0384,241,2.426490,1.855274,0.073639,0.026239,1.064748,4.446280,4.572065,1155.00,1112.75
146,1786000204.8896,3.0590,241,2.412401,1.828746,-0.503959,0.025808,1.059062,4.426429,4.551434,1155.02,1112.56
147,1786000204.9112,3.0806,241,2.424074,1.901264,-0.340207,0.024571,1.034197,4.336407,4.458093,1154.77,1111.52
148,1786000204.9327,3.1021,241,-2.449487,-1.802519,0.430566,0.025072,1.060031,4.436838,4.561779,1154.79,1112.06
149,1786000204.9525,3.1219,247,-2.420412,-1.960188,-0.187134,-0.075412,0.583423,4.361300,4.400796,1123.17,971.86
149,1786000204.9525,3.1219,241,2.198505,1.637043,-0.665572,0.025214,1.020853,4.263031,4.383630,1155.12,1112.93
149,1786000204.9525,3.1219,242,-2.360453,-1.825563,-0.002987,-0.150628,0.120542,4.530646,4.534752,1100.96,824.50
150,1786000204.9733,3.1427,247,-2.384846,-1.925366,0.057321,-0.077917,0.595287,4.446946,4.487290,1122.91,972.01
150,1786000204.9733,3.1427,241,-2.444678,-1.858934,0.439499,0.025961,1.048226,4.379974,4.503734,1155.16,1112.60
151,1786000204.9952,3.1646,241,2.360620,1.781035,-0.634812,0.024956,1.045588,4.384682,4.507695,1154.84,1111.55
152,1786000205.0187,3.1881,247,2.213605,1.789089,0.136367,-0.076503,0.584996,4.386434,4.425932,1122.89,971.40
152,1786000205.0187,3.1881,241,2.315576,1.813282,-0.483090,0.025540,1.046093,4.369825,4.493366,1155.01,1112.75
153,1786000205.0378,3.2072,242,2.257279,1.712046,0.079203,-0.148146,0.115345,4.433048,4.437022,1100.60,823.82
153,1786000205.0378,3.2072,247,2.156053,1.745956,-0.476221,-0.077374,0.582658,4.363814,4.403220,1122.61,971.72
154,1786000205.0582,3.2276,241,2.332626,1.797881,-0.497789,0.026505,1.051335,4.395933,4.519981,1155.27,1112.45
155,1786000205.0790,3.2484,247,2.399594,1.919802,-0.381214,-0.078275,0.575097,4.311118,4.350011,1122.07,971.46
155,1786000205.0790,3.2484,241,2.407153,1.855404,-0.440679,0.026330,1.045162,4.365128,4.488586,1155.28,1112.77
156,1786000205.0981,3.2675,241,-2.465553,-1.842067,0.484477,0.027744,1.037926,4.337267,4.459815,1155.81,1112.58
157,1786000205.1202,3.2896,247,2.254084,1.917097,0.293521,-0.076316,0.579097,4.350372,4.389409,1122.75,971.00
157,1786000205.1202,3.2896,241,2.335448,1.785986,-0.675150,0.024141,1.033992,4.322422,4.444440,1154.71,1112.54
158,1786000205.1395,3.3089,241,2.364698,1.864784,0.153516,0.028947,1.061196,4.437398,4.562617,1155.82,1112.33
159,1786000205.1620,3.3314,241,2.140046,1.750546,0.271575,0.024275,1.004529,4.206015,4.324376,1154.71,1111.97
159,1786000205.1620,3.3314,242,2.317077,1.755502,0.222781,-0.147997,0.116425,4.430895,4.434895,1100.62,824.12
159,1786000205.1620,3.3314,247,-2.396178,-2.010851,-0.107315,-0.080381,0.601701,4.519735,4.560319,1122.50,971.00
160,1786000205.1814,3.3508,247,-2.406483,-1.921494,0.370215,-0.078173,0.591051,4.422939,4.462941,1122.75,971.75
160,1786000205.1814,3.3508,241,2.246884,1.783206,0.110599,0.026508,1.051997,4.393524,4.517793,1155.13,1112.76
161,1786000205.2028,3.3722,241,2.401680,1.875388,0.174397,0.026257,1.028268,4.291765,4.413306,1155.27,1112.89
162,1786000205.2230,3.3924,247,2.242573,1.770154,-0.057832,-0.076823,0.593417,4.452610,4.492636,1123.19,971.31
162,1786000205.2230,3.3924,241,2.146876,1.660958,-0.645059,0.024904,1.040587,4.365747,4.488116,1154.82,1111.48
163,1786000205.2441,3.4135,247,2.406032,1.911527,-0.588713,-0.075921,0.570928,4.274550,4.313178,1122.66,971.71
164,1786000205.2655,3.4349,247,1.975704,1.691407,0.350026,-0.070917,0.566974,4.252274,4.290492,1123.86,971.39
164,1786000205.2655,3.4349,241,2.451689,1.856121,-0.532289,0.026770,1.041041,4.343655,4.466746,1155.49,1113.08
165,1786000205.2860,3.4554,247,-2.284603,-1.804903,0.449199,-0.076753,0.569836,4.270093,4.308630,1122.39,971.47
166,1786000205.3060,3.4754,247,2.283245,1.833414,0.065725,-0.078591,0.600971,4.487624,4.528368,1122.83,972.14
166,1786000205.3060,3.4754,241,2.421609,1.855271,-0.124977,0.027930,1.070784,4.471179,4.597695,1155.51,1112.80
167,1786000205.3274,3.4968,247,-2.323733,-1.878388,0.557768,-0.079930,0.576751,4.299100,4.338352,1121.54,972.47
167,1786000205.3274,3.4968,241,2.251008,1.816210,-0.057509,0.026614,1.056491,4.406799,4.531750,1155.17,1113.17
168,1786000205.3481,3.5175,241,2.074369,1.643443,-0.040627,0.027380,1.031382,4.319530,4.441041,1155.53,1111.98
169,1786000205.3725,3.5419,247,2.191504,1.756827,0.208233,-0.075254,0.580454,4.352627,4.391805,1123.08,971.39
169,1786000205.3725,3.5419,241,2.324412,1.841718,0.232228,0.028048,1.040781,4.339736,4.462883,1155.71,1113.21
170,1786000205.3905,3.5599,247,-2.356553,-1.871300,0.394691,-0.081590,0.591723,4.419712,4.459893,1121.69,972.07
171,1786000205.4115,3.5809,247,2.283502,1.786493,-0.493982,-0.079031,0.585725,4.388818,4.428436,1122.26,971.60
172,1786000205.4313,3.6007,247,2.390986,1.894034,-0.217233,-0.079572,0.590459,4.416800,4.456804,1122.22,971.83
172,1786000205.4313,3.6007,241,2.206621,1.731606,-0.108562,0.028484,1.055758,4.414497,4.539077,1155.73,1112.44
173,1786000205.4538,3.6232,247,2.144266,1.772766,-0.399787,-0.077990,0.578656,4.347268,4.386304,1122.30,971.15
173,1786000205.4538,3.6232,241,2.438056,1.800232,-0.607482,0.022861,1.040655,4.339849,4.462933,1154.28,1113.26
174,1786000205.4735,3.6429,247,-2.219477,-1.725111,0.360838,-0.074519,0.565063,4.215236,4.253594,1122.81,972.25
174,1786000205.4735,3.6429,241,2.407420,1.814030,-0.380653,0.025919,1.056949,4.424098,4.548677,1155.03,1112.09
175,1786000205.4947,3.6641,247,2.391529,1.933788,-0.477975,-0.082376,0.587905,4.420607,4.460290,1121.43,970.91
176,1786000205.5151,3.6845,247,2.294793,1.903889,0.166684,-0.075637,0.592398,4.421755,4.461903,1123.38,972.19
176,1786000205.5151,3.6845,241,-2.442633,-1.849539,0.459926,0.024680,1.045338,4.366129,4.489591,1154.79,1112.72
177,1786000205.5360,3.7054,247,2.109404,1.787121,0.209589,-0.075283,0.568358,4.253733,4.292196,1122.50,971.75
177,1786000205.5360,3.7054,242,-2.256877,-1.731544,0.189705,-0.143711,0.114130,4.356203,4.360067,1101.39,823.93
177,1786000205.5360,3.7054,241,2.313051,1.913217,0.369986,0.025684,1.025496,4.282742,4.403882,1155.06,1112.69
178,1786000205.5561,3.7255,247,2.212762,1.780496,0.094814,-0.077316,0.590929,4.426080,4.466023,1122.86,971.61
178,1786000205.5561,3.7255,241,2.284165,1.774555,-0.396387,0.024346,1.052710,4.400920,4.525139,1154.56,1112.51
179,1786000205.5777,3.7471,247,2.143400,1.738727,-0.548544,-0.077039,0.565292,4.271007,4.308943,1122.20,970.16
179,1786000205.5777,3.7471,241,2.310377,1.889292,0.125442,0.026402,1.032930,4.320884,4.442711,1155.25,1112.22
179,1786000205.5777,3.7471,242,2.284906,1.789675,0.225902,-0.150744,0.119740,4.553224,4.557292,1101.03,824.15
180,1786000205.5988,3.7682,247,-2.356135,-1.889544,0.366844,-0.079006,0.584222,4.377441,4.416961,1122.25,971.50
180,1786000205.5988,3.7682,241,2.415101,1.823185,-0.558608,0.023731,1.041841,4.358746,4.481592,1154.51,1112.25
181,1786000205.6199,3.7893,247,2.238192,1.859187,-0.403545,-0.079563,0.591367,4.437976,4.477910,1122.35,971.31
181,1786000205.6199,3.7893,241,2.320756,1.816691,0.242561,0.022879,1.040719,4.332223,4.455533,1154.10,1113.74
182,1786000205.6398,3.8092,247,2.302698,1.906228,0.121554,-0.076833,0.598369,4.485972,4.526356,1123.36,971.40
182,1786000205.6398,3.8092,241,2.297555,1.761945,-0.386351,0.024941,1.061011,4.439328,4.564428,1154.68,1112.25
183,1786000205.6605,3.8299,247,2.233156,1.780830,-0.080331,-0.078902,0.591730,4.437472,4.477446,1122.47,971.41
184,1786000205.6814,3.8508,247,-2.292631,-1.791940,0.166272,-0.078310,0.576201,4.314892,4.353899,1122.10,971.53
184,1786000205.6814,3.8508,241,2.302101,1.810051,0.042414,0.028936,1.063983,4.450399,4.575909,1155.79,1112.28
185,1786000205.7034,3.8728,247,-2.206844,-1.749479,0.504762,-0.078539,0.565380,4.231913,4.270236,1121.62,971.66
185,1786000205.7034,3.8728,241,2.152671,1.749049,0.103763,0.023827,1.050583,4.381683,4.505934,1154.30,1113.21
186,1786000205.7230,3.8924,241,2.283451,1.772059,-0.409539,0.026025,1.053274,4.403004,4.527307,1155.08,1112.53
187,1786000205.7443,3.9137,247,-2.303863,-1.911947,-0.327149,-0.075133,0.583421,4.357032,4.396561,1123.23,971.99
187,1786000205.7443,3.9137,241,2.135325,1.665719,-0.518447,0.023563,1.029199,4.310058,4.431299,1154.46,1112.04
188,1786000205.7648,3.9342,247,-2.381918,-1.842005,0.190599,-0.077909,0.604678,4.502637,4.543726,1123.25,972.60
188,1786000205.7648,3.9342,241,2.139359,1.776162,0.026706,0.028450,1.054964,4.413237,4.537667,1155.69,1112.28
189,1786000205.7865,3.9559,247,2.284652,1.850627,0.173248,-0.076376,0.587478,4.395840,4.435580,1123.00,971.75
189,1786000205.7865,3.9559,242,2.271913,1.722758,0.147750,-0.146648,0.116245,4.474511,4.478423,1101.49,823.74
189,1786000205.7865,3.9559,241,2.100636,1.741348,0.272580,0.025302,1.026978,4.304965,4.425838,1154.86,1111.62
190,1786000205.8069,3.9763,247,2.187217,1.768571,0.238372,-0.075441,0.586637,4.388687,4.428364,1123.21,971.81
190,1786000205.8069,3.9763,241,2.259348,1.695504,-0.606319,0.024956,1.060051,4.430065,4.555196,1154.73,1112.66
191,1786000205.8275,3.9969,247,2.221546,1.813534,0.133405,-0.075835,0.582700,4.366770,4.406129,1123.00,971.50
191,1786000205.8275,3.9969,242,2.270004,1.719667,0.324238,-0.149078,0.114959,4.424312,4.428315,1100.18,823.72
191,1786000205.8275,3.9969,241,2.235406,1.753709,0.114893,0.027128,1.037657,4.318867,4.441856,1155.45,1113.83
192,1786000205.8498,4.0192,247,2.258556,1.892786,0.143348,-0.074147,0.589606,4.395166,4.435157,1123.70,972.44
192,1786000205.8498,4.0192,241,2.449754,1.818101,-0.542188,0.026132,1.059775,4.443244,4.567956,1155.10,1111.58
193,1786000205.8695,4.0389,247,2.224896,1.749014,-0.427259,-0.078840,0.585587,4.399069,4.438574,1122.35,971.15
193,1786000205.8695,4.0389,241,2.160299,1.721537,-0.031023,0.027929,1.042811,4.363177,4.486150,1155.63,1112.24
194,1786000205.8899,4.0593,241,2.231806,1.701208,-0.459501,0.026206,1.053990,4.411938,4.536163,1155.11,1112.14
195,1786000205.9109,4.0803,247,2.253004,1.821367,0.372086,-0.074474,0.579112,4.323851,4.363096,1123.16,972.12
196,1786000205.9320,4.1014,241,2.448101,1.847025,-0.665846,0.024310,1.029010,4.296854,4.418417,1154.83,1112.85
197,1786000205.9529,4.1223,247,-2.380310,-1.974391,-0.287293,-0.079556,0.581009,4.345307,4.384700,1121.75,971.75
197,1786000205.9529,4.1223,241,2.155959,1.654144,-0.764985,0.020102,0.994222,4.162630,4.279762,1153.66,1112.14
198,1786000205.9739,4.1433,241,-2.438758,-1.819339,0.482400,0.024377,1.028096,4.289916,4.411457,1154.85,1113.03
198,1786000205.9739,4.1433,247,2.250265,1.777771,-0.388621,-0.079581,0.597086,4.469190,4.509602,1122.51,971.79
199,1786000205.9939,4.1633,247,2.161805,1.740371,0.110902,-0.072890,0.578254,4.319841,4.358981,1123.66,972.10
199,1786000205.9939,4.1633,241,2.425683,1.962702,0.223137,0.027196,1.042664,4.350551,4.473833,1155.46,1112.96
200,1786000206.0149,4.1843,241,2.264399,1.784824,-0.078850,0.027535,1.062107,4.439301,4.564671,1155.40,1112.54
201,1786000206.0358,4.2052,247,2.416447,1.921097,-0.356000,-0.080494,0.596390,4.457245,4.497688,1122.20,972.00
201,1786000206.0358,4.2052,242,-2.354327,-1.743793,0.158830,-0.149827,0.114518,4.449525,4.453520,1100.42,823.31
201,1786000206.0358,4.2052,241,2.261818,1.748937,-0.586223,0.028579,1.040738,4.360000,4.482584,1155.99,1111.89
202,1786000206.0585,4.2279,247,2.247687,1.806593,-0.358843,-0.076627,0.593667,4.441570,4.481725,1123.27,971.87
202,1786000206.0585,4.2279,241,2.222911,1.696194,-0.545240,0.026452,1.044267,4.366538,4.489749,1155.29,1112.49
203,1786000206.0773,4.2467,247,2.328988,1.840451,-0.342220,-0.079546,0.596061,4.461499,4.501843,1122.49,971.76
203,1786000206.0773,4.2467,241,2.104595,1.755563,0.136642,0.029081,1.021998,4.278532,4.398996,1156.13,1112.04
204,1786000206.0989,4.2683,247,-2.345981,-1.827007,0.378966,-0.076219,0.580584,4.365307,4.404406,1123.07,970.86
204,1786000206.0989,4.2683,241,2.387942,1.870971,-0.025030,0.029028,1.058393,4.422516,4.547492,1155.91,1112.57
204,1786000206.0989,4.2683,242,-2.335483,-1.768156,-0.302182,-0.150131,0.120441,4.508745,4.512852,1100.84,824.60
205,1786000206.1201,4.2895,241,2.118021,1.705615,0.153694,0.025763,1.011385,4.229771,4.349083,1155.16,1112.36
205,1786000206.1201,4.2895,247,2.400712,1.859260,-0.556662,-0.076004,0.588671,4.430358,4.469942,1123.47,970.77
206,1786000206.1399,4.3093,247,2.247403,1.800619,-0.015098,-0.078342,0.595022,4.453584,4.493840,1122.73,971.75
206,1786000206.1399,4.3093,241,2.262851,1.732554,-0.538804,0.026590,1.049601,4.394433,4.518120,1155.29,1112.08
207,1786000206.1606,4.3300,247,2.220940,1.813363,0.097113,-0.076193,0.586858,4.388663,4.428382,1123.02,971.89
207,1786000206.1606,4.3300,241,-2.384626,-1.781516,0.749499,0.022707,1.006297,4.205629,4.324403,1154.51,1112.57
208,1786000206.1812,4.3506,241,-2.456380,-1.871231,0.434687,0.027379,1.057726,4.420193,4.545067,1155.52,1112.56
209,1786000206.2026,4.3720,247,2.242540,1.762280,0.161468,-0.076358,0.587334,4.397608,4.437313,1123.00,971.66
209,1786000206.2026,4.3720,241,2.413020,1.882016,-0.531469,0.023218,1.060715,4.435359,4.560490,1154.22,1112.41
210,1786000206.2231,4.3925,247,2.356798,1.893143,0.273657,-0.074853,0.603110,4.511807,4.552554,1124.09,971.76
210,1786000206.2231,4.3925,241,2.299928,1.776074,-0.466483,0.026790,1.053787,4.406725,4.531049,1155.32,1112.42
211,1786000206.2445,4.4139,247,2.038338,1.694530,0.192728,-0.072899,0.567974,4.276883,4.315047,1123.38,970.68
211,1786000206.2445,4.4139,242,-2.347177,-1.727555,-0.050576,-0.148658,0.118063,4.505384,4.509381,1101.31,823.92
211,1786000206.2445,4.4139,241,2.457621,1.817791,-0.713864,0.022714,1.023141,4.275274,4.396055,1154.37,1112.64
212,1786000206.2658,4.4352,247,-2.428978,-1.979713,0.211221,-0.078007,0.598011,4.458877,4.499477,1122.96,972.39
212,1786000206.2658,4.4352,241,2.227797,1.771242,-0.098836,0.027709,1.063167,4.452597,4.577850,1155.42,1111.93
213,1786000206.2859,4.4553,247,-2.304666,-1.807341,0.510483,-0.077788,0.579120,4.314442,4.353830,1122.32,972.55
213,1786000206.2859,4.4553,241,2.118231,1.690548,-0.188633,0.028913,1.067443,4.470258,4.596029,1155.75,1112.00
214,1786000206.3116,4.4810,247,-2.440210,-1.913384,0.283035,-0.080388,0.584678,4.380124,4.419705,1121.80,971.53
214,1786000206.3116,4.4810,241,2.216547,1.705342,-0.502727,0.027216,1.057724,4.431728,4.556285,1155.39,1111.86
215,1786000206.3280,4.4974,247,2.205718,1.760744,-0.012997,-0.075740,0.585465,4.383529,4.423102,1123.14,971.70
215,1786000206.3280,4.4974,241,-2.408184,-1.874259,0.668399,0.023828,1.044162,4.356237,4.479693,1154.57,1113.12
216,1786000206.3486,4.5180,247,2.153105,1.829857,0.306435,-0.074850,0.576946,4.319294,4.358299,1123.01,971.66
216,1786000206.3486,4.5180,241,2.170408,1.712145,-0.477181,0.024690,1.058048,4.429776,4.554447,1154.61,1112.10
217,1786000206.3698,4.5392,247,2.209653,1.793461,0.278157,-0.074800,0.581534,4.361066,4.400303,1123.27,971.36
217,1786000206.3698,4.5392,241,2.382430,1.985605,0.284619,0.022324,1.030539,4.306202,4.427854,1154.00,1112.50
218,1786000206.3904,4.5598,247,2.102103,1.718120,0.165458,-0.074563,0.574325,4.298723,4.337560,1122.99,971.76
218,1786000206.3904,4.5598,241,2.338589,1.808024,-0.441006,0.026800,1.058207,4.424336,4.549205,1155.30,1112.47
219,1786000206.4116,4.5810,241,2.193806,1.649973,-0.553875,0.023307,1.008629,4.216984,4.335992,1154.57,1112.55
219,1786000206.4116,4.5810,242,-2.306406,-1.764285,-0.089811,-0.150959,0.119432,4.501331,4.505445,1100.56,824.37
220,1786000206.4311,4.6005,247,2.314814,1.902153,0.436609,-0.075232,0.572687,4.285008,4.323763,1122.72,971.69
220,1786000206.4311,4.6005,241,2.303028,1.714815,-0.446577,0.025961,1.063077,4.450242,4.575529,1154.98,1112.10
221,1786000206.4531,4.6225,247,2.296372,1.862854,0.299346,-0.075661,0.587828,4.403898,4.443601,1123.25,971.50
222,1786000206.4736,4.6430,247,2.292786,1.861235,0.301529,-0.077410,0.588144,4.406340,4.446092,1122.72,971.50
222,1786000206.4736,4.6430,241,2.321667,1.765060,-0.691701,0.023754,1.025882,4.286587,4.407701,1154.65,1112.69
223,1786000206.4950,4.6644,247,2.275983,1.816692,0.161494,-0.077153,0.596613,4.471480,4.511766,1123.16,971.47
223,1786000206.4950,4.6644,242,2.301210,1.726192,-0.048982,-0.148657,0.117255,4.551995,4.555931,1101.70,823.46
223,1786000206.4950,4.6644,241,-2.387771,-1.817854,0.697889,0.025537,1.024007,4.290360,4.410945,1155.25,1111.79
224,1786000206.5149,4.6843,247,-2.243286,-1.753834,0.491420,-0.074398,0.569016,4.264275,4.302715,1123.14,971.45
224,1786000206.5149,4.6843,241,2.174977,1.690695,-0.523401,0.026081,1.041315,4.361462,4.484124,1155.17,1111.98
225,1786000206.5355,4.7049,241,2.228134,1.689083,-0.775542,0.023668,0.973986,4.065656,4.180761,1155.03,1113.05
225,1786000206.5355,4.7049,247,2.395888,1.886156,0.129271,-0.077940,0.592751,4.436632,4.476732,1122.77,971.67
226,1786000206.5565,4.7259,247,2.175916,1.753021,-0.517038,-0.075390,0.572568,4.305107,4.343670,1122.93,971.02
226,1786000206.5565,4.7259,241,2.376032,1.818193,-0.094142,0.028655,1.060108,4.433583,4.558652,1155.78,1112.32
227,1786000206.5778,4.7472,247,2.395539,1.946026,-0.034037,-0.078285,0.597520,4.472252,4.512671,1122.90,971.69
227,1786000206.5778,4.7472,241,2.330871,1.762376,-0.553186,0.026866,1.037535,4.335649,4.458145,1155.51,1112.65
228,1786000206.5983,4.7677,241,2.431013,1.857049,-0.527270,0.025718,1.040127,4.340511,4.463469,1155.16,1113.03
229,1786000206.6203,4.7897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,1786000206.6399,4.8093,241,2.264426,1.784958,-0.098944,0.024926,1.060873,4.435943,4.561104,1154.61,1112.41
230,1786000206.6399,4.8093,247,-2.255578,-1.758833,0.431234,-0.078295,0.583268,4.359041,4.398587,1122.41,971.94
231,1786000206.6608,4.8302,242,-2.302354,-1.776621,0.324616,-0.149757,0.117153,4.462015,4.466064,1100.60,824.05
231,1786000206.6608,4.8302,247,2.104843,1.760152,0.218593,-0.074772,0.581509,4.360849,4.400085,1123.26,971.39
231,1786000206.6608,4.8302,241,2.228831,1.781468,0.244984,0.025968,1.035694,4.332968,4.455104,1155.05,1112.20
232,1786000206.6824,4.8518,247,-2.405607,-1.890640,0.312957,-0.080255,0.591517,4.432128,4.472146,1122.15,971.50
232,1786000206.6824,4.8518,241,-2.438665,-1.861973,0.395289,0.026011,1.052196,4.397697,4.521895,1155.14,1112.51
233,1786000206.7033,4.8727,247,2.218747,1.781775,-0.519678,-0.075225,0.572027,4.292316,4.330918,1122.92,971.37
233,1786000206.7033,4.8727,241,2.195707,1.887391,0.303862,0.026000,1.038324,4.337133,4.459766,1155.05,1112.67
234,1786000206.7233,4.8927,241,2.472061,1.879475,-0.261570,0.025232,1.043126,4.355160,4.478411,1154.93,1112.83
234,1786000206.7233,4.8927,247,2.125034,1.721206,0.150086,-0.075894,0.583834,4.380960,4.420343,1123.03,971.30
235,1786000206.7449,4.9143,247,-2.404998,-1.904573,0.491517,-0.076617,0.577870,4.344900,4.383829,1122.83,970.91
