frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
123,1785997861.2220,2.5794,241,-2.424122,-1.880350,0.394399,0.048571,1.028832,4.312254,4.433552,1162.41,1111.61
124,1785997861.2434,2.6008,241,-2.391060,-1.792966,0.497493,0.048754,1.044915,4.386211,4.509221,1162.24,1111.15
125,1785997861.2639,2.6213,247,2.118666,1.736601,0.319691,-0.048573,0.568202,4.290543,4.328276,1131.26,970.15
125,1785997861.2639,2.6213,241,2.041515,1.682570,0.122256,0.048159,1.011515,4.245204,4.364314,1162.29,1111.29
126,1785997861.2837,2.6411,247,2.109198,1.800911,-0.139822,-0.047583,0.570355,4.311965,4.349783,1131.75,970.00
126,1785997861.2837,2.6411,241,2.066175,1.757122,0.154827,0.050734,1.021396,4.302063,4.421942,1162.91,1110.15
127,1785997861.3066,2.6640,241,-2.422198,-1.841629,0.591030,0.046275,1.022102,4.309051,4.428855,1161.73,1109.84
127,1785997861.3066,2.6640,242,-2.286841,-1.743217,0.247533,-0.120697,0.111794,4.408028,4.411097,1109.16,822.79
128,1785997861.3265,2.6839,247,2.165630,1.778699,0.232024,-0.047067,0.571967,4.309508,4.347553,1131.84,970.54
128,1785997861.3265,2.6839,241,2.338482,1.791131,-0.582434,0.047152,1.034336,4.347778,4.469368,1161.83,1110.81
129,1785997861.3469,2.7043,247,-2.408097,-1.854171,0.406206,-0.050860,0.581638,4.401996,4.440547,1131.19,969.72
129,1785997861.3469,2.7043,242,2.285522,1.766131,0.226641,-0.117634,0.110106,4.419888,4.422824,1110.01,822.24
129,1785997861.3469,2.7043,241,2.274143,1.920414,0.301050,0.044987,1.014949,4.265268,4.384593,1161.25,1110.75
130,1785997861.3680,2.7254,241,2.395606,1.794192,-0.450946,0.050177,1.047427,4.398556,4.521827,1162.58,1111.08
131,1785997861.3886,2.7460,247,2.193396,1.788096,0.065112,-0.050338,0.583172,4.400821,4.439578,1131.17,970.28
131,1785997861.3886,2.7460,241,-2.344402,-1.779813,0.490929,0.047271,1.018696,4.267359,4.387519,1162.20,1111.78
132,1785997861.4126,2.7700,241,2.373815,1.794060,-0.480912,0.048354,1.054884,4.434132,4.558140,1161.90,1110.79
133,1785997861.4309,2.7883,247,2.186474,1.784405,0.101738,-0.050774,0.585710,4.421880,4.460791,1131.10,970.20
133,1785997861.4309,2.7883,241,2.233890,1.692729,-0.616574,0.050182,1.038626,4.376445,4.498281,1162.66,1110.10
134,1785997861.4512,2.8086,241,2.191556,1.784327,0.106073,0.054243,1.062574,4.478600,4.603245,1163.38,1109.92
135,1785997861.4715,2.8289,242,-2.382920,-1.838313,-0.143505,-0.120269,0.111143,4.454096,4.457105,1109.58,822.20
135,1785997861.4715,2.8289,247,-2.375199,-1.878353,0.377990,-0.051430,0.581598,4.398200,4.436785,1131.00,969.85
135,1785997861.4715,2.8289,241,2.170747,1.784244,0.243923,0.046376,1.018078,4.274494,4.394306,1161.63,1111.09
136,1785997861.4924,2.8499,241,2.100402,1.741176,0.164443,0.051758,1.032758,4.346956,4.468254,1163.07,1110.36
137,1785997861.5137,2.8711,242,2.363018,1.826968,-0.271521,-0.118956,0.112433,4.450807,4.453816,1109.98,822.78
137,1785997861.5137,2.8711,241,-2.372738,-1.828126,0.569178,0.045299,1.009393,4.244991,4.363585,1161.65,1110.59
137,1785997861.5137,2.8711,247,-2.392832,-1.851576,0.457444,-0.053782,0.593986,4.494282,4.533683,1130.63,969.77
138,1785997861.5349,2.8923,241,-2.407807,-1.913500,0.355575,0.047125,1.060141,4.463241,4.587662,1161.44,1110.24
139,1785997861.5551,2.9125,247,2.273932,1.813158,0.213371,-0.051108,0.578000,4.372756,4.411087,1130.81,969.78
139,1785997861.5551,2.9125,241,2.425349,1.839862,-0.427354,0.048778,1.041155,4.369551,4.492144,1162.25,1111.25
140,1785997861.5755,2.9329,242,2.255438,1.812765,-0.326064,-0.116894,0.107937,4.305571,4.308510,1109.39,822.55
140,1785997861.5755,2.9329,247,2.156358,1.767827,-0.011571,-0.050877,0.571487,4.331946,4.369775,1130.75,969.50
140,1785997861.5755,2.9329,241,2.457261,1.846304,-0.464345,0.049580,1.047753,4.397460,4.520830,1162.41,1111.23
141,1785997861.5966,2.9540,241,2.187818,1.770687,0.263436,0.044655,0.979558,4.106789,4.222232,1161.65,1111.53
141,1785997861.5966,2.9540,247,2.222848,1.777560,0.158264,-0.051275,0.581748,4.396875,4.435490,1130.85,969.98
142,1785997861.6181,2.9755,247,-2.319116,-1.831047,0.588652,-0.053079,0.555451,4.159494,4.196753,1129.59,971.64
142,1785997861.6181,2.9755,241,2.158341,1.774614,0.074007,0.052750,1.046986,4.410532,4.533405,1163.17,1110.09
143,1785997861.6389,2.9963,241,-2.386931,-1.939868,0.578652,0.046141,1.017825,4.277095,4.396776,1161.78,1110.86
144,1785997861.6594,3.0168,247,2.387035,1.887162,-0.585636,-0.050710,0.569869,4.308296,4.346117,1130.90,969.97
144,1785997861.6594,3.0168,241,2.285879,1.751878,-0.586822,0.048828,1.027679,4.326754,4.447393,1162.42,1110.33
145,1785997861.6800,3.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,1785997861.7009,3.0583,242,2.200418,1.734698,0.189591,-0.119916,0.106572,4.344287,4.347248,1108.63,821.75
146,1785997861.7009,3.0583,241,2.157505,1.683141,-0.538325,0.050347,1.033821,4.343612,4.465231,1162.79,1111.01
146,1785997861.7009,3.0583,247,2.308037,1.818917,0.273726,-0.051824,0.581672,4.394214,4.432849,1130.67,970.02
147,1785997861.7221,3.0795,241,2.455899,1.825451,-0.574923,0.049014,1.020944,4.289550,4.409645,1162.65,1110.91
147,1785997861.7221,3.0795,247,2.356614,1.858669,-0.402587,-0.054085,0.587603,4.461161,4.500018,1130.36,969.21
148,1785997861.7448,3.1022,242,-2.390600,-1.851163,0.311221,-0.119230,0.110008,4.308759,4.311812,1108.74,823.08
148,1785997861.7448,3.1022,247,2.276370,1.846490,0.161947,-0.050770,0.581485,4.388949,4.427593,1131.00,970.20
148,1785997861.7448,3.1022,241,-2.438836,-1.856060,0.334589,0.050724,1.053451,4.421294,4.545346,1162.68,1111.19
149,1785997861.7639,3.1213,247,2.371570,1.875403,-0.450402,-0.054426,0.587854,4.472675,4.511469,1130.31,968.82
149,1785997861.7639,3.1213,241,2.079484,1.703426,0.198885,0.045059,0.997965,4.194919,4.312228,1161.46,1110.78
150,1785997861.7848,3.1422,242,2.172446,1.708549,0.045900,-0.116167,0.105662,4.284106,4.286983,1109.32,821.97
150,1785997861.7848,3.1422,241,2.273457,1.779843,-0.416922,0.049679,1.062793,4.462084,4.587177,1162.17,1111.18
151,1785997861.8053,3.1627,241,2.461264,1.912148,0.164269,0.049103,1.024071,4.283615,4.404599,1162.55,1112.18
152,1785997861.8264,3.1838,241,2.472983,1.848716,-0.492819,0.049383,1.033671,4.339629,4.461311,1162.57,1111.14
153,1785997861.8466,3.2040,241,2.297376,1.832014,-0.448518,0.047042,1.037037,4.355023,4.477039,1161.74,1111.09
153,1785997861.8466,3.2040,242,2.420659,1.849823,-0.120398,-0.121192,0.109640,4.474899,4.477882,1109.47,821.69
153,1785997861.8466,3.2040,247,2.112810,1.764926,0.035115,-0.053263,0.575293,4.359748,4.397864,1130.08,969.54
154,1785997861.8683,3.2257,247,2.116152,1.776065,-0.581115,-0.049391,0.556824,4.216905,4.253796,1130.92,969.75
154,1785997861.8683,3.2257,241,2.189383,1.769792,0.031984,0.051112,1.033806,4.352793,4.474167,1162.89,1110.25
155,1785997861.8881,3.2455,247,2.450977,1.894404,-0.181477,-0.052701,0.590082,4.457070,4.496270,1130.75,970.07
155,1785997861.8881,3.2455,241,2.470433,1.834449,-0.575482,0.049713,1.055416,4.438203,4.562239,1162.34,1110.64
156,1785997861.9096,3.2670,242,2.176100,1.668007,0.276919,-0.113388,0.105941,4.180190,4.183069,1109.25,822.88
156,1785997861.9096,3.2670,241,2.075323,1.649033,-0.694442,0.048011,1.004942,4.226373,4.344473,1162.50,1110.75
157,1785997861.9301,3.2875,241,2.287397,1.834850,-0.585516,0.048361,1.023123,4.303030,4.423255,1162.36,1110.64
158,1785997861.9508,3.3082,241,2.322508,1.782725,-0.685431,0.048169,1.028381,4.322947,4.443845,1162.26,1110.81
159,1785997861.9720,3.3294,242,2.332274,1.769383,0.000350,-0.117884,0.109664,4.427731,4.430657,1110.05,822.07
159,1785997861.9720,3.3294,241,2.456358,1.840993,-0.583403,0.050161,1.029373,4.319523,4.440766,1162.90,1111.30
160,1785997861.9955,3.3529,247,-2.331848,-1.851548,0.066315,-0.050947,0.567663,4.267408,4.305300,1130.62,970.84
160,1785997861.9955,3.3529,241,2.221726,1.683727,-0.609134,0.049784,1.037938,4.366349,4.488296,1162.57,1110.61
161,1785997862.0152,3.3726,247,2.218317,1.784357,0.144917,-0.050377,0.580011,4.392911,4.431322,1131.12,969.61
161,1785997862.0152,3.3726,241,-2.393234,-1.852054,0.617385,0.045649,1.003070,4.210461,4.328535,1161.88,1111.19
162,1785997862.0350,3.3924,242,2.191542,1.815788,-0.320777,-0.116768,0.107727,4.266299,4.269256,1109.07,822.82
162,1785997862.0350,3.3924,247,2.334835,1.928285,0.495449,-0.050234,0.556612,4.168462,4.205760,1130.30,971.51
162,1785997862.0350,3.3924,241,2.262778,1.792482,-0.591318,0.048006,1.037828,4.367655,4.489521,1162.02,1110.46
163,1785997862.0549,3.4123,247,-2.352231,-1.883648,0.286366,-0.052553,0.575702,4.361556,4.399701,1130.50,969.50
163,1785997862.0549,3.4123,241,2.173053,1.656398,-0.749487,0.044789,1.012309,4.271471,4.390015,1161.35,1109.71
164,1785997862.0766,3.4340,247,2.150644,1.828689,0.154628,-0.050306,0.583917,4.400728,4.439583,1131.16,970.50
164,1785997862.0766,3.4340,241,2.383023,1.807398,-0.581183,0.046729,1.045097,4.394859,4.517654,1161.55,1110.67
165,1785997862.0969,3.4543,247,2.453725,1.917386,-0.381718,-0.052057,0.582962,4.410328,4.448994,1130.83,969.80
165,1785997862.0969,3.4543,241,2.117781,1.660823,-0.677282,0.044234,1.005485,4.232123,4.350152,1161.27,1110.49
166,1785997862.1185,3.4760,247,2.284032,1.932433,0.607942,-0.048575,0.536956,4.039719,4.075538,1130.30,970.67
166,1785997862.1185,3.4760,241,2.336262,1.746612,-0.543108,0.050598,1.047721,4.392558,4.516065,1162.73,1111.62
167,1785997862.1387,3.4961,242,2.196736,1.697185,0.229707,-0.117896,0.106778,4.337293,4.340209,1109.20,821.87
167,1785997862.1387,3.4961,247,2.326652,1.909458,0.211547,-0.051218,0.586313,4.429710,4.468637,1131.01,969.99
167,1785997862.1387,3.4961,241,2.351075,1.802342,-0.537700,0.045606,1.040545,4.373184,4.495503,1161.26,1110.85
168,1785997862.1594,3.5168,242,2.088860,1.610323,0.235574,-0.110359,0.098654,4.072736,4.075426,1109.27,821.36
168,1785997862.1594,3.5168,241,2.398083,1.843417,-0.411057,0.050846,1.054582,4.437545,4.561418,1162.64,1110.44
169,1785997862.1807,3.5381,247,-2.423999,-1.900230,0.513162,-0.052135,0.577328,4.371964,4.410226,1130.69,969.64
169,1785997862.1807,3.5381,242,2.328061,1.757799,0.124091,-0.120539,0.111477,4.463998,4.467017,1109.50,822.34
169,1785997862.1807,3.5381,241,2.029997,1.632746,-0.718520,0.045665,0.995964,4.200522,4.317223,1161.83,1109.89
170,1785997862.2011,3.5585,247,-2.336951,-1.779540,0.688610,-0.052925,0.562553,4.218642,4.256314,1129.90,971.40
170,1785997862.2011,3.5585,241,2.423017,1.890549,-0.418426,0.049497,1.057128,4.433201,4.557767,1162.25,1111.48
171,1785997862.2219,3.5793,247,2.341841,1.967591,0.220332,-0.050946,0.589351,4.432887,4.472182,1131.12,970.78
171,1785997862.2219,3.5793,241,2.263390,1.771297,-0.633635,0.049905,1.048531,4.401537,4.524979,1162.50,1111.25
172,1785997862.2428,3.6002,242,2.269708,1.805147,0.344515,-0.117348,0.110731,4.427364,4.430303,1110.15,822.36
172,1785997862.2428,3.6002,241,-2.391344,-1.832180,0.634290,0.048349,1.015214,4.276619,4.395733,1162.51,1110.09
173,1785997862.2639,3.6214,241,2.138158,1.735662,0.003464,0.049194,1.016337,4.264181,4.383902,1162.59,1111.37
174,1785997862.2842,3.6416,242,2.209440,1.709218,0.250584,-0.116805,0.107732,4.357598,4.360494,1109.72,822.01
174,1785997862.2842,3.6416,247,2.238584,1.804265,0.068560,-0.052145,0.587418,4.437440,4.476456,1130.75,970.08
174,1785997862.2842,3.6416,241,2.309868,1.776741,-0.618974,0.048768,1.034521,4.355358,4.476802,1162.31,1110.34
175,1785997862.3052,3.6626,247,2.146356,1.732590,0.114640,-0.051362,0.572665,4.340346,4.378263,1130.60,969.51
175,1785997862.3052,3.6626,242,2.278415,1.720319,-0.335904,-0.117184,0.111846,4.427770,4.430733,1110.33,822.82
175,1785997862.3052,3.6626,241,2.362562,1.794229,-0.623880,0.047864,1.028013,4.313203,4.434278,1162.19,1111.38
176,1785997862.3266,3.6840,247,2.107666,1.759852,-0.181405,-0.045317,0.556718,4.174498,4.211701,1132.00,971.50
176,1785997862.3266,3.6840,241,2.172005,1.802577,0.288994,0.049402,1.002725,4.217464,4.335309,1162.80,1110.53
177,1785997862.3466,3.7041,247,2.360838,1.840542,-0.540735,-0.052496,0.585577,4.419932,4.458862,1130.73,970.27
177,1785997862.3466,3.7041,241,2.438398,1.913998,0.165909,0.048438,1.037596,4.355706,4.477848,1162.08,1111.08
178,1785997862.3724,3.7298,241,2.289134,1.714281,-0.548792,0.050386,1.040757,4.373855,4.496256,1162.73,1110.89
179,1785997862.3890,3.7464,247,2.088334,1.713715,0.296241,-0.052385,0.566579,4.270319,4.308060,1129.95,970.49
180,1785997862.4092,3.7666,247,2.296064,1.797902,-0.046732,-0.049772,0.578360,4.378124,4.416441,1131.31,969.71
180,1785997862.4092,3.7666,241,2.264234,1.809508,0.116695,0.053255,1.051635,4.426617,4.550133,1163.28,1110.30
181,1785997862.4301,3.7875,247,2.241734,1.807697,0.096411,-0.053319,0.584105,4.417954,4.456718,1130.31,969.85
181,1785997862.4301,3.7875,241,2.396735,1.835822,-0.721473,0.046132,1.034135,4.341101,4.462816,1161.58,1111.22
182,1785997862.4507,3.8081,241,-2.407530,-1.788387,0.455816,0.049546,1.035315,4.344734,4.466659,1162.62,1111.23
182,1785997862.4507,3.8081,247,2.235484,1.824307,-0.301485,-0.050687,0.595279,4.500069,4.539554,1131.50,970.00
183,1785997862.4713,3.8287,247,2.139832,1.754849,0.259660,-0.047464,0.572508,4.337555,4.375432,1131.80,969.55
183,1785997862.4713,3.8287,241,2.271884,1.723975,-0.794770,0.047116,0.997603,4.203391,4.320408,1162.36,1110.12
184,1785997862.4940,3.8514,247,2.363213,1.954407,-0.291834,-0.052937,0.573357,4.339011,4.377049,1130.25,969.75
184,1785997862.4940,3.8514,241,2.202507,1.735670,-0.224158,0.050530,1.049103,4.414591,4.537817,1162.54,1110.48
184,1785997862.4940,3.8514,242,2.202245,1.627002,-0.003010,-0.115079,0.105162,4.378471,4.381245,1110.49,821.09
185,1785997862.5132,3.8706,241,2.081259,1.689621,0.167854,0.047996,0.981617,4.121090,4.236656,1162.69,1111.17
185,1785997862.5132,3.8706,247,2.145803,1.761279,0.159887,-0.051312,0.581116,4.403605,4.442079,1130.84,969.53
186,1785997862.5343,3.8917,247,2.264107,1.858449,0.347110,-0.052909,0.572575,4.313564,4.351722,1130.00,970.50
186,1785997862.5343,3.8917,241,2.346000,1.760643,-0.399178,0.050628,1.057189,4.448300,4.572481,1162.52,1110.48
187,1785997862.5551,3.9125,241,2.405809,1.953290,0.108543,0.049887,1.021706,4.286295,4.406665,1162.80,1111.28
187,1785997862.5551,3.9125,247,2.296360,1.861173,0.094718,-0.050329,0.590928,4.466352,4.505555,1131.43,969.95
188,1785997862.5758,3.9332,247,-2.387943,-1.870214,0.488493,-0.052288,0.583287,4.396073,4.434908,1130.74,970.48
188,1785997862.5758,3.9332,241,2.404720,1.800120,-0.564438,0.049572,1.031987,4.338432,4.459758,1162.63,1110.75
189,1785997862.5974,3.9548,242,2.256585,1.738775,0.010460,-0.119558,0.111882,4.490465,4.493449,1110.03,822.30
190,1785997862.6193,3.9768,242,-2.209429,-1.789223,-0.144016,-0.119593,0.109024,4.356970,4.359974,1109.00,822.25
190,1785997862.6193,3.9768,241,-2.345582,-1.731016,0.573810,0.046788,1.021840,4.292147,4.412354,1161.97,1110.95
191,1785997862.6400,3.9974,241,2.130090,1.616905,-0.233877,0.052116,1.004615,4.217415,4.335730,1163.75,1111.25
191,1785997862.6400,3.9974,242,-2.343602,-1.799120,-0.222245,-0.121280,0.113902,4.520827,4.523888,1109.82,822.52
192,1785997862.6596,4.0170,241,2.314044,1.809530,-0.420002,0.048565,1.034398,4.350060,4.471617,1162.23,1110.65
193,1785997862.6797,4.0371,241,-2.435176,-1.895866,0.538450,0.048274,1.017050,4.264857,4.384715,1162.50,1111.50
193,1785997862.6797,4.0371,242,2.365584,1.814129,0.030692,-0.121140,0.115033,4.542904,4.545974,1110.00,822.82
193,1785997862.6797,4.0371,247,2.330822,1.925450,0.070100,-0.052517,0.595219,4.501278,4.540765,1130.90,969.84
194,1785997862.7008,4.0582,242,-2.188444,-1.698594,0.047476,-0.116086,0.106031,4.318900,4.321760,1109.84,821.61
194,1785997862.7008,4.0582,241,-2.455256,-1.871215,0.465250,0.052205,1.040937,4.373232,4.495713,1163.33,1110.90
195,1785997862.7226,4.0800,241,2.233396,1.765011,-0.507485,0.045725,1.021902,4.296840,4.416923,1161.52,1110.74
195,1785997862.7226,4.0800,247,2.443124,1.920711,-0.267010,-0.051413,0.596252,4.488425,4.528148,1131.28,970.69
195,1785997862.7226,4.0800,242,-2.322815,-1.783701,0.207084,-0.120416,0.110097,4.460346,4.463329,1109.67,821.86
196,1785997862.7425,4.0999,241,2.124628,1.687669,-0.263119,0.050548,1.041544,4.381116,4.503504,1162.65,1110.63
197,1785997862.7631,4.1205,247,-2.411125,-1.880007,0.485833,-0.052817,0.578827,4.371495,4.409966,1130.47,970.11
197,1785997862.7631,4.1205,241,-2.376112,-1.889289,0.446532,0.048239,1.026780,4.318809,4.439450,1162.30,1110.53
198,1785997862.7850,4.1424,242,-2.219262,-1.691371,0.132810,-0.113690,0.099372,4.158255,4.160995,1109.23,820.71
198,1785997862.7850,4.1424,241,2.465028,1.909907,-0.065356,0.051716,1.047838,4.400267,4.523603,1162.99,1110.99
199,1785997862.8049,4.1623,247,2.364617,1.928814,0.263529,-0.051396,0.586164,4.422560,4.461532,1130.94,970.21
199,1785997862.8049,4.1623,241,2.065395,1.655675,-0.751678,0.044533,1.003481,4.226445,4.344168,1161.39,1110.30
200,1785997862.8262,4.1836,247,2.311034,1.935098,0.455529,-0.048015,0.551051,4.127098,4.164001,1130.87,971.51
200,1785997862.8262,4.1836,241,2.245872,1.717235,-0.457014,0.049926,1.032552,4.343785,4.465101,1162.66,1110.58
200,1785997862.8262,4.1836,242,2.194029,1.699652,0.005346,-0.116811,0.107617,4.373926,4.376809,1109.90,821.89
201,1785997862.8470,4.2044,241,2.372631,1.772476,-0.654114,0.045828,1.028464,4.325369,4.446195,1161.51,1110.65
202,1785997862.8680,4.2255,247,2.130154,1.811731,0.307291,-0.048239,0.567533,4.299490,4.337053,1131.42,969.54
202,1785997862.8680,4.2255,241,2.119108,1.711544,-0.232777,0.053697,1.045035,4.398851,4.521601,1163.56,1110.40
203,1785997862.8881,4.2456,247,2.197999,1.766742,-0.452779,-0.053197,0.573946,4.352725,4.390724,1130.20,969.46
203,1785997862.8881,4.2456,242,-2.273963,-1.750303,0.166617,-0.120501,0.109814,4.407925,4.410939,1109.21,822.16
204,1785997862.9115,4.2689,241,2.474583,1.867155,-0.290098,0.050357,1.051496,4.418432,4.542105,1162.55,1110.83
205,1785997862.9298,4.2872,247,2.163488,1.754405,0.151711,-0.050594,0.582661,4.403798,4.442464,1131.07,970.00
206,1785997862.9512,4.3087,241,2.287887,1.745066,-0.508194,0.049448,1.039402,4.372186,4.494309,1162.43,1110.60
207,1785997862.9717,4.3291,247,-2.361354,-1.873222,0.340021,-0.051783,0.587998,4.426020,4.465207,1130.99,970.68
207,1785997862.9717,4.3291,242,2.336464,1.753702,0.157922,-0.116981,0.110545,4.464899,4.467799,1110.61,822.04
207,1785997862.9717,4.3291,241,2.315120,1.800473,-0.537088,0.050643,1.053297,4.436636,4.560235,1162.59,1110.17
208,1785997862.9927,4.3501,247,2.104025,1.715103,0.401193,-0.046747,0.545565,4.128695,4.164847,1131.23,969.74
208,1785997862.9927,4.3501,241,-2.471545,-1.873663,0.313359,0.051418,1.046405,4.402182,4.525131,1162.95,1110.46
209,1785997863.0135,4.3710,247,2.232853,1.818227,0.403242,-0.049992,0.563228,4.271927,4.309186,1130.75,969.29
209,1785997863.0135,4.3710,241,2.453946,1.948121,-0.155882,0.050675,1.038664,4.370573,4.492583,1162.80,1110.37
210,1785997863.0345,4.3919,242,-2.255857,-1.779828,-0.001413,-0.118591,0.104911,4.338941,4.341829,1109.19,821.11
210,1785997863.0345,4.3919,247,2.173516,1.786606,0.427836,-0.051576,0.561154,4.235078,4.272405,1130.08,970.20
210,1785997863.0345,4.3919,241,2.449024,1.858227,-0.472288,0.051098,1.042574,4.386151,4.508647,1162.93,1110.49
211,1785997863.0554,4.4128,247,2.329664,1.847487,-0.520150,-0.053032,0.580596,4.409013,4.447393,1130.51,969.19
211,1785997863.0554,4.4128,241,-2.417018,-1.928619,0.407328,0.045339,1.065125,4.466134,4.591612,1160.89,1111.51
212,1785997863.0766,4.4341,242,2.455818,1.851747,0.194619,-0.119176,0.110713,4.438766,4.441746,1109.74,822.24
212,1785997863.0766,4.4341,247,2.212534,1.821016,0.116300,-0.053523,0.584304,4.421818,4.460578,1130.25,969.75
212,1785997863.0766,4.4341,241,2.205977,1.720644,-0.549947,0.048911,1.059816,4.456328,4.580880,1161.97,1110.75
213,1785997863.1019,4.4593,241,2.382051,1.825069,-0.607527,0.048336,1.021194,4.291600,4.411689,1162.42,1110.86
213,1785997863.1019,4.4593,242,2.316693,1.739460,-0.141919,-0.120644,0.111580,4.542661,4.545632,1110.17,821.82
214,1785997863.1182,4.4756,241,2.265105,1.771274,-0.582446,0.049861,1.025478,4.314175,4.434658,1162.79,1110.57
214,1785997863.1182,4.4756,247,-2.405950,-1.896853,0.285269,-0.053718,0.588237,4.439357,4.478482,1130.42,970.21
214,1785997863.1182,4.4756,242,2.263825,1.701285,-0.303413,-0.123200,0.113211,4.496857,4.499969,1109.03,822.70
215,1785997863.1387,4.4961,241,2.205632,1.686249,-0.503212,0.047887,1.025172,4.307090,4.427674,1162.15,1111.01
215,1785997863.1387,4.4961,247,2.302712,1.876472,0.218427,-0.052608,0.591755,4.464667,4.504020,1130.70,970.25
216,1785997863.1603,4.5177,241,2.212036,1.706196,-0.593453,0.048379,1.026627,4.317173,4.437825,1162.30,1110.73
