frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1231,34.6019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1232,34.6375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1233,34.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1234,34.6982,245,-1.463630,-2.354468,-0.365141,0.328103,-0.731928,8.612178,8.649450,1199.75,670.00
1235,34.7216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1236,34.7449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1237,34.7809,245,-1.381625,-2.175912,-0.267239,0.266297,-0.710594,8.020165,8.055986,1193.00,665.00
1238,34.8104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1239,34.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240,34.8681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1241,34.8982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1242,34.9300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1243,34.9607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1244,34.9827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1245,35.0133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1246,35.0350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1247,35.0691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1248,35.0955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
