frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
123,1786124452.5656,3.6270,233,3.021730,-0.164951,0.231097,0.821034,0.635332,10.302314,10.354488,1257.16,872.90
123,1786124452.5656,3.6270,30,3.119732,-0.202080,-0.224479,-0.245712,0.746948,10.396932,10.426624,1114.31,887.12
124,1786124452.5990,3.6604,30,-2.936935,0.113936,-0.108093,-0.213873,0.735033,10.278031,10.306500,1118.20,886.66
124,1786124452.5990,3.6604,233,2.883400,-0.207988,-0.428156,0.860368,0.647570,10.390698,10.446348,1261.47,873.79
125,1786124452.6228,3.6843,233,-3.125086,0.196291,-0.188317,0.915234,0.643701,10.362764,10.422998,1269.02,873.46
125,1786124452.6228,3.6843,30,3.002532,-0.121428,-0.392950,-0.162615,0.728591,10.332885,10.359817,1125.25,885.31
126,1786124452.6571,3.7185,233,3.016829,-0.121373,0.517478,0.908503,0.626456,9.985758,10.046551,1272.65,874.30
126,1786124452.6571,3.7185,30,-2.932030,0.103293,-0.053915,-0.131834,0.726860,10.247658,10.274249,1129.20,885.86
127,1786124452.6830,3.7444,30,3.018562,-0.071671,0.210690,-0.071455,0.709407,10.355060,10.379577,1137.45,882.55
128,1786124452.7078,3.7692,233,3.027015,-0.108705,0.185627,1.027951,0.632865,10.277572,10.348222,1285.08,872.65
128,1786124452.7078,3.7692,30,2.823996,-0.093352,-0.052299,-0.041235,0.698968,10.286189,10.309992,1141.47,881.80
129,1786124452.7417,3.8032,233,2.855677,-0.144290,-0.251207,1.068753,0.634858,10.384516,10.458654,1289.08,872.04
129,1786124452.7417,3.8032,30,2.815839,-0.096614,0.001841,-0.009240,0.686194,10.278825,10.301708,1145.77,880.16
130,1786124452.7644,3.8259,233,3.095061,-0.112223,0.138975,1.130129,0.633098,10.406250,10.486565,1296.83,871.57
131,1786124452.7875,3.8490,30,-2.850674,0.076593,-0.041072,0.079984,0.652004,10.149019,10.170255,1157.93,876.63
131,1786124452.7875,3.8490,233,2.917258,-0.096613,-0.291297,1.160705,0.618720,10.362834,10.445974,1301.53,870.01
132,1786124452.8227,3.8841,30,-2.975525,0.045901,-0.081289,0.110321,0.630908,10.284947,10.304871,1161.87,872.63
132,1786124452.8227,3.8841,233,-3.112678,0.071929,-0.040387,1.186912,0.590236,10.328137,10.412855,1305.51,866.45
133,1786124452.8526,3.9140,30,-3.103690,0.079878,0.087159,0.176302,0.592270,10.424315,10.442615,1170.45,866.39
133,1786124452.8526,3.9140,233,3.053677,-0.061187,-0.045853,1.260958,0.556056,10.385790,10.476825,1314.40,861.45
134,1786124452.8783,3.9397,30,-2.966582,0.024982,0.140886,0.212881,0.559183,10.260122,10.277553,1175.77,863.17
134,1786124452.8783,3.9397,233,3.019733,-0.066612,0.107291,1.283904,0.527733,10.266459,10.359879,1319.38,858.49
135,1786124452.9094,3.9708,30,3.025387,-0.063410,0.105926,0.237621,0.543055,10.462950,10.479728,1178.48,859.60
136,1786124452.9389,4.0003,30,3.131524,-0.003142,-0.032077,0.295649,0.509763,10.514959,10.531459,1185.98,854.85
137,1786124452.9748,4.0362,30,2.954113,0.014511,0.127539,0.315228,0.468255,10.418150,10.433431,1188.94,849.98
138,1786124453.0092,4.0706,30,2.919315,-0.008916,0.066991,0.368799,0.413075,10.375825,10.390591,1196.27,842.87
138,1786124453.0092,4.0706,233,-2.991654,0.037341,0.247114,1.443740,0.408107,10.299724,10.408422,1340.04,842.16
139,1786124453.0443,4.1057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,1786124453.0772,4.1386,30,-3.081306,-0.030249,0.180221,0.422621,0.345299,10.461099,10.475325,1203.02,833.42
141,1786124453.1088,4.1702,30,-2.873968,-0.027830,0.075873,0.439844,0.301714,10.268885,10.282728,1206.39,828.37
141,1786124453.1088,4.1702,233,2.994873,0.010417,-0.319002,1.522344,0.318142,10.316927,10.433491,1350.11,830.07
142,1786124453.1442,4.2056,30,2.905836,0.057728,-0.044880,0.474142,0.280606,10.308589,10.323302,1210.77,825.42
142,1786124453.1442,4.2056,233,2.874894,0.041359,-0.280691,1.545494,0.300134,10.239988,10.360308,1354.68,827.96
143,1786124453.1754,4.2368,30,-2.832248,-0.049010,0.112656,0.526271,0.256652,10.382708,10.399204,1217.27,821.90
143,1786124453.1754,4.2368,233,-3.033768,0.009424,0.298512,1.621980,0.282674,10.419442,10.548720,1361.10,824.91
144,1786124453.2024,4.2639,233,-3.112023,-0.040462,-0.012326,1.629091,0.259157,10.148944,10.282128,1367.64,822.70
145,1786124453.2257,4.2872,30,2.772882,0.064831,-0.131648,0.586419,0.213393,10.161886,10.181029,1226.98,816.80
146,1786124453.2610,4.3224,30,-2.741276,-0.046591,0.104164,0.595611,0.199222,10.080655,10.100200,1228.89,815.01
146,1786124453.2610,4.3224,233,-3.002949,-0.053404,0.080313,1.699813,0.247386,10.352461,10.493998,1372.61,820.42
147,1786124453.2897,4.3511,233,3.011948,0.076864,-0.329728,1.718957,0.239713,10.289770,10.435116,1376.48,819.61
147,1786124453.2897,4.3511,30,2.962179,0.076398,-0.006288,0.637987,0.191643,10.320524,10.342000,1232.66,813.41
148,1786124453.3162,4.3777,233,-3.106860,-0.041841,-0.047724,1.730943,0.231985,10.214844,10.363061,1379.69,818.78
148,1786124453.3162,4.3777,30,-2.880716,-0.084197,0.140420,0.656869,0.183043,10.252851,10.275502,1235.78,812.37
149,1786124453.3501,4.4115,30,2.774510,0.090617,-0.084047,0.665585,0.180865,10.144226,10.167646,1237.91,812.39
149,1786124453.3501,4.4115,233,2.974764,0.084088,-0.417885,1.752731,0.238832,10.261427,10.412780,1381.54,819.56
150,1786124453.3852,4.4466,30,3.076616,0.101188,0.150077,0.707315,0.176363,10.373973,10.399554,1241.44,811.21
150,1786124453.3852,4.4466,233,2.953388,0.115548,-0.767498,1.744483,0.228384,10.083248,10.235588,1384.52,818.69
151,1786124453.4192,4.4806,30,2.951932,0.121421,0.092735,0.701296,0.164860,10.276276,10.301497,1241.53,809.90
152,1786124453.4464,4.5078,233,3.004502,0.145563,-0.523568,1.783573,0.226424,10.193690,10.351025,1387.14,818.08
153,1786124453.4711,4.5326,30,2.942976,0.146532,0.013551,0.736923,0.137074,10.326101,10.353270,1245.85,806.06
153,1786124453.4711,4.5326,233,-3.025053,-0.058097,0.178137,1.816275,0.208539,10.280310,10.441605,1389.42,815.41
154,1786124453.5070,4.5684,233,2.897772,0.139283,-0.463143,1.800559,0.199398,10.202429,10.362013,1389.18,814.43
154,1786124453.5070,4.5684,30,2.992549,0.173798,-0.232823,0.740622,0.128789,10.362338,10.389570,1246.01,804.89
155,1786124453.5332,4.5947,233,2.866467,0.157795,-0.302580,1.832923,0.192055,10.272537,10.436547,1391.78,813.26
155,1786124453.5332,4.5947,30,-2.936709,-0.097624,0.115517,0.766093,0.121250,10.446822,10.475576,1248.58,803.72
156,1786124453.5597,4.6212,30,2.897322,0.131937,-0.025747,0.765277,0.105322,10.259118,10.288161,1250.31,801.90
156,1786124453.5597,4.6212,233,2.897654,0.140871,-0.306961,1.830305,0.183575,10.166402,10.331478,1393.94,812.37
157,1786124453.5953,4.6567,233,-3.036491,-0.063189,0.257417,1.858539,0.178640,10.261188,10.429672,1395.40,811.45
158,1786124453.6211,4.6825,233,2.807709,0.144576,-0.258919,1.854350,0.161894,10.073605,10.244137,1399.36,809.64
158,1786124453.6211,4.6825,30,-2.976559,-0.125430,0.178732,0.821529,0.086194,10.480852,10.513353,1255.55,799.03
159,1786124453.6564,4.7178,30,2.946764,0.141425,-0.100636,0.824532,0.071396,10.354050,10.387074,1257.27,797.22
159,1786124453.6564,4.7178,233,-2.992006,-0.115352,0.232190,1.888836,0.158751,10.198072,10.372732,1400.88,808.91
160,1786124453.6894,4.7508,30,-3.029202,-0.154352,-0.157096,0.842562,0.062277,10.349076,10.383505,1259.71,795.98
160,1786124453.6894,4.7508,233,-2.957909,-0.087171,0.098659,1.892913,0.146702,10.135221,10.311515,1402.95,807.40
161,1786124453.7158,4.7772,233,-2.998290,-0.121471,0.216091,1.917679,0.144273,10.186210,10.366155,1404.96,806.97
161,1786124453.7158,4.7772,30,-3.006329,-0.128278,0.229044,0.853968,0.055196,10.361811,10.397088,1261.11,795.02
162,1786124453.7489,4.8103,30,2.822905,0.159785,-0.081588,0.849770,0.050656,10.320070,10.355121,1261.00,794.48
163,1786124453.7792,4.8406,30,-2.824617,-0.111691,0.216183,0.841397,0.041236,10.156992,10.191866,1261.69,793.25
164,1786124453.8107,4.8722,233,3.086375,0.178474,-0.390744,1.969156,0.131619,10.412151,10.597537,1406.12,804.90
164,1786124453.8107,4.8722,30,-2.960232,-0.171993,0.084399,0.872370,0.037828,10.436304,10.472770,1262.72,792.66
165,1786124453.8338,4.8953,233,-3.018460,-0.114643,0.071135,1.926544,0.122496,10.110793,10.293431,1408.00,804.16
165,1786124453.8338,4.8953,30,-3.099872,-0.198220,-0.180703,0.878599,0.027949,10.333563,10.370884,1264.68,791.40
166,1786124453.8565,4.9179,233,-2.886940,-0.071366,0.291413,1.961247,0.121142,10.268064,10.454391,1408.63,803.72
166,1786124453.8565,4.9179,30,2.818994,0.167909,-0.058399,0.875574,0.021086,10.272481,10.309750,1264.98,790.52
167,1786124453.8795,4.9409,30,-2.869505,-0.112916,0.249492,0.876068,0.017421,10.215932,10.253442,1265.71,789.99
167,1786124453.8795,4.9409,233,-2.932890,-0.114266,0.336318,1.935459,0.114089,10.118294,10.302373,1409.01,803.00
168,1786124453.9024,4.9638,233,2.856514,0.200531,-0.252859,1.939385,0.106706,10.065193,10.250888,1410.87,802.12
168,1786124453.9024,4.9638,30,-3.036348,-0.138209,0.132260,0.901905,0.010687,10.392193,10.431262,1267.12,789.07
169,1786124453.9253,4.9867,233,2.944583,0.163096,-0.369348,1.960852,0.100078,10.167859,10.355689,1411.10,801.07
169,1786124453.9253,4.9867,30,2.915547,0.204351,-0.063551,0.909948,-0.003932,10.386937,10.426719,1268.25,787.15
170,1786124453.9484,5.0098,233,2.959326,0.182400,-0.497625,1.961683,0.099966,10.212630,10.399808,1410.09,800.99
170,1786124453.9484,5.0098,30,3.024144,0.163500,-0.262235,0.899679,-0.003442,10.385435,10.424331,1266.92,787.21
171,1786124453.9799,5.0413,233,-3.127380,-0.168098,0.191375,1.988847,0.100916,10.276975,10.468138,1411.99,801.02
171,1786124453.9799,5.0413,30,2.920220,0.216454,-0.029925,0.910214,-0.005278,10.360326,10.400234,1268.59,786.97
172,1786124454.0142,5.0756,233,-2.927087,-0.158947,0.363032,1.998955,0.099307,10.229548,10.423499,1414.51,800.85
172,1786124454.0142,5.0756,30,3.041109,0.220875,0.063712,0.936492,-0.009258,10.427854,10.469825,1271.27,786.43
173,1786124454.0440,5.1054,233,-2.938882,-0.150645,0.217097,2.011237,0.122886,10.135124,10.333485,1418.53,804.14
173,1786124454.0440,5.1054,30,-2.946317,-0.183873,0.078551,0.963714,0.011801,10.368038,10.412737,1275.60,789.21
174,1786124454.0663,5.1278,233,3.058395,0.198837,-0.659474,2.050551,0.129576,10.200082,10.404961,1422.00,804.94
174,1786124454.0663,5.1278,30,3.039732,0.151079,-0.085761,0.988538,0.017635,10.355958,10.403047,1279.04,790.01
175,1786124454.1020,5.1635,233,-3.065953,-0.167199,0.588691,2.033158,0.137518,10.079591,10.283521,1422.89,806.22
175,1786124454.1020,5.1635,30,-2.910783,-0.171525,0.329058,0.981396,0.021185,10.212248,10.259318,1279.94,790.50
176,1786124454.1254,5.1868,233,2.819205,0.236360,-0.230699,2.085750,0.143190,10.069012,10.283766,1430.08,807.02
176,1786124454.1254,5.1868,30,-3.000509,-0.189950,0.409689,1.039924,0.028934,10.291761,10.344207,1286.74,791.53
177,1786124454.1485,5.2099,233,-2.997303,-0.205088,0.038348,2.108548,0.138737,10.095073,10.313861,1432.36,806.32
177,1786124454.1485,5.2099,30,-2.876062,-0.184567,0.162485,1.057789,0.018511,10.257310,10.311725,1289.58,790.12
178,1786124454.1837,5.2452,30,-2.964497,-0.169526,0.318296,1.070813,0.014355,10.281168,10.336791,1291.00,789.56
178,1786124454.1837,5.2452,233,2.957457,0.169204,-0.381102,2.130996,0.136575,10.139920,10.362325,1434.09,805.97
179,1786124454.2078,5.2692,30,-2.845453,-0.146063,0.193288,1.099009,-0.009925,10.239732,10.298545,1295.35,786.28
179,1786124454.2078,5.2692,233,-2.920358,-0.176914,0.295847,2.174096,0.114829,10.190308,10.420281,1438.31,802.92
180,1786124454.2417,5.3031,30,-3.037745,-0.208258,0.364030,1.111617,-0.024430,10.270854,10.330863,1296.59,784.35
180,1786124454.2417,5.3031,233,-3.080121,-0.245730,0.535634,2.183869,0.104561,10.182820,10.414895,1439.80,801.57
181,1786124454.2645,5.3259,233,2.998582,0.221637,-0.407648,2.210108,0.088987,10.222392,10.458958,1442.09,799.44
181,1786124454.2645,5.3259,30,-2.989179,-0.137475,0.222439,1.144135,-0.042300,10.397621,10.460466,1299.06,782.01
182,1786124454.2957,5.3572,30,-3.029504,-0.214186,0.070966,1.159339,-0.043218,10.374489,10.439155,1301.39,781.88
182,1786124454.2957,5.3572,233,2.862312,0.210103,-0.509026,2.165048,0.091108,9.965613,10.198488,1443.48,800.05
183,1786124454.3259,5.3873,233,-2.990754,-0.216875,0.129000,2.196171,0.095507,10.175924,10.410654,1441.57,800.35
183,1786124454.3259,5.3873,30,-2.996659,-0.170876,-0.064849,1.137270,-0.042938,10.305732,10.368381,1299.47,781.87
184,1786124454.3487,5.4101,233,3.001806,0.236366,-0.517049,2.184268,0.096041,10.089275,10.323455,1442.48,800.55
184,1786124454.3487,5.4101,30,-3.101223,-0.280729,-0.172379,1.139962,-0.050083,10.274519,10.337686,1300.29,780.90
185,1786124454.3718,5.4332,30,2.914183,0.267251,-0.305668,1.163587,-0.050821,10.394280,10.459329,1301.67,780.91
185,1786124454.3718,5.4332,233,-2.906709,-0.176460,0.222556,2.210328,0.095178,10.166302,10.404244,1443.69,800.30
186,1786124454.3951,5.4566,30,-3.002957,-0.244752,0.270264,1.171282,-0.051938,10.413998,10.479788,1302.40,780.74
186,1786124454.3951,5.4566,233,-2.872122,-0.115007,0.332911,2.227423,0.095206,10.195433,10.436346,1445.08,800.27
187,1786124454.4209,5.4823,233,-3.038900,-0.205502,0.261925,2.210093,0.096578,10.134933,10.373558,1444.54,800.54
187,1786124454.4209,5.4823,30,2.900217,0.249580,-0.083281,1.143771,-0.059360,10.166397,10.230707,1302.43,779.60
188,1786124454.4485,5.5100,30,2.848081,0.274345,-0.070616,1.145782,-0.059836,10.187438,10.251843,1302.38,779.55
188,1786124454.4485,5.5100,233,2.992654,0.236783,-0.428044,2.205325,0.096475,10.113704,10.351801,1444.53,800.57
189,1786124454.4743,5.5357,30,2.993903,0.258383,-0.609767,1.122291,-0.060614,10.167239,10.229172,1299.55,779.41
190,1786124454.5089,5.5703,233,2.918391,0.239398,-0.504943,2.150512,0.095779,10.075386,10.302781,1438.45,800.55
190,1786124454.5089,5.5703,30,-2.974927,-0.258097,0.059615,1.125584,-0.067060,10.382888,10.443937,1296.82,778.70
191,1786124454.5351,5.5965,30,3.029762,0.302423,-0.514583,1.088004,-0.078526,10.265109,10.322906,1293.53,777.08
192,1786124454.5710,5.6324,233,-3.006439,-0.217958,-0.038691,2.109902,0.072655,10.053681,10.272948,1433.69,797.42
192,1786124454.5710,5.6324,30,2.857133,0.297189,-0.123900,1.078963,-0.098414,10.297395,10.354235,1291.85,774.46
193,1786124454.5959,5.6573,233,2.951713,0.251328,-0.618067,2.078107,0.066762,10.098344,10.310167,1428.33,796.61
193,1786124454.5959,5.6573,30,-2.858421,-0.254035,0.181284,1.044787,-0.110241,10.320832,10.374166,1286.98,772.86
194,1786124454.6262,5.6877,233,2.910265,0.319234,-0.467421,2.067064,0.064171,10.124033,10.333098,1426.18,796.25
194,1786124454.6262,5.6877,30,3.003415,0.300372,-0.003291,1.019272,-0.116761,10.291421,10.342432,1283.96,771.97
195,1786124454.6496,5.7111,30,-2.900022,-0.270590,0.086469,1.016772,-0.134345,10.517896,10.567781,1280.71,769.96
196,1786124454.6832,5.7446,30,2.832558,0.302969,-0.101303,0.966343,-0.135365,10.216469,10.262962,1277.85,769.35
197,1786124454.7124,5.7739,233,-2.964918,-0.306484,0.326078,1.974119,0.040270,10.198619,10.388002,1412.07,792.97
197,1786124454.7124,5.7739,30,2.782073,0.264274,-0.063544,0.909817,-0.149368,10.198797,10.240388,1270.45,767.42
198,1786124454.7348,5.7962,233,2.925489,0.278968,-0.181581,1.929347,0.039929,10.072714,10.255902,1409.36,793.03
198,1786124454.7348,5.7962,30,2.922212,0.286482,0.009649,0.903644,-0.148429,10.346458,10.386905,1267.87,767.82
199,1786124454.7578,5.8192,233,-3.070331,-0.249178,-0.154825,1.895493,0.049522,10.036589,10.214131,1405.75,794.33
199,1786124454.7578,5.8192,30,2.920880,0.312760,0.055865,0.865867,-0.143606,10.251432,10.288936,1263.91,768.28
200,1786124454.7933,5.8547,30,-2.900825,-0.323751,0.302335,0.840176,-0.137466,10.393286,10.428096,1258.94,769.33
200,1786124454.7933,5.8547,233,2.930004,0.346556,-0.260965,1.886665,0.063192,10.177867,10.351447,1401.11,796.11
201,1786124454.8234,5.8848,233,2.997983,0.300537,-0.569047,1.853748,0.065001,10.203302,10.370534,1396.19,796.33
201,1786124454.8234,5.8848,30,3.009747,0.368743,-0.232782,0.817983,-0.136086,10.478742,10.511501,1255.11,769.69
202,1786124454.8472,5.9087,233,3.049969,0.339091,-0.612919,1.814530,0.068424,10.155455,10.316514,1392.17,796.84
202,1786124454.8472,5.9087,30,2.834111,0.320280,-0.078225,0.771281,-0.134000,10.258049,10.287876,1251.14,769.59
203,1786124454.8713,5.9328,233,3.018117,0.340469,-0.624895,1.786045,0.083263,10.162871,10.318955,1388.23,798.84
203,1786124454.8713,5.9328,30,-3.053417,-0.310229,-0.346619,0.741906,-0.123033,10.239458,10.267038,1247.35,771.01
204,1786124454.8936,5.9550,233,-2.950459,-0.306553,0.241814,1.762911,0.084898,10.141966,10.294393,1385.63,799.07
204,1786124454.8936,5.9550,30,2.860231,0.336516,-0.068953,0.725102,-0.130571,10.243986,10.270447,1245.06,770.03
205,1786124454.9164,5.9779,233,-3.025667,-0.293438,0.033699,1.740072,0.090615,10.156626,10.305004,1382.26,799.84
205,1786124454.9164,5.9779,30,2.967806,0.341018,-0.076836,0.706846,-0.122344,10.377600,10.402364,1241.37,771.34
206,1786124454.9396,6.0010,233,-3.000618,-0.310282,-0.125018,1.682552,0.099507,10.065536,10.205679,1376.64,801.17
206,1786124454.9396,6.0010,30,-3.027086,-0.346141,0.094938,0.664473,-0.119670,10.386287,10.408209,1235.67,771.69
207,1786124454.9723,6.0337,233,2.998072,0.332946,-0.657166,1.659433,0.098991,10.105267,10.241090,1372.72,801.07
207,1786124454.9723,6.0337,30,-3.001529,-0.351620,0.263626,0.639269,-0.115203,10.452986,10.473149,1231.78,772.38
208,1786124454.9995,6.0609,30,-3.094696,-0.396145,-0.179753,0.566299,-0.104193,10.263724,10.279862,1223.48,773.59
208,1786124454.9995,6.0609,233,3.006120,0.336303,-0.580196,1.606049,0.119614,10.162881,10.289696,1364.37,803.80
209,1786124455.0282,6.0896,233,2.903727,0.370921,-0.429564,1.574387,0.128027,10.138360,10.260674,1360.65,805.00
209,1786124455.0282,6.0896,30,-2.995163,-0.374425,-0.402828,0.536564,-0.096529,10.158098,10.172717,1220.21,774.48
210,1786124455.0511,6.1125,30,3.060155,0.406330,-0.386742,0.475341,-0.069232,10.356041,10.367175,1210.68,778.40
210,1786124455.0511,6.1125,233,3.112701,0.354528,0.115712,1.536370,0.162171,10.320279,10.435272,1351.92,809.24
211,1786124455.0745,6.1360,30,3.013585,0.333612,0.009979,0.456507,-0.062830,10.348231,10.358486,1208.18,779.26
212,1786124455.0976,6.1591,30,-2.801636,-0.324674,0.131484,0.427129,-0.046664,10.247278,10.256282,1204.83,781.33
212,1786124455.0976,6.1591,233,-2.807348,-0.304085,0.262371,1.456668,0.181230,10.102769,10.208852,1345.59,812.30
213,1786124455.1303,6.1917,233,-2.860848,-0.322618,0.118869,1.426195,0.200114,10.167085,10.268578,1340.27,814.71
213,1786124455.1303,6.1917,30,-3.078759,-0.375256,-0.400490,0.393897,-0.032361,10.324162,10.331725,1199.91,783.32
214,1786124455.1576,6.2191,30,-3.020549,-0.397271,-0.130444,0.376627,-0.028935,10.352729,10.359618,1197.47,783.78
214,1786124455.1576,6.2191,233,-2.926356,-0.291196,0.126263,1.414268,0.203148,10.196290,10.295909,1338.13,815.06
215,1786124455.1825,6.2439,30,3.004258,0.356363,-0.104724,0.356490,-0.031438,10.462889,10.469007,1194.28,783.51
215,1786124455.1825,6.2439,233,2.773520,0.324580,-0.197784,1.389118,0.197728,10.188127,10.284292,1334.93,814.40
216,1786124455.2069,6.2684,233,-3.065740,-0.395997,0.005370,1.387767,0.193459,10.258526,10.353776,1333.47,813.61
216,1786124455.2069,6.2684,30,-2.811827,-0.280705,0.103721,0.343304,-0.039461,10.317766,10.323551,1193.18,782.34
217,1786124455.2341,6.2955,30,3.093490,0.414849,-0.289966,0.344683,-0.052720,10.369518,10.375379,1193.14,780.62
217,1786124455.2341,6.2955,233,-2.901320,-0.339347,0.103042,1.376863,0.178940,10.193768,10.287890,1333.20,811.80
218,1786124455.2598,6.3212,30,-3.000011,-0.376307,-0.481700,0.311208,-0.059626,10.061684,10.066672,1189.89,779.44
218,1786124455.2598,6.3212,233,2.989631,0.357759,-0.439436,1.359314,0.171518,10.239532,10.330787,1330.06,810.73
219,1786124455.2913,6.3528,30,3.013559,0.360979,-0.071347,0.293622,-0.067148,10.372582,10.376954,1186.29,778.70
219,1786124455.2913,6.3528,233,-3.023323,-0.300362,-0.241997,1.336509,0.158049,10.221389,10.309608,1327.31,808.94
220,1786124455.3206,6.3820,30,2.917551,0.384831,0.005210,0.278627,-0.074576,10.308180,10.312214,1184.51,777.65
220,1786124455.3206,6.3820,233,-2.935188,-0.332871,0.089737,1.317874,0.157943,10.242061,10.327708,1324.49,808.88
221,1786124455.3569,6.4183,30,-2.962234,-0.365804,-0.458687,0.240206,-0.060942,10.193304,10.196316,1179.68,779.36
221,1786124455.3569,6.4183,233,2.869331,0.353434,-0.390195,1.300090,0.161883,10.344784,10.427416,1320.42,809.24
222,1786124455.3892,6.4506,30,2.869304,0.372752,0.073150,0.236155,-0.059279,10.312596,10.315470,1178.78,779.72
